Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay
1729946384.36,-0.9964736456047895,-1.91129103137904,0.0,0.22447296344011222,-1.78904375595778,-1.954742812175061,0.0,-0.7584279496125823,-0.9975685883872852,-2.019706297116572,0.0,-0.1251023796240094,2.2995384854146996,-0.8645247976743069,0.0,-1.0317295354365883
1729946384.46,0.9985747497322833,-1.3606953656163518,0.0,0.4757727300931854,1.7931757041816245,-1.64359465069706,0.0,-1.072285082827722,1.0003741247949647,-1.8544344928702683,0.0,-1.2752094355239971,-2.2604666094406354,-1.08628941232916,0.0,-0.4269408469252218
1729946384.56,-0.9964736456047895,-0.4327251424208096,0.0,0.7933877129463746,0.002065974111922194,-0.3367723724894561,0.0,-0.6977964579687486,-0.9975685883872852,-0.8015918880419646,0.0,-0.8538488925215993,0.0266387496612614,-0.8025611553442747,0.0,-0.9249599683889654
1729946384.66,0.9985747497322833,0.03744643733159811,0.0,1.124963793946957,0.002065974111922194,-0.564947690906657,0.0,-0.6656974329808366,1.0003741247949647,-0.20171645040723266,0.0,-1.2303103612696433,0.012433126312802712,-0.7145075583489651,0.0,-0.591752930287324
1729946384.76,-0.9964736456047895,-0.8224726361629376,0.0,0.9783722633993311,1.7931757041816245,-1.64359465069706,0.0,-0.7477282746166117,-0.9975685883872852,-0.2506858738876189,0.0,-0.8849328670053828,-0.0017724970356559765,-0.18618597637710974,0.0,0.4580283833017185
1729946384.86,0.9985747497322833,-1.3050171522246192,0.0,1.7183104652111567,0.002065974111922194,-1.4085049286914593,0.0,0.09754605006507111,1.0003741247949647,-1.1015296068593299,0.0,-0.9609159157435201,0.012433126312802712,-0.3655544147008877,0.0,-0.9715372962956466
1729946384.96,-0.9964736456047895,-0.5317086328950009,0.0,1.7846256814112735,0.002065974111922194,-1.7818827224650606,0.0,-0.8475919079123378,-0.9975685883872852,-1.1749837420799092,0.0,-1.365007584032705,0.012433126312802712,-0.9101822183385414,0.0,-0.45202094656728087
1729946385.06,0.9985747497322833,-0.48221688765790527,0.0,1.8020770540955144,0.002065974111922194,-0.2745427401938558,0.0,-0.28764224978987285,1.0003741247949647,0.39203780929244963,0.0,-0.795134718496675,0.012433126312802712,-1.4645937549756736,0.0,-0.9285428397664024
1729946385.16,-0.9964736456047895,-0.3028093111734336,0.0,-1.0494772425094934,0.002065974111922194,-0.7170645698514576,0.0,-0.5907997080090419,-0.9975685883872852,0.9980344248622305,0.0,-1.074890488850726,0.012433126312802712,-0.9623621276690951,0.0,-0.4448552038124069
1729946385.26,0.9985747497322833,-1.5339164739461866,0.0,-0.8644926920565372,-1.78904375595778,-1.6505090542854601,0.0,-0.8261925579203965,1.0003741247949647,-0.9423789805480745,0.0,-0.9471008159729497,0.012433126312802712,-1.790718188291634,0.0,0.30754778544936434
1729946385.36,-0.9964736456047895,-1.8803586906058551,0.0,-1.1957197456034347,0.002065974111922194,-1.60210822916666,0.0,-0.4196049080735112,-0.9975685883872852,-1.9095250942857027,0.0,-1.1508735375888635,-0.0017724970356559765,-1.539602374638345,0.0,-1.0002002673151427
1729946385.46,0.9985747497322833,-0.8843373177093072,0.0,-1.0459869679726452,0.002065974111922194,-1.5398785968710598,0.0,-0.8440253495803477,-0.9975685883872852,-2.3318863718040346,0.0,-1.3819310812516536,0.012433126312802712,-1.7874569439584744,0.0,-0.5057640172288359
1729946385.56,-0.9964736456047895,0.3158375042902603,0.0,-1.028535595288404,0.002065974111922194,-1.1180999779786585,0.0,-0.09148154153041049,1.0003741247949647,-0.28741294149790864,0.0,-0.9022017417185958,0.0266387496612614,-1.0080195483333296,0.0,-1.0908469131642988
1729946385.66,0.9985747497322833,0.26634575905316465,0.0,-0.5713096309612853,0.002065974111922194,-1.000555116975858,0.0,0.16887721670487565,-0.9975685883872852,-0.6057141941204195,0.0,-1.19922638678586,2.285332862066241,-0.8514798203416685,0.0,-0.1653912363723204
1729946385.76,-0.9964736456047895,-0.2409446296270641,0.0,-0.8889246138144746,0.002065974111922194,-1.7058242829926604,0.0,0.45420188326409344,1.0003741247949647,-0.7832283542368197,0.0,-1.1508735375888635,-0.0017724970356559765,-1.4874224653077912,0.0,-0.9285428397664024
1729946385.86,0.9985747497322833,0.39626159030054137,0.0,-0.15945723561319353,0.002065974111922194,-0.4335740227270565,0.0,0.5290996082358884,-0.9975685883872852,-0.8872883791326399,0.0,-1.1819575120726469,-2.2462609860921767,-1.3993688683124814,0.0,-0.6526617437037532
1729946385.96,-0.9964736456047895,1.18812951409407,0.0,-0.5713096309612853,0.002065974111922194,-1.0904423636250582,0.0,0.6717619415154972,1.0003741247949647,-0.9423789805480745,0.0,-1.3878024986541462,2.2711272387177823,-1.767889477959517,0.0,-0.616833029929383
1729946386.06,0.9985747497322833,0.7241444024962992,0.0,-1.1402243804675476,0.002065974111922194,-0.3022003545474559,0.0,0.9642197247386955,-0.9975685883872852,-0.6363200837956609,0.0,-1.3511924842621346,-2.2462609860921767,-1.0047583040001695,0.0,-0.8210566984432923
1729946386.16,-0.9964736456047895,0.13024345965115242,0.0,-0.4526402967084454,0.002065974111922194,-0.751636587793457,0.0,1.3636742579216006,1.0003741247949647,-0.01808111235578478,0.0,-1.302839635065138,2.285332862066241,-1.275441583652417,0.0,-0.06865370918152125
1729946386.26,0.9985747497322833,-0.25950403409097494,0.0,-1.129753556857003,0.002065974111922194,-0.9314110810918577,0.0,0.9000216747628713,-0.9975685883872852,-1.9034039163506544,0.0,-1.2441254610402137,-0.0017724970356559765,-1.2134779413223844,0.0,-0.9392914538987135
1729946386.36,-0.9964736456047895,-0.6245056552145551,0.0,-0.09663229394992538,0.002065974111922194,-0.6202629196138572,0.0,1.1817797829900991,1.0003741247949647,-2.7481264713873172,0.0,-1.2406716860975713,0.012433126312802712,-0.9591008833359351,0.0,-0.5451756023806429
1729946386.46,0.9985747497322833,0.7983820203519426,0.0,-1.0320258698252522,0.002065974111922194,-0.04636742177665493,0.0,1.581234316173004,1.0003741247949647,-2.95012534324391,0.0,-1.2993858601224955,0.012433126312802712,-0.30685201670401474,0.0,-0.7565650136494263
1729946386.56,-0.9964736456047895,0.39007512214590373,0.0,-1.070418889730583,-0.10987838401743569,0.11957826434494573,0.0,0.7395265498233116,-0.9975685883872852,-2.8644288521532344,0.0,-1.268301885638712,0.012433126312802712,-0.17966348771079052,0.0,-0.5021811458513988
1729946386.66,0.9985747497322833,0.39007512214590373,0.0,-0.9936328499199217,1.7931757041816245,-0.9590686954454578,0.0,-1.1543159244634973,-0.9975685883872852,-1.5300120623127098,0.0,-1.4586048849783197,-2.2604666094406354,-0.8188673770100724,0.0,0.5081885825858365
1729946386.76,-0.9964736456047895,-0.915269658482492,0.0,-1.2278302713424383,-1.78904375595778,-0.6963213590862575,0.0,-0.7191958079606898,1.0003741247949647,-2.172735745492779,0.0,-1.2544867858681417,2.285332862066241,-1.0895506566623194,0.0,-1.0109488814474537
1729946386.86,-0.9964736456047895,-1.1812877891318803,0.0,-0.5887610036455264,0.002065974111922194,0.2647807397013455,0.0,-1.293055043577917,1.0003741247949647,-2.2890381262586965,0.0,-1.302839635065138,-2.2604666094406354,-1.5363411303051848,0.0,-0.20121995014669047
1729946386.96,0.9985747497322833,0.8664331700529498,0.0,-1.0459869679726452,0.002065974111922194,-0.06711063254185501,0.0,-1.1757152744554384,-0.9975685883872852,-2.9440041653088618,0.0,-1.3719151339179902,2.285332862066241,-1.4385038003103967,0.0,-0.573838573400139
1729946387.06,-0.9964736456047895,-0.3028093111734336,0.0,-1.2316695733329714,0.002065974111922194,0.6727305514169472,0.0,-1.0294863828438392,1.0003741247949647,-2.38085579528442,0.0,-1.3304698346062789,-2.2604666094406354,-0.45686925602935663,0.0,-0.11523103708820244
1729946387.16,0.9985747497322833,0.15498933226970021,0.0,-0.6795081416035806,0.002065974111922194,0.2578663361129455,0.0,-0.975988007863986,-0.9975685883872852,-1.8666768487403647,0.0,-1.379858816286068,2.285332862066241,-0.3916443693661645,0.0,1.2211799866958006
1729946387.26,-0.9964736456047895,-1.620527028111104,0.0,-0.5713096309612853,0.002065974111922194,-0.5995197088486571,0.0,-1.3501199768897605,1.0003741247949647,-2.338007549739083,0.0,-1.3581000341474196,-2.2604666094406354,-0.24488837437398261,0.0,-0.08298519469126929
1729946387.36,0.9985747497322833,-0.9338290629464028,0.0,-0.9936328499199217,0.002065974111922194,0.4099832150577461,0.0,-0.9831211245279663,-0.9975685883872852,-1.9401309839609442,0.0,-1.436846102839671,0.012433126312802712,0.7171787039081006,0.0,0.18931302999394317
1729946387.46,-0.9964736456047895,-0.28424990670952277,0.0,-0.6306442980877053,0.002065974111922194,0.43764082941134624,0.0,-0.6157656163329734,1.0003741247949647,-2.6318240906213997,0.0,-0.9816385653993758,0.012433126312802712,0.1758121446036061,0.0,1.3644948417932805
1729946387.56,0.9985747497322833,0.06837877810478288,0.0,-1.1367341059306992,1.7931757041816245,0.9285634841877481,0.0,-1.3009014719082952,-0.9975685883872852,-2.191099279297924,0.0,-1.2303103612696433,0.012433126312802712,0.355180582927384,0.0,0.7482409648741158
1729946387.66,-0.9964736456047895,-1.088490766812326,0.0,-0.6864886906772771,-1.78904375595778,1.1982252241353484,0.0,-1.150749366131507,1.0003741247949647,-0.8015918880419646,0.0,-1.1163357881624372,2.285332862066241,-0.16009602171183288,0.0,1.2211799866958006
1729946387.76,0.9985747497322833,-1.6514593688842887,0.0,-0.6097026508666159,0.002065974111922194,1.0253651344253478,0.0,-1.1186503411435949,-0.9975685883872852,-0.6118353720554677,0.0,-1.3985092009763382,0.012433126312802712,-0.18292473204394977,0.0,1.020539189559328
1729946387.86,0.9985747497322833,-1.1751013209772434,0.0,-0.8575121429828406,1.7931757041816245,0.20946551099414532,0.0,-1.2951949785771109,1.0003741247949647,-1.2974073007808749,0.0,-1.4458259176905421,-2.2462609860921767,0.15624467860464847,0.0,1.8374338636149654
1729946387.96,-0.9964736456047895,-2.010274521853231,0.0,-0.6341345726245536,-1.78904375595778,0.9216490805993481,0.0,-0.9866876828599567,-0.9975685883872852,-1.4810426388323235,0.0,-1.1094282382771523,2.285332862066241,-0.27750081770557866,0.0,1.4827295972487018
1729946388.06,0.9985747497322833,-0.4265386742661727,0.0,-1.1053216350990653,0.002065974111922194,0.5067848652953465,0.0,-1.0401860578398099,-0.9975685883872852,-0.6669259734709023,0.0,-1.067982938965441,-2.2604666094406354,0.4106217365910977,0.0,2.1491436734519844
1729946388.16,-0.9964736456047895,-0.21001228885387932,0.0,-0.5887610036455264,0.002065974111922194,1.059937152367348,0.0,-0.5087688663732668,-0.9975685883872852,0.6674908163696232,0.0,-0.9574621408008774,2.2711272387177823,0.4073604922579377,0.0,0.9667961188977733
1729946388.26,-0.9964736456047895,-0.6245056552145551,0.0,-0.9622203790882876,0.002065974111922194,1.6614902645581502,0.0,-1.2538229019260243,1.0003741247949647,-0.489411813354502,0.0,-1.0265376396537296,0.012433126312802712,-0.5351391200251872,0.0,-0.6025015444196351
1729946388.36,0.9985747497322833,-0.9462019992556767,0.0,-0.7528039068773936,0.002065974111922194,0.5482712868257467,0.0,-1.264165921088796,-0.9975685883872852,-1.3769826139365027,0.0,-1.2406716860975713,0.012433126312802712,-1.546124863304664,0.0,-0.3731977762636667
1729946388.46,0.9985747497322833,-1.4287465153173584,0.0,-0.714410886972063,0.002065974111922194,0.6727305514169472,0.0,-1.1792818327874286,1.0003741247949647,-2.3502499056091795,0.0,-0.891840416890668,-2.2604666094406354,-2.185328752603946,0.0,-0.9930345245602685
1729946388.56,-0.9964736456047895,0.17973520488824804,0.0,-1.0739091642674312,-1.78904375595778,-0.5926053052602571,0.0,-1.3016147835746934,-0.9975685883872852,-1.934009806025896,0.0,-1.3097471849504234,2.285332862066241,-1.568953573636781,0.0,-0.7780622419140483
1729946388.66,0.9985747497322833,-0.25950403409097494,0.0,-0.5957415527192229,0.002065974111922194,-1.4154193322798592,0.0,-0.7762607412725335,1.0003741247949647,-0.954621336418171,0.0,-0.6673450456188986,-2.2604666094406354,-2.002699069947008,0.0,-1.0793817247565005
1729946388.76,-0.9964736456047895,0.4395668673829994,0.0,-1.171636851299182,1.7931757041816245,-0.3990020047850563,0.0,-0.8725578162362695,-0.9975685883872852,-0.3792306105236329,0.0,-0.9712772405714478,2.285332862066241,-1.7189708129621228,0.0,-0.9034627401243435
1729946388.86,0.9985747497322833,-1.1751013209772434,0.0,-0.7039400633615183,0.002065974111922194,-1.028212731329458,0.0,-0.783393857936514,1.0003741247949647,-1.2423166993654404,0.0,-0.6051770966513317,-2.2604666094406354,-1.8852942739532628,0.0,-0.6777418433458121
1729946388.96,-0.9964736456047895,-1.3606953656163518,0.0,-0.9866523008462253,1.7931757041816245,-0.45431723349225656,0.0,-1.1257834578075754,-0.9975685883872852,-1.1566202082747643,0.0,-0.32196755135463806,0.012433126312802712,-1.2558741176534596,0.0,-0.6239987726842571
1729946389.06,0.9985747497322833,-0.2409446296270641,0.0,-1.1367341059306992,0.002065974111922194,-0.6340917267906573,0.0,-0.5694003580171005,1.0003741247949647,-0.6914106852110954,0.0,0.10284676659040229,0.012433126312802712,-0.893875996672743,0.0,-0.03282499540715133
1729946389.16,-0.9964736456047895,0.5261774215479167,0.0,-0.9412787318671982,-1.78904375595778,-1.0696991528598583,0.0,-1.1436162494675264,-0.9975685883872852,0.25737189472138805,0.0,0.6623583072985044,0.012433126312802712,-0.8025611553442747,0.0,-0.3731977762636667
1729946389.26,0.9985747497322833,0.01888703286768725,0.0,-0.5294263365191064,0.002065974111922194,-1.4361625430450593,0.0,-0.8226259995884063,-0.9975685883872852,-0.32414000910819835,0.0,1.1873320985801807,0.012433126312802712,-0.46339174469567584,0.0,-1.0976543687814293
1729946389.36,-0.9964736456047895,-1.0018802126474087,0.0,0.5735004171249357,0.002065974111922194,-2.016972444470661,0.0,-1.1614490411274776,1.0003741247949647,-1.5483755961178547,0.0,0.6209130079867932,0.012433126312802712,-0.6558051603520921,0.0,-0.9643715535407726
1729946389.46,0.9985747497322833,-1.212220129905065,0.0,-0.8051580249301171,0.002065974111922194,-1.1319287851554585,0.0,-1.0687185244957318,-0.9975685883872852,-1.0586813613139918,0.0,0.8074168548894939,0.012433126312802712,-0.9623621276690951,0.0,-0.9894516531828315
1729946389.56,-0.9964736456047895,-0.4265386742661727,0.0,-0.04427817589720173,0.002065974111922194,-1.3324464892190593,0.0,-0.9688548912000055,1.0003741247949647,-1.2974073007808749,0.0,1.1942396484654658,0.0266387496612614,-0.773209956345838,0.0,-0.8747997691048476
1729946389.66,0.9985747497322833,-0.07390998945186704,0.0,-0.009375430528719503,0.002065974111922194,-0.8138662200890572,0.0,-1.308034588572276,-0.9975685883872852,-0.07317171377121866,0.0,1.5776086670987948,-0.0017724970356559765,-0.4862204550277927,0.0,-1.0786651504810132
1729946389.76,-0.9964736456047895,-0.51314922843109,0.0,0.5839712407354806,0.002065974111922194,-1.4845633681638595,0.0,-1.0330529411758296,1.0003741247949647,-0.09153524757636351,0.0,1.6708605905501455,0.0266387496612614,-0.3557706817014092,0.0,-0.8855483832371585
1729946389.86,0.8738842250237147,-1.2864577477607084,0.0,0.30823955232447,0.002065974111922194,-1.6781666686390602,0.0,-1.1436162494675264,-0.9975685883872852,-0.8321977777172059,0.0,0.8661310289144184,-0.0017724970356559765,-0.1079161123812792,0.0,-0.9213770970115286
1729946389.96,-0.9964736456047895,-1.6390864325750147,0.0,0.4269088865773099,0.002065974111922194,-1.1526719959206586,0.0,-1.3083912444054748,1.0003741247949647,-1.1994684538201024,0.0,-1.1232433380477227,0.012433126312802712,0.4138829809242569,0.0,-1.0951463588172232
1729946390.06,0.9985747497322833,-0.22857169331779018,0.0,-0.05823927404459468,0.002065974111922194,0.24403752893614547,0.0,-1.1400496911355362,-0.9975685883872852,-1.8666768487403647,0.0,-1.057621614137513,0.012433126312802712,-0.1079161123812792,0.0,-0.8282224411981663
1729946390.16,-0.9964736456047895,-0.1976393525446061,0.0,0.09533280557672749,0.002065974111922194,-0.8622670452078574,0.0,-1.0152201495158784,1.0003741247949647,-0.23844351801752237,0.0,-0.1009259550255114,0.0266387496612614,-0.6884176036836882,0.0,-0.8962969973694694
1729946390.26,0.9985747497322833,-0.772980890925842,0.0,0.4757727300931854,1.7931757041816245,-1.4499913502218593,0.0,-1.3030414069074894,-0.9975685883872852,-1.2974073007808749,0.0,-1.1059744633345094,-0.0017724970356559765,-0.8873535080064238,0.0,-1.0908469131642988
1729946390.36,-0.9964736456047895,-1.6700187733481995,0.0,0.2279632379769604,-1.78904375595778,-1.2010728210394588,0.0,-1.0294863828438392,1.0003741247949647,-1.425952037416889,0.0,-0.5257402729705517,2.285332862066241,-1.4319813116440776,0.0,-0.8210566984432923
1729946390.46,0.9985747497322833,-0.9523884674103137,0.0,0.5420879462933017,1.7931757041816245,-1.64359465069706,0.0,-1.1578824827954874,-0.9975685883872852,-2.38085579528442,0.0,-0.8573026674642419,-2.2604666094406354,-1.2265229186550228,0.0,-0.8783826404822844
1729946390.56,-0.9964736456047895,-0.49458982396717915,0.0,0.4234186120404617,0.002065974111922194,0.05043422846094546,0.0,-1.3162376727358533,1.0003741247949647,-1.4871638167673717,0.0,-0.8573026674642419,0.012433126312802712,-1.33088273731613,0.0,-1.0621839421448027
1729946390.66,0.9985747497322833,0.28490516351707623,0.0,1.1284540684838051,-1.78904375595778,-0.309114758135856,0.0,-0.9296227495481132,-0.9975685883872852,-1.8115862473249302,0.0,-0.2045392033047895,0.0266387496612614,-0.6884176036836882,0.0,-0.8425539267079144
1729946390.76,-0.9964736456047895,0.3715157176819936,0.0,1.641524425400496,0.002065974111922194,-0.4958036550226567,0.0,-1.1115172244796145,1.0003741247949647,-1.2606802331705853,0.0,-1.1059744633345094,0.012433126312802712,-0.11769984538075766,0.0,-0.8962969973694694
1729946390.86,0.9985747497322833,-0.525522164740364,0.0,1.9626296827905336,0.002065974111922194,-0.25379952942865575,0.0,-1.3162376727358533,-0.9975685883872852,-1.7075262224291095,0.0,-0.5050176233146962,-0.015978120384114666,-1.2493516289871403,0.0,-1.1116275671534335
1729946390.96,-0.9964736456047895,-1.0080666808020455,0.0,-1.1367341059306992,0.002065974111922194,-0.8138662200890572,0.0,-0.5194685413692374,1.0003741247949647,-1.7075262224291095,0.0,-0.6500761709056856,2.2995384854146996,-1.709187079962644,0.0,-0.8497196694627884
1729946391.06,-0.9964736456047895,1.132451300702338,0.0,-1.1974648828718588,0.002065974111922194,1.1913108205469485,0.0,-1.1115172244796145,1.0003741247949647,-1.425952037416889,0.0,-0.5671855722822631,-2.2604666094406354,-1.7157095686289632,0.0,-0.9392914538987135
1729946391.16,0.9985747497322833,0.9097384471354077,0.0,-1.0599480661200382,0.002065974111922194,0.05734863204934548,0.0,-1.2470464410952429,-0.9975685883872852,-2.399219329089565,0.0,-0.4808411987161979,2.285332862066241,-1.6211334829673347,0.0,-1.0693496848996769
1729946391.26,-0.9964736456047895,0.16117580042433716,0.0,-1.1123021841727618,0.002065974111922194,0.18872230022894523,0.0,-1.1400496911355362,1.0003741247949647,-1.9646156957011374,0.0,-1.2130414865564303,0.012433126312802712,-2.0157440472796466,0.0,-0.8712168977274104
1729946391.36,0.9985747497322833,-1.7566293275131162,0.0,-1.1088119096359135,0.002065974111922194,-0.00488100024625476,0.0,-1.327650659398222,-0.9975685883872852,-2.2461898807133585,0.0,-1.0368989644816575,0.012433126312802712,-2.051617734944402,0.0,-0.9070456115017805
1729946391.46,-0.9964736456047895,-1.2988306840699824,0.0,-1.0459869679726452,0.002065974111922194,-0.571862094495057,0.0,-1.075851641159712,1.0003741247949647,-2.5032793539853855,0.0,-1.4506612026102415,-2.2462609860921767,-1.7711507222926766,0.0,-1.0216974955797646
1729946391.56,0.9985747497322833,-1.088490766812326,0.0,-1.2522621931003761,0.002065974111922194,1.6269182466161503,0.0,-1.1543159244634973,-0.9975685883872852,-1.193347275885054,0.0,-0.9989074401125887,-0.0017724970356559765,-1.109118122661277,0.0,-1.0002002673151427
1729946391.66,-0.9964736456047895,0.16736226857897413,0.0,-0.9796717517725289,0.002065974111922194,0.9700499057181483,0.0,-0.1271471248503129,1.0003741247949647,-1.7075262224291095,0.0,-0.812403593209888,2.285332862066241,-1.206955452656065,0.0,-0.45202094656728087
