Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay
1729948175.18,-0.9964736456047895,-0.649251527833103,0.0,-1.2065395966676642,0.002065974111922194,-0.02562421101145484,0.0,-1.20068118277937,-0.9975685883872852,0.7042178839799128,0.0,-1.2441254610402137,-2.2462609860921767,-0.25141086304030186,0.0,1.2713401859799185
1729948175.28,0.9985747497322833,-1.5091706013276387,0.0,-1.1053216350990653,0.002065974111922194,-0.48197484784585665,0.0,-1.1293500161395655,1.0003741247949647,0.01864595525450493,0.0,-1.2924783102372102,-0.0017724970356559765,-0.11117735671443844,0.0,-0.7637307564043002
1729948175.38,-0.9964736456047895,-2.1463768212552443,0.0,-1.2480738636561581,0.002065974111922194,-0.3436867760778561,0.0,-1.2363467660992722,-0.9975685883872852,-0.8199554218471095,0.0,-0.8814790920627402,0.012433126312802712,0.39757675925845926,0.0,-0.3660320335087927
1729948175.48,0.9985747497322833,-2.3752761429768117,0.0,-1.2159633379171544,0.002065974111922194,-0.04636742177665493,0.0,-0.7726941829405432,1.0003741247949647,-1.432073215351937,0.0,-1.386075611182825,0.012433126312802712,-0.5057879210267503,0.0,-0.39827787590572583
1729948175.58,-0.9964736456047895,-2.4804461016056396,0.0,-1.1779193454655086,0.002065974111922194,-0.06711063254185501,0.0,-1.1935480661153897,-0.9975685883872852,-1.2178319876252472,0.0,-1.4333923278970284,0.012433126312802712,-1.265657850652938,0.0,0.18931302999394317
1729948175.68,0.9985747497322833,-1.5029841331730018,0.0,-1.147204929541244,-0.10987838401743569,0.5344424796489466,0.0,-0.819059441256416,1.0003741247949647,-0.5016541692245986,0.0,-1.4351192153683499,0.012433126312802712,-1.8070244099574322,0.0,-0.3911121331508518
1729948175.78,-0.9964736456047895,-1.2864577477607084,0.0,-0.892414888351323,0.002065974111922194,0.8317618339501478,0.0,-1.058018849499761,-0.9975685883872852,-0.06705053583617106,0.0,-1.302839635065138,2.285332862066241,-1.9146454729516988,0.0,-0.19405420739181645
1729948175.88,0.9985747497322833,-1.348322429307078,0.0,-0.6620567689193394,0.002065974111922194,0.4583840401765463,0.0,-0.9545886578720445,1.0003741247949647,-0.005838756485688211,0.0,-1.257940560810784,-0.0017724970356559765,-1.9831316039480504,0.0,-0.5451756023806429
1729948175.98,-0.9964736456047895,-1.9669692447707725,0.0,-0.8260996721512065,0.002065974111922194,0.4860416545301464,0.0,-1.1186503411435949,-0.9975685883872852,-1.254559055235537,0.0,-0.3046986766414251,0.0266387496612614,-1.8070244099574322,0.0,0.35054224197860817
1729948176.08,0.9985747497322833,-2.6907860188632955,0.0,-0.5992318272560713,0.002065974111922194,0.33392477558534583,0.0,-1.072285082827722,1.0003741247949647,-1.7626168238445439,0.0,-1.2475792359828564,0.012433126312802712,-1.6733133922978882,0.0,-0.6598274864586272
1729948176.18,0.9985747497322833,-0.7544214864619312,0.0,-0.6166831999403124,0.002065974111922194,-0.316029161724256,0.0,-0.9938207995239371,-0.9975685883872852,0.44712841070788484,0.0,-1.3784773063090112,-2.2604666094406354,-0.8710472863406261,0.0,-0.26929450631799356
1729948176.28,-0.9964736456047895,-0.45128454688472047,0.0,0.7654655166515887,-0.3337671002761435,1.4333149461409493,0.0,-1.2042477411113601,1.0003741247949647,1.2245180084590164,0.0,-1.3615538090900623,2.2711272387177823,-0.0035562937201718313,0.0,-0.5093468886062729
1729948176.38,-0.9964736456047895,-0.6245056552145551,0.0,0.6851892023040794,-1.4532106815697063,0.41689761864614616,0.0,-1.1685821577914581,-0.9975685883872852,1.1327003394332915,0.0,-1.3546462592047772,0.012433126312802712,-0.4340405456972397,0.0,-0.19047133601437952
1729948176.48,0.9985747497322833,-1.490611196863728,0.0,0.9260181453466074,0.002065974111922194,0.2302087217593454,0.0,-0.9403224245440837,1.0003741247949647,-0.1405046710567498,0.0,-0.8158573681525307,0.0266387496612614,-0.6036252510215385,0.0,0.24305610065549807
1729948176.58,-0.9964736456047895,-1.1070501712762368,0.0,0.6816989277672312,0.002065974111922194,-1.8648555655258605,0.0,-1.2823553685819462,-0.9975685883872852,-0.7403801086914817,0.0,-1.365007584032705,-2.2604666094406354,-0.3394644600356108,0.0,-0.07223658055895835
1729948176.68,0.9985747497322833,0.16117580042433716,0.0,1.6659563471584338,-0.10987838401743569,-1.6989098794042603,0.0,-1.2698724144199804,1.0003741247949647,0.5695519694088506,0.0,-1.3954008035279597,-0.0017724970356559765,0.08775854760829711,0.0,0.02091807525440387
1729948176.78,-0.9964736456047895,0.48287214446545873,0.0,2.3500501563806875,1.7931757041816245,-0.6894069554978575,0.0,-1.2855652710807375,-0.9975685883872852,1.6958487094577337,0.0,-1.3881478761484103,0.0266387496612614,0.06492983727617951,0.0,-0.26212876356311954
1729948176.88,0.9985747497322833,-0.7296756138433834,0.0,1.6799174453058263,0.002065974111922194,-1.62976584352026,0.0,-0.19847829149011728,1.0003741247949647,0.7899143750705888,0.0,-1.2475792359828564,0.012433126312802712,-0.16987975471131134,0.0,0.11048985969032883
1729948176.98,-0.9964736456047895,-0.8843373177093072,0.0,-1.1506952040780922,0.002065974111922194,-1.8786843727026605,0.0,-1.054452291167771,-0.9975685883872852,-0.617956549990516,0.0,-1.3408311594342068,0.0266387496612614,-0.20575344237606735,0.0,-0.3803635190185407
1729948177.08,0.9985747497322833,-1.5277300057915497,0.0,-1.1866450318076291,0.002065974111922194,-1.3739329107494591,0.0,-1.2545362135924223,1.0003741247949647,-1.2974073007808749,0.0,-1.3857302336885606,-0.0017724970356559765,0.23125329826731975,0.0,-0.2083856929015645
1729948177.18,-0.9964736456047895,-0.23475816147242715,0.0,-1.218406530092948,0.002065974111922194,-1.6919954758158602,0.0,-0.8404587912483574,-0.9975685883872852,-0.27517058562781205,0.0,-1.19922638678586,0.012433126312802712,-0.08182615771600237,0.0,-0.1653912363723204
1729948177.28,0.9985747497322833,-0.2409446296270641,0.0,-0.7842163777090276,0.002065974111922194,-0.578776498083457,0.0,-1.1614490411274776,-0.9975685883872852,-1.0464390054438952,0.0,-1.3581000341474196,0.012433126312802712,-0.34924819303508997,0.0,-0.30512322009236365
1729948177.38,-0.9964736456047895,-0.3461145882558923,0.0,-1.17512712583603,0.002065974111922194,-1.4499913502218593,0.0,-0.47310328305336447,1.0003741247949647,-1.578981485793096,0.0,-1.2752094355239971,-0.044389367081033304,-0.9493171503364567,0.0,-0.11523103708820244
1729948177.48,0.9985747497322833,-0.6430650596784661,0.0,-1.147204929541244,0.002065974111922194,-1.8648555655258605,0.0,-1.2042477411113601,-0.9975685883872852,-1.5422544181828064,0.0,-1.3132009598930658,0.08346124305509868,-1.0667219463302025,0.0,-0.588170058909887
1729948177.58,-0.9964736456047895,-0.12340173468896266,0.0,-1.05645779158319,0.002065974111922194,-1.4085049286914593,0.0,-0.8582915829083086,2.99831683797721,-0.5812294823802263,0.0,-1.3988545784706026,0.012433126312802712,-0.9493171503364567,0.0,-0.2191343070338756
1729948177.68,0.9985747497322833,0.7736361477333948,0.0,-0.23275300088700646,0.002065974111922194,-1.5537074040478598,0.0,-0.6621308746488462,-0.9975685883872852,-1.383103791871551,0.0,-1.347738709319492,0.012433126312802712,-0.9721458606685736,0.0,-0.36244916213135575
1729948177.78,-0.9964736456047895,0.9159249152900454,0.0,-0.5852707291086783,0.002065974111922194,-0.6755781483210574,0.0,-1.0116535911838882,1.0003741247949647,-0.33638236497829493,0.0,-1.3777865513204826,0.012433126312802712,-0.9134434626717006,0.0,-0.28362599182774156
1729948177.88,0.9985747497322833,-0.3151822474827075,0.0,-1.1123021841727618,0.11401033224128007,-1.3670185071610594,0.0,-0.016583816558615815,-0.9975685883872852,-0.9729848702233158,0.0,-1.3270160596636362,0.012433126312802712,-0.7112463140158058,0.0,-0.01491063851996621
1729948177.98,-0.9964736456047895,-0.6616244641423769,0.0,-1.2351598478698198,-0.10987838401743569,-1.380847314337859,0.0,-0.7584279496125823,1.0003741247949647,-0.8628036673924467,0.0,-1.4251032680346862,2.285332862066241,-0.2905457950382171,0.0,-0.2477972780533715
1729948178.08,-5.235951485696064,7.91900686633907,0.0,-0.9273176337198054,-0.781544532793575,0.375411197115746,0.0,-0.1342802415142932,-2.9955113015695307,1.7999087343535551,0.0,-1.4444444077134848,-2.3599059728798486,-0.4438242786967182,0.0,0.16781580172932098
1729948178.18,-24.937054389649642,7.91900686633907,0.0,0.8248001837780089,-28.31985663261522,13.312260311012185,0.0,-0.3268743914417653,-18.979053007027517,8.135327897128525,0.0,-1.0230838647110871,-9.050754570004035,3.2479043064399513,0.0,-0.22630004978874946
1729948178.28,20.94905870310299,34.922940361329346,0.179,19.71940138900593,4.70372901554489,28.551605819845836,0.222,13.870524360711716,2.873445418403322,40.68163097778022,0.222,12.100224784848022,-4.632805708633287,27.857254044462312,0.25,25.527379411228445
1729948178.38,-13.004171175039785,26.651632438579746,0.0,38.61400259423385,3.8081741505100344,27.763363810768237,0.036,28.067566457032,6.99420226434171,53.90337531748451,0.0,25.223188056912868,6.12085116615017,46.54744531779999,0.0,51.28105887224564
1729948178.48,-14.886998098139145,56.8849023102905,0.286,51.52801838057232,-32.4617978834014,43.95689701480108,0.222,42.26496520918548,-24.97288114657426,53.90337531748451,0.0,38.346496706471974,-11.352065552454391,46.54744531779999,0.0,39.45758332670352
1729948178.58,14.839222992383212,52.44301817526117,0.091,64.44203416691079,-11.64014727134113,36.046819309671456,0.182,38.466580585615894,-0.9975685883872852,67.93311514461516,0.2,2.8416902961059884,-2.2604666094406354,56.91167980858121,0.333,31.396122727470257
1729948178.68,-22.991882204196,49.77665040061265,0.0,77.35604995324925,6.942616178132016,21.28456764843741,0.094,34.66819596204631,2.99831683797721,55.59282042755783,0.067,8.384999079047372,2.285332862066241,58.98583120447071,0.0,23.334662128236996
1729948178.78,5.7368146886578275,60.11423868701099,0.062,46.990661482669616,5.487339522450379,29.10475810691784,0.125,30.86981133847672,4.99625955115946,62.9933245510312,0.062,13.928307861988753,2.2995384854146996,67.57594877801311,0.143,15.273201529003734
1729948178.88,14.963913517091779,45.45849562867606,0.091,16.62527301208997,1.9051200623109823,29.408991864807437,0.161,27.071426714907133,2.99831683797721,64.67664848316947,0.176,28.434162621087697,4.558232597819679,74.59088533863941,0.0,10.078038031720077
1729948178.98,0.9985747497322833,19.320667675334963,0.0,30.900495867799254,1.9051200623109823,6.722833691266966,0.0,23.273042091337544,1.0003741247949647,29.192179993694605,0.0,2.39269955356245,0.012433126312802712,55.55174092165365,0.0,4.88287453443642
1729948179.08,0.9985747497322833,7.31273298718465,0.0,-0.6236637490140088,0.002065974111922194,1.6061750358509501,0.0,19.474657467767955,1.0003741247949647,12.95269493201152,0.0,-0.8020422683819602,0.012433126312802712,40.50762081278841,0.0,-1.0109488814474537
1729948179.18,-0.9964736456047895,1.9861839060422362,0.0,-1.2358579027771892,0.002065974111922194,-0.6894069554978575,0.0,0.2009762416927876,1.0003741247949647,4.358561111203735,0.0,-1.3615538090900623,2.285332862066241,27.221311399496194,0.0,-0.6454960009488792
1729948179.28,0.9985747497322833,0.9716031286817773,0.0,-1.0459869679726452,0.002065974111922194,0.3546679863505459,0.0,0.07971325840512006,-0.9975685883872852,2.9690537199477753,0.0,-1.2786632104666398,0.012433126312802712,19.557387216571122,0.0,-0.9751201676730836
1729948179.38,-0.9964736456047895,-0.6678109322970138,0.0,-1.147204929541244,0.002065974111922194,-0.322943565312656,0.0,1.6275995744888772,-0.9975685883872852,1.2734874319394027,0.0,-1.4344284603798214,0.012433126312802712,14.09806420286195,0.0,-0.9966173959377056
1729948179.48,0.9985747497322833,0.22922695012534297,0.0,-1.2299244360645474,0.002065974111922194,-1.1042711708018584,0.0,0.20810935835676822,1.0003741247949647,0.12882715808537407,0.0,-1.365007584032705,-2.2604666094406354,10.849864847034986,0.0,-0.9966173959377056
1729948179.58,-0.9964736456047895,-1.354508897461715,0.0,-0.847041319372296,0.002065974111922194,-0.06711063254185501,0.0,0.2152424750207485,-0.9975685883872852,-0.40371532226382606,0.0,-1.4413360102651065,2.2995384854146996,7.790817662531278,0.0,-1.0109488814474537
1729948179.68,0.9985747497322833,-1.6947646459667474,0.0,-1.0808897133411277,0.002065974111922194,-0.322943565312656,0.0,0.3472051333043868,1.0003741247949647,-1.0648025392490401,0.0,-1.137058437818293,0.012433126312802712,6.114538075287242,0.0,-0.9106284828792175
1729948179.78,-0.9964736456047895,-0.6245056552145551,0.0,-1.0773994388042794,0.002065974111922194,0.617415322709747,0.0,0.475601233256035,-0.9975685883872852,0.08597891254003606,0.0,-1.1854112870152895,-0.0017724970356559765,3.8708019740734363,0.0,-1.0216974955797646
1729948179.88,0.9985747497322833,-0.7915402953897529,0.0,-1.208633761389773,0.002065974111922194,0.002033403342145267,0.0,1.645432366148828,1.0003741247949647,0.4348860548377883,0.0,-0.9056555166612383,0.012433126312802712,1.6238046285264702,0.0,-0.9106284828792175
1729948179.98,-0.9964736456047895,-0.4017928016476249,0.0,-1.129753556857003,0.002065974111922194,-0.17082668636785542,0.0,0.45776844159608393,-0.9975685883872852,-0.32414000910819835,0.0,-0.6604374957336134,-2.2604666094406354,0.7139174595749406,0.0,-0.28362599182774156
1729948180.08,0.9985747497322833,-1.1379825120494216,0.0,-1.2379520674992983,0.002065974111922194,1.115252381074548,0.0,0.9214210247548129,1.0003741247949647,0.06149420079984292,0.0,-1.0368989644816575,2.285332862066241,0.038839882610902675,0.0,-0.8103080843109812
1729948180.18,-0.9964736456047895,-1.5215435376369126,0.0,-1.23446179296245,-0.10987838401743569,0.42381202223454617,0.0,1.2495443912979134,-0.9975685883872852,-1.0586813613139918,0.0,-1.0472602893095853,0.0266387496612614,-0.5384003643583464,0.0,-0.8855483832371585
1729948180.28,0.9985747497322833,-0.5750139099774596,0.0,-1.171636851299182,0.002065974111922194,1.1083379774861482,0.0,1.4849372412092683,1.0003741247949647,0.6246425708242844,0.0,-1.19922638678586,-0.0017724970356559765,-0.8514798203416685,0.0,-0.8103080843109812
1729948180.38,-0.9964736456047895,0.24159988643461688,0.0,-1.1227730077833065,0.002065974111922194,0.5759289011793468,0.0,0.8465232997830182,-0.9975685883872852,1.2734874319394027,0.0,-1.3132009598930658,-2.2462609860921767,-0.49600418802727186,0.0,-0.7243191712524932
1729948180.48,0.9985747497322833,0.4704992081561848,0.0,-1.0878702624148242,0.002065974111922194,0.2993527576433457,0.0,-1.3169509844022511,1.0003741247949647,0.8817320440963125,0.0,-0.4083119249207032,0.012433126312802712,0.355180582927384,0.0,0.03883243214158883
1729948180.58,-0.9964736456047895,-0.506962760276453,0.0,-0.8854343392776265,-1.78904375595778,1.848179161444951,0.0,-1.3012581277414943,-1.122440007961173,0.7103390619149604,0.0,0.16156094061532686,0.012433126312802712,0.40409924792477847,0.0,-0.9142113542566543
1729948180.68,0.9985747497322833,-1.1627283846679695,0.0,-1.1018313605622172,0.002065974111922194,-0.15699787919105537,0.0,1.656132041144799,1.0003741247949647,-0.8321977777172059,0.0,-0.9436470410303069,2.285332862066241,-0.9917133266675312,0.0,-0.9643715535407726
1729948180.78,-0.9964736456047895,0.7860090840426688,0.0,-1.1506952040780922,0.002065974111922194,1.2881124707845488,0.0,-1.3062513094062806,-0.9975685883872852,1.8672416916390855,0.0,-0.936739491145022,-2.2604666094406354,-1.6407009489662923,0.0,-0.9285428397664024
1729948180.88,0.9985747497322833,-0.0677235212972301,0.0,-1.2554034401835394,0.002065974111922194,-1.8786843727026605,0.0,-1.232780207767282,1.0003741247949647,0.9613073572519408,0.0,-0.6051770966513317,0.0266387496612614,-1.8689880522874647,0.0,-1.0328043968498193
1729948180.98,-0.9964736456047895,-0.09246939391577791,0.0,-1.2020022397697614,1.7931757041816245,-1.8302835475838604,0.0,-1.313384426070261,-0.9975685883872852,0.49609783418827114,0.0,-0.27361470215764166,0.012433126312802712,-2.1037976442749557,0.0,0.02091807525440387
1729948181.08,0.9985747497322833,-1.5524758784100974,0.0,-1.2403952596750922,0.002065974111922194,-1.57445061481306,0.0,-1.2994748485754992,1.0003741247949647,-0.6424412617307091,0.0,0.08212411693454678,-0.0017724970356559765,-1.8200693872900706,0.0,0.33262788509142316
1729948181.18,-0.9964736456047895,-2.183495630183066,0.0,-1.1018313605622172,0.11401033224128007,-2.0515444624126613,0.0,0.19812299502719544,-0.9975685883872852,-1.7503744679744473,0.0,-0.4566647741176997,0.012433126312802712,-1.6504846819657715,0.0,-0.28004312045030466
1729948181.28,0.9985747497322833,0.39007512214590373,0.0,-1.2508660832856369,-0.10987838401743569,-0.6202629196138572,0.0,1.6953641827966912,1.0003741247949647,1.4448804141207545,0.0,-0.2356231777885729,0.012433126312802712,-1.2036942083229059,0.0,-0.17255697912719442
1729948181.38,-0.9964736456047895,1.3180453453414467,0.0,-1.0006133989936183,0.002065974111922194,-1.8233691439954605,0.0,0.268740850000602,-0.9975685883872852,0.8817320440963125,0.0,0.3387395951728925,0.012433126312802712,-0.3916443693661645,0.0,0.20722738688112813
1729948181.48,0.9985747497322833,1.132451300702338,0.0,-0.833080221224903,0.11401033224128007,-1.2218160318046587,0.0,-1.1578824827954874,1.0003741247949647,0.6491272825644776,0.0,0.913447745628622,0.012433126312802712,-0.7373362686810827,0.0,1.9520857476929496
1729948181.58,-0.9964736456047895,0.9716031286817773,0.0,0.6607572805461417,0.002065974111922194,-1.6712522650506603,0.0,-1.3126711144038632,-0.9975685883872852,-0.4159576781339226,0.0,1.4878105185900872,0.0266387496612614,-0.3296807270361324,0.0,1.538264103598975
1729948181.68,0.9985747497322833,-0.012045307905497515,0.0,-1.198860992686598,0.002065974111922194,-1.9339996014098608,0.0,-1.2780754985835578,1.0003741247949647,-1.6218297313384333,0.0,1.6294152912384339,-0.0017724970356559765,-0.4731754776951543,0.0,1.1244424595050013
1729948181.78,0.9985747497322833,0.8293143611251281,0.0,-1.0669286151937347,0.002065974111922194,-0.9936407133874579,0.0,-1.297334913576305,-0.9975685883872852,-0.9852272260934124,0.0,0.7279800312087141,0.012433126312802712,0.09428103627461633,0.0,1.4182379124548359
1729948181.88,-0.9964736456047895,0.5880421030942863,0.0,-0.6725275925298841,0.002065974111922194,-1.5053065789290596,0.0,-1.3165943285690522,1.0003741247949647,-1.4198308594818407,0.0,0.8005093050042088,0.012433126312802712,0.10732601360725474,0.0,1.4540666262292057
1729948181.98,-0.9964736456047895,0.22922695012534297,0.0,0.22447296344011222,0.002065974111922194,-1.1250143815670584,0.0,-0.7940935329324845,1.0003741247949647,-0.868924845327495,0.0,1.204600973293394,0.012433126312802712,0.11384850227357396,0.0,2.0882348600355556
1729948182.08,0.9985747497322833,-0.1852664162353322,0.0,-0.06172954858144285,0.002065974111922194,-1.5122209825174595,0.0,-0.8440253495803477,-0.9975685883872852,-1.2423166993654404,0.0,1.7261209896324272,0.0266387496612614,-0.029646248385448673,0.0,0.5655145246248287
1729948182.18,-0.9964736456047895,-0.14814760730751048,0.0,-0.24322382449755123,0.002065974111922194,-0.4958036550226567,0.0,-1.2185139744393212,1.0003741247949647,-0.9913484040284607,0.0,1.6950370151486438,0.012433126312802712,0.570422708915918,0.0,-0.9572058107858985
1729948182.28,0.9985747497322833,0.19210814119752126,0.0,-0.372363982360936,0.11401033224128007,-1.394676121514659,0.0,-1.1899815077833993,-0.9975685883872852,-1.536133240247758,0.0,2.289086305283172,0.012433126312802712,0.8965471422318785,0.0,-1.0216974955797646
1729948182.38,-0.9964736456047895,0.6808391254138412,0.0,-0.4875430420769276,0.002065974111922194,-0.5372900765530568,0.0,-1.29555163441031,1.0003741247949647,-1.2606802331705853,0.0,-0.7364205444717508,0.0266387496612614,-0.08182615771600237,0.0,-0.7637307564043002
1729948182.48,0.9985747497322833,-0.09246939391577791,0.0,-0.19086970644482773,0.002065974111922194,-0.6271773232022573,0.0,-0.6799636663087975,-0.9975685883872852,-0.8321977777172059,0.0,-0.8711177672348123,-0.0017724970356559765,-0.9362721730038183,0.0,-1.0252803669572017
1729948182.58,-0.9964736456047895,-0.9523884674103137,0.0,-0.2746362953291853,0.002065974111922194,-1.3324464892190593,0.0,-1.214947416107331,1.0003741247949647,-1.3892249698065993,0.0,-0.7847733936687471,0.0266387496612614,-1.0341095029986065,0.0,-0.9392914538987135
1729948182.68,0.9985747497322833,-1.6267134962657408,0.0,-0.5468777092033478,0.002065974111922194,-0.5856909016718571,0.0,-1.2712990377527764,-0.9975685883872852,-1.3953461477416476,0.0,-0.8296724679231011,2.285332862066241,-1.3732789136472046,0.0,-0.9321257111438395
1729948182.78,-0.9964736456047895,0.4766856763108211,0.0,-0.5119749638348654,0.002065974111922194,-1.2010728210394588,0.0,-1.3237274452330328,-0.9975685883872852,-2.2461898807133585,0.0,-0.8503951175789568,0.012433126312802712,-1.4711162436419927,0.0,-0.9142113542566543
1729948182.88,0.9985747497322833,0.056005841795508965,0.0,-0.5782901800349818,0.002065974111922194,-1.2287304353930588,0.0,-1.3226574777334357,1.0003741247949647,-0.789349532171868,0.0,-0.5775468971101909,-2.2604666094406354,-1.177604253657629,0.0,-1.0313712482988446
1729948182.98,-0.9964736456047895,-0.7296756138433834,0.0,0.20702159075587112,0.002065974111922194,-0.8346094308542573,0.0,-1.2755789077511648,1.0003741247949647,-0.9178942688078813,0.0,-0.7640507440128916,2.285332862066241,-0.9101822183385414,0.0,-0.9106284828792175
1729948183.08,0.9985747497322833,-0.6801838686062878,0.0,0.3710644939877381,0.002065974111922194,-0.8830102559730575,0.0,-1.1329165744715557,-0.9975685883872852,-1.2361955214303921,0.0,0.27553551372253254,-0.0017724970356559765,-0.5416616086915064,0.0,-0.962580117852054
1729948183.18,-0.9964736456047895,-0.8534049769361224,0.0,0.49671437731427465,0.002065974111922194,0.7626177980661475,0.0,-1.2042477411113601,1.0003741247949647,-0.8199554218471095,0.0,-0.4221270246912736,0.0266387496612614,-0.9134434626717006,0.0,-1.0145317528248907
1729948183.28,-0.9964736456047895,-0.3956063334929879,0.0,0.6572670060092934,0.002065974111922194,-0.08093943971865507,0.0,-1.1471828077995165,-0.9975685883872852,-0.789349532171868,0.0,-0.6915214702173967,-0.0017724970356559765,-1.692880858296846,0.0,-1.0216974955797646
1729948183.38,0.9985747497322833,0.6870255935684775,0.0,1.0307263814520546,0.002065974111922194,0.41689761864614616,0.0,-1.1935480661153897,1.0003741247949647,-0.036444646160929635,0.0,-0.5395553727411222,0.0266387496612614,-2.0744464452765192,0.0,-0.8604682835950995
