Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay
1729949589.9,0.9985747497322833,-0.8905237858639441,0.0,1.1319443430206535,1.7931757041816245,-0.23305631866345566,0.0,-1.0437526161718,-0.9975685883872852,0.15943304776061548,0.0,-0.9609159157435201,0.012433126312802712,0.2573432529325966,0.0,-0.14389400810769834
1729949590.0,-0.9964736456047895,-1.335949492997804,0.0,1.1738276374628325,-1.78904375595778,-0.7032357626746575,0.0,0.2901401999925432,-0.9975685883872852,-0.28741294149790864,0.0,0.46549313556787614,0.012433126312802712,0.10406476927409478,0.0,0.930967405123403
1729949590.1,0.9985747497322833,-1.787561668286301,0.0,1.4286176786527538,0.002065974111922194,-0.8899246595614575,0.0,-0.9938207995239371,1.0003741247949647,-0.29353411943295693,0.0,-0.8158573681525307,0.012433126312802712,0.36496431592686324,0.0,-0.46276956069959185
1729949590.2,-0.9964736456047895,-2.13400388494597,0.0,2.070828193432829,0.002065974111922194,-0.5234612693762568,0.0,-0.8618581412402988,-0.9975685883872852,-0.8321977777172059,0.0,-1.3201085097783511,0.0266387496612614,-0.01986251538597022,0.0,-0.8998798687469064
1729949590.3,0.9985747497322833,-0.8534049769361224,0.0,1.9067852902009617,0.002065974111922194,-1.1665008030974586,0.0,-1.1721487161234483,1.0003741247949647,0.37979545342235305,0.0,-1.2406716860975713,0.012433126312802712,-1.0275870143322872,0.0,-0.480683917586777
1729949590.4,-0.9964736456047895,-0.8905237858639441,0.0,1.006294459694117,0.002065974111922194,-0.12242586124905523,0.0,-1.0936844328196633,-0.9975685883872852,0.557309613538754,0.0,-1.3581000341474196,-0.0017724970356559765,-1.2526128733202997,0.0,-0.606084415797072
1729949590.5,0.9985747497322833,-0.11721526653432572,0.0,-0.16992805922373833,0.002065974111922194,-1.0973567672134583,0.0,-0.819059441256416,1.0003741247949647,-0.27517058562781205,0.0,-0.7571431941276064,0.012433126312802712,-1.7189708129621228,0.0,-0.2155514356564385
1729949590.6,-0.9964736456047895,-1.1503554483586955,0.0,-1.0634383406568864,0.002065974111922194,0.07809184281454556,0.0,-0.9938207995239371,-0.9975685883872852,-1.2055896317551507,0.0,-1.1128820132197947,0.012433126312802712,-1.7515832562937188,0.0,-0.35170054799904465
1729949590.7,0.9985747497322833,-2.2515467798840723,0.0,-0.372363982360936,0.002065974111922194,-0.4681460406690566,0.0,-0.7298954829566605,1.0003741247949647,-2.154372211687634,0.0,-0.9850923403420183,0.012433126312802712,-1.7483220119605591,0.0,-0.5236783741160209
1729949590.8,-0.9964736456047895,-1.478238260554454,0.0,-0.40377645319257005,0.002065974111922194,-1.000555116975858,0.0,-1.1792818327874286,-0.9975685883872852,-1.4014673256766959,0.0,-1.1819575120726469,0.012433126312802712,-1.6048272613015369,0.0,-0.5595070878903909
1729949590.9,0.9985747497322833,-1.1317960438947847,0.0,-0.47358194392953484,0.002065974111922194,-0.19848430072145554,0.0,-1.1614490411274776,1.0003741247949647,-0.8015918880419646,0.0,-1.4143965657124944,0.012433126312802712,-1.6309172159668137,0.0,-1.0037831386925795
1729949591.0,-0.9964736456047895,-1.3606953656163518,0.0,-0.5119749638348654,0.002065974111922194,-0.5027180586110568,0.0,-0.6407315246569049,-0.9975685883872852,0.14719069189051892,0.0,-0.8365800178083863,0.012433126312802712,-0.9558396390027759,0.0,-0.8031423415561074
1729949591.1,0.9985747497322833,-1.5834082191832821,0.0,-0.75978445595109,0.002065974111922194,0.34083917917374584,0.0,-1.1079506661476244,1.0003741247949647,-0.8811672011975916,0.0,-0.4566647741176997,0.012433126312802712,-0.2742395733724187,0.0,-0.8174738270658554
1729949591.2,-0.9964736456047895,-2.05357979893569,0.0,-0.8889246138144746,0.002065974111922194,0.24403752893614547,0.0,-1.0152201495158784,-0.9975685883872852,-2.178856923427827,0.0,-0.8814790920627402,0.012433126312802712,-1.1025956339949576,0.0,-0.5165126313611469
1729949591.3,0.9985747497322833,1.021094873918873,0.0,-1.2124730633803062,0.002065974111922194,0.5621000940025467,0.0,-0.9403224245440837,-0.9975685883872852,-2.2461898807133585,0.0,-0.4497572242324145,0.012433126312802712,-1.7515832562937188,0.0,-0.563089959267828
1729949591.4,-0.9964736456047895,-0.12340173468896266,0.0,-0.8854343392776265,0.002065974111922194,0.375411197115746,0.0,-0.7584279496125823,1.0003741247949647,-1.2055896317551507,0.0,-0.795134718496675,0.012433126312802712,-2.07118520094336,0.0,-0.9177942256340915
1729949591.5,0.9985747497322833,-1.069931362348415,0.0,-0.4945235911506241,0.002065974111922194,0.04351982487254543,0.0,-1.3215875102338386,1.0003741247949647,-1.8115862473249302,0.0,-0.8814790920627402,0.012433126312802712,-2.449489543589874,0.0,-0.7816451132914853
1729949591.6,-0.9964736456047895,-1.0575584260391413,0.0,-0.5294263365191064,0.002065974111922194,-0.5165468657878568,0.0,-1.2905584527455236,-0.9975685883872852,-1.9891004074413305,0.0,-0.5602780223969778,0.012433126312802712,-2.3581747022614046,0.0,-0.9966173959377056
1729949591.7,0.9985747497322833,-1.917477499533677,0.0,-0.4945235911506241,0.002065974111922194,0.43764082941134624,0.0,-1.122216899475585,1.0003741247949647,-2.6318240906213997,0.0,-0.8780253171200975,0.012433126312802712,-2.1331488432733923,0.0,-0.7135705571201822
1729949591.8,-0.9964736456047895,0.9468572560632295,0.0,-0.892414888351323,0.002065974111922194,0.44455523299974625,0.0,-1.3005448160750963,-0.9975685883872852,-2.2523110586484067,0.0,-0.2667071522723563,0.012433126312802712,-1.5265573973057065,0.0,-0.48784966034165095
1729949591.9,0.9985747497322833,0.35914278137271965,0.0,-0.567819356424437,0.002065974111922194,1.2120540313121486,0.0,-0.8154928829244259,1.0003741247949647,-1.2974073007808749,0.0,-0.25289205250178587,0.012433126312802712,-0.6427601830194537,0.0,-0.5165126313611469
1729949592.0,-0.9964736456047895,0.08075171441405678,0.0,-0.5364068855928029,0.002065974111922194,-0.37134439043145623,0.0,0.35433824996836744,-0.9975685883872852,-0.7281377528213852,0.0,0.3135270380916013,0.012433126312802712,-1.2526128733202997,0.0,0.773321064516175
1729949592.1,0.9985747497322833,-0.13577467099823656,0.0,-0.714410886972063,0.002065974111922194,0.624329726298147,0.0,-1.0473191745037904,1.0003741247949647,-1.7075262224291095,0.0,-0.3910430502074902,-0.0017724970356559765,-2.146193820606031,0.0,-0.8425539267079144
1729949592.2,-0.9964736456047895,-1.5710352828740084,0.0,-0.75978445595109,0.002065974111922194,0.47221284735334634,0.0,-0.7120626912967094,1.0003741247949647,-2.001342763311427,0.0,-0.4566647741176997,0.012433126312802712,-1.8070244099574322,0.0,-0.10448242295589133
1729949592.3,0.9985747497322833,-0.45747101503935744,0.0,-1.0773994388042794,0.002065974111922194,0.8179330267733478,0.0,-0.43743769973346225,-0.9975685883872852,-2.136008677882489,0.0,-0.2943373518134972,0.012433126312802712,-1.7646282336263572,0.0,0.056746789028773954
1729949592.4,-0.9964736456047895,-0.4884033558125422,0.0,-0.5992318272560713,0.002065974111922194,0.4307264258229462,0.0,-0.09148154153041049,-0.9975685883872852,-1.5483755961178547,0.0,-0.07329575548437052,-0.0017724970356559765,-1.2460903846539804,0.0,-0.1331453939753874
1729949592.5,0.9985747497322833,-0.8967102540185811,0.0,-0.9342981827935019,0.002065974111922194,-0.2676283366054558,0.0,0.6396629165275852,1.0003741247949647,-1.6952838665590129,0.0,0.5932828084456526,0.012433126312802712,-1.5591698406373025,0.0,0.9202187909910922
1729949592.6,-0.9964736456047895,-2.6784130825540213,0.0,-0.6097026508666159,0.002065974111922194,0.4099832150577461,0.0,-0.40177211641356,-0.9975685883872852,-1.9707368736361857,0.0,-0.3357826511252085,0.0266387496612614,-1.2787028279855763,0.0,-0.1689741077497575
1729949592.7,0.9985747497322833,-2.282479120657257,0.0,-0.8051580249301171,0.002065974111922194,1.2881124707845488,0.0,0.27230740833259215,1.0003741247949647,-1.1137719627294265,0.0,0.05104014245076339,0.0266387496612614,-0.7634262233463595,0.0,0.5440172963602065
1729949592.8,-0.9964736456047895,-2.158749757564518,0.0,-0.9377884573303501,0.002065974111922194,1.806692739914551,0.0,0.7145606414993799,-0.9975685883872852,-1.9523733398310408,0.0,0.6140054581015081,-0.0017724970356559765,-0.7373362686810827,0.0,0.9811276044075212
1729949592.9,0.9985747497322833,-2.0040880536985943,0.0,-0.6062123763297678,0.002065974111922194,1.1221667846629482,0.0,1.114015174682285,1.0003741247949647,-0.9668636922882675,0.0,0.133930741074186,0.012433126312802712,-0.19923095370974814,0.0,0.9417160192557141
1729949593.0,-0.9964736456047895,-1.731883454894569,0.0,-0.6271540235508571,0.002065974111922194,0.4791272509417464,0.0,1.5955005495009653,-0.9975685883872852,-1.1566202082747643,0.0,0.9179376530540573,0.0266387496612614,-0.23510464137450346,0.0,1.2426772149604224
1729949593.1,0.9985747497322833,-2.016460990007868,0.0,-0.6550762198456429,0.002065974111922194,1.7029766860885505,0.0,1.7096304161246518,1.0003741247949647,-0.7832283542368197,0.0,0.6243667829294359,-0.0017724970356559765,-0.042691225718087096,0.0,1.3752434559255917
1729949593.2,-0.9964736456047895,-1.7690022638223901,0.0,-0.6027221017929194,0.002065974111922194,1.4955445784365495,0.0,-1.2042477411113601,-0.9975685883872852,-1.1627413862098126,0.0,1.2495000475477474,-0.0017724970356559765,0.0062274392793066225,0.0,1.4934782113810126
1729949593.3,0.9985747497322833,-1.9422233721522248,0.0,-0.833080221224903,0.002065974111922194,2.1454985157461515,0.0,-1.3180209519018482,1.0003741247949647,-1.1137719627294265,0.0,1.401466145024022,0.0266387496612614,0.24429827559995818,0.0,1.7191991081595441
1729949593.4,-0.9964736456047895,-0.9833208081834978,0.0,-0.6550762198456429,0.002065974111922194,0.893991466245748,0.0,1.5955005495009653,-0.9975685883872852,-0.3425035429133432,0.0,1.25295382249039,-0.0017724970356559765,0.4595404015884914,0.0,1.7729421788210993
1729949593.5,0.9985747497322833,-1.1689148528226063,0.0,-1.070418889730583,0.002065974111922194,0.45146963658814626,0.0,0.6967278498394288,1.0003741247949647,-0.18947409453713607,0.0,1.480902968704802,0.012433126312802712,0.9617720288950706,0.0,2.009411689731942
1729949593.6,-0.9964736456047895,-1.1689148528226063,0.0,-0.2851071189397301,0.002065974111922194,1.1774820133701485,0.0,-0.4766698413853546,-0.9975685883872852,-0.23232234008247407,0.0,1.8400955627396334,0.012433126312802712,1.4281299685368938,0.0,2.2315497151330357
1729949593.7,0.9985747497322833,-2.084512139708875,0.0,-0.5189555129085618,0.002065974111922194,0.7211313765357473,0.0,-1.0294863828438392,1.0003741247949647,-1.1872260979500058,0.0,0.9006687783408444,0.012433126312802712,0.3127844065963095,0.0,-0.7959765988012334
1729949593.8,-0.9964736456047895,-2.870193595347767,0.0,-0.5643290818875889,-1.78904375595778,1.2466260492541485,0.0,-0.6371649663249147,-0.9975685883872852,-1.9646156957011374,0.0,-0.47738742377355536,0.012433126312802712,-0.5220941426925487,0.0,-1.0643336649712651
1729949593.9,0.9985747497322833,-1.8803586906058551,0.0,-0.7388428087300006,0.002065974111922194,-1.021298327741058,0.0,-0.8832574912322402,1.0003741247949647,-0.024202290290833064,0.0,-0.6880676952747543,0.012433126312802712,-1.4124138456451198,0.0,-0.58458718753245
1729949594.0,-0.9964736456047895,-1.731883454894569,0.0,-1.039006418898949,1.7931757041816245,0.04351982487254543,0.0,-0.9403224245440837,-0.9975685883872852,-0.9178942688078813,0.0,-0.6604374957336134,0.012433126312802712,-2.0092215586133273,0.0,-0.6311645154391311
1729949594.1,0.9985747497322833,-2.307224993275805,0.0,-0.7179011615089111,0.002065974111922194,-1.1111855743902583,0.0,-0.819059441256416,1.0003741247949647,-1.63407208720853,0.0,-0.8158573681525307,0.012433126312802712,-2.0581402236107214,0.0,-0.24421440667593458
1729949594.2,-0.9964736456047895,-1.1627283846679695,0.0,-1.039006418898949,0.002065974111922194,-0.7101501662630576,0.0,-1.3422735485593817,-0.9975685883872852,-0.31801883117315005,0.0,-0.7709582938981767,0.0266387496612614,-1.6309172159668137,0.0,-0.6454960009488792
1729949594.3,0.9985747497322833,-1.2555254069875237,0.0,-0.4526402967084454,0.002065974111922194,-0.7239789734398568,0.0,-0.5979328246730223,1.0003741247949647,-1.615708553403385,0.0,-0.5395553727411222,0.012433126312802712,-1.0699831906633617,0.0,-0.31228896284723767
1729949594.4,-0.9964736456047895,-1.069931362348415,0.0,-0.34444178606615006,0.002065974111922194,0.1403214751101458,0.0,-0.7334620412886508,-0.9975685883872852,-0.18947409453713607,0.0,-0.5188327230852665,-0.0017724970356559765,-0.17640224337763055,0.0,-0.7493992708945522
1729949594.5,0.9985747497322833,-1.348322429307078,0.0,-0.8714732411302335,0.002065974111922194,-0.16391228277945538,0.0,-1.1293500161395655,1.0003741247949647,-0.20171645040723266,0.0,-0.21835430307535994,-0.0017724970356559765,-0.3720769033672069,0.0,-0.8282224411981663
1729949594.6,-0.9964736456047895,-1.595781155492556,0.0,-0.6795081416035806,0.002065974111922194,-1.0074695205642579,0.0,-0.6300318496609343,-0.9975685883872852,-0.8995307350027364,0.0,-0.8158573681525307,0.0266387496612614,-1.3015315383176933,0.0,-0.6992390716104342
1729949594.7,0.9985747497322833,-1.762815795667753,0.0,-1.0041036735304665,0.002065974111922194,0.04351982487254543,0.0,-0.8689912579042792,1.0003741247949647,-1.272922589040682,0.0,-0.5844544469954761,-0.015978120384114666,-1.4613325106425143,0.0,-1.0073660100700166
1729949594.8,-0.9964736456047895,-0.9771343400288608,0.0,-0.4526402967084454,0.002065974111922194,-0.3022003545474559,0.0,-0.43030458306948177,-0.9975685883872852,-1.450436749157082,0.0,-0.498110073429411,0.012433126312802712,-1.4808999766414719,0.0,-0.2477972780533715
1729949594.9,0.9985747497322833,-0.5688274418228226,0.0,-0.9063759864987159,0.002065974111922194,0.45146963658814626,0.0,-0.8832574912322402,1.0003741247949647,0.6797331722397197,0.0,-0.5326478228558369,0.012433126312802712,-1.2819640723187358,0.0,-0.627581644061694
1729949595.0,-0.9964736456047895,0.12405699149651545,0.0,-0.17341833376058646,0.002065974111922194,-0.1431690720142553,0.0,-0.672830549644817,-0.9975685883872852,-0.0486870020310262,0.0,-0.11128727985343899,0.012433126312802712,-1.0341095029986065,0.0,-0.18688846463694245
1729949595.1,0.9985747497322833,-0.7915402953897529,0.0,-0.1420058629289524,0.002065974111922194,-1.042041538506258,0.0,-0.5337347746971982,1.0003741247949647,-0.18947409453713607,0.0,-0.5844544469954761,0.012433126312802712,-0.9721458606685736,0.0,-0.3552834193764817
1729949595.2,-0.9964736456047895,-0.51314922843109,0.0,-0.7213914360457595,0.002065974111922194,-0.3990020047850563,0.0,-0.8047932079284552,-0.9975685883872852,-0.4159576781339226,0.0,-0.6224459713645447,0.0266387496612614,-0.7340750243479227,0.0,-0.7386506567622412
1729949595.3,0.9985747497322833,-1.595781155492556,0.0,-0.2536946481080959,0.002065974111922194,-0.1362546684258553,0.0,-0.5087688663732668,1.0003741247949647,-1.7197685782992058,0.0,-0.8883866419480254,0.012433126312802712,-0.23510464137450346,0.0,-0.3911121331508518
1729949595.4,-0.9964736456047895,-0.32755518379198145,0.0,0.4862435537037299,0.002065974111922194,0.008947806930545294,0.0,-0.5408678913611787,-0.9975685883872852,-0.6975318631461437,0.0,-0.5119251731999813,0.012433126312802712,-0.5416616086915064,0.0,-0.2657116349405566
1729949595.5,0.9985747497322833,-0.6863703367609247,0.0,-0.2467140990343994,0.002065974111922194,-0.12934026483745525,0.0,-0.31974127477778486,1.0003741247949647,-0.9607425143532193,0.0,-0.36686662560899186,-0.05859499042949199,-1.1025956339949576,0.0,-0.03640786678458826
1729949595.6,-0.9964736456047895,-1.4596788560905432,0.0,-0.23624327542385476,0.002065974111922194,-0.779294202147057,0.0,-0.3661065330936577,-0.9975685883872852,-2.056433364726862,0.0,-0.5775468971101909,0.08346124305509868,-1.4645937549756736,0.0,-0.20121995014669047
1729949595.7,0.9985747497322833,-1.354508897461715,0.0,0.14768692362945116,0.002065974111922194,0.9493066949529483,0.0,-1.0116535911838882,1.0003741247949647,-1.3524979021963095,0.0,-0.7226054447011804,0.0266387496612614,-1.477638732308312,0.0,-0.6562446150811901
1729949595.8,-0.9964736456047895,-1.5215435376369126,0.0,0.5909517898091768,0.002065974111922194,0.5966721119445468,0.0,-0.24841010813798045,-0.9975685883872852,-2.344128727674131,0.0,-0.6949752451600395,-0.015978120384114666,-1.4678549993088335,0.0,-0.14747687948513544
1729949595.9,0.9985747497322833,-0.11721526653432572,0.0,1.9242366628852032,0.002065974111922194,0.16106468587534511,0.0,-0.6157656163329734,1.0003741247949647,-2.0809180764670545,0.0,-0.7882271686113899,0.0266387496612614,-0.6590664046852521,0.0,-0.6705761005909382
1729949596.0,-0.9964736456047895,-0.6554379959877399,0.0,1.2645747754208865,0.002065974111922194,-0.17082668636785542,0.0,-0.4160383497415209,-0.9975685883872852,-1.4871638167673717,0.0,-0.42558079963391615,0.012433126312802712,-0.5057879210267503,0.0,0.04241530351902592
1729949596.1,-0.9964736456047895,-0.13577467099823656,0.0,1.43559822772645,0.002065974111922194,-0.5096324621994568,0.0,-0.8261925579203965,1.0003741247949647,-1.2484378773004887,0.0,-0.7122441198732524,0.012433126312802712,-0.1535735330455137,0.0,-0.4556038179447178
1729949596.2,0.9985747497322833,-0.5750139099774596,0.0,1.7497229360427913,0.002065974111922194,1.61308943943935,0.0,-0.9688548912000055,-0.9975685883872852,-1.1137719627294265,0.0,-0.7053365699879672,0.0266387496612614,0.3062619179299903,0.0,-0.4950154030965248
1729949596.3,0.9985747497322833,-0.7296756138433834,0.0,2.0359254480643463,0.002065974111922194,1.0530227487789479,0.0,-0.6121990580009833,1.0003741247949647,-1.6830415106889163,0.0,-0.7398743194143933,-0.0017724970356559765,0.00948868361246659,0.0,-0.26929450631799356
1729949596.4,-0.9964736456047895,0.26634575905316465,0.0,0.8597029291464912,0.002065974111922194,0.651987340651747,0.0,-0.5694003580171005,-0.9975685883872852,-1.8115862473249302,0.0,-0.47738742377355536,0.012433126312802712,-0.4731754776951543,0.0,-0.5774214447775761
1729949596.5,0.9985747497322833,1.052027214692057,0.0,-0.2851071189397301,0.002065974111922194,0.5828433047677468,0.0,-0.9296227495481132,1.0003741247949647,-0.9913484040284607,0.0,-0.5050176233146962,0.0266387496612614,-0.9460559060032967,0.0,-0.2477972780533715
1729949596.6,-0.9964736456047895,-0.36467399271980316,0.0,-0.1943599809816759,0.002065974111922194,-0.2468851258402557,0.0,-0.7726941829405432,-0.9975685883872852,-0.24456469595257063,0.0,-0.7226054447011804,-0.0017724970356559765,-1.2819640723187358,0.0,-0.7673136277817373
1729949596.7,0.9985747497322833,-0.649251527833103,0.0,-0.6690373179930359,0.002065974111922194,2.221556955218552,0.0,-1.054452291167771,1.0003741247949647,-0.20783762834228092,0.0,-0.54991669756905,0.012433126312802712,-0.7438587573474019,0.0,-0.3731977762636667
1729949596.8,-0.9964736456047895,-2.164936225719155,0.0,-0.29557794255027475,0.002065974111922194,1.0391939416021478,0.0,-0.21987764148205866,-0.9975685883872852,-1.3524979021963095,0.0,-0.48429497365884056,0.012433126312802712,-0.7438587573474019,0.0,-0.061487966426647236
1729949596.9,-0.9964736456047895,-2.1154444804820596,0.0,-0.6760178670667323,0.002065974111922194,1.1913108205469485,0.0,-0.8297591162523869,1.0003741247949647,-1.5667391299229996,0.0,-0.4463034492897718,0.012433126312802712,-0.5384003643583464,0.0,-0.7852279846689224
1729949597.0,0.9985747497322833,-2.010274521853231,0.0,-0.24322382449755123,0.002065974111922194,0.9977075200717485,0.0,-0.5729669163490907,-0.9975685883872852,-0.7954707101069163,0.0,-0.3565053007810641,0.0266387496612614,0.3877930262589801,0.0,-0.12597965122051338
1729949597.1,0.9985747497322833,-0.32755518379198145,0.0,-0.05125872497089836,1.7931757041816245,1.2397116456657487,0.0,-0.4338711414014721,1.0003741247949647,0.2696142505914846,0.0,-0.47393364883091266,-0.0017724970356559765,-0.4405630343635589,0.0,-0.45202094656728087
1729949597.2,-0.9964736456047895,-1.0142531489566826,0.0,-0.5887610036455264,-1.78904375595778,1.5093733856133498,0.0,-0.8047932079284552,-0.9975685883872852,-0.6791683293409989,0.0,0.17882981532853984,0.012433126312802712,-0.9427946616701375,0.0,-0.7064048143653082
1729949597.3,0.9985747497322833,-1.5648488147193713,0.0,-0.14549613746580056,0.002065974111922194,1.1498243990165482,0.0,-0.3411406247697262,1.0003741247949647,-1.5422544181828064,0.0,-0.6328072961924726,0.0266387496612614,-1.6733133922978882,0.0,-0.8353881839530404
1729949597.4,-0.9964736456047895,-1.905104563224403,0.0,-0.8400607702985995,0.002065974111922194,1.9588096188593507,0.0,-0.2626763414659414,-0.9975685883872852,-1.8115862473249302,0.0,-0.2977911267561397,0.012433126312802712,-1.865726807954305,0.0,-0.9643715535407726
1729949597.5,0.9985747497322833,-1.1689148528226063,0.0,-0.2048308045922207,1.7931757041816245,0.859419448303748,0.0,-0.030850049886576723,1.0003741247949647,-0.997469581963509,0.0,-0.21835430307535994,-0.0017724970356559765,-1.7809344552921553,0.0,-0.23346579254362346
1729949597.6,-0.9964736456047895,-0.06153705314259314,0.0,-0.5119749638348654,-1.78904375595778,0.2578663361129455,0.0,-0.3161747164457947,1.0003741247949647,0.5817943252789471,0.0,-0.2045392033047895,0.012433126312802712,-1.9244292059511776,0.0,-0.9070456115017805
1729949597.7,0.9985747497322833,-1.2864577477607084,0.0,-0.5049944147611689,0.002065974111922194,2.021039251154951,0.0,0.6717619415154972,-0.9975685883872852,-0.21395880627732922,0.0,0.641635657642649,0.012433126312802712,-1.3210990043166508,0.0,-0.5774214447775761
1729949597.8,-0.9964736456047895,-1.1317960438947847,0.0,-0.3898153550451771,0.002065974111922194,1.308855681549749,0.0,-0.10931433319036155,-0.9975685883872852,-1.364740258066406,0.0,-0.315060001469353,0.012433126312802712,-0.5253553870257079,0.0,-0.6347473868165681
1729949597.9,0.9985747497322833,-2.059766267090327,0.0,-0.833080221224903,0.002065974111922194,1.7513775112073506,0.0,-0.4410042580654525,1.0003741247949647,-1.7932227135197853,0.0,-0.43594212446184405,0.0266387496612614,-0.897137241005903,0.0,-0.6490788723263161
1729949598.0,-0.9964736456047895,-1.2864577477607084,0.0,-0.8226093976143584,0.002065974111922194,0.7142169729473473,0.0,-0.3554068580976871,-0.9975685883872852,-0.7342589307564334,0.0,-0.5568242474543352,-0.0017724970356559765,-1.546124863304664,0.0,-0.588170058909887
1729949598.1,0.9985747497322833,-0.7667944227712051,0.0,-1.1262632823201548,0.002065974111922194,0.8386762375385478,0.0,0.08327981673711053,1.0003741247949647,-0.06705053583617106,0.0,-0.17690900376364863,0.012433126312802712,-2.175545019604467,0.0,-0.7852279846689224
1729949598.2,-0.9964736456047895,-0.5688274418228226,0.0,-1.0634383406568864,-1.78904375595778,-0.309114758135856,0.0,0.5219664915719078,-0.9975685883872852,0.3491895637471123,0.0,0.1960986900417528,0.0266387496612614,-2.1918512412702653,0.0,0.017335203876966784
