Time,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay
1729945882.88,0.002677683432711783,0.11840696219836624,0.0,-1.5223053538586226,1.0018149037243633,-2.1088685456053713,0.0,1.181078218204049,1.0075553348813597,-1.1383380618440686,0.0,-1.1946435741079628,0.014914182014385284,-0.8951925923240424,0.0,-1.035318513431649
1729945882.98,-1.9388862310505546,-0.7085973715255177,0.0,-1.3527351932741707,1.0018149037243633,-1.8827355292336472,0.0,1.4349140610155793,-0.9904212329207678,-1.629141996494739,0.0,-0.8146242149045281,-0.006505350495470951,-0.543251509058516,0.0,-1.035318513431649
1729945883.08,1.9442415979159782,-0.17347692029241582,0.0,-1.4385935024308552,-0.998053866668713,-1.4304694964901996,0.0,0.6071884866301539,1.0075553348813597,-1.2460755109137274,0.0,-1.288743605910718,0.014914182014385284,-0.4093270260459709,0.0,-0.8781573551863238
1729945883.18,0.002677683432711783,-0.15957768779285472,0.0,-1.2883414614066573,1.0018149037243633,-0.8889404309684399,0.0,-0.5773787798236547,1.0075553348813597,-2.173814655680239,0.0,-0.6879510951700498,-1.7093581850290778,0.12014186028269674,0.0,-0.7648551248234149
1729945883.28,0.002677683432711783,-0.8197912315220064,0.0,-1.3384254750813902,-0.998053866668713,-1.2400416932298004,0.0,-1.2211653376789855,-0.9904212329207678,-1.5752732719599092,0.0,-1.277885909933477,1.6963474840381358,0.2820970490420541,0.0,-1.2326836889025221
1729945883.38,0.002677683432711783,1.5291790609038158,0.0,-1.1523991385752401,1.0018149037243633,-1.6506516440100363,0.0,-1.2322016786707912,1.0075553348813597,-1.533375375099486,0.0,-1.1837858781307218,0.014914182014385284,-0.627343626298952,0.0,-0.6478979838036382
1729945883.48,0.002677683432711783,-0.06228306029592712,0.0,-1.395664347852513,-0.998053866668713,-1.597093824343049,0.0,-1.0850504654467155,-0.9904212329207678,-1.5633024442855026,0.0,-0.7603357350183232,-1.7093581850290778,-1.0197735067543172,0.0,-0.9841497642354964
1729945883.58,0.002677683432711783,-0.31246924528802666,0.0,-1.170286286316216,1.0018149037243633,-2.210033316087458,0.0,-1.305777285282829,1.0075553348813597,-1.533375375099486,0.0,-1.0136819744872798,1.707057250293064,-1.602189281715852,0.0,-0.7429256608822068
1729945883.68,0.002677683432711783,0.08365888094946353,0.0,-0.372519497068689,-0.998053866668713,-0.8591860867090025,0.0,-1.3131348459440328,-0.9904212329207678,-2.5927936242844702,0.0,-0.5974702953597082,-1.7093581850290778,-1.8077477905258053,0.0,-0.8598828019019836
1729945883.78,0.002677683432711783,-0.055333444046146575,0.0,-1.3527351932741707,1.0018149037243633,-1.33525559486,0.0,-1.3131348459440328,1.0075553348813597,-1.916441860680497,0.0,-1.2380743580169267,1.7177670165479921,-1.6582506932094756,0.0,-1.3167466340104865
1729945883.88,-1.9388862310505546,-0.1873761527919769,0.0,-1.016456815743823,-0.998053866668713,-1.103171709636389,0.0,-1.2726682623074121,-0.9904212329207678,-1.299944235448557,0.0,-0.8833896227603877,0.004204415759457167,-1.5149826416146597,0.0,-0.8671926232157197
1729945883.98,0.002677683432711783,1.3971363521579854,0.0,-1.4242837842380744,1.0018149037243633,-1.6208972997505988,0.0,-1.2027714360259762,1.0075553348813597,-1.3717692014949967,0.0,-0.9738704225707293,-1.7093581850290778,-1.0384606439188584,0.0,-1.035318513431649
1729945884.08,0.002677683432711783,-0.3472173265369294,0.0,-0.8805144929124058,-0.998053866668713,-1.8648829226779846,0.0,-1.3451402348202692,-0.9904212329207678,-1.7368794455643983,0.0,-1.1837858781307218,1.7177670165479921,-0.7145502664001444,0.0,-0.6478979838036382
1729945884.18,0.002677683432711783,1.2789928759117162,0.0,-1.0057245270992374,1.0018149037243633,-0.3474113654466803,0.0,-0.9562931538756495,1.0075553348813597,-2.371333312307948,0.0,-0.9630127265934884,-1.7093581850290778,-0.9481394809569095,0.0,-0.9110515510981358
1729945884.28,0.12402542808791754,0.8411670521755428,0.0,-1.3133834682440237,1.0018149037243633,-1.0198595457099644,0.0,-1.1439109507363459,-0.9904212329207678,-1.3777546153322,0.0,-1.3466513177893369,1.7177670165479921,-1.2969660413616786,0.0,-1.188824761020106
1729945884.38,0.002677683432711783,-0.9865820215167387,0.0,-1.1738637158644112,-0.998053866668713,-0.9305965129316522,0.0,-0.9673294948674551,-0.9904212329207678,-1.1383380618440686,0.0,-0.8363396068590101,0.004204415759457167,-1.4246614786527105,0.0,-1.0609028880297249
1729945884.48,-0.11867006122249397,-0.03448459529680494,0.0,-1.5759667970815505,-0.998053866668713,-1.674455119417586,0.0,-1.3962752814156356,1.0075553348813597,-1.3478275461461835,0.0,-1.4197598040360928,0.004204415759457167,-1.384172681462871,0.0,-1.356950651236035
1729945884.58,0.002677683432711783,-0.965733172767397,0.0,-0.32601291294215157,1.0018149037243633,-2.0850650701978215,0.0,-1.3168136262746346,1.0075553348813597,-0.9767318882395793,0.0,-0.94491656663142,0.004204415759457167,-1.3592564985768159,0.0,-0.8123689633626993
1729945884.68,-1.9388862310505546,-1.5147528565000596,0.0,-1.3384254750813902,-0.998053866668713,0.15841248696375454,0.0,-1.0629777834631045,-0.9904212329207678,-1.7368794455643983,0.0,-1.2923628379031318,-1.7093581850290778,-1.135010852602322,0.0,-1.5199596665323487
1729945884.78,1.9442415979159782,-1.9803771452353556,0.0,-1.3741997705633417,1.0018149037243633,-0.38311657855800446,0.0,-1.1218382687527344,1.0075553348813597,-0.7073882655654306,0.0,-1.321316693842441,1.7177670165479921,-0.4903046204256496,0.0,-1.364260472549771
1729945884.88,1.9442415979159782,-2.4529510502204324,0.0,-1.1202022726414835,-0.998053866668713,-0.4485761359287667,0.0,-1.3204924066052366,-0.9904212329207678,-0.31833636614721644,0.0,-1.288743605910718,-1.7093581850290778,0.21669206896616014,0.0,-0.015598440165469954
1729945884.98,0.002677683432711783,-1.8344352039899645,0.0,-0.9914148089064567,1.0018149037243633,-1.0734173653769516,0.0,-0.8312146226351851,0.882681799393725,-0.8989215083559363,0.0,-1.3701763257400255,0.004204415759457167,0.7368173867125575,0.0,-1.1084167265690092
1729945885.08,0.002677683432711783,-2.3765052714728463,0.0,0.5790767627512313,-0.998053866668713,-1.2162382178222504,0.0,-1.3410935764566072,-0.9904212329207678,-1.180235958704491,0.0,-0.11611244036869091,0.004204415759457167,-0.12901996857785236,0.0,-1.3204015446673547
1729945885.18,0.002677683432711783,-1.737140576493037,0.0,-0.8697822042678202,1.0018149037243633,0.34884029022415375,0.0,-0.8091419406515737,1.0075553348813597,-2.3054937600987118,0.0,-1.2416935900093404,0.004204415759457167,-0.8048714293620933,0.0,-0.5638350386956736
1729945885.28,-1.9388862310505546,-1.9803771452353556,0.0,-0.4190260811952264,1.0018149037243633,-0.026064447444756562,0.0,-1.2322016786707912,-0.9904212329207678,-1.0964401649836455,0.0,-1.2091205020776175,0.004204415759457167,-1.010429938172047,0.0,-1.2436484208731262
1729945885.38,1.9442415979159782,-1.4105086127533517,0.0,-0.4047163630024456,-0.998053866668713,0.0334442410741182,0.0,-0.8716812062718059,-0.9904212329207678,-0.7552715762630571,0.0,-1.0788281503507255,-0.006505350495470951,-1.1007511011339959,0.0,-0.21661852629321124
1729945885.48,0.002677683432711783,-1.0560781840145441,0.0,0.8259194015766995,-0.998053866668713,-0.978203463746752,0.0,-1.0409051014794928,1.0075553348813597,-0.10884688184510077,0.0,-0.48165487160247106,0.004204415759457167,-0.8827345008810148,0.0,-0.9658752109511562
1729945885.58,0.002677683432711783,-1.8552840527393062,0.0,0.6041187695885978,1.0018149037243633,-1.370960807971325,0.0,-1.2285228983401892,-0.9904212329207678,-0.5098696089377215,0.0,-0.49251256757971196,0.004204415759457167,-0.7861842921975521,0.0,-0.5857645026368818
1729945885.68,0.002677683432711783,-1.5772994027480844,0.0,0.7472159515164052,-0.998053866668713,-0.2998044146315805,0.0,-0.6840634094111095,1.0075553348813597,-1.2819879939369472,0.0,-0.4201279277314388,0.004204415759457167,-0.47161748326110836,0.0,-0.6954118223429225
1729945885.78,-1.9388862310505546,-1.751039808992598,0.0,1.3374918269686111,1.0018149037243633,0.24767551974206733,0.0,-1.3745704774650842,-0.9904212329207678,-0.5517675057981447,0.0,-0.06906242446731332,0.004204415759457167,0.08276758595361428,0.0,-0.6552078051173743
1729945885.88,1.9442415979159782,-0.04838382779636603,0.0,1.2552109473601223,-0.998053866668713,-0.1153274802230687,0.0,-0.9894021768510665,1.0075553348813597,-0.5038841951005182,0.0,-0.15230476029282775,0.004204415759457167,0.04227878876377527,0.0,0.580151996904018
1729945885.98,-1.9388862310505546,-1.5981482514974261,0.0,1.3947306997397342,1.0018149037243633,-0.9603508571910897,0.0,-1.1917350950341703,-0.9904212329207678,-0.6116216441701777,0.0,-0.26088172006523747,0.004204415759457167,-0.5463660319192732,0.0,-0.3810895058522724
1729945886.08,1.9442415979159782,-1.7093421114939147,0.0,-1.5287447270453742,-0.998053866668713,-2.007703775123284,0.0,-1.246916799993199,1.0075553348813597,-0.9408194052163594,0.0,0.26028768684233017,0.004204415759457167,-0.9730556638429645,0.0,-0.0960064746165664
1729945886.18,-1.9388862310505546,-1.2923651365070825,0.0,1.1908172154926089,1.0018149037243633,-0.4247726605212168,0.0,-1.0077960785040758,-0.9904212329207678,-1.39571085684381,0.0,0.43763005447059977,-0.006505350495470951,-1.1879577412351883,0.0,-0.24220290089128751
1729945886.28,1.9442415979159782,-1.3549116827551075,0.0,-1.5276714981809156,-0.998053866668713,-0.15103269333439356,0.0,-1.4076795004405014,1.0075553348813597,0.4118841219915861,0.0,0.6547839740154194,0.004204415759457167,-0.7456954950077131,0.0,-0.022908261479205848
1729945886.38,-1.9388862310505546,-0.4167134890347348,0.0,1.7775156613966197,1.0018149037243633,-0.13318008677873114,0.0,-0.9857233965204647,-0.9904212329207678,0.5136361572240429,0.0,1.1506187569760915,0.004204415759457167,-0.24737183728661352,0.0,1.2636202897383386
1729945886.48,1.9442415979159782,-1.6259467164965482,0.0,-1.3312706159849996,-0.998053866668713,-1.1924347424147006,0.0,-1.3473475030186304,1.0075553348813597,-0.40213215986806206,0.0,1.5559727401264218,0.004204415759457167,-0.4373577317927824,0.0,0.6020814608452263
1729945886.58,0.002677683432711783,-1.5147528565000596,0.0,-1.4207063546898793,1.0018149037243633,-1.3174029883043377,0.0,-1.0298687604876873,-0.9904212329207678,-0.7133736794026339,0.0,-1.4154167256451962,0.004204415759457167,-0.35015109169159064,0.0,0.7994466363160997
1729945886.68,0.002677683432711783,-1.438307077752474,0.0,-1.263299454569291,-0.998053866668713,-0.6687582834486033,0.0,-1.0629777834631045,1.0075553348813597,-1.1682651310300844,0.0,1.7188381797850365,0.004204415759457167,0.06408044878907304,0.0,0.7957917256592314
1729945886.78,0.002677683432711783,-0.8058919990224452,0.0,-1.536257329096584,1.0018149037243633,-0.38311657855800446,0.0,-1.0850504654467155,-0.9904212329207678,0.2562633622243002,0.0,1.2230033968243648,1.7177670165479921,-0.26605897445115473,0.0,0.8579252068259882
1729945886.88,0.002677683432711783,-0.8058919990224452,0.0,-1.5620148218435894,-0.998053866668713,0.4262015852986916,0.0,-0.5663424388318491,-0.9904212329207678,-1.629141996494739,0.0,-1.3140782298576137,0.004204415759457167,0.13259995172572422,0.0,1.2416908257971304
1729945886.98,0.002677683432711783,-1.3062643690066436,0.0,-1.3241157568886093,1.0018149037243633,-0.639003939189166,0.0,-0.8496085242881947,1.0075553348813597,-1.6351274103319422,0.0,-1.2055012700852037,0.004204415759457167,-0.14459258288163707,0.0,1.5377385890034405
1729945887.08,0.002677683432711783,-0.49315926778232083,0.0,-1.3455803341777803,-0.998053866668713,-2.2516893980506705,0.0,-0.8164995013127776,1.0075553348813597,-1.6830107210295686,0.0,-0.8001472869348735,-1.7093581850290778,-0.11967639999558209,0.0,0.9785372585026326
1729945887.18,0.002677683432711783,-0.7711439177735425,0.0,-1.1452442794788498,-0.998053866668713,-2.1386228898648088,0.0,-1.2579531409850044,-0.9904212329207678,-2.1977563110290523,0.0,-1.1765474141458945,0.004204415759457167,-0.0013245312868209417,0.0,1.1905220766009785
1729945887.28,0.002677683432711783,0.08365888094946353,0.0,-0.3117031947493708,1.0018149037243633,-1.7934724964553357,0.0,-1.0924080261079194,0.882681799393725,-1.8446168946340578,0.0,-0.27897788002730584,1.7177670165479921,-0.29097515733720974,0.0,1.5340836783465726
1729945887.38,0.002677683432711783,-0.2846707802889045,0.0,-1.5648767654821456,1.0018149037243633,-1.4304694964901996,0.0,-0.8385721832963889,-0.8655476974331331,-1.8446168946340578,0.0,-1.2959820698955453,0.004204415759457167,0.17620327177632045,0.0,1.8447510841803545
1729945887.48,0.002677683432711783,-1.1464231952616912,0.0,-1.2704543136656814,-0.998053866668713,-1.5316342669722867,0.0,-0.9452568128838438,1.0075553348813597,-1.611185754983129,0.0,-1.020920438472107,-0.006505350495470951,0.2416082518522151,0.0,0.8031015469729677
1729945887.58,0.002677683432711783,-0.5418065815307846,0.0,-1.095160265804117,1.0018149037243633,-2.4242645947554076,0.0,-0.7613177963537492,-0.9904212329207678,-2.0660772066105793,0.0,-0.7169049511093591,0.004204415759457167,0.5655186293709291,0.0,-1.25461315284373
1729945887.68,0.12402542808791754,-0.7085973715255177,0.0,-1.4847423436025733,-0.998053866668713,-2.638495873423356,0.0,-1.3278499672664403,1.0075553348813597,-2.7005310733541292,0.0,-1.3452036249923711,-1.7093581850290778,-0.259829928729641,0.0,-0.6259685198624301
1729945887.78,0.002677683432711783,0.7577716571781763,0.0,-0.8697822042678202,1.0018149037243633,-1.674455119417586,0.0,-1.0004385178428723,-0.9904212329207678,-2.7065164871913323,0.0,-0.6988087911472909,1.7284767828029204,-1.1381253754630785,0.0,-0.6771372690585824
1729945887.88,0.002677683432711783,0.2087519734455133,0.0,-1.4904662308796857,-0.998053866668713,-1.370960807971325,0.0,-1.206450216356578,1.0075553348813597,-1.8805293776572776,0.0,-1.4237409592277477,-0.006505350495470951,-0.7955278607798224,0.0,-0.4943917362151812
1729945887.98,0.002677683432711783,0.03501156720099972,0.0,-1.4242837842380744,1.0018149037243633,-1.3888134145269873,0.0,-0.5001243928810151,-0.9904212329207678,-1.4136670983554198,0.0,-1.020920438472107,0.004204415759457167,-1.3997452957666556,0.0,0.6020814608452263
1729945888.08,0.002677683432711783,-0.08313190904526875,0.0,-1.492970431563422,-0.998053866668713,-2.257640266902558,0.0,-1.0261899801570853,1.0075553348813597,-0.6116216441701777,0.0,-0.40565099976178415,0.004204415759457167,-1.384172681462871,0.0,-0.8598828019019836
1729945888.18,-1.9388862310505546,0.8411670521755428,0.0,-1.4207063546898793,1.0018149037243633,-1.9541459554562968,0.0,-0.400797323954764,-0.9904212329207678,-0.6714757825422107,0.0,-0.4888933355872984,-1.7093581850290778,-1.2128739241212434,0.0,-0.23854799023441925
1729945888.28,1.9442415979159782,1.4527332821562298,0.0,-1.3527351932741707,-0.998053866668713,-0.752070447375028,0.0,0.03329875505625913,1.0075553348813597,-1.4316233398670297,0.0,-0.7567165030259094,1.7177670165479921,-0.8484747494126895,0.0,-0.5784546813231457
1729945888.38,-1.9388862310505546,0.8967639821737864,0.0,-1.431438643334465,1.0018149037243633,-1.013908676858077,0.0,0.6329399489443672,1.0075553348813597,-0.7971694731234802,0.0,-0.22107016814868719,0.014914182014385284,-0.20688304009677452,0.0,-0.24220290089128751
1729945888.48,0.002677683432711783,-0.06923267654570767,0.0,-1.3241157568886093,-0.998053866668713,-1.1448277915996008,0.0,0.3092072798514009,-0.9904212329207678,-0.5397966781237381,0.0,-1.0571127583962436,0.004204415759457167,-0.5058772347294336,0.0,0.5728421755902822
1729945888.58,0.002677683432711783,0.40334122843936854,0.0,-1.56881193798516,1.0018149037243633,-1.4245186276383122,0.0,0.4122131291082539,1.0075553348813597,-0.8390673699839033,0.0,-0.6191856873141902,0.014914182014385284,-0.27851706589418224,0.0,-0.4066738804503485
1729945888.68,0.002677683432711783,0.6674266459310292,0.0,-1.3813546296597323,-0.998053866668713,-0.17483616874194347,0.0,1.1626843165510392,-0.9904212329207678,-0.7911840592862769,0.0,-0.8291011428741828,-1.7093581850290778,0.2696389575990266,0.0,0.017295755746342217
1729945888.78,0.002677683432711783,2.807908450863435,0.0,-1.3276931864368045,1.0018149037243633,0.38454550333547866,0.0,1.2289023625018736,1.0075553348813597,-0.5816945749841612,0.0,-0.7277626470866001,1.6963474840381358,0.391105349168545,0.0,-0.2677872754893635
1729945888.88,-1.8175384863953488,-0.687748522776176,0.0,-1.530891184774291,-0.998053866668713,1.3069301753780367,0.0,2.0566279368872986,-0.9904212329207678,0.12458425780582745,0.0,-0.0799201204445544,0.004204415759457167,0.9454904183832676,0.0,-0.10697120658717058
1729945888.98,1.8228938532607724,-1.042178951514983,0.0,-1.3885094887561227,1.0018149037243633,0.14055988040809278,0.0,-1.243238019662597,1.0075553348813597,0.28619043141031736,0.0,-0.5323241194962622,0.004204415759457167,1.2008812929653305,0.0,0.9237135986496124
1729945889.08,0.002677683432711783,-1.6537451814956705,0.0,-1.3455803341777803,-0.998053866668713,0.9558289131166764,0.0,-1.4040007201098994,-0.9904212329207678,-0.27045305544959,0.0,0.14085303109267922,-1.7093581850290778,1.9296796423824385,0.0,-0.2495127222050234
1729945889.18,0.002677683432711783,-1.5981482514974261,0.0,-1.5287447270453742,1.0018149037243633,-0.5973478572259536,0.0,-1.3657414046716398,1.0075553348813597,-0.8749798530071231,0.0,-0.7748126629879779,1.7177670165479921,2.0293443739266586,0.0,0.2804493230408402
1729945889.28,1.9442415979159782,-1.1464231952616912,0.0,-0.4297583698398119,-0.998053866668713,0.7237450278930654,0.0,0.6807640932421918,-0.9904212329207678,0.6812277446657354,0.0,0.08656455120647412,0.004204415759457167,0.8738563925858592,0.0,-0.20199888366573912
1729945889.38,-1.9388862310505546,-1.3132139852564242,0.0,-0.12209942869502569,1.0018149037243633,1.7115892573063851,0.0,0.9272423753925184,1.0075553348813597,0.7171402276889552,0.0,0.5462070142430097,0.004204415759457167,1.4375850303828528,0.0,0.26582968041336813
1729945889.48,1.9442415979159782,-0.9170858590189332,0.0,-0.372519497068689,1.0018149037243633,0.38454550333547866,0.0,2.093415740193318,-0.9904212329207678,2.3511582052454556,0.0,-0.1740201522473096,0.004204415759457167,0.3288148919534075,0.0,1.1978318979147142
1729945889.58,-1.9388862310505546,-1.0213301027656414,0.0,-0.41365993687293356,-0.998053866668713,0.5987767820034278,0.0,-1.1328746097445401,1.0075553348813597,0.7410818830377672,0.0,-0.27173941604247853,0.004204415759457167,0.21980659182691667,0.0,-0.008288618851733737
1729945889.68,2.065589342571184,-0.7085973715255177,0.0,-0.4548003766771783,1.0018149037243633,-0.5199865621514165,0.0,-1.3811922820601679,-0.9904212329207678,0.16648215466625124,0.0,-0.8978665507300424,0.004204415759457167,-0.21311208581828828,0.0,0.47050467719797734
1729945889.78,-2.0602339757057604,-0.7572446852739815,0.0,-0.22226745604449108,-0.998053866668713,0.8903693557459135,0.0,-1.305777285282829,1.0075553348813597,-0.07293439882188094,0.0,-0.34050482389833814,0.004204415759457167,-0.2536008830081273,0.0,0.08308414756996688
1729945889.88,0.002677683432711783,-0.6182523602783706,0.0,0.13905292832322294,1.0018149037243633,1.062944552450651,0.0,-1.3778813797626261,-0.9904212329207678,2.393056102105878,0.0,-0.22107016814868719,0.004204415759457167,0.29144061762432505,0.0,0.554567622305942
1729945889.98,1.9442415979159782,0.06975964844990244,0.0,-0.4941521017073254,-0.998053866668713,1.051042814746876,0.0,-1.4227624997959691,1.0075553348813597,1.8244417875715646,0.0,-0.9014857827224559,0.004204415759457167,0.8987725754719141,0.0,1.0443256503262572
1729945890.08,0.002677683432711783,-0.8545393127709083,0.0,-0.5317151119633748,1.0018149037243633,0.7356467655968404,0.0,-1.367948672870001,-0.9904212329207678,1.333637852920895,0.0,-1.4186740344383686,-1.7093581850290778,1.6493725849143195,0.0,0.2365903951584239
1729945890.18,0.002677683432711783,-0.5418065815307846,0.0,-0.5692781222194243,-0.998053866668713,0.09295292959299296,0.0,-0.2440812818711234,1.0075553348813597,0.2263362930382843,0.0,0.3978185025540493,0.004204415759457167,1.4936464418764765,0.0,0.3060336976389162
1729945890.28,0.002677683432711783,-0.687748522776176,0.0,-0.22405617081858864,1.0018149037243633,1.3842914704525746,0.0,0.8794182310946939,-0.9904212329207678,0.12458425780582745,0.0,0.6764993659699013,-0.006505350495470951,1.1541634500539777,0.0,0.30237878698204823
1729945890.38,0.002677683432711783,-0.33331809403736834,0.0,0.12116578058224707,-0.998053866668713,1.985329224493209,0.0,-0.07706465486179752,1.0075553348813597,1.2977253698976752,0.0,0.9117494454767896,0.014914182014385284,1.0918729928388402,0.0,0.711728780551267
1729945890.48,0.002677683432711783,0.21570158969529385,0.0,-0.08632513321307392,1.0018149037243633,1.009386732783663,0.0,-1.0335475408182893,-0.9904212329207678,3.1053203487330707,0.0,0.5353493182657685,0.004204415759457167,1.0015518298768913,0.0,0.5326381583647337
