Time,Bitrate,Jitter,Datagrams,Delay,label
1729945902.68,19.2,1.74,0.0,2.27,False
1729945902.78,20.8,1.965,0.0,2.0,False
1729945902.88,19.2,1.946,0.0,1.89,False
1729945902.98,20.8,2.075,0.0,3.61,False
1729945903.08,20.8,2.045,0.0,2.29,False
1729945903.18,19.2,1.675,0.0,3.46,False
1729945903.28,20.8,2.064,0.0,1.85,False
1729945903.38,19.2,2.035,0.0,2.04,False
1729945903.48,20.8,1.991,0.0,3.49,False
1729945903.58,19.2,2.008,0.0,1.95,False
1729945903.68,20.8,1.695,0.0,3.46,False
1729945903.78,19.2,1.909,0.0,1.8,False
1729945903.88,20.8,1.924,0.0,2.58,False
1729945903.98,19.2,1.863,0.0,2.05,False
1729945904.08,19.2,1.52,0.0,1.76,False
1729945904.18,20.8,1.57,0.0,3.32,False
1729945904.28,19.2,1.55,0.0,1.96,False
1729945904.38,20.8,1.92,0.0,2.96,False
1729945904.48,20.8,1.81,0.0,1.83,False
1729945904.58,20.8,1.922,0.0,2.42,False
1729945904.68,19.2,1.732,0.0,1.73,False
1729945904.78,20.8,1.856,0.0,3.35,False
1729945904.88,19.2,1.588,0.0,4.21,False
1729945904.98,20.8,1.516,0.0,2.54,False
1729945905.08,19.2,1.381,0.0,4.44,False
1729945905.18,20.8,1.618,0.0,2.27,False
1729945905.28,19.2,1.439,0.0,4.93,False
1729945905.38,20.8,1.27,0.0,1.74,False
1729945905.48,19.2,1.315,0.0,1.97,False
1729945905.58,20.8,1.247,0.0,3.68,False
1729945905.68,19.2,1.44,0.0,1.96,False
1729945905.78,20.8,1.243,0.0,3.19,False
1729945905.88,19.2,1.21,0.0,1.77,False
1729945905.98,20.8,1.312,0.0,2.6,False
1729945906.08,19.2,1.398,0.0,2.51,False
1729945906.18,20.8,1.639,0.0,2.29,False
1729945906.28,19.2,1.758,0.0,3.66,False
1729945906.38,20.8,1.487,0.0,2.11,False
1729945906.48,19.2,1.91,0.0,3.19,False
1729945906.58,20.8,1.95,0.0,1.86,False
1729945906.68,19.2,2.378,0.0,2.24,False
1729945906.78,20.8,1.956,0.0,3.64,False
1729945906.88,19.2,1.9,0.0,1.99,False
1729945906.98,20.8,2.013,0.0,2.98,False
1729945907.08,19.2,2.179,0.0,5.65,False
1729945907.18,20.8,2.012,0.0,6.35,False
1729945907.28,19.2,1.872,0.0,6.28,False
1729945907.38,20.8,1.944,0.0,7.05,False
1729945907.48,19.2,2.176,0.0,8.74,False
1729945907.58,20.8,2.178,0.0,11.4,False
1729945907.68,17.6,2.064,0.0,12.9,False
1729945907.78,22.5,2.157,0.0,19.2,False
1729945907.88,19.2,2.295,0.0,12.9,False
1729945907.98,19.2,2.294,0.0,2.3,False
1729945908.08,20.8,2.261,0.0,2.39,False
1729945908.18,19.2,2.186,0.0,4.41,False
1729945908.28,20.8,2.213,0.0,5.34,False
1729945908.38,19.2,2.108,0.0,3.12,False
1729945908.48,19.2,1.732,0.0,1.68,False
1729945908.58,20.8,1.954,0.0,2.14,False
1729945908.68,20.8,1.991,0.0,3.73,False
1729945908.78,20.8,2.033,0.0,6.55,False
1729945908.88,19.2,1.829,0.0,3.59,False
1729945908.98,20.8,1.783,0.0,1.68,False
1729945909.08,19.2,2.085,0.0,2.95,False
1729945909.18,20.8,2.111,0.0,1.55,False
1729945909.28,19.2,2.193,0.0,4.71,False
1729945909.38,20.8,1.845,0.0,2.92,False
1729945909.48,19.2,1.738,0.0,1.77,False
1729945909.58,20.8,1.996,0.0,3.43,False
1729945909.68,19.2,2.128,0.0,3.48,False
1729945909.78,19.2,2.062,0.0,2.68,False
1729945909.88,20.8,1.793,0.0,2.64,False
1729945909.98,20.8,1.762,0.0,1.88,False
1729945910.08,19.2,2.025,0.0,3.29,False
1729945910.18,20.8,2.133,0.0,1.83,False
1729945910.28,19.2,2.154,0.0,2.4,False
1729945910.38,20.8,2.191,0.0,1.76,False
1729945910.48,19.2,2.117,0.0,4.48,False
1729945910.58,20.8,2.194,0.0,3.33,False
1729945910.68,19.2,2.222,0.0,2.3,False
1729945910.78,20.8,1.894,0.0,2.44,False
1729945910.88,19.2,1.885,0.0,1.67,False
1729945910.98,19.2,1.817,0.0,4.04,False
1729945911.08,20.8,1.757,0.0,4.0,False
1729945911.18,20.8,1.606,0.0,2.51,False
1729945911.28,19.2,1.747,0.0,3.86,False
1729945911.38,20.8,1.572,0.0,1.4,False
1729945911.48,19.2,1.585,0.0,2.47,False
1729945911.58,20.8,1.58,0.0,2.285,False
1729945911.68,19.2,1.927,0.0,2.1,False
1729945911.78,20.8,1.789,0.0,3.46,False
1729945911.88,19.2,1.879,0.0,1.58,False
1729945911.98,14.4,2.977,0.0,2.07,True
1729945912.08,12.8,3.757,0.0,54.035,True
1729945912.18,12.8,4.398,0.0,106.0,True
1729945912.28,11.2,4.618,0.0,170.333,True
1729945912.38,11.2,5.203,0.0,234.667,True
1729945912.48,12.8,5.565,0.0,299.0,True
1729945912.58,11.2,5.299,0.0,365.333,True
1729945912.68,11.2,5.465,0.0,431.667,True
1729945912.78,12.8,5.074,0.0,498.0,True
1729945912.88,11.2,5.57,0.0,560.5,True
1729945912.98,11.2,5.101,0.0,623.0,True
1729945913.08,14.4,5.264,0.0,685.5,True
1729945913.18,11.2,5.617,0.0,748.0,True
1729945913.28,12.8,5.117,0.0,810.5,True
1729945913.38,11.2,5.353,0.0,873.0,True
1729945913.48,11.2,4.975,0.0,938.333,True
1729945913.58,11.2,5.541,0.0,1003.667,True
1729945913.68,12.8,5.779,0.0,1069.0,True
1729945913.78,11.2,5.395,0.0,1126.667,True
1729945913.88,9.59,5.228,0.25,1184.333,True
1729945913.98,11.2,3.88,0.5,1242.0,True
1729945914.08,4.8,3.791,0.769,1276.0,True
1729945914.18,6.4,3.293,0.692,1310.0,True
1729945914.28,6.4,2.595,0.6,1350.667,True
1729945914.38,6.4,2.142,0.714,1391.333,True
1729945914.48,4.8,2.155,0.769,1432.0,True
1729945914.58,6.4,1.906,0.667,1472.667,True
1729945914.68,6.4,2.342,0.636,1513.333,True
1729945914.78,17.6,27.246,0.901,1554.0,True
1729945914.88,20.8,12.493,0.0,3.83,True
1729945914.98,19.2,6.537,0.0,5.6,True
1729945915.08,20.8,3.718,0.0,3.09,True
1729945915.18,19.2,2.743,0.0,5.29,True
1729945915.28,20.8,2.119,0.0,4.26,False
1729945915.38,19.2,1.87,0.0,4.11,False
1729945915.48,20.8,1.934,0.0,3.95,False
1729945915.58,19.2,1.674,0.0,3.55,False
1729945915.68,20.8,1.924,0.0,4.59,False
1729945915.78,19.2,1.677,0.0,2.67,False
1729945915.88,20.8,1.841,0.0,3.9,False
1729945915.98,19.2,1.763,0.0,3.92,False
1729945916.08,20.8,1.804,0.0,2.46,False
1729945916.18,20.8,1.956,0.0,6.57,False
1729945916.28,19.2,1.815,0.0,2.36,False
1729945916.38,19.2,1.844,0.0,3.98,False
1729945916.48,20.8,1.485,0.0,2.06,False
1729945916.58,19.2,1.37,0.0,4.83,False
1729945916.68,20.8,1.61,0.0,11.5,False
1729945916.78,19.2,1.408,0.0,8.72,False
1729945916.88,19.2,1.35,0.0,13.2,False
1729945916.98,20.8,1.13,0.0,10.7,False
1729945917.08,20.8,0.941,0.0,13.3,False
1729945917.18,19.2,1.112,0.0,15.9,False
1729945917.28,20.8,1.196,0.0,18.5,False
1729945917.38,20.8,1.451,0.0,18.7,False
1729945917.48,19.2,1.314,0.0,23.9,False
1729945917.58,19.2,1.262,0.0,19.6,False
1729945917.68,20.8,1.203,0.0,16.7,False
1729945917.78,20.8,1.218,0.0,10.1,False
1729945917.88,19.2,1.221,0.0,6.29,False
1729945917.98,20.8,1.24,0.0,2.84,False
1729945918.08,19.2,1.081,0.0,2.89,False
1729945918.18,20.8,1.068,0.0,2.94,False
1729945918.28,19.2,1.143,0.0,3.91,False
1729945918.38,20.8,1.333,0.0,5.025,False
1729945918.48,19.2,1.384,0.0,6.14,False
1729945918.58,19.2,1.264,0.0,3.945,False
1729945918.68,20.8,1.327,0.0,1.75,False
1729945918.78,20.8,1.421,0.0,2.64,False
1729945918.88,19.2,1.541,0.0,3.53,False
1729945918.98,20.8,1.683,0.0,1.77,False
1729945919.08,19.2,2.419,0.0,2.38,False
1729945919.18,20.8,2.07,0.0,2.58,False
1729945919.28,19.2,2.034,0.0,2.23,False
1729945919.38,20.8,2.001,0.0,4.08,False
1729945919.48,19.2,1.777,0.0,2.43,False
1729945919.58,20.8,1.575,0.0,3.43,False
1729945919.68,19.2,1.731,0.0,1.45,False
1729945919.78,20.8,1.814,0.0,2.01,False
1729945919.88,19.2,1.723,0.0,2.4,False
1729945919.98,20.8,1.511,0.0,2.34,False
1729945920.08,19.2,1.44,0.0,5.0,False
1729945920.18,20.8,1.479,0.0,2.47,False
1729945920.28,19.2,1.744,0.0,4.09,False
1729945920.38,20.8,1.686,0.0,1.89,False
1729945920.48,19.2,1.743,0.0,2.76,False
1729945920.58,20.8,1.903,0.0,3.71,False
1729945920.68,19.2,1.682,0.0,2.06,False
1729945920.78,19.2,2.021,0.0,3.32,False
1729945920.88,20.8,1.875,0.0,1.79,False
1729945920.98,19.2,1.798,0.0,2.37,False
1729945921.08,19.2,1.534,0.0,2.05,False
1729945921.18,20.8,1.9,0.0,6.16,False
1729945921.28,19.2,1.681,0.0,13.4,False
1729945921.38,20.8,1.634,0.0,1.88,False
1729945921.48,20.8,1.741,0.0,3.42,False
1729945921.58,19.2,1.617,0.0,1.86,False
1729945921.68,20.8,1.353,0.0,4.87,False
1729945921.78,20.8,1.341,0.0,3.36,False
1729945921.88,19.2,1.503,0.0,1.94,False
1729945921.98,20.8,1.437,0.0,3.06,False
1729945922.08,19.2,1.486,0.0,1.99,False
1729945922.18,20.8,1.317,0.0,2.95,False
1729945922.28,19.2,1.457,0.0,5.6,False
1729945922.38,20.8,1.623,0.0,2.87,False
1729945922.48,19.2,1.754,0.0,4.58,False
1729945922.58,19.2,1.927,0.0,3.69,False
1729945922.68,20.8,1.633,0.0,8.32,False
1729945922.78,19.2,1.619,0.0,5.62,False
1729945922.88,20.8,1.596,0.0,7.17,False
1729945922.98,20.8,1.651,0.0,9.04,False
1729945923.08,19.2,1.821,0.0,10.9,False
1729945923.18,20.8,1.615,0.0,12.1,False
1729945923.28,19.2,1.736,0.0,14.6,False
1729945923.38,20.8,1.725,0.0,16.2,False
1729945923.48,19.2,1.686,0.0,1.41,False
1729945923.58,20.8,1.71,0.0,2.77,False
1729945923.68,19.2,1.889,0.0,3.59,False
1729945923.78,20.8,2.022,0.0,1.74,False
1729945923.88,19.2,1.826,0.0,2.58,False
1729945923.98,20.8,2.056,0.0,2.04,False
1729945924.08,19.2,1.869,0.0,1.85,False
1729945924.18,20.8,1.794,0.0,3.59,False
1729945924.28,19.2,1.664,0.0,2.25,False
1729945924.38,19.2,1.477,0.0,3.44,False
1729945924.48,20.8,1.544,0.0,2.05,False
1729945924.58,19.2,1.373,0.0,2.5,False
1729945924.68,20.8,1.69,0.0,2.83,False
1729945924.78,19.2,1.356,0.0,1.91,False
1729945924.88,19.2,1.477,0.0,2.83,False
1729945924.98,20.8,1.652,0.0,1.62,False
1729945925.08,19.2,2.006,0.0,1.8,False
1729945925.18,20.8,2.061,0.0,3.34,False
1729945925.28,19.2,1.925,0.0,1.94,False
1729945925.38,20.8,2.258,0.0,2.55,False
1729945925.48,19.2,1.65,0.0,1.59,False
1729945925.58,20.8,1.665,0.0,2.18,False
1729945925.68,20.8,1.608,0.0,3.9,False
1729945925.78,19.2,1.428,0.0,2.62,False
1729945925.88,20.8,1.632,0.0,3.73,False
1729945925.98,19.2,1.455,0.0,1.88,False
1729945926.08,20.8,1.539,0.0,2.15,False
1729945926.18,19.2,1.403,0.0,3.63,False
1729945926.28,20.8,1.588,0.0,1.93,False
1729945926.38,19.2,1.638,0.0,3.0,False
1729945926.48,20.8,1.6,0.0,1.89,False
1729945926.58,19.2,1.721,0.0,2.42,False
1729945926.68,20.8,1.647,0.0,2.46,False
1729945926.78,19.2,1.611,0.0,1.81,False
1729945926.88,20.8,1.724,0.0,3.46,False
1729945926.98,20.8,1.857,0.0,6.32,False
1729945927.08,19.2,1.899,0.0,2.69,False
1729945927.18,19.2,1.817,0.0,3.72,False
1729945927.28,20.8,1.693,0.0,2.16,False
1729945927.38,19.2,1.867,0.0,3.64,False
1729945927.48,20.8,1.937,0.0,3.51,False
1729945927.58,19.2,2.109,0.0,2.25,False
1729945927.68,20.8,1.931,0.0,2.42,False
1729945927.78,20.8,1.978,0.0,2.34,False
1729945927.88,19.2,1.79,0.0,3.68,False
1729945927.98,20.8,2.011,0.0,2.58,False
1729945928.08,19.2,2.094,0.0,2.1,False
1729945928.18,20.8,2.247,0.0,1.38,False
1729945928.28,19.2,2.002,0.0,1.91,False
1729945928.38,20.8,1.729,0.0,2.34,False
1729945928.48,19.2,2.157,0.0,4.92,False
1729945928.58,19.2,1.722,0.0,5.35,False
1729945928.68,20.8,1.99,0.0,3.53,False
1729945928.78,20.8,1.693,0.0,6.7,False
1729945928.88,19.2,1.347,0.0,6.34,False
1729945928.98,19.2,1.652,0.0,9.83,False
1729945929.08,19.2,1.729,0.0,15.0,False
1729945929.18,20.8,1.892,0.0,15.8,False
1729945929.28,19.2,1.773,0.0,16.6,False
1729945929.38,20.8,1.713,0.0,16.7,False
1729945929.48,19.2,2.047,0.0,18.3,False
1729945929.58,19.2,1.457,0.0,12.845,False
1729945929.68,20.8,1.495,0.0,7.39,False
1729945929.78,20.8,1.625,0.0,9.04,False
1729945929.88,19.2,1.396,0.0,1.87,False
1729945929.98,20.8,1.393,0.0,3.03,False
1729945930.08,20.8,1.652,0.0,4.42,False
1729945930.18,19.2,1.364,0.0,2.09,False
1729945930.28,20.8,1.242,0.0,3.65,False
1729945930.38,19.2,1.081,0.0,1.57,False
1729945930.48,20.8,1.292,0.0,2.27,False
1729945930.58,19.2,1.295,0.0,1.67,False
1729945930.68,20.8,1.309,0.0,2.47,False
1729945930.78,19.2,1.456,0.0,4.11,False
1729945930.88,20.8,1.468,0.0,2.31,False
1729945930.98,19.2,1.614,0.0,2.73,False
1729945931.08,20.8,1.814,0.0,1.5,False
1729945931.18,20.8,1.699,0.0,1.84,False
1729945931.28,19.2,1.784,0.0,4.44,False
1729945931.38,20.8,1.613,0.0,2.98,False
1729945931.48,19.2,1.786,0.0,4.39,False
1729945931.58,20.8,1.631,0.0,1.67,False
1729945931.68,19.2,1.827,0.0,3.6,False
1729945931.78,20.8,1.567,0.0,4.29,False
1729945931.88,19.2,1.533,0.0,2.49,False
1729945931.98,20.8,1.58,0.0,4.47,False
1729945932.08,19.2,1.623,0.0,4.94,False
1729945932.18,20.8,1.581,0.0,5.41,False
1729945932.28,19.2,1.683,0.0,5.82,False
1729945932.38,20.8,1.736,0.0,3.56,False
1729945932.48,19.2,1.636,0.0,5.145,False
1729945932.58,20.8,2.01,0.0,6.73,False
1729945932.68,19.2,2.075,0.0,5.15,False
1729945932.78,20.8,1.975,0.0,4.71,False
1729945932.88,19.2,1.882,0.0,8.13,False
1729945932.98,20.8,2.057,0.0,6.835,False
1729945933.08,19.2,2.356,0.0,5.54,False
1729945933.18,20.8,2.268,0.0,3.03,False
1729945933.28,19.2,2.28,0.0,3.1,False
1729945933.38,20.8,1.984,0.0,3.83,False
1729945933.48,19.2,1.985,0.0,3.68,False
1729945933.58,20.8,2.224,0.0,7.72,False
1729945933.68,19.2,2.181,0.0,8.76,False
1729945933.78,19.2,1.965,0.0,9.12,False
1729945933.88,20.8,1.834,0.0,11.5,False
1729945933.98,19.2,2.063,0.0,11.7,False
1729945934.08,19.2,1.764,0.0,13.6,False
1729945934.18,20.8,1.845,0.0,9.6,False
1729945934.28,20.8,1.815,0.0,10.4,False
1729945934.38,20.8,1.786,0.0,10.3,False
1729945934.48,19.2,1.8,0.0,11.8,False
1729945934.58,20.8,1.69,0.0,12.6,False
1729945934.68,19.2,1.664,0.0,8.95,False
1729945934.78,20.8,1.636,0.0,10.6,False
1729945934.88,19.2,1.776,0.0,10.6,False
1729945934.98,20.8,1.767,0.0,15.9,False
1729945935.08,19.2,1.538,0.0,15.7,False
1729945935.18,20.8,1.579,0.0,15.1,False
1729945935.28,19.2,1.509,0.0,17.1,False
1729945935.38,20.8,1.596,0.0,16.6,False
1729945935.48,19.2,1.88,0.0,22.4,True
1729945935.58,20.8,1.616,0.0,22.8,True
1729945935.68,19.2,1.775,0.0,17.8,False
1729945935.78,20.8,1.579,0.0,18.4,False
1729945935.88,19.2,1.628,0.0,19.2,False
1729945935.98,20.8,1.602,0.0,17.3,False
1729945936.08,19.2,1.488,0.0,16.6,False
1729945936.18,19.2,1.91,0.0,12.0,False
