Time,Bitrate,Jitter,Datagrams
1729946386.82,20.8,1.144,0.0
1729946386.92,19.2,0.965,0.0
1729946387.02,19.2,0.769,0.0
1729946387.12,20.8,1.267,0.0
1729946387.22,20.8,1.097,0.0
1729946387.32,20.8,1.034,0.0
1729946387.42,19.2,1.128,0.0
1729946387.52,19.2,0.957,0.0
1729946387.62,20.8,1.220,0.0
1729946387.72,20.8,1.067,0.0
1729946387.82,19.2,1.323,0.0
1729946387.92,20.8,1.098,0.0
1729946388.02,19.2,1.080,0.0
1729946388.12,20.8,1.448,0.0
1729946388.22,19.2,1.424,0.0
1729946388.32,20.8,1.226,0.0
1729946388.42,19.2,1.104,0.0
1729946388.52,20.8,0.919,0.0
1729946388.62,19.2,1.192,0.0
1729946388.72,20.8,1.247,0.0
1729946388.82,19.2,1.241,0.0
1729946388.92,20.8,1.167,0.0
1729946389.02,19.2,1.184,0.0
1729946389.12,20.8,1.420,0.0
1729946389.22,19.2,1.565,0.0
1729946389.32,20.8,1.425,0.0
1729946389.42,19.2,1.331,0.0
1729946389.52,20.8,1.474,0.0
1729946389.62,19.2,1.598,0.0
1729946389.72,20.8,1.688,0.0
1729946389.82,19.2,1.591,0.0
1729946389.92,20.8,1.338,0.0
1729946390.02,19.2,1.338,0.0
1729946390.12,20.8,1.649,0.0
1729946390.22,19.2,1.621,0.0
1729946390.32,20.8,1.364,0.0
1729946390.42,19.2,1.399,0.0
1729946390.52,20.8,1.421,0.0
1729946390.62,19.2,1.672,0.0
1729946390.72,20.8,1.933,0.0
1729946390.82,19.2,1.733,0.0
1729946390.92,19.2,1.426,0.0
1729946391.02,20.8,1.270,0.0
1729946391.12,19.2,1.566,0.0
1729946391.22,19.2,1.196,0.0
1729946391.32,20.8,0.956,0.0
1729946391.42,20.8,0.964,0.0
1729946391.52,20.8,0.895,0.0
1729946391.62,19.2,1.228,0.0
1729946391.72,20.8,1.304,0.0
1729946391.82,19.2,1.192,0.0
1729946391.92,20.8,1.267,0.0
1729946392.02,19.2,1.019,0.0
1729946392.12,20.8,1.056,0.0
1729946392.22,19.2,1.184,0.0
1729946392.32,20.8,1.094,0.0
1729946392.42,19.2,1.106,0.0
1729946392.52,20.8,1.247,0.0
1729946392.62,19.2,1.424,0.0
1729946392.72,20.8,1.337,0.0
1729946392.82,19.2,1.301,0.0
1729946392.92,20.8,1.223,0.0
1729946393.02,19.2,1.133,0.0
1729946393.12,20.8,1.032,0.0
1729946393.22,19.2,1.383,0.0
1729946393.32,20.8,1.411,0.0
1729946393.42,19.2,1.561,0.0
1729946393.52,20.8,1.426,0.0
1729946393.62,19.2,1.330,0.0
1729946393.72,20.8,1.449,0.0
1729946393.82,19.2,1.519,0.0
1729946393.92,20.8,1.402,0.0
1729946394.02,19.2,1.321,0.0
1729946394.12,20.8,1.521,0.0
1729946394.22,19.2,1.640,0.0
1729946394.32,20.8,1.716,0.0
1729946394.42,19.2,1.713,0.0
1729946394.52,20.8,1.257,0.0
1729946394.62,19.2,1.011,0.0
1729946394.72,19.2,1.322,0.0
1729946394.82,20.8,1.374,0.0
1729946394.92,19.2,1.690,0.0
1729946395.02,20.8,1.378,0.0
1729946395.12,19.2,1.335,0.0
1729946395.22,19.2,1.483,0.0
1729946395.32,20.8,1.635,0.0
1729946395.42,19.2,1.182,0.0
1729946395.52,20.8,1.075,0.0
1729946395.62,20.8,1.145,0.0
1729946395.72,19.2,1.215,0.0
1729946395.82,20.8,1.316,0.0
1729946395.92,20.8,1.303,0.0
1729946396.02,19.2,1.445,0.0
1729946396.12,20.8,1.397,0.0
1729946396.22,19.2,1.144,0.0
1729946396.32,20.8,1.185,0.0
1729946396.42,19.2,1.155,0.0
1729946396.52,20.8,1.076,0.0
1729946396.62,19.2,1.093,0.0
1729946396.72,20.8,1.024,0.0
1729946396.82,19.2,1.174,0.0
1729946396.92,20.8,1.247,0.0
1729946397.02,19.2,1.200,0.0
1729946397.12,20.8,1.074,0.0
1729946397.22,19.2,1.379,0.0
1729946397.32,20.8,1.468,0.0
1729946397.42,19.2,1.534,0.0
1729946397.52,20.8,1.483,0.0
1729946397.62,19.2,1.491,0.0
1729946397.72,20.8,1.480,0.0
1729946397.82,19.2,1.586,0.0
1729946397.92,20.8,1.541,0.0
1729946398.02,19.2,1.528,0.0
1729946398.12,20.8,1.359,0.0
1729946398.22,19.2,1.421,0.0
1729946398.32,20.8,1.600,0.0
1729946398.42,19.2,1.794,0.0
1729946398.52,20.8,1.622,0.0
1729946398.62,19.2,1.518,0.0
1729946398.72,20.8,1.542,0.0
1729946398.82,19.2,1.892,0.0
1729946398.92,20.8,1.921,0.0
1729946399.02,19.2,1.798,0.0
1729946399.12,20.8,1.588,0.0
1729946399.22,19.2,1.406,0.0
1729946399.32,19.2,1.734,0.0
1729946399.42,20.8,1.894,0.0
1729946399.52,19.2,1.649,0.0
1729946399.62,20.8,1.553,0.0
1729946399.72,19.2,1.229,0.0
1729946399.82,19.2,1.277,0.0
1729946399.92,20.8,1.293,0.0
1729946400.02,20.8,1.317,0.0
1729946400.12,20.8,1.214,0.0
1729946400.22,19.2,1.390,0.0
1729946400.32,20.8,1.408,0.0
1729946400.42,19.2,1.291,0.0
1729946400.52,20.8,1.276,0.0
1729946400.62,19.2,1.127,0.0
1729946400.72,20.8,0.989,0.0
1729946400.82,19.2,1.414,0.0
1729946400.92,20.8,1.265,0.0
1729946401.02,19.2,1.344,0.0
1729946401.12,20.8,1.302,0.0
1729946401.22,19.2,1.371,0.0
1729946401.32,20.8,1.701,0.0
1729946401.42,19.2,1.516,0.0
1729946401.52,20.8,1.447,0.0
1729946401.62,19.2,1.452,0.0
1729946401.72,20.8,1.854,0.0
1729946401.82,19.2,1.763,0.0
1729946401.92,20.8,1.658,0.0
1729946402.02,19.2,1.526,0.0
1729946402.12,20.8,1.737,0.0
1729946402.22,19.2,1.560,0.0
1729946402.32,20.8,1.437,0.0
1729946402.42,19.2,1.532,0.0
1729946402.52,20.8,1.442,0.0
1729946402.62,19.2,1.615,0.0
1729946402.72,20.8,1.457,0.0
1729946402.82,19.2,1.443,0.0
1729946402.92,20.8,1.623,0.0
1729946403.02,19.2,1.708,0.0
1729946403.12,20.8,1.650,0.0
1729946403.22,19.2,1.950,0.0
1729946403.32,20.8,1.730,0.0
1729946403.42,19.2,1.893,0.0
1729946403.52,20.8,1.890,0.0
1729946403.62,17.6,1.862,0.0
1729946403.72,20.8,2.084,0.0
1729946403.82,20.8,1.798,0.0
1729946403.92,19.2,1.769,0.0
1729946404.02,19.2,1.449,0.0
1729946404.12,20.8,1.843,0.0
1729946404.22,20.8,1.779,0.0
1729946404.32,20.8,1.520,0.0
1729946404.42,19.1,1.428,0.0
1729946404.52,20.9,1.418,0.0
1729946404.62,19.2,1.652,0.0
1729946404.72,20.8,1.418,0.0
1729946404.82,19.2,1.372,0.0
1729946404.92,20.8,1.300,0.0
1729946405.02,19.2,1.520,0.0
1729946405.12,20.8,1.581,0.0
1729946405.22,19.2,1.379,0.0
1729946405.32,20.8,1.358,0.0
1729946405.42,19.2,1.394,0.0
1729946405.52,20.8,1.820,0.0
1729946405.62,19.2,1.830,0.0
1729946405.72,20.8,1.540,0.0
1729946405.82,19.2,1.628,0.0
1729946405.92,20.8,1.644,0.0
1729946406.02,19.2,1.813,0.0
1729946406.12,20.8,1.875,0.0
1729946406.22,19.2,1.641,0.0
1729946406.32,20.8,1.417,0.0
1729946406.42,19.2,1.283,0.0
1729946406.52,20.8,1.724,0.0
1729946406.62,19.2,1.803,0.0
1729946406.72,20.8,1.470,0.0
1729946406.82,19.2,1.537,0.0
1729946406.92,20.8,1.219,0.0
1729946407.02,17.6,1.479,0.0
1729946407.12,22.4,1.798,0.0
1729946407.22,19.2,1.485,0.0
1729946407.32,19.2,1.407,0.0
1729946407.42,20.8,1.497,0.0
1729946407.52,17.6,1.857,0.0
1729946407.62,20.8,2.177,0.0
1729946407.72,20.8,1.966,0.0
1729946407.82,19.2,1.770,0.0
1729946407.92,20.8,1.699,0.0
1729946408.02,19.2,1.753,0.0
1729946408.12,20.8,1.673,0.0
1729946408.22,19.2,1.243,0.0
1729946408.32,20.8,1.235,0.0
1729946408.42,19.2,1.275,0.0
1729946408.52,20.8,1.154,0.0
1729946408.62,20.8,1.112,0.0
1729946408.72,20.8,1.038,0.0
1729946408.82,19.2,1.220,0.0
1729946408.92,19.2,1.274,0.0
1729946409.02,20.8,1.077,0.0
1729946409.12,20.8,1.344,0.0
1729946409.22,19.2,1.285,0.0
1729946409.32,19.2,1.152,0.0
1729946409.42,20.8,1.322,0.0
1729946409.52,19.2,1.180,0.0
1729946409.62,20.8,1.353,0.0
1729946409.72,20.8,1.265,0.0
1729946409.82,17.6,1.858,0.0
1729946409.92,11.2,3.329,0.0
1729946410.02,12.8,4.130,0.0
1729946410.12,12.8,3.977,0.0
1729946410.22,11.2,4.537,0.0
1729946410.32,12.8,4.385,0.0
1729946410.42,12.8,4.596,0.0
1729946410.52,12.8,4.956,0.0
1729946410.62,12.8,4.445,0.0
1729946410.72,11.2,4.843,0.0
1729946410.82,12.8,4.604,0.0
1729946410.92,12.8,4.577,0.0
1729946411.02,12.8,4.857,0.0
1729946411.12,12.8,4.589,0.0
1729946411.22,11.2,4.921,0.0
1729946411.32,12.8,4.983,0.0
1729946411.42,14.4,4.540,0.0
1729946411.52,11.2,4.905,0.0
1729946411.62,12.8,4.581,0.0
1729946411.72,12.8,4.658,0.0
1729946411.82,14.4,4.192,0.1
1729946411.92,17.6,2.974,0.15384615384615385
1729946412.02,16.0,2.541,0.09090909090909091
1729946412.12,19.2,34.221,0.8867924528301887
1729946412.22,20.8,15.652,0.0
1729946412.32,19.2,7.686,0.0
1729946412.42,20.8,3.856,0.0
1729946412.52,19.2,2.129,0.0
1729946412.62,19.2,1.429,0.0
1729946412.72,20.8,1.491,0.0
1729946412.82,20.8,1.218,0.0
1729946412.92,20.8,1.324,0.0
1729946413.02,19.2,1.245,0.0
1729946413.12,20.8,0.999,0.0
1729946413.22,19.2,1.144,0.0
1729946413.32,20.8,0.989,0.0
1729946413.42,19.2,1.330,0.0
1729946413.52,20.8,1.068,0.0
1729946413.62,19.2,1.017,0.0
1729946413.72,20.8,1.109,0.0
1729946413.82,19.2,1.242,0.0
1729946413.92,20.8,1.716,0.0
1729946414.02,19.2,1.278,0.0
1729946414.12,20.8,1.413,0.0
1729946414.22,19.2,1.423,0.0
1729946414.32,20.8,1.444,0.0
1729946414.42,19.2,1.541,0.0
1729946414.52,20.8,1.464,0.0
1729946414.62,19.2,1.155,0.0
1729946414.72,20.8,1.313,0.0
1729946414.82,19.2,1.636,0.0
1729946414.92,20.8,1.478,0.0
1729946415.02,19.2,1.198,0.0
1729946415.12,20.8,1.048,0.0
1729946415.22,19.2,1.518,0.0
1729946415.32,20.8,1.869,0.0
1729946415.42,19.2,1.646,0.0
1729946415.52,20.8,1.558,0.0
1729946415.62,19.2,1.442,0.0
1729946415.72,19.2,2.251,0.0
1729946415.82,20.7,2.015,0.0
1729946415.92,20.8,1.870,0.0
1729946416.02,19.2,1.594,0.0
1729946416.12,19.2,1.332,0.0
1729946416.22,19.2,1.569,0.0
1729946416.32,20.8,1.676,0.0
1729946416.42,19.2,1.682,0.0
1729946416.52,20.8,1.658,0.0
1729946416.62,20.8,1.273,0.0
1729946416.72,19.2,1.495,0.0
1729946416.82,19.2,1.243,0.0
1729946416.92,20.8,1.382,0.0
1729946417.02,20.8,1.261,0.0
1729946417.12,20.8,0.987,0.0
1729946417.22,19.2,1.226,0.0
1729946417.32,20.8,1.339,0.0
1729946417.42,19.2,1.371,0.0
1729946417.52,20.8,1.331,0.0
1729946417.62,19.2,1.184,0.0
1729946417.72,20.8,1.355,0.0
1729946417.82,19.2,1.712,0.0
1729946417.92,20.8,1.512,0.0
1729946418.02,19.2,1.359,0.0
1729946418.12,19.2,1.449,0.0
1729946418.22,20.8,1.336,0.0
1729946418.32,20.8,1.390,0.0
1729946418.42,19.2,1.406,0.0
1729946418.52,19.2,1.234,0.0
1729946418.62,20.5,1.323,0.0
1729946418.72,19.5,1.568,0.0
1729946418.82,20.8,1.918,0.0
1729946418.92,19.2,1.684,0.0
1729946419.02,20.8,1.480,0.0
1729946419.12,20.8,1.312,0.0
1729946419.22,19.2,1.478,0.0
1729946419.32,20.8,1.927,0.0
1729946419.42,19.2,1.690,0.0
1729946419.52,19.2,1.745,0.0
1729946419.62,20.8,1.721,0.0
1729946419.72,19.2,1.825,0.0
1729946419.82,20.8,2.120,0.0
1729946419.92,20.8,1.818,0.0
1729946420.02,19.2,1.812,0.0
1729946420.12,20.8,1.524,0.0
1729946420.22,19.2,1.702,0.0
1729946420.32,20.8,1.887,0.0
1729946420.42,19.2,1.806,0.0
1729946420.52,20.8,1.862,0.0
1729946420.62,19.2,1.507,0.0
1729946420.72,20.8,1.417,0.0
1729946420.82,19.2,1.653,0.0
1729946420.92,19.2,1.497,0.0
1729946421.02,20.8,1.502,0.0
1729946421.12,19.2,1.051,0.0
1729946421.22,20.8,1.117,0.0
1729946421.32,19.2,1.011,0.0
1729946421.42,20.8,1.088,0.0
1729946421.52,20.8,1.417,0.0
1729946421.62,19.2,1.145,0.0
1729946421.72,20.8,1.234,0.0
1729946421.82,19.2,1.233,0.0
1729946421.92,20.8,1.334,0.0
1729946422.02,19.2,1.376,0.0
1729946422.12,20.8,1.530,0.0
1729946422.22,19.2,1.549,0.0
1729946422.32,20.8,1.445,0.0
1729946422.42,19.2,1.448,0.0
1729946422.52,20.8,1.389,0.0
1729946422.62,19.2,1.536,0.0
1729946422.72,20.8,1.462,0.0
1729946422.82,19.2,1.311,0.0
1729946422.92,20.8,1.418,0.0
1729946423.02,19.2,1.466,0.0
1729946423.12,20.8,1.496,0.0
1729946423.22,19.2,1.305,0.0
1729946423.32,20.8,1.121,0.0
1729946423.42,19.2,1.636,0.0
1729946423.52,20.8,1.516,0.0
1729946423.62,19.2,1.643,0.0
1729946423.72,20.8,1.774,0.0
1729946423.82,19.2,1.527,0.0
1729946423.92,20.8,1.714,0.0
1729946424.02,19.2,1.844,0.0
1729946424.12,20.8,1.744,0.0
1729946424.22,19.2,1.694,0.0
1729946424.32,20.8,1.524,0.0
1729946424.42,19.2,1.921,0.0
1729946424.52,20.8,1.896,0.0
1729946424.62,19.2,1.822,0.0
1729946424.72,20.8,1.623,0.0
1729946424.82,19.2,1.735,0.0
1729946424.92,19.2,1.747,0.0
1729946425.02,20.8,1.899,0.0
1729946425.12,19.2,1.871,0.0
1729946425.22,20.8,1.740,0.0
1729946425.32,19.2,1.430,0.0
1729946425.42,19.2,1.343,0.0
1729946425.52,20.8,1.579,0.0
1729946425.62,20.8,1.681,0.0
1729946425.72,20.8,1.771,0.0
1729946425.82,19.2,1.703,0.0
1729946425.92,20.8,1.489,0.0
1729946426.02,19.2,1.759,0.0
1729946426.12,20.8,1.569,0.0
1729946426.22,19.2,1.527,0.0
1729946426.32,20.8,1.381,0.0
1729946426.42,19.2,1.487,0.0
1729946426.52,20.8,1.782,0.0
1729946426.62,19.2,1.671,0.0
1729946426.72,20.8,1.752,0.0
1729946426.82,19.2,1.499,0.0
1729946426.92,20.8,1.583,0.0
1729946427.02,19.2,1.760,0.0
1729946427.12,20.8,1.612,0.0
1729946427.22,19.2,1.511,0.0
1729946427.32,20.8,1.717,0.0
1729946427.42,19.2,1.677,0.0
1729946427.52,20.8,1.777,0.0
1729946427.62,19.2,1.777,0.0
1729946427.72,20.8,1.760,0.0
1729946427.82,19.2,1.939,0.0
1729946427.92,20.8,1.933,0.0
1729946428.02,19.2,2.014,0.0
1729946428.12,20.8,1.833,0.0
1729946428.22,19.2,1.804,0.0
1729946428.32,20.8,1.771,0.0
1729946428.42,19.2,1.960,0.0
1729946428.52,20.8,1.915,0.0
1729946428.62,19.2,1.807,0.0
1729946428.72,20.8,1.767,0.0
1729946428.82,19.2,1.614,0.0
1729946428.92,20.8,1.593,0.0
1729946429.02,19.2,1.699,0.0
1729946429.12,20.8,1.746,0.0
1729946429.22,19.2,1.523,0.0
1729946429.32,19.2,1.285,0.0
1729946429.42,20.8,1.433,0.0
1729946429.52,19.2,1.671,0.0
1729946429.62,19.2,1.600,0.0
1729946429.72,20.8,1.678,0.0
1729946429.82,20.8,1.429,0.0
1729946429.92,20.8,1.203,0.0
1729946430.02,19.2,1.296,0.0
1729946430.12,20.8,1.909,0.0
1729946430.22,19.2,1.704,0.0
1729946430.32,20.8,1.443,0.0
1729946430.42,19.2,1.160,0.0
1729946430.52,20.8,1.167,0.0
1729946430.62,19.2,1.703,0.0
1729946430.72,20.8,1.631,0.0
1729946430.82,19.2,1.429,0.0
1729946430.92,20.8,1.243,0.0
1729946431.02,19.2,1.209,0.0
1729946431.12,19.2,1.708,0.0
1729946431.22,20.8,1.798,0.0
1729946431.32,20.8,1.603,0.0
1729946431.42,19.2,1.549,0.0
1729946431.52,20.8,1.763,0.0
1729946431.62,19.2,2.201,0.0
1729946431.72,20.8,2.059,0.0
1729946431.82,19.2,1.774,0.0
1729946431.92,20.8,1.658,0.0
1729946432.02,17.6,1.882,0.0
1729946432.12,20.8,1.985,0.0
1729946432.22,20.8,1.982,0.0
1729946432.32,20.8,1.804,0.0
1729946432.42,19.2,1.682,0.0
1729946432.52,19.2,1.693,0.0
1729946432.62,20.8,1.857,0.0
1729946432.72,19.2,1.899,0.0
1729946432.82,20.8,1.637,0.0
1729946432.92,19.2,1.571,0.0
1729946433.02,19.2,1.496,0.0
1729946433.12,20.7,1.780,0.0
1729946433.22,20.9,1.661,0.0
1729946433.32,19.2,1.406,0.0
1729946433.42,19.2,1.734,0.0
1729946433.52,20.8,1.612,0.0
1729946433.62,19.2,1.675,0.0
1729946433.72,20.8,1.720,0.0
1729946433.82,19.2,1.421,0.0
1729946433.92,20.8,1.452,0.0
1729946434.02,19.2,1.416,0.0
1729946434.12,20.8,1.732,0.0
1729946434.22,20.8,1.600,0.0
1729946434.32,19.2,1.603,0.0
1729946434.42,20.8,1.455,0.0
1729946434.52,20.8,1.382,0.0
1729946434.62,19.2,1.238,0.0
1729946434.72,20.8,1.287,0.0
1729946434.82,19.2,1.277,0.0
1729946434.92,20.8,1.150,0.0
1729946435.02,19.2,1.251,0.0
1729946435.12,20.8,1.050,0.0
1729946435.22,19.2,1.120,0.0
1729946435.32,20.8,1.210,0.0
1729946435.42,19.2,1.451,0.0
1729946435.52,20.8,1.222,0.0
1729946435.62,19.2,1.352,0.0
1729946435.72,20.8,1.441,0.0
1729946435.82,19.2,1.825,0.0
1729946435.92,20.8,1.542,0.0
1729946436.02,19.2,1.587,0.0
1729946436.12,20.8,1.770,0.0
1729946436.22,19.2,1.865,0.0
1729946436.32,20.8,1.817,0.0
1729946436.42,19.2,1.742,0.0
1729946436.52,20.8,1.554,0.0
1729946436.62,19.2,1.533,0.0
1729946436.72,20.8,1.738,0.0
1729946436.82,19.2,1.973,0.0
1729946436.92,20.8,1.683,0.0
1729946437.02,19.2,1.731,0.0
1729946437.12,20.8,1.519,0.0
1729946437.22,19.2,1.855,0.0
1729946437.32,20.8,1.953,0.0
1729946437.42,19.2,1.861,0.0
1729946437.52,19.2,1.956,0.0
1729946437.62,19.2,1.870,0.0
1729946437.72,20.8,2.125,0.0
1729946437.82,20.8,2.276,0.0
1729946437.92,19.2,1.939,0.0
1729946438.02,20.8,1.733,0.0
1729946438.12,19.2,1.336,0.0
1729946438.22,19.2,1.653,0.0
1729946438.32,20.8,1.715,0.0
1729946438.42,20.8,1.601,0.0
1729946438.52,20.8,1.414,0.0
1729946438.62,19.2,1.493,0.0
1729946438.72,20.8,1.523,0.0
1729946438.82,19.2,1.639,0.0
1729946438.92,20.8,1.574,0.0
1729946439.02,19.2,1.518,0.0
1729946439.12,20.8,1.381,0.0
1729946439.22,19.2,1.422,0.0
1729946439.32,20.8,1.866,0.0
1729946439.42,19.2,1.693,0.0
1729946439.52,20.8,1.430,0.0
1729946439.62,19.2,1.523,0.0
1729946439.72,20.8,1.634,0.0
1729946439.82,19.2,1.654,0.0
1729946439.92,20.8,1.658,0.0
1729946440.02,19.2,1.656,0.0
1729946440.12,19.2,1.792,0.0
1729946440.22,20.8,2.025,0.0
1729946440.32,20.8,1.865,0.0
1729946440.42,19.2,1.861,0.0
1729946440.52,20.8,1.585,0.0
1729946440.62,19.2,1.622,0.0
1729946440.72,20.8,1.555,0.0
1729946440.82,19.2,1.526,0.0
1729946440.92,20.8,1.471,0.0
1729946441.02,19.2,1.377,0.0
1729946441.12,19.2,1.638,0.0
1729946441.22,20.8,1.620,0.0
1729946441.32,20.8,1.632,0.0
1729946441.42,19.2,1.693,0.0
1729946441.52,19.2,1.655,0.0
1729946441.62,20.8,1.676,0.0
1729946441.72,20.8,1.906,0.0
1729946441.82,19.2,2.109,0.0
1729946441.92,20.8,2.129,0.0
1729946442.02,19.2,1.995,0.0
1729946442.12,19.2,1.882,0.0
1729946442.22,20.8,1.933,0.0
1729946442.32,19.2,2.203,0.0
1729946442.42,19.2,1.725,0.0
1729946442.52,20.8,1.912,0.0
1729946442.62,20.8,1.851,0.0
1729946442.72,20.8,1.562,0.0
1729946442.82,19.2,1.518,0.0
1729946442.92,20.8,1.565,0.0
1729946443.02,19.2,2.066,0.0
1729946443.12,20.8,1.696,0.0
1729946443.22,19.2,1.662,0.0
1729946443.32,20.8,1.566,0.0
1729946443.42,19.2,1.908,0.0
1729946443.52,20.8,2.442,0.0
1729946443.62,19.2,2.047,0.0
1729946443.72,20.8,1.953,0.0
1729946443.82,19.2,1.764,0.0
1729946443.92,20.8,2.080,0.0
1729946444.02,19.2,2.426,0.0
1729946444.12,20.8,2.004,0.0
1729946444.22,19.2,1.880,0.0
1729946444.32,20.8,1.593,0.0
1729946444.42,19.2,2.019,0.0
1729946444.52,20.8,2.132,0.0
1729946444.62,19.2,2.117,0.0
1729946444.72,20.8,1.871,0.0
1729946444.82,19.2,1.661,0.0
1729946444.92,19.2,1.904,0.0
1729946445.02,20.8,2.129,0.0
1729946445.12,20.8,2.013,0.0
1729946445.22,19.2,1.658,0.0
1729946445.32,19.2,1.512,0.0
1729946445.42,19.2,1.609,0.0
1729946445.52,20.8,1.717,0.0
1729946445.62,19.2,1.605,0.0
1729946445.72,20.8,1.650,0.0
1729946445.82,19.2,1.695,0.0
1729946445.92,19.2,1.796,0.0
1729946446.02,20.8,1.810,0.0
1729946446.12,20.8,1.700,0.0
1729946446.22,19.2,1.653,0.0
1729946446.32,20.8,1.590,0.0
1729946446.42,19.2,1.823,0.0
1729946446.52,20.8,1.687,0.0
1729946446.62,19.2,1.417,0.0
1729946446.72,20.8,1.506,0.0
1729946446.82,19.2,1.354,0.0
1729946446.92,20.8,1.220,0.0
1729946447.02,20.8,1.341,0.0
1729946447.12,19.3,1.308,0.0
1729946447.22,20.8,1.191,0.0
1729946447.32,19.2,1.262,0.0
1729946447.42,20.8,1.488,0.0
1729946447.52,19.2,1.458,0.0
1729946447.62,20.8,1.446,0.0
1729946447.72,19.2,1.575,0.0
1729946447.82,20.8,1.482,0.0
1729946447.92,19.2,1.422,0.0
1729946448.02,20.8,1.876,0.0
1729946448.12,19.2,1.847,0.0
1729946448.22,20.8,1.770,0.0
1729946448.32,19.2,1.589,0.0
1729946448.42,20.8,1.450,0.0
1729946448.52,19.1,1.803,0.0
1729946448.62,20.8,1.623,0.0
1729946448.72,19.2,1.420,0.0
1729946448.82,20.8,1.465,0.0
1729946448.92,19.2,1.346,0.0
1729946449.02,20.8,1.836,0.0
1729946449.12,19.2,1.801,0.0
1729946449.22,20.8,1.659,0.0
1729946449.32,19.2,1.547,0.0
1729946449.42,20.8,1.491,0.0
1729946449.52,20.8,2.085,0.0
1729946449.62,19.2,2.003,0.0
1729946449.72,19.2,2.064,0.0
1729946449.82,20.8,1.769,0.0
1729946449.92,20.8,1.847,0.0
1729946450.02,19.2,2.123,0.0
1729946450.12,20.9,1.942,0.0
1729946450.22,19.2,1.905,0.0
1729946450.32,19.2,1.674,0.0
1729946450.42,20.8,1.765,0.0
1729946450.52,20.8,1.987,0.0
1729946450.62,19.2,1.983,0.0
1729946450.72,19.2,1.754,0.0
1729946450.82,20.8,1.509,0.0
1729946450.92,19.2,1.408,0.0
1729946451.02,19.2,1.184,0.0
1729946451.12,20.8,1.339,0.0
1729946451.22,20.8,1.345,0.0
1729946451.32,20.8,1.314,0.0
1729946451.42,19.2,1.521,0.0
1729946451.52,20.8,1.379,0.0
1729946451.62,19.2,1.484,0.0
1729946451.72,20.8,1.491,0.0
1729946451.82,19.2,1.489,0.0
1729946451.92,20.8,1.622,0.0
1729946452.02,19.2,1.519,0.0
1729946452.12,20.8,1.393,0.0
1729946452.22,19.2,1.521,0.0
1729946452.32,20.8,1.444,0.0
1729946452.42,19.2,1.417,0.0
1729946452.52,20.8,1.255,0.0
1729946452.62,19.2,1.330,0.0
1729946452.72,20.8,1.302,0.0
1729946452.82,19.2,1.459,0.0
1729946452.92,20.8,1.363,0.0
1729946453.02,19.2,1.241,0.0
1729946453.12,20.8,1.251,0.0
1729946453.22,19.2,1.406,0.0
1729946453.32,20.8,1.613,0.0
1729946453.42,19.2,1.484,0.0
1729946453.52,20.8,1.402,0.0
1729946453.62,19.2,1.731,0.0
1729946453.72,20.8,1.872,0.0
1729946453.82,19.2,1.847,0.0
1729946453.92,20.8,1.916,0.0
1729946454.02,19.2,1.954,0.0
