Time,Delay
1729946396.866,4.88
1729946396.968,7.03
1729946397.066,3.74
1729946397.173,10.3
1729946397.27,7.72
1729946397.37,5.69
1729946397.472,7.35
1729946397.573,7.26
1729946397.672,6.66
1729946397.774,7.18
1729946397.872,4.2
1729946397.975,6.52
1729946398.078,8.39
1729946398.175,4.81
1729946398.276,5.02
1729946398.376,4.78
1729946398.479,6.85
1729946398.582,9.22
1729946398.678,5.38
1729946398.776,2.31
1729946398.879,4.34
1729946398.979,3.67
1729946399.083,7.35
1729946399.182,5.74
1729946399.279,2.1
1729946399.381,2.81
1729946399.483,3.59
1729946399.584,4.29
1729946399.685,5.53
1729946399.782,1.92
1729946399.886,4.31
1729946399.985,3.07
1729946400.086,4.32
1729946400.186,3.09
1729946400.287,3.22
1729946400.388,4.13
1729946400.486,1.87
1729946400.588,4.1
1729946400.686,1.69
1729946400.79,3.86
1729946400.899,13.2
1729946400.996,9.57
1729946401.098,10.0
1729946401.197,9.47
1729946401.302,11.4
1729946401.406,17.1
1729946401.508,18.2
1729946401.609,19.7
1729946401.706,15.4
1729946401.795,2.93
1729946401.894,1.61
1729946401.995,2.59
1729946402.096,1.94
1729946402.197,2.94
1729946402.299,4.65
1729946402.397,2.23
1729946402.499,3.0
1729946402.597,1.58
1729946402.7,3.03
1729946402.803,5.7
1729946402.901,3.06
1729946403.001,2.73
1729946403.101,2.18
1729946403.203,2.85
1729946403.302,1.68
1729946403.405,3.37
1729946403.506,3.06
1729946403.606,2.69
1729946403.707,3.67
1729946403.806,1.57
1729946403.908,3.1
1729946404.007,1.93
1729946404.109,2.51
1729946404.211,3.39
1729946404.311,4.08
1729946404.411,2.79
1729946404.511,1.63
1729946404.613,2.55
1729946404.715,3.28
1729946404.815,3.12
1729946404.915,2.86
1729946405.014,1.52
1729946405.116,2.81
1729946405.216,2.09
1729946405.317,2.7
1729946405.419,3.03
1729946405.518,1.89
1729946405.62,3.12
1729946405.718,1.65
1729946405.821,2.9
1729946405.92,2.01
1729946406.022,2.52
1729946406.123,3.29
1729946406.224,3.71
1729946406.325,3.12
1729946406.425,2.2
1729946406.526,3.19
1729946406.627,4.08
1729946406.728,4.94
1729946406.83,5.6
1729946406.932,7.02
1729946407.036,10.3
1729946407.14,14.0
1729946407.241,15.0
1729946407.34,14.2
1729946407.444,16.7
1729946407.54,11.0
1729946407.63,1.55
1729946407.732,2.61
1729946407.832,1.66
1729946407.934,2.5
1729946408.035,3.05
1729946408.134,1.61
1729946408.236,3.3
1729946408.336,2.0
1729946408.437,3.05
1729946408.537,2.18
1729946408.638,2.37
1729946408.739,3.17
1729946408.837,1.52
1729946408.941,2.87
1729946409.04,2.38
1729946409.142,3.12
1729946409.241,2.59
1729946409.341,2.33
1729946409.443,3.03
1729946409.541,1.58
1729946409.643,2.73
1729946409.744,2.29
1729946409.845,2.84
1729946409.986,42.1
1729946410.244,199.0
1729946410.512,361.0
1729946410.776,522.0
1729946411.044,688.0
1729946411.314,854.0
1729946411.565,1005.0
1729946411.838,1174.0
1729946412.192,1324.0
1729946412.206,3.09
1729946412.306,2.98
1729946412.407,3.84
1729946412.508,3.57
1729946412.606,2.0
1729946412.71,4.78
1729946412.81,3.38
1729946412.91,3.18
1729946413.011,4.37
1729946413.112,2.22
1729946413.212,3.97
1729946413.31,2.03
1729946413.412,3.68
1729946413.512,2.42
1729946413.613,2.82
1729946413.715,3.74
1729946413.815,2.48
1729946413.917,3.71
1729946414.02,5.89
1729946414.117,2.92
1729946414.222,6.22
1729946414.319,2.33
1729946414.422,5.03
1729946414.527,9.15
1729946414.623,6.24
1729946414.721,3.42
1729946414.825,6.59
1729946414.929,8.95
1729946415.034,13.7
1729946415.128,7.53
1729946415.231,9.66
1729946415.341,18.6
1729946415.437,13.0
1729946415.536,12.7
1729946415.641,15.9
1729946415.741,14.8
1729946415.85,22.5
1729946415.946,17.5
1729946416.046,17.6
1729946416.145,14.8
1729946416.233,2.28
1729946416.341,10.0
1729946416.435,3.21
1729946416.534,2.15
1729946416.637,4.2
1729946416.735,1.88
1729946416.838,5.37
1729946416.936,2.61
1729946417.038,3.78
1729946417.143,6.46
1729946417.239,2.54
1729946417.343,5.16
1729946417.441,2.76
1729946417.544,5.1
1729946417.642,3.78
1729946417.744,3.83
1729946417.846,5.33
1729946417.945,2.89
1729946418.048,5.9
1729946418.151,7.41
1729946418.25,5.29
1729946418.352,6.74
1729946418.45,3.98
1729946418.552,5.84
1729946418.653,6.04
1729946418.752,4.59
1729946418.856,6.92
1729946418.951,2.86
1729946419.055,5.79
1729946419.154,3.64
1729946419.255,4.22
1729946419.357,5.49
1729946419.455,2.81
1729946419.558,5.43
1729946419.659,5.01
1729946419.759,4.71
1729946419.862,6.57
1729946419.959,2.9
1729946420.063,5.77
1729946420.163,4.64
1729946420.266,6.87
1729946420.369,8.61
1729946420.467,6.23
1729946420.569,7.4
1729946420.668,5.37
1729946420.769,5.83
1729946420.872,7.82
1729946420.974,8.76
1729946421.074,7.97
1729946421.174,7.78
1729946421.277,10.5
1729946421.381,13.1
1729946421.484,15.7
1729946421.587,17.7
1729946421.684,13.4
1729946421.787,16.0
1729946421.888,16.0
1729946421.995,22.6
1729946422.091,17.9
1729946422.193,19.7
1729946422.295,20.2
1729946422.394,17.2
1729946422.492,16.3
1729946422.59,12.8
1729946422.686,8.26
1729946422.788,9.39
1729946422.888,8.78
1729946422.993,13.7
1729946423.091,10.8
1729946423.19,9.3
1729946423.291,9.93
1729946423.395,12.0
1729946423.492,9.62
1729946423.593,8.86
1729946423.693,8.41
1729946423.796,10.7
1729946423.895,8.96
1729946423.994,8.02
1729946424.094,7.61
1729946424.195,7.77
1729946424.301,12.0
1729946424.397,8.14
1729946424.497,8.14
1729946424.599,9.02
1729946424.7,10.3
1729946424.798,7.04
1729946424.899,7.91
1729946424.997,6.47
1729946425.1,8.15
1729946425.201,8.55
1729946425.301,8.24
1729946425.403,10.1
1729946425.501,7.69
1729946425.604,9.21
1729946425.705,9.74
1729946425.808,11.7
1729946425.908,10.9
1729946426.005,6.55
1729946426.108,10.4
1729946426.207,8.72
1729946426.31,9.9
1729946426.409,9.69
1729946426.509,8.35
1729946426.611,10.3
1729946426.711,8.55
1729946426.813,9.92
1729946426.911,8.15
1729946427.017,13.7
1729946427.116,11.1
1729946427.215,10.8
1729946427.319,12.9
1729946427.42,13.5
1729946427.525,17.7
1729946427.627,18.7
1729946427.728,18.6
1729946427.829,18.3
1729946427.932,21.0
1729946428.033,22.6
1729946428.138,24.9
1729946428.234,20.9
1729946428.327,13.3
1729946428.431,16.4
1729946428.526,11.7
1729946428.623,7.41
1729946428.726,9.83
1729946428.825,8.3
1729946428.931,12.7
1729946429.027,8.17
1729946429.127,7.61
1729946429.231,10.4
1729946429.328,7.24
1729946429.436,14.0
1729946429.53,8.14
1729946429.63,7.68
1729946429.732,9.03
1729946429.835,11.7
1729946429.933,8.99
1729946430.031,6.06
1729946430.132,6.59
1729946430.238,11.2
1729946430.331,4.97
1729946430.434,7.73
1729946430.534,5.36
1729946430.635,6.32
1729946430.739,9.81
1729946430.837,5.62
1729946430.938,6.11
1729946431.038,6.18
1729946431.14,6.57
1729946431.245,11.9
1729946431.339,4.69
1729946431.443,6.44
1729946431.548,6.79
1729946431.644,7.51
1729946431.749,12.4
1729946431.843,6.09
1729946431.945,7.28
1729946432.043,4.58
1729946432.152,12.7
1729946432.251,10.2
1729946432.349,8.17
1729946432.448,6.29
1729946432.548,6.24
1729946432.657,14.0
1729946432.754,11.7
1729946432.853,9.19
1729946432.951,6.36
1729946433.052,7.21
1729946433.163,16.8
1729946433.266,18.9
1729946433.361,13.6
1729946433.463,14.3
1729946433.569,20.6
1729946433.667,17.5
1729946433.771,20.4
1729946433.871,19.9
1729946433.972,21.0
1729946434.073,21.1
1729946434.169,17.0
1729946434.266,13.4
1729946434.365,11.7
1729946434.461,6.77
1729946434.561,6.68
1729946434.664,7.16
1729946434.76,3.7
1729946434.866,8.32
1729946434.962,3.91
1729946435.067,7.59
1729946435.169,7.32
1729946435.268,6.33
1729946435.371,8.49
1729946435.473,9.77
1729946435.574,8.86
1729946435.674,8.04
1729946435.774,7.62
1729946435.882,14.9
1729946435.975,7.16
1729946436.076,8.5
1729946436.176,7.25
1729946436.277,7.29
1729946436.385,15.2
1729946436.476,5.38
1729946436.579,8.12
1729946436.676,4.48
1729946436.778,6.84
1729946436.883,10.1
1729946436.979,4.97
1729946437.081,8.46
1729946437.178,4.66
1729946437.283,7.6
1729946437.383,7.29
1729946437.482,6.11
1729946437.584,7.71
1729946437.682,5.02
1729946437.786,8.08
1729946437.886,7.0
1729946437.985,6.13
1729946438.088,8.4
1729946438.187,6.73
1729946438.291,9.39
1729946438.389,7.33
1729946438.493,9.95
1729946438.591,8.26
1729946438.691,7.3
1729946438.792,7.65
1729946438.898,12.3
1729946438.993,7.29
1729946439.091,5.1
1729946439.193,6.53
1729946439.297,9.4
1729946439.402,13.6
1729946439.503,14.4
1729946439.602,12.3
1729946439.705,15.4
1729946439.808,17.1
1729946439.913,21.5
1729946440.013,21.3
1729946440.109,17.5
1729946440.207,14.6
1729946440.303,9.39
1729946440.406,11.6
1729946440.504,8.58
1729946440.604,7.27
1729946440.706,9.68
1729946440.802,5.53
1729946440.907,8.78
1729946441.008,8.82
1729946441.106,7.72
1729946441.208,9.02
1729946441.306,6.84
1729946441.411,10.5
1729946441.508,6.83
1729946441.613,9.7
1729946441.714,10.0
1729946441.815,10.9
1729946441.914,10.0
1729946442.013,8.66
1729946442.116,9.89
1729946442.215,7.86
1729946442.32,11.5
1729946442.42,10.8
1729946442.519,9.02
1729946442.62,10.0
1729946442.724,13.0
1729946442.821,10.0
1729946442.922,10.8
1729946443.023,10.4
1729946443.131,16.5
1729946443.224,9.58
1729946443.328,12.9
1729946443.426,10.7
1729946443.527,10.7
1729946443.631,14.1
1729946443.728,9.78
1729946443.832,12.9
1729946443.928,9.05
1729946444.032,12.4
1729946444.133,12.3
1729946444.232,10.2
1729946444.335,12.2
1729946444.433,9.77
1729946444.536,12.0
1729946444.636,11.7
1729946444.736,10.6
1729946444.837,11.1
1729946444.937,10.3
1729946445.043,15.4
1729946445.14,12.5
1729946445.241,12.5
1729946445.344,15.2
1729946445.447,17.4
1729946445.55,19.8
1729946445.652,20.1
1729946445.751,19.5
1729946445.854,21.7
1729946445.956,21.8
1729946446.058,24.0
1729946446.157,21.2
1729946446.253,17.7
1729946446.352,15.2
1729946446.453,15.5
1729946446.551,12.9
1729946446.653,13.5
1729946446.754,14.1
1729946446.852,11.1
1729946446.951,10.6
1729946447.05,9.04
1729946447.153,10.9
1729946447.253,10.5
1729946447.355,11.7
1729946447.456,11.3
1729946447.554,10.0
1729946447.656,11.3
1729946447.756,9.8
1729946447.86,13.0
1729946447.958,11.0
1729946448.059,11.4
1729946448.159,10.7
1729946448.258,8.77
1729946448.364,12.4
1729946448.462,9.88
1729946448.565,13.2
1729946448.663,9.38
1729946448.762,8.09
1729946448.866,11.6
1729946448.964,8.71
1729946449.071,15.4
1729946449.168,10.7
1729946449.269,11.3
1729946449.369,10.7
1729946449.467,7.97
1729946449.576,16.2
1729946449.671,10.6
1729946449.771,10.8
1729946449.873,11.1
1729946449.976,14.1
1729946450.075,12.1
1729946450.173,10.3
1729946450.274,10.9
1729946450.375,11.3
1729946450.481,17.0
1729946450.577,11.1
1729946450.678,12.1
1729946450.778,11.8
1729946450.881,13.7
1729946450.981,12.6
1729946451.08,11.5
1729946451.188,18.7
1729946451.287,15.8
1729946451.392,21.2
1729946451.493,21.7
1729946451.593,20.6
1729946451.695,22.6
1729946451.797,21.9
1729946451.893,18.8
1729946452.0,24.5
1729946452.097,20.8
1729946452.199,21.4
1729946452.299,21.0
1729946452.395,16.5
1729946452.494,14.9
1729946452.595,16.2
1729946452.695,14.8
1729946452.797,15.9
1729946452.9,19.2
1729946452.992,11.9
1729946453.093,12.1
1729946453.192,10.5
1729946453.295,13.1
1729946453.398,15.6
1729946453.497,13.1
1729946453.595,11.5
1729946453.697,11.7
1729946453.799,13.9
1729946453.902,15.3
1729946454.0,12.6
1729946454.1,12.0
1729946454.2,11.0
1729946454.302,13.0
1729946454.402,13.2
1729946454.501,10.9
1729946454.596,5.4
1729946454.699,8.4
1729946454.803,11.8
1729946454.901,8.58
1729946455.005,11.8
1729946455.102,8.68
1729946455.206,11.9
1729946455.304,10.0
1729946455.404,9.49
1729946455.506,10.2
1729946455.601,6.13
1729946455.705,8.26
1729946455.8,3.06
1729946455.901,3.94
1729946455.999,1.83
1729946456.104,5.99
1729946456.202,4.43
1729946456.303,3.56
1729946456.506,106.0
1729946456.799,295.0
1729946457.05,445.0
1729946457.34,633.0
1729946457.62,810.0
1729946457.87,958.0
1729946458.156,1140.0
1729946458.377,1260.0
1729946458.706,1383.0
1729946459.046,1518.0
1729946459.07,6.68
1729946459.171,7.1
1729946459.274,9.7
1729946459.374,9.04
1729946459.475,9.02
1729946459.576,9.84
1729946459.676,8.54
1729946459.779,11.2
1729946459.88,11.8
1729946459.979,10.1
1729946460.085,14.7
1729946460.182,12.0
1729946460.286,15.2
1729946460.388,16.3
1729946460.488,15.7
1729946460.591,18.7
1729946460.688,14.5
1729946460.777,2.7
1729946460.878,2.74
1729946460.98,3.13
1729946461.083,5.71
1729946461.182,3.38
1729946461.283,4.17
1729946461.383,3.04
1729946461.484,4.25
1729946461.586,5.72
1729946461.686,4.45
1729946461.786,3.73
1729946461.887,4.12
1729946461.988,4.2
1729946462.089,5.62
1729946462.188,3.96
1729946462.288,2.68
1729946462.391,4.83
1729946462.492,4.73
1729946462.593,3.82
1729946462.693,3.79
1729946462.793,3.0
1729946462.894,3.92
1729946462.994,3.34
1729946463.095,4.58
1729946463.197,5.17
1729946463.296,3.16
1729946463.398,4.5
1729946463.498,3.49
1729946463.6,4.97
1729946463.7,4.56
1729946463.8,3.78
1729946463.903,6.44
1729946464.002,4.41
1729946464.105,7.72
1729946464.204,5.92
1729946464.304,5.35
1729946464.404,4.94
1729946464.51,10.5
1729946464.611,10.5
1729946464.706,4.53
1729946464.809,6.69
1729946464.914,11.6
1729946465.015,10.8
1729946465.119,14.2
1729946465.214,8.61
1729946465.314,8.01
1729946465.417,10.6
1729946465.519,12.3
1729946465.624,15.8
1729946465.72,10.4
1729946465.823,13.3
1729946465.923,13.6
1729946466.024,14.0
1729946466.131,20.3
1729946466.225,13.0
1729946466.327,14.2
1729946466.428,15.9
1729946466.532,19.0
1729946466.638,23.5
1729946466.73,15.3
1729946466.824,9.02
1729946466.919,3.68
1729946467.022,6.1
1729946467.119,2.72
1729946467.224,6.42
1729946467.321,3.33
1729946467.423,4.35
1729946467.524,5.26
1729946467.623,3.27
1729946467.726,5.79
1729946467.824,2.8
1729946467.928,6.04
1729946468.027,4.42
1729946468.131,7.12
1729946468.229,5.79
1729946468.329,4.5
1729946468.431,6.75
1729946468.53,3.65
1729946468.638,10.9
1729946468.735,7.34
1729946468.832,4.16
1729946468.934,6.61
1729946469.033,3.8
1729946469.14,10.1
1729946469.236,5.57
1729946469.336,5.24
1729946469.494,62.0
1729946469.811,278.0
1729946470.141,505.0
1729946470.473,733.0
1729946470.795,955.0
1729946471.129,1186.0
1729946471.924,1564.0
1729946472.223,6.96
1729946472.319,3.35
1729946472.424,7.39
1729946472.52,3.44
1729946472.623,5.23
1729946472.724,5.62
1729946472.824,4.56
1729946472.927,6.33
1729946473.024,3.52
1729946473.128,5.76
1729946473.227,3.56
1729946473.328,4.31
1729946473.431,6.52
1729946473.53,4.49
1729946473.631,5.31
1729946473.73,3.12
1729946473.832,4.29
1729946473.933,5.58
1729946474.032,3.61
1729946474.134,4.91
1729946474.234,3.79
1729946474.336,4.67
1729946474.436,4.01
1729946474.536,4.02
1729946474.638,5.63
1729946474.737,3.92
1729946474.84,6.1
1729946474.94,6.11
1729946475.041,6.09
1729946475.14,5.63
1729946475.242,7.39
1729946475.345,9.6
1729946475.444,6.87
1729946475.546,8.99
1729946475.647,9.6
1729946475.751,12.8
1729946475.855,15.5
1729946475.952,12.4
1729946476.055,14.6
1729946476.157,15.9
1729946476.266,24.4
1729946476.361,18.7
1729946476.457,14.3
1729946476.555,11.9
1729946476.649,5.27
1729946476.759,14.0
1729946476.85,4.24
1729946476.952,6.26
1729946477.049,3.56
1729946477.152,4.64
1729946477.256,7.76
1729946477.353,3.51
1729946477.455,5.31
1729946477.556,5.0
1729946477.656,4.62
1729946477.76,7.35
1729946477.857,4.87
1729946477.959,5.24
1729946478.058,4.07
1729946478.161,7.04
1729946478.258,3.64
1729946478.361,5.89
1729946478.464,7.36
1729946478.562,5.36
1729946478.664,6.71
1729946478.764,5.49
1729946478.865,6.12
1729946478.967,7.07
1729946479.066,5.35
1729946479.168,6.91
1729946479.268,5.83
1729946479.37,6.9
1729946479.47,6.71
1729946479.571,6.94
1729946479.671,6.77
1729946479.771,5.34
1729946479.872,6.47
1729946479.972,5.34
1729946480.073,5.8
1729946480.176,6.8
1729946480.274,4.74
1729946480.376,5.25
1729946480.477,5.44
1729946480.577,5.13
1729946480.678,5.73
1729946480.778,5.04
1729946480.88,6.31
1729946480.981,7.3
1729946481.08,5.75
1729946481.181,6.2
1729946481.282,6.3
1729946481.386,9.26
1729946481.487,10.3
1729946481.591,8.84
1729946481.689,10.2
1729946481.791,12.8
1729946481.898,17.7
1729946481.997,16.0
1729946482.097,15.3
1729946482.198,16.5
1729946482.301,18.2
1729946482.406,22.8
1729946482.5,14.9
1729946482.594,9.34
1729946482.689,3.47
1729946482.791,5.63
1729946482.895,7.96
1729946482.992,4.89
1729946483.094,6.26
1729946483.193,3.68
1729946483.294,4.75
1729946483.401,10.1
1729946483.495,4.05
1729946483.598,6.32
1729946483.696,4.09
1729946483.797,4.6
1729946483.901,7.68
1729946483.998,4.03
1729946484.098,3.61
1729946484.201,5.06
1729946484.3,4.03
1729946484.406,9.89
1729946484.499,2.84
1729946484.599,1.6
1729946484.703,4.73
1729946484.804,4.44
1729946484.907,6.8
1729946485.007,5.52
1729946485.105,3.64
1729946485.208,5.99
1729946485.308,5.16
1729946485.409,6.23
1729946485.51,6.46
1729946485.61,5.27
1729946485.711,6.61
1729946485.81,4.76
1729946485.913,6.39
1729946486.013,5.46
1729946486.114,5.74
1729946486.22,10.8
1729946486.317,6.71
1729946486.417,6.05
1729946486.518,6.14
1729946486.617,5.38
1729946486.724,12.1
1729946486.817,4.98
1729946486.92,7.17
1729946487.017,4.48
1729946487.121,6.64
1729946487.227,11.5
1729946487.321,5.86
1729946487.423,6.43
1729946487.527,10.4
1729946487.629,11.3
1729946487.733,15.3
1729946487.831,12.4
1729946487.934,15.2
1729946488.037,17.6
1729946488.139,17.9
1729946488.239,18.1
1729946488.338,15.4
1729946488.426,3.44
1729946488.528,4.71
1729946488.631,7.0
1729946488.729,4.18
1729946488.831,6.89
1729946488.929,3.53
1729946489.031,5.15
1729946489.133,5.34
1729946489.232,4.48
1729946489.335,6.16
1729946489.433,2.33
1729946489.536,4.76
1729946489.637,5.54
1729946489.736,2.69
1729946489.84,5.89
1729946489.938,3.42
1729946490.041,5.37
1729946490.141,4.94
1729946490.241,4.77
1729946490.344,6.74
1729946490.442,4.07
1729946490.548,9.25
1729946490.645,5.52
1729946490.746,6.01
1729946490.846,6.3
1729946490.945,4.87
1729946491.053,10.8
1729946491.149,5.55
1729946491.25,6.19
1729946491.351,6.51
1729946491.45,5.27
1729946491.557,12.0
1729946491.651,4.94
1729946491.753,6.63
1729946491.851,4.16
1729946491.953,5.52
1729946492.059,10.6
1729946492.151,2.35
1729946492.257,7.01
1729946492.353,2.19
1729946492.461,10.6
1729946492.558,5.49
1729946492.657,3.88
1729946492.759,6.0
1729946492.856,2.47
1729946492.961,7.51
1729946493.059,4.2
1729946493.162,6.09
1729946493.397,141.0
1729946493.701,341.0
1729946493.99,530.0
1729946494.291,727.0
1729946494.589,921.0
1729946494.875,1107.0
1729946495.135,1264.0
1729946495.306,1331.0
1729946495.482,1407.0
1729946495.629,6.31
1729946495.729,6.08
1729946495.832,8.35
1729946495.934,10.0
1729946496.031,6.21
1729946496.13,5.6
1729946496.235,8.99
1729946496.338,12.2
1729946496.44,13.3
1729946496.538,11.0
1729946496.64,12.8
1729946496.745,16.8
1729946496.848,19.3
1729946496.943,14.0
1729946497.045,13.9
1729946497.149,17.8
1729946497.249,16.1
1729946497.349,15.7
1729946497.446,11.4
1729946497.537,3.16
1729946497.641,6.09
1729946497.738,3.18
1729946497.84,5.55
1729946497.942,5.62
1729946498.043,5.66
1729946498.145,6.37
1729946498.245,4.96
1729946498.346,6.34
1729946498.447,6.29
1729946498.549,7.19
1729946498.649,7.73
1729946498.748,5.97
1729946498.851,7.68
1729946498.951,6.97
1729946499.051,6.54
1729946499.152,6.97
1729946499.251,4.87
1729946499.353,7.53
1729946499.451,4.25
1729946499.554,6.86
1729946499.654,6.03
1729946499.754,5.04
1729946499.856,6.7
1729946499.953,2.96
1729946500.056,6.71
1729946500.155,4.36
1729946500.258,5.79
1729946500.361,7.97
1729946500.5,47.0
1729946500.799,246.0
1729946501.11,455.0
1729946501.402,642.0
1729946501.705,845.0
1729946502.002,1038.0
1729946502.305,1238.0
1729946502.48,1313.0
1729946502.919,4.39
1729946503.021,5.95
1729946503.119,3.54
1729946503.221,4.46
1729946503.321,3.04
1729946503.421,3.67
1729946503.522,3.82
1729946503.624,4.1
1729946503.725,4.92
1729946503.823,2.77
1729946503.925,4.24
1729946504.025,3.92
1729946504.127,5.46
1729946504.226,3.2
1729946504.328,4.21
1729946504.429,6.23
1729946504.529,3.85
1729946504.631,5.8
1729946504.73,3.6
1729946504.837,10.0
1729946504.936,8.39
1729946505.037,9.26
1729946505.138,8.88
1729946505.24,10.6
1729946505.347,16.3
1729946505.447,16.8
1729946505.546,14.1
1729946505.647,14.5
1729946505.75,17.2
1729946505.852,18.8
1729946505.953,18.6
1729946506.048,12.5
1729946506.146,9.74
1729946506.242,4.69
1729946506.346,8.1
1729946506.441,3.36
1729946506.545,6.31
1729946506.644,4.51
1729946506.749,8.99
1729946506.847,6.61
1729946506.947,5.13
1729946507.049,7.22
1729946507.147,4.73
1729946507.255,12.2
1729946507.35,6.09
1729946507.45,5.44
1729946507.553,7.58
1729946507.651,4.76
1729946507.758,11.0
1729946507.852,4.84
1729946507.953,4.86
1729946508.055,5.16
1729946508.152,2.72
1729946508.257,6.93
1729946508.355,3.47
1729946508.457,4.42
1729946508.559,6.14
1729946508.658,3.51
1729946508.762,5.67
1729946508.861,4.36
1729946508.964,7.21
1729946509.063,4.41
1729946509.164,4.92
1729946509.265,4.53
1729946509.367,5.61
1729946509.469,7.56
1729946509.567,4.74
1729946509.67,6.31
1729946509.769,4.52
1729946509.871,6.32
1729946509.972,6.27
1729946510.071,5.11
1729946510.174,7.15
1729946510.273,5.66
1729946510.375,6.83
1729946510.472,4.05
1729946510.576,6.43
1729946510.678,8.63
1729946510.776,6.32
1729946510.877,6.24
1729946510.979,7.64
1729946511.082,10.0
1729946511.183,10.7
1729946511.286,12.3
1729946511.385,11.7
1729946511.488,13.3
1729946511.592,16.0
1729946511.694,18.0
1729946511.791,14.5
1729946511.892,14.8
1729946511.994,16.4
1729946512.093,15.1
1729946512.191,13.1
1729946512.284,5.18
1729946512.386,5.61
1729946512.486,4.86
1729946512.586,4.01
1729946512.686,4.58
1729946512.787,4.61
1729946512.889,4.96
1729946512.989,5.71
1729946513.09,5.21
1729946513.19,4.75
1729946513.291,4.31
1729946513.391,3.84
1729946513.492,4.31
1729946513.592,3.99
1729946513.694,4.85
1729946513.794,3.4
1729946513.993,102.0
1729946514.201,209.0
1729946514.413,321.0
1729946514.624,429.0
1729946514.839,543.0
1729946515.062,663.0
1729946515.269,769.0
1729946515.492,889.0
1729946515.696,992.0
1729946515.918,1111.0
1729946516.034,3.06
1729946516.134,2.54
1729946516.235,3.27
1729946516.334,1.48
1729946516.438,3.0
1729946516.537,2.56
1729946516.638,2.88
1729946516.739,3.26
1729946516.838,2.02
1729946516.939,2.8
1729946517.04,2.3
1729946517.141,3.46
1729946517.242,2.87
1729946517.343,3.54
1729946517.443,3.55
1729946517.543,2.0
1729946517.645,3.23
1729946517.744,2.14
1729946517.847,3.77
