Time,Bitrate,Jitter,Datagrams,Delay
1729945904.76,40.0,1.217,0.0,23.2
1729945904.86,40.0,1.173,0.0,21.7
1729945904.96,40.0,1.132,0.0,19.7
1729945905.06,40.0,0.953,0.0,19.3
1729945905.16,40.1,1.155,0.0,18.3
1729945905.26,40.0,1.061,0.0,17.8
1729945905.36,40.0,0.972,0.0,17.2
1729945905.46,40.0,1.002,0.0,15.1
1729945905.56,40.0,1.029,0.0,18.4
1729945905.66,40.0,1.075,0.0,18.7
1729945905.76,40.0,1.163,0.0,16.8
1729945905.86,40.0,0.970,0.0,11.5
1729945905.96,40.0,1.273,0.0,13.5
1729945906.06,40.0,1.224,0.0,12.3
1729945906.16,40.0,1.446,0.0,14.6
1729945906.26,40.0,1.598,0.0,12.6
1729945906.36,40.0,1.502,0.0,11.3
1729945906.46,38.4,1.563,0.0,15.2
1729945906.56,40.0,1.622,0.0,11.3
1729945906.66,39.9,1.726,0.0,13.5
1729945906.76,40.0,1.746,0.0,12.0
1729945906.86,38.5,1.315,0.0,11.1
1729945906.96,40.0,1.140,0.0,14.8
1729945907.06,41.6,1.192,0.0,12.1
1729945907.16,40.0,1.183,0.0,11.1
1729945907.26,41.6,1.177,0.0,13.8
1729945907.36,40.0,1.236,0.0,11.9
1729945907.46,40.0,1.094,0.0,17.4
1729945907.56,40.0,1.298,0.0,11.7
1729945907.66,40.0,1.094,0.0,12.3
1729945907.76,40.0,1.222,0.0,12.4
1729945907.86,40.0,1.327,0.0,11.7
1729945907.96,40.0,1.288,0.0,16.5
1729945908.06,40.0,1.276,0.0,11.2
1729945908.16,40.0,1.303,0.0,12.1
1729945908.26,40.0,1.511,0.0,12.3
1729945908.36,40.0,1.402,0.0,17.2
1729945908.46,40.0,1.147,0.0,14.1
1729945908.56,40.0,1.341,0.0,12.2
1729945908.66,40.1,1.347,0.0,13.6
1729945908.76,40.0,1.668,0.0,12.5
1729945908.86,40.0,1.487,0.0,16.3
1729945908.96,40.0,1.392,0.0,13.9
1729945909.06,40.0,1.402,0.0,11.8
1729945909.16,40.0,1.450,0.0,14.0
1729945909.26,38.4,1.762,0.0,13.6
1729945909.36,41.6,1.608,0.0,15.8
1729945909.46,40.0,1.422,0.0,13.1
1729945909.56,38.4,1.550,0.0,12.2
1729945909.66,40.0,1.743,0.0,15.6
1729945909.76,40.0,1.597,0.0,19.3
1729945909.86,40.0,1.600,0.0,15.0
1729945909.96,38.4,1.487,0.0,17.5
1729945910.06,40.0,1.633,0.0,19.3
1729945910.16,38.4,1.451,0.0,20.8
1729945910.26,40.0,1.349,0.0,26.2
1729945910.36,40.0,1.411,0.0,NA
1729945910.46,40.0,1.421,0.0,24.0
1729945910.56,40.0,1.535,0.0,24.0
1729945910.66,40.0,1.450,0.0,24.9
1729945910.76,41.6,1.330,0.0,24.1
1729945910.86,40.0,1.340,0.0,NA
1729945910.96,40.0,1.202,0.0,18.0
1729945911.06,40.0,1.386,0.0,18.0
1729945911.16,40.0,1.277,0.0,17.7
1729945911.26,38.4,1.242,0.0,17.9
1729945911.36,41.6,1.138,0.0,NA
1729945911.46,40.0,1.250,0.0,18.3
1729945911.56,40.0,1.186,0.0,18.5
1729945911.66,40.0,1.377,0.0,15.7
1729945911.76,39.9,1.215,0.0,15.2
1729945911.86,40.1,1.299,0.0,NA
1729945911.96,38.4,1.265,0.0,14.5
1729945912.06,24.0,2.216,0.0,NA
1729945912.16,24.0,2.928,0.0,42.9
1729945912.26,25.6,2.670,0.0,NA
1729945912.36,20.8,3.168,0.0,NA
1729945912.46,27.2,2.544,0.0,NA
1729945912.56,22.4,2.684,0.0,NA
1729945912.66,22.4,3.259,0.0,408.0
1729945912.76,25.6,2.723,0.0,NA
1729945912.86,22.4,2.994,0.0,NA
1729945912.96,25.6,2.555,0.0,598.0
1729945913.06,22.4,2.746,0.0,NA
1729945913.16,22.4,2.838,0.0,NA
1729945913.26,25.6,2.542,0.0,778.0
1729945913.36,22.4,3.077,0.0,NA
1729945913.46,25.6,2.671,0.0,NA
1729945913.56,22.4,2.817,0.0,973.0
1729945913.66,25.6,2.433,0.0,NA
1729945913.76,22.4,2.713,0.0,NA
1729945913.86,22.4,2.834,0.06666666666666667,1160.0
1729945913.96,22.4,1.856,0.46153846153846156,NA
1729945914.06,25.6,1.703,0.36,1280.0
1729945914.16,27.2,1.584,0.32,NA
1729945914.26,27.2,1.363,0.2916666666666667,NA
1729945914.36,28.8,1.354,0.28,NA
1729945914.46,24.0,1.604,0.34782608695652173,NA
1729945914.56,25.6,1.548,0.42857142857142855,NA
1729945914.66,25.6,1.560,0.36,NA
1729945914.76,35.2,22.268,0.8995433789954338,NA
1729945914.86,40.0,5.501,0.0,1.89
1729945914.96,38.4,2.256,0.0,3.47
1729945915.06,40.0,1.319,0.0,2.34
1729945915.16,40.0,1.513,0.0,2.45
1729945915.26,40.0,1.310,0.0,1.8
1729945915.36,38.4,1.448,0.0,1.93
1729945915.46,40.0,1.177,0.0,2.83
1729945915.56,41.6,1.015,0.0,4.38
1729945915.66,40.0,1.045,0.0,3.01
1729945915.76,41.6,0.834,0.0,1.89
1729945915.86,39.9,1.048,0.0,2.86
1729945915.96,40.0,1.026,0.0,1.61
1729945916.06,40.0,0.828,0.0,4.22
1729945916.16,40.0,0.928,0.0,4.04
1729945916.26,40.0,0.742,0.0,2.61
1729945916.36,40.0,0.923,0.0,3.77
1729945916.46,40.0,0.791,0.0,2.18
1729945916.56,40.0,1.038,0.0,2.18
1729945916.66,40.0,0.749,0.0,3.49
1729945916.76,40.0,0.963,0.0,1.96
1729945916.86,40.0,0.960,0.0,3.37
1729945916.96,40.0,0.962,0.0,5.92
1729945917.06,40.0,0.979,0.0,2.19
1729945917.16,40.0,0.974,0.0,2.46
1729945917.26,40.0,0.842,0.0,3.67
1729945917.36,40.0,1.105,0.0,4.0
1729945917.46,40.0,0.935,0.0,12.4
1729945917.56,40.0,1.100,0.0,4.54
1729945917.66,40.0,1.029,0.0,2.95
1729945917.76,40.0,1.044,0.0,4.09
1729945917.86,40.0,1.024,0.0,3.42
1729945917.96,40.0,1.137,0.0,7.86
1729945918.06,40.0,1.117,0.0,5.98
1729945918.16,40.0,1.143,0.0,2.23
1729945918.26,40.0,1.017,0.0,3.26
1729945918.36,40.0,1.017,0.0,3.03
1729945918.46,38.4,1.250,0.0,4.64
1729945918.56,41.6,1.213,0.0,10.2
1729945918.66,40.0,1.159,0.0,4.45
1729945918.76,38.4,1.196,0.0,7.16
1729945918.86,40.0,1.207,0.0,NA
1729945918.96,38.4,1.174,0.0,11.1
1729945919.06,36.8,1.751,0.0,16.2
1729945919.16,43.2,1.752,0.0,NA
1729945919.26,40.0,1.529,0.0,23.0
1729945919.36,38.4,1.405,0.0,NA
1729945919.46,43.2,1.401,0.0,NA
1729945919.56,38.4,1.277,0.0,16.4
1729945919.66,40.0,1.439,0.0,11.3
1729945919.76,40.0,1.025,0.0,11.8
1729945919.86,41.6,0.945,0.0,NA
1729945919.96,40.0,0.807,0.0,13.9
1729945920.06,40.0,0.914,0.0,13.1
1729945920.16,41.6,1.080,0.0,13.1
1729945920.26,36.8,1.011,0.0,2.38
1729945920.36,41.6,1.119,0.0,NA
1729945920.46,40.0,1.031,0.0,13.4
1729945920.56,40.0,1.295,0.0,3.25
1729945920.66,40.0,1.030,0.0,4.22
1729945920.76,39.7,1.103,0.0,2.79
1729945920.86,40.2,0.999,0.0,NA
1729945920.96,40.0,1.176,0.0,2.77
1729945921.06,40.0,1.261,0.0,NA
1729945921.16,40.0,1.560,0.0,3.56
1729945921.26,40.0,1.177,0.0,3.13
1729945921.36,40.0,1.188,0.0,2.73
1729945921.46,40.0,1.286,0.0,5.39
1729945921.56,41.6,1.262,0.0,3.01
1729945921.66,40.0,1.160,0.0,2.99
1729945921.76,40.0,1.118,0.0,2.93
1729945921.86,40.0,1.217,0.0,3.9
1729945921.96,40.0,1.294,0.0,3.18
1729945922.06,39.9,1.188,0.0,3.95
1729945922.16,40.0,1.394,0.0,4.93
1729945922.26,40.0,1.281,0.0,3.91
1729945922.36,40.0,1.317,0.0,6.5
1729945922.46,40.0,1.341,0.0,4.78
1729945922.56,38.5,1.483,0.0,5.92
1729945922.66,41.6,1.423,0.0,5.91
1729945922.76,40.0,1.271,0.0,6.23
1729945922.86,40.0,1.348,0.0,5.75
1729945922.96,38.4,1.387,0.0,4.24
1729945923.06,38.4,1.446,0.0,5.33
1729945923.16,40.0,1.546,0.0,5.74
1729945923.26,40.0,1.243,0.0,11.1
1729945923.36,40.0,1.269,0.0,6.58
1729945923.46,40.0,1.253,0.0,5.0
1729945923.56,40.0,1.357,0.0,6.83
1729945923.66,40.0,1.528,0.0,10.3
1729945923.76,38.4,0.917,0.0,8.08
1729945923.86,40.0,1.035,0.0,8.95
1729945923.96,41.6,0.911,0.0,10.5
1729945924.06,40.0,1.122,0.0,12.1
1729945924.16,40.0,0.831,0.0,11.0
1729945924.26,41.4,0.991,0.0,7.86
1729945924.36,40.2,1.007,0.0,7.24
1729945924.46,40.0,0.905,0.0,7.22
1729945924.56,40.0,1.258,0.0,11.2
1729945924.66,40.0,1.033,0.0,10.0
1729945924.76,40.0,0.986,0.0,10.0
1729945924.86,40.0,0.926,0.0,11.6
1729945924.96,39.9,0.983,0.0,13.9
1729945925.06,40.1,1.120,0.0,16.3
1729945925.16,40.0,0.900,0.0,15.9
1729945925.26,40.0,0.935,0.0,16.1
1729945925.36,40.0,1.112,0.0,17.9
1729945925.46,40.0,1.045,0.0,15.9
1729945925.56,40.0,1.070,0.0,14.9
1729945925.66,40.0,1.070,0.0,14.8
1729945925.76,41.6,0.939,0.0,13.9
1729945925.86,40.0,0.851,0.0,15.5
1729945925.96,40.0,0.952,0.0,4.98
1729945926.06,40.0,1.040,0.0,5.76
1729945926.16,40.0,0.919,0.0,5.71
1729945926.26,40.0,1.048,0.0,4.51
1729945926.36,40.0,0.939,0.0,7.23
1729945926.46,40.0,1.065,0.0,5.43
1729945926.56,40.0,1.182,0.0,5.66
1729945926.66,40.0,1.136,0.0,5.62
1729945926.76,40.0,1.195,0.0,5.02
1729945926.86,40.0,1.040,0.0,7.56
1729945926.96,40.0,1.480,0.0,6.65
1729945927.06,40.0,1.184,0.0,5.98
1729945927.16,40.0,1.397,0.0,6.47
1729945927.26,40.0,1.248,0.0,5.84
1729945927.36,40.0,1.309,0.0,6.98
1729945927.46,40.0,1.357,0.0,4.9
1729945927.56,40.0,1.353,0.0,6.45
1729945927.66,40.0,1.518,0.0,6.09
1729945927.76,40.0,1.444,0.0,9.13
1729945927.86,40.0,1.346,0.0,5.25
1729945927.96,38.4,1.444,0.0,5.65
1729945928.06,40.0,1.447,0.0,5.58
1729945928.16,38.4,1.685,0.0,6.75
1729945928.26,40.0,0.970,0.0,8.63
1729945928.36,41.6,0.971,0.0,6.13
1729945928.46,40.0,0.889,0.0,5.29
1729945928.56,41.6,0.983,0.0,5.2
1729945928.66,40.0,0.944,0.0,5.49
1729945928.76,40.0,0.937,0.0,8.99
1729945928.86,40.0,0.831,0.0,6.13
1729945928.96,40.0,0.895,0.0,5.26
1729945929.06,40.0,1.000,0.0,4.27
1729945929.16,40.0,1.173,0.0,6.03
1729945929.26,40.0,0.923,0.0,11.9
1729945929.36,40.0,1.026,0.0,9.38
1729945929.46,40.0,1.083,0.0,8.98
1729945929.56,40.0,1.112,0.0,10.9
1729945929.66,40.0,1.194,0.0,11.3
1729945929.76,40.0,1.093,0.0,16.1
1729945929.86,40.0,1.133,0.0,9.09
1729945929.96,40.0,1.297,0.0,7.71
1729945930.06,40.0,1.204,0.0,11.9
1729945930.16,40.0,1.167,0.0,15.0
1729945930.26,40.0,0.954,0.0,7.92
1729945930.36,40.0,1.119,0.0,8.05
1729945930.46,40.0,1.158,0.0,10.4
1729945930.56,40.0,1.393,0.0,14.8
1729945930.66,40.1,1.218,0.0,17.4
1729945930.76,40.0,1.298,0.0,13.9
1729945930.86,40.0,1.162,0.0,15.7
1729945930.96,40.0,1.353,0.0,15.3
1729945931.06,38.4,1.425,0.0,19.4
1729945931.16,41.6,1.457,0.0,20.4
1729945931.26,40.0,1.384,0.0,17.3
1729945931.36,40.0,1.379,0.0,17.6
1729945931.46,38.4,1.537,0.0,18.9
1729945931.56,41.6,1.403,0.0,14.9
1729945931.66,40.0,1.369,0.0,12.0
1729945931.76,40.0,1.398,0.0,5.58
1729945931.86,40.0,1.302,0.0,3.09
1729945931.96,40.0,1.537,0.0,5.5
1729945932.06,40.0,1.475,0.0,12.3
1729945932.16,38.4,1.575,0.0,3.58
1729945932.26,40.0,1.818,0.0,5.78
1729945932.36,40.0,1.615,0.0,3.58
1729945932.46,38.4,1.731,0.0,6.76
1729945932.56,40.0,1.178,0.0,8.08
1729945932.66,41.6,1.204,0.0,5.87
1729945932.76,40.0,1.206,0.0,7.54
1729945932.86,41.6,1.162,0.0,6.77
1729945932.96,40.0,1.335,0.0,9.09
1729945933.06,40.0,1.232,0.0,14.6
1729945933.16,40.0,1.241,0.0,8.32
1729945933.26,40.0,1.208,0.0,6.84
1729945933.36,39.9,1.196,0.0,7.13
1729945933.46,40.1,1.423,0.0,8.46
1729945933.56,40.0,1.207,0.0,10.9
1729945933.66,40.0,1.325,0.0,8.72
1729945933.76,40.0,1.304,0.0,5.88
1729945933.86,39.9,1.331,0.0,7.12
1729945933.96,38.5,1.504,0.0,7.45
1729945934.06,41.6,1.391,0.0,13.2
1729945934.16,40.0,1.454,0.0,8.84
1729945934.26,39.9,1.325,0.0,7.18
1729945934.36,40.0,1.592,0.0,7.89
1729945934.46,38.4,1.460,0.0,7.38
1729945934.56,41.6,1.337,0.0,10.3
1729945934.66,40.0,1.290,0.0,7.24
1729945934.76,40.0,1.262,0.0,6.53
1729945934.86,38.4,1.436,0.0,7.46
1729945934.96,38.4,1.450,0.0,8.94
1729945935.06,41.6,1.219,0.0,14.3
1729945935.16,40.0,1.129,0.0,8.39
1729945935.26,40.0,1.153,0.0,9.64
1729945935.36,38.4,1.081,0.0,NA
1729945935.46,38.4,1.331,0.04,17.0
1729945935.56,41.6,1.407,0.0,16.2
1729945935.66,40.0,1.318,0.0,10.7
1729945935.76,38.4,1.322,0.0,9.17
1729945935.86,41.6,1.333,0.0,NA
1729945935.96,40.0,1.298,0.0,8.29
1729945936.06,40.0,1.118,0.0,8.88
1729945936.16,40.0,1.193,0.0,6.87
1729945936.26,30.4,1.789,0.0,10.0
1729945936.36,22.4,2.381,0.0,NA
1729945936.46,25.6,2.628,0.0,NA
1729945936.56,24.0,2.490,0.0,130.0
1729945936.66,22.4,3.145,0.0,NA
1729945936.76,25.6,2.699,0.0,NA
1729945936.86,24.0,2.486,0.0,311.0
1729945936.96,24.0,2.870,0.0,NA
1729945937.06,24.0,2.596,0.0,467.0
1729945937.16,24.0,3.071,0.0,NA
1729945937.26,25.6,2.454,0.0,NA
1729945937.36,24.0,2.628,0.0,647.0
1729945937.46,25.6,2.668,0.0,NA
1729945937.56,24.0,2.549,0.0,NA
1729945937.66,24.0,2.690,0.0,839.0
1729945937.76,25.6,2.438,0.0,NA
1729945937.86,22.4,2.927,0.0,NA
1729945937.96,25.6,2.665,0.0,1005.0
1729945938.06,24.0,2.694,0.0,NA
1729945938.16,24.0,2.359,0.21052631578947367,1181.0
1729945938.26,30.4,1.442,0.24,NA
1729945938.36,28.8,1.463,0.28,1275.0
1729945938.46,27.2,1.625,0.32,NA
1729945938.56,32.0,1.749,0.2,NA
1729945938.66,22.4,1.808,0.44,NA
1729945938.76,30.4,1.535,0.24,NA
1729945938.86,24.0,46.363,0.9302325581395349,NA
1729945938.96,38.5,10.969,0.0,NA
1729945939.06,40.0,3.079,0.0,3.73
1729945939.16,39.9,1.640,0.0,3.54
1729945939.26,40.1,1.520,0.0,3.46
1729945939.36,40.0,1.183,0.0,14.0
1729945939.46,40.0,1.333,0.0,6.07
1729945939.56,40.0,1.208,0.0,6.77
1729945939.66,40.0,1.015,0.0,6.42
1729945939.76,40.0,1.129,0.0,6.62
1729945939.86,41.6,1.292,0.0,16.7
1729945939.96,40.0,1.315,0.0,9.08
1729945940.06,40.0,1.140,0.0,10.7
1729945940.16,40.0,1.352,0.0,11.5
