Time,Bitrate,Jitter,Datagrams,Delay
1729945893.93,20.8,0.633,0.0,6.07
1729945894.03,19.2,0.553,0.0,6.11
1729945894.13,20.8,0.543,0.0,5.07
1729945894.23,19.2,0.607,0.0,6.66
1729945894.33,20.8,0.688,0.0,NA
1729945894.43,20.8,0.755,0.0,5.76
1729945894.53,19.2,0.724,0.0,5.39
1729945894.63,20.8,0.735,0.0,5.48
1729945894.73,19.2,0.736,0.0,NA
1729945894.83,20.8,0.902,0.0,6.2
1729945894.93,19.2,0.984,0.0,NA
1729945895.03,20.8,0.912,0.0,7.02
1729945895.13,19.2,0.956,0.0,5.35
1729945895.23,20.8,0.806,0.0,7.27
1729945895.33,19.2,1.016,0.0,4.3
1729945895.43,20.8,0.979,0.0,5.04
1729945895.53,19.2,0.958,0.0,4.7
1729945895.63,20.8,0.840,0.0,2.93
1729945895.73,19.2,0.893,0.0,5.51
1729945895.83,20.8,1.012,0.0,2.46
1729945895.93,19.2,1.089,0.0,3.51
1729945896.03,20.8,1.005,0.0,3.67
1729945896.13,19.2,0.963,0.0,2.49
1729945896.23,20.8,0.933,0.0,4.84
1729945896.33,19.2,1.176,0.0,5.23
1729945896.43,20.8,1.117,0.0,6.35
1729945896.53,19.2,1.048,0.0,4.37
1729945896.63,20.8,0.914,0.0,4.03
1729945896.73,19.2,0.932,0.0,5.0
1729945896.83,20.8,1.140,0.0,1.85
1729945896.93,19.2,1.284,0.0,2.61
1729945897.03,20.8,1.182,0.0,4.8
1729945897.13,19.2,1.002,0.0,5.95
1729945897.23,19.2,0.800,0.0,5.81
1729945897.33,20.8,1.207,0.0,5.55
1729945897.43,19.2,0.962,0.0,7.18
1729945897.53,20.8,0.874,0.0,3.56
1729945897.63,20.8,0.853,0.0,6.88
1729945897.73,19.2,0.819,0.0,6.5
1729945897.83,20.8,0.953,0.0,6.08
1729945897.93,19.2,0.982,0.0,10.3
1729945898.03,20.8,0.923,0.0,8.5
1729945898.13,19.2,0.821,0.0,8.79
1729945898.23,20.8,0.875,0.0,8.1
1729945898.33,19.2,0.831,0.0,12.0
1729945898.43,20.8,0.851,0.0,11.5
1729945898.53,19.2,0.918,0.0,11.7
1729945898.63,20.8,0.921,0.0,12.0
1729945898.73,19.2,1.017,0.0,11.9
1729945898.83,20.8,0.855,0.0,12.1
1729945898.93,19.2,0.952,0.0,7.19
1729945899.03,20.8,0.805,0.0,4.58
1729945899.13,19.2,0.923,0.0,4.55
1729945899.23,20.8,0.721,0.0,3.7
1729945899.33,19.2,0.669,0.0,6.48
1729945899.43,20.8,0.727,0.0,3.94
1729945899.53,19.2,0.751,0.0,5.21
1729945899.63,20.8,0.702,0.0,4.49
1729945899.73,19.2,0.886,0.0,4.59
1729945899.83,20.8,0.706,0.0,5.89
1729945899.93,19.2,0.805,0.0,3.22
1729945900.03,20.8,0.868,0.0,5.61
1729945900.13,19.2,0.859,0.0,6.24
1729945900.23,20.8,0.742,0.0,4.36
1729945900.33,19.2,0.887,0.0,4.29
1729945900.43,20.8,1.159,0.0,4.09
1729945900.53,19.2,1.262,0.0,4.84
1729945900.63,20.8,1.275,0.0,7.96
1729945900.73,19.2,1.039,0.0,6.18
1729945900.83,20.8,0.993,0.0,3.41
1729945900.93,19.2,1.123,0.0,4.59
1729945901.03,20.8,1.348,0.0,4.89
1729945901.13,19.2,1.229,0.0,7.76
1729945901.23,20.8,1.036,0.0,4.95
1729945901.33,19.2,0.871,0.0,3.81
1729945901.43,19.2,1.031,0.0,4.36
1729945901.53,20.8,1.240,0.0,5.08
1729945901.63,19.2,0.945,0.0,8.32
1729945901.73,20.8,0.861,0.0,4.95
1729945901.83,20.8,0.725,0.0,3.5
1729945901.93,19.2,0.813,0.0,3.77
1729945902.03,20.8,0.948,0.0,2.78
1729945902.13,19.2,0.913,0.0,3.75
1729945902.23,20.8,0.856,0.0,5.17
1729945902.33,19.2,0.770,0.0,3.66
1729945902.43,20.8,0.819,0.0,4.71
1729945902.53,19.2,1.009,0.0,4.45
1729945902.63,20.8,0.899,0.0,4.54
1729945902.73,19.2,1.197,0.0,5.01
1729945902.83,20.8,0.891,0.0,3.89
1729945902.93,19.2,1.052,0.0,4.22
1729945903.03,20.8,1.072,0.0,4.92
1729945903.13,19.2,1.067,0.0,4.6
1729945903.23,20.8,1.172,0.0,4.35
1729945903.33,19.2,1.081,0.0,4.61
1729945903.43,20.8,1.161,0.0,5.35
1729945903.53,19.2,1.192,0.0,6.78
1729945903.63,20.8,1.164,0.0,6.14
1729945903.73,19.2,1.306,0.0,7.01
1729945903.83,20.8,1.166,0.0,6.41
1729945903.93,19.2,1.005,0.0,7.1
1729945904.03,20.8,1.182,0.0,8.41
1729945904.13,19.2,1.216,0.0,8.58
1729945904.23,20.8,1.147,0.0,10.4
1729945904.33,19.2,1.093,0.0,9.36
1729945904.43,19.2,1.063,0.0,10.1
1729945904.53,20.8,1.224,0.0,11.7
1729945904.63,20.8,1.217,0.0,14.2
1729945904.73,19.2,1.161,0.0,12.5
1729945904.83,19.2,0.933,0.0,7.93
1729945904.93,20.8,0.896,0.0,1.74
1729945905.03,20.8,0.967,0.0,4.1
1729945905.13,19.2,0.997,0.0,5.14
1729945905.23,20.8,0.918,0.0,2.59
1729945905.33,19.2,0.634,0.0,3.84
1729945905.43,20.8,0.673,0.0,1.45
1729945905.53,19.2,0.758,0.0,4.25
1729945905.63,19.2,0.708,0.0,5.19
1729945905.73,20.8,0.793,0.0,4.01
1729945905.83,19.2,0.634,0.0,2.71
1729945905.93,20.8,0.698,0.0,2.19
1729945906.03,19.2,0.817,0.0,2.84
1729945906.13,20.8,0.797,0.0,4.51
1729945906.23,20.8,0.886,0.0,3.57
1729945906.33,19.2,0.778,0.0,2.45
1729945906.43,20.8,0.960,0.0,2.7
1729945906.53,19.2,0.934,0.0,3.19
1729945906.63,20.8,1.092,0.0,3.06
1729945906.73,19.2,1.056,0.0,4.39
1729945906.83,19.2,0.959,0.0,1.69
1729945906.93,20.8,0.841,0.0,3.31
1729945907.03,20.8,0.893,0.0,2.14
1729945907.13,19.2,1.061,0.0,2.74
1729945907.23,20.8,1.115,0.0,5.74
1729945907.33,19.2,1.091,0.0,3.57
1729945907.43,19.2,0.993,0.0,4.41
1729945907.53,20.8,0.868,0.0,3.97
1729945907.63,19.2,1.043,0.0,3.01
1729945907.73,20.8,1.020,0.0,2.92
1729945907.83,19.2,1.064,0.0,2.77
1729945907.93,20.8,0.953,0.0,3.94
1729945908.03,19.2,0.979,0.0,1.59
1729945908.13,20.8,1.107,0.0,4.88
1729945908.23,19.2,1.143,0.0,5.25
1729945908.33,20.8,1.223,0.0,3.92
1729945908.43,19.2,0.963,0.0,6.28
1729945908.53,20.8,0.976,0.0,3.21
1729945908.63,19.2,1.117,0.0,5.22
1729945908.73,20.8,1.263,0.0,4.67
1729945908.83,19.2,1.118,0.0,NA
1729945908.93,20.8,1.007,0.0,6.43
1729945909.03,19.2,1.114,0.0,3.83
1729945909.13,20.8,1.297,0.0,5.81
1729945909.23,19.2,1.196,0.0,5.26
1729945909.33,20.8,1.062,0.0,NA
1729945909.43,19.2,0.880,0.0,6.22
1729945909.53,20.8,0.899,0.0,3.76
1729945909.63,19.2,1.147,0.0,7.1
1729945909.73,20.8,1.171,0.0,NA
1729945909.83,20.8,0.979,0.0,6.81
1729945909.93,19.2,0.992,0.0,6.96
1729945910.03,19.2,0.760,0.0,7.08
1729945910.13,20.8,0.991,0.0,7.17
1729945910.23,19.2,0.780,0.0,9.54
1729945910.33,20.8,0.716,0.0,12.8
1729945910.43,20.8,0.740,0.0,10.5
1729945910.53,19.2,0.810,0.0,11.3
1729945910.63,20.8,0.768,0.0,13.3
1729945910.73,19.2,0.769,0.0,13.5
1729945910.83,20.8,0.717,0.0,11.5
1729945910.93,19.2,0.855,0.0,6.56
1729945911.03,20.8,0.633,0.0,4.66
1729945911.13,19.2,0.640,0.0,7.01
1729945911.23,20.8,0.603,0.0,5.52
1729945911.33,19.2,0.689,0.0,5.53
1729945911.43,20.8,0.582,0.0,7.14
1729945911.53,19.2,0.589,0.0,4.54
1729945911.63,20.8,0.532,0.0,6.43
1729945911.73,19.2,0.609,0.0,4.84
1729945911.83,20.8,0.657,0.0,6.03
1729945911.93,19.2,0.984,0.0,5.65
1729945912.03,20.8,0.812,0.0,4.54
1729945912.13,19.2,0.653,0.0,5.87
1729945912.23,20.8,0.794,0.0,1.04
1729945912.33,19.2,0.791,0.0,2.47
1729945912.43,20.8,0.743,0.0,2.01
1729945912.53,19.2,0.747,0.0,1.1
1729945912.63,20.8,0.539,0.0,1.27
1729945912.73,19.2,0.665,0.0,0.854
1729945912.83,20.8,0.734,0.0,1.78
1729945912.93,19.2,0.761,0.0,2.8
1729945913.03,20.8,0.676,0.0,1.46
1729945913.13,19.2,0.626,0.0,2.08
1729945913.23,20.8,0.743,0.0,1.21
1729945913.33,19.2,0.824,0.0,1.11
1729945913.43,20.8,0.762,0.0,0.967
1729945913.53,19.2,0.756,0.0,0.822
1729945913.63,20.8,0.662,0.0,1.07
1729945913.73,19.2,0.946,0.0,1.15
1729945913.83,20.8,0.954,0.0,1.48
1729945913.93,19.2,0.960,0.0,1.39
1729945914.03,20.8,0.801,0.0,1.87
1729945914.13,19.2,0.568,0.0,0.823
1729945914.23,19.2,0.652,0.0,0.68
1729945914.33,20.8,0.663,0.0,0.885
1729945914.43,19.2,0.472,0.0,1.19
1729945914.53,20.8,0.432,0.0,1.46
1729945914.63,20.8,0.394,0.0,1.72
1729945914.73,19.2,0.388,0.0,3.19
1729945914.83,20.8,0.500,0.0,1.12
1729945914.93,19.2,0.620,0.0,2.79
1729945915.03,20.8,0.499,0.0,2.37
1729945915.13,19.2,0.603,0.0,2.91
1729945915.23,20.8,0.489,0.0,4.74
1729945915.33,19.2,0.617,0.0,2.26
1729945915.43,20.8,0.769,0.0,3.2
1729945915.53,19.2,0.596,0.0,1.72
1729945915.63,20.8,0.633,0.0,2.46
1729945915.73,19.2,0.558,0.0,5.76
1729945915.83,20.8,0.795,0.0,2.66
1729945915.93,19.2,0.934,0.0,6.7
1729945916.03,20.8,0.686,0.0,3.2
1729945916.13,19.2,0.676,0.0,3.6
1729945916.23,20.8,0.659,0.0,5.56
1729945916.33,19.2,0.905,0.0,2.47
1729945916.43,20.8,0.921,0.0,5.46
1729945916.53,19.2,0.732,0.0,1.87
1729945916.63,20.8,0.629,0.0,2.8
1729945916.73,19.2,0.598,0.0,6.18
1729945916.83,20.8,0.856,0.0,5.67
1729945916.93,19.2,0.849,0.0,8.13
1729945917.03,20.8,0.692,0.0,6.48
1729945917.13,19.2,0.695,0.0,6.64
1729945917.23,20.8,0.765,0.0,9.14
1729945917.33,19.2,0.998,0.0,9.79
1729945917.43,20.8,0.981,0.0,11.5
1729945917.53,19.2,0.937,0.0,9.27
1729945917.63,20.8,0.949,0.0,8.76
1729945917.73,19.2,0.829,0.0,8.72
1729945917.83,19.2,0.841,0.0,9.07
1729945917.93,20.8,0.901,0.0,9.45
1729945918.03,20.8,0.788,0.0,9.14
1729945918.13,19.2,0.700,0.0,7.21
1729945918.23,20.8,0.582,0.0,2.36
1729945918.33,19.2,0.786,0.0,2.95
1729945918.43,20.8,0.814,0.0,3.48
1729945918.53,19.2,0.730,0.0,2.44
1729945918.63,19.2,0.448,0.0,2.33
1729945918.73,20.8,0.328,0.0,2.35
1729945918.83,19.2,0.455,0.0,3.53
1729945918.93,20.8,0.551,0.0,2.52
1729945919.03,20.8,0.647,0.0,4.56
1729945919.13,19.2,1.177,0.0,3.84
1729945919.23,20.8,1.108,0.0,7.99
1729945919.33,19.2,0.874,0.0,4.1
1729945919.43,20.8,0.799,0.0,3.39
1729945919.53,19.2,0.790,0.0,3.84
1729945919.63,20.8,0.857,0.0,3.28
1729945919.73,19.2,0.668,0.0,6.07
1729945919.83,20.8,0.647,0.0,3.96
1729945919.93,19.2,0.655,0.0,3.59
1729945920.03,20.8,0.649,0.0,3.79
1729945920.13,19.2,0.659,0.0,2.66
1729945920.23,20.8,0.743,0.0,5.34
1729945920.33,19.2,0.743,0.0,NA
1729945920.43,20.8,0.825,0.0,3.11
1729945920.53,19.2,0.834,0.0,3.86
1729945920.63,20.8,0.690,0.0,5.69
1729945920.73,19.2,0.629,0.0,3.67
1729945920.83,20.8,0.653,0.0,NA
1729945920.93,19.2,0.817,0.0,3.51
1729945921.03,20.8,0.858,0.0,3.65
1729945921.13,19.2,1.070,0.0,4.13
1729945921.23,20.8,0.852,0.0,NA
1729945921.33,19.2,0.784,0.0,7.82
1729945921.43,20.8,0.935,0.0,3.83
1729945921.53,19.2,0.946,0.0,NA
1729945921.63,20.8,0.811,0.0,5.26
1729945921.73,19.2,0.715,0.0,NA
1729945921.83,20.8,0.626,0.0,5.15
1729945921.93,19.2,1.101,0.0,2.51
1729945922.03,20.8,0.904,0.0,5.13
1729945922.13,19.2,0.837,0.0,3.17
1729945922.23,20.8,0.725,0.0,3.84
1729945922.33,19.2,0.747,0.0,4.17
1729945922.43,20.8,1.149,0.0,2.61
1729945922.53,19.2,0.886,0.0,3.62
1729945922.63,20.8,0.951,0.0,1.73
1729945922.73,19.2,0.675,0.0,4.58
1729945922.83,19.2,0.485,0.0,4.64
1729945922.93,20.8,0.795,0.0,4.29
1729945923.03,19.2,0.631,0.0,5.87
1729945923.13,20.8,0.816,0.0,6.72
1729945923.23,20.8,0.832,0.0,7.44
1729945923.33,19.2,0.660,0.0,7.7
1729945923.43,20.8,0.636,0.0,8.84
1729945923.53,19.2,0.677,0.0,8.44
1729945923.63,20.8,0.900,0.0,8.63
1729945923.73,19.2,0.873,0.0,9.49
1729945923.83,20.8,0.718,0.0,9.58
1729945923.93,19.2,0.809,0.0,10.9
1729945924.03,20.8,0.818,0.0,12.0
1729945924.13,19.2,0.872,0.0,3.12
1729945924.23,20.8,0.723,0.0,4.59
1729945924.33,19.2,0.608,0.0,2.93
1729945924.43,20.8,0.570,0.0,4.58
1729945924.53,19.2,0.687,0.0,4.21
1729945924.63,20.8,0.730,0.0,3.49
1729945924.73,19.2,0.814,0.0,6.19
1729945924.83,20.8,0.723,0.0,3.72
1729945924.93,19.2,0.887,0.0,5.08
1729945925.03,20.8,1.193,0.0,3.28
1729945925.13,19.2,0.998,0.0,4.8
1729945925.23,20.8,0.967,0.0,3.75
1729945925.33,19.2,0.895,0.0,3.81
1729945925.43,20.8,0.817,0.0,4.5
1729945925.53,19.2,0.971,0.0,2.71
1729945925.63,20.8,0.863,0.0,4.39
1729945925.73,19.2,0.879,0.0,3.39
1729945925.83,20.8,0.659,0.0,3.46
1729945925.93,19.2,0.752,0.0,3.44
1729945926.03,20.8,0.890,0.0,6.56
1729945926.13,19.2,0.899,0.0,4.86
1729945926.23,20.8,1.022,0.0,3.86
1729945926.33,19.2,0.735,0.0,4.02
1729945926.43,20.8,0.805,0.0,3.84
1729945926.53,19.2,0.919,0.0,6.08
1729945926.63,20.8,1.003,0.0,3.62
1729945926.73,19.2,0.936,0.0,3.73
1729945926.83,20.8,0.801,0.0,4.11
1729945926.93,19.2,0.992,0.0,3.54
1729945927.03,19.2,1.046,0.0,7.47
1729945927.13,20.8,1.005,0.0,3.46
1729945927.23,19.2,0.747,0.0,4.52
1729945927.33,20.8,0.727,0.0,4.73
1729945927.43,20.8,0.668,0.0,4.41
1729945927.53,19.2,0.594,0.0,4.9
1729945927.63,20.8,0.953,0.0,4.23
1729945927.73,19.2,0.987,0.0,5.13
1729945927.83,20.8,0.801,0.0,4.78
1729945927.93,19.2,0.658,0.0,5.07
1729945928.03,20.8,0.612,0.0,5.02
1729945928.13,19.2,0.897,0.0,4.6
1729945928.23,20.8,0.856,0.0,5.07
1729945928.33,19.2,0.860,0.0,4.86
1729945928.43,20.8,0.634,0.0,5.43
1729945928.53,19.2,0.656,0.0,5.53
1729945928.63,20.8,0.951,0.0,5.21
1729945928.73,19.2,0.875,0.0,4.95
1729945928.83,20.8,0.769,0.0,5.89
1729945928.93,19.2,0.641,0.0,6.36
1729945929.03,20.8,0.629,0.0,7.28
1729945929.13,19.2,1.056,0.0,8.28
1729945929.23,20.8,0.893,0.0,8.07
1729945929.33,19.2,0.817,0.0,8.58
1729945929.43,20.8,0.924,0.0,8.49
1729945929.53,19.2,0.932,0.0,10.1
1729945929.63,19.2,1.010,0.0,10.5
1729945929.73,20.8,1.137,0.0,10.2
1729945929.83,20.8,1.053,0.0,10.3
1729945929.93,19.2,1.107,0.0,10.7
1729945930.03,20.8,0.942,0.0,7.29
1729945930.13,19.2,1.059,0.0,4.01
1729945930.23,20.8,0.886,0.0,3.98
1729945930.33,19.2,0.786,0.0,3.91
1729945930.43,19.2,0.762,0.0,3.83
1729945930.53,20.8,0.839,0.0,2.79
1729945930.63,19.2,0.930,0.0,4.85
1729945930.73,20.8,0.887,0.0,5.25
1729945930.83,19.2,0.881,0.0,4.8
1729945930.93,20.8,0.936,0.0,4.79
1729945931.03,19.2,1.019,0.0,4.61
1729945931.13,20.8,1.034,0.0,4.96
1729945931.23,19.2,1.051,0.0,6.19
1729945931.33,20.8,1.008,0.0,5.91
1729945931.43,19.2,0.821,0.0,4.94
1729945931.53,20.8,0.783,0.0,4.06
1729945931.63,19.2,0.667,0.0,4.03
1729945931.73,20.8,0.956,0.0,4.6
1729945931.83,20.8,0.765,0.0,4.81
1729945931.93,19.2,0.733,0.0,4.04
1729945932.03,20.8,0.804,0.0,4.08
1729945932.13,19.2,0.774,0.0,4.95
1729945932.23,20.8,0.924,0.0,3.34
1729945932.33,19.2,0.805,0.0,5.06
1729945932.43,20.8,0.895,0.0,2.74
1729945932.53,19.2,0.836,0.0,4.11
1729945932.63,20.8,0.821,0.0,3.86
1729945932.73,19.2,1.044,0.0,2.74
1729945932.83,20.8,0.888,0.0,4.25
1729945932.93,19.2,0.893,0.0,2.23
1729945933.03,20.8,0.968,0.0,3.16
1729945933.13,19.2,0.910,0.0,2.18
1729945933.23,20.8,1.034,0.0,1.76
1729945933.33,19.2,1.169,0.0,2.95
1729945933.43,20.8,1.137,0.0,2.0
1729945933.53,19.2,0.967,0.0,2.15
1729945933.63,20.8,0.929,0.0,0.896
1729945933.73,19.2,1.085,0.0,2.74
1729945933.83,20.8,1.185,0.0,4.44
1729945933.93,19.2,1.016,0.0,3.71
1729945934.03,20.8,0.986,0.0,4.27
1729945934.13,19.2,1.070,0.0,2.95
1729945934.23,20.8,1.162,0.0,4.11
1729945934.33,19.2,1.293,0.0,1.36
1729945934.43,20.8,1.024,0.0,2.13
1729945934.53,19.2,1.022,0.0,3.22
1729945934.63,20.8,0.960,0.0,3.09
1729945934.73,19.2,0.938,0.0,4.16
1729945934.83,19.2,1.104,0.0,3.19
1729945934.93,20.8,1.102,0.0,4.03
1729945935.03,19.2,0.880,0.0,4.2
1729945935.13,20.8,0.907,0.0,5.94
1729945935.23,19.2,0.927,0.0,7.83
1729945935.33,20.8,0.901,0.0,NA
1729945935.43,19.2,0.890,0.0,10.0
1729945935.53,20.8,0.980,0.0,12.2
1729945935.63,19.2,0.705,0.0,7.0
1729945935.73,20.8,0.900,0.0,1.02
1729945935.83,19.2,0.812,0.0,2.18
1729945935.93,20.8,0.841,0.0,4.56
1729945936.03,20.8,0.757,0.0,1.35
1729945936.13,19.2,0.549,0.0,0.707
1729945936.23,20.8,0.477,0.0,2.16
1729945936.33,19.2,0.630,0.0,NA
1729945936.43,20.8,0.584,0.0,5.15
1729945936.53,19.2,0.569,0.0,0.892
1729945936.63,20.8,0.451,0.0,1.31
1729945936.73,19.2,0.423,0.0,2.18
1729945936.83,20.8,0.519,0.0,NA
1729945936.93,19.2,0.560,0.0,1.21
1729945937.03,20.8,0.572,0.0,1.56
1729945937.13,19.2,0.503,0.0,NA
1729945937.23,20.8,0.409,0.0,1.56
1729945937.33,19.2,0.575,0.0,1.71
1729945937.43,20.8,0.574,0.0,0.954
1729945937.53,19.2,0.540,0.0,1.21
1729945937.63,20.8,0.512,0.0,1.72
1729945937.73,19.2,0.530,0.0,1.47
1729945937.83,20.8,0.869,0.0,1.95
1729945937.93,19.2,0.858,0.0,1.63
1729945938.03,20.8,0.726,0.0,1.69
1729945938.13,19.2,0.647,0.0,1.67
1729945938.23,20.8,0.663,0.0,1.44
1729945938.33,19.2,0.797,0.0,1.96
1729945938.43,20.8,0.742,0.0,1.04
1729945938.53,19.2,0.748,0.0,1.12
1729945938.63,20.8,0.648,0.0,0.821
1729945938.73,19.2,0.645,0.0,1.06
1729945938.83,20.8,0.752,0.0,1.41
1729945938.93,19.2,0.788,0.0,1.33
1729945939.03,20.8,0.833,0.0,1.92
1729945939.13,19.2,0.732,0.0,4.37
1729945939.23,19.2,0.878,0.0,3.47
1729945939.33,20.8,1.047,0.0,5.04
1729945939.43,20.8,1.041,0.0,4.59
1729945939.53,19.2,0.937,0.0,4.64
1729945939.63,20.8,0.822,0.0,3.83
1729945939.73,19.2,0.665,0.0,3.36
1729945939.83,19.2,0.863,0.0,4.6
1729945939.93,20.8,0.897,0.0,4.31
1729945940.03,19.2,0.559,0.0,4.02
1729945940.13,20.8,0.528,0.0,2.51
