Time,Delay
1729946414.654,1.87
1729946414.756,2.77
1729946414.856,1.92
1729946414.958,2.41
1729946415.058,2.75
1729946415.159,1.68
1729946415.261,2.93
1729946415.361,3.24
1729946415.462,2.89
1729946415.562,3.05
1729946415.662,2.13
1729946415.764,3.31
1729946415.867,6.88
1729946415.965,3.23
1729946416.065,2.68
1729946416.166,2.25
1729946416.268,3.59
1729946416.368,2.98
1729946416.468,3.15
1729946416.579,13.1
1729946416.669,2.77
1729946416.771,3.38
1729946416.876,8.21
1729946416.973,4.49
1729946417.071,2.4
1729946417.175,4.89
1729946417.279,7.92
1729946417.378,5.91
1729946417.48,6.12
1729946417.579,5.51
1729946417.682,6.74
1729946417.789,13.5
1729946417.889,12.4
1729946417.989,12.7
1729946418.09,12.3
1729946418.188,10.1
1729946418.28,1.95
1729946418.381,2.67
1729946418.482,3.4
1729946418.582,1.55
1729946418.685,3.59
1729946418.784,2.21
1729946418.886,3.15
1729946418.986,2.92
1729946419.088,4.04
1729946419.187,3.5
1729946419.286,1.8
1729946419.39,5.33
1729946419.487,1.49
1729946419.588,2.68
1729946419.69,3.09
1729946419.789,1.84
1729946419.891,2.61
1729946419.991,1.69
1729946420.092,2.37
1729946420.194,3.18
1729946420.294,2.12
1729946420.395,2.99
1729946420.494,1.76
1729946420.597,2.9
1729946420.695,1.95
1729946420.797,2.94
1729946420.898,2.77
1729946420.997,1.72
1729946421.099,2.59
1729946421.2,1.82
1729946421.303,3.91
1729946421.402,2.86
1729946421.502,1.8
1729946421.615,12.1
1729946421.707,3.29
1729946421.806,1.88
1729946421.908,2.87
1729946422.014,7.37
1729946422.11,2.51
1729946422.212,4.39
1729946422.311,2.02
1729946422.412,3.07
1729946422.511,1.67
1729946422.613,2.4
1729946422.714,2.82
1729946422.814,1.58
1729946422.916,2.72
1729946423.016,1.71
1729946423.117,2.23
1729946423.219,3.11
1729946423.322,6.15
1729946423.422,4.45
1729946423.522,4.64
1729946423.624,5.09
1729946423.722,4.55
1729946423.832,12.1
1729946423.929,8.96
1729946424.035,15.8
1729946424.134,12.8
1729946424.235,12.5
1729946424.336,13.6
1729946424.434,10.1
1729946424.526,1.77
1729946424.628,3.19
1729946424.727,1.6
1729946424.829,2.41
1729946424.932,5.16
1729946425.03,1.95
1729946425.13,2.72
1729946425.231,1.53
1729946425.335,5.72
1729946425.433,2.42
1729946425.534,2.24
1729946425.634,3.09
1729946425.734,1.55
1729946425.839,5.15
1729946425.935,1.88
1729946426.038,2.81
1729946426.138,2.44
1729946426.238,1.76
1729946426.339,3.43
1729946426.439,1.72
1729946426.541,2.97
1729946426.641,2.71
1729946426.742,2.55
1729946426.843,3.3
1729946426.942,1.6
1729946427.043,2.69
1729946427.143,1.67
1729946427.245,3.27
1729946427.345,2.4
1729946427.446,2.82
1729946427.547,3.48
1729946427.651,6.63
1729946427.749,3.8
1729946427.853,7.77
1729946427.953,6.86
1729946428.051,3.32
1729946428.154,6.63
1729946428.252,3.41
1729946428.353,4.17
1729946428.456,5.63
1729946428.557,5.94
1729946428.654,2.44
1729946428.755,3.2
1729946428.855,1.92
1729946428.961,8.03
1729946429.054,1.49
1729946429.157,3.56
1729946429.259,3.5
1729946429.359,3.34
1729946429.467,10.1
1729946429.562,4.56
1729946429.665,7.54
1729946429.767,8.18
1729946429.866,7.66
1729946429.971,10.5
1729946430.072,11.6
1729946430.176,14.0
1729946430.277,14.7
1729946430.374,10.3
1729946430.467,3.52
1729946430.566,1.92
1729946430.669,3.49
1729946430.768,2.12
1729946430.869,2.42
1729946430.971,3.14
1729946431.07,2.1
1729946431.172,3.47
1729946431.27,1.49
1729946431.373,2.87
1729946431.473,2.46
1729946431.574,2.3
1729946431.676,3.3
1729946431.774,1.52
1729946431.877,2.95
1729946431.976,1.74
1729946432.078,2.69
1729946432.179,3.06
1729946432.278,1.87
1729946432.38,2.61
1729946432.48,1.74
1729946432.582,2.6
1729946432.682,3.67
1729946432.782,1.49
1729946432.884,3.47
1729946432.984,2.37
1729946433.087,3.54
1729946433.188,3.74
1729946433.287,1.56
1729946433.389,3.41
1729946433.489,2.41
1729946433.59,2.36
1729946433.692,3.52
1729946433.791,1.69
1729946433.892,2.53
1729946433.994,3.37
1729946434.094,2.13
1729946434.195,2.6
1729946434.294,1.52
1729946434.396,2.86
1729946434.496,2.4
1729946434.597,2.51
1729946434.699,3.27
1729946434.797,1.81
1729946434.899,2.59
1729946434.999,1.56
1729946435.101,2.87
1729946435.203,3.31
1729946435.302,1.94
1729946435.409,8.45
1729946435.502,1.62
1729946435.605,3.47
1729946435.707,3.94
1729946435.811,8.18
1729946435.918,14.3
1729946436.012,8.41
1729946436.115,10.4
1729946436.218,12.5
1729946436.32,14.0
1729946436.421,14.7
1729946436.52,12.5
1729946436.611,3.07
1729946436.71,1.63
1729946436.812,3.02
1729946436.912,1.88
1729946437.013,2.4
1729946437.115,3.05
1729946437.214,2.42
1729946437.315,3.25
1729946437.414,1.65
1729946437.516,2.8
1729946437.617,2.52
1729946437.718,2.05
1729946437.819,3.06
1729946437.917,1.6
1729946438.019,3.01
1729946438.119,1.59
1729946438.22,3.04
1729946438.321,2.63
1729946438.422,2.34
1729946438.523,3.2
1729946438.622,1.54
1729946438.724,3.51
1729946438.825,2.52
1729946438.926,2.74
1729946439.028,3.57
1729946439.127,1.75
1729946439.229,3.82
1729946439.33,2.74
1729946439.429,1.68
1729946439.532,3.15
1729946439.631,1.72
1729946439.732,2.79
1729946439.836,4.43
1729946439.934,1.96
1729946440.036,4.11
1729946440.135,1.55
1729946440.236,3.09
1729946440.335,1.82
1729946440.438,3.27
1729946440.541,5.99
1729946440.637,2.13
1729946440.74,4.33
1729946440.838,2.01
1729946440.939,2.73
1729946441.039,1.56
1729946441.141,2.73
1729946441.242,3.02
1729946441.342,2.41
1729946441.445,5.19
1729946441.545,4.73
1729946441.646,4.25
1729946441.75,7.7
1729946441.852,8.4
1729946441.956,12.0
1729946442.054,10.8
1729946442.159,13.7
1729946442.257,11.5
1729946442.361,12.8
1729946442.464,16.3
1729946442.549,1.91
1729946442.661,13.1
1729946442.75,1.26
1729946442.852,2.85
1729946442.952,2.06
1729946443.053,2.55
1729946443.154,3.26
1729946443.253,1.83
1729946443.355,2.74
1729946443.456,2.16
1729946443.557,3.09
1729946443.657,2.62
1729946443.758,2.04
1729946443.859,3.38
1729946443.958,1.42
1729946444.06,3.32
1729946444.16,1.96
1729946444.261,2.94
1729946444.36,1.85
1729946444.461,2.39
1729946444.564,4.98
1729946444.662,1.6
1729946444.764,2.55
1729946444.864,2.13
1729946444.966,3.35
1729946445.071,7.85
1729946445.166,2.05
1729946445.267,3.49
1729946445.366,1.47
1729946445.468,2.86
1729946445.578,11.3
1729946445.669,2.45
1729946445.771,3.3
1729946445.872,3.85
1729946445.977,6.92
1729946446.078,8.47
1729946446.173,2.59
1729946446.274,3.01
1729946446.373,2.09
1729946446.477,5.46
1729946446.576,3.61
1729946446.676,2.72
1729946446.776,2.49
1729946446.877,2.33
1729946446.982,6.24
1729946447.078,1.59
1729946447.181,3.26
1729946447.28,1.67
1729946447.382,2.67
1729946447.487,8.39
1729946447.587,6.78
1729946447.689,6.4
1729946447.79,7.15
1729946447.891,8.9
1729946447.993,9.79
1729946448.1,15.3
1729946448.199,13.0
1729946448.298,12.0
1729946448.4,14.0
1729946448.495,8.16
1729946448.59,2.06
1729946448.691,3.23
1729946448.79,1.54
1729946448.892,2.37
1729946448.992,1.95
1729946449.095,5.34
1729946449.194,2.71
1729946449.293,1.82
1729946449.395,2.74
1729946449.496,1.92
1729946449.599,5.52
1729946449.697,2.83
1729946449.797,1.8
1729946449.899,2.83
1729946450.0,1.85
1729946450.102,3.61
1729946450.205,5.14
1729946450.302,2.23
1729946450.404,3.86
1729946450.506,4.1
1729946450.607,4.5
1729946450.708,5.25
1729946450.807,3.22
1729946450.909,5.15
1729946451.007,2.89
1729946451.109,4.47
1729946451.207,2.01
1729946451.309,3.75
1729946451.412,5.82
1729946451.512,4.75
1729946451.612,3.45
1729946451.714,3.91
1729946451.814,4.24
1729946451.916,5.94
1729946452.017,6.65
1729946452.115,3.72
1729946452.215,2.49
1729946452.316,3.19
1729946452.416,2.22
1729946452.517,3.09
1729946452.616,2.02
1729946452.718,3.01
1729946452.818,2.5
1729946452.922,6.53
1729946453.02,3.38
1729946453.119,1.66
1729946453.222,3.98
1729946453.322,3.45
1729946453.425,5.57
1729946453.523,3.58
1729946453.627,6.12
1729946453.731,10.2
1729946453.831,10.3
1729946453.933,11.2
1729946454.034,12.3
1729946454.137,14.1
1729946454.239,16.4
1729946454.326,1.87
1729946454.434,9.19
1729946454.528,1.59
1729946454.629,2.38
1729946454.731,3.88
1729946454.829,2.05
1729946454.931,3.3
1729946455.03,1.66
1729946455.132,2.64
1729946455.232,1.95
1729946455.333,2.57
1729946455.434,3.29
1729946455.533,1.67
1729946455.639,6.13
1729946455.734,1.42
1729946455.836,2.75
1729946455.938,2.82
1729946456.037,1.64
1729946456.144,7.04
1729946456.239,1.84
1729946456.349,10.4
1729946456.627,188.0
1729946456.892,352.0
1729946457.156,516.0
1729946457.421,677.0
1729946457.702,853.0
1729946457.98,1031.0
1729946458.248,1196.0
1729946458.933,1472.0
1729946459.116,4.41
1729946459.214,1.7
1729946459.316,3.34
1729946459.415,1.72
1729946459.517,2.77
1729946459.618,2.98
1729946459.718,1.78
1729946459.82,2.64
1729946459.919,1.74
1729946460.021,2.54
1729946460.123,3.21
1729946460.222,1.64
1729946460.324,2.87
1729946460.424,2.26
1729946460.525,3.15
1729946460.625,3.03
1729946460.725,2.97
1729946460.826,3.31
1729946460.926,2.23
1729946461.027,3.44
1729946461.127,1.94
1729946461.229,3.63
1729946461.328,1.91
1729946461.43,2.45
1729946461.531,3.27
1729946461.63,1.69
1729946461.732,2.49
1729946461.832,1.83
1729946461.932,2.28
1729946462.035,2.98
1729946462.134,2.22
1729946462.234,2.89
1729946462.335,2.34
1729946462.438,5.67
1729946462.538,5.01
1729946462.639,5.98
1729946462.74,7.25
1729946462.842,8.43
1729946462.947,11.1
1729946463.047,11.7
1729946463.146,10.3
1729946463.248,12.4
1729946463.351,14.1
1729946463.44,1.56
1729946463.542,2.53
1729946463.643,3.21
1729946463.742,2.32
1729946463.843,2.96
1729946463.943,1.65
1729946464.044,2.99
1729946464.143,2.0
1729946464.246,3.47
1729946464.346,3.11
1729946464.446,3.4
1729946464.547,4.03
1729946464.647,3.04
1729946464.75,5.2
1729946464.847,2.66
1729946464.951,4.6
1729946465.048,2.06
1729946465.15,3.55
1729946465.251,3.13
1729946465.35,2.5
1729946465.452,4.08
1729946465.551,1.68
1729946465.654,3.7
1729946465.753,2.72
1729946465.856,5.31
1729946465.955,3.0
1729946466.054,1.55
1729946466.157,4.14
1729946466.26,6.34
1729946466.357,3.24
1729946466.458,2.97
1729946466.558,2.95
1729946466.659,4.24
1729946466.762,6.06
1729946466.861,4.56
1729946466.958,2.08
1729946467.06,3.24
1729946467.16,1.76
1729946467.265,5.28
1729946467.363,3.65
1729946467.462,1.69
1729946467.567,4.84
1729946467.667,3.77
1729946467.769,6.31
1729946467.87,5.53
1729946467.967,2.25
1729946468.07,4.75
1729946468.17,3.34
1729946468.275,7.2
1729946468.374,6.33
1729946468.475,7.25
1729946468.578,10.2
1729946468.68,10.7
1729946468.779,9.91
1729946468.882,10.7
1729946468.985,13.2
1729946469.088,16.1
1729946469.183,10.8
1729946469.283,8.53
1729946469.378,3.19
1729946469.639,164.0
1729946469.949,374.0
1729946470.285,608.0
1729946470.606,827.0
1729946470.941,1057.0
1729946471.246,1261.0
1729946471.44,1352.0
1729946471.806,1510.0
1729946472.16,16.5
1729946472.251,7.43
1729946472.349,3.89
1729946472.447,1.62
1729946472.549,3.09
1729946472.648,1.77
1729946472.75,2.2
1729946472.851,3.21
1729946472.95,1.48
1729946473.052,2.92
1729946473.151,1.72
1729946473.255,5.21
1729946473.353,2.48
1729946473.453,2.19
1729946473.555,3.05
1729946473.654,1.75
1729946473.756,3.06
1729946473.855,2.16
1729946473.956,2.64
1729946474.057,2.47
1729946474.157,2.05
1729946474.259,2.92
1729946474.358,1.91
1729946474.459,3.05
1729946474.557,1.87
1729946474.66,2.86
1729946474.761,2.76
1729946474.861,2.18
1729946474.962,2.94
1729946475.062,1.88
1729946475.165,3.29
1729946475.263,1.78
1729946475.366,3.07
1729946475.465,2.87
1729946475.565,2.04
1729946475.668,3.75
1729946475.767,1.7
1729946475.871,5.2
1729946475.97,3.05
1729946476.071,3.31
1729946476.174,5.66
1729946476.281,12.2
1729946476.375,5.44
1729946476.474,3.45
1729946476.574,2.87
1729946476.675,3.21
1729946476.78,7.68
1729946476.881,7.79
1729946476.98,5.53
1729946477.079,4.16
1729946477.182,6.34
1729946477.287,10.2
1729946477.383,5.65
1729946477.484,5.45
1729946477.586,7.06
1729946477.689,9.07
1729946477.799,18.8
1729946477.894,12.9
1729946477.994,12.1
1729946478.095,12.6
1729946478.193,10.5
1729946478.293,9.56
1729946478.388,3.63
1729946478.487,1.55
1729946478.589,2.59
1729946478.691,3.29
1729946478.789,1.69
1729946478.892,2.6
1729946478.991,1.65
1729946479.093,2.5
1729946479.194,3.0
1729946479.294,2.12
1729946479.396,4.33
1729946479.494,2.04
1729946479.597,4.18
1729946479.695,1.85
1729946479.798,3.52
1729946479.898,3.28
1729946479.998,2.65
1729946480.1,3.72
1729946480.2,2.07
1729946480.301,3.17
1729946480.402,3.23
1729946480.503,2.92
1729946480.603,3.42
1729946480.702,1.88
1729946480.805,3.68
1729946480.906,3.14
1729946481.005,2.68
1729946481.106,3.77
1729946481.211,6.64
1729946481.31,4.91
1729946481.408,2.2
1729946481.51,3.2
1729946481.612,4.88
1729946481.711,3.04
1729946481.811,2.85
1729946481.914,4.12
1729946482.013,2.98
1729946482.118,7.39
1729946482.215,4.34
1729946482.316,3.74
1729946482.422,9.15
1729946482.517,3.7
1729946482.618,4.42
1729946482.718,3.03
1729946482.819,4.03
1729946482.921,5.67
1729946483.019,3.11
1729946483.125,7.42
1729946483.224,5.91
1729946483.322,3.56
1729946483.427,7.62
1729946483.528,7.85
1729946483.63,9.04
1729946483.731,9.53
1729946483.837,14.5
1729946483.939,15.6
1729946484.04,15.9
1729946484.139,15.2
1729946484.233,8.85
1729946484.328,2.18
1729946484.431,3.98
1729946484.529,2.26
1729946484.63,2.93
1729946484.732,4.25
1729946484.831,1.88
1729946484.934,3.92
1729946485.034,2.97
1729946485.134,2.92
1729946485.235,3.75
1729946485.341,8.11
1729946485.436,3.55
1729946485.536,2.2
1729946485.637,3.17
1729946485.737,2.37
1729946485.841,5.73
1729946485.939,3.54
1729946486.039,1.98
1729946486.141,3.82
1729946486.241,2.45
1729946486.342,3.12
1729946486.443,4.19
1729946486.542,2.9
1729946486.645,4.42
1729946486.746,4.63
1729946486.846,3.7
1729946486.946,3.22
1729946487.046,2.89
1729946487.149,4.06
1729946487.249,3.86
1729946487.35,3.06
1729946487.451,3.07
1729946487.55,2.55
1729946487.653,4.27
1729946487.754,4.95
1729946487.852,3.33
1729946487.952,1.91
1729946488.055,4.2
1729946488.158,7.62
1729946488.255,3.95
1729946488.355,3.12
1729946488.454,1.84
1729946488.557,3.04
1729946488.663,9.16
1729946488.757,2.95
1729946488.858,3.0
1729946488.958,2.9
1729946489.06,4.05
1729946489.159,3.55
1729946489.262,4.5
1729946489.362,3.53
1729946489.466,6.27
1729946489.57,9.63
1729946489.671,10.1
1729946489.772,9.84
1729946489.877,14.6
1729946489.977,14.2
1729946490.079,16.7
1729946490.171,7.1
1729946490.268,3.59
1729946490.367,1.54
1729946490.469,2.58
1729946490.57,3.15
1729946490.669,1.88
1729946490.771,2.98
1729946490.871,3.7
1729946490.973,3.25
1729946491.071,1.52
1729946491.173,2.57
1729946491.275,3.08
1729946491.375,3.69
1729946491.475,2.91
1729946491.576,1.94
1729946491.676,3.07
1729946491.776,2.47
1729946491.877,2.4
1729946491.978,3.04
1729946492.077,1.62
1729946492.179,2.62
1729946492.279,1.63
1729946492.381,2.67
1729946492.481,3.09
1729946492.581,1.93
1729946492.683,3.21
1729946492.781,1.57
1729946492.884,3.33
1729946492.984,2.29
1729946493.086,3.3
1729946493.19,6.96
1729946493.482,198.0
1729946493.788,401.0
1729946494.086,593.0
1729946494.386,790.0
1729946494.687,988.0
1729946494.958,1157.0
1729946495.193,1289.0
1729946495.55,2.48
1729946495.651,3.63
1729946495.75,1.55
1729946495.854,3.69
1729946495.952,2.21
1729946496.054,2.84
1729946496.156,4.03
1729946496.256,2.22
1729946496.356,2.86
1729946496.458,3.64
1729946496.558,2.15
1729946496.66,4.38
1729946496.764,7.43
1729946496.862,4.46
1729946496.961,3.33
1729946497.062,2.9
1729946497.164,4.23
1729946497.266,6.01
1729946497.365,4.31
1729946497.463,2.13
1729946497.565,4.08
1729946497.665,3.19
1729946497.77,7.21
1729946497.867,3.57
1729946497.966,2.81
1729946498.069,4.43
1729946498.171,5.78
1729946498.282,14.8
1729946498.377,8.84
1729946498.477,8.01
1729946498.578,9.44
1729946498.681,11.2
1729946498.786,15.4
1729946498.888,17.6
1729946498.986,13.1
1729946499.08,8.07
1729946499.174,1.55
1729946499.276,3.04
1729946499.376,1.95
1729946499.478,3.24
1729946499.577,2.45
1729946499.677,2.41
1729946499.778,3.03
1729946499.878,1.92
1729946499.98,3.36
1729946500.079,1.64
1729946500.181,3.05
1729946500.28,1.68
1729946500.382,2.53
1729946500.584,104.0
1729946500.887,303.0
1729946501.189,504.0
1729946501.487,699.0
1729946501.78,892.0
1729946502.076,1085.0
1729946502.538,1339.0
1729946502.847,4.18
1729946502.947,3.4
1729946503.047,2.54
1729946503.148,3.42
1729946503.248,1.72
1729946503.351,4.12
1729946503.45,2.93
1729946503.55,2.76
1729946503.651,2.76
1729946503.751,1.9
1729946503.854,2.61
1729946503.954,3.01
1729946504.053,1.79
1729946504.155,2.53
1729946504.257,2.63
1729946504.357,2.63
1729946504.46,4.85
1729946504.559,2.93
1729946504.661,5.42
1729946504.759,2.54
1729946504.862,4.3
1729946504.962,4.02
1729946505.062,3.64
1729946505.165,5.6
1729946505.263,2.75
1729946505.366,5.01
1729946505.468,7.4
1729946505.567,5.03
1729946505.668,5.23
1729946505.767,4.43
1729946505.87,6.08
1729946505.972,7.88
1729946506.07,4.99
1729946506.171,4.03
1729946506.271,3.97
1729946506.37,3.18
1729946506.47,3.36
1729946506.572,4.67
1729946506.671,1.84
1729946506.776,5.45
1729946506.877,6.6
1729946506.982,10.6
1729946507.082,9.61
1729946507.183,9.14
1729946507.288,14.6
1729946507.387,12.3
1729946507.492,16.5
1729946507.592,16.3
1729946507.693,16.5
1729946507.792,14.8
1729946507.89,11.3
1729946507.983,3.6
1729946508.086,5.88
1729946508.184,2.73
1729946508.293,10.5
1729946508.388,5.18
1729946508.489,5.54
1729946508.592,7.18
1729946508.688,2.89
1729946508.792,7.32
1729946508.889,3.56
1729946508.991,4.6
1729946509.094,6.88
1729946509.195,6.39
1729946509.296,6.06
1729946509.394,3.75
1729946509.497,4.62
1729946509.598,6.25
1729946509.697,3.78
1729946509.8,5.56
1729946509.9,5.46
1729946510.001,5.06
1729946510.102,6.69
1729946510.2,3.66
1729946510.304,5.95
1729946510.403,4.12
1729946510.504,5.26
1729946510.606,6.79
1729946510.705,4.72
1729946510.808,6.81
1729946510.909,5.42
1729946511.014,10.0
1729946511.11,6.06
1729946511.21,5.2
1729946511.312,6.53
1729946511.41,4.14
1729946511.515,9.02
1729946511.61,3.82
1729946511.714,5.45
1729946511.814,6.12
1729946511.912,3.48
1729946512.018,9.03
1729946512.112,2.86
1729946512.219,7.64
1729946512.316,5.61
1729946512.416,3.2
1729946512.52,7.09
1729946512.617,3.77
1729946512.72,5.54
1729946512.82,4.87
1729946512.922,5.42
1729946513.029,11.7
1729946513.128,9.62
1729946513.227,8.62
1729946513.329,9.37
1729946513.431,11.0
1729946513.535,14.5
1729946513.636,15.3
1729946513.737,15.4
1729946513.835,12.1
1729946513.938,15.6
1729946514.036,12.2
1729946514.127,2.19
1729946514.228,2.88
1729946514.329,2.63
1729946514.429,2.35
1729946514.53,2.25
1729946514.63,1.58
1729946514.731,2.01
1729946514.83,1.85
1729946514.933,2.5
1729946515.034,2.98
1729946515.134,2.3
1729946515.234,2.45
1729946515.334,1.68
1729946515.436,2.74
1729946515.538,2.84
1729946515.638,1.95
1729946515.739,3.39
1729946515.839,1.75
1729946515.94,2.55
1729946516.042,2.88
1729946516.141,1.79
1729946516.243,2.81
1729946516.344,2.29
1729946516.446,3.46
1729946516.546,3.16
1729946516.646,2.37
1729946516.748,3.65
1729946516.848,3.17
1729946516.948,3.09
1729946517.047,1.55
