Time,Bitrate,Jitter,Datagrams,Delay
1729945913.88,11.2,5.665,0.125,NA
1729945913.98,16.0,3.483,0.2307692307692307,773.0
1729945914.08,11.2,2.598,0.3636363636363636,NA
1729945914.18,14.4,2.565,0.3076923076923077,NA
1729945914.28,14.4,2.178,0.1818181818181818,NA
1729945914.38,17.6,2.009,0.2142857142857142,NA
1729945914.48,17.6,1.626,0.1538461538461538,NA
1729945914.58,14.4,1.368,0.1818181818181818,NA
1729945914.68,17.6,1.446,0.0833333333333333,777.0
1729945914.78,20.8,32.127,0.8839285714285714,NA
1729945914.88,19.2,15.229,0.0,1.83
1729945914.98,20.8,7.144,0.0,1.63
1729945915.08,19.2,3.58,0.0,1.48
1729945915.18,19.2,2.43,0.0,1.94
1729945915.28,20.8,1.617,0.0,1.02
1729945915.38,19.2,1.11,0.0,1.19
1729945915.48,20.8,1.05,0.0,0.753
1729945915.58,19.2,0.732,0.0,5.41
1729945915.68,19.2,0.723,0.0,3.63
1729945915.78,20.8,0.724,0.0,2.71
1729945915.88,20.8,0.802,0.0,2.6
1729945915.98,20.8,0.835,0.0,3.1
1729945916.08,19.2,0.66,0.0,4.63
1729945916.18,20.8,0.633,0.0,3.56
1729945916.28,19.2,0.712,0.0,1.68
1729945916.38,19.2,0.855,0.0,2.69
1729945916.48,20.8,0.817,0.0,2.09
1729945916.58,20.8,0.746,0.0,2.59
1729945916.68,19.2,0.608,0.0,3.41
1729945916.78,20.8,0.718,0.0,1.41
1729945916.88,19.2,0.921,0.0,2.95
1729945916.98,20.8,0.784,0.0,5.96
1729945917.08,19.2,0.593,0.0,2.27
1729945917.18,20.8,0.639,0.0,2.69
1729945917.28,19.2,0.83,0.0,4.11
1729945917.38,20.8,1.072,0.0,4.85
1729945917.48,19.2,0.941,0.0,9.13
1729945917.58,20.8,0.815,0.0,4.44
1729945917.68,19.2,0.856,0.0,3.76
1729945917.78,20.8,0.905,0.0,3.42
1729945917.88,19.2,0.971,0.0,3.95
1729945917.98,20.8,0.821,0.0,6.66
1729945918.08,19.2,0.77,0.0,3.25
1729945918.18,20.8,0.624,0.0,2.78
1729945918.28,19.2,0.872,0.0,3.35
1729945918.38,20.8,0.868,0.0,4.5
1729945918.48,19.2,0.947,0.0,4.46
1729945918.58,20.8,0.756,0.0,5.23
1729945918.68,19.2,0.884,0.0,5.4
1729945918.78,19.2,0.927,0.0,6.0
1729945918.88,20.8,0.886,0.0,7.08
1729945918.98,19.2,0.83,0.0,7.95
1729945919.08,19.2,1.343,0.0,8.5
1729945919.18,20.8,1.317,0.0,15.9
1729945919.28,20.8,1.37,0.0,10.2
1729945919.38,19.2,1.196,0.0,9.77
1729945919.48,20.8,1.097,0.0,6.59
1729945919.58,19.2,0.932,0.0,1.69
1729945919.68,20.8,0.869,0.0,2.16
1729945919.78,19.2,0.983,0.0,2.8
1729945919.88,19.2,0.848,0.0,2.78
1729945919.98,20.8,0.759,0.0,1.75
1729945920.08,20.8,0.661,0.0,2.51
1729945920.18,20.8,0.736,0.0,2.59
1729945920.28,19.2,0.849,0.0,1.55
1729945920.38,19.2,0.806,0.0,5.33
1729945920.48,20.8,0.797,0.0,1.68
1729945920.58,20.8,0.922,0.0,2.4
1729945920.68,19.2,0.739,0.0,1.36
1729945920.78,19.2,0.713,0.0,1.92
1729945920.88,20.8,0.89,0.0,4.16
1729945920.98,19.2,0.856,0.0,2.07
1729945921.08,20.8,0.942,0.0,3.17
1729945921.18,19.2,1.142,0.0,2.23
1729945921.28,20.8,0.882,0.0,2.68
1729945921.38,19.2,1.037,0.0,3.16
1729945921.48,20.8,1.027,0.0,3.0
1729945921.58,19.2,1.155,0.0,0.883
1729945921.68,20.8,0.965,0.0,1.48
1729945921.78,19.2,1.048,0.0,2.53
1729945921.88,20.8,1.086,0.0,2.1
1729945921.98,19.2,1.105,0.0,2.85
1729945922.08,20.8,1.095,0.0,2.46
1729945922.18,19.2,0.931,0.0,1.69
1729945922.28,20.8,0.928,0.0,2.63
1729945922.38,19.2,1.146,0.0,1.62
1729945922.48,20.8,1.267,0.0,2.27
1729945922.58,19.2,1.152,0.0,2.69
1729945922.68,20.8,1.01,0.0,3.1
1729945922.78,20.8,0.85,0.0,2.21
1729945922.88,19.2,1.062,0.0,0.941
1729945922.98,20.8,1.084,0.0,2.43
1729945923.08,17.6,0.982,0.0,1.63
1729945923.18,20.8,0.945,0.0,4.85
1729945923.28,20.8,0.958,0.0,3.45
1729945923.38,19.2,1.119,0.0,NA
1729945923.48,20.8,1.012,0.0,3.33
1729945923.58,19.2,0.864,0.0,4.03
1729945923.68,19.2,1.065,0.0,3.95
1729945923.78,20.8,1.01,0.0,3.7
1729945923.88,19.2,1.012,0.0,NA
1729945923.98,20.8,1.047,0.0,NA
1729945924.08,19.2,0.8,0.0,6.81
1729945924.18,20.8,0.885,0.0,5.9
1729945924.28,20.8,0.691,0.0,4.07
1729945924.38,19.2,0.641,0.0,3.66
1729945924.48,20.8,0.811,0.0,3.5
1729945924.58,19.2,0.783,0.0,6.28
1729945924.68,20.8,0.785,0.0,5.03
1729945924.78,19.2,0.7,0.0,5.46
1729945924.88,20.8,0.817,0.0,6.19
1729945924.98,19.2,0.72,0.0,7.52
1729945925.08,20.8,1.0,0.0,8.31
1729945925.18,19.2,0.849,0.0,8.28
1729945925.28,20.8,0.881,0.0,8.8
1729945925.38,19.1,0.828,0.0,9.92
1729945925.48,20.8,1.013,0.0,10.2
1729945925.58,19.2,1.0,0.0,1.82
1729945925.68,20.8,0.871,0.0,3.11
1729945925.78,19.2,0.852,0.0,1.93
1729945925.88,20.8,0.653,0.0,2.76
1729945925.98,19.2,0.938,0.0,2.95
1729945926.08,20.8,0.867,0.0,1.93
1729945926.18,20.8,0.768,0.0,1.95
1729945926.28,19.2,0.925,0.0,1.07
1729945926.38,20.8,0.672,0.0,2.21
1729945926.48,19.2,1.001,0.0,0.975
1729945926.58,19.2,1.116,0.0,2.12
1729945926.68,20.8,1.019,0.0,0.896
1729945926.78,20.8,0.933,0.0,1.4
1729945926.88,19.2,0.888,0.0,1.22
1729945926.98,20.8,1.154,0.0,1.28
1729945927.08,19.2,1.185,0.0,1.87
1729945927.18,20.8,1.16,0.0,1.43
1729945927.28,19.2,0.994,0.0,1.83
1729945927.38,20.8,0.885,0.0,1.74
1729945927.48,19.2,1.169,0.0,1.22
1729945927.58,20.8,1.136,0.0,2.11
1729945927.68,19.2,1.308,0.0,1.99
1729945927.78,20.8,1.189,0.0,2.88
1729945927.88,19.2,0.99,0.0,1.46
1729945927.98,20.8,1.267,0.0,2.12
1729945928.08,19.2,1.259,0.0,0.851
1729945928.18,19.2,1.373,0.0,1.61
1729945928.28,20.8,1.06,0.0,2.4
1729945928.38,19.2,0.787,0.0,2.3
1729945928.48,19.2,0.636,0.0,1.54
1729945928.58,20.8,0.815,0.0,2.59
1729945928.68,20.8,0.888,0.0,1.42
1729945928.78,20.8,0.796,0.0,2.75
1729945928.88,19.2,0.671,0.0,2.36
1729945928.98,20.8,0.539,0.0,1.83
1729945929.08,19.2,0.892,0.0,2.08
1729945929.18,20.8,0.96,0.0,1.53
1729945929.28,19.2,0.817,0.0,3.56
1729945929.38,20.8,0.724,0.0,2.79
1729945929.48,19.2,1.012,0.0,3.23
1729945929.58,20.8,0.897,0.0,3.41
1729945929.68,19.2,1.083,0.0,4.86
1729945929.78,20.8,0.866,0.0,7.1
1729945929.88,19.2,0.91,0.0,2.88
1729945929.98,20.8,0.937,0.0,3.45
1729945930.08,19.2,1.058,0.0,2.51
1729945930.18,20.8,1.013,0.0,7.0
1729945930.28,19.2,0.794,0.0,3.49
1729945930.38,19.2,0.743,0.0,2.67
1729945930.48,20.8,0.785,0.0,4.15
1729945930.58,20.8,0.998,0.0,4.39
1729945930.68,19.2,0.979,0.0,8.36
1729945930.78,20.8,0.881,0.0,5.93
1729945930.88,19.2,0.858,0.0,7.55
1729945930.98,20.8,1.039,0.0,8.15
1729945931.08,19.2,1.226,0.0,9.96
1729945931.18,20.8,1.191,0.0,9.8
1729945931.28,19.2,1.226,0.0,9.47
1729945931.38,20.8,1.089,0.0,6.33
1729945931.48,19.2,1.207,0.0,1.51
1729945931.58,20.8,1.252,0.0,2.29
1729945931.68,19.2,1.288,0.0,3.66
1729945931.78,20.8,1.175,0.0,0.884
1729945931.88,19.2,0.988,0.0,3.23
1729945931.98,19.2,1.062,0.0,3.67
1729945932.08,20.8,1.236,0.0,4.72
1729945932.18,19.2,1.275,0.0,2.97
1729945932.28,20.8,1.317,0.0,3.9
1729945932.38,19.2,1.144,0.0,2.87
1729945932.48,20.8,1.145,0.0,4.78
1729945932.58,19.2,1.317,0.0,8.01
1729945932.68,19.2,1.111,0.0,3.6
1729945932.78,20.8,1.094,0.0,4.84
1729945932.88,20.8,1.008,0.0,2.92
1729945932.98,19.2,1.11,0.0,4.37
1729945933.08,20.8,1.063,0.0,8.74
1729945933.18,20.8,1.076,0.0,4.18
1729945933.28,19.2,1.212,0.0,4.38
1729945933.38,19.2,1.237,0.0,3.54
1729945933.48,20.8,1.214,0.0,4.68
1729945933.58,20.8,1.008,0.0,5.73
1729945933.68,19.2,1.146,0.0,3.56
1729945933.78,20.8,1.163,0.0,4.26
1729945933.88,19.2,1.098,0.0,3.8
1729945933.98,19.2,1.061,0.0,4.15
1729945934.08,20.8,1.049,0.0,7.32
1729945934.18,19.2,1.281,0.0,4.34
1729945934.28,20.8,1.238,0.0,4.6
1729945934.38,19.2,1.308,0.0,4.56
1729945934.48,20.8,1.191,0.0,3.77
1729945934.58,20.8,1.126,0.0,5.47
1729945934.68,19.2,1.326,0.0,3.7
1729945934.78,20.8,1.183,0.0,3.65
1729945934.88,19.2,1.148,0.0,3.21
1729945934.98,19.2,0.984,0.0,5.55
1729945935.08,20.8,0.878,0.0,7.91
1729945935.18,19.2,1.047,0.0,4.93
1729945935.28,20.8,0.961,0.0,5.84
1729945935.38,19.2,0.973,0.0,5.93
1729945935.48,19.2,1.073,0.0,9.18
1729945935.58,20.8,1.058,0.0,7.94
1729945935.68,20.8,1.088,0.0,6.07
1729945935.78,19.2,1.169,0.0,5.35
1729945935.88,20.8,1.143,0.0,6.49
1729945935.98,19.2,1.036,0.0,5.81
1729945936.08,20.8,0.843,0.0,5.65
1729945936.18,19.2,1.062,0.0,4.45
1729945936.28,14.4,2.011,0.0,5.08
1729945936.38,12.8,3.53,0.0,NA
1729945936.48,11.2,4.073,0.0,58.4
1729945936.58,12.8,4.414,0.0,NA
1729945936.68,11.2,5.264,0.0,124.0
1729945936.78,12.8,4.638,0.0,191.0
1729945936.88,11.2,4.962,0.0,NA
1729945936.98,12.8,5.184,0.0,253.0
1729945937.08,12.8,5.045,0.0,NA
1729945937.18,11.2,5.35,0.0,321.0
1729945937.28,12.8,4.893,0.0,385.0
1729945937.38,12.8,5.143,0.0,NA
1729945937.48,12.8,4.796,0.0,451.0
1729945937.58,11.2,5.078,0.0,NA
1729945937.68,11.2,5.284,0.0,514.0
1729945937.78,12.8,4.939,0.0,577.0
1729945937.88,12.8,5.322,0.0,NA
1729945937.98,12.8,4.906,0.0,644.0
1729945938.08,11.2,5.155,0.0,NA
1729945938.18,12.8,4.418,0.1111111111111111,713.0
1729945938.28,17.6,3.236,0.1538461538461538,763.0
1729945938.38,14.4,2.268,0.25,NA
1729945938.48,16.0,1.678,0.0909090909090909,NA
1729945938.58,19.2,1.519,0.2,764.0
1729945938.68,16.0,1.664,0.1666666666666666,NA
1729945938.78,17.6,1.778,0.0,NA
1729945938.88,17.6,48.654,0.8990825688073395,765.0
1729945938.98,19.2,22.835,0.0,NA
1729945939.08,20.8,10.323,0.0,6.22
1729945939.18,19.2,5.092,0.0,6.23
1729945939.28,20.8,2.883,0.0,9.33
1729945939.38,19.2,1.816,0.0,10.4
1729945939.48,20.8,1.318,0.0,0.781
1729945939.58,19.2,0.989,0.0,1.56
1729945939.68,20.8,0.823,0.0,1.2
1729945939.78,19.2,1.04,0.0,0.793
1729945939.88,20.8,1.111,0.0,2.62
1729945939.98,19.2,1.009,0.0,1.18
1729945940.08,20.8,0.78,0.0,1.13
1729945940.18,19.2,0.896,0.0,1.55
1729945940.28,20.8,1.117,0.0,0.989
1729945940.38,19.2,0.983,0.0,1.71
1729945940.48,20.8,0.989,0.0,0.766
1729945940.58,19.2,0.893,0.0,1.1
1729945940.68,20.8,0.822,0.0,1.81
1729945940.78,19.2,0.817,0.0,2.01
1729945940.88,20.8,1.007,0.0,1.28
1729945940.98,19.2,0.81,0.0,2.26
