Time,Bitrate,Jitter,Datagrams,Delay,label
1729946386.56,19.2,1.685,0.0,3.46,False
1729946386.66,20.8,1.595,0.0,2.79,False
1729946386.76,19.2,1.36,0.0,3.71,False
1729946386.86,20.8,1.144,0.0,1.55,False
1729946386.96,19.2,0.965,0.0,3.3,False
1729946387.06,19.2,0.769,0.0,2.07,False
1729946387.16,20.8,1.267,0.0,2.91,False
1729946387.26,20.8,1.097,0.0,4.11,False
1729946387.36,20.8,1.034,0.0,1.7,False
1729946387.46,19.2,1.128,0.0,2.78,False
1729946387.56,19.2,0.957,0.0,2.22,False
1729946387.66,20.8,1.22,0.0,3.09,False
1729946387.76,20.8,1.067,0.0,3.63,False
1729946387.86,19.2,1.323,0.0,1.64,False
1729946387.96,20.8,1.098,0.0,3.32,False
1729946388.06,19.2,1.08,0.0,1.9,False
1729946388.16,20.8,1.448,0.0,3.21,False
1729946388.26,19.2,1.424,0.0,5.12,False
1729946388.36,20.8,1.226,0.0,2.87,False
1729946388.46,19.2,1.104,0.0,3.57,False
1729946388.56,20.8,0.919,0.0,2.87,False
1729946388.66,19.2,1.192,0.0,3.84,False
1729946388.76,20.8,1.247,0.0,5.28,False
1729946388.86,19.2,1.241,0.0,5.41,False
1729946388.96,20.8,1.167,0.0,6.42,False
1729946389.06,19.2,1.184,0.0,8.54,False
1729946389.16,20.8,1.42,0.0,10.5,False
1729946389.26,19.2,1.565,0.0,13.3,False
1729946389.36,20.8,1.425,0.0,16.1,False
1729946389.46,19.2,1.331,0.0,12.8,False
1729946389.56,20.8,1.474,0.0,15.8,False
1729946389.66,19.2,1.598,0.0,18.2,False
1729946389.76,20.8,1.688,0.0,11.9,False
1729946389.86,19.2,1.591,0.0,5.78,False
1729946389.96,20.8,1.338,0.0,3.64,False
1729946390.06,19.2,1.338,0.0,2.24,False
1729946390.16,20.8,1.649,0.0,4.12,False
1729946390.26,19.2,1.621,0.0,5.56,False
1729946390.36,20.8,1.364,0.0,3.29,False
1729946390.46,19.2,1.399,0.0,2.85,False
1729946390.56,20.8,1.421,0.0,2.33,False
1729946390.66,19.2,1.672,0.0,3.49,False
1729946390.76,20.8,1.933,0.0,4.5,False
1729946390.86,19.2,1.733,0.0,3.59,False
1729946390.96,19.2,1.426,0.0,3.19,False
1729946391.06,20.8,1.27,0.0,3.12,False
1729946391.16,19.2,1.566,0.0,4.04,False
1729946391.26,19.2,1.196,0.0,5.44,False
1729946391.36,20.8,0.956,0.0,3.6,False
1729946391.46,20.8,0.964,0.0,1.5,False
1729946391.56,20.8,0.895,0.0,3.9,False
1729946391.66,19.2,1.228,0.0,3.89,False
1729946391.76,20.8,1.304,0.0,3.15,False
1729946391.86,19.2,1.192,0.0,4.42,False
1729946391.96,20.8,1.267,0.0,1.98,False
1729946392.06,19.2,1.019,0.0,4.01,False
1729946392.16,20.8,1.056,0.0,1.8,False
1729946392.26,19.2,1.184,0.0,3.38,False
1729946392.36,20.8,1.094,0.0,4.47,False
1729946392.46,19.2,1.106,0.0,2.18,False
1729946392.56,20.8,1.247,0.0,4.09,False
1729946392.66,19.2,1.424,0.0,1.82,False
1729946392.76,20.8,1.337,0.0,4.77,False
1729946392.86,19.2,1.301,0.0,3.57,False
1729946392.96,20.8,1.223,0.0,1.68,False
1729946393.06,19.2,1.133,0.0,2.59,False
1729946393.16,20.8,1.032,0.0,1.91,False
1729946393.26,19.2,1.383,0.0,2.4,False
1729946393.36,20.8,1.411,0.0,3.0,False
1729946393.46,19.2,1.561,0.0,1.55,False
1729946393.56,20.8,1.426,0.0,4.02,False
1729946393.66,19.2,1.33,0.0,1.53,False
1729946393.76,20.8,1.449,0.0,3.39,False
1729946393.86,19.2,1.519,0.0,2.58,False
1729946393.96,20.8,1.402,0.0,2.93,False
1729946394.06,19.2,1.321,0.0,3.58,False
1729946394.16,20.8,1.521,0.0,1.9,False
1729946394.26,19.2,1.64,0.0,4.89,False
1729946394.36,20.8,1.716,0.0,3.37,False
1729946394.46,19.2,1.713,0.0,4.1,False
1729946394.56,20.8,1.257,0.0,4.7,False
1729946394.66,19.2,1.011,0.0,2.41,False
1729946394.76,19.2,1.322,0.0,7.49,False
1729946394.86,20.8,1.374,0.0,11.6,False
1729946394.96,19.2,1.69,0.0,11.7,False
1729946395.06,20.8,1.378,0.0,10.8,False
1729946395.16,19.2,1.335,0.0,13.4,False
1729946395.26,19.2,1.483,0.0,15.3,False
1729946395.36,20.8,1.635,0.0,16.2,False
1729946395.46,19.2,1.182,0.0,14.2,False
1729946395.56,20.8,1.075,0.0,16.3,False
1729946395.66,20.8,1.145,0.0,18.5,False
1729946395.76,19.2,1.215,0.0,20.7,False
1729946395.86,20.8,1.316,0.0,11.5,False
1729946395.96,20.8,1.303,0.0,13.7,False
1729946396.06,19.2,1.445,0.0,5.19,False
1729946396.16,20.8,1.397,0.0,7.36,False
1729946396.26,19.2,1.144,0.0,6.86,False
1729946396.36,20.8,1.185,0.0,4.29,False
1729946396.46,19.2,1.155,0.0,7.46,False
1729946396.56,20.8,1.076,0.0,7.33,False
1729946396.66,19.2,1.093,0.0,7.785,False
1729946396.76,20.8,1.024,0.0,8.24,False
1729946396.86,19.2,1.174,0.0,4.88,False
1729946396.96,20.8,1.247,0.0,7.03,False
1729946397.06,19.2,1.2,0.0,3.74,False
1729946397.16,20.8,1.074,0.0,5.73,False
1729946397.26,19.2,1.379,0.0,7.72,False
1729946397.36,20.8,1.468,0.0,5.69,False
1729946397.46,19.2,1.534,0.0,7.35,False
1729946397.56,20.8,1.483,0.0,7.26,False
1729946397.66,19.2,1.491,0.0,7.22,False
1729946397.76,20.8,1.48,0.0,7.18,False
1729946397.86,19.2,1.586,0.0,4.2,False
1729946397.96,20.8,1.541,0.0,6.52,False
1729946398.06,19.2,1.528,0.0,7.455,False
1729946398.16,20.8,1.359,0.0,8.39,False
1729946398.26,19.2,1.421,0.0,6.705,False
1729946398.36,20.8,1.6,0.0,5.02,False
1729946398.46,19.2,1.794,0.0,4.78,False
1729946398.56,20.8,1.622,0.0,6.85,False
1729946398.66,19.2,1.518,0.0,9.22,False
1729946398.76,20.8,1.542,0.0,5.38,False
1729946398.86,19.2,1.892,0.0,2.31,False
1729946398.96,20.8,1.921,0.0,4.34,False
1729946399.06,19.2,1.798,0.0,3.67,False
1729946399.16,20.8,1.588,0.0,7.35,False
1729946399.26,19.2,1.406,0.0,5.74,False
1729946399.36,19.2,1.734,0.0,2.1,False
1729946399.46,20.8,1.894,0.0,2.81,False
1729946399.56,19.2,1.649,0.0,3.59,False
1729946399.66,20.8,1.553,0.0,4.29,False
1729946399.76,19.2,1.229,0.0,5.53,False
1729946399.86,19.2,1.277,0.0,1.92,False
1729946399.96,20.8,1.293,0.0,4.31,False
1729946400.06,20.8,1.317,0.0,3.07,False
1729946400.16,20.8,1.214,0.0,4.32,False
1729946400.26,19.2,1.39,0.0,3.09,False
1729946400.36,20.8,1.408,0.0,3.22,False
1729946400.46,19.2,1.291,0.0,4.13,False
1729946400.56,20.8,1.276,0.0,1.87,False
1729946400.66,19.2,1.127,0.0,4.1,False
1729946400.76,20.8,0.989,0.0,1.69,False
1729946400.86,19.2,1.414,0.0,3.86,False
1729946400.96,20.8,1.265,0.0,13.2,False
1729946401.06,19.2,1.344,0.0,9.57,False
1729946401.16,20.8,1.302,0.0,10.0,False
1729946401.26,19.2,1.371,0.0,9.47,False
1729946401.36,20.8,1.701,0.0,11.4,False
1729946401.46,19.2,1.516,0.0,17.1,False
1729946401.56,20.8,1.447,0.0,18.2,False
1729946401.66,19.2,1.452,0.0,19.7,False
1729946401.76,20.8,1.854,0.0,15.4,False
1729946401.86,19.2,1.763,0.0,2.93,False
1729946401.96,20.8,1.658,0.0,1.61,False
1729946402.06,19.2,1.526,0.0,2.59,False
1729946402.16,20.8,1.737,0.0,1.94,False
1729946402.26,19.2,1.56,0.0,2.94,False
1729946402.36,20.8,1.437,0.0,4.65,False
1729946402.46,19.2,1.532,0.0,2.23,False
1729946402.56,20.8,1.442,0.0,3.0,False
1729946402.66,19.2,1.615,0.0,1.58,False
1729946402.76,20.8,1.457,0.0,3.03,False
1729946402.86,19.2,1.443,0.0,5.7,False
1729946402.96,20.8,1.623,0.0,3.06,False
1729946403.06,19.2,1.708,0.0,2.73,False
1729946403.16,20.8,1.65,0.0,2.18,False
1729946403.26,19.2,1.95,0.0,2.85,False
1729946403.36,20.8,1.73,0.0,1.68,False
1729946403.46,19.2,1.893,0.0,3.37,False
1729946403.56,20.8,1.89,0.0,3.06,False
1729946403.66,17.6,1.862,0.0,2.69,False
1729946403.76,20.8,2.084,0.0,3.67,False
1729946403.86,20.8,1.798,0.0,1.57,False
1729946403.96,19.2,1.769,0.0,3.1,False
1729946404.06,19.2,1.449,0.0,1.93,False
1729946404.16,20.8,1.843,0.0,2.51,False
1729946404.26,20.8,1.779,0.0,3.39,False
1729946404.36,20.8,1.52,0.0,4.08,False
1729946404.46,19.1,1.428,0.0,2.79,False
1729946404.56,20.9,1.418,0.0,1.63,False
1729946404.66,19.2,1.652,0.0,2.55,False
1729946404.76,20.8,1.418,0.0,3.28,False
1729946404.86,19.2,1.372,0.0,3.12,False
1729946404.96,20.8,1.3,0.0,2.86,False
1729946405.06,19.2,1.52,0.0,1.52,False
1729946405.16,20.8,1.581,0.0,2.81,False
1729946405.26,19.2,1.379,0.0,2.09,False
1729946405.36,20.8,1.358,0.0,2.7,False
1729946405.46,19.2,1.394,0.0,3.03,False
1729946405.56,20.8,1.82,0.0,1.89,False
1729946405.66,19.2,1.83,0.0,3.12,False
1729946405.76,20.8,1.54,0.0,1.65,False
1729946405.86,19.2,1.628,0.0,2.9,False
1729946405.96,20.8,1.644,0.0,2.01,False
1729946406.06,19.2,1.813,0.0,2.52,False
1729946406.16,20.8,1.875,0.0,3.29,False
1729946406.26,19.2,1.641,0.0,3.71,False
1729946406.36,20.8,1.417,0.0,3.12,False
1729946406.46,19.2,1.283,0.0,2.2,False
1729946406.56,20.8,1.724,0.0,3.19,False
1729946406.66,19.2,1.803,0.0,4.08,False
1729946406.76,20.8,1.47,0.0,4.94,False
1729946406.86,19.2,1.537,0.0,5.6,False
1729946406.96,20.8,1.219,0.0,7.02,False
1729946407.06,17.6,1.479,0.0,10.3,False
1729946407.16,22.4,1.798,0.0,14.0,False
1729946407.26,19.2,1.485,0.0,15.0,False
1729946407.36,19.2,1.407,0.0,14.2,False
1729946407.46,20.8,1.497,0.0,16.7,False
1729946407.56,17.6,1.857,0.0,11.0,False
1729946407.66,20.8,2.177,0.0,1.55,False
1729946407.76,20.8,1.966,0.0,2.61,False
1729946407.86,19.2,1.77,0.0,1.66,False
1729946407.96,20.8,1.699,0.0,2.5,False
1729946408.06,19.2,1.753,0.0,3.05,False
1729946408.16,20.8,1.673,0.0,1.61,False
1729946408.26,19.2,1.243,0.0,3.3,False
1729946408.36,20.8,1.235,0.0,2.0,False
1729946408.46,19.2,1.275,0.0,3.05,False
1729946408.56,20.8,1.154,0.0,2.18,False
1729946408.66,20.8,1.112,0.0,2.37,False
1729946408.76,20.8,1.038,0.0,3.17,False
1729946408.86,19.2,1.22,0.0,1.52,False
1729946408.96,19.2,1.274,0.0,2.87,False
1729946409.06,20.8,1.077,0.0,2.38,False
1729946409.16,20.8,1.344,0.0,3.12,False
1729946409.26,19.2,1.285,0.0,2.59,False
1729946409.36,19.2,1.152,0.0,2.33,False
1729946409.46,20.8,1.322,0.0,3.03,False
1729946409.56,19.2,1.18,0.0,1.58,False
1729946409.66,20.8,1.353,0.0,2.73,False
1729946409.76,20.8,1.265,0.0,2.29,False
1729946409.86,17.6,1.858,0.0,2.84,True
1729946409.96,11.2,3.329,0.0,22.47,True
1729946410.06,12.8,4.13,0.0,42.1,True
1729946410.16,12.8,3.977,0.0,120.55,True
1729946410.26,11.2,4.537,0.0,199.0,True
1729946410.36,12.8,4.385,0.0,253.0,True
1729946410.46,12.8,4.596,0.0,307.0,True
1729946410.56,12.8,4.956,0.0,361.0,True
1729946410.66,12.8,4.445,0.0,414.667,True
1729946410.76,11.2,4.843,0.0,468.333,True
1729946410.86,12.8,4.604,0.0,522.0,True
1729946410.96,12.8,4.577,0.0,605.0,True
1729946411.06,12.8,4.857,0.0,688.0,True
1729946411.16,12.8,4.589,0.0,743.333,True
1729946411.26,11.2,4.921,0.0,798.667,True
1729946411.36,12.8,4.983,0.0,854.0,True
1729946411.46,14.4,4.54,0.0,929.5,True
1729946411.56,11.2,4.905,0.0,1005.0,True
1729946411.66,12.8,4.581,0.0,1061.333,True
1729946411.76,12.8,4.658,0.0,1117.667,True
1729946411.86,14.4,4.192,0.1,1174.0,True
1729946411.96,17.6,2.974,0.154,881.272,True
1729946412.06,16.0,2.541,0.091,588.545,True
1729946412.16,19.2,34.221,0.887,295.817,True
1729946412.26,20.8,15.652,0.0,3.09,True
1729946412.36,19.2,7.686,0.0,2.98,True
1729946412.46,20.8,3.856,0.0,3.84,True
1729946412.56,19.2,2.129,0.0,3.57,False
1729946412.66,19.2,1.429,0.0,2.0,False
1729946412.76,20.8,1.491,0.0,4.78,False
1729946412.86,20.8,1.218,0.0,3.38,False
1729946412.96,20.8,1.324,0.0,3.18,False
1729946413.06,19.2,1.245,0.0,4.37,False
1729946413.16,20.8,0.999,0.0,2.22,False
1729946413.26,19.2,1.144,0.0,3.97,False
1729946413.36,20.8,0.989,0.0,2.03,False
1729946413.46,19.2,1.33,0.0,3.68,False
1729946413.56,20.8,1.068,0.0,2.42,False
1729946413.66,19.2,1.017,0.0,2.82,False
1729946413.76,20.8,1.109,0.0,3.74,False
1729946413.86,19.2,1.242,0.0,2.48,False
1729946413.96,20.8,1.716,0.0,3.71,False
1729946414.06,19.2,1.278,0.0,5.89,False
1729946414.16,20.8,1.413,0.0,2.92,False
1729946414.26,19.2,1.423,0.0,6.22,False
1729946414.36,20.8,1.444,0.0,2.33,False
1729946414.46,19.2,1.541,0.0,5.03,False
1729946414.56,20.8,1.464,0.0,9.15,False
1729946414.66,19.2,1.155,0.0,6.24,False
1729946414.76,20.8,1.313,0.0,3.42,False
1729946414.86,19.2,1.636,0.0,6.59,False
1729946414.96,20.8,1.478,0.0,8.95,False
1729946415.06,19.2,1.198,0.0,13.7,False
1729946415.16,20.8,1.048,0.0,7.53,False
1729946415.26,19.2,1.518,0.0,9.66,False
1729946415.36,20.8,1.869,0.0,18.6,False
1729946415.46,19.2,1.646,0.0,13.0,False
1729946415.56,20.8,1.558,0.0,12.7,False
1729946415.66,19.2,1.442,0.0,15.9,False
1729946415.76,19.2,2.251,0.0,14.8,False
1729946415.86,20.7,2.015,0.0,22.5,False
1729946415.96,20.8,1.87,0.0,17.5,False
1729946416.06,19.2,1.594,0.0,17.6,False
1729946416.16,19.2,1.332,0.0,14.8,False
1729946416.26,19.2,1.569,0.0,2.28,False
1729946416.36,20.8,1.676,0.0,10.0,False
1729946416.46,19.2,1.682,0.0,3.21,False
1729946416.56,20.8,1.658,0.0,2.15,False
1729946416.66,20.8,1.273,0.0,4.2,False
1729946416.76,19.2,1.495,0.0,1.88,False
1729946416.86,19.2,1.243,0.0,5.37,False
1729946416.96,20.8,1.382,0.0,2.61,False
1729946417.06,20.8,1.261,0.0,3.78,False
1729946417.16,20.8,0.987,0.0,6.46,False
1729946417.26,19.2,1.226,0.0,2.54,False
1729946417.36,20.8,1.339,0.0,5.16,False
1729946417.46,19.2,1.371,0.0,2.76,False
1729946417.56,20.8,1.331,0.0,5.1,False
1729946417.66,19.2,1.184,0.0,3.78,False
1729946417.76,20.8,1.355,0.0,3.83,False
1729946417.86,19.2,1.712,0.0,5.33,False
1729946417.96,20.8,1.512,0.0,2.89,False
1729946418.06,19.2,1.359,0.0,5.9,False
1729946418.16,19.2,1.449,0.0,7.41,False
1729946418.26,20.8,1.336,0.0,5.29,False
1729946418.36,20.8,1.39,0.0,6.74,False
1729946418.46,19.2,1.406,0.0,3.98,False
1729946418.56,19.2,1.234,0.0,5.84,False
1729946418.66,20.5,1.323,0.0,6.04,False
1729946418.76,19.5,1.568,0.0,4.59,False
1729946418.86,20.8,1.918,0.0,6.92,False
1729946418.96,19.2,1.684,0.0,2.86,False
1729946419.06,20.8,1.48,0.0,5.79,False
1729946419.16,20.8,1.312,0.0,3.64,False
1729946419.26,19.2,1.478,0.0,4.22,False
1729946419.36,20.8,1.927,0.0,5.49,False
1729946419.46,19.2,1.69,0.0,2.81,False
1729946419.56,19.2,1.745,0.0,5.43,False
1729946419.66,20.8,1.721,0.0,5.01,False
1729946419.76,19.2,1.825,0.0,4.71,False
1729946419.86,20.8,2.12,0.0,6.57,False
1729946419.96,20.8,1.818,0.0,2.9,False
1729946420.06,19.2,1.812,0.0,5.77,False
1729946420.16,20.8,1.524,0.0,4.64,False
1729946420.26,19.2,1.702,0.0,6.87,False
1729946420.36,20.8,1.887,0.0,8.61,False
1729946420.46,19.2,1.806,0.0,6.23,False
1729946420.56,20.8,1.862,0.0,7.4,False
1729946420.66,19.2,1.507,0.0,6.615,False
1729946420.76,20.8,1.417,0.0,5.83,False
1729946420.86,19.2,1.653,0.0,7.82,False
1729946420.96,19.2,1.497,0.0,8.76,False
1729946421.06,20.8,1.502,0.0,7.97,False
1729946421.16,19.2,1.051,0.0,8.813,False
1729946421.26,20.8,1.117,0.0,9.657,False
1729946421.36,19.2,1.011,0.0,10.5,False
1729946421.46,20.8,1.088,0.0,13.1,False
1729946421.56,20.8,1.417,0.0,15.7,False
1729946421.66,19.2,1.145,0.0,17.7,False
1729946421.76,20.8,1.234,0.0,13.4,False
1729946421.86,19.2,1.233,0.0,16.0,False
1729946421.96,20.8,1.334,0.0,16.0,False
1729946422.06,19.2,1.376,0.0,22.6,False
1729946422.16,20.8,1.53,0.0,17.9,False
1729946422.26,19.2,1.549,0.0,19.7,False
1729946422.36,20.8,1.445,0.0,20.2,False
1729946422.46,19.2,1.448,0.0,17.2,False
1729946422.56,20.8,1.389,0.0,16.3,False
1729946422.66,19.2,1.536,0.0,12.8,False
1729946422.76,20.8,1.462,0.0,8.26,False
1729946422.86,19.2,1.311,0.0,9.39,False
1729946422.96,20.8,1.418,0.0,8.78,False
1729946423.06,19.2,1.466,0.0,13.7,False
1729946423.16,20.8,1.496,0.0,10.8,False
1729946423.26,19.2,1.305,0.0,9.3,False
1729946423.36,20.8,1.121,0.0,9.93,False
1729946423.46,19.2,1.636,0.0,12.0,False
1729946423.56,20.8,1.516,0.0,9.62,False
1729946423.66,19.2,1.643,0.0,8.86,False
1729946423.76,20.8,1.774,0.0,8.41,False
1729946423.86,19.2,1.527,0.0,10.7,False
1729946423.96,20.8,1.714,0.0,8.96,False
1729946424.06,19.2,1.844,0.0,8.02,False
1729946424.16,20.8,1.744,0.0,7.61,False
1729946424.26,19.2,1.694,0.0,7.77,False
1729946424.36,20.8,1.524,0.0,12.0,False
1729946424.46,19.2,1.921,0.0,8.14,False
1729946424.56,20.8,1.896,0.0,8.14,False
1729946424.66,19.2,1.822,0.0,9.02,False
1729946424.76,20.8,1.623,0.0,10.3,False
1729946424.86,19.2,1.735,0.0,7.04,False
1729946424.96,19.2,1.747,0.0,7.91,False
1729946425.06,20.8,1.899,0.0,6.47,False
1729946425.16,19.2,1.871,0.0,8.15,False
1729946425.26,20.8,1.74,0.0,8.55,False
1729946425.36,19.2,1.43,0.0,8.24,False
1729946425.46,19.2,1.343,0.0,10.1,False
1729946425.56,20.8,1.579,0.0,7.69,False
1729946425.66,20.8,1.681,0.0,9.21,False
1729946425.76,20.8,1.771,0.0,9.74,False
1729946425.86,19.2,1.703,0.0,11.7,False
1729946425.96,20.8,1.489,0.0,10.9,False
1729946426.06,19.2,1.759,0.0,6.55,False
1729946426.16,20.8,1.569,0.0,10.4,False
1729946426.26,19.2,1.527,0.0,8.72,False
1729946426.36,20.8,1.381,0.0,9.9,False
1729946426.46,19.2,1.487,0.0,9.69,False
1729946426.56,20.8,1.782,0.0,8.35,False
1729946426.66,19.2,1.671,0.0,10.3,False
1729946426.76,20.8,1.752,0.0,8.55,False
1729946426.86,19.2,1.499,0.0,9.92,False
1729946426.96,20.8,1.583,0.0,8.15,False
1729946427.06,19.2,1.76,0.0,13.7,False
1729946427.16,20.8,1.612,0.0,11.1,False
1729946427.26,19.2,1.511,0.0,10.8,False
1729946427.36,20.8,1.717,0.0,12.9,False
1729946427.46,19.2,1.677,0.0,13.5,False
1729946427.56,20.8,1.777,0.0,17.7,False
1729946427.66,19.2,1.777,0.0,18.7,False
1729946427.76,20.8,1.76,0.0,18.6,False
1729946427.86,19.2,1.939,0.0,18.3,False
1729946427.96,20.8,1.933,0.0,21.0,True
1729946428.06,19.2,2.014,0.0,22.6,True
1729946428.16,20.8,1.833,0.0,24.9,True
1729946428.26,19.2,1.804,0.0,20.9,True
1729946428.36,20.8,1.771,0.0,13.3,False
1729946428.46,19.2,1.96,0.0,16.4,False
1729946428.56,20.8,1.915,0.0,11.7,False
1729946428.66,19.2,1.807,0.0,7.41,False
1729946428.76,20.8,1.767,0.0,9.83,False
1729946428.86,19.2,1.614,0.0,8.3,False
1729946428.96,20.8,1.593,0.0,12.7,False
1729946429.06,19.2,1.699,0.0,8.17,False
1729946429.16,20.8,1.746,0.0,7.61,False
1729946429.26,19.2,1.523,0.0,10.4,False
1729946429.36,19.2,1.285,0.0,7.24,False
1729946429.46,20.8,1.433,0.0,14.0,False
1729946429.56,19.2,1.671,0.0,8.14,False
1729946429.66,19.2,1.6,0.0,7.68,False
1729946429.76,20.8,1.678,0.0,9.03,False
1729946429.86,20.8,1.429,0.0,11.7,False
1729946429.96,20.8,1.203,0.0,8.99,False
1729946430.06,19.2,1.296,0.0,6.06,False
1729946430.16,20.8,1.909,0.0,6.59,False
1729946430.26,19.2,1.704,0.0,11.2,False
1729946430.36,20.8,1.443,0.0,4.97,False
1729946430.46,19.2,1.16,0.0,7.73,False
1729946430.56,20.8,1.167,0.0,5.36,False
1729946430.66,19.2,1.703,0.0,6.32,False
1729946430.76,20.8,1.631,0.0,9.81,False
1729946430.86,19.2,1.429,0.0,5.62,False
1729946430.96,20.8,1.243,0.0,6.11,False
1729946431.06,19.2,1.209,0.0,6.18,False
1729946431.16,19.2,1.708,0.0,6.57,False
1729946431.26,20.8,1.798,0.0,11.9,False
1729946431.36,20.8,1.603,0.0,4.69,False
1729946431.46,19.2,1.549,0.0,6.44,False
1729946431.56,20.8,1.763,0.0,6.79,False
1729946431.66,19.2,2.201,0.0,7.51,False
1729946431.76,20.8,2.059,0.0,12.4,False
1729946431.86,19.2,1.774,0.0,6.09,False
1729946431.96,20.8,1.658,0.0,7.28,False
1729946432.06,17.6,1.882,0.0,4.58,False
1729946432.16,20.8,1.985,0.0,12.7,False
1729946432.26,20.8,1.982,0.0,10.2,False
1729946432.36,20.8,1.804,0.0,8.17,False
1729946432.46,19.2,1.682,0.0,6.29,False
1729946432.56,19.2,1.693,0.0,6.24,False
1729946432.66,20.8,1.857,0.0,14.0,False
1729946432.76,19.2,1.899,0.0,11.7,False
1729946432.86,20.8,1.637,0.0,9.19,False
1729946432.96,19.2,1.571,0.0,6.36,False
1729946433.06,19.2,1.496,0.0,7.21,False
1729946433.16,20.7,1.78,0.0,16.8,False
1729946433.26,20.9,1.661,0.0,18.9,False
1729946433.36,19.2,1.406,0.0,13.6,False
1729946433.46,19.2,1.734,0.0,14.3,False
1729946433.56,20.8,1.612,0.0,20.6,True
1729946433.66,19.2,1.675,0.0,20.5,True
1729946433.76,20.8,1.72,0.0,20.4,True
1729946433.86,19.2,1.421,0.0,19.9,False
1729946433.96,20.8,1.452,0.0,21.0,True
1729946434.06,19.2,1.416,0.0,21.1,True
1729946434.16,20.8,1.732,0.0,17.25,False
1729946434.26,20.8,1.6,0.0,13.4,False
1729946434.36,19.2,1.603,0.0,11.7,False
1729946434.46,20.8,1.455,0.0,6.77,False
1729946434.56,20.8,1.382,0.0,6.68,False
1729946434.66,19.2,1.238,0.0,7.16,False
1729946434.76,20.8,1.287,0.0,3.7,False
1729946434.86,19.2,1.277,0.0,8.32,False
1729946434.96,20.8,1.15,0.0,3.91,False
1729946435.06,19.2,1.251,0.0,7.59,False
1729946435.16,20.8,1.05,0.0,6.96,False
1729946435.26,19.2,1.12,0.0,6.33,False
1729946435.36,20.8,1.21,0.0,8.49,False
1729946435.46,19.2,1.451,0.0,9.77,False
1729946435.56,20.8,1.222,0.0,8.86,False
1729946435.66,19.2,1.352,0.0,8.24,False
1729946435.76,20.8,1.441,0.0,7.62,False
1729946435.86,19.2,1.825,0.0,11.26,False
1729946435.96,20.8,1.542,0.0,14.9,False
1729946436.06,19.2,1.587,0.0,11.7,False
1729946436.16,20.8,1.77,0.0,8.5,False
1729946436.26,19.2,1.865,0.0,7.25,False
1729946436.36,20.8,1.817,0.0,7.29,False
1729946436.46,19.2,1.742,0.0,15.2,False
1729946436.56,20.8,1.554,0.0,5.38,False
1729946436.66,19.2,1.533,0.0,8.12,False
1729946436.76,20.8,1.738,0.0,4.48,False
1729946436.86,19.2,1.973,0.0,6.84,False
1729946436.96,20.8,1.683,0.0,10.1,False
1729946437.06,19.2,1.731,0.0,4.97,False
1729946437.16,20.8,1.519,0.0,8.46,False
1729946437.26,19.2,1.855,0.0,4.66,False
1729946437.36,20.8,1.953,0.0,7.6,False
1729946437.46,19.2,1.861,0.0,7.29,False
