Time,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay
1729946387.46,40.0,1.116,0.0,3.09,20.8,0.749,0.0,7.19,19.2,1.128,0.0,2.78,20.8,1.115,0.0,1.55
1729946387.56,38.4,1.273,0.0,3.3,19.2,0.903,0.0,5.46,19.2,0.957,0.0,2.22,19.2,1.111,0.0,1.15
1729946387.66,41.6,1.243,0.0,1.94,20.8,0.847,0.0,6.92,20.8,1.22,0.0,3.09,20.8,0.993,0.0,1.65
1729946387.76,40.0,1.331,0.0,3.04,19.2,0.954,0.0,6.56,20.8,1.067,0.0,3.63,19.2,0.732,0.0,1.67
1729946387.86,40.0,1.046,0.0,1.73,20.8,0.771,0.0,9.18,19.2,1.323,0.0,1.64,19.2,0.803,0.0,2.05
1729946387.96,38.4,1.367,0.0,3.31,19.2,0.973,0.0,8.52,20.8,1.098,0.0,3.32,20.8,0.832,0.0,2.11
1729946388.06,41.6,1.401,0.0,1.63,20.8,1.115,0.0,9.29,19.2,1.08,0.0,1.9,20.8,1.022,0.0,1.3
1729946388.16,38.4,1.333,0.0,2.75,19.2,0.988,0.0,0.841,20.8,1.448,0.0,3.21,19.2,0.999,0.0,1.91
1729946388.26,41.7,1.248,0.0,3.34,20.8,0.8,0.0,2.08,19.2,1.424,0.0,5.12,20.8,0.941,0.0,0.73
1729946388.36,39.9,1.26,0.0,1.6,19.2,0.686,0.0,2.34,20.8,1.226,0.0,2.87,20.8,0.803,0.0,1.97
1729946388.46,40.0,1.352,0.0,3.24,20.8,0.93,0.0,1.21,19.2,1.104,0.0,3.57,19.1,0.857,0.0,1.54
1729946388.56,38.4,1.356,0.0,2.25,19.2,1.074,0.0,0.92,20.8,0.919,0.0,2.87,20.8,1.001,0.0,1.07
1729946388.66,38.4,1.163,0.0,3.71,20.8,1.028,0.0,0.722,19.2,1.192,0.0,3.84,19.2,0.945,0.0,1.35
1729946388.76,41.6,1.276,0.0,4.82,19.2,0.865,0.0,1.63,20.8,1.247,0.0,5.28,19.2,0.985,0.0,0.823
1729946388.86,39.9,1.205,0.0,2.14,20.8,0.783,0.0,1.41,19.2,1.241,0.0,5.41,20.8,0.785,0.0,2.58
1729946388.96,40.1,1.365,0.0,3.8,19.2,0.997,0.0,0.859,20.8,1.167,0.0,6.42,20.8,0.923,0.0,2.52
1729946389.06,38.4,1.286,0.0,3.2,19.2,1.032,0.0,4.49,19.2,1.184,0.0,8.54,19.2,1.001,0.0,1.18
1729946389.16,40.0,1.163,0.0,3.14,20.8,0.949,0.0,1.62,20.8,1.42,0.0,10.5,20.8,1.05,0.0,2.66
1729946389.26,40.0,1.132,0.0,4.87,19.2,0.776,0.0,0.722,19.2,1.565,0.0,13.3,19.2,1.038,0.0,2.56
1729946389.36,40.0,1.05,0.0,2.1,20.8,0.692,0.0,1.54,20.8,1.425,0.0,16.1,20.8,0.831,0.0,5.82
1729946389.46,40.0,0.609,0.0,3.79,19.2,0.928,0.0,1.34,19.2,1.331,0.0,12.8,19.2,0.888,0.0,3.07
1729946389.56,40.0,0.745,0.0,2.01,20.8,0.96,0.0,1.29,20.8,1.474,0.0,15.8,20.8,0.863,0.0,3.79
1729946389.66,41.6,0.915,0.0,3.05,19.2,0.95,0.0,1.87,19.2,1.598,0.0,18.2,19.2,0.944,0.0,5.41
1729946389.76,40.0,0.704,0.0,3.5,20.8,0.802,0.0,0.964,20.8,1.688,0.0,11.9,20.8,0.812,0.0,5.32
1729946389.86,41.6,0.582,0.0,2.35,19.2,0.677,0.0,1.24,19.2,1.591,0.0,5.78,19.2,0.899,0.0,4.85
1729946389.96,38.4,0.815,0.0,3.27,20.8,0.912,0.0,1.18,20.8,1.338,0.0,3.64,20.8,1.026,0.0,4.99
1729946390.06,40.0,0.759,0.0,1.58,19.2,1.003,0.0,1.74,19.2,1.338,0.0,2.24,19.2,1.16,0.0,3.8
1729946390.16,40.0,0.591,0.0,2.94,20.8,0.891,0.0,1.87,20.8,1.649,0.0,4.12,20.8,0.96,0.0,5.26
1729946390.26,41.6,0.766,0.0,1.56,19.2,0.712,0.0,0.857,19.2,1.621,0.0,5.56,19.2,0.82,0.0,5.16
1729946390.36,40.0,0.847,0.0,3.26,20.8,0.641,0.0,1.59,20.8,1.364,0.0,3.29,20.8,0.769,0.0,5.34
1729946390.46,40.0,0.724,0.0,2.86,19.2,0.591,0.0,1.44,19.2,1.399,0.0,2.85,19.2,1.091,0.0,4.69
1729946390.56,38.4,1.116,0.0,2.7,20.8,0.797,0.0,0.786,20.8,1.421,0.0,2.33,19.2,1.019,0.0,4.99
1729946390.66,41.6,0.919,0.0,4.34,20.8,0.835,0.0,2.15,19.2,1.672,0.0,3.49,20.8,1.118,0.0,6.35
1729946390.76,40.0,0.798,0.0,4.49,19.2,0.745,0.0,1.48,20.8,1.933,0.0,4.5,20.8,1.026,0.0,8.59
1729946390.86,40.0,0.955,0.0,5.81,20.8,0.79,0.0,0.798,19.2,1.733,0.0,3.59,19.2,0.861,0.0,8.48
1729946390.96,40.0,0.854,0.0,3.19,19.2,0.669,0.0,1.64,19.2,1.426,0.0,3.19,20.8,1.135,0.0,7.99
1729946391.06,40.0,0.979,0.0,5.42,19.2,0.936,0.0,2.03,20.8,1.27,0.0,3.12,19.2,1.182,0.0,6.53
1729946391.16,40.0,0.927,0.0,8.22,20.8,0.91,0.0,1.39,19.2,1.566,0.0,4.04,20.8,1.193,0.0,0.989
1729946391.26,40.0,0.826,0.0,8.47,20.8,0.709,0.0,1.94,19.2,1.196,0.0,5.44,19.2,0.936,0.0,2.64
1729946391.36,40.0,0.841,0.0,8.09,19.2,0.61,0.0,1.33,20.8,0.956,0.0,3.6,20.8,0.782,0.0,1.54
1729946391.46,40.0,0.831,0.0,9.15,20.8,0.538,0.0,1.0,20.8,0.964,0.0,1.5,19.2,0.965,0.0,1.96
1729946391.56,40.0,1.038,0.0,11.0,19.2,0.752,0.0,1.22,20.8,0.895,0.0,3.9,19.2,0.898,0.0,2.41
1729946391.66,40.0,1.03,0.0,16.3,19.3,0.851,0.0,1.27,19.2,1.228,0.0,3.89,20.8,1.059,0.0,1.32
1729946391.76,40.0,0.909,0.0,16.0,20.8,0.752,0.0,1.39,20.8,1.304,0.0,3.15,19.2,0.901,0.0,3.02
1729946391.86,40.0,1.015,0.0,16.2,19.2,0.729,0.0,0.903,19.2,1.192,0.0,4.42,20.8,0.83,0.0,0.926
1729946391.96,40.0,1.084,0.0,13.3,20.8,0.66,0.0,1.37,20.8,1.267,0.0,1.98,19.2,0.997,0.0,2.35
1729946392.06,40.0,0.873,0.0,8.78,19.2,0.85,0.0,1.27,19.2,1.019,0.0,4.01,19.2,0.846,0.0,2.22
1729946392.16,39.9,1.189,0.0,11.5,20.8,0.849,0.0,0.818,20.8,1.056,0.0,1.8,20.8,0.998,0.0,1.68
1729946392.26,40.1,0.977,0.0,4.04,20.8,0.731,0.0,1.48,19.2,1.184,0.0,3.38,20.8,0.874,0.0,2.03
1729946392.36,40.0,0.905,0.0,2.3,19.2,0.624,0.0,1.36,20.8,1.094,0.0,4.47,20.8,0.704,0.0,0.873
1729946392.46,40.0,1.269,0.0,2.82,20.8,0.827,0.0,0.795,19.2,1.106,0.0,2.18,19.2,0.711,0.0,1.77
1729946392.56,40.0,1.204,0.0,4.27,19.2,1.066,0.0,1.68,20.8,1.247,0.0,4.09,19.2,0.924,0.0,1.36
1729946392.66,40.0,1.335,0.0,5.08,19.2,1.027,0.0,4.96,19.2,1.424,0.0,1.82,20.8,0.963,0.0,0.809
1729946392.76,40.0,1.141,0.0,3.06,20.8,0.888,0.0,0.88,20.8,1.337,0.0,4.77,20.8,0.896,0.0,1.88
1729946392.86,40.0,1.089,0.0,1.85,20.8,0.754,0.0,1.48,19.2,1.301,0.0,3.57,19.2,0.789,0.0,1.74
1729946392.96,40.0,1.38,0.0,3.47,19.2,0.698,0.0,1.51,20.8,1.223,0.0,1.68,19.2,0.738,0.0,0.899
1729946393.06,40.0,1.271,0.0,2.95,20.8,0.941,0.0,0.99,19.2,1.133,0.0,2.59,20.8,0.767,0.0,1.99
1729946393.16,38.4,1.364,0.0,2.61,19.2,1.023,0.0,2.44,20.8,1.032,0.0,1.91,19.2,0.915,0.0,1.72
1729946393.26,40.0,1.188,0.0,4.22,20.8,0.939,0.0,0.846,19.2,1.383,0.0,2.4,20.8,0.915,0.0,0.906
1729946393.36,40.0,1.349,0.0,1.5,19.2,0.91,0.0,1.49,20.8,1.411,0.0,3.0,20.8,0.853,0.0,1.65
1729946393.46,40.0,1.332,0.0,3.28,20.8,0.867,0.0,1.64,19.2,1.561,0.0,1.55,19.2,0.906,0.0,1.5
1729946393.56,40.0,1.379,0.0,1.92,19.2,1.143,0.0,0.883,20.8,1.426,0.0,4.02,20.8,1.048,0.0,0.789
1729946393.66,38.4,1.299,0.0,3.46,20.8,1.165,0.0,2.02,19.2,1.33,0.0,1.53,19.2,1.036,0.0,3.14
1729946393.76,40.0,0.696,0.0,2.97,19.2,1.062,0.0,1.32,20.8,1.449,0.0,3.39,20.8,0.97,0.0,1.46
1729946393.86,41.6,0.791,0.0,2.62,20.8,0.803,0.0,1.12,19.2,1.519,0.0,2.58,19.2,0.884,0.0,1.0
1729946393.96,40.0,0.862,0.0,3.61,19.2,0.96,0.0,1.7,20.8,1.402,0.0,2.93,20.8,0.795,0.0,1.17
1729946394.06,41.6,0.946,0.0,1.74,19.2,0.987,0.0,0.776,19.2,1.321,0.0,3.58,19.2,1.178,0.0,0.786
1729946394.16,40.0,0.81,0.0,3.13,20.8,1.074,0.0,4.0,20.8,1.521,0.0,1.9,20.8,1.052,0.0,2.61
1729946394.26,40.0,0.846,0.0,3.0,19.2,0.89,0.0,2.1,19.2,1.64,0.0,4.89,19.2,1.047,0.0,1.24
1729946394.36,38.4,0.962,0.0,3.28,20.8,1.071,0.0,2.56,20.8,1.716,0.0,3.37,20.8,0.872,0.0,0.753
1729946394.46,41.6,0.72,0.0,4.24,19.2,0.641,0.0,2.08,19.2,1.713,0.0,4.1,19.2,0.876,0.0,1.5
1729946394.56,38.4,0.903,0.0,2.45,19.2,0.501,0.0,1.95,20.8,1.257,0.0,4.7,20.8,1.144,0.0,1.21
1729946394.66,41.6,0.736,0.0,4.61,20.8,0.636,0.0,4.86,19.2,1.011,0.0,2.41,19.2,1.157,0.0,0.85
1729946394.76,40.0,0.765,0.0,2.04,20.8,0.578,0.0,5.99,19.2,1.322,0.0,7.49,20.8,0.977,0.0,1.57
1729946394.86,40.0,1.12,0.0,4.78,20.8,0.786,0.0,6.14,20.8,1.374,0.0,11.6,19.2,0.846,0.0,1.37
1729946394.96,40.0,0.73,0.0,8.69,19.2,0.614,0.0,6.88,19.2,1.69,0.0,11.7,20.8,0.921,0.0,0.907
1729946395.06,40.0,0.992,0.0,4.03,20.8,0.583,0.0,6.64,20.8,1.378,0.0,10.8,19.2,0.857,0.0,2.19
1729946395.16,40.0,0.888,0.0,5.11,19.2,0.795,0.0,6.4,19.2,1.335,0.0,13.4,19.2,1.111,0.0,2.04
1729946395.26,40.0,1.047,0.0,3.01,20.8,0.842,0.0,0.793,19.2,1.483,0.0,15.3,20.8,0.975,0.0,1.65
1729946395.36,40.0,0.947,0.0,10.3,19.2,0.805,0.0,1.54,20.8,1.635,0.0,16.2,19.2,0.866,0.0,1.47
1729946395.46,40.0,0.854,0.0,2.26,20.8,0.628,0.0,1.51,19.2,1.182,0.0,14.2,20.8,0.96,0.0,1.29
1729946395.56,40.0,0.986,0.0,4.22,19.2,0.64,0.0,1.535,20.8,1.075,0.0,16.3,19.2,1.037,0.0,2.08
1729946395.66,40.0,0.947,0.0,7.47,20.8,0.79,0.0,1.56,20.8,1.145,0.0,18.5,20.8,1.096,0.0,3.79
1729946395.76,40.0,1.088,0.0,7.18,19.2,0.91,0.0,1.29,19.2,1.215,0.0,20.7,19.2,0.992,0.0,3.97
1729946395.86,40.0,1.045,0.0,10.5,20.8,0.941,0.0,0.813,20.8,1.316,0.0,11.5,20.8,1.008,0.0,3.095
1729946395.96,40.0,0.959,0.0,3.61,19.2,0.793,0.0,1.45,20.8,1.303,0.0,13.7,19.2,0.936,0.0,2.22
1729946396.06,40.0,1.145,0.0,4.17,20.8,0.937,0.0,1.144,19.2,1.445,0.0,5.19,19.2,1.043,0.0,1.56
1729946396.16,40.0,0.998,0.0,9.55,19.2,0.916,0.0,0.839,20.8,1.397,0.0,7.36,20.8,1.059,0.0,4.7
1729946396.26,40.0,1.076,0.0,3.38,20.8,0.961,0.0,1.094,19.2,1.144,0.0,6.86,20.8,0.894,0.0,1.54
1729946396.36,40.0,0.885,0.0,10.5,19.2,0.826,0.0,1.35,20.8,1.185,0.0,4.29,19.2,0.855,0.0,2.18
1729946396.46,39.9,0.965,0.0,4.02,19.2,0.683,0.0,1.22,19.2,1.155,0.0,7.46,20.8,0.706,0.0,2.82
1729946396.56,38.5,0.944,0.0,3.95,20.8,0.638,0.0,0.931,20.8,1.076,0.0,7.33,19.2,0.691,0.0,1.87
1729946396.66,41.6,1.249,0.0,7.48,19.2,0.853,0.0,3.39,19.2,1.093,0.0,7.785,20.8,0.789,0.0,2.41
1729946396.76,38.4,1.225,0.0,9.7,20.8,0.912,0.0,1.97,20.8,1.024,0.0,8.24,19.2,0.878,0.0,2.95
1729946396.86,41.6,1.066,0.0,8.54,20.8,0.84,0.0,1.35,19.2,1.174,0.0,4.88,20.8,0.814,0.0,5.34
1729946396.96,40.0,1.078,0.0,7.38,19.2,0.764,0.0,1.09,20.8,1.247,0.0,7.03,19.2,0.889,0.0,7.04
1729946397.06,40.0,1.214,0.0,7.5,20.8,0.745,0.0,0.785,19.2,1.2,0.0,3.74,20.8,0.946,0.0,4.27
1729946397.16,38.4,1.481,0.0,10.5,19.2,0.952,0.0,3.47,20.8,1.074,0.0,5.73,19.2,0.995,0.0,3.52
1729946397.26,40.0,1.146,0.0,15.2,20.8,1.017,0.0,4.57,19.2,1.379,0.0,7.72,20.8,0.916,0.0,5.79
1729946397.36,40.0,1.274,0.0,14.35,19.2,0.977,0.0,2.99,20.8,1.468,0.0,5.69,19.2,0.951,0.0,8.14
1729946397.46,40.0,1.297,0.0,13.5,20.8,0.958,0.0,3.19,19.2,1.534,0.0,7.35,20.8,1.051,0.0,7.14
1729946397.56,40.0,1.416,0.0,12.9,19.2,0.909,0.0,1.7,20.8,1.483,0.0,7.26,19.2,0.947,0.0,7.2
1729946397.66,38.4,1.369,0.0,16.0,20.8,1.065,0.0,3.52,19.2,1.491,0.0,7.22,20.8,1.037,0.0,7.36
1729946397.76,40.0,1.446,0.0,14.2,19.2,1.221,0.0,1.78,20.8,1.48,0.0,7.18,19.2,0.956,0.0,9.4
1729946397.86,40.0,1.256,0.0,1.92,19.2,1.081,0.0,2.46,19.2,1.586,0.0,4.2,20.7,1.054,0.0,1.87
1729946397.96,40.0,0.938,0.0,4.13,20.8,0.893,0.0,3.08,20.8,1.541,0.0,6.52,19.3,0.853,0.0,0.969
1729946398.06,40.0,0.924,0.0,1.69,20.8,0.817,0.0,3.76,19.2,1.528,0.0,7.455,20.8,0.866,0.0,1.83
1729946398.16,41.6,1.086,0.0,3.89,19.2,1.065,0.0,1.89,20.8,1.359,0.0,8.39,19.2,1.026,0.0,1.06
1729946398.26,40.0,1.029,0.0,5.41,19.2,1.045,0.0,3.23,19.2,1.421,0.0,6.705,20.8,0.993,0.0,1.74
1729946398.36,41.6,0.944,0.0,4.055,20.8,1.072,0.0,2.5,20.8,1.6,0.0,5.02,19.2,0.954,0.0,2.45
1729946398.46,40.0,0.926,0.0,2.7,19.2,0.948,0.0,3.87,19.2,1.794,0.0,4.78,20.8,0.981,0.0,2.65
1729946398.56,38.4,1.026,0.0,3.23,20.8,0.874,0.0,3.97,20.8,1.622,0.0,6.85,19.2,0.863,0.0,2.36
1729946398.66,41.6,1.058,0.0,3.88,19.2,1.013,0.0,3.52,19.2,1.518,0.0,9.22,20.8,0.986,0.0,1.23
1729946398.76,38.4,1.142,0.0,4.94,19.2,0.822,0.0,1.85,20.8,1.542,0.0,5.38,20.8,1.104,0.0,2.59
1729946398.86,41.6,1.052,0.0,3.565,20.8,0.932,0.0,2.88,19.2,1.892,0.0,2.31,19.2,1.158,0.0,2.32
1729946398.96,40.0,1.062,0.0,2.19,20.8,0.866,0.0,4.55,20.8,1.921,0.0,4.34,19.2,1.005,0.0,1.7
1729946399.06,40.1,0.899,0.0,4.18,20.8,0.721,0.0,3.73,19.2,1.798,0.0,3.67,20.8,0.944,0.0,1.15
1729946399.16,40.0,1.122,0.0,1.56,19.2,0.635,0.0,4.21,20.8,1.588,0.0,7.35,20.8,1.085,0.0,0.87
1729946399.26,40.0,1.165,0.0,2.96,20.8,0.838,0.0,2.84,19.2,1.406,0.0,5.74,19.2,1.12,0.0,1.29
1729946399.36,40.0,1.125,0.0,2.86,19.2,0.852,0.0,3.19,19.2,1.734,0.0,2.1,19.2,1.179,0.0,1.33
1729946399.46,40.0,1.155,0.0,2.76,20.8,0.851,0.0,4.94,20.8,1.894,0.0,2.81,20.8,1.024,0.0,1.1
1729946399.56,40.0,0.978,0.0,3.58,19.2,0.834,0.0,2.04,19.2,1.649,0.0,3.59,20.8,1.057,0.0,1.16
1729946399.66,40.0,1.046,0.0,1.64,20.8,0.75,0.0,4.87,20.8,1.553,0.0,4.29,19.2,1.266,0.0,0.767
1729946399.76,38.4,1.383,0.0,3.29,19.2,0.971,0.0,3.81,19.2,1.229,0.0,5.53,20.8,1.426,0.0,1.48
1729946399.86,41.6,1.086,0.0,3.08,20.8,0.926,0.0,3.65,19.2,1.277,0.0,1.92,19.2,1.508,0.0,1.22
1729946399.96,38.3,1.064,0.0,2.87,19.2,0.893,0.0,4.62,20.8,1.293,0.0,4.31,20.8,1.208,0.0,1.4
1729946400.06,41.7,0.954,0.0,3.38,20.8,0.837,0.0,2.8,20.8,1.317,0.0,3.07,19.2,1.089,0.0,0.918
1729946400.16,38.4,1.269,0.0,3.89,19.2,0.757,0.0,4.11,20.8,1.214,0.0,4.32,20.8,1.293,0.0,1.41
1729946400.26,40.0,1.456,0.0,2.18,20.8,1.053,0.0,1.77,19.2,1.39,0.0,3.09,19.2,1.311,0.0,1.07
1729946400.36,41.5,1.132,0.0,3.14,19.2,0.962,0.0,3.46,20.8,1.408,0.0,3.22,19.2,1.166,0.0,1.33
1729946400.46,40.0,1.204,0.0,2.98,20.8,0.884,0.0,2.37,19.2,1.291,0.0,4.13,20.8,1.055,0.0,0.792
1729946400.56,40.0,0.88,0.0,2.9,19.2,0.709,0.0,2.64,20.8,1.276,0.0,1.87,19.2,0.751,0.0,1.33
1729946400.66,40.0,1.266,0.0,2.3,20.8,0.62,0.0,3.06,19.2,1.127,0.0,4.1,19.2,0.611,0.0,1.31
1729946400.76,36.8,1.483,0.0,2.3,19.2,1.122,0.0,1.87,20.8,0.989,0.0,1.69,19.2,0.869,0.0,1.03
1729946400.86,43.2,1.308,0.0,3.81,20.8,1.012,0.0,8.3,19.2,1.414,0.0,3.86,20.8,0.967,0.0,1.68
1729946400.96,38.4,1.261,0.0,8.14,19.2,1.021,0.0,4.85,20.8,1.265,0.0,13.2,20.8,0.834,0.0,2.14
