Time,Bitrate,Jitter,Datagrams,Delay,label
1729945889.08,40.0,1.374,0.0,6.67,False
1729945889.18,38.4,1.139,0.0,8.34,False
1729945889.28,41.6,1.404,0.0,5.88,False
1729945889.38,38.4,1.736,0.0,8.3,False
1729945889.48,40.0,1.43,0.0,12.8,False
1729945889.58,38.4,1.415,0.0,8.26,False
1729945889.68,41.6,1.466,0.0,9.45,False
1729945889.78,38.4,1.564,0.0,7.02,False
1729945889.88,40.0,1.077,0.0,9.33,False
1729945889.98,41.5,1.121,0.0,12.3,False
1729945890.08,40.0,1.1,0.0,8.74,False
1729945890.18,41.6,1.019,0.0,9.72,False
1729945890.28,40.0,1.033,0.0,8.69,False
1729945890.38,40.0,1.211,0.0,10.0,False
1729945890.48,40.0,1.184,0.0,10.5,False
1729945890.58,38.4,1.225,0.0,9.21,False
1729945890.68,41.6,1.175,0.0,10.2,False
1729945890.78,40.0,1.295,0.0,8.44,False
1729945890.88,40.0,1.304,0.0,10.6,False
1729945890.98,40.0,1.279,0.0,9.54,False
1729945891.08,40.0,1.151,0.0,9.81,False
1729945891.18,40.0,1.215,0.0,9.44,False
1729945891.28,40.0,1.322,0.0,8.39,False
1729945891.38,40.0,1.293,0.0,10.0,False
1729945891.48,40.0,1.155,0.0,9.45,False
1729945891.58,40.0,1.113,0.0,10.3,False
1729945891.68,40.0,1.232,0.0,9.01,False
1729945891.78,40.0,1.385,0.0,11.4,False
1729945891.88,38.4,1.334,0.0,14.5,False
1729945891.98,41.6,1.248,0.0,11.2,False
1729945892.08,40.0,1.249,0.0,12.2,False
1729945892.18,40.0,1.27,0.0,13.1,False
1729945892.28,38.4,1.07,0.0,17.0,False
1729945892.38,40.0,1.206,0.0,16.0,False
1729945892.48,40.0,1.263,0.0,17.8,False
1729945892.58,40.0,1.232,0.0,19.2,False
1729945892.68,40.0,1.494,0.0,19.1,False
1729945892.78,38.4,1.307,0.0,22.8,False
1729945892.88,41.6,1.407,0.0,20.6,False
1729945892.98,41.6,1.355,0.0,16.7,False
1729945893.08,40.0,1.289,0.0,16.1,False
1729945893.18,38.4,1.357,0.0,14.5,False
1729945893.28,40.0,1.31,0.0,18.7,False
1729945893.38,41.6,1.425,0.0,15.6,False
1729945893.48,40.0,1.278,0.0,17.2,False
1729945893.58,39.9,1.244,0.0,15.8,False
1729945893.68,38.5,1.333,0.0,13.4,False
1729945893.78,38.4,1.071,0.0,17.3,False
1729945893.88,41.6,1.415,0.0,12.7,False
1729945893.98,38.4,1.363,0.0,14.4,False
1729945894.08,40.0,1.279,0.0,15.5,False
1729945894.18,40.0,1.136,0.0,11.0,False
1729945894.28,41.6,1.104,0.0,16.2,False
1729945894.38,40.0,1.277,0.0,11.5,False
1729945894.48,41.6,1.315,0.0,12.3,False
1729945894.58,36.8,1.223,0.0,11.4,True
1729945894.68,41.6,1.295,0.0,15.1,False
1729945894.78,41.6,1.282,0.0,12.8,False
1729945894.88,38.4,1.25,0.0,10.8,False
1729945894.98,40.0,1.217,0.0,12.4,False
1729945895.08,38.4,1.483,0.0,11.8,False
1729945895.18,41.6,1.236,0.0,17.3,False
1729945895.28,40.0,1.192,0.0,11.0,False
1729945895.38,40.0,1.279,0.0,11.6,False
1729945895.48,38.4,1.232,0.0,12.4,False
1729945895.58,40.0,1.369,0.0,14.6,False
1729945895.68,41.6,1.454,0.0,12.7,False
1729945895.78,40.0,1.349,0.0,10.7,False
1729945895.88,40.0,1.551,0.0,11.4,False
1729945895.98,38.4,1.496,0.0,12.1,False
1729945896.08,40.0,1.575,0.0,15.2,False
1729945896.18,40.0,1.355,0.0,13.9,False
1729945896.28,40.0,1.546,0.0,13.0,False
1729945896.38,38.4,1.485,0.0,14.133,False
1729945896.48,41.6,1.579,0.0,15.267,False
1729945896.58,40.0,1.582,0.0,16.4,False
1729945896.68,40.0,1.611,0.0,13.9,False
1729945896.78,40.0,1.655,0.0,12.1,False
1729945896.88,40.0,1.615,0.0,13.8,False
1729945896.98,40.0,1.623,0.0,15.5,False
1729945897.08,40.0,1.575,0.0,17.2,False
1729945897.18,39.7,1.415,0.0,12.9,False
1729945897.28,40.3,1.483,0.0,16.8,False
1729945897.38,40.0,1.44,0.0,12.5,False
1729945897.48,40.0,1.631,0.0,18.4,False
1729945897.58,40.0,1.463,0.0,12.1,False
1729945897.68,41.6,1.614,0.0,12.7,False
1729945897.78,38.4,1.434,0.0,14.7,False
1729945897.88,41.6,1.49,0.0,10.9,False
1729945897.98,38.4,1.473,0.0,18.1,False
1729945898.08,41.6,1.373,0.0,14.0,False
1729945898.18,38.4,1.275,0.0,16.6,False
1729945898.28,40.0,1.411,0.0,19.1,False
1729945898.38,40.0,0.985,0.0,20.0,False
1729945898.48,40.0,1.227,0.0,20.5,False
1729945898.58,41.6,1.001,0.0,20.9,False
1729945898.68,40.0,1.088,0.0,22.5,False
1729945898.78,40.0,0.894,0.0,25.5,False
1729945898.88,41.6,0.927,0.0,20.0,False
1729945898.98,40.0,0.852,0.0,18.1,False
1729945899.08,40.0,0.856,0.0,18.6,False
1729945899.18,40.0,0.868,0.0,16.1,False
1729945899.28,40.0,0.893,0.0,20.7,False
1729945899.38,40.1,0.897,0.0,17.6,False
1729945899.48,39.9,0.809,0.0,16.2,False
1729945899.58,40.0,0.902,0.0,16.6,False
1729945899.68,40.0,0.844,0.0,15.5,False
1729945899.78,40.0,0.895,0.0,18.4,False
1729945899.88,40.0,0.755,0.0,16.1,False
1729945899.98,40.0,1.011,0.0,11.3,False
1729945900.08,40.0,0.963,0.0,12.6,False
1729945900.18,40.0,1.045,0.0,14.5,False
1729945900.28,40.0,0.914,0.0,12.0,False
1729945900.38,39.9,0.997,0.0,11.9,False
1729945900.48,40.0,1.009,0.0,11.9,False
1729945900.58,40.0,1.124,0.0,12.6,False
1729945900.68,40.0,1.108,0.0,15.7,False
1729945900.78,40.0,1.187,0.0,13.5,False
1729945900.88,40.0,1.107,0.0,11.1,False
1729945900.98,40.0,1.408,0.0,12.7,False
1729945901.08,40.0,1.261,0.0,11.4,False
1729945901.18,40.0,1.267,0.0,16.3,False
1729945901.28,40.0,1.075,0.0,12.6,False
1729945901.38,40.0,1.301,0.0,12.4,False
1729945901.48,40.0,1.203,0.0,12.3,False
1729945901.58,40.0,1.479,0.0,11.2,False
1729945901.68,40.0,1.251,0.0,17.1,False
1729945901.78,40.0,1.373,0.0,11.7,False
1729945901.88,40.0,1.373,0.0,15.5,False
1729945901.98,40.0,1.43,0.0,12.2,False
1729945902.08,40.0,1.47,0.0,11.2,False
1729945902.18,40.0,1.339,0.0,12.5,False
1729945902.28,38.4,1.391,0.0,11.4,False
1729945902.38,38.4,1.499,0.0,15.2,False
1729945902.48,41.6,1.571,0.0,12.4,False
1729945902.58,38.4,1.598,0.0,10.6,False
1729945902.68,40.0,1.077,0.0,12.2,False
1729945902.78,40.0,1.085,0.0,11.3,False
1729945902.88,41.6,1.08,0.0,17.2,False
1729945902.98,41.6,1.089,0.0,12.9,False
1729945903.08,40.0,0.987,0.0,15.1,False
1729945903.18,40.0,1.02,0.0,13.1,False
1729945903.28,40.0,1.151,0.0,11.6,False
1729945903.38,40.0,1.069,0.0,16.6,False
1729945903.48,40.0,1.049,0.0,12.5,False
1729945903.58,40.0,1.045,0.0,17.1,False
1729945903.68,40.0,1.113,0.0,14.1,False
1729945903.78,40.0,1.189,0.0,15.3,False
1729945903.88,40.0,1.113,0.0,20.3,False
1729945903.98,40.0,1.062,0.0,15.9,False
1729945904.08,40.0,1.112,0.0,18.6,False
1729945904.18,40.0,1.274,0.0,18.5,False
1729945904.28,40.0,1.055,0.0,23.9,False
1729945904.38,40.0,1.209,0.0,20.5,False
1729945904.48,40.0,1.241,0.0,21.9,False
1729945904.58,40.0,1.489,0.0,25.3,False
1729945904.68,40.0,1.264,0.0,28.4,False
1729945904.78,40.0,1.217,0.0,23.2,False
1729945904.88,40.0,1.173,0.0,21.7,False
1729945904.98,40.0,1.132,0.0,19.7,False
1729945905.08,40.0,0.953,0.0,19.3,False
1729945905.18,40.1,1.155,0.0,18.3,False
1729945905.28,40.0,1.061,0.0,17.8,False
1729945905.38,40.0,0.972,0.0,17.2,False
1729945905.48,40.0,1.002,0.0,15.1,False
1729945905.58,40.0,1.029,0.0,18.4,False
1729945905.68,40.0,1.075,0.0,18.7,False
1729945905.78,40.0,1.163,0.0,16.8,False
1729945905.88,40.0,0.97,0.0,11.5,False
1729945905.98,40.0,1.273,0.0,13.5,False
1729945906.08,40.0,1.224,0.0,12.3,False
1729945906.18,40.0,1.446,0.0,14.6,False
1729945906.28,40.0,1.598,0.0,12.6,False
1729945906.38,40.0,1.502,0.0,11.3,False
1729945906.48,38.4,1.563,0.0,15.2,False
1729945906.58,40.0,1.622,0.0,11.3,False
1729945906.68,39.9,1.726,0.0,13.5,False
1729945906.78,40.0,1.746,0.0,12.0,False
1729945906.88,38.5,1.315,0.0,11.1,False
1729945906.98,40.0,1.14,0.0,14.8,False
1729945907.08,41.6,1.192,0.0,12.1,False
1729945907.18,40.0,1.183,0.0,11.1,False
1729945907.28,41.6,1.177,0.0,13.8,False
1729945907.38,40.0,1.236,0.0,11.9,False
1729945907.48,40.0,1.094,0.0,17.4,False
1729945907.58,40.0,1.298,0.0,11.7,False
1729945907.68,40.0,1.094,0.0,12.3,False
1729945907.78,40.0,1.222,0.0,12.4,False
1729945907.88,40.0,1.327,0.0,11.7,False
1729945907.98,40.0,1.288,0.0,16.5,False
1729945908.08,40.0,1.276,0.0,11.2,False
1729945908.18,40.0,1.303,0.0,12.1,False
1729945908.28,40.0,1.511,0.0,12.3,False
1729945908.38,40.0,1.402,0.0,17.2,False
1729945908.48,40.0,1.147,0.0,14.1,False
1729945908.58,40.0,1.341,0.0,12.2,False
1729945908.68,40.1,1.347,0.0,13.6,False
1729945908.78,40.0,1.668,0.0,12.5,False
1729945908.88,40.0,1.487,0.0,16.3,False
1729945908.98,40.0,1.392,0.0,13.9,False
1729945909.08,40.0,1.402,0.0,11.8,False
1729945909.18,40.0,1.45,0.0,14.0,False
1729945909.28,38.4,1.762,0.0,13.6,False
1729945909.38,41.6,1.608,0.0,15.8,False
1729945909.48,40.0,1.422,0.0,13.1,False
1729945909.58,38.4,1.55,0.0,12.2,False
1729945909.68,40.0,1.743,0.0,15.6,False
1729945909.78,40.0,1.597,0.0,19.3,False
1729945909.88,40.0,1.6,0.0,15.0,False
1729945909.98,38.4,1.487,0.0,17.5,False
1729945910.08,40.0,1.633,0.0,19.3,False
1729945910.18,38.4,1.451,0.0,20.8,False
1729945910.28,40.0,1.349,0.0,26.2,False
1729945910.38,40.0,1.411,0.0,25.1,False
1729945910.48,40.0,1.421,0.0,24.0,False
1729945910.58,40.0,1.535,0.0,24.0,False
1729945910.68,40.0,1.45,0.0,24.9,False
1729945910.78,41.6,1.33,0.0,24.1,False
1729945910.88,40.0,1.34,0.0,21.05,False
1729945910.98,40.0,1.202,0.0,18.0,False
1729945911.08,40.0,1.386,0.0,18.0,False
1729945911.18,40.0,1.277,0.0,17.7,False
1729945911.28,38.4,1.242,0.0,17.9,False
1729945911.38,41.6,1.138,0.0,18.1,False
1729945911.48,40.0,1.25,0.0,18.3,False
1729945911.58,40.0,1.186,0.0,18.5,False
1729945911.68,40.0,1.377,0.0,15.7,False
1729945911.78,39.9,1.215,0.0,15.2,False
1729945911.88,40.1,1.299,0.0,14.85,False
1729945911.98,38.4,1.265,0.0,14.5,False
1729945912.08,24.0,2.216,0.0,28.7,True
1729945912.18,24.0,2.928,0.0,42.9,True
1729945912.28,25.6,2.67,0.0,115.92,True
1729945912.38,20.8,3.168,0.0,188.94,True
1729945912.48,27.2,2.544,0.0,261.96,True
1729945912.58,22.4,2.684,0.0,334.98,True
1729945912.68,22.4,3.259,0.0,408.0,True
1729945912.78,25.6,2.723,0.0,471.333,True
1729945912.88,22.4,2.994,0.0,534.667,True
1729945912.98,25.6,2.555,0.0,598.0,True
1729945913.08,22.4,2.746,0.0,658.0,True
1729945913.18,22.4,2.838,0.0,718.0,True
1729945913.28,25.6,2.542,0.0,778.0,True
1729945913.38,22.4,3.077,0.0,843.0,True
1729945913.48,25.6,2.671,0.0,908.0,True
1729945913.58,22.4,2.817,0.0,973.0,True
1729945913.68,25.6,2.433,0.0,1035.333,True
1729945913.78,22.4,2.713,0.0,1097.667,True
1729945913.88,22.4,2.834,0.067,1160.0,True
1729945913.98,22.4,1.856,0.462,1220.0,True
1729945914.08,25.6,1.703,0.36,1280.0,True
1729945914.18,27.2,1.584,0.32,1120.236,True
1729945914.28,27.2,1.363,0.292,960.473,True
1729945914.38,28.8,1.354,0.28,800.709,True
1729945914.48,24.0,1.604,0.348,640.945,True
1729945914.58,25.6,1.548,0.429,481.181,True
1729945914.68,25.6,1.56,0.36,321.418,True
1729945914.78,35.2,22.268,0.9,161.654,True
1729945914.88,40.0,5.501,0.0,1.89,True
1729945914.98,38.4,2.256,0.0,3.47,False
1729945915.08,40.0,1.319,0.0,2.34,False
1729945915.18,40.0,1.513,0.0,2.45,False
1729945915.28,40.0,1.31,0.0,1.8,False
1729945915.38,38.4,1.448,0.0,1.93,False
1729945915.48,40.0,1.177,0.0,2.83,False
1729945915.58,41.6,1.015,0.0,4.38,False
1729945915.68,40.0,1.045,0.0,3.01,False
1729945915.78,41.6,0.834,0.0,1.89,False
1729945915.88,39.9,1.048,0.0,2.86,False
1729945915.98,40.0,1.026,0.0,1.61,False
1729945916.08,40.0,0.828,0.0,4.22,False
1729945916.18,40.0,0.928,0.0,4.04,False
1729945916.28,40.0,0.742,0.0,2.61,False
1729945916.38,40.0,0.923,0.0,3.77,False
1729945916.48,40.0,0.791,0.0,2.18,False
1729945916.58,40.0,1.038,0.0,2.18,False
1729945916.68,40.0,0.749,0.0,3.49,False
1729945916.78,40.0,0.963,0.0,1.96,False
1729945916.88,40.0,0.96,0.0,3.37,False
1729945916.98,40.0,0.962,0.0,5.92,False
1729945917.08,40.0,0.979,0.0,2.19,False
1729945917.18,40.0,0.974,0.0,2.46,False
1729945917.28,40.0,0.842,0.0,3.67,False
1729945917.38,40.0,1.105,0.0,4.0,False
1729945917.48,40.0,0.935,0.0,12.4,False
1729945917.58,40.0,1.1,0.0,4.54,False
1729945917.68,40.0,1.029,0.0,2.95,False
1729945917.78,40.0,1.044,0.0,4.09,False
1729945917.88,40.0,1.024,0.0,3.42,False
1729945917.98,40.0,1.137,0.0,7.86,False
1729945918.08,40.0,1.117,0.0,5.98,False
1729945918.18,40.0,1.143,0.0,2.23,False
1729945918.28,40.0,1.017,0.0,3.26,False
1729945918.38,40.0,1.017,0.0,3.03,False
1729945918.48,38.4,1.25,0.0,4.64,False
1729945918.58,41.6,1.213,0.0,10.2,False
1729945918.68,40.0,1.159,0.0,4.45,False
1729945918.78,38.4,1.196,0.0,7.16,False
1729945918.88,40.0,1.207,0.0,9.13,False
1729945918.98,38.4,1.174,0.0,11.1,False
1729945919.08,36.8,1.751,0.0,16.2,True
1729945919.18,43.2,1.752,0.0,19.6,False
1729945919.28,40.0,1.529,0.0,23.0,False
1729945919.38,38.4,1.405,0.0,20.8,False
1729945919.48,43.2,1.401,0.0,18.6,False
1729945919.58,38.4,1.277,0.0,16.4,False
1729945919.68,40.0,1.439,0.0,11.3,False
1729945919.78,40.0,1.025,0.0,11.8,False
1729945919.88,41.6,0.945,0.0,12.85,False
1729945919.98,40.0,0.807,0.0,13.9,False
1729945920.08,40.0,0.914,0.0,13.1,False
1729945920.18,41.6,1.08,0.0,13.1,False
1729945920.28,36.8,1.011,0.0,2.38,True
1729945920.38,41.6,1.119,0.0,7.89,False
1729945920.48,40.0,1.031,0.0,13.4,False
1729945920.58,40.0,1.295,0.0,3.25,False
1729945920.68,40.0,1.03,0.0,4.22,False
1729945920.78,39.7,1.103,0.0,2.79,False
1729945920.88,40.2,0.999,0.0,2.78,False
1729945920.98,40.0,1.176,0.0,2.77,False
1729945921.08,40.0,1.261,0.0,3.165,False
1729945921.18,40.0,1.56,0.0,3.56,False
1729945921.28,40.0,1.177,0.0,3.13,False
1729945921.38,40.0,1.188,0.0,2.73,False
1729945921.48,40.0,1.286,0.0,5.39,False
1729945921.58,41.6,1.262,0.0,3.01,False
1729945921.68,40.0,1.16,0.0,2.99,False
1729945921.78,40.0,1.118,0.0,2.93,False
1729945921.88,40.0,1.217,0.0,3.9,False
1729945921.98,40.0,1.294,0.0,3.18,False
1729945922.08,39.9,1.188,0.0,3.95,False
1729945922.18,40.0,1.394,0.0,4.93,False
1729945922.28,40.0,1.281,0.0,3.91,False
1729945922.38,40.0,1.317,0.0,6.5,False
1729945922.48,40.0,1.341,0.0,4.78,False
1729945922.58,38.5,1.483,0.0,5.92,False
1729945922.68,41.6,1.423,0.0,5.91,False
1729945922.78,40.0,1.271,0.0,6.23,False
1729945922.88,40.0,1.348,0.0,5.75,False
1729945922.98,38.4,1.387,0.0,4.24,False
1729945923.08,38.4,1.446,0.0,5.33,False
1729945923.18,40.0,1.546,0.0,5.74,False
1729945923.28,40.0,1.243,0.0,11.1,False
1729945923.38,40.0,1.269,0.0,6.58,False
1729945923.48,40.0,1.253,0.0,5.0,False
1729945923.58,40.0,1.357,0.0,6.83,False
1729945923.68,40.0,1.528,0.0,10.3,False
1729945923.78,38.4,0.917,0.0,8.08,False
1729945923.88,40.0,1.035,0.0,8.95,False
1729945923.98,41.6,0.911,0.0,10.5,False
1729945924.08,40.0,1.122,0.0,12.1,False
1729945924.18,40.0,0.831,0.0,11.0,False
1729945924.28,41.4,0.991,0.0,7.86,False
1729945924.38,40.2,1.007,0.0,7.24,False
1729945924.48,40.0,0.905,0.0,7.22,False
1729945924.58,40.0,1.258,0.0,11.2,False
1729945924.68,40.0,1.033,0.0,10.0,False
1729945924.78,40.0,0.986,0.0,10.0,False
1729945924.88,40.0,0.926,0.0,11.6,False
1729945924.98,39.9,0.983,0.0,13.9,False
1729945925.08,40.1,1.12,0.0,16.3,False
1729945925.18,40.0,0.9,0.0,15.9,False
1729945925.28,40.0,0.935,0.0,16.1,False
1729945925.38,40.0,1.112,0.0,17.9,False
1729945925.48,40.0,1.045,0.0,15.9,False
1729945925.58,40.0,1.07,0.0,14.9,False
1729945925.68,40.0,1.07,0.0,14.8,False
1729945925.78,41.6,0.939,0.0,13.9,False
1729945925.88,40.0,0.851,0.0,15.5,False
1729945925.98,40.0,0.952,0.0,4.98,False
1729945926.08,40.0,1.04,0.0,5.76,False
1729945926.18,40.0,0.919,0.0,5.71,False
1729945926.28,40.0,1.048,0.0,4.51,False
1729945926.38,40.0,0.939,0.0,7.23,False
1729945926.48,40.0,1.065,0.0,5.43,False
1729945926.58,40.0,1.182,0.0,5.66,False
1729945926.68,40.0,1.136,0.0,5.62,False
1729945926.78,40.0,1.195,0.0,5.02,False
1729945926.88,40.0,1.04,0.0,7.56,False
1729945926.98,40.0,1.48,0.0,6.65,False
1729945927.08,40.0,1.184,0.0,5.98,False
1729945927.18,40.0,1.397,0.0,6.47,False
1729945927.28,40.0,1.248,0.0,5.84,False
1729945927.38,40.0,1.309,0.0,6.98,False
1729945927.48,40.0,1.357,0.0,4.9,False
1729945927.58,40.0,1.353,0.0,6.45,False
1729945927.68,40.0,1.518,0.0,6.09,False
1729945927.78,40.0,1.444,0.0,9.13,False
1729945927.88,40.0,1.346,0.0,5.25,False
1729945927.98,38.4,1.444,0.0,5.65,False
1729945928.08,40.0,1.447,0.0,5.58,False
1729945928.18,38.4,1.685,0.0,6.75,False
1729945928.28,40.0,0.97,0.0,8.63,False
1729945928.38,41.6,0.971,0.0,6.13,False
1729945928.48,40.0,0.889,0.0,5.29,False
1729945928.58,41.6,0.983,0.0,5.2,False
1729945928.68,40.0,0.944,0.0,5.49,False
1729945928.78,40.0,0.937,0.0,8.99,False
1729945928.88,40.0,0.831,0.0,6.13,False
1729945928.98,40.0,0.895,0.0,5.26,False
1729945929.08,40.0,1.0,0.0,4.27,False
1729945929.18,40.0,1.173,0.0,6.03,False
1729945929.28,40.0,0.923,0.0,11.9,False
1729945929.38,40.0,1.026,0.0,9.38,False
1729945929.48,40.0,1.083,0.0,8.98,False
1729945929.58,40.0,1.112,0.0,10.9,False
1729945929.68,40.0,1.194,0.0,11.3,False
1729945929.78,40.0,1.093,0.0,16.1,False
1729945929.88,40.0,1.133,0.0,9.09,False
1729945929.98,40.0,1.297,0.0,7.71,False
1729945930.08,40.0,1.204,0.0,11.9,False
1729945930.18,40.0,1.167,0.0,15.0,False
1729945930.28,40.0,0.954,0.0,7.92,False
1729945930.38,40.0,1.119,0.0,8.05,False
1729945930.48,40.0,1.158,0.0,10.4,False
1729945930.58,40.0,1.393,0.0,14.8,False
1729945930.68,40.1,1.218,0.0,17.4,False
1729945930.78,40.0,1.298,0.0,13.9,False
1729945930.88,40.0,1.162,0.0,15.7,False
1729945930.98,40.0,1.353,0.0,15.3,False
1729945931.08,38.4,1.425,0.0,19.4,False
1729945931.18,41.6,1.457,0.0,20.4,False
1729945931.28,40.0,1.384,0.0,17.3,False
1729945931.38,40.0,1.379,0.0,17.6,False
1729945931.48,38.4,1.537,0.0,18.9,False
1729945931.58,41.6,1.403,0.0,14.9,False
1729945931.68,40.0,1.369,0.0,12.0,False
1729945931.78,40.0,1.398,0.0,5.58,False
1729945931.88,40.0,1.302,0.0,3.09,False
1729945931.98,40.0,1.537,0.0,5.5,False
1729945932.08,40.0,1.475,0.0,12.3,False
1729945932.18,38.4,1.575,0.0,3.58,False
1729945932.28,40.0,1.818,0.0,5.78,False
1729945932.38,40.0,1.615,0.0,3.58,False
1729945932.48,38.4,1.731,0.0,6.76,False
1729945932.58,40.0,1.178,0.0,8.08,False
1729945932.68,41.6,1.204,0.0,5.87,False
1729945932.78,40.0,1.206,0.0,7.54,False
1729945932.88,41.6,1.162,0.0,6.77,False
1729945932.98,40.0,1.335,0.0,9.09,False
1729945933.08,40.0,1.232,0.0,14.6,False
1729945933.18,40.0,1.241,0.0,8.32,False
1729945933.28,40.0,1.208,0.0,6.84,False
1729945933.38,39.9,1.196,0.0,7.13,False
1729945933.48,40.1,1.423,0.0,8.46,False
1729945933.58,40.0,1.207,0.0,10.9,False
1729945933.68,40.0,1.325,0.0,8.72,False
1729945933.78,40.0,1.304,0.0,5.88,False
1729945933.88,39.9,1.331,0.0,7.12,False
1729945933.98,38.5,1.504,0.0,7.45,False
1729945934.08,41.6,1.391,0.0,13.2,False
1729945934.18,40.0,1.454,0.0,8.84,False
1729945934.28,39.9,1.325,0.0,7.18,False
1729945934.38,40.0,1.592,0.0,7.89,False
1729945934.48,38.4,1.46,0.0,7.38,False
1729945934.58,41.6,1.337,0.0,10.3,False
1729945934.68,40.0,1.29,0.0,7.24,False
1729945934.78,40.0,1.262,0.0,6.53,False
1729945934.88,38.4,1.436,0.0,7.46,False
1729945934.98,38.4,1.45,0.0,8.94,False
1729945935.08,41.6,1.219,0.0,14.3,False
1729945935.18,40.0,1.129,0.0,8.39,False
1729945935.28,40.0,1.153,0.0,9.64,False
1729945935.38,38.4,1.081,0.0,13.32,False
1729945935.48,38.4,1.331,0.04,17.0,True
1729945935.58,41.6,1.407,0.0,16.2,False
1729945935.68,40.0,1.318,0.0,10.7,False
1729945935.78,38.4,1.322,0.0,9.17,False
1729945935.88,41.6,1.333,0.0,8.73,False
1729945935.98,40.0,1.298,0.0,8.29,False
1729945936.08,40.0,1.118,0.0,8.88,False
1729945936.18,40.0,1.193,0.0,6.87,False
