Time,Bitrate,Jitter,Datagrams,Delay
1729946393.94,20.8,0.795,0.0,1.17
1729946394.04,19.2,1.178,0.0,0.786
1729946394.14,20.8,1.052,0.0,2.61
1729946394.24,19.2,1.047,0.0,1.24
1729946394.34,20.8,0.872,0.0,0.753
1729946394.44,19.2,0.876,0.0,1.5
1729946394.54,20.8,1.144,0.0,1.21
1729946394.64,19.2,1.157,0.0,0.85
1729946394.74,20.8,0.977,0.0,1.57
1729946394.84,19.2,0.846,0.0,1.37
1729946394.94,20.8,0.921,0.0,0.907
1729946395.04,19.2,0.857,0.0,2.19
1729946395.14,19.2,1.111,0.0,2.04
1729946395.24,20.8,0.975,0.0,1.65
1729946395.34,19.2,0.866,0.0,NA
1729946395.44,20.8,0.960,0.0,1.29
1729946395.54,19.2,1.037,0.0,2.08
1729946395.64,20.8,1.096,0.0,3.79
1729946395.74,19.2,0.992,0.0,3.97
1729946395.84,20.8,1.008,0.0,NA
1729946395.94,19.2,0.936,0.0,2.22
1729946396.04,19.2,1.043,0.0,1.56
1729946396.14,20.8,1.059,0.0,4.7
1729946396.24,20.8,0.894,0.0,1.54
1729946396.34,19.2,0.855,0.0,NA
1729946396.44,20.8,0.706,0.0,2.82
1729946396.54,19.2,0.691,0.0,1.87
1729946396.64,20.8,0.789,0.0,NA
1729946396.74,19.2,0.878,0.0,2.95
1729946396.84,20.8,0.814,0.0,5.34
1729946396.94,19.2,0.889,0.0,7.04
1729946397.04,20.8,0.946,0.0,4.27
1729946397.14,19.2,0.995,0.0,3.52
1729946397.24,20.8,0.916,0.0,5.79
1729946397.34,19.2,0.951,0.0,8.14
1729946397.44,20.8,1.051,0.0,7.14
1729946397.54,19.2,0.947,0.0,7.2
1729946397.64,20.8,1.037,0.0,7.36
1729946397.74,19.2,0.956,0.0,9.4
1729946397.84,20.7,1.054,0.0,1.87
1729946397.94,19.3,0.853,0.0,0.969
1729946398.04,20.8,0.866,0.0,1.83
1729946398.14,19.2,1.026,0.0,1.06
1729946398.24,20.8,0.993,0.0,1.74
1729946398.34,19.2,0.954,0.0,2.45
1729946398.44,20.8,0.981,0.0,2.65
1729946398.54,19.2,0.863,0.0,2.36
1729946398.64,20.8,0.986,0.0,1.23
1729946398.74,20.8,1.104,0.0,2.59
1729946398.84,19.2,1.158,0.0,2.32
1729946398.94,19.2,1.005,0.0,1.7
1729946399.04,20.8,0.944,0.0,1.15
1729946399.14,20.8,1.085,0.0,0.87
1729946399.24,19.2,1.120,0.0,1.29
1729946399.34,19.2,1.179,0.0,1.33
1729946399.44,20.8,1.024,0.0,1.1
1729946399.54,20.8,1.057,0.0,1.16
1729946399.64,19.2,1.266,0.0,0.767
1729946399.74,20.8,1.426,0.0,1.48
1729946399.84,19.2,1.508,0.0,1.22
1729946399.94,20.8,1.208,0.0,1.4
1729946400.04,19.2,1.089,0.0,0.918
1729946400.14,20.8,1.293,0.0,1.41
1729946400.24,19.2,1.311,0.0,1.07
1729946400.34,19.2,1.166,0.0,1.33
1729946400.44,20.8,1.055,0.0,0.792
1729946400.54,19.2,0.751,0.0,1.33
1729946400.64,19.2,0.611,0.0,1.31
1729946400.74,19.2,0.869,0.0,1.03
1729946400.84,20.8,0.967,0.0,1.68
1729946400.94,20.8,0.834,0.0,2.14
1729946401.04,19.2,0.711,0.0,1.3
1729946401.14,20.8,0.655,0.0,0.785
1729946401.24,19.2,0.901,0.0,2.11
1729946401.34,20.8,0.788,0.0,2.12
1729946401.44,19.2,0.863,0.0,2.41
1729946401.54,20.8,0.798,0.0,1.45
1729946401.64,19.2,0.943,0.0,2.9
1729946401.74,20.8,1.153,0.0,1.67
1729946401.84,19.2,1.069,0.0,6.25
1729946401.94,20.8,0.933,0.0,1.69
1729946402.04,19.2,0.823,0.0,1.35
1729946402.14,20.8,0.888,0.0,1.67
1729946402.24,19.2,0.901,0.0,1.08
1729946402.34,20.8,0.966,0.0,2.01
1729946402.44,19.2,0.914,0.0,1.66
1729946402.54,20.9,0.757,0.0,1.81
1729946402.64,19.2,0.874,0.0,2.81
1729946402.74,19.2,0.888,0.0,3.1
1729946402.84,20.8,1.051,0.0,3.43
1729946402.94,20.8,0.975,0.0,2.51
1729946403.04,19.2,0.973,0.0,3.39
1729946403.14,20.8,0.969,0.0,3.8
1729946403.24,19.2,1.012,0.0,4.9
1729946403.34,20.8,1.201,0.0,3.64
1729946403.44,19.2,1.170,0.0,4.59
1729946403.54,20.8,1.080,0.0,4.39
1729946403.64,19.1,1.194,0.0,4.77
1729946403.74,20.8,1.431,0.0,7.37
1729946403.84,19.2,1.340,0.0,5.62
1729946403.94,20.8,1.270,0.0,6.54
1729946404.04,19.2,1.291,0.0,6.96
1729946404.14,20.8,1.171,0.0,7.25
1729946404.24,19.2,1.409,0.0,7.93
1729946404.34,19.2,1.470,0.0,9.16
1729946404.44,20.8,1.300,0.0,1.38
1729946404.54,19.2,1.213,0.0,1.88
1729946404.64,20.8,1.105,0.0,3.24
1729946404.74,19.2,1.196,0.0,0.95
1729946404.84,20.8,1.274,0.0,3.09
1729946404.94,19.2,1.091,0.0,1.24
1729946405.04,20.8,1.271,0.0,2.6
1729946405.14,20.8,1.023,0.0,2.54
1729946405.24,19.2,1.001,0.0,1.52
1729946405.34,20.8,1.052,0.0,2.91
1729946405.44,19.2,1.106,0.0,1.43
1729946405.54,20.8,1.254,0.0,3.04
1729946405.64,19.2,1.076,0.0,2.0
1729946405.74,19.2,1.051,0.0,1.8
1729946405.84,20.8,1.123,0.0,2.16
1729946405.94,20.8,1.161,0.0,1.61
1729946406.04,19.2,1.131,0.0,2.4
1729946406.14,20.8,1.087,0.0,1.02
1729946406.24,19.2,0.898,0.0,1.7
1729946406.34,20.8,0.986,0.0,0.961
1729946406.44,19.2,1.119,0.0,1.42
1729946406.54,20.8,1.005,0.0,1.44
1729946406.64,19.2,0.869,0.0,0.814
1729946406.74,19.2,0.862,0.0,2.19
1729946406.84,20.8,0.986,0.0,1.93
1729946406.94,20.8,1.029,0.0,1.0
1729946407.04,19.2,1.095,0.0,1.4
1729946407.14,20.8,0.949,0.0,0.76
1729946407.24,19.2,0.926,0.0,2.68
1729946407.34,20.8,0.966,0.0,2.7
1729946407.44,19.2,1.024,0.0,1.42
1729946407.54,19.2,1.092,0.0,2.78
1729946407.64,20.8,1.174,0.0,3.71
1729946407.74,20.8,1.059,0.0,2.31
1729946407.84,19.2,1.190,0.0,2.38
1729946407.94,20.8,1.233,0.0,1.68
1729946408.04,19.2,1.175,0.0,3.26
1729946408.14,20.8,1.040,0.0,1.52
1729946408.24,19.2,1.008,0.0,2.71
1729946408.34,20.8,1.086,0.0,1.76
1729946408.44,19.2,1.117,0.0,4.17
1729946408.54,19.2,1.001,0.0,3.43
1729946408.64,20.8,0.989,0.0,1.46
1729946408.74,19.2,0.868,0.0,2.87
1729946408.84,20.8,0.983,0.0,NA
1729946408.94,19.2,1.016,0.0,4.53
1729946409.04,20.8,1.077,0.0,3.88
1729946409.14,19.2,0.931,0.0,2.09
1729946409.24,20.8,0.797,0.0,3.19
1729946409.34,19.2,0.785,0.0,NA
1729946409.44,20.8,0.806,0.0,NA
1729946409.54,20.8,0.862,0.0,6.13
1729946409.64,19.2,0.896,0.0,6.47
1729946409.74,20.8,0.703,0.0,4.83
1729946409.84,19.2,0.589,0.0,5.19
1729946409.94,20.8,0.741,0.0,4.24
1729946410.04,19.2,0.683,0.0,8.16
1729946410.14,20.8,0.786,0.0,6.1
1729946410.24,19.2,0.749,0.0,9.14
1729946410.34,20.8,0.876,0.0,9.41
1729946410.44,19.2,0.806,0.0,9.74
1729946410.54,20.8,0.743,0.0,1.12
1729946410.64,19.2,0.794,0.0,0.966
1729946410.74,20.8,0.633,0.0,0.908
1729946410.84,19.2,0.590,0.0,1.34
1729946410.94,20.8,0.750,0.0,1.2
1729946411.04,19.2,0.771,0.0,1.27
1729946411.14,20.8,0.791,0.0,0.907
1729946411.24,19.2,0.760,0.0,1.14
1729946411.34,20.8,0.753,0.0,1.44
1729946411.44,19.2,0.892,0.0,1.22
1729946411.54,20.8,0.867,0.0,0.872
1729946411.64,19.2,0.861,0.0,1.43
1729946411.74,20.8,0.750,0.0,1.56
1729946411.84,19.2,0.709,0.0,1.0
1729946411.94,20.8,0.836,0.0,0.782
1729946412.04,19.2,0.875,0.0,1.33
1729946412.14,20.8,1.062,0.0,1.01
1729946412.24,19.2,0.942,0.0,3.8
1729946412.34,20.8,0.812,0.0,2.18
1729946412.44,19.2,1.001,0.0,1.19
1729946412.54,20.8,1.095,0.0,0.782
1729946412.64,19.2,1.073,0.0,2.97
1729946412.74,19.2,1.080,0.0,1.73
1729946412.84,20.8,1.036,0.0,1.16
1729946412.94,19.2,1.269,0.0,1.87
1729946413.04,20.8,1.332,0.0,3.22
1729946413.14,19.2,1.109,0.0,1.36
1729946413.24,20.8,0.951,0.0,1.0
1729946413.34,19.2,0.733,0.0,1.44
1729946413.44,19.2,0.860,0.0,1.43
1729946413.54,20.8,0.761,0.0,6.79
1729946413.64,20.8,0.991,0.0,1.48
1729946413.74,20.8,0.842,0.0,1.46
1729946413.84,19.2,0.978,0.0,1.78
1729946413.94,20.8,0.914,0.0,2.02
1729946414.04,19.2,0.889,0.0,5.29
1729946414.14,20.8,0.909,0.0,1.69
1729946414.24,19.2,0.803,0.0,2.37
1729946414.34,20.8,0.945,0.0,1.83
1729946414.44,19.2,0.868,0.0,2.86
1729946414.54,20.8,0.844,0.0,3.48
1729946414.64,19.2,0.847,0.0,2.22
1729946414.74,20.8,0.830,0.0,1.06
1729946414.84,19.2,0.777,0.0,3.93
1729946414.94,20.8,0.732,0.0,5.58
1729946415.04,19.2,0.849,0.0,5.75
1729946415.14,20.8,0.845,0.0,2.42
1729946415.24,19.2,0.937,0.0,4.7
1729946415.34,19.2,1.008,0.0,8.24
1729946415.44,20.8,0.962,0.0,5.6
1729946415.54,19.2,0.981,0.0,5.33
1729946415.64,20.8,1.088,0.0,6.84
1729946415.74,20.8,1.629,0.0,6.99
1729946415.84,19.2,1.187,0.0,10.2
1729946415.94,20.8,0.996,0.0,8.08
1729946416.04,19.2,1.025,0.0,7.81
1729946416.14,20.8,1.112,0.0,7.08
1729946416.24,19.2,1.094,0.0,8.14
1729946416.34,20.8,1.019,0.0,8.75
1729946416.44,19.2,1.453,0.0,8.09
1729946416.54,20.8,1.261,0.0,7.78
1729946416.64,19.2,1.252,0.0,7.12
1729946416.74,19.2,1.002,0.0,8.66
1729946416.84,20.8,0.965,0.0,9.85
1729946416.94,20.8,1.129,0.0,1.32
1729946417.04,19.2,1.113,0.0,1.38
1729946417.14,19.2,1.225,0.0,2.58
1729946417.24,20.8,1.180,0.0,1.46
1729946417.34,19.2,1.233,0.0,1.3
1729946417.44,20.8,1.053,0.0,2.35
1729946417.54,19.2,1.073,0.0,1.78
1729946417.64,19.2,0.967,0.0,2.24
1729946417.74,20.8,1.089,0.0,1.48
1729946417.84,20.8,1.117,0.0,1.77
1729946417.94,20.8,0.925,0.0,2.77
1729946418.04,19.2,0.884,0.0,2.59
1729946418.14,20.8,1.166,0.0,2.89
1729946418.24,19.2,1.258,0.0,5.26
1729946418.34,20.8,1.094,0.0,2.49
1729946418.44,19.2,1.076,0.0,2.63
1729946418.54,20.8,0.994,0.0,1.99
1729946418.64,19.2,1.027,0.0,2.97
1729946418.74,20.8,1.197,0.0,1.87
1729946418.84,19.2,1.231,0.0,2.78
1729946418.94,19.2,1.083,0.0,3.0
1729946419.04,20.8,0.938,0.0,2.17
1729946419.14,20.8,1.201,0.0,3.02
1729946419.24,17.5,1.338,0.0,3.21
1729946419.34,22.5,1.338,0.0,3.72
1729946419.44,19.2,1.212,0.0,3.22
1729946419.54,19.2,1.094,0.0,3.25
1729946419.64,20.8,1.189,0.0,4.18
1729946419.74,19.2,1.278,0.0,3.12
1729946419.84,20.8,1.374,0.0,4.32
1729946419.94,19.2,1.222,0.0,3.23
1729946420.04,20.8,1.029,0.0,3.49
1729946420.14,19.2,1.210,0.0,4.22
1729946420.24,20.8,1.270,0.0,3.3
1729946420.34,19.2,1.232,0.0,5.2
1729946420.44,20.8,1.176,0.0,3.86
1729946420.54,19.2,1.122,0.0,5.62
1729946420.64,20.8,1.183,0.0,3.9
1729946420.74,19.2,1.564,0.0,2.84
1729946420.84,20.8,1.258,0.0,3.4
1729946420.94,19.2,1.007,0.0,4.23
1729946421.04,20.8,1.015,0.0,5.5
1729946421.14,19.2,1.045,0.0,3.92
1729946421.24,20.8,1.220,0.0,4.07
1729946421.34,19.2,1.080,0.0,NA
1729946421.44,20.8,0.848,0.0,7.69
1729946421.54,19.2,1.086,0.0,9.73
1729946421.64,20.8,1.133,0.0,6.42
1729946421.74,19.2,1.130,0.0,7.53
1729946421.84,20.8,1.020,0.0,NA
1729946421.94,19.2,0.921,0.0,11.2
1729946422.04,20.8,0.820,0.0,9.45
1729946422.14,19.2,0.866,0.0,9.5
1729946422.24,20.8,0.958,0.0,NA
1729946422.34,20.8,0.944,0.0,9.71
1729946422.44,19.2,0.872,0.0,9.33
1729946422.54,20.8,0.774,0.0,9.45
1729946422.64,19.2,0.833,0.0,8.94
1729946422.74,20.8,0.912,0.0,7.79
1729946422.84,19.2,0.935,0.0,9.22
1729946422.94,20.8,0.911,0.0,9.53
1729946423.04,19.2,0.808,0.0,8.92
1729946423.14,20.8,0.811,0.0,8.25
1729946423.24,19.2,0.889,0.0,4.24
1729946423.34,20.8,0.879,0.0,4.43
1729946423.44,19.2,0.901,0.0,5.95
1729946423.54,20.8,0.847,0.0,4.14
1729946423.64,19.2,0.966,0.0,4.2
1729946423.74,20.8,0.947,0.0,3.32
1729946423.84,19.2,1.067,0.0,5.02
1729946423.94,20.8,1.002,0.0,3.55
1729946424.04,19.2,0.950,0.0,3.6
1729946424.14,20.8,0.839,0.0,3.93
1729946424.24,19.2,1.198,0.0,3.23
1729946424.34,20.8,1.154,0.0,6.2
1729946424.44,19.2,1.317,0.0,3.77
1729946424.54,20.8,1.040,0.0,3.84
1729946424.64,19.2,0.966,0.0,4.11
1729946424.74,20.8,1.124,0.0,4.73
1729946424.84,19.2,1.229,0.0,3.94
1729946424.94,20.8,1.145,0.0,3.43
1729946425.04,19.2,1.155,0.0,3.65
1729946425.14,20.8,1.146,0.0,4.3
1729946425.24,19.2,1.438,0.0,4.1
1729946425.34,20.8,1.378,0.0,4.56
1729946425.44,19.2,1.298,0.0,5.47
1729946425.54,19.2,1.177,0.0,4.63
1729946425.64,20.8,1.075,0.0,4.25
1729946425.74,19.2,1.397,0.0,5.2
1729946425.84,20.8,1.337,0.0,6.32
1729946425.94,19.2,1.307,0.0,5.87
1729946426.04,20.8,1.168,0.0,5.83
1729946426.14,19.2,0.900,0.0,4.47
1729946426.24,20.8,1.125,0.0,4.4
1729946426.34,19.2,0.996,0.0,4.35
1729946426.44,20.8,1.187,0.0,5.11
1729946426.54,20.8,1.045,0.0,6.06
1729946426.64,19.2,1.030,0.0,5.33
1729946426.74,20.8,0.929,0.0,4.59
1729946426.84,19.2,1.137,0.0,4.51
1729946426.94,20.8,1.176,0.0,4.57
1729946427.04,19.2,1.083,0.0,8.4
1729946427.14,20.8,0.953,0.0,5.71
1729946427.24,19.2,0.750,0.0,6.19
1729946427.34,20.8,1.049,0.0,5.65
1729946427.44,19.2,0.987,0.0,6.98
1729946427.54,20.8,1.024,0.0,9.67
1729946427.64,19.2,0.948,0.0,12.3
1729946427.74,20.8,0.912,0.0,10.0
1729946427.84,19.2,1.020,0.0,10.2
1729946427.94,20.8,0.994,0.0,11.4
1729946428.04,19.2,1.181,0.0,10.9
1729946428.14,20.8,0.959,0.0,13.8
1729946428.24,19.2,0.937,0.0,9.91
1729946428.34,20.8,1.060,0.0,9.16
1729946428.44,19.1,1.089,0.0,9.75
1729946428.54,20.9,1.082,0.0,13.5
1729946428.64,19.2,0.946,0.0,10.3
1729946428.74,20.8,0.934,0.0,10.2
1729946428.84,19.2,1.030,0.0,7.32
1729946428.94,20.8,1.021,0.0,10.5
1729946429.04,19.2,0.999,0.0,4.38
1729946429.14,20.8,0.862,0.0,4.64
1729946429.24,19.2,0.718,0.0,4.33
1729946429.34,20.8,1.006,0.0,3.98
1729946429.44,19.2,1.054,0.0,8.32
1729946429.54,20.8,1.112,0.0,4.07
1729946429.64,19.2,1.066,0.0,4.4
1729946429.74,20.8,1.146,0.0,4.32
1729946429.84,19.2,1.376,0.0,6.52
1729946429.94,19.2,1.355,0.0,4.52
1729946430.04,20.8,1.280,0.0,3.74
1729946430.14,19.2,1.318,0.0,3.61
1729946430.24,20.8,1.109,0.0,8.56
1729946430.34,19.2,1.121,0.0,4.65
1729946430.44,20.8,1.143,0.0,4.07
1729946430.54,19.2,0.951,0.0,3.73
1729946430.64,20.8,1.184,0.0,3.59
1729946430.74,20.8,0.987,0.0,8.94
1729946430.84,19.2,0.806,0.0,4.22
1729946430.94,20.8,0.863,0.0,2.61
1729946431.04,19.2,0.954,0.0,3.13
1729946431.14,20.8,1.192,0.0,3.73
1729946431.24,19.2,0.974,0.0,8.04
1729946431.34,20.8,0.887,0.0,3.96
1729946431.44,19.2,1.029,0.0,3.71
1729946431.54,20.8,1.220,0.0,4.15
1729946431.64,19.2,1.290,0.0,4.32
1729946431.74,20.8,1.119,0.0,8.19
1729946431.84,19.2,0.988,0.0,4.66
1729946431.94,20.8,1.080,0.0,4.45
1729946432.04,19.2,1.298,0.0,4.77
1729946432.14,20.8,1.111,0.0,6.22
1729946432.24,19.2,1.135,0.0,4.98
1729946432.34,20.8,0.926,0.0,3.88
1729946432.44,19.2,1.119,0.0,3.64
1729946432.54,20.8,1.396,0.0,3.89
1729946432.64,19.2,1.223,0.0,7.25
1729946432.74,20.8,0.948,0.0,6.59
1729946432.84,19.2,0.989,0.0,4.42
1729946432.94,20.8,1.015,0.0,4.02
1729946433.04,19.2,1.187,0.0,4.12
1729946433.14,19.2,1.209,0.0,9.17
1729946433.24,20.8,1.001,0.0,9.98
1729946433.34,19.2,0.829,0.0,8.49
1729946433.44,20.8,1.015,0.0,7.95
1729946433.54,19.2,0.957,0.0,11.5
1729946433.64,20.8,1.054,0.0,9.61
1729946433.74,19.2,0.946,0.0,11.1
1729946433.84,19.2,1.169,0.0,10.8
1729946433.94,20.8,1.140,0.0,12.3
1729946434.04,20.8,1.079,0.0,10.5
1729946434.14,19.2,1.125,0.0,10.1
1729946434.24,20.8,1.051,0.0,10.7
1729946434.34,19.2,1.249,0.0,10.4
1729946434.44,20.8,1.281,0.0,13.0
1729946434.54,19.2,1.227,0.0,11.4
1729946434.64,19.2,1.014,0.0,10.1
1729946434.74,20.8,0.972,0.0,8.2
1729946434.84,20.8,1.230,0.0,8.88
1729946434.94,19.2,0.919,0.0,7.21
1729946435.04,20.8,0.916,0.0,5.83
1729946435.14,19.2,1.055,0.0,5.62
1729946435.24,20.8,0.916,0.0,4.94
1729946435.34,19.2,1.027,0.0,5.41
1729946435.44,20.8,0.878,0.0,7.31
1729946435.54,19.2,0.982,0.0,6.04
1729946435.64,20.8,1.035,0.0,5.61
1729946435.74,19.2,1.277,0.0,4.97
1729946435.84,20.8,1.005,0.0,7.99
1729946435.94,19.2,0.808,0.0,4.51
1729946436.04,20.8,1.095,0.0,5.67
1729946436.14,19.2,1.187,0.0,4.77
1729946436.24,20.8,1.201,0.0,5.41
1729946436.34,19.2,0.943,0.0,8.05
1729946436.44,20.8,0.883,0.0,4.6
1729946436.54,19.2,1.164,0.0,5.8
1729946436.64,20.8,1.161,0.0,4.83
1729946436.74,19.2,1.112,0.0,6.07
1729946436.84,20.8,0.963,0.0,NA
1729946436.94,19.2,0.903,0.0,5.49
1729946437.04,20.8,1.117,0.0,6.74
1729946437.14,19.2,1.119,0.0,4.79
1729946437.24,20.8,1.173,0.0,5.87
1729946437.34,20.8,1.046,0.0,NA
1729946437.44,19.2,0.938,0.0,5.69
1729946437.54,20.8,1.185,0.0,6.37
1729946437.64,19.2,1.204,0.0,5.23
1729946437.74,20.8,1.317,0.0,6.24
1729946437.84,19.2,1.177,0.0,NA
1729946437.94,20.8,1.044,0.0,6.09
1729946438.04,19.2,1.337,0.0,NA
1729946438.14,20.8,1.536,0.0,7.33
1729946438.24,19.2,1.439,0.0,NA
1729946438.34,20.8,1.249,0.0,6.55
1729946438.44,19.2,1.180,0.0,4.98
1729946438.54,20.8,1.340,0.0,6.62
1729946438.64,19.2,1.233,0.0,6.72
1729946438.74,19.2,1.235,0.0,5.43
1729946438.84,20.8,1.256,0.0,6.24
1729946438.94,19.2,0.899,0.0,7.61
1729946439.04,20.8,1.089,0.0,5.82
1729946439.14,19.2,0.979,0.0,6.02
1729946439.24,20.8,1.008,0.0,5.27
1729946439.34,20.8,0.982,0.0,6.8
1729946439.44,19.2,0.899,0.0,8.62
1729946439.54,20.8,0.803,0.0,9.25
1729946439.64,19.2,0.997,0.0,8.42
1729946439.74,20.8,1.013,0.0,9.87
1729946439.84,19.2,0.960,0.0,12.2
1729946439.94,20.8,0.918,0.0,11.4
1729946440.04,19.2,0.958,0.0,12.3
1729946440.14,20.8,1.009,0.0,10.8
1729946440.24,19.2,1.098,0.0,11.3
1729946440.34,20.8,0.978,0.0,11.1
1729946440.44,19.2,1.093,0.0,10.5
1729946440.54,20.8,0.890,0.0,10.6
1729946440.64,19.2,1.203,0.0,8.45
1729946440.74,20.8,1.083,0.0,10.2
1729946440.84,19.2,0.919,0.0,9.2
1729946440.94,20.8,0.830,0.0,9.04
1729946441.04,19.2,0.671,0.0,5.79
1729946441.14,20.8,0.894,0.0,4.67
1729946441.24,19.2,1.001,0.0,5.88
1729946441.34,20.8,0.909,0.0,7.2
1729946441.44,19.2,0.877,0.0,5.53
