Time,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay
1729945882.28,1.0003025658703202,-1.894827239510724,0.0,-0.18645381900350275,1.728705563910494,-1.0897331743422851,0.0,-0.8385537459485164,0.9997385488995244,-1.6662198395082837,0.0,-1.1780842260515603,0.9721674150317913,-1.631342191183606,0.0,-0.849697782005633
1729945882.38,-0.9992496421900484,-2.59609540965904,0.0,-0.19372952877999552,-1.7280121400982729,-0.3065739512816644,0.0,-0.8601370437484678,-0.99928741465499,-2.738221346657438,0.0,-1.1499338207641252,-0.971095404449328,-0.8783334684861692,0.0,-1.2674989789377322
1729945882.48,1.0003025658703202,-1.7046528204874518,0.0,-0.13188599567980575,1.728705563910494,-0.8856371343931535,0.0,-0.8817203415484192,0.9997385488995244,-2.869243753086779,0.0,-1.4525506776040524,-0.971095404449328,-0.7427205231662516,0.0,-1.0248366675882805
1729945882.58,-0.9992496421900484,-0.36748893673006994,0.0,0.7775777263818088,-1.7280121400982729,0.030421835611087744,0.0,-0.8323870894342444,-0.99928741465499,-1.5530641248647616,0.0,-1.501462006790971,0.9721674150317913,-0.774839378636758,0.0,-0.7568530715762776
1729945882.68,1.0003025658703202,-0.9617839961777951,0.0,1.69067930333167,0.10836914015638602,-0.572373445168905,0.0,-0.78305383732007,0.9997385488995244,-1.1242635220050994,0.0,-1.4384754749603348,-0.971095404449328,-1.4707479138310722,0.0,-1.0585983804716825
1729945882.78,1.0003025658703202,-1.758139375837747,0.0,0.9994868745648429,1.728705563910494,-0.8429193585898469,0.0,-0.5795541723490999,-0.99928741465499,-1.2552859284344406,0.0,-1.3856934650463941,0.9721674150317913,-1.2245033552238536,0.0,-0.9024504583859485
1729945882.88,-0.9992496421900484,-1.8888842889162467,0.0,0.708458483505126,0.00034671190611061203,-0.41574160055678133,0.0,-0.7378316895487433,0.9997385488995244,-2.1128871341537647,0.0,-1.2695730432357244,-0.971095404449328,-2.6876956599913853,0.0,-0.9530930277110514
1729945882.98,-0.9992496421900484,-0.07628435760068429,0.0,1.5851815115725225,0.00034671190611061203,-0.1641813652706429,0.0,-0.5178876072063817,-0.99928741465499,-0.9813299877185453,0.0,-1.0267757976315965,0.9721674150317913,-1.631342191183606,0.0,-0.7589631786314902
1729945883.08,1.0003025658703202,-0.29617352959634285,0.0,1.9198641612911966,0.00034671190611061203,0.6332171163910805,0.0,-0.8323870894342444,0.9997385488995244,-0.12968434592782843,0.0,-1.4419942756212645,0.9721674150317913,-2.073868644332811,0.0,-0.32217101820247745
1729945883.18,-0.9992496421900484,-0.7300089229931828,0.0,0.7484748872758371,0.00034671190611061203,0.020928996543686275,0.0,-0.6371096331489702,-0.99928741465499,-0.0046175034270936,0.0,-1.1182646148157604,0.9721674150317913,-2.038181027143359,0.0,-0.425566263907896
1729945883.28,1.0003025658703202,-1.4609918461138849,0.0,-0.8885598124350691,0.00034671190611061203,-0.41574160055678133,0.0,-0.8796647893769952,0.9997385488995244,-0.9098632205752689,0.0,-1.248460239270148,-0.971095404449328,-2.6127516638935364,0.0,-0.5922647212696931
1729945883.38,-0.9992496421900484,-2.191974769234587,0.0,-1.3214645441363977,-1.7280121400982729,-0.6815410944440219,0.0,0.12344467027788779,-0.99928741465499,-1.880620140938114,0.0,-1.132339817459478,-0.971095404449328,-2.5163950974820155,0.0,-0.8792392807786096
1729945883.48,1.0003025658703202,-1.169787266984499,0.0,-1.0777282666238848,1.728705563910494,0.04940751374589068,0.0,-0.4952765333207183,0.9997385488995244,-2.3808875109410534,0.0,-1.4560694782649821,0.9721674150317913,-2.2844255857505775,0.0,-0.6851094316990486
1729945883.58,1.0003025658703202,-0.15354271532888866,0.0,-0.9722304748647376,0.00034671190611061203,0.7898489610032042,0.0,-0.7768871808057982,-0.99928741465499,-1.0587523187904286,0.0,-0.8754673692116326,-0.971095404449328,-2.0810061677707012,0.0,-0.13226138323334155
1729945883.68,-0.9992496421900484,-1.2173308717403173,0.0,-1.0195225884119414,0.00034671190611061203,-0.206899141073949,0.0,-0.33288791177822696,0.9997385488995244,-0.8860409648608432,0.0,-1.2379038372873599,0.9721674150317913,-2.1381063552738246,0.0,-0.4065753004109824
1729945883.78,1.0003025658703202,-1.7284246228653608,0.0,-0.5902557115988594,0.00034671190611061203,-0.3303060489501681,0.0,-0.7953871503486136,-0.99928741465499,-0.9277299123610881,0.0,-1.3047610498450182,-0.971095404449328,-3.0088842146964536,0.0,-0.12593106206770363
1729945883.88,-0.9992496421900484,-2.05528690556161,0.0,-1.1141068155063496,-1.7280121400982729,-0.5961055428374087,0.0,-0.03072174257890776,0.9997385488995244,-1.8151089377234435,0.0,-1.3892122657073236,0.9721674150317913,-2.8340148904681386,0.0,0.030216860018030433
1729945883.98,1.0003025658703202,-0.599264009914683,0.0,-0.793975585340661,1.728705563910494,-0.07399939413032842,0.0,-0.9022758632626586,-0.99928741465499,-1.9401757802241784,0.0,-1.507443967914551,-0.971095404449328,-1.7598176130656331,0.0,0.3003105630852459
1729945884.08,-0.9992496421900484,-0.20702927067918397,0.0,-1.0813661215121313,0.10836914015638602,0.3009677490320291,0.0,-0.6556096026917857,0.9997385488995244,-0.7669296862887148,0.0,-1.0514074022581021,0.9721674150317913,-1.7990739919740308,0.0,1.7267429324089785
1729945884.18,1.0003025658703202,-0.73595187358766,0.0,-0.8812841026585762,0.00034671190611061203,0.3626712029701381,0.0,-0.4870543246350225,-0.99928741465499,-1.1838191612911635,0.0,-1.375137063063606,0.9721674150317913,-1.7812301833793045,0.0,0.9249022514281823
1729945884.28,-0.9992496421900484,-0.9261262926109316,0.0,-0.8412676988878651,0.00034671190611061203,0.6474563749921822,0.0,-0.8241648807485489,-0.99928741465499,-1.3505749512921434,0.0,-1.1710466247297013,-0.971095404449328,-2.0952812146464823,0.0,1.1570140275015706
1729945884.38,1.0003025658703202,-1.7759682276211788,0.0,-1.1322960899475818,0.00034671190611061203,0.36741762250383936,0.0,-0.19516591629282298,0.9997385488995244,-2.035464803081881,0.0,-1.3329114551324532,0.9721674150317913,-2.5877703318609195,0.0,1.3469236624707066
1729945884.48,-0.9992496421900484,-0.5398345039699104,0.0,-0.9540412004235053,0.00034671190611061203,0.3246998467005333,0.0,-0.9166647284626261,-0.99928741465499,-3.1729775134457068,0.0,-1.259016641252936,-0.971095404449328,-1.6456172380593868,0.0,-0.9467627065454135
1729945884.58,-0.9992496421900484,0.8270441327598583,0.0,-1.5000832191492988,0.00034671190611061203,1.08887339162635,0.0,-0.7028873026345364,0.9997385488995244,-1.4518195380784524,0.0,-0.8860237711944208,0.9721674150317913,-1.8740179880718797,0.0,-0.9024504583859485
1729945884.68,1.0003025658703202,-0.5160627015920014,0.0,-1.4466067522920758,0.00034671190611061203,0.4196282373745469,0.0,-0.7727760764629503,-0.99928741465499,-2.6071989402280966,0.0,-1.4244002723166176,-0.971095404449328,-1.1888157380344015,0.0,-0.8243764973430816
1729945884.78,1.0003025658703202,-0.5101197509975242,0.0,-1.4931712948616305,0.00034671190611061203,1.1600696846318614,0.0,-0.8056649112057334,0.9997385488995244,-1.9878202916530296,0.0,-0.9176929771427853,0.9721674150317913,-2.0167684568296878,0.0,-1.128231913293699
1729945884.88,-0.9992496421900484,-1.3361898836298625,0.0,-1.48844208350691,0.00034671190611061203,0.6237242773236791,0.0,0.0885002833636808,0.9997385488995244,-2.6012433762994904,0.0,-1.2554978405920068,-0.971095404449328,-2.198775304495893,0.0,-0.8117158550118058
1729945884.98,-0.9992496421900484,-0.6586935158594556,0.0,-1.5186362790793557,-3.456370992102656,0.6901741507954894,0.0,-0.7994982546914615,-0.99928741465499,-3.4052445066613566,0.0,-1.3716182624026767,0.9721674150317913,-1.724129995876181,0.0,-1.2252968378334796
1729945885.08,1.0003025658703202,-0.058455505817252514,0.0,-1.490624796439858,3.4570644159148776,0.5050637889811601,0.0,-0.5589986506348604,0.9997385488995244,-3.524355785233485,0.0,-1.0760390068846077,-0.971095404449328,-1.6848736169677843,0.0,-0.866578638447334
1729945885.18,-0.9992496421900484,-0.5101197509975242,0.0,-1.4324191182279147,-1.7280121400982729,0.7376383461324967,0.0,-0.608331902749035,-0.99928741465499,-2.7203546548716186,0.0,-0.9388057811083617,0.9721674150317913,-1.3636850622627161,0.0,-0.6640083611469222
1729945885.28,1.0003025658703202,-1.4431629943304531,0.0,-1.451699749135621,0.10836914015638602,0.9274951274805261,0.0,-0.5343320245777732,0.9997385488995244,-2.3689763830838406,0.0,-1.3082798505059476,-0.971095404449328,-1.88115551150977,0.0,-1.1999755531709282
1729945885.38,-0.9992496421900484,-1.0806430080673404,0.0,-1.3360159636893834,-1.7280121400982729,1.1838017823003646,0.0,0.1255002224493117,-0.99928741465499,-2.583376684513671,0.0,-1.012700594987879,0.9721674150317913,-1.3850976325763873,0.0,-1.0374973099195561
1729945885.48,1.0003025658703202,-0.046569604628298,0.0,-1.2487074463714685,0.00034671190611061203,1.373658563648394,0.0,-0.5651653071491324,0.9997385488995244,-2.4404431502271176,0.0,-1.3329114551324532,-0.971095404449328,-1.3886663942953328,0.0,-1.1324521274041244
1729945885.58,-0.9992496421900484,-0.4031466402969335,0.0,-1.2632588659244541,0.00034671190611061203,-1.0280297204041755,0.0,-0.3287768074353792,-0.99928741465499,-2.690576835228587,0.0,-0.8473169639241975,0.9721674150317913,-0.7677018551988676,0.0,-1.2210766237230546
1729945885.68,1.0003025658703202,-0.8369820336937727,0.0,-1.1068311057298565,-0.10767571634416478,-1.5311501909764529,0.0,-0.6987761982916885,0.9997385488995244,-2.470220969870149,0.0,-1.230866235965501,-0.971095404449328,-1.0068088903681967,0.0,-0.8285967114535068
1729945885.78,-0.9992496421900484,-1.3777905377912032,0.0,-1.070452556847392,1.8367279921607695,-0.6910339335114234,0.0,-0.39455447692094514,-0.99928741465499,-1.0944857023620673,0.0,-0.942324581769291,0.9721674150317913,-1.0567715544334286,0.0,-1.1978654461157157
1729945885.88,1.0003025658703202,-1.282703328279567,0.0,-1.5099054273475643,1.728705563910494,-0.37302382475347473,0.0,0.7709436042764289,0.9997385488995244,-1.749597734508773,0.0,0.07812760990023196,-0.971095404449328,-1.5171418161773593,0.0,-0.9214414218828623
1729945885.98,-0.9992496421900484,-2.3524344352854722,0.0,-1.197777477936018,0.00034671190611061203,-1.1656758868814963,0.0,-0.31233239006398766,-0.99928741465499,-1.7555532984373794,0.0,-0.5517377084061288,-0.971095404449328,-1.2637597341322504,0.0,-1.2569484436616691
1729945886.08,1.0003025658703202,-1.5917367591923839,0.0,-1.3578430930188623,0.00034671190611061203,-1.0897331743422851,0.0,-0.14994376852149632,0.9997385488995244,-2.2558206684403186,0.0,-0.3582036720550124,0.9721674150317913,-0.978258796616635,0.0,-1.117681378017636
1729945886.18,1.0003025658703202,-1.9304849430775877,0.0,-1.3323781088011368,0.00034671190611061203,-0.9520870078649638,0.0,0.5345551045626761,-0.99928741465499,-1.600708636293613,0.0,-0.3582036720550124,-0.971095404449328,-0.9853963200545254,0.0,-1.073369129858171
1729945886.28,-0.9992496421900484,-1.823511832376997,0.0,-1.5033572885487207,0.00034671190611061203,-1.0849867548085843,0.0,0.2303333831919328,0.9997385488995244,-1.416086154506814,0.0,0.10979681584859641,0.9721674150317913,-1.3779601091384968,0.0,-1.0691489157477456
1729945886.38,-0.9992496421900484,-1.187616118767931,0.0,-1.3251023990246442,0.00034671190611061203,-0.5344020888992996,0.0,1.4533869251891773,-0.99928741465499,-1.6900420952227093,0.0,1.2710010339552948,-0.971095404449328,-1.2566222106943599,0.0,-0.6745588964229853
1729945886.48,1.0003025658703202,-1.734367573459838,0.0,-1.3432916734658764,0.00034671190611061203,-1.0992260134096865,0.0,0.8367212737619951,0.9997385488995244,-2.100976006296552,0.0,0.4088948720275947,-0.971095404449328,-0.6998953825389091,0.0,-1.1155712709624235
1729945886.58,1.0003025658703202,-1.437220043735976,0.0,-1.390947572501905,0.00034671190611061203,-0.47269863496119013,0.0,1.7206087074742897,-0.99928741465499,-2.035464803081881,0.0,0.6622485196145107,0.9721674150317913,-1.0817528864660455,0.0,-0.7842844632940418
1729945886.68,-0.9992496421900484,-1.348075784818817,0.0,-1.1905017681595251,0.00034671190611061203,-1.18940798455,0.0,1.2889427514752623,0.9997385488995244,-1.4637306659356653,0.0,1.0563541936386023,-0.971095404449328,-0.8747647067672236,0.0,-1.2126361955022038
1729945886.78,1.0003025658703202,-1.4550488955194076,0.0,-1.4058627775437154,0.00034671190611061203,-0.5866127037700072,0.0,1.3711648383322197,-0.99928741465499,-1.0289744991473966,0.0,1.2674822332943656,0.9721674150317913,-1.003240128649251,0.0,-1.0775893439685962
1729945886.88,-0.9992496421900484,-0.6468076146705011,0.0,-1.1723124937182927,-1.7280121400982729,1.0319163572219412,0.0,1.4533869251891773,0.9997385488995244,-1.4577751020070588,0.0,1.4926854755938468,-0.971095404449328,-0.05038074969088297,0.0,-0.7695137139075533
1729945886.98,-0.9992496421900484,-1.4491059449249304,0.0,-1.2487074463714685,1.728705563910494,-1.0137904618030733,0.0,2.1522746634733174,-0.99928741465499,-1.1123523941478866,0.0,1.8867911496179381,0.9721674150317913,-0.7641330934799228,0.0,-0.17446352433759385
1729945887.08,1.0003025658703202,-1.169787266984499,0.0,-1.2814481403656865,0.00034671190611061203,-0.3303060489501681,0.0,1.2683872297610226,0.9997385488995244,-2.0711981866535196,0.0,0.5742785030912759,-0.971095404449328,-2.1916377810580023,0.0,-1.050157952250832
1729945887.18,1.0003025658703202,-1.2173308717403173,0.0,-1.4567927459791659,0.00034671190611061203,-1.18940798455,0.0,1.432831403474938,-0.99928741465499,-0.7847963780745341,0.0,-1.1710466247297013,0.9721674150317913,-1.7062861872814554,0.0,-0.9298818501037126
1729945887.28,-0.9992496421900484,-1.3837334883856804,0.0,-1.4968091497498768,0.00034671190611061203,-0.5249092498318982,0.0,1.6589421423315713,0.9997385488995244,-0.7311963027170763,0.0,-0.6467453262512224,0.9721674150317913,-2.316544441221085,0.0,-1.1598835191218884
1729945887.38,-0.9992496421900484,-0.38531778851350174,0.0,-1.5139070677246353,0.00034671190611061203,-0.5344020888992996,0.0,1.5972755771888534,-0.99928741465499,-0.260706752357169,0.0,-0.5306249044405524,-0.971095404449328,-2.077437406051756,0.0,-0.7652934997971281
1729945887.48,1.0003025658703202,-1.7759682276211788,0.0,-1.285085995253933,-0.10767571634416478,-1.4409682198361389,0.0,2.0083860114736414,0.9997385488995244,-1.3565305152207499,0.0,-0.7593469474009628,0.9721674150317913,-2.7305208006187276,0.0,-0.7315317869137262
1729945887.58,1.0003025658703202,-1.324303982440908,0.0,-1.3069131245834118,0.00034671190611061203,-0.40624876148937983,0.0,1.5561645337603744,-0.99928741465499,-1.8270200655806563,0.0,-0.9563997844130085,-0.971095404449328,-2.202344066214838,0.0,-0.771623820962766
1729945887.68,-0.9992496421900484,-0.9974416997446587,0.0,-1.3287402539128905,0.00034671190611061203,-0.7384981288484308,0.0,1.7822752726170077,0.9997385488995244,-1.118307958076493,0.0,-0.9282493791255735,0.9721674150317913,-2.627026710769317,0.0,-1.1619936261771011
1729945887.78,1.0003025658703202,-1.6808810181095428,0.0,-1.498628077194,0.00034671190611061203,-1.023283300870475,0.0,1.2683872297610226,-0.99928741465499,-0.9158187845038753,0.0,-0.6854521335214456,-0.971095404449328,-2.9731965975070014,0.0,-0.9214414218828623
1729945887.88,-0.9992496421900484,-0.7834954783434774,0.0,-1.3578430930188623,0.00034671190611061203,-0.48693789356229233,0.0,1.1861651429040652,0.9997385488995244,-1.3148415677205048,0.0,-1.0443698009362434,0.9721674150317913,-2.14881264043066,0.0,-1.178874482618802
1729945887.98,1.0003025658703202,-1.7878541288101335,0.0,-1.3964043548342746,0.00034671190611061203,-0.8334265195224454,0.0,1.6794976640458108,-0.99928741465499,-1.7555532984373794,0.0,-0.6045197183200697,-0.971095404449328,-2.9446465037554397,0.0,-0.5078604390611882
1729945888.08,-0.9992496421900484,-1.050928255094954,0.0,-1.3251023990246442,0.00034671190611061203,-0.6008519623711095,0.0,-0.5610542028062845,0.9997385488995244,-1.9223090884383591,0.0,-1.1077082128329725,0.9721674150317913,-2.241600445123235,0.0,-1.0163962393674302
1729945888.18,-0.9992496421900484,-0.7716095771545235,0.0,-1.3287402539128905,0.00034671190611061203,0.5904993405877734,0.0,-0.15199932069292021,-0.99928741465499,-1.148085777719525,0.0,-0.8086101566539743,-0.971095404449328,-1.303016113040648,0.0,-1.1873149108396526
1729945888.28,1.0003025658703202,0.7913864291929947,0.0,-1.454610033046218,-1.7280121400982729,2.2327604992482266,0.0,-0.34522122480677075,0.9997385488995244,0.09662708335921555,0.0,-0.706564937487022,0.9721674150317913,-0.8426458512967172,0.0,-0.9003403513307359
1729945888.38,-0.9992496421900484,0.6309267631421082,0.0,-1.4080454904766633,1.728705563910494,1.3072086901765838,0.0,-0.17666594675000755,-0.99928741465499,0.4837387387186322,0.0,-0.8402793626023387,-0.971095404449328,-1.2280721169427984,0.0,-1.2189665166678418
1729945888.48,1.0003025658703202,-0.24268697424604752,0.0,-1.3614809479071086,0.00034671190611061203,0.4528531741104526,0.0,0.7401103217050702,0.9997385488995244,-1.0527967548618222,0.0,-0.6643393295558693,0.9721674150317913,-1.5349856247720859,0.0,-1.1387824485697622
1729945888.58,-0.9992496421900484,0.9637319964328346,0.0,-1.4295088343173175,0.10836914015638602,1.1648161041655618,0.0,-0.2794435553212046,-0.99928741465499,-1.3148415677205048,0.0,-1.012700594987879,-0.971095404449328,-1.0424965075576478,0.0,-1.0775893439685962
1729945888.68,1.0003025658703202,0.8864736387046309,0.0,-1.3687566576836014,0.00034671190611061203,0.8705380930761173,0.0,0.01861150953526686,-0.99928741465499,-0.5763516405733093,0.0,-0.4532112899001058,0.9721674150317913,-0.9604149880219085,0.0,-1.1197914850728485
1729945888.78,-0.9992496421900484,0.6487556149255406,0.0,-0.9722304748647376,-1.7280121400982729,1.3261943683113868,0.0,-0.1355549033215287,0.9997385488995244,-0.08799539842758348,0.0,-0.33709086808943595,-0.971095404449328,-0.11461846063189662,0.0,-0.8391472467295699
1729945888.88,1.0003025658703202,1.0172185517831307,0.0,-0.5757042920458736,1.728705563910494,2.1473249476416134,0.0,-0.012221773036092324,-0.99928741465499,0.09067151943060914,0.0,-0.5059932998140467,0.9721674150317913,-0.25380016767075914,0.0,0.28976002780918303
1729945888.98,1.0003025658703202,-0.10599911057307058,0.0,-0.993330033216567,0.00034671190611061203,1.6062331207997296,0.0,1.2067206646183046,0.9997385488995244,-1.177863597362557,0.0,0.764293738781463,-0.971095404449328,-0.8604896598914429,0.0,-0.4973099037851251
1729945889.08,-0.9992496421900484,1.1420205142671525,0.0,-1.411319559876085,0.00034671190611061203,1.5302904082605189,0.0,0.13166687896358356,0.9997385488995244,-1.7674644262945922,0.0,-0.5763693130326345,0.9721674150317913,-0.5464386286242657,0.0,-1.2696090859929448
1729945889.18,1.0003025658703202,1.12419166248372,0.0,-1.1468475095005677,-1.7280121400982729,0.4148818178408467,0.0,0.4749440915913816,-0.99928741465499,-1.7615088623659858,0.0,-0.06614321719787307,0.9721674150317913,-0.9675525114597989,0.0,-0.8729089596129719
1729945889.28,-0.9992496421900484,1.3500237850738557,0.0,-1.0304361530766808,1.728705563910494,1.6726829942715398,0.0,-0.03072174257890776,0.9997385488995244,-1.1302190859337058,0.0,-0.5376625057624113,-0.971095404449328,-0.9140210856756212,0.0,0.004895575355478946
1729945889.38,-0.9992496421900484,2.3246676825681263,0.0,-1.1941396230477714,-1.7280121400982729,3.2484942794601825,0.0,0.46672188290568606,-0.99928741465499,0.1919161062169183,0.0,-0.09781242314623753,0.9721674150317913,0.2743765667331309,0.0,-0.7927248915148922
1729945889.48,1.0003025658703202,0.47641004768569944,0.0,-1.481166373730417,0.00034671190611061203,1.796089902147759,0.0,1.3917203600464594,0.9997385488995244,-0.12968434592782843,0.0,1.1935874194148488,-0.971095404449328,-0.5285948200295394,0.0,0.26443874314663135
1729945889.58,-0.9992496421900484,1.2073929708064015,0.0,-1.4287812633396682,-1.7280121400982729,1.7248936091422484,0.0,0.4584996742199901,-0.99928741465499,-0.5882627684305222,0.0,-0.1928200409913309,0.9721674150317913,0.38857694173937657,0.0,-0.6007051494905437
1729945889.68,1.0003025658703202,1.6768860677701056,0.0,-1.514998424191109,1.728705563910494,1.9669610053609854,0.0,0.7031103826194389,0.9997385488995244,-0.9575077320041202,0.0,0.4476016792978178,-0.971095404449328,0.08880095734798034,0.0,0.6927904753547939
1729945889.78,-0.9992496421900484,0.8151582315709038,0.0,-1.4287812633396682,-1.7280121400982729,2.4321101196636574,0.0,0.20361120496342142,-0.99928741465499,-0.10586209021340275,0.0,-0.07669961918066133,0.9721674150317913,-0.16814988641607426,0.0,0.040767395294093504
1729945889.88,1.0003025658703202,0.6428126643310627,0.0,-1.4920799383951564,0.00034671190611061203,0.12060380675140117,0.0,0.6784437565623518,0.9997385488995244,0.27529400121740816,0.0,0.2259172376592663,-0.971095404449328,-0.23238759735708792,0.0,0.2749892784226946
1729945889.98,-0.9992496421900484,-0.73595187358766,0.0,0.6757177895109079,1.6206831356602187,0.3294462662342335,0.0,1.2889427514752623,-0.99928741465499,-0.24879562449995618,0.0,0.6798425229191576,0.9721674150317913,0.1637449534458292,0.0,0.4037058087906644
1729945890.08,-0.9992496421900484,-1.1400725140121128,0.0,0.23189949314484007,0.00034671190611061203,0.2297714560265186,0.0,0.5571661784483394,0.9997385488995244,-0.8800854009322367,0.0,0.03590200196907924,-0.971095404449328,0.7061967347255,0.0,0.4712292345574684
1729945890.18,1.0003025658703202,-0.27834467781291106,0.0,0.2537266224743187,1.728705563910494,-0.15468852620324144,0.0,0.7586102912478856,-0.99928741465499,-0.9098632205752689,0.0,0.34907526079179513,0.9721674150317913,0.5705837894055823,0.0,1.2203172391579493
1729945890.28,1.0003025658703202,0.2565208756900415,0.0,-0.36107085363933256,0.00034671190611061203,-0.08823865273143115,0.0,0.5468884175912194,0.9997385488995244,0.08471595550200271,0.0,0.07460880923930265,-0.971095404449328,0.45638341439933583,0.0,1.1359129569494444
1729945890.38,1.0003025658703202,0.6130979113586771,0.0,0.46836006088086,0.00034671190611061203,0.7566240242672996,0.0,0.8161657520477558,-0.99928741465499,0.45991648300420657,0.0,0.4264888753322416,0.9721674150317913,0.33504551595519894,0.0,0.507101054496083
1729945890.48,-0.9992496421900484,0.024745802505428446,0.0,-0.21919451299772083,0.00034671190611061203,0.6284706968573792,0.0,0.9189433606189529,0.9997385488995244,0.1383160308594605,0.0,0.0675712079174437,-0.971095404449328,0.0388382932827475,0.0,0.7349926164590461
