Time,Bitrate,Jitter,Datagrams
1729946394.5,19.2,0.641,0.0
1729946394.6,19.2,0.501,0.0
1729946394.7,20.8,0.636,0.0
1729946394.8,20.8,0.578,0.0
1729946394.9,20.8,0.786,0.0
1729946395.0,19.2,0.614,0.0
1729946395.1,20.8,0.583,0.0
1729946395.2,19.2,0.795,0.0
1729946395.3,20.8,0.842,0.0
1729946395.4,19.2,0.805,0.0
1729946395.5,20.8,0.628,0.0
1729946395.6,19.2,0.640,0.0
1729946395.7,20.8,0.790,0.0
1729946395.8,19.2,0.910,0.0
1729946395.9,20.8,0.941,0.0
1729946396.0,19.2,0.793,0.0
1729946396.1,20.8,0.937,0.0
1729946396.2,19.2,0.916,0.0
1729946396.3,20.8,0.961,0.0
1729946396.4,19.2,0.826,0.0
1729946396.5,19.2,0.683,0.0
1729946396.6,20.8,0.638,0.0
1729946396.7,19.2,0.853,0.0
1729946396.8,20.8,0.912,0.0
1729946396.9,20.8,0.840,0.0
1729946397.0,19.2,0.764,0.0
1729946397.1,20.8,0.745,0.0
1729946397.2,19.2,0.952,0.0
1729946397.3,20.8,1.017,0.0
1729946397.4,19.2,0.977,0.0
1729946397.5,20.8,0.958,0.0
1729946397.6,19.2,0.909,0.0
1729946397.7,20.8,1.065,0.0
1729946397.8,19.2,1.221,0.0
1729946397.9,19.2,1.081,0.0
1729946398.0,20.8,0.893,0.0
1729946398.1,20.8,0.817,0.0
1729946398.2,19.2,1.065,0.0
1729946398.3,19.2,1.045,0.0
1729946398.4,20.8,1.072,0.0
1729946398.5,19.2,0.948,0.0
1729946398.6,20.8,0.874,0.0
1729946398.7,19.2,1.013,0.0
1729946398.8,19.2,0.822,0.0
1729946398.9,20.8,0.932,0.0
1729946399.0,20.8,0.866,0.0
1729946399.1,20.8,0.721,0.0
1729946399.2,19.2,0.635,0.0
1729946399.3,20.8,0.838,0.0
1729946399.4,19.2,0.852,0.0
1729946399.5,20.8,0.851,0.0
1729946399.6,19.2,0.834,0.0
1729946399.7,20.8,0.750,0.0
1729946399.8,19.2,0.971,0.0
1729946399.9,20.8,0.926,0.0
1729946400.0,19.2,0.893,0.0
1729946400.1,20.8,0.837,0.0
1729946400.2,19.2,0.757,0.0
1729946400.3,20.8,1.053,0.0
1729946400.4,19.2,0.962,0.0
1729946400.5,20.8,0.884,0.0
1729946400.6,19.2,0.709,0.0
1729946400.7,20.8,0.620,0.0
1729946400.8,19.2,1.122,0.0
1729946400.9,20.8,1.012,0.0
1729946401.0,19.2,1.021,0.0
1729946401.1,20.8,0.831,0.0
1729946401.2,19.2,0.890,0.0
1729946401.3,19.2,1.154,0.0
1729946401.4,20.8,1.070,0.0
1729946401.5,20.8,1.025,0.0
1729946401.6,19.2,1.026,0.0
1729946401.7,19.1,1.125,0.0
1729946401.8,20.9,1.219,0.0
1729946401.9,20.8,1.197,0.0
1729946402.0,19.2,1.152,0.0
1729946402.1,20.8,0.912,0.0
1729946402.2,19.2,1.083,0.0
1729946402.3,19.2,1.220,0.0
1729946402.4,20.8,1.065,0.0
1729946402.5,19.2,0.994,0.0
1729946402.6,20.8,0.876,0.0
1729946402.7,19.2,0.913,0.0
1729946402.8,20.8,1.155,0.0
1729946402.9,19.2,1.098,0.0
1729946403.0,20.8,0.850,0.0
1729946403.1,19.2,0.784,0.0
1729946403.2,20.8,0.905,0.0
1729946403.3,19.2,0.868,0.0
1729946403.4,20.8,0.886,0.0
1729946403.5,20.8,0.919,0.0
1729946403.6,19.2,0.873,0.0
1729946403.7,20.8,1.057,0.0
1729946403.8,19.2,0.957,0.0
1729946403.9,20.8,0.937,0.0
1729946404.0,19.2,0.980,0.0
1729946404.1,20.8,1.031,0.0
1729946404.2,19.2,0.973,0.0
1729946404.3,20.8,0.958,0.0
1729946404.4,19.2,0.992,0.0
1729946404.5,20.8,1.124,0.0
1729946404.6,19.2,1.068,0.0
1729946404.7,20.8,0.941,0.0
1729946404.8,19.2,0.835,0.0
1729946404.9,20.8,1.011,0.0
1729946405.0,19.2,1.031,0.0
1729946405.1,19.2,1.221,0.0
1729946405.2,20.8,0.936,0.0
1729946405.3,19.2,0.889,0.0
1729946405.4,20.8,1.025,0.0
1729946405.5,20.6,1.147,0.0
1729946405.6,19.4,1.123,0.0
1729946405.7,19.2,0.937,0.0
1729946405.8,20.8,0.952,0.0
1729946405.9,19.2,1.258,0.0
1729946406.0,20.8,1.366,0.0
1729946406.1,19.2,1.315,0.0
1729946406.2,20.8,0.993,0.0
1729946406.3,19.2,0.793,0.0
1729946406.4,20.7,1.146,0.0
1729946406.5,19.2,1.226,0.0
1729946406.6,20.8,1.061,0.0
1729946406.7,19.2,0.794,0.0
1729946406.8,20.8,0.753,0.0
1729946406.9,19.2,0.975,0.0
1729946407.0,20.8,1.105,0.0
1729946407.1,19.2,1.028,0.0
1729946407.2,20.8,0.950,0.0
1729946407.3,19.2,0.758,0.0
1729946407.4,19.2,0.642,0.0
1729946407.5,20.8,0.867,0.0
1729946407.6,20.8,1.036,0.0
1729946407.7,20.8,0.830,0.0
1729946407.8,19.2,0.807,0.0
1729946407.9,20.8,0.765,0.0
1729946408.0,19.2,0.858,0.0
1729946408.1,20.8,0.821,0.0
1729946408.2,19.2,0.757,0.0
1729946408.3,20.8,0.675,0.0
1729946408.4,19.2,0.618,0.0
1729946408.5,20.8,0.786,0.0
1729946408.6,19.2,0.751,0.0
1729946408.7,20.8,0.711,0.0
1729946408.8,19.2,0.677,0.0
1729946408.9,20.8,0.781,0.0
1729946409.0,19.2,0.775,0.0
1729946409.1,20.8,0.884,0.0
1729946409.2,19.2,0.887,0.0
1729946409.3,20.8,0.725,0.0
1729946409.4,19.2,0.849,0.0
1729946409.5,20.8,0.940,0.0
1729946409.6,19.2,0.921,0.0
1729946409.7,20.8,0.837,0.0
1729946409.8,17.6,0.987,0.0
1729946409.9,12.8,2.589,0.0
1729946410.0,12.8,3.446,0.0
1729946410.1,12.8,4.329,0.0
1729946410.2,11.2,4.904,0.0
1729946410.3,12.8,4.735,0.0
1729946410.4,12.8,4.507,0.0
1729946410.5,12.8,5.087,0.0
1729946410.6,12.8,4.986,0.0
1729946410.7,12.8,4.824,0.0
1729946410.8,12.8,4.847,0.0
1729946410.9,11.2,5.072,0.0
1729946411.0,12.8,5.209,0.0
1729946411.1,12.8,5.165,0.0
1729946411.2,12.8,4.976,0.0
1729946411.3,11.2,4.671,0.0
1729946411.4,12.8,5.310,0.0
1729946411.5,11.2,5.240,0.0
1729946411.6,14.4,5.389,0.0
1729946411.7,11.2,5.151,0.0
1729946411.8,12.8,4.732,0.2
1729946411.9,9.61,3.506,0.5
1729946412.0,11.2,2.663,0.36363636363636365
1729946412.1,16.0,38.158,0.9074074074074074
1729946412.2,19.2,17.969,0.0
1729946412.3,20.8,8.278,0.0
1729946412.4,19.2,4.043,0.0
1729946412.5,20.8,2.047,0.0
1729946412.6,19.2,1.404,0.0
1729946412.7,20.8,1.208,0.0
1729946412.8,19.2,0.931,0.0
1729946412.9,20.8,0.931,0.0
1729946413.0,19.2,0.741,0.0
1729946413.1,20.8,0.892,0.0
1729946413.2,19.2,0.888,0.0
1729946413.3,20.8,0.767,0.0
1729946413.4,19.2,0.858,0.0
1729946413.5,20.8,0.791,0.0
1729946413.6,19.2,0.956,0.0
1729946413.7,20.8,0.888,0.0
1729946413.8,19.2,0.922,0.0
1729946413.9,19.2,0.921,0.0
1729946414.0,20.8,0.847,0.0
1729946414.1,20.8,0.937,0.0
1729946414.2,19.2,1.026,0.0
1729946414.3,19.2,0.988,0.0
1729946414.4,20.8,0.871,0.0
1729946414.5,20.8,0.963,0.0
1729946414.6,19.2,1.000,0.0
1729946414.7,19.2,1.042,0.0
1729946414.8,20.8,0.962,0.0
1729946414.9,19.2,0.857,0.0
1729946415.0,20.8,0.677,0.0
1729946415.1,19.2,0.859,0.0
1729946415.2,19.2,0.966,0.0
1729946415.3,20.8,1.140,0.0
1729946415.4,20.8,0.883,0.0
1729946415.5,19.2,0.808,0.0
1729946415.6,20.8,1.029,0.0
1729946415.7,19.2,1.716,0.0
1729946415.8,20.8,1.279,0.0
1729946415.9,19.2,1.066,0.0
1729946416.0,20.8,0.725,0.0
1729946416.1,19.2,0.651,0.0
1729946416.2,20.8,0.748,0.0
1729946416.3,20.8,0.889,0.0
1729946416.4,19.2,0.947,0.0
1729946416.5,19.2,0.937,0.0
1729946416.6,20.8,0.643,0.0
1729946416.7,19.2,0.790,0.0
1729946416.8,20.8,0.881,0.0
1729946416.9,20.8,1.060,0.0
1729946417.0,19.2,0.689,0.0
1729946417.1,20.8,0.739,0.0
1729946417.2,19.2,0.874,0.0
1729946417.3,20.8,1.015,0.0
1729946417.4,19.2,0.930,0.0
1729946417.5,20.8,0.744,0.0
1729946417.6,19.2,0.694,0.0
1729946417.7,20.8,0.831,0.0
1729946417.8,19.2,1.059,0.0
1729946417.9,20.8,0.888,0.0
1729946418.0,19.2,0.731,0.0
1729946418.1,20.8,0.787,0.0
1729946418.2,19.2,1.041,0.0
1729946418.3,20.8,1.029,0.0
1729946418.4,19.2,0.910,0.0
1729946418.5,20.8,0.782,0.0
1729946418.6,19.2,0.730,0.0
1729946418.7,19.2,1.039,0.0
1729946418.8,20.8,1.242,0.0
1729946418.9,20.8,1.088,0.0
1729946419.0,19.2,0.895,0.0
1729946419.1,20.8,0.778,0.0
1729946419.2,19.2,0.987,0.0
1729946419.3,19.2,1.134,0.0
1729946419.4,20.8,1.052,0.0
1729946419.5,20.8,1.019,0.0
1729946419.6,19.2,0.920,0.0
1729946419.7,19.2,1.150,0.0
1729946419.8,20.8,1.377,0.0
1729946419.9,19.2,1.127,0.0
1729946420.0,20.8,1.092,0.0
1729946420.1,19.2,0.817,0.0
1729946420.2,19.2,0.859,0.0
1729946420.3,20.8,0.949,0.0
1729946420.4,20.8,0.856,0.0
1729946420.5,20.8,0.917,0.0
1729946420.6,19.2,0.730,0.0
1729946420.7,20.8,0.954,0.0
1729946420.8,19.2,0.958,0.0
1729946420.9,20.8,0.960,0.0
1729946421.0,19.2,0.825,0.0
1729946421.1,20.8,0.679,0.0
1729946421.2,19.2,0.772,0.0
1729946421.3,20.8,0.890,0.0
1729946421.4,19.2,0.907,0.0
1729946421.5,19.2,1.004,0.0
1729946421.6,20.8,0.781,0.0
1729946421.7,19.2,0.817,0.0
1729946421.8,20.8,0.881,0.0
1729946421.9,20.8,0.996,0.0
1729946422.0,19.2,0.899,0.0
1729946422.1,20.8,0.853,0.0
1729946422.2,19.2,1.009,0.0
1729946422.3,20.8,0.964,0.0
1729946422.4,19.2,0.998,0.0
1729946422.5,20.8,0.969,0.0
1729946422.6,19.2,0.845,0.0
1729946422.7,20.8,0.820,0.0
1729946422.8,19.2,0.916,0.0
1729946422.9,20.8,0.925,0.0
1729946423.0,19.2,0.912,0.0
1729946423.1,20.8,0.758,0.0
1729946423.2,19.2,0.835,0.0
1729946423.3,20.8,0.945,0.0
1729946423.4,19.2,1.007,0.0
1729946423.5,20.8,1.042,0.0
1729946423.6,19.2,0.901,0.0
1729946423.7,19.2,1.105,0.0
1729946423.8,20.8,1.251,0.0
1729946423.9,19.2,1.240,0.0
1729946424.0,20.8,1.158,0.0
1729946424.1,19.2,0.983,0.0
1729946424.2,20.8,0.935,0.0
1729946424.3,19.2,1.073,0.0
1729946424.4,19.2,0.875,0.0
1729946424.5,20.8,1.083,0.0
1729946424.6,20.8,0.889,0.0
1729946424.7,20.8,0.822,0.0
1729946424.8,19.2,0.884,0.0
1729946424.9,20.8,0.839,0.0
1729946425.0,19.2,0.950,0.0
1729946425.1,20.8,0.855,0.0
1729946425.2,19.2,0.883,0.0
1729946425.3,20.7,0.808,0.0
1729946425.4,19.2,0.955,0.0
1729946425.5,20.8,1.112,0.0
1729946425.6,19.2,1.129,0.0
1729946425.7,19.2,1.008,0.0
1729946425.8,20.8,1.069,0.0
1729946425.9,20.8,1.191,0.0
1729946426.0,19.2,1.249,0.0
1729946426.1,20.8,1.095,0.0
1729946426.2,19.2,0.949,0.0
1729946426.3,20.8,0.915,0.0
1729946426.4,19.2,1.179,0.0
1729946426.5,20.8,1.157,0.0
1729946426.6,19.2,1.099,0.0
1729946426.7,19.2,0.992,0.0
1729946426.8,20.8,0.945,0.0
1729946426.9,20.8,1.206,0.0
1729946427.0,19.2,1.054,0.0
1729946427.1,20.8,1.047,0.0
1729946427.2,19.2,0.894,0.0
1729946427.3,20.8,0.838,0.0
1729946427.4,19.2,1.085,0.0
1729946427.5,19.2,1.084,0.0
1729946427.6,20.8,1.027,0.0
1729946427.7,19.2,0.952,0.0
1729946427.8,19.2,1.069,0.0
1729946427.9,20.8,1.169,0.0
1729946428.0,19.2,1.158,0.0
1729946428.1,20.8,1.119,0.0
1729946428.2,20.8,0.980,0.0
1729946428.3,19.2,0.955,0.0
1729946428.4,19.2,1.010,0.0
1729946428.5,20.8,1.094,0.0
1729946428.6,19.2,0.871,0.0
1729946428.7,20.8,0.816,0.0
1729946428.8,20.7,0.825,0.0
1729946428.9,19.3,0.671,0.0
1729946429.0,20.8,0.787,0.0
1729946429.1,19.2,0.874,0.0
1729946429.2,20.8,0.786,0.0
1729946429.3,19.2,0.860,0.0
1729946429.4,20.8,0.744,0.0
1729946429.5,19.2,0.837,0.0
1729946429.6,20.8,1.002,0.0
1729946429.7,19.2,1.033,0.0
1729946429.8,20.8,0.858,0.0
1729946429.9,19.2,0.738,0.0
1729946430.0,20.8,0.887,0.0
1729946430.1,19.2,0.904,0.0
1729946430.2,20.8,1.140,0.0
1729946430.3,19.2,0.873,0.0
1729946430.4,20.8,0.686,0.0
1729946430.5,19.2,0.932,0.0
1729946430.6,20.8,0.982,0.0
1729946430.7,19.2,0.981,0.0
1729946430.8,20.8,0.832,0.0
1729946430.9,19.2,0.696,0.0
1729946431.0,20.8,0.930,0.0
1729946431.1,19.2,0.980,0.0
1729946431.2,20.8,1.118,0.0
1729946431.3,19.2,0.917,0.0
1729946431.4,20.8,0.846,0.0
1729946431.5,19.2,1.245,0.0
1729946431.6,20.8,1.312,0.0
1729946431.7,19.2,1.251,0.0
1729946431.8,20.8,0.944,0.0
1729946431.9,20.8,0.881,0.0
1729946432.0,19.2,1.104,0.0
1729946432.1,19.2,1.253,0.0
1729946432.2,20.8,1.134,0.0
1729946432.3,20.8,0.991,0.0
1729946432.4,19.2,0.833,0.0
1729946432.5,20.8,1.112,0.0
1729946432.6,19.2,1.214,0.0
1729946432.7,19.2,0.990,0.0
1729946432.8,20.8,0.901,0.0
1729946432.9,19.2,0.711,0.0
1729946433.0,19.2,0.641,0.0
1729946433.1,20.8,0.849,0.0
1729946433.2,20.8,0.904,0.0
1729946433.3,20.8,0.800,0.0
1729946433.4,19.2,0.835,0.0
1729946433.5,20.8,0.783,0.0
1729946433.6,19.2,0.843,0.0
1729946433.7,20.8,0.823,0.0
1729946433.8,19.2,0.992,0.0
1729946433.9,20.8,0.888,0.0
1729946434.0,19.2,0.834,0.0
1729946434.1,19.2,0.906,0.0
1729946434.2,20.8,0.948,0.0
1729946434.3,20.8,1.007,0.0
1729946434.4,19.2,1.048,0.0
1729946434.5,20.8,0.847,0.0
1729946434.6,19.2,0.915,0.0
1729946434.7,20.8,0.920,0.0
1729946434.8,19.2,0.901,0.0
1729946434.9,20.8,0.780,0.0
1729946435.0,19.2,0.803,0.0
1729946435.1,20.8,0.944,0.0
1729946435.2,19.2,0.931,0.0
1729946435.3,20.8,0.894,0.0
1729946435.4,19.2,0.861,0.0
1729946435.5,20.8,0.814,0.0
1729946435.6,19.2,1.019,0.0
1729946435.7,20.8,1.093,0.0
1729946435.8,19.2,1.127,0.0
1729946435.9,20.8,0.939,0.0
1729946436.0,19.2,0.868,0.0
1729946436.1,19.2,1.188,0.0
1729946436.2,20.8,1.277,0.0
1729946436.3,19.2,1.255,0.0
1729946436.4,20.8,1.046,0.0
1729946436.5,20.8,0.916,0.0
1729946436.6,19.2,1.209,0.0
1729946436.7,19.2,1.223,0.0
1729946436.8,20.8,1.266,0.0
1729946436.9,19.2,0.946,0.0
1729946437.0,20.8,1.001,0.0
1729946437.1,19.2,1.147,0.0
1729946437.2,20.8,1.189,0.0
1729946437.3,19.2,1.020,0.0
1729946437.4,20.8,0.833,0.0
1729946437.5,20.8,0.782,0.0
1729946437.6,19.2,0.906,0.0
1729946437.7,20.8,1.098,0.0
1729946437.8,19.2,1.212,0.0
1729946437.9,20.8,1.012,0.0
1729946438.0,19.2,0.997,0.0
1729946438.1,20.8,0.802,0.0
1729946438.2,19.2,1.078,0.0
1729946438.3,20.8,1.115,0.0
1729946438.4,19.2,1.066,0.0
1729946438.5,20.8,0.979,0.0
1729946438.6,19.2,0.915,0.0
1729946438.7,20.8,1.119,0.0
1729946438.8,19.2,1.149,0.0
1729946438.9,19.2,1.125,0.0
1729946439.0,20.8,0.952,0.0
1729946439.1,20.8,0.840,0.0
1729946439.2,19.2,1.160,0.0
1729946439.3,20.8,1.103,0.0
1729946439.4,19.2,1.129,0.0
1729946439.5,20.8,0.910,0.0
1729946439.6,19.2,0.922,0.0
1729946439.7,19.2,1.326,0.0
1729946439.8,20.8,1.260,0.0
1729946439.9,20.8,1.166,0.0
1729946440.0,19.2,1.155,0.0
1729946440.1,20.8,1.047,0.0
1729946440.2,19.2,1.169,0.0
1729946440.3,20.8,1.232,0.0
1729946440.4,19.2,1.202,0.0
1729946440.5,20.8,1.032,0.0
1729946440.6,19.2,0.910,0.0
1729946440.7,20.8,1.214,0.0
1729946440.8,19.2,1.128,0.0
1729946440.9,20.8,1.044,0.0
1729946441.0,19.2,0.871,0.0
1729946441.1,19.2,0.794,0.0
1729946441.2,20.8,0.972,0.0
1729946441.3,19.2,0.946,0.0
1729946441.4,20.8,0.955,0.0
1729946441.5,19.2,0.839,0.0
1729946441.6,20.8,0.882,0.0
1729946441.7,19.2,0.946,0.0
1729946441.8,20.8,0.997,0.0
1729946441.9,20.8,0.984,0.0
1729946442.0,19.2,0.974,0.0
1729946442.1,20.8,0.923,0.0
1729946442.2,19.2,0.865,0.0
1729946442.3,20.8,1.044,0.0
1729946442.4,19.2,1.038,0.0
1729946442.5,20.8,1.029,0.0
1729946442.6,19.2,0.938,0.0
1729946442.7,20.8,0.871,0.0
1729946442.8,19.2,0.954,0.0
1729946442.9,20.8,1.070,0.0
1729946443.0,19.2,1.189,0.0
1729946443.1,19.2,1.021,0.0
1729946443.2,20.8,0.873,0.0
1729946443.3,19.2,1.085,0.0
1729946443.4,20.8,1.244,0.0
1729946443.5,19.2,1.398,0.0
1729946443.6,20.8,1.197,0.0
1729946443.7,19.2,1.089,0.0
1729946443.8,20.8,1.215,0.0
1729946443.9,19.2,1.313,0.0
1729946444.0,20.8,1.381,0.0
1729946444.1,19.2,1.169,0.0
1729946444.2,20.8,0.970,0.0
1729946444.3,19.2,1.238,0.0
1729946444.4,20.8,1.251,0.0
1729946444.5,19.2,1.212,0.0
1729946444.6,20.8,1.134,0.0
1729946444.7,19.2,0.998,0.0
1729946444.8,20.8,1.310,0.0
1729946444.9,19.2,1.133,0.0
1729946445.0,20.8,1.149,0.0
1729946445.1,19.2,0.897,0.0
1729946445.2,20.8,0.696,0.0
1729946445.3,19.2,1.047,0.0
1729946445.4,20.8,1.073,0.0
1729946445.5,19.2,1.031,0.0
1729946445.6,20.8,0.900,0.0
1729946445.7,19.2,0.676,0.0
1729946445.8,19.2,0.693,0.0
1729946445.9,20.8,0.980,0.0
1729946446.0,20.8,0.838,0.0
1729946446.1,19.2,0.810,0.0
1729946446.2,20.8,0.680,0.0
1729946446.3,19.2,0.730,0.0
1729946446.4,20.8,0.844,0.0
1729946446.5,20.8,0.928,0.0
1729946446.6,19.2,0.861,0.0
1729946446.7,20.8,0.665,0.0
1729946446.8,19.2,0.668,0.0
1729946446.9,20.8,0.719,0.0
1729946447.0,19.2,0.808,0.0
1729946447.1,20.8,0.749,0.0
1729946447.2,19.2,0.622,0.0
1729946447.3,20.8,0.592,0.0
1729946447.4,19.2,0.948,0.0
1729946447.5,20.8,0.839,0.0
1729946447.6,19.2,0.860,0.0
1729946447.7,20.8,0.711,0.0
1729946447.8,19.2,0.815,0.0
1729946447.9,20.8,0.850,0.0
1729946448.0,19.2,1.064,0.0
1729946448.1,20.8,1.004,0.0
1729946448.2,19.2,0.845,0.0
1729946448.3,20.8,0.805,0.0
1729946448.4,19.2,1.085,0.0
1729946448.5,20.8,1.163,0.0
1729946448.6,19.2,1.086,0.0
1729946448.7,20.8,0.846,0.0
1729946448.8,19.2,0.893,0.0
1729946448.9,20.8,1.026,0.0
1729946449.0,19.2,1.309,0.0
1729946449.1,20.8,1.162,0.0
1729946449.2,19.2,1.034,0.0
1729946449.3,20.8,0.958,0.0
1729946449.4,19.2,1.200,0.0
1729946449.5,19.2,1.345,0.0
1729946449.6,20.8,1.246,0.0
1729946449.7,19.2,1.155,0.0
1729946449.8,20.8,1.046,0.0
1729946449.9,19.2,1.370,0.0
1729946450.0,19.2,1.114,0.0
1729946450.1,20.8,1.036,0.0
1729946450.2,20.8,0.963,0.0
1729946450.3,20.8,0.823,0.0
1729946450.4,19.2,0.818,0.0
1729946450.5,20.8,0.944,0.0
1729946450.6,19.2,1.015,0.0
1729946450.7,20.8,0.891,0.0
1729946450.8,19.2,0.806,0.0
1729946450.9,20.8,0.905,0.0
1729946451.0,19.2,1.017,0.0
1729946451.1,20.8,1.036,0.0
1729946451.2,19.2,0.994,0.0
1729946451.3,20.8,0.935,0.0
1729946451.4,19.2,1.081,0.0
1729946451.5,20.8,1.035,0.0
1729946451.6,19.2,1.002,0.0
1729946451.7,20.8,0.946,0.0
1729946451.8,19.2,0.916,0.0
1729946451.9,20.8,1.017,0.0
1729946452.0,19.2,0.968,0.0
1729946452.1,20.8,0.944,0.0
1729946452.2,19.2,0.989,0.0
1729946452.3,20.8,0.916,0.0
1729946452.4,19.2,0.807,0.0
1729946452.5,20.8,0.896,0.0
1729946452.6,19.2,1.026,0.0
1729946452.7,20.8,0.950,0.0
1729946452.8,19.2,1.110,0.0
1729946452.9,20.8,0.815,0.0
1729946453.0,19.2,0.963,0.0
1729946453.1,20.8,0.944,0.0
1729946453.2,19.2,0.990,0.0
1729946453.3,20.8,1.063,0.0
1729946453.4,19.2,0.934,0.0
1729946453.5,20.8,1.139,0.0
1729946453.6,19.2,1.140,0.0
1729946453.7,19.2,1.196,0.0
1729946453.8,20.8,1.021,0.0
1729946453.9,19.2,1.090,0.0
1729946454.0,20.8,1.346,0.0
1729946454.1,19.2,1.381,0.0
