Time,Delay
1729945918.763,2.35
1729945918.864,3.53
1729945918.964,2.52
1729945919.067,4.56
1729945919.167,3.84
1729945919.272,7.99
1729945919.369,4.1
1729945919.468,3.39
1729945919.569,3.84
1729945919.67,3.28
1729945919.773,6.07
1729945919.872,3.96
1729945919.972,3.59
1729945920.073,3.79
1729945920.174,2.66
1729945920.277,5.34
1729945920.376,3.59
1729945920.477,3.11
1729945920.578,3.86
1729945920.68,5.69
1729945920.78,3.67
1729945920.879,2.99
1729945920.98,3.51
1729945921.081,3.65
1729945921.182,4.13
1729945921.286,7.82
1729945921.381,2.09
1729945921.484,3.83
1729945921.586,5.26
1729945921.685,3.99
1729945921.787,5.15
1729945921.886,2.51
1729945921.988,5.13
1729945922.086,3.17
1729945922.187,3.84
1729945922.29,4.17
1729945922.388,2.61
1729945922.49,3.62
1729945922.589,1.73
1729945922.693,4.58
1729945922.793,4.64
1729945922.894,4.29
1729945922.995,5.87
1729945923.097,6.72
1729945923.199,7.44
1729945923.3,7.7
1729945923.402,8.84
1729945923.504,8.44
1729945923.604,8.63
1729945923.704,9.49
1729945923.805,9.58
1729945923.908,10.9
1729945924.009,12.0
1729945924.099,3.12
1729945924.201,4.59
1729945924.301,2.93
1729945924.403,4.58
1729945924.503,4.21
1729945924.603,3.49
1729945924.706,6.19
1729945924.805,3.72
1729945924.907,5.08
1729945925.005,3.28
1729945925.107,4.8
1729945925.207,3.75
1729945925.308,3.81
1729945925.41,4.5
1729945925.509,2.71
1729945925.611,4.39
1729945925.711,3.39
1729945925.812,3.46
1729945925.912,3.44
1729945926.016,6.56
1729945926.115,4.86
1729945926.215,3.86
1729945926.316,4.02
1729945926.416,3.84
1729945926.52,6.08
1729945926.617,3.62
1729945926.719,3.73
1729945926.82,4.11
1729945926.919,3.54
1729945927.024,7.47
1729945927.12,3.46
1729945927.222,4.52
1729945927.323,4.73
1729945927.424,4.41
1729945927.525,4.9
1729945927.625,4.23
1729945927.727,5.13
1729945927.827,4.78
1729945927.928,5.07
1729945928.028,5.02
1729945928.128,4.6
1729945928.229,5.07
1729945928.329,4.86
1729945928.431,5.43
1729945928.532,5.53
1729945928.632,5.21
1729945928.732,4.95
1729945928.833,5.89
1729945928.935,6.36
1729945929.036,7.28
1729945929.138,8.28
1729945929.238,8.07
1729945929.339,8.58
1729945929.44,8.49
1729945929.542,10.1
1729945929.643,10.5
1729945929.744,10.2
1729945929.845,10.3
1729945929.945,10.7
1729945930.043,7.29
1729945930.14,4.01
1729945930.241,3.98
1729945930.34,3.91
1729945930.441,3.83
1729945930.541,2.79
1729945930.644,4.85
1729945930.746,5.25
1729945930.846,4.8
1729945930.947,4.79
1729945931.047,4.61
1729945931.149,4.96
1729945931.251,6.19
1729945931.351,5.91
1729945931.452,4.94
1729945931.55,4.06
1729945931.651,4.03
1729945931.753,4.6
1729945931.853,4.81
1729945931.952,4.04
1729945932.053,4.08
1729945932.153,4.95
1729945932.252,3.34
1729945932.355,5.06
1729945932.452,2.74
1729945932.555,4.11
1729945932.655,3.86
1729945932.755,2.74
1729945932.857,4.25
1729945932.956,2.23
1729945933.058,3.16
1729945933.156,2.18
1729945933.256,1.76
1729945933.359,2.95
1729945933.458,2.0
1729945933.558,2.15
1729945933.658,0.896
1729945933.761,2.74
1729945933.864,4.44
1729945933.964,3.71
1729945934.066,4.27
1729945934.164,2.95
1729945934.266,4.11
1729945934.364,1.36
1729945934.465,2.13
1729945934.567,3.22
1729945934.667,3.09
1729945934.769,4.16
1729945934.869,3.19
1729945934.969,4.03
1729945935.069,4.2
1729945935.171,5.94
1729945935.274,7.83
1729945935.375,7.93
1729945935.477,10.0
1729945935.58,12.2
1729945935.675,7.0
1729945935.769,1.02
1729945935.87,2.18
1729945935.973,4.56
1729945936.071,1.35
1729945936.171,0.707
1729945936.276,2.16
1729945936.376,1.27
1729945936.48,5.15
1729945936.576,0.892
1729945936.679,1.31
1729945936.781,2.18
1729945936.88,0.901
1729945936.984,1.21
1729945937.084,1.56
1729945937.187,1.56
1729945937.286,1.71
1729945937.387,0.954
1729945937.487,1.21
1729945937.588,1.72
1729945937.689,1.47
1729945937.791,1.95
1729945937.891,1.63
1729945937.992,1.69
1729945938.092,1.67
1729945938.193,1.44
1729945938.295,1.96
1729945938.394,1.04
1729945938.494,1.12
1729945938.594,0.821
1729945938.7,1.06
1729945938.802,1.41
1729945938.902,1.33
1729945939.002,1.92
1729945939.104,4.37
1729945939.204,3.47
1729945939.306,5.04
1729945939.406,4.59
1729945939.507,4.64
1729945939.608,3.83
1729945939.708,3.36
1729945939.81,4.6
1729945939.911,4.31
1729945940.011,4.02
1729945940.11,2.51
1729945940.211,3.38
1729945940.314,4.4
1729945940.412,2.98
1729945940.515,5.59
1729945940.613,3.06
1729945940.715,4.53
1729945940.816,3.92
1729945940.92,6.57
1729945941.019,4.94
1729945941.117,4.13
1729945941.219,5.43
1729945941.32,5.5
1729945941.421,6.69
1729945941.523,7.04
1729945941.624,7.72
1729945941.725,7.97
1729945941.827,9.46
1729945941.929,10.8
1729945942.03,10.4
1729945942.128,8.05
1729945942.225,4.12
1729945942.324,3.12
1729945942.424,4.0
1729945942.523,2.52
1729945942.625,3.47
1729945942.724,1.49
1729945942.826,3.05
1729945942.926,2.29
1729945943.026,1.78
1729945943.128,2.42
1729945943.228,0.866
1729945943.333,3.13
1729945943.436,4.4
1729945943.534,3.31
1729945943.635,3.54
1729945943.736,3.78
1729945943.836,2.94
1729945943.938,3.83
1729945944.038,3.18
1729945944.14,3.33
1729945944.24,3.43
1729945944.339,2.29
1729945944.441,3.86
1729945944.541,2.0
1729945944.64,1.43
1729945944.742,1.33
1729945944.842,1.92
1729945944.943,1.59
1729945945.043,0.883
1729945945.149,2.65
1729945945.25,1.55
1729945945.349,1.45
1729945945.449,0.766
1729945945.551,1.07
1729945945.652,1.73
1729945945.753,1.27
1729945945.854,1.53
1729945945.954,1.25
1729945946.055,1.84
1729945946.157,1.82
1729945946.257,1.86
1729945946.359,1.74
1729945946.459,0.945
1729945946.559,1.47
1729945946.66,1.36
1729945946.76,1.03
1729945946.861,1.06
1729945946.961,1.17
1729945947.062,1.57
1729945947.162,0.762
1729945947.264,0.997
1729945947.365,1.34
1729945947.469,5.38
1729945947.573,7.99
1729945947.672,7.54
1729945947.772,7.25
1729945947.873,8.26
1729945947.973,7.31
1729945948.074,7.91
1729945948.179,11.2
1729945948.277,9.01
1729945948.378,10.1
1729945948.476,6.78
1729945948.571,1.55
1729945948.673,2.65
1729945948.773,1.4
1729945948.875,2.69
1729945948.974,2.15
1729945949.075,1.92
1729945949.176,2.48
1729945949.275,1.14
1729945949.377,3.18
1729945949.476,1.09
1729945949.577,2.53
1729945949.678,1.93
1729945949.777,1.57
1729945949.879,2.05
1729945949.979,1.49
1729945950.079,1.98
1729945950.18,1.2
1729945950.28,1.42
1729945950.38,1.39
1729945950.48,1.12
1729945950.582,1.91
1729945950.681,0.863
1729945950.782,2.0
1729945950.882,1.71
1729945950.983,2.44
1729945951.083,0.875
1729945951.188,1.11
1729945951.289,1.84
1729945951.39,1.37
1729945951.49,1.62
1729945951.592,2.29
1729945951.691,0.883
1729945951.797,1.64
1729945951.897,2.06
1729945952.0,4.84
1729945952.1,2.41
1729945952.201,3.53
1729945952.3,1.74
1729945952.402,3.71
1729945952.505,5.14
1729945952.605,3.46
1729945952.706,4.46
1729945952.804,1.81
1729945952.908,4.2
1729945953.011,6.57
1729945953.111,6.06
1729945953.213,7.01
1729945953.311,5.14
1729945953.412,6.05
1729945953.516,9.01
1729945953.617,8.88
1729945953.716,7.08
1729945953.816,6.61
1729945953.915,5.27
1729945954.016,5.71
1729945954.121,8.97
1729945954.219,7.02
1729945954.32,8.45
1729945954.421,9.05
1729945954.523,9.81
1729945954.624,10.2
1729945954.715,1.0
1729945954.816,1.1
1729945954.917,1.56
1729945955.018,1.07
1729945955.119,1.6
1729945955.218,0.847
1729945955.321,1.23
1729945955.422,2.02
1729945955.522,1.99
1729945955.623,2.04
1729945955.723,2.06
1729945955.824,2.47
1729945955.924,1.74
1729945956.026,2.1
1729945956.124,1.38
1729945956.23,4.89
1729945956.327,2.65
1729945956.428,1.69
1729945956.529,1.67
1729945956.63,2.3
1729945956.733,3.44
1729945956.831,2.02
1729945956.93,0.802
1729945957.034,2.48
1729945957.135,2.55
1729945957.235,1.38
1729945957.337,2.95
1729945957.436,1.44
1729945957.538,2.29
1729945957.637,1.6
1729945957.739,2.83
1729945957.841,2.27
1729945957.939,0.849
1729945958.04,1.44
1729945958.14,0.875
1729945958.241,1.36
1729945958.341,1.19
1729945958.441,1.01
1729945958.543,2.18
1729945958.643,1.29
1729945958.744,1.6
1729945958.844,1.17
1729945958.944,1.65
1729945959.046,1.35
1729945959.146,0.899
1729945959.249,1.55
1729945959.349,1.09
1729945959.448,0.672
1729945959.553,2.19
1729945959.686,35.0
1729945959.847,95.2
1729945960.002,150.0
1729945960.174,218.0
1729945960.331,276.0
1729945960.491,336.0
1729945960.654,398.0
1729945960.813,456.0
1729945960.985,526.0
1729945961.148,589.0
1729945961.315,650.0
1729945961.488,8.09
1729945961.589,8.64
1729945961.69,9.87
1729945961.788,7.27
1729945961.884,1.71
1729945961.985,2.9
1729945962.086,2.03
1729945962.187,2.46
1729945962.288,2.93
1729945962.387,1.61
1729945962.489,2.03
1729945962.588,0.986
1729945962.688,1.11
1729945962.788,1.06
1729945962.889,1.13
1729945962.989,1.24
1729945963.089,1.08
1729945963.191,1.58
1729945963.29,1.03
1729945963.392,1.99
1729945963.491,1.02
1729945963.592,1.56
1729945963.692,0.943
1729945963.796,1.15
1729945963.897,1.68
1729945963.998,2.04
1729945964.098,0.882
1729945964.201,1.33
1729945964.301,1.36
1729945964.402,1.97
1729945964.503,2.51
1729945964.603,1.66
1729945964.705,2.96
1729945964.803,0.831
1729945964.908,0.91
1729945965.01,2.23
1729945965.11,1.24
1729945965.211,1.68
1729945965.312,3.22
1729945965.41,1.65
1729945965.514,2.95
1729945965.612,0.91
1729945965.715,4.18
1729945965.813,1.64
1729945965.914,1.61
1729945966.015,2.49
1729945966.115,1.02
1729945966.216,2.1
1729945966.315,0.871
1729945966.42,1.09
1729945966.521,2.11
1729945966.621,1.84
1729945966.722,2.45
1729945966.825,3.31
1729945966.924,1.89
1729945967.029,6.11
1729945967.127,3.23
1729945967.229,3.79
1729945967.33,4.19
1729945967.43,4.42
1729945967.535,9.18
1729945967.636,9.62
1729945967.735,8.05
1729945967.836,8.44
1729945967.939,9.61
1729945968.041,11.1
1729945968.138,8.24
1729945968.233,3.01
1729945968.332,1.61
1729945968.435,2.48
1729945968.536,3.28
1729945968.637,4.14
1729945968.736,3.07
1729945968.836,1.91
1729945968.937,2.41
1729945969.037,1.22
1729945969.139,2.93
1729945969.239,2.78
1729945969.339,1.71
1729945969.441,2.76
1729945969.542,2.1
1729945969.642,2.24
1729945969.744,3.41
1729945969.844,2.06
1729945969.945,3.02
1729945970.044,1.27
1729945970.144,1.94
1729945970.245,1.5
1729945970.346,1.16
1729945970.447,1.35
1729945970.547,0.797
1729945970.649,1.23
1729945970.75,1.84
1729945970.849,1.06
1729945970.95,1.27
1729945971.05,0.984
1729945971.151,1.33
1729945971.251,0.946
1729945971.351,1.22
1729945971.452,0.923
1729945971.552,0.767
1729945971.657,0.828
1729945971.761,1.24
1729945971.861,1.22
1729945971.962,0.833
1729945972.064,0.734
1729945972.168,1.41
1729945972.269,1.19
1729945972.371,0.692
1729945972.47,1.67
1729945972.571,1.05
1729945972.671,1.42
1729945972.772,0.826
1729945972.878,2.56
1729945972.979,3.36
1729945973.08,3.27
1729945973.186,9.37
1729945973.341,63.2
1729945973.492,114.0
1729945973.646,166.0
1729945973.808,228.0
1729945973.96,279.0
1729945974.118,334.0
1729945974.274,389.0
1729945974.424,440.0
1729945974.59,502.0
1729945974.741,553.0
1729945974.895,607.0
1729945974.906,1.26
1729945975.01,4.19
1729945975.11,3.83
1729945975.213,5.42
1729945975.314,6.24
1729945975.415,6.32
1729945975.515,6.3
1729945975.617,7.49
1729945975.718,7.89
1729945975.819,8.49
1729945975.919,7.23
1729945976.013,1.2
1729945976.114,1.79
1729945976.215,1.35
1729945976.315,0.843
1729945976.42,0.75
1729945976.524,1.02
1729945976.625,1.18
1729945976.725,1.49
1729945976.826,1.01
1729945976.927,1.78
1729945977.026,0.762
1729945977.129,1.7
1729945977.229,1.18
1729945977.33,1.01
1729945977.431,1.65
1729945977.531,1.02
1729945977.632,1.53
1729945977.732,0.914
1729945977.832,1.0
1729945977.933,1.34
1729945978.033,0.982
1729945978.135,1.62
1729945978.234,0.929
1729945978.336,0.822
1729945978.44,0.775
1729945978.546,2.01
1729945978.645,1.18
1729945978.746,1.94
1729945978.845,1.68
1729945978.945,0.964
1729945979.047,1.63
1729945979.147,0.798
1729945979.252,1.21
1729945979.355,4.63
1729945979.455,1.59
1729945979.553,0.882
1729945979.656,0.804
1729945979.763,3.08
1729945979.862,2.19
1729945979.961,1.85
1729945980.065,4.28
1729945980.165,3.03
1729945980.265,3.71
1729945980.365,1.73
1729945980.468,3.72
1729945980.569,3.98
1729945980.669,2.74
1729945980.79,22.6
1729945980.923,56.1
1729945981.054,86.2
1729945981.178,110.0
1729945981.315,144.0
1729945981.376,2.63
1729945981.476,1.84
1729945981.578,3.3
1729945981.677,1.45
1729945981.783,6.67
1729945981.88,2.65
1729945981.98,1.2
1729945982.082,2.47
1729945982.181,1.47
1729945982.287,6.78
1729945982.387,5.5
1729945982.489,6.08
1729945982.589,6.63
1729945982.692,8.73
1729945982.792,7.3
1729945982.895,10.0
1729945982.995,9.49
1729945983.096,10.1
1729945983.198,11.2
1729945983.298,10.6
1729945983.395,6.96
1729945983.491,3.09
1729945983.593,4.03
1729945983.692,2.32
1729945983.793,2.96
1729945983.892,2.11
1729945983.992,1.07
1729945984.092,1.25
1729945984.193,1.49
1729945984.294,2.19
1729945984.394,1.17
1729945984.495,1.3
1729945984.595,1.07
1729945984.695,1.15
1729945984.796,0.883
1729945984.896,1.1
1729945984.996,0.713
1729945985.1,0.734
1729945985.207,3.51
1729945985.308,3.27
1729945985.408,3.4
1729945985.509,3.51
1729945985.61,4.0
1729945985.709,2.54
1729945985.812,3.88
1729945985.914,5.3
1729945986.012,2.94
1729945986.114,4.5
1729945986.213,2.63
1729945986.317,5.65
1729945986.416,3.8
1729945986.515,3.29
1729945986.618,4.56
1729945986.717,2.73
1729945986.82,5.06
1729945986.918,2.8
1729945987.02,3.29
1729945987.12,3.08
1729945987.22,2.51
1729945987.325,6.93
1729945987.421,1.47
1729945987.523,3.78
1729945987.623,2.8
1729945987.724,3.0
1729945987.828,5.81
1729945987.926,2.97
1729945988.028,5.19
1729945988.127,2.88
1729945988.228,4.11
1729945988.329,5.61
1729945988.428,3.85
1729945988.532,5.8
1729945988.633,6.13
1729945988.733,6.11
1729945988.835,6.98
1729945988.936,7.6
1729945989.037,8.4
1729945989.137,7.71
1729945989.238,8.25
1729945989.339,8.82
1729945989.442,10.3
1729945989.541,9.63
1729945989.639,6.85
1729945989.737,3.41
1729945989.836,1.45
1729945989.939,3.28
1729945990.039,2.25
1729945990.14,2.44
1729945990.241,2.63
1729945990.341,1.72
1729945990.442,2.96
1729945990.541,1.78
1729945990.644,3.0
1729945990.745,3.41
1729945990.844,2.73
1729945990.946,3.21
1729945991.044,1.42
1729945991.148,3.67
1729945991.248,3.42
1729945991.348,2.89
1729945991.45,4.42
1729945991.548,2.54
1729945991.65,3.76
1729945991.752,3.58
1729945991.852,3.3
1729945991.954,3.36
1729945992.054,2.95
1729945992.154,3.27
1729945992.254,2.29
1729945992.356,3.72
1729945992.457,3.97
1729945992.556,2.34
1729945992.657,3.06
1729945992.756,1.64
1729945992.858,3.42
1729945992.96,3.28
1729945993.059,2.53
1729945993.161,3.83
1729945993.261,2.58
1729945993.365,5.58
1729945993.463,4.03
1729945993.564,3.58
1729945993.666,4.09
1729945993.764,3.09
1729945993.868,6.08
1729945993.965,2.1
1729945994.066,3.46
1729945994.168,4.57
1729945994.268,3.25
1729945994.37,4.63
1729945994.47,3.82
1729945994.573,5.53
1729945994.675,6.4
1729945994.775,6.18
1729945994.879,9.38
1729945994.978,7.65
1729945995.078,7.91
1729945995.18,8.66
1729945995.283,11.0
1729945995.382,8.85
1729945995.485,11.6
1729945995.584,10.2
1729945995.683,8.27
1729945995.778,2.52
1729945995.878,1.54
1729945995.978,1.27
1729945996.08,3.03
1729945996.181,3.94
1729945996.282,3.68
1729945996.381,1.37
1729945996.482,2.79
1729945996.583,2.86
1729945996.686,4.42
1729945996.787,4.55
1729945996.889,5.6
1729945996.988,4.26
1729945997.088,3.68
1729945997.19,4.06
1729945997.29,3.82
1729945997.392,5.12
1729945997.491,4.19
1729945997.592,3.59
1729945997.694,4.64
1729945997.796,6.24
1729945997.894,3.73
1729945997.996,5.13
1729945998.096,4.48
1729945998.198,5.08
1729945998.299,5.92
1729945998.398,3.93
1729945998.498,4.92
1729945998.598,3.81
1729945998.701,4.76
1729945998.803,5.64
1729945998.903,5.18
1729945999.004,4.93
1729945999.101,3.32
1729945999.203,4.78
1729945999.303,4.3
1729945999.405,4.84
1729945999.506,5.59
1729945999.607,5.73
1729945999.709,6.52
1729945999.808,5.01
1729945999.912,7.98
1729946000.008,4.61
1729946000.11,6.07
1729946000.21,5.74
1729946000.312,6.66
1729946000.418,10.6
1729946000.515,7.19
1729946000.617,7.95
1729946000.717,8.39
1729946000.823,13.3
1729946000.921,11.1
1729946001.021,9.9
1729946001.121,9.14
1729946001.221,9.64
1729946001.325,11.9
1729946001.425,11.9
1729946001.526,11.5
1729946001.626,11.0
1729946001.723,7.71
1729946001.826,8.99
1729946001.923,5.32
1729946002.022,4.16
1729946002.123,5.37
1729946002.222,4.06
1729946002.323,3.45
1729946002.423,3.94
1729946002.522,2.25
1729946002.623,3.44
1729946002.725,2.85
1729946002.826,4.17
1729946002.925,1.63
1729946003.026,2.8
1729946003.127,3.19
1729946003.226,1.85
1729946003.329,3.52
1729946003.429,1.7
1729946003.532,3.88
1729946003.634,5.1
1729946003.733,3.05
1729946003.835,5.32
1729946003.934,3.4
1729946004.036,4.4
1729946004.137,4.37
1729946004.238,4.06
1729946004.337,3.84
1729946004.437,2.9
1729946004.541,5.53
1729946004.64,3.84
1729946004.743,5.07
1729946004.842,4.79
1729946004.942,3.88
1729946005.046,6.13
1729946005.154,14.4
1729946005.246,5.64
1729946005.348,6.38
1729946005.447,5.75
1729946005.548,5.29
1729946005.648,4.11
1729946005.75,5.63
1729946005.852,6.77
1729946005.952,6.32
1729946006.052,5.3
1729946006.154,5.93
1729946006.253,5.1
1729946006.357,8.69
1729946006.457,8.21
1729946006.559,8.78
1729946006.66,8.53
1729946006.761,9.08
1729946006.863,10.8
1729946006.964,10.6
1729946007.064,9.84
1729946007.166,10.7
1729946007.268,12.1
1729946007.368,11.2
1729946007.469,11.1
1729946007.569,11.4
1729946007.67,11.1
1729946007.769,9.74
1729946007.863,3.98
1729946007.964,4.17
1729946008.063,3.26
1729946008.165,4.32
1729946008.266,5.05
1729946008.366,4.03
1729946008.468,5.3
1729946008.566,3.5
1729946008.668,4.53
1729946008.769,4.63
1729946008.869,3.78
