Time,Bitrate,Jitter,Datagrams,Delay
1729945892.0,20.8,1.394,0.0,1.59
1729945892.1,19.2,1.317,0.0,2.05
1729945892.2,20.8,1.293,0.0,3.98
1729945892.3,19.2,1.386,0.0,2.16
1729945892.4,20.8,1.482,0.0,4.38
1729945892.5,19.2,1.550,0.0,2.3
1729945892.6,20.8,1.520,0.0,3.47
1729945892.7,19.2,1.820,0.0,1.4
1729945892.8,20.8,1.725,0.0,2.54
1729945892.9,19.2,1.897,0.0,3.7
1729945893.0,20.8,1.616,0.0,2.0
1729945893.1,19.2,1.458,0.0,3.5
1729945893.2,20.8,1.493,0.0,1.48
1729945893.3,19.2,1.437,0.0,2.43
1729945893.4,20.8,1.510,0.0,2.23
1729945893.5,19.2,1.490,0.0,7.22
1729945893.6,20.8,1.318,0.0,3.58
1729945893.7,19.2,1.475,0.0,2.12
1729945893.8,19.2,1.668,0.0,3.58
1729945893.9,20.8,1.757,0.0,2.05
1729945894.0,20.8,1.509,0.0,5.57
1729945894.1,19.2,1.398,0.0,2.55
1729945894.2,20.8,1.516,0.0,1.77
1729945894.3,19.2,1.880,0.0,2.95
1729945894.4,20.8,1.886,0.0,1.85
1729945894.5,19.2,2.009,0.0,3.12
1729945894.6,20.8,1.801,0.0,1.64
1729945894.7,19.2,2.034,0.0,2.01
1729945894.8,19.2,1.933,0.0,3.66
1729945894.9,20.8,2.278,0.0,5.86
1729945895.0,20.8,2.101,0.0,2.57
1729945895.1,19.2,2.200,0.0,1.96
1729945895.2,19.2,2.236,0.0,2.55
1729945895.3,19.2,2.290,0.0,4.46
1729945895.4,20.8,2.169,0.0,9.88
1729945895.5,20.8,2.013,0.0,6.44
1729945895.6,19.2,2.118,0.0,NA
1729945895.7,19.2,1.684,0.0,7.69
1729945895.8,20.8,2.001,0.0,10.2
1729945895.9,20.8,1.829,0.0,11.5
1729945896.0,20.8,1.875,0.0,NA
1729945896.1,19.2,1.921,0.0,12.4
1729945896.2,20.8,1.826,0.0,16.2
1729945896.3,19.2,1.997,0.0,12.2
1729945896.4,20.8,2.111,0.0,2.21
1729945896.5,19.2,2.074,0.0,2.43
1729945896.6,20.8,1.959,0.0,NA
1729945896.7,19.2,1.858,0.0,3.32
1729945896.8,20.8,2.199,0.0,1.82
1729945896.9,19.2,2.366,0.0,2.33
1729945897.0,20.8,2.066,0.0,2.23
1729945897.1,19.2,2.044,0.0,NA
1729945897.2,20.8,2.065,0.0,NA
1729945897.3,19.2,2.606,0.0,3.33
1729945897.4,20.8,2.395,0.0,1.97
1729945897.5,19.2,2.506,0.0,3.03
1729945897.6,20.8,2.121,0.0,1.65
1729945897.7,19.2,2.223,0.0,2.45
1729945897.8,20.8,2.283,0.0,2.47
1729945897.9,19.2,2.332,0.0,1.95
1729945898.0,20.8,1.913,0.0,3.29
1729945898.1,19.2,1.836,0.0,3.72
1729945898.2,19.2,1.782,0.0,3.33
1729945898.3,20.8,2.003,0.0,1.57
1729945898.4,19.2,2.142,0.0,2.15
1729945898.5,20.8,2.274,0.0,2.1
1729945898.6,19.2,2.508,0.0,5.62
1729945898.7,19.2,2.296,0.0,4.12
1729945898.8,20.8,2.082,0.0,2.45
1729945898.9,20.8,2.143,0.0,4.28
1729945899.0,20.8,2.012,0.0,2.17
1729945899.1,19.2,1.857,0.0,4.89
1729945899.2,19.2,1.683,0.0,1.65
1729945899.3,20.8,1.838,0.0,2.14
1729945899.4,19.2,1.640,0.0,3.79
1729945899.5,20.8,1.685,0.0,2.15
1729945899.6,19.2,1.690,0.0,3.59
1729945899.7,19.2,1.465,0.0,1.47
1729945899.8,20.8,1.468,0.0,2.15
1729945899.9,19.2,1.521,0.0,2.39
1729945900.0,20.8,1.638,0.0,2.0
1729945900.1,20.8,1.750,0.0,3.64
1729945900.2,19.2,1.631,0.0,2.48
1729945900.3,20.8,1.748,0.0,3.41
1729945900.4,20.8,1.965,0.0,2.01
1729945900.5,19.2,1.991,0.0,2.85
1729945900.6,19.2,1.964,0.0,4.34
1729945900.7,20.8,1.639,0.0,1.64
1729945900.8,19.2,1.761,0.0,2.93
1729945900.9,20.8,1.901,0.0,1.5
1729945901.0,19.2,2.120,0.0,2.89
1729945901.1,20.8,2.048,0.0,6.2
1729945901.2,19.2,1.695,0.0,3.16
1729945901.3,20.8,1.748,0.0,4.35
1729945901.4,19.2,1.847,0.0,3.98
1729945901.5,19.2,2.096,0.0,7.89
1729945901.6,20.8,1.970,0.0,8.8
1729945901.7,20.8,1.752,0.0,9.16
1729945901.8,19.2,1.827,0.0,10.0
1729945901.9,20.8,1.900,0.0,12.4
1729945902.0,19.2,2.088,0.0,15.6
1729945902.1,19.2,1.822,0.0,9.79
1729945902.2,20.8,1.865,0.0,7.92
1729945902.3,19.2,1.571,0.0,2.64
1729945902.4,20.8,2.047,0.0,2.17
1729945902.5,19.2,2.279,0.0,3.59
1729945902.6,20.8,2.055,0.0,1.57
1729945902.7,19.2,1.740,0.0,2.27
1729945902.8,20.8,1.965,0.0,2.0
1729945902.9,19.2,1.946,0.0,1.89
1729945903.0,20.8,2.075,0.0,3.61
1729945903.1,20.8,2.045,0.0,2.29
1729945903.2,19.2,1.675,0.0,3.46
1729945903.3,20.8,2.064,0.0,1.85
1729945903.4,19.2,2.035,0.0,2.04
1729945903.5,20.8,1.991,0.0,3.49
1729945903.6,19.2,2.008,0.0,1.95
1729945903.7,20.8,1.695,0.0,3.46
1729945903.8,19.2,1.909,0.0,1.8
1729945903.9,20.8,1.924,0.0,2.58
1729945904.0,19.2,1.863,0.0,2.05
1729945904.1,19.2,1.520,0.0,1.76
1729945904.2,20.8,1.570,0.0,3.32
1729945904.3,19.2,1.550,0.0,1.96
1729945904.4,20.8,1.920,0.0,2.96
1729945904.5,20.8,1.810,0.0,1.83
1729945904.6,20.8,1.922,0.0,2.42
1729945904.7,19.2,1.732,0.0,1.73
1729945904.8,20.8,1.856,0.0,3.35
1729945904.9,19.2,1.588,0.0,4.21
1729945905.0,20.8,1.516,0.0,2.54
1729945905.1,19.2,1.381,0.0,4.44
1729945905.2,20.8,1.618,0.0,2.27
1729945905.3,19.2,1.439,0.0,4.93
1729945905.4,20.8,1.270,0.0,1.74
1729945905.5,19.2,1.315,0.0,1.97
1729945905.6,20.8,1.247,0.0,3.68
1729945905.7,19.2,1.440,0.0,1.96
1729945905.8,20.8,1.243,0.0,3.19
1729945905.9,19.2,1.210,0.0,1.77
1729945906.0,20.8,1.312,0.0,2.6
1729945906.1,19.2,1.398,0.0,2.51
1729945906.2,20.8,1.639,0.0,2.29
1729945906.3,19.2,1.758,0.0,3.66
1729945906.4,20.8,1.487,0.0,2.11
1729945906.5,19.2,1.910,0.0,3.19
1729945906.6,20.8,1.950,0.0,1.86
1729945906.7,19.2,2.378,0.0,2.24
1729945906.8,20.8,1.956,0.0,3.64
1729945906.9,19.2,1.900,0.0,1.99
1729945907.0,20.8,2.013,0.0,2.98
1729945907.1,19.2,2.179,0.0,5.65
1729945907.2,20.8,2.012,0.0,6.35
1729945907.3,19.2,1.872,0.0,6.28
1729945907.4,20.8,1.944,0.0,7.05
1729945907.5,19.2,2.176,0.0,8.74
1729945907.6,20.8,2.178,0.0,11.4
1729945907.7,17.6,2.064,0.0,12.9
1729945907.8,22.5,2.157,0.0,19.2
1729945907.9,19.2,2.295,0.0,12.9
1729945908.0,19.2,2.294,0.0,2.3
1729945908.1,20.8,2.261,0.0,2.39
1729945908.2,19.2,2.186,0.0,4.41
1729945908.3,20.8,2.213,0.0,5.34
1729945908.4,19.2,2.108,0.0,3.12
1729945908.5,19.2,1.732,0.0,1.68
1729945908.6,20.8,1.954,0.0,2.14
1729945908.7,20.8,1.991,0.0,3.73
1729945908.8,20.8,2.033,0.0,6.55
1729945908.9,19.2,1.829,0.0,3.59
1729945909.0,20.8,1.783,0.0,1.68
1729945909.1,19.2,2.085,0.0,2.95
1729945909.2,20.8,2.111,0.0,1.55
1729945909.3,19.2,2.193,0.0,4.71
1729945909.4,20.8,1.845,0.0,2.92
1729945909.5,19.2,1.738,0.0,1.77
1729945909.6,20.8,1.996,0.0,3.43
1729945909.7,19.2,2.128,0.0,3.48
1729945909.8,19.2,2.062,0.0,2.68
1729945909.9,20.8,1.793,0.0,2.64
1729945910.0,20.8,1.762,0.0,1.88
1729945910.1,19.2,2.025,0.0,3.29
1729945910.2,20.8,2.133,0.0,1.83
1729945910.3,19.2,2.154,0.0,2.4
1729945910.4,20.8,2.191,0.0,1.76
1729945910.5,19.2,2.117,0.0,4.48
1729945910.6,20.8,2.194,0.0,3.33
1729945910.7,19.2,2.222,0.0,2.3
1729945910.8,20.8,1.894,0.0,2.44
1729945910.9,19.2,1.885,0.0,1.67
1729945911.0,19.2,1.817,0.0,4.04
1729945911.1,20.8,1.757,0.0,4.0
1729945911.2,20.8,1.606,0.0,2.51
1729945911.3,19.2,1.747,0.0,3.86
1729945911.4,20.8,1.572,0.0,1.4
1729945911.5,19.2,1.585,0.0,2.47
1729945911.6,20.8,1.580,0.0,NA
1729945911.7,19.2,1.927,0.0,2.1
1729945911.8,20.8,1.789,0.0,3.46
1729945911.9,19.2,1.879,0.0,1.58
1729945912.0,14.4,2.977,0.0,2.07
1729945912.1,12.8,3.757,0.0,NA
1729945912.2,12.8,4.398,0.0,106.0
1729945912.3,11.2,4.618,0.0,NA
1729945912.4,11.2,5.203,0.0,NA
1729945912.5,12.8,5.565,0.0,299.0
1729945912.6,11.2,5.299,0.0,NA
1729945912.7,11.2,5.465,0.0,NA
1729945912.8,12.8,5.074,0.0,498.0
1729945912.9,11.2,5.570,0.0,NA
1729945913.0,11.2,5.101,0.0,NA
1729945913.1,14.4,5.264,0.0,NA
1729945913.2,11.2,5.617,0.0,NA
1729945913.3,12.8,5.117,0.0,NA
1729945913.4,11.2,5.353,0.0,873.0
1729945913.5,11.2,4.975,0.0,NA
1729945913.6,11.2,5.541,0.0,NA
1729945913.7,12.8,5.779,0.0,1069.0
1729945913.8,11.2,5.395,0.0,NA
1729945913.9,9.59,5.228,0.25,NA
1729945914.0,11.2,3.880,0.5,1242.0
1729945914.1,4.80,3.791,0.7692307692307693,NA
1729945914.2,6.40,3.293,0.6923076923076923,1310.0
1729945914.3,6.40,2.595,0.6,NA
1729945914.4,6.40,2.142,0.7142857142857143,NA
1729945914.5,4.80,2.155,0.7692307692307693,NA
1729945914.6,6.40,1.906,0.6666666666666666,NA
1729945914.7,6.40,2.342,0.6363636363636364,NA
1729945914.8,17.6,27.246,0.9009009009009009,1554.0
1729945914.9,20.8,12.493,0.0,3.83
1729945915.0,19.2,6.537,0.0,5.6
1729945915.1,20.8,3.718,0.0,3.09
1729945915.2,19.2,2.743,0.0,5.29
1729945915.3,20.8,2.119,0.0,4.26
1729945915.4,19.2,1.870,0.0,4.11
1729945915.5,20.8,1.934,0.0,3.95
1729945915.6,19.2,1.674,0.0,3.55
1729945915.7,20.8,1.924,0.0,4.59
1729945915.8,19.2,1.677,0.0,2.67
1729945915.9,20.8,1.841,0.0,3.9
1729945916.0,19.2,1.763,0.0,3.92
1729945916.1,20.8,1.804,0.0,2.46
1729945916.2,20.8,1.956,0.0,6.57
1729945916.3,19.2,1.815,0.0,2.36
1729945916.4,19.2,1.844,0.0,3.98
1729945916.5,20.8,1.485,0.0,2.06
1729945916.6,19.2,1.370,0.0,4.83
1729945916.7,20.8,1.610,0.0,11.5
1729945916.8,19.2,1.408,0.0,8.72
1729945916.9,19.2,1.350,0.0,13.2
1729945917.0,20.8,1.130,0.0,10.7
1729945917.1,20.8,0.941,0.0,NA
1729945917.2,19.2,1.112,0.0,NA
1729945917.3,20.8,1.196,0.0,18.5
1729945917.4,20.8,1.451,0.0,18.7
1729945917.5,19.2,1.314,0.0,23.9
1729945917.6,19.2,1.262,0.0,19.6
1729945917.7,20.8,1.203,0.0,16.7
1729945917.8,20.8,1.218,0.0,10.1
1729945917.9,19.2,1.221,0.0,6.29
1729945918.0,20.8,1.240,0.0,2.84
1729945918.1,19.2,1.081,0.0,NA
1729945918.2,20.8,1.068,0.0,2.94
1729945918.3,19.2,1.143,0.0,3.91
1729945918.4,20.8,1.333,0.0,NA
1729945918.5,19.2,1.384,0.0,6.14
1729945918.6,19.2,1.264,0.0,NA
1729945918.7,20.8,1.327,0.0,1.75
1729945918.8,20.8,1.421,0.0,NA
1729945918.9,19.2,1.541,0.0,3.53
1729945919.0,20.8,1.683,0.0,1.77
1729945919.1,19.2,2.419,0.0,2.38
1729945919.2,20.8,2.070,0.0,2.58
1729945919.3,19.2,2.034,0.0,2.23
1729945919.4,20.8,2.001,0.0,4.08
1729945919.5,19.2,1.777,0.0,2.43
1729945919.6,20.8,1.575,0.0,3.43
1729945919.7,19.2,1.731,0.0,1.45
1729945919.8,20.8,1.814,0.0,2.01
1729945919.9,19.2,1.723,0.0,2.4
1729945920.0,20.8,1.511,0.0,2.34
1729945920.1,19.2,1.440,0.0,5.0
1729945920.2,20.8,1.479,0.0,2.47
1729945920.3,19.2,1.744,0.0,4.09
1729945920.4,20.8,1.686,0.0,1.89
1729945920.5,19.2,1.743,0.0,2.76
1729945920.6,20.8,1.903,0.0,3.71
1729945920.7,19.2,1.682,0.0,2.06
1729945920.8,19.2,2.021,0.0,3.32
1729945920.9,20.8,1.875,0.0,1.79
1729945921.0,19.2,1.798,0.0,2.37
1729945921.1,19.2,1.534,0.0,2.05
1729945921.2,20.8,1.900,0.0,6.16
1729945921.3,19.2,1.681,0.0,13.4
1729945921.4,20.8,1.634,0.0,1.88
1729945921.5,20.8,1.741,0.0,3.42
1729945921.6,19.2,1.617,0.0,1.86
1729945921.7,20.8,1.353,0.0,4.87
1729945921.8,20.8,1.341,0.0,3.36
1729945921.9,19.2,1.503,0.0,1.94
1729945922.0,20.8,1.437,0.0,3.06
1729945922.1,19.2,1.486,0.0,1.99
1729945922.2,20.8,1.317,0.0,2.95
1729945922.3,19.2,1.457,0.0,5.6
1729945922.4,20.8,1.623,0.0,2.87
1729945922.5,19.2,1.754,0.0,4.58
1729945922.6,19.2,1.927,0.0,3.69
1729945922.7,20.8,1.633,0.0,8.32
1729945922.8,19.2,1.619,0.0,5.62
1729945922.9,20.8,1.596,0.0,7.17
1729945923.0,20.8,1.651,0.0,9.04
1729945923.1,19.2,1.821,0.0,10.9
1729945923.2,20.8,1.615,0.0,12.1
1729945923.3,19.2,1.736,0.0,14.6
1729945923.4,20.8,1.725,0.0,16.2
1729945923.5,19.2,1.686,0.0,1.41
1729945923.6,20.8,1.710,0.0,2.77
1729945923.7,19.2,1.889,0.0,3.59
1729945923.8,20.8,2.022,0.0,1.74
1729945923.9,19.2,1.826,0.0,2.58
1729945924.0,20.8,2.056,0.0,2.04
1729945924.1,19.2,1.869,0.0,1.85
1729945924.2,20.8,1.794,0.0,3.59
1729945924.3,19.2,1.664,0.0,2.25
1729945924.4,19.2,1.477,0.0,3.44
1729945924.5,20.8,1.544,0.0,2.05
1729945924.6,19.2,1.373,0.0,2.5
1729945924.7,20.8,1.690,0.0,2.83
1729945924.8,19.2,1.356,0.0,1.91
1729945924.9,19.2,1.477,0.0,2.83
1729945925.0,20.8,1.652,0.0,1.62
1729945925.1,19.2,2.006,0.0,1.8
1729945925.2,20.8,2.061,0.0,3.34
1729945925.3,19.2,1.925,0.0,1.94
1729945925.4,20.8,2.258,0.0,2.55
1729945925.5,19.2,1.650,0.0,1.59
1729945925.6,20.8,1.665,0.0,2.18
1729945925.7,20.8,1.608,0.0,3.9
1729945925.8,19.2,1.428,0.0,2.62
1729945925.9,20.8,1.632,0.0,3.73
1729945926.0,19.2,1.455,0.0,1.88
1729945926.1,20.8,1.539,0.0,2.15
1729945926.2,19.2,1.403,0.0,3.63
1729945926.3,20.8,1.588,0.0,1.93
1729945926.4,19.2,1.638,0.0,3.0
1729945926.5,20.8,1.600,0.0,1.89
1729945926.6,19.2,1.721,0.0,2.42
1729945926.7,20.8,1.647,0.0,2.46
1729945926.8,19.2,1.611,0.0,1.81
1729945926.9,20.8,1.724,0.0,3.46
1729945927.0,20.8,1.857,0.0,6.32
1729945927.1,19.2,1.899,0.0,2.69
1729945927.2,19.2,1.817,0.0,3.72
1729945927.3,20.8,1.693,0.0,2.16
1729945927.4,19.2,1.867,0.0,3.64
1729945927.5,20.8,1.937,0.0,3.51
1729945927.6,19.2,2.109,0.0,2.25
1729945927.7,20.8,1.931,0.0,2.42
1729945927.8,20.8,1.978,0.0,2.34
1729945927.9,19.2,1.790,0.0,3.68
1729945928.0,20.8,2.011,0.0,2.58
1729945928.1,19.2,2.094,0.0,2.1
1729945928.2,20.8,2.247,0.0,1.38
1729945928.3,19.2,2.002,0.0,1.91
1729945928.4,20.8,1.729,0.0,2.34
1729945928.5,19.2,2.157,0.0,4.92
1729945928.6,19.2,1.722,0.0,5.35
1729945928.7,20.8,1.990,0.0,3.53
1729945928.8,20.8,1.693,0.0,6.7
1729945928.9,19.2,1.347,0.0,6.34
1729945929.0,19.2,1.652,0.0,9.83
1729945929.1,19.2,1.729,0.0,15.0
1729945929.2,20.8,1.892,0.0,15.8
1729945929.3,19.2,1.773,0.0,16.6
1729945929.4,20.8,1.713,0.0,16.7
1729945929.5,19.2,2.047,0.0,18.3
1729945929.6,19.2,1.457,0.0,NA
1729945929.7,20.8,1.495,0.0,7.39
1729945929.8,20.8,1.625,0.0,9.04
1729945929.9,19.2,1.396,0.0,1.87
1729945930.0,20.8,1.393,0.0,3.03
1729945930.1,20.8,1.652,0.0,4.42
1729945930.2,19.2,1.364,0.0,2.09
1729945930.3,20.8,1.242,0.0,3.65
1729945930.4,19.2,1.081,0.0,1.57
1729945930.5,20.8,1.292,0.0,2.27
1729945930.6,19.2,1.295,0.0,1.67
1729945930.7,20.8,1.309,0.0,2.47
1729945930.8,19.2,1.456,0.0,4.11
1729945930.9,20.8,1.468,0.0,2.31
1729945931.0,19.2,1.614,0.0,2.73
1729945931.1,20.8,1.814,0.0,1.5
1729945931.2,20.8,1.699,0.0,1.84
1729945931.3,19.2,1.784,0.0,4.44
1729945931.4,20.8,1.613,0.0,2.98
1729945931.5,19.2,1.786,0.0,4.39
1729945931.6,20.8,1.631,0.0,1.67
1729945931.7,19.2,1.827,0.0,3.6
1729945931.8,20.8,1.567,0.0,4.29
1729945931.9,19.2,1.533,0.0,2.49
1729945932.0,20.8,1.580,0.0,4.47
1729945932.1,19.2,1.623,0.0,NA
1729945932.2,20.8,1.581,0.0,5.41
1729945932.3,19.2,1.683,0.0,5.82
1729945932.4,20.8,1.736,0.0,3.56
1729945932.5,19.2,1.636,0.0,NA
1729945932.6,20.8,2.010,0.0,6.73
1729945932.7,19.2,2.075,0.0,5.15
1729945932.8,20.8,1.975,0.0,4.71
1729945932.9,19.2,1.882,0.0,8.13
1729945933.0,20.8,2.057,0.0,NA
1729945933.1,19.2,2.356,0.0,5.54
1729945933.2,20.8,2.268,0.0,3.03
1729945933.3,19.2,2.280,0.0,3.1
1729945933.4,20.8,1.984,0.0,3.83
1729945933.5,19.2,1.985,0.0,3.68
1729945933.6,20.8,2.224,0.0,7.72
1729945933.7,19.2,2.181,0.0,8.76
1729945933.8,19.2,1.965,0.0,9.12
1729945933.9,20.8,1.834,0.0,11.5
1729945934.0,19.2,2.063,0.0,11.7
1729945934.1,19.2,1.764,0.0,13.6
1729945934.2,20.8,1.845,0.0,9.6
1729945934.3,20.8,1.815,0.0,10.4
1729945934.4,20.8,1.786,0.0,10.3
1729945934.5,19.2,1.800,0.0,11.8
1729945934.6,20.8,1.690,0.0,12.6
1729945934.7,19.2,1.664,0.0,8.95
1729945934.8,20.8,1.636,0.0,10.6
1729945934.9,19.2,1.776,0.0,10.6
1729945935.0,20.8,1.767,0.0,15.9
1729945935.1,19.2,1.538,0.0,15.7
1729945935.2,20.8,1.579,0.0,15.1
1729945935.3,19.2,1.509,0.0,17.1
1729945935.4,20.8,1.596,0.0,16.6
1729945935.5,19.2,1.880,0.0,22.4
1729945935.6,20.8,1.616,0.0,22.8
1729945935.7,19.2,1.775,0.0,17.8
1729945935.8,20.8,1.579,0.0,18.4
1729945935.9,19.2,1.628,0.0,19.2
1729945936.0,20.8,1.602,0.0,17.3
1729945936.1,19.2,1.488,0.0,16.6
1729945936.2,19.2,1.910,0.0,12.0
1729945936.3,12.8,3.080,0.0,11.9
1729945936.4,11.2,3.940,0.0,NA
1729945936.5,11.2,4.727,0.0,90.8
1729945936.6,12.8,4.196,0.0,NA
1729945936.7,12.8,4.929,0.0,269.0
1729945936.8,12.8,4.888,0.0,NA
1729945936.9,11.2,4.832,0.0,NA
1729945937.0,11.2,5.527,0.0,428.0
1729945937.1,12.8,4.872,0.0,NA
1729945937.2,12.8,5.299,0.0,NA
1729945937.3,12.8,5.070,0.0,611.0
1729945937.4,11.2,4.975,0.0,NA
1729945937.5,12.8,5.256,0.0,NA
1729945937.6,12.8,4.983,0.0,776.0
1729945937.7,11.2,5.110,0.0,NA
1729945937.8,11.2,5.638,0.0,953.0
1729945937.9,12.8,5.461,0.0,NA
1729945938.0,11.2,5.285,0.0,NA
1729945938.1,12.8,5.064,0.0,1143.0
1729945938.2,11.2,4.332,0.3,NA
1729945938.3,3.20,4.222,0.8333333333333334,1255.0
1729945938.4,4.80,3.994,0.7857142857142857,NA
1729945938.5,6.41,3.612,0.6666666666666666,1320.0
1729945938.6,11.2,2.738,0.46153846153846156,NA
1729945938.7,4.80,2.630,0.625,1387.0
1729945938.8,4.80,2.341,0.8333333333333334,1446.0
1729945938.9,9.59,38.486,0.9439252336448598,NA
1729945939.0,20.8,17.550,0.0,3.22
1729945939.1,19.2,8.845,0.0,3.59
1729945939.2,19.2,4.948,0.0,2.31
1729945939.3,20.8,3.357,0.0,5.77
1729945939.4,19.2,2.458,0.0,2.22
1729945939.5,20.8,2.036,0.0,2.77
1729945939.6,19.2,1.720,0.0,3.48
1729945939.7,20.8,1.545,0.0,1.86
1729945939.8,20.8,1.638,0.0,3.04
1729945939.9,19.2,1.596,0.0,1.61
