Time,Delay
1729946442.721,7.94
1729946442.818,5.35
1729946442.919,5.71
1729946443.019,5.11
1729946443.122,7.21
1729946443.219,3.96
1729946443.321,5.75
1729946443.421,4.84
1729946443.522,4.48
1729946443.624,6.17
1729946443.723,3.63
1729946443.825,5.59
1729946443.924,3.99
1729946444.025,4.5
1729946444.128,6.13
1729946444.225,2.91
1729946444.326,4.5
1729946444.426,2.97
1729946444.528,4.98
1729946444.628,4.62
1729946444.729,4.28
1729946444.829,4.13
1729946444.929,3.61
1729946445.032,6.36
1729946445.13,4.8
1729946445.233,5.78
1729946445.334,6.23
1729946445.435,7.44
1729946445.539,9.43
1729946445.638,8.84
1729946445.738,8.2
1729946445.84,9.14
1729946445.943,11.0
1729946446.043,10.4
1729946446.14,6.8
1729946446.238,4.23
1729946446.336,2.18
1729946446.439,4.45
1729946446.539,2.58
1729946446.639,2.83
1729946446.739,3.07
1729946446.839,2.43
1729946446.941,3.55
1729946447.04,0.892
1729946447.142,3.38
1729946447.241,2.1
1729946447.343,3.69
1729946447.444,3.3
1729946447.544,2.32
1729946447.646,4.31
1729946447.744,1.88
1729946447.846,3.72
1729946447.946,2.61
1729946448.048,2.94
1729946448.149,4.43
1729946448.249,2.57
1729946448.351,4.7
1729946448.45,3.1
1729946448.551,3.25
1729946448.651,3.13
1729946448.751,1.91
1729946448.855,4.23
1729946448.953,2.02
1729946449.054,2.65
1729946449.156,3.61
1729946449.256,2.73
1729946449.359,4.58
1729946449.458,2.37
1729946449.561,4.92
1729946449.66,3.52
1729946449.76,3.09
1729946449.862,4.51
1729946449.964,4.66
1729946450.064,4.38
1729946450.163,3.04
1729946450.264,3.61
1729946450.366,4.4
1729946450.468,5.14
1729946450.567,4.66
1729946450.668,4.49
1729946450.769,4.31
1729946450.871,6.2
1729946450.969,2.96
1729946451.07,4.86
1729946451.175,7.76
1729946451.275,6.82
1729946451.379,9.69
1729946451.479,8.24
1729946451.58,9.02
1729946451.681,10.5
1729946451.782,9.85
1729946451.882,8.91
1729946451.986,11.6
1729946452.087,11.3
1729946452.187,11.5
1729946452.285,8.08
1729946452.383,5.47
1729946452.482,3.47
1729946452.585,5.86
1729946452.683,4.16
1729946452.786,6.18
1729946452.889,9.31
1729946452.985,4.45
1729946453.087,5.88
1729946453.188,5.06
1729946453.289,5.74
1729946453.392,8.11
1729946453.489,5.42
1729946453.592,6.46
1729946453.691,5.16
1729946453.793,6.22
1729946453.893,6.57
1729946453.994,5.62
1729946454.094,5.59
1729946454.193,4.4
1729946454.296,6.26
1729946454.397,6.98
1729946454.497,5.55
1729946454.598,5.08
1729946454.699,5.79
1729946454.8,7.49
1729946454.898,4.75
1729946455.001,6.52
1729946455.102,7.18
1729946455.203,7.23
1729946455.304,7.19
1729946455.404,6.63
1729946455.506,7.59
1729946455.605,5.95
1729946455.706,6.56
1729946455.805,5.29
1729946455.907,6.44
1729946456.008,6.66
1729946456.107,6.02
1729946456.209,7.53
1729946456.31,7.83
1729946456.456,52.6
1729946456.62,115.0
1729946456.789,181.0
1729946456.951,242.0
1729946457.115,306.0
1729946457.281,369.0
1729946457.441,429.0
1729946457.612,497.0
1729946457.782,563.0
1729946457.942,621.0
1729946458.111,687.0
1729946458.278,754.0
1729946458.892,758.0
1729946459.064,4.44
1729946459.165,5.19
1729946459.267,6.19
1729946459.367,5.97
1729946459.467,5.71
1729946459.568,5.03
1729946459.668,5.14
1729946459.77,6.35
1729946459.872,7.55
1729946459.972,6.6
1729946460.073,6.47
1729946460.174,7.07
1729946460.276,9.26
1729946460.377,9.47
1729946460.469,0.99
1729946460.569,1.21
1729946460.669,0.877
1729946460.772,1.74
1729946460.873,1.94
1729946460.973,1.17
1729946461.074,1.8
1729946461.174,1.04
1729946461.276,1.73
1729946461.377,1.98
1729946461.477,1.72
1729946461.58,3.55
1729946461.679,0.889
1729946461.779,1.6
1729946461.879,1.03
1729946461.981,2.06
1729946462.081,3.06
1729946462.181,1.95
1729946462.281,1.82
1729946462.382,0.924
1729946462.485,2.17
1729946462.585,1.69
1729946462.685,1.24
1729946462.788,2.4
1729946462.887,1.14
1729946462.989,2.51
1729946463.089,1.81
1729946463.189,1.29
1729946463.292,1.53
1729946463.391,0.868
1729946463.493,1.69
1729946463.594,1.76
1729946463.694,0.89
1729946463.797,1.71
1729946463.898,1.65
1729946463.999,1.76
1729946464.1,3.01
1729946464.2,1.53
1729946464.301,2.74
1729946464.403,2.62
1729946464.505,4.71
1729946464.607,5.85
1729946464.705,2.42
1729946464.807,3.54
1729946464.91,6.41
1729946465.01,5.28
1729946465.113,7.43
1729946465.209,3.9
1729946465.311,4.64
1729946465.413,5.69
1729946465.514,5.8
1729946465.617,7.96
1729946465.715,4.53
1729946465.818,6.82
1729946465.919,7.48
1729946466.02,7.37
1729946466.123,9.03
1729946466.22,6.33
1729946466.322,6.64
1729946466.423,8.12
1729946466.525,9.36
1729946466.627,10.0
1729946466.728,10.4
1729946466.825,7.31
1729946466.92,1.89
1729946467.023,3.8
1729946467.122,2.08
1729946467.224,3.28
1729946467.323,2.84
1729946467.424,2.23
1729946467.526,4.05
1729946467.625,2.21
1729946467.727,3.85
1729946467.827,3.03
1729946467.928,2.95
1729946468.029,3.91
1729946468.127,2.04
1729946468.23,3.93
1729946468.328,2.37
1729946468.43,3.69
1729946468.53,2.59
1729946468.634,5.84
1729946468.734,4.09
1729946468.832,2.27
1729946468.934,3.33
1729946469.034,2.72
1729946469.137,4.56
1729946469.237,4.05
1729946469.335,2.3
1729946469.461,26.9
1729946469.637,103.0
1729946469.818,182.0
1729946470.001,265.0
1729946470.18,343.0
1729946470.361,421.0
1729946470.54,500.0
1729946470.726,582.0
1729946470.908,664.0
1729946471.093,746.0
1729946471.362,811.0
1729946471.468,812.0
1729946471.772,813.0
1729946472.085,813.0
1729946472.2,1.43
1729946472.301,1.05
1729946472.401,1.29
1729946472.502,0.805
1729946472.604,1.54
1729946472.705,1.5
1729946472.806,0.853
1729946472.908,1.35
1729946473.009,1.3
1729946473.109,0.849
1729946473.212,1.46
1729946473.313,1.19
1729946473.413,0.806
1729946473.516,1.42
1729946473.617,1.29
1729946473.717,0.766
1729946473.82,1.49
1729946473.922,1.92
1729946474.022,0.784
1729946474.125,1.59
1729946474.225,1.23
1729946474.326,0.939
1729946474.427,1.64
1729946474.527,0.913
1729946474.628,1.41
1729946474.729,1.37
1729946474.829,0.849
1729946474.934,2.53
1729946475.033,1.43
1729946475.134,0.79
1729946475.239,3.81
1729946475.341,4.16
1729946475.44,3.01
1729946475.542,5.08
1729946475.641,4.21
1729946475.745,6.45
1729946475.845,5.85
1729946475.947,6.69
1729946476.049,7.68
1729946476.151,8.32
1729946476.255,12.7
1729946476.353,9.8
1729946476.455,10.0
1729946476.553,7.84
1729946476.649,2.75
1729946476.752,4.81
1729946476.851,2.96
1729946476.952,3.19
1729946477.053,3.75
1729946477.152,1.99
1729946477.254,4.17
1729946477.353,2.02
1729946477.455,3.13
1729946477.555,2.97
1729946477.656,2.98
1729946477.757,4.14
1729946477.855,2.42
1729946477.957,3.23
1729946478.056,1.87
1729946478.159,4.07
1729946478.258,2.75
1729946478.359,3.23
1729946478.462,4.06
1729946478.56,2.38
1729946478.662,3.95
1729946478.761,2.08
1729946478.863,3.24
1729946478.963,3.34
1729946479.065,2.43
1729946479.166,4.22
1729946479.264,2.18
1729946479.366,4.02
1729946479.465,2.41
1729946479.568,3.59
1729946479.667,2.88
1729946479.768,2.48
1729946479.87,4.13
1729946479.969,2.11
1729946480.071,3.52
1729946480.171,2.78
1729946480.271,2.52
1729946480.373,3.21
1729946480.472,1.67
1729946480.575,3.4
1729946480.674,2.5
1729946480.775,2.68
1729946480.878,3.91
1729946480.978,3.48
1729946481.078,3.29
1729946481.177,2.66
1729946481.28,3.17
1729946481.383,5.87
1729946481.482,4.53
1729946481.584,4.74
1729946481.684,5.39
1729946481.786,6.63
1729946481.889,8.15
1729946481.99,8.12
1729946482.09,7.61
1729946482.192,8.73
1729946482.294,10.4
1729946482.398,12.9
1729946482.492,7.05
1729946482.589,3.19
1729946482.687,1.23
1729946482.789,2.93
1729946482.887,1.04
1729946482.989,2.65
1729946483.089,1.78
1729946483.19,1.59
1729946483.29,0.991
1729946483.39,0.953
1729946483.491,1.31
1729946483.592,0.916
1729946483.693,2.01
1729946483.792,0.86
1729946483.899,3.87
1729946483.999,3.28
1729946484.099,2.89
1729946484.199,2.31
1729946484.3,2.71
1729946484.402,3.78
1729946484.501,2.82
1729946484.602,2.42
1729946484.703,2.42
1729946484.805,3.85
1729946484.906,2.89
1729946485.006,3.57
1729946485.106,2.96
1729946485.207,3.64
1729946485.309,4.37
1729946485.408,3.32
1729946485.509,4.01
1729946485.609,2.74
1729946485.711,3.88
1729946485.81,2.63
1729946485.911,3.56
1729946486.012,3.21
1729946486.112,2.99
1729946486.213,3.75
1729946486.312,2.31
1729946486.415,3.44
1729946486.513,1.92
1729946486.614,2.77
1729946486.715,3.25
1729946486.815,2.42
1729946486.917,3.66
1729946487.017,2.74
1729946487.119,4.41
1729946487.222,5.62
1729946487.319,2.62
1729946487.423,4.87
1729946487.523,4.22
1729946487.625,5.65
1729946487.728,7.59
1729946487.827,5.62
1729946487.929,7.18
1729946488.031,8.68
1729946488.132,9.16
1729946488.234,9.26
1729946488.335,10.4
1729946488.436,10.3
1729946488.534,7.09
1729946488.631,3.84
1729946488.73,2.23
1729946488.831,3.56
1729946488.931,2.28
1729946489.032,2.43
1729946489.133,3.34
1729946489.232,1.8
1729946489.334,3.25
1729946489.434,1.63
1729946489.535,2.12
1729946489.636,2.79
1729946489.735,1.39
1729946489.838,3.37
1729946489.938,2.15
1729946490.038,3.03
1729946490.138,1.6
1729946490.239,2.28
1729946490.341,3.28
1729946490.44,1.59
1729946490.542,3.74
1729946490.642,2.35
1729946490.743,2.84
1729946490.843,3.06
1729946490.943,1.89
1729946491.046,4.34
1729946491.145,2.29
1729946491.247,3.41
1729946491.347,3.07
1729946491.447,2.54
1729946491.552,6.2
1729946491.648,1.8
1729946491.751,3.7
1729946491.851,2.47
1729946491.95,2.84
1729946492.056,5.79
1729946492.152,1.7
1729946492.255,3.96
1729946492.354,2.21
1729946492.457,5.2
1729946492.556,2.83
1729946492.655,1.69
1729946492.759,3.4
1729946492.856,2.07
1729946492.96,4.08
1729946493.058,2.59
1729946493.159,2.83
1729946493.316,57.9
1729946493.484,125.0
1729946493.657,197.0
1729946493.824,263.0
1729946494.006,339.0
1729946494.174,406.0
1729946494.35,482.0
1729946494.524,552.0
1729946494.689,618.0
1729946494.859,687.0
1729946495.031,758.0
1729946495.465,786.0
1729946495.606,6.65
1729946495.709,8.66
1729946495.809,8.05
1729946495.91,8.69
1729946496.011,9.11
1729946496.103,1.12
1729946496.206,2.57
1729946496.305,2.35
1729946496.405,1.27
1729946496.506,1.78
1729946496.607,1.08
1729946496.708,1.82
1729946496.808,1.3
1729946496.908,1.25
1729946497.009,1.3
1729946497.11,0.763
1729946497.212,1.5
1729946497.313,1.3
1729946497.413,0.788
1729946497.516,1.73
1729946497.618,1.87
1729946497.718,0.773
1729946497.823,3.54
1729946497.921,1.63
1729946498.021,0.979
1729946498.123,1.8
1729946498.224,1.4
1729946498.327,3.53
1729946498.426,2.0
1729946498.527,1.87
1729946498.628,2.84
1729946498.727,1.28
1729946498.828,2.19
1729946498.927,0.915
1729946499.028,1.44
1729946499.129,1.63
1729946499.229,1.08
1729946499.33,1.39
1729946499.431,1.15
1729946499.531,1.14
1729946499.632,1.0
1729946499.732,1.17
1729946499.836,4.65
1729946499.933,0.815
1729946500.036,1.65
1729946500.138,1.75
1729946500.238,0.848
1729946500.341,1.97
1729946500.445,5.89
1729946500.623,82.2
1729946500.791,149.0
1729946500.968,224.0
1729946501.146,301.0
1729946501.321,373.0
1729946501.489,441.0
1729946501.671,516.0
1729946501.854,595.0
1729946502.026,666.0
1729946502.2,737.0
1729946502.351,787.0
1729946502.766,791.0
1729946502.894,2.31
1729946502.994,1.68
1729946503.095,3.05
1729946503.197,4.11
1729946503.294,1.11
1729946503.396,2.43
1729946503.495,1.18
1729946503.6,5.33
1729946503.698,2.11
1729946503.799,3.62
1729946503.902,5.92
1729946504.002,5.39
1729946504.105,7.78
1729946504.205,6.43
1729946504.307,8.62
1729946504.41,9.68
1729946504.501,0.919
1729946504.602,1.11
1729946504.702,0.923
1729946504.802,1.11
1729946504.903,0.998
1729946505.003,1.3
1729946505.104,1.97
1729946505.204,1.71
1729946505.304,0.844
1729946505.408,1.19
1729946505.51,1.85
1729946505.61,1.08
1729946505.71,0.9
1729946505.811,2.14
1729946505.91,0.765
1729946506.013,1.79
1729946506.113,1.3
1729946506.213,0.92
1729946506.314,1.63
1729946506.415,0.863
1729946506.516,1.66
1729946506.617,2.1
1729946506.718,1.24
1729946506.818,1.09
1729946506.918,0.725
1729946507.022,2.42
1729946507.121,1.87
1729946507.222,0.89
1729946507.324,2.65
1729946507.424,1.35
1729946507.525,2.14
1729946507.626,2.11
1729946507.725,1.76
1729946507.827,1.96
1729946507.926,1.08
1729946508.028,2.32
1729946508.127,1.12
1729946508.228,1.98
1729946508.328,1.15
1729946508.429,1.81
1729946508.529,1.09
1729946508.629,0.817
1729946508.732,1.69
1729946508.834,2.54
1729946508.934,1.11
1729946509.035,1.97
1729946509.134,0.892
1729946509.237,3.49
1729946509.335,0.959
1729946509.436,1.96
1729946509.537,1.98
1729946509.638,3.24
1729946509.742,6.34
1729946509.84,3.46
1729946509.942,5.09
1729946510.044,6.93
1729946510.145,7.29
1729946510.249,10.6
1729946510.348,9.21
1729946510.441,1.38
1729946510.541,1.11
1729946510.641,1.31
1729946510.742,2.12
1729946510.843,1.39
1729946510.943,0.971
1729946511.042,1.22
1729946511.143,0.842
1729946511.248,1.41
1729946511.349,1.32
1729946511.45,1.72
1729946511.552,2.48
1729946511.651,1.57
1729946511.752,1.7
1729946511.853,1.92
1729946511.955,1.96
1729946512.055,2.53
1729946512.156,2.24
1729946512.255,1.2
1729946512.355,1.07
1729946512.457,1.39
1729946512.558,1.62
1729946512.658,1.66
1729946512.759,1.34
1729946512.86,1.68
1729946512.961,2.46
1729946513.062,1.53
1729946513.163,1.88
1729946513.263,0.995
1729946513.363,1.32
1729946513.463,1.0
1729946513.563,1.44
1729946513.664,1.53
1729946513.765,1.03
1729946513.887,23.6
1729946514.038,73.9
1729946514.177,113.0
1729946514.328,161.0
1729946514.477,209.0
1729946514.62,251.0
1729946514.77,299.0
1729946514.921,349.0
1729946515.065,393.0
1729946515.22,439.0
1729946515.371,488.0
