Time,Bitrate,Jitter,Datagrams,Delay
1729946399.26,40.0,1.165,0.0,2.96
1729946399.36,40.0,1.125,0.0,NA
1729946399.46,40.0,1.155,0.0,2.76
1729946399.56,40.0,0.978,0.0,3.58
1729946399.66,40.0,1.046,0.0,1.64
1729946399.76,38.4,1.383,0.0,3.29
1729946399.86,41.6,1.086,0.0,NA
1729946399.96,38.3,1.064,0.0,2.87
1729946400.06,41.7,0.954,0.0,NA
1729946400.16,38.4,1.269,0.0,3.89
1729946400.26,40.0,1.456,0.0,2.18
1729946400.36,41.5,1.132,0.0,3.14
1729946400.46,40.0,1.204,0.0,2.98
1729946400.56,40.0,0.88,0.0,2.9
1729946400.66,40.0,1.266,0.0,2.3
1729946400.76,36.8,1.483,0.0,2.3
1729946400.86,43.2,1.308,0.0,3.81
1729946400.96,38.4,1.261,0.0,8.14
1729946401.06,41.6,1.197,0.0,3.24
1729946401.16,36.8,1.257,0.0,3.14
1729946401.26,40.0,1.454,0.0,3.21
1729946401.36,40.0,1.104,0.0,7.35
1729946401.46,40.0,1.157,0.0,9.55
1729946401.56,40.0,1.066,0.0,7.35
1729946401.66,36.8,1.463,0.0,8.28
1729946401.76,41.5,1.646,0.0,7.0
1729946401.86,41.6,1.299,0.0,16.7
1729946401.96,40.0,1.163,0.0,9.1
1729946402.06,39.9,0.93,0.0,7.29
1729946402.16,40.1,1.153,0.0,6.04
1729946402.26,40.0,1.19,0.0,5.17
1729946402.36,40.0,0.838,0.0,6.26
1729946402.46,41.6,0.895,0.0,6.26
1729946402.56,40.0,0.885,0.0,8.12
1729946402.66,38.4,1.062,0.0,7.62
1729946402.76,41.6,1.029,0.0,6.92
1729946402.86,40.0,0.901,0.0,9.96
1729946402.96,40.0,1.101,0.0,9.05
1729946403.06,40.0,0.841,0.0,11.3
1729946403.16,38.4,1.152,0.0,11.0
1729946403.26,41.6,0.986,0.0,10.6
1729946403.36,40.0,0.875,0.0,12.9
1729946403.46,39.9,0.978,0.0,12.8
1729946403.56,40.1,1.02,0.0,1.75
1729946403.66,38.4,1.092,0.0,3.41
1729946403.76,41.2,1.037,0.0,2.53
1729946403.86,40.2,0.971,0.0,2.86
1729946403.96,40.1,1.001,0.0,3.57
1729946404.06,40.0,1.252,0.0,1.97
1729946404.16,40.0,1.19,0.0,3.89
1729946404.26,40.0,1.072,0.0,2.93
1729946404.36,40.0,0.959,0.0,3.49
1729946404.46,40.0,1.068,0.0,3.46
1729946404.56,40.0,1.186,0.0,1.86
1729946404.66,41.6,1.093,0.0,2.71
1729946404.76,40.0,1.058,0.0,1.92
1729946404.86,40.0,1.011,0.0,3.02
1729946404.96,38.4,1.108,0.0,3.77
1729946405.06,41.6,1.338,0.0,1.73
1729946405.16,38.4,1.024,0.0,7.22
1729946405.26,41.6,1.166,0.0,1.72
1729946405.36,40.0,1.102,0.0,2.35
1729946405.46,40.0,1.302,0.0,3.4
1729946405.56,40.0,1.388,0.0,1.58
1729946405.66,40.0,1.31,0.0,5.65
1729946405.76,40.0,1.448,0.0,1.74
1729946405.86,40.0,1.262,0.0,2.36
1729946405.96,38.4,1.641,0.0,3.17
1729946406.06,38.4,1.341,0.0,1.84
1729946406.16,41.6,1.051,0.0,2.84
1729946406.26,40.0,1.299,0.0,1.78
1729946406.36,40.0,1.168,0.0,2.36
1729946406.46,38.4,1.319,0.0,3.18
1729946406.56,40.0,0.847,0.0,1.82
1729946406.66,41.6,0.752,0.0,2.93
1729946406.76,40.0,0.787,0.0,1.57
1729946406.86,41.6,0.664,0.0,2.53
1729946406.96,40.0,0.984,0.0,2.44
1729946407.06,40.0,1.088,0.0,2.18
1729946407.16,38.4,1.011,0.0,6.87
1729946407.26,41.6,0.846,0.0,1.78
1729946407.36,40.0,0.802,0.0,3.2
1729946407.46,40.0,1.031,0.0,2.84
1729946407.56,38.4,1.112,0.0,3.67
1729946407.66,40.0,1.021,0.0,9.56
1729946407.76,41.6,0.77,0.0,4.92
1729946407.86,40.0,1.077,0.0,4.87
1729946407.96,38.4,1.022,0.0,4.2
1729946408.06,41.5,0.858,0.0,3.96
1729946408.16,38.4,1.034,0.0,8.32
1729946408.26,41.6,0.716,0.0,3.81
1729946408.36,40.0,0.884,0.0,2.72
1729946408.46,40.0,0.93,0.0,2.94
1729946408.56,38.4,1.099,0.0,4.76
1729946408.66,41.6,1.021,0.0,6.21
1729946408.76,40.0,0.805,0.0,6.0
1729946408.86,40.1,1.246,0.0,5.68
1729946408.96,40.0,0.867,0.0,7.59
1729946409.06,38.4,1.114,0.0,9.84
1729946409.16,41.6,1.089,0.0,10.5
1729946409.26,40.0,0.882,0.0,10.1
1729946409.36,38.5,1.385,0.0,10.1
1729946409.46,41.5,1.162,0.0,15.4
1729946409.56,38.4,1.437,0.0,14.1
1729946409.66,41.6,1.178,0.0,1.44
1729946409.76,38.4,1.02,0.0,2.41
1729946409.86,25.6,2.504,0.0,1.66
1729946409.96,25.6,3.153,0.0,NA
1729946410.06,25.6,3.336,0.0,104.0
1729946410.16,22.4,4.016,0.0,NA
1729946410.26,25.6,3.311,0.0,NA
1729946410.36,25.6,3.306,0.0,263.0
1729946410.46,25.6,3.08,0.0,NA
1729946410.56,24.0,3.379,0.0,416.0
1729946410.66,24.0,3.604,0.0,NA
1729946410.76,25.6,3.318,0.0,NA
1729946410.86,25.6,3.338,0.0,585.0
1729946410.96,25.6,3.527,0.0,NA
1729946411.06,25.6,3.313,0.0,NA
1729946411.16,24.0,3.838,0.0,747.0
1729946411.26,27.2,3.288,0.0,NA
1729946411.36,22.4,3.172,0.0,903.0
1729946411.46,25.6,3.484,0.0,NA
1729946411.56,25.6,3.488,0.0,NA
1729946411.66,25.6,3.858,0.0,1058.0
1729946411.76,24.0,3.746,0.0625,NA
1729946411.86,28.8,2.303,0.25,1212.0
1729946411.96,28.8,1.913,0.3076923076923077,NA
1729946412.06,30.4,40.133,0.909952606635071,NA
1729946412.16,40.0,8.743,0.0,NA
1729946412.26,41.6,2.63,0.0,2.27
1729946412.36,38.4,1.199,0.0,3.05
1729946412.46,40.0,1.144,0.0,1.59
1729946412.56,40.0,0.977,0.0,2.56
1729946412.66,41.6,1.131,0.0,1.69
1729946412.76,38.4,1.035,0.0,2.51
1729946412.86,40.0,1.142,0.0,2.99
1729946412.96,40.0,1.034,0.0,1.9
1729946413.06,41.6,0.982,0.0,2.91
1729946413.16,40.0,1.107,0.0,2.32
1729946413.26,40.0,1.022,0.0,2.98
1729946413.36,38.4,0.99,0.0,2.88
1729946413.46,41.6,1.175,0.0,2.69
1729946413.56,38.4,1.172,0.0,3.63
1729946413.66,41.6,1.22,0.0,1.68
1729946413.76,38.4,1.293,0.0,2.93
1729946413.86,40.0,1.172,0.0,1.79
1729946413.96,41.6,1.471,0.0,2.26
1729946414.06,38.4,1.323,0.0,3.12
1729946414.16,41.6,1.397,0.0,1.72
1729946414.26,40.0,1.119,0.0,2.57
1729946414.36,38.4,1.427,0.0,1.58
1729946414.46,40.0,1.328,0.0,2.55
1729946414.56,40.0,1.292,0.0,3.23
1729946414.66,40.0,1.294,0.0,1.87
1729946414.76,40.0,1.199,0.0,2.77
1729946414.86,40.0,1.187,0.0,1.92
1729946414.96,40.0,1.296,0.0,2.41
1729946415.06,38.4,0.67,0.0,2.75
1729946415.16,40.0,0.639,0.0,1.68
1729946415.26,41.6,1.064,0.0,2.93
1729946415.36,40.0,0.843,0.0,3.24
1729946415.46,41.6,0.567,0.0,2.89
1729946415.56,40.0,0.963,0.0,3.05
1729946415.66,40.0,1.472,0.0,2.13
1729946415.76,38.4,1.318,0.0,3.31
1729946415.86,41.6,0.938,0.0,6.88
1729946415.96,40.0,0.691,0.0,3.23
1729946416.06,40.0,0.838,0.0,2.68
1729946416.16,40.0,0.737,0.0,2.25
1729946416.26,40.0,1.127,0.0,3.59
1729946416.36,40.0,1.077,0.0,2.98
1729946416.46,40.0,1.069,0.0,3.15
1729946416.56,40.0,1.034,0.0,13.1
1729946416.66,40.0,0.83,0.0,2.77
1729946416.76,40.0,1.213,0.0,3.38
1729946416.86,40.1,1.077,0.0,8.21
1729946416.96,40.0,0.875,0.0,4.49
1729946417.06,40.0,1.033,0.0,2.4
1729946417.16,40.0,0.874,0.0,4.89
1729946417.26,40.0,1.328,0.0,7.92
1729946417.36,40.0,1.031,0.0,5.91
1729946417.46,40.0,1.03,0.0,6.12
1729946417.56,40.0,1.121,0.0,5.51
1729946417.66,40.0,1.275,0.0,6.74
1729946417.76,38.4,1.421,0.0,13.5
1729946417.86,41.6,1.104,0.0,12.4
1729946417.96,40.0,1.078,0.0,12.7
1729946418.06,40.0,1.329,0.0,12.3
1729946418.16,38.4,1.538,0.0,10.1
1729946418.26,41.7,1.46,0.0,1.95
1729946418.36,40.0,1.223,0.0,2.67
1729946418.46,40.0,1.309,0.0,3.4
1729946418.56,38.4,1.275,0.0,1.55
1729946418.66,38.4,1.32,0.0,3.59
1729946418.76,40.0,1.368,0.0,2.21
1729946418.86,41.6,1.465,0.0,3.15
1729946418.96,40.0,1.249,0.0,2.92
1729946419.06,40.0,1.219,0.0,4.04
1729946419.16,36.8,0.942,0.0,3.5
1729946419.26,41.6,1.578,0.0,1.8
1729946419.36,40.0,0.903,0.0,5.33
1729946419.46,41.6,0.928,0.0,1.49
1729946419.56,40.0,0.769,0.0,2.68
1729946419.66,41.6,1.023,0.0,3.09
1729946419.76,40.0,0.894,0.0,1.84
1729946419.86,40.0,1.015,0.0,2.61
1729946419.96,40.0,0.964,0.0,1.69
1729946420.06,40.0,0.867,0.0,2.37
1729946420.16,40.0,1.086,0.0,3.18
1729946420.26,40.0,0.961,0.0,2.12
1729946420.36,40.0,0.908,0.0,2.99
1729946420.46,40.0,0.952,0.0,1.76
1729946420.56,40.0,0.832,0.0,2.9
1729946420.66,38.4,1.138,0.0,1.95
1729946420.76,41.6,1.048,0.0,2.94
1729946420.86,40.0,0.953,0.0,2.77
1729946420.96,40.0,1.12,0.0,1.72
1729946421.06,40.0,0.777,0.0,2.59
1729946421.16,38.4,1.199,0.0,1.82
1729946421.26,41.6,1.132,0.0,3.91
1729946421.36,40.0,0.93,0.0,2.86
1729946421.46,38.4,1.486,0.0,1.8
1729946421.56,40.0,1.07,0.0,NA
1729946421.66,40.0,1.188,0.0,12.1
1729946421.76,40.0,1.298,0.0,1.88
1729946421.86,41.6,1.318,0.0,NA
1729946421.96,40.0,1.117,0.0,7.37
1729946422.06,40.0,1.139,0.0,2.51
1729946422.16,38.4,1.397,0.0,4.39
1729946422.26,41.6,1.409,0.0,2.02
1729946422.36,40.0,1.208,0.0,NA
1729946422.46,40.0,1.168,0.0,1.67
1729946422.56,40.0,1.024,0.0,2.4
1729946422.66,38.4,1.308,0.0,2.82
1729946422.76,41.6,1.225,0.0,1.58
1729946422.86,40.0,1.196,0.0,NA
1729946422.96,40.0,1.161,0.0,2.72
1729946423.06,40.0,1.042,0.0,1.71
1729946423.16,38.4,1.45,0.0,2.23
1729946423.26,40.0,1.162,0.0,3.11
1729946423.36,40.0,1.334,0.0,6.15
1729946423.46,38.4,1.259,0.0,4.45
1729946423.56,40.0,0.835,0.0,4.64
1729946423.66,40.0,1.013,0.0,5.09
1729946423.76,41.6,0.865,0.0,4.55
1729946423.86,40.0,0.876,0.0,12.1
1729946423.96,41.6,0.997,0.0,8.96
1729946424.06,40.0,0.855,0.0,15.8
1729946424.16,40.0,1.09,0.0,12.8
1729946424.26,40.0,0.933,0.0,12.5
1729946424.36,40.0,0.904,0.0,13.6
1729946424.46,40.0,1.024,0.0,10.1
1729946424.56,40.0,1.179,0.0,1.77
1729946424.66,40.0,0.973,0.0,3.19
1729946424.76,40.0,0.902,0.0,1.6
1729946424.86,40.0,1.023,0.0,2.41
1729946424.96,38.4,1.271,0.0,5.16
1729946425.06,41.6,1.119,0.0,1.95
1729946425.16,40.0,1.118,0.0,2.72
1729946425.26,40.0,1.272,0.0,1.53
1729946425.36,38.4,1.206,0.0,5.72
1729946425.46,40.0,1.072,0.0,2.42
1729946425.56,40.0,1.174,0.0,2.24
1729946425.66,40.1,1.002,0.0,3.09
1729946425.76,39.9,1.235,0.0,1.55
1729946425.86,40.1,1.215,0.0,5.15
1729946425.96,40.0,1.421,0.0,1.88
1729946426.06,40.0,1.304,0.0,2.81
1729946426.16,40.0,1.208,0.0,2.44
1729946426.26,40.0,1.337,0.0,1.76
1729946426.36,38.4,1.446,0.0,3.43
1729946426.46,40.0,1.603,0.0,1.72
1729946426.56,41.6,1.375,0.0,2.97
1729946426.66,40.0,1.211,0.0,2.71
1729946426.76,40.0,1.408,0.0,2.55
1729946426.86,38.4,1.595,0.0,3.3
1729946426.96,41.6,1.564,0.0,1.6
1729946427.06,38.4,1.332,0.0,2.69
1729946427.16,41.6,1.318,0.0,1.67
1729946427.26,38.4,1.439,0.0,3.27
1729946427.36,40.0,1.425,0.0,2.4
1729946427.46,40.0,1.227,0.0,2.82
1729946427.56,40.0,1.153,0.0,3.48
1729946427.66,40.0,1.2,0.0,6.63
1729946427.76,38.4,0.907,0.0,3.8
1729946427.86,41.6,0.817,0.0,7.77
1729946427.96,40.0,0.777,0.0,6.86
1729946428.06,41.6,0.918,0.0,3.32
1729946428.16,40.0,0.752,0.0,6.63
1729946428.26,40.0,0.816,0.0,3.41
1729946428.36,40.0,0.865,0.0,4.17
1729946428.46,39.9,0.885,0.0,5.63
1729946428.56,40.0,0.743,0.0,5.94
1729946428.66,40.0,0.723,0.0,2.44
1729946428.76,40.0,0.624,0.0,3.2
1729946428.86,41.6,0.664,0.0,1.92
1729946428.96,40.0,0.683,0.0,8.03
1729946429.06,38.4,0.669,0.0,1.49
1729946429.16,41.6,0.678,0.0,3.56
1729946429.26,38.4,0.592,0.0,3.5
1729946429.36,41.6,0.749,0.0,3.34
1729946429.46,40.0,0.743,0.0,10.1
1729946429.56,40.0,0.966,0.0,4.56
1729946429.66,40.0,0.833,0.0,7.54
1729946429.76,40.0,0.876,0.0,8.18
1729946429.86,40.0,0.933,0.0,7.66
1729946429.96,40.0,1.013,0.0,10.5
1729946430.06,40.0,1.025,0.0,11.6
1729946430.16,40.0,1.081,0.0,14.0
1729946430.26,40.0,0.952,0.0,14.7
1729946430.36,40.0,0.953,0.0,10.3
1729946430.46,40.0,1.108,0.0,3.52
1729946430.56,40.0,1.076,0.0,1.92
1729946430.66,40.0,1.22,0.0,3.49
1729946430.76,40.0,0.977,0.0,2.12
1729946430.86,40.0,1.191,0.0,2.42
1729946430.96,40.0,1.2,0.0,3.14
1729946431.06,40.0,1.281,0.0,2.1
1729946431.16,40.1,1.296,0.0,3.47
1729946431.26,39.9,1.154,0.0,1.49
1729946431.36,40.0,1.288,0.0,2.87
1729946431.46,38.4,1.418,0.0,2.46
1729946431.56,40.0,1.371,0.0,2.3
1729946431.66,40.0,1.362,0.0,3.3
1729946431.76,40.0,1.16,0.0,1.52
1729946431.86,40.0,1.211,0.0,2.95
1729946431.96,38.4,1.361,0.0,1.74
1729946432.06,40.0,1.328,0.0,2.69
1729946432.16,40.0,0.717,0.0,3.06
1729946432.26,40.0,0.937,0.0,1.87
1729946432.36,41.6,0.672,0.0,2.61
1729946432.46,41.6,1.013,0.0,1.74
1729946432.56,38.4,1.009,0.0,2.6
1729946432.66,41.6,0.773,0.0,3.67
1729946432.76,38.4,0.952,0.0,1.49
1729946432.86,41.7,0.702,0.0,3.47
1729946432.96,38.4,1.057,0.0,2.37
1729946433.06,41.6,0.904,0.0,3.54
1729946433.16,38.4,1.048,0.0,3.74
1729946433.26,41.6,0.934,0.0,1.56
1729946433.36,40.0,0.881,0.0,3.41
1729946433.46,40.0,1.022,0.0,2.41
1729946433.56,38.4,0.898,0.0,2.36
1729946433.66,41.6,0.98,0.0,3.52
1729946433.76,38.4,1.043,0.0,1.69
1729946433.86,41.6,1.131,0.0,2.53
1729946433.96,38.4,1.044,0.0,3.37
1729946434.06,41.6,0.921,0.0,2.13
1729946434.16,40.0,1.063,0.0,2.6
1729946434.26,40.0,1.045,0.0,1.52
1729946434.36,40.0,1.177,0.0,2.86
1729946434.46,40.0,1.014,0.0,2.4
1729946434.56,40.0,0.953,0.0,2.51
1729946434.66,40.0,0.952,0.0,3.27
1729946434.76,40.0,1.1,0.0,1.81
1729946434.86,40.0,0.952,0.0,2.59
1729946434.96,40.0,1.056,0.0,1.56
1729946435.06,40.0,1.053,0.0,2.87
1729946435.16,40.0,1.077,0.0,3.31
1729946435.26,40.0,1.469,0.0,1.94
1729946435.36,40.0,1.161,0.0,NA
1729946435.46,40.0,1.203,0.0,1.62
1729946435.56,40.0,1.346,0.0,3.47
1729946435.66,40.0,1.377,0.0,3.94
1729946435.76,38.4,1.634,0.0,8.18
1729946435.86,41.6,1.275,0.0,NA
1729946435.96,38.4,1.398,0.0,14.3
1729946436.06,40.0,1.307,0.0,NA
1729946436.16,38.4,1.449,0.0,10.4
1729946436.26,40.0,1.458,0.0,12.5
1729946436.36,40.0,0.865,0.0,14.0
1729946436.46,40.0,0.908,0.0,14.7
1729946436.56,41.6,0.874,0.0,12.5
1729946436.66,40.0,0.892,0.0,1.63
1729946436.76,41.6,0.972,0.0,3.02
1729946436.86,40.0,0.857,0.0,NA
1729946436.96,38.4,0.873,0.0,2.4
1729946437.06,41.6,0.85,0.0,NA
1729946437.16,38.4,1.048,0.0,3.05
1729946437.26,41.6,1.253,0.0,NA
1729946437.36,38.4,1.072,0.0,3.25
1729946437.46,41.6,0.902,0.0,NA
1729946437.56,40.0,0.988,0.0,2.8
1729946437.66,40.0,1.138,0.0,2.52
1729946437.76,40.0,1.371,0.0,2.05
1729946437.86,40.0,1.149,0.0,3.06
1729946437.96,40.0,1.091,0.0,1.6
1729946438.06,40.0,1.108,0.0,3.01
1729946438.16,40.0,1.255,0.0,1.59
1729946438.26,40.0,1.35,0.0,3.04
1729946438.36,40.0,1.17,0.0,2.63
1729946438.46,40.0,1.134,0.0,2.34
1729946438.56,40.0,1.258,0.0,3.2
1729946438.66,40.0,1.356,0.0,1.54
1729946438.76,38.4,1.233,0.0,3.51
1729946438.86,41.6,1.36,0.0,2.52
1729946438.96,40.0,1.17,0.0,2.74
1729946439.06,40.0,1.253,0.0,3.57
1729946439.16,38.4,1.231,0.0,1.75
1729946439.26,40.0,1.281,0.0,3.82
1729946439.36,40.0,1.235,0.0,2.74
1729946439.46,40.0,1.074,0.0,1.68
1729946439.56,38.4,1.171,0.0,3.15
1729946439.66,38.3,1.488,0.0,1.72
1729946439.76,40.1,1.507,0.0,2.79
1729946439.86,40.0,1.162,0.0,4.43
1729946439.96,40.0,1.266,0.0,1.96
1729946440.06,40.0,1.29,0.0,4.11
1729946440.16,40.0,1.361,0.0,1.55
1729946440.26,40.0,1.363,0.0,3.09
1729946440.36,40.0,1.19,0.0,1.82
1729946440.46,41.6,1.069,0.0,3.27
1729946440.56,38.4,0.845,0.0,5.99
1729946440.66,41.6,1.234,0.0,2.13
1729946440.76,40.0,0.875,0.0,4.33
1729946440.86,40.0,0.831,0.0,2.01
1729946440.96,41.6,0.863,0.0,2.73
1729946441.06,40.0,0.79,0.0,1.56
1729946441.16,38.4,1.238,0.0,2.73
1729946441.26,40.0,0.922,0.0,3.02
1729946441.36,41.6,0.846,0.0,2.41
1729946441.46,38.4,0.942,0.0,5.19
1729946441.56,41.6,1.009,0.0,4.73
1729946441.66,38.4,1.271,0.0,4.25
1729946441.76,41.6,1.232,0.0,7.7
1729946441.86,40.0,1.087,0.0,8.4
1729946441.96,40.0,1.096,0.0,12.0
1729946442.06,40.0,1.161,0.0,10.8
1729946442.16,38.4,1.053,0.0,13.7
1729946442.26,41.6,1.177,0.0,11.5
1729946442.36,40.0,0.98,0.0,12.8
1729946442.46,40.0,1.268,0.0,16.3
