Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay
1729945888.18,19.2,0.783,0.0,2.94,40.0,1.176,0.0,5.29,19.2,1.424,0.0,1.89,19.2,0.813,0.0,1.17
1729945888.28,20.8,0.992,0.0,3.23,38.4,1.522,0.0,4.35,20.8,1.553,0.0,3.25,20.8,1.076,0.0,0.824
1729945888.38,19.2,1.057,0.0,2.85,41.6,1.327,0.0,5.17,19.2,1.445,0.0,1.74,19.2,1.049,0.0,0.952
1729945888.48,20.8,0.799,0.0,3.35,40.0,1.147,0.0,9.63,20.8,1.359,0.0,2.12,20.8,0.902,0.0,1.08
1729945888.58,19.2,0.755,0.0,2.36,40.1,1.297,0.0,4.67,19.2,1.497,0.0,2.41,19.2,1.105,0.0,0.893
1729945888.68,19.2,0.879,0.0,3.95,40.0,1.235,0.0,6.12,20.8,1.52,0.0,2.21,20.8,1.092,0.0,1.06
1729945888.78,20.8,0.961,0.0,4.28,38.4,1.331,0.0,5.37,19.2,1.757,0.0,3.54,19.2,1.052,0.0,2.15
1729945888.88,19.2,0.991,0.0,3.8,41.6,1.504,0.0,5.97,20.8,1.718,0.0,8.89,20.8,1.114,0.0,3.24
1729945888.98,20.8,0.778,0.0,7.41,40.0,1.39,0.0,11.9,19.2,1.548,0.0,5.16,20.8,0.925,0.0,2.092
1729945889.08,20.8,0.679,0.0,3.6,40.0,1.374,0.0,6.67,20.8,1.636,0.0,1.5,19.2,1.135,0.0,0.943
1729945889.18,19.2,0.68,0.0,5.05,38.4,1.139,0.0,8.34,20.8,1.518,0.0,3.38,20.8,1.132,0.0,1.67
1729945889.28,20.8,0.786,0.0,3.71,41.6,1.404,0.0,5.88,19.2,1.533,0.0,7.54,19.2,1.17,0.0,1.99
1729945889.38,19.2,1.008,0.0,4.96,38.4,1.736,0.0,8.3,20.8,1.866,0.0,3.76,19.2,1.334,0.0,1.54
1729945889.48,20.8,0.954,0.0,8.63,40.0,1.43,0.0,12.8,19.2,1.641,0.0,8.77,20.8,1.023,0.0,0.751
1729945889.58,19.2,0.877,0.0,4.69,38.4,1.415,0.0,8.26,20.8,1.898,0.0,4.67,19.2,1.146,0.0,0.895
1729945889.68,20.8,0.815,0.0,6.51,41.6,1.466,0.0,9.45,19.2,1.814,0.0,10.8,20.8,1.225,0.0,0.658
1729945889.78,19.2,0.958,0.0,5.02,38.4,1.564,0.0,7.02,20.8,1.742,0.0,7.71,19.2,1.08,0.0,0.895
1729945889.88,20.8,1.022,0.0,5.88,40.0,1.077,0.0,9.33,19.2,1.724,0.0,8.82,20.8,1.051,0.0,0.721
1729945889.98,19.2,0.934,0.0,7.17,41.5,1.121,0.0,12.3,20.8,1.835,0.0,9.43,19.2,0.819,0.0,6.68
1729945890.08,20.8,0.828,0.0,5.34,40.0,1.1,0.0,8.74,19.2,1.987,0.0,9.75,19.2,0.751,0.0,5.46
1729945890.18,19.2,0.823,0.0,6.23,41.6,1.019,0.0,9.72,20.8,1.949,0.0,13.3,20.8,0.896,0.0,5.52
1729945890.28,20.8,0.99,0.0,5.45,40.0,1.033,0.0,8.69,19.2,1.917,0.0,12.9,20.8,0.986,0.0,3.83
1729945890.38,19.2,1.053,0.0,6.45,40.0,1.211,0.0,10.0,20.8,1.883,0.0,9.92,20.8,1.046,0.0,6.11
1729945890.48,20.8,0.999,0.0,5.43,40.0,1.184,0.0,10.5,19.2,1.8,0.0,11.0,19.2,0.947,0.0,4.22
1729945890.58,19.2,0.935,0.0,5.2,38.4,1.225,0.0,9.21,20.8,2.339,0.0,1.89,20.8,0.786,0.0,3.95
1729945890.68,20.8,0.845,0.0,5.56,41.6,1.175,0.0,10.2,19.2,2.332,0.0,2.3,19.2,0.931,0.0,1.69
1729945890.78,19.2,1.034,0.0,4.17,40.0,1.295,0.0,8.44,20.8,2.038,0.0,2.65,20.8,1.022,0.0,2.91
1729945890.88,20.8,1.018,0.0,5.67,40.0,1.304,0.0,10.6,19.2,1.961,0.0,1.82,19.2,1.074,0.0,4.57
1729945890.98,19.2,1.031,0.0,3.53,40.0,1.279,0.0,9.54,19.2,1.734,0.0,3.09,19.2,0.95,0.0,3.06
1729945891.08,20.8,1.027,0.0,5.1,40.0,1.151,0.0,9.81,20.8,2.06,0.0,1.6,20.8,1.036,0.0,3.39
1729945891.18,19.2,0.905,0.0,4.33,40.0,1.215,0.0,9.44,19.2,1.882,0.0,2.1,20.8,1.09,0.0,2.57
1729945891.28,20.8,1.131,0.0,3.57,40.0,1.322,0.0,8.39,20.8,1.771,0.0,1.79,19.2,1.197,0.0,3.51
1729945891.38,19.2,1.05,0.0,5.92,40.0,1.293,0.0,10.0,19.2,1.47,0.0,2.17,20.8,1.034,0.0,4.0
1729945891.48,20.8,1.009,0.0,4.1,40.0,1.155,0.0,9.45,19.2,1.589,0.0,3.32,19.2,1.002,0.0,1.25
1729945891.58,19.2,0.983,0.0,5.35,40.0,1.113,0.0,10.3,20.8,1.551,0.0,2.08,20.8,0.941,0.0,1.99
1729945891.68,19.2,0.901,0.0,3.5,40.0,1.232,0.0,9.01,20.8,1.66,0.0,3.2,19.2,1.152,0.0,1.19
1729945891.78,20.8,1.065,0.0,5.1,40.0,1.385,0.0,11.4,20.8,1.491,0.0,1.46,20.8,1.126,0.0,2.22
1729945891.88,20.8,1.062,0.0,7.6,38.4,1.334,0.0,14.5,19.2,1.664,0.0,2.06,19.2,1.128,0.0,4.76
1729945891.98,19.2,1.063,0.0,5.93,41.6,1.248,0.0,11.2,20.8,1.394,0.0,1.59,20.8,0.97,0.0,3.2
1729945892.08,19.2,0.863,0.0,6.82,40.0,1.249,0.0,12.2,19.2,1.317,0.0,2.05,19.2,0.865,0.0,2.14
1729945892.18,20.8,0.782,0.0,7.29,40.0,1.27,0.0,13.1,20.8,1.293,0.0,3.98,20.8,1.088,0.0,3.84
1729945892.28,19.2,0.862,0.0,8.68,38.4,1.07,0.0,17.0,19.2,1.386,0.0,2.16,19.2,0.987,0.0,6.25
1729945892.38,20.8,0.82,0.0,9.69,40.0,1.206,0.0,16.0,20.8,1.482,0.0,4.38,19.2,1.013,0.0,5.36
1729945892.48,19.2,0.954,0.0,10.4,40.0,1.263,0.0,17.8,19.2,1.55,0.0,2.3,20.8,1.029,0.0,9.04
1729945892.58,20.8,0.88,0.0,10.3,40.0,1.232,0.0,19.2,20.8,1.52,0.0,3.47,20.8,1.039,0.0,10.1
1729945892.68,19.2,1.067,0.0,10.7,40.0,1.494,0.0,19.1,19.2,1.82,0.0,1.4,19.2,1.16,0.0,10.4
1729945892.78,20.8,1.093,0.0,13.0,38.4,1.307,0.0,22.8,20.8,1.725,0.0,2.54,19.2,1.077,0.0,0.713
1729945892.88,19.2,1.027,0.0,10.58,41.6,1.407,0.0,20.6,19.2,1.897,0.0,3.7,20.8,1.087,0.0,11.9
1729945892.98,20.8,1.031,0.0,8.16,41.6,1.355,0.0,16.7,20.8,1.616,0.0,2.0,20.8,1.074,0.0,3.37
1729945893.08,19.2,0.778,0.0,8.67,40.0,1.289,0.0,16.1,19.2,1.458,0.0,3.5,19.2,0.9,0.0,3.17
1729945893.18,20.8,0.673,0.0,4.5,38.4,1.357,0.0,14.5,20.8,1.493,0.0,1.48,19.2,0.975,0.0,2.72
1729945893.28,19.2,0.689,0.0,6.37,40.0,1.31,0.0,18.7,19.2,1.437,0.0,2.43,20.8,0.927,0.0,4.5
1729945893.38,20.8,0.734,0.0,6.035,41.6,1.425,0.0,15.6,20.8,1.51,0.0,2.23,19.2,1.046,0.0,2.55
1729945893.48,19.2,0.691,0.0,5.7,40.0,1.278,0.0,17.2,19.2,1.49,0.0,7.22,20.8,1.027,0.0,3.72
1729945893.58,20.8,0.753,0.0,5.45,39.9,1.244,0.0,15.8,20.8,1.318,0.0,3.58,19.2,0.801,0.0,2.39
1729945893.68,19.2,0.503,0.0,4.8,38.5,1.333,0.0,13.4,19.2,1.475,0.0,2.12,20.8,1.085,0.0,3.04
1729945893.78,20.8,0.537,0.0,6.21,38.4,1.071,0.0,17.3,19.2,1.668,0.0,3.58,19.2,0.846,0.0,2.34
1729945893.88,19.2,0.571,0.0,6.14,41.6,1.415,0.0,12.7,20.8,1.757,0.0,2.05,20.8,0.988,0.0,1.61
1729945893.98,20.8,0.633,0.0,6.07,38.4,1.363,0.0,14.4,20.8,1.509,0.0,5.57,19.2,0.943,0.0,2.85
1729945894.08,19.2,0.553,0.0,6.11,40.0,1.279,0.0,15.5,19.2,1.398,0.0,2.55,20.8,0.927,0.0,2.15
1729945894.18,20.8,0.543,0.0,5.07,40.0,1.136,0.0,11.0,20.8,1.516,0.0,1.77,19.2,0.941,0.0,1.79
1729945894.28,19.2,0.607,0.0,6.66,41.6,1.104,0.0,16.2,19.2,1.88,0.0,2.95,19.2,0.865,0.0,4.29
1729945894.38,20.8,0.688,0.0,6.21,40.0,1.277,0.0,11.5,20.8,1.886,0.0,1.85,20.8,1.032,0.0,1.37
1729945894.48,20.8,0.755,0.0,5.76,41.6,1.315,0.0,12.3,19.2,2.009,0.0,3.12,20.8,0.985,0.0,1.69
1729945894.58,19.2,0.724,0.0,5.39,36.8,1.223,0.0,11.4,20.8,1.801,0.0,1.64,19.2,0.95,0.0,1.42
1729945894.68,20.8,0.735,0.0,5.48,41.6,1.295,0.0,15.1,19.2,2.034,0.0,2.01,20.8,0.982,0.0,1.8
1729945894.78,19.2,0.736,0.0,5.84,41.6,1.282,0.0,12.8,19.2,1.933,0.0,3.66,19.2,1.042,0.0,1.79
1729945894.88,20.8,0.902,0.0,6.2,38.4,1.25,0.0,10.8,20.8,2.278,0.0,5.86,20.8,1.123,0.0,2.24
1729945894.98,19.2,0.984,0.0,6.61,40.0,1.217,0.0,12.4,20.8,2.101,0.0,2.57,20.8,1.132,0.0,3.67
1729945895.08,20.8,0.912,0.0,7.02,38.4,1.483,0.0,11.8,19.2,2.2,0.0,1.96,19.2,1.011,0.0,3.34
1729945895.18,19.2,0.956,0.0,5.35,41.6,1.236,0.0,17.3,19.2,2.236,0.0,2.55,19.2,1.002,0.0,3.98
1729945895.28,20.8,0.806,0.0,7.27,40.0,1.192,0.0,11.0,19.2,2.29,0.0,4.46,20.8,1.103,0.0,1.7
1729945895.38,19.2,1.016,0.0,4.3,40.0,1.279,0.0,11.6,20.8,2.169,0.0,9.88,19.2,1.093,0.0,2.49
1729945895.48,20.8,0.979,0.0,5.04,38.4,1.232,0.0,12.4,20.8,2.013,0.0,6.44,20.8,1.048,0.0,2.73
1729945895.58,19.2,0.958,0.0,4.7,40.0,1.369,0.0,14.6,19.2,2.118,0.0,7.065,19.2,1.077,0.0,1.54
1729945895.68,20.8,0.84,0.0,2.93,41.6,1.454,0.0,12.7,19.2,1.684,0.0,7.69,20.8,0.909,0.0,4.98
1729945895.78,19.2,0.893,0.0,5.51,40.0,1.349,0.0,10.7,20.8,2.001,0.0,10.2,19.2,1.168,0.0,2.23
1729945895.88,20.8,1.012,0.0,2.46,40.0,1.551,0.0,11.4,20.8,1.829,0.0,11.5,20.8,1.19,0.0,2.74
1729945895.98,19.2,1.089,0.0,3.51,38.4,1.496,0.0,12.1,20.8,1.875,0.0,11.95,19.2,1.186,0.0,1.36
1729945896.08,20.8,1.005,0.0,3.67,40.0,1.575,0.0,15.2,19.2,1.921,0.0,12.4,20.8,1.164,0.0,1.51
1729945896.18,19.2,0.963,0.0,2.49,40.0,1.355,0.0,13.9,20.8,1.826,0.0,16.2,19.2,1.019,0.0,2.35
1729945896.28,20.8,0.933,0.0,4.84,40.0,1.546,0.0,13.0,19.2,1.997,0.0,12.2,20.8,1.2,0.0,1.57
1729945896.38,19.2,1.176,0.0,5.23,38.4,1.485,0.0,14.133,20.8,2.111,0.0,2.21,19.2,1.27,0.0,1.9
1729945896.48,20.8,1.117,0.0,6.35,41.6,1.579,0.0,15.267,19.2,2.074,0.0,2.43,20.8,1.169,0.0,1.16
1729945896.58,19.2,1.048,0.0,4.37,40.0,1.582,0.0,16.4,20.8,1.959,0.0,2.875,19.2,1.11,0.0,2.07
1729945896.68,20.8,0.914,0.0,4.03,40.0,1.611,0.0,13.9,19.2,1.858,0.0,3.32,20.8,1.034,0.0,1.32
1729945896.78,19.2,0.932,0.0,5.0,40.0,1.655,0.0,12.1,20.8,2.199,0.0,1.82,19.2,1.319,0.0,0.743
1729945896.88,20.8,1.14,0.0,1.85,40.0,1.615,0.0,13.8,19.2,2.366,0.0,2.33,19.2,1.301,0.0,4.63
1729945896.98,19.2,1.284,0.0,2.61,40.0,1.623,0.0,15.5,20.8,2.066,0.0,2.23,20.8,1.417,0.0,6.64
1729945897.08,20.8,1.182,0.0,4.8,40.0,1.575,0.0,17.2,19.2,2.044,0.0,2.597,20.8,1.253,0.0,6.11
1729945897.18,19.2,1.002,0.0,5.95,39.7,1.415,0.0,12.9,20.8,2.065,0.0,2.963,19.2,1.129,0.0,8.0
1729945897.28,19.2,0.8,0.0,5.81,40.3,1.483,0.0,16.8,19.2,2.606,0.0,3.33,19.2,1.261,0.0,5.06
1729945897.38,20.8,1.207,0.0,5.55,40.0,1.44,0.0,12.5,20.8,2.395,0.0,1.97,20.7,1.504,0.0,5.8
1729945897.48,19.2,0.962,0.0,7.18,40.0,1.631,0.0,18.4,19.2,2.506,0.0,3.03,20.9,1.615,0.0,5.1
1729945897.58,20.8,0.874,0.0,3.56,40.0,1.463,0.0,12.1,20.8,2.121,0.0,1.65,19.2,1.211,0.0,5.07
1729945897.68,20.8,0.853,0.0,6.88,41.6,1.614,0.0,12.7,19.2,2.223,0.0,2.45,20.8,1.229,0.0,4.89
1729945897.78,19.2,0.819,0.0,6.5,38.4,1.434,0.0,14.7,20.8,2.283,0.0,2.47,19.2,1.288,0.0,5.59
1729945897.88,20.8,0.953,0.0,6.08,41.6,1.49,0.0,10.9,19.2,2.332,0.0,1.95,20.8,1.445,0.0,9.67
1729945897.98,19.2,0.982,0.0,10.3,38.4,1.473,0.0,18.1,20.8,1.913,0.0,3.29,19.2,1.225,0.0,8.31
1729945898.08,20.8,0.923,0.0,8.5,41.6,1.373,0.0,14.0,19.2,1.836,0.0,3.72,20.8,0.974,0.0,8.57
1729945898.18,19.2,0.821,0.0,8.79,38.4,1.275,0.0,16.6,19.2,1.782,0.0,3.33,19.2,0.836,0.0,8.32
1729945898.28,20.8,0.875,0.0,8.1,40.0,1.411,0.0,19.1,20.8,2.003,0.0,1.57,19.2,1.108,0.0,11.5
1729945898.38,19.2,0.831,0.0,12.0,40.0,0.985,0.0,20.0,19.2,2.142,0.0,2.15,20.8,1.057,0.0,11.5
1729945898.48,20.8,0.851,0.0,11.5,40.0,1.227,0.0,20.5,20.8,2.274,0.0,2.1,19.2,0.856,0.0,11.5
1729945898.58,19.2,0.918,0.0,11.7,41.6,1.001,0.0,20.9,19.2,2.508,0.0,5.62,20.8,0.807,0.0,12.3
1729945898.68,20.8,0.921,0.0,12.0,40.0,1.088,0.0,22.5,19.2,2.296,0.0,4.12,20.8,1.005,0.0,11.8
1729945898.78,19.2,1.017,0.0,11.9,40.0,0.894,0.0,25.5,20.8,2.082,0.0,2.45,19.2,0.917,0.0,11.6
1729945898.88,20.8,0.855,0.0,12.1,41.6,0.927,0.0,20.0,20.8,2.143,0.0,4.28,20.8,0.778,0.0,10.9
1729945898.98,19.2,0.952,0.0,7.19,40.0,0.852,0.0,18.1,20.8,2.012,0.0,2.17,19.2,0.876,0.0,10.2
1729945899.08,20.8,0.805,0.0,4.58,40.0,0.856,0.0,18.6,19.2,1.857,0.0,4.89,20.8,0.767,0.0,8.09
1729945899.18,19.2,0.923,0.0,4.55,40.0,0.868,0.0,16.1,19.2,1.683,0.0,1.65,19.2,0.824,0.0,5.82
1729945899.28,20.8,0.721,0.0,3.7,40.0,0.893,0.0,20.7,20.8,1.838,0.0,2.14,20.8,0.634,0.0,6.95
1729945899.38,19.2,0.669,0.0,6.48,40.1,0.897,0.0,17.6,19.2,1.64,0.0,3.79,19.2,0.755,0.0,6.0
1729945899.48,20.8,0.727,0.0,3.94,39.9,0.809,0.0,16.2,20.8,1.685,0.0,2.15,20.8,0.659,0.0,5.05
1729945899.58,19.2,0.751,0.0,5.21,40.0,0.902,0.0,16.6,19.2,1.69,0.0,3.59,20.8,0.634,0.0,6.47
1729945899.68,20.8,0.702,0.0,4.49,40.0,0.844,0.0,15.5,19.2,1.465,0.0,1.47,19.2,0.612,0.0,5.68
