Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay
1729946389.96,0.9983920148422105,0.7308478026670134,0.0,0.1197048063707305,0.9524899362970166,-0.8532062296922378,0.0,-0.6955064309047223,1.0003524735663654,0.047587408616424576,0.0,-1.1304025477630395,-1.935554186909728,-1.1594944018120847,0.0,-0.7339691681648064
1729946390.06,-0.9979414882241654,1.5645480485826735,0.0,-0.2935906339276168,-0.9515350591678995,-0.8532062296922378,0.0,-0.9558743073772382,-0.9936026255627967,0.5984528293501074,0.0,-0.9374039691019684,0.0007768630090009524,-1.435089921241234,0.0,-1.0761607871650238
1729946390.16,0.9983920148422105,0.3202193233354191,0.0,0.21347772139640575,0.9524899362970166,0.19437816285777948,0.0,-0.606237444685574,1.0003524735663654,-0.07953538078365636,0.0,-0.892600727627077,0.0007768630090009524,-2.2618764795286834,0.0,-0.8007876499814169
1729946390.26,-0.9979414882241654,-0.5508107843376592,0.0,0.17874701212763722,-0.9515350591678995,0.10006188314266527,0.0,-0.33843048602812903,-0.9936026255627967,-1.163105823765298,0.0,-1.2417213708121928,1.93710791292773,-1.4006404813125903,0.0,-1.0802103921236064
1729946390.36,0.9983920148422105,-0.8681146092757087,0.0,0.2412622888114207,0.9524899362970166,-0.7656268270996317,0.0,-0.7605984000228513,1.0003524735663654,-1.592901921260809,0.0,-0.9891000169576125,0.0007768630090009524,-1.0020112478525705,0.0,-0.7359939706440978
1729946390.46,-0.9979414882241654,1.135254638372371,0.0,0.015512678564424556,-0.9515350591678995,-0.6477314774557393,0.0,-0.8424283040570705,-0.9936026255627967,-1.8955752293562398,0.0,-1.0407960648132566,0.0007768630090009524,-1.607337120884453,0.0,-0.8169860698157467
1729946390.56,-0.9979414882241654,0.6872962972833588,0.0,0.1197048063707305,0.9524899362970166,-0.5736258291081496,0.0,-0.939136372461148,1.0003524735663654,-0.6485612000030656,0.0,-1.2661908334638643,-1.935554186909728,0.32183151511959607,0.0,-0.8493829094844063
1729946390.66,0.9983920148422105,1.303239016280751,0.0,0.5920424524259842,-0.9515350591678995,0.2718522497666229,0.0,-0.7234029890982061,1.0003524735663654,-0.4185294858505389,0.0,-0.7961014382965417,1.93710791292773,-0.6476741514436632,0.0,-0.5173153028806452
1729946390.76,0.9983920148422105,0.7308478026670134,0.0,1.3700103400464023,0.9524899362970166,1.1510147142539369,0.0,-0.5355661639287482,-0.9936026255627967,-0.9633414404223136,0.0,-1.0270104520517513,0.0007768630090009524,-1.243157327353076,0.0,-0.4869432656912767
1729946390.86,-0.9979414882241654,-0.2957233956619718,0.0,1.3318065598507571,-0.9515350591678995,0.47732700200312206,0.0,-0.7048052836358836,1.0003524735663654,-0.690935463136426,0.0,-1.2620551496354129,0.0007768630090009524,-0.4705056032392102,0.0,-0.21966933842483483
1729946390.96,0.9983920148422105,1.4090069579267672,0.0,1.1616260844337905,-0.9515350591678995,-0.5567836363018797,0.0,-0.7791961054851738,-0.9936026255627967,-1.4234048687273677,0.0,-0.9718680010057313,0.0007768630090009524,-0.9675618079239267,0.0,-0.7501675879991363
1729946391.06,-0.9979414882241654,1.7014242083598716,0.0,0.654557729109768,0.9524899362970166,-1.0822600518575152,0.0,-0.7922144993087996,-0.9936026255627967,0.19287059650223137,0.0,-0.8374582765810569,0.0007768630090009524,-0.3523932377695745,0.0,-0.29863663511719263
1729946391.16,0.9983920148422105,1.7698622882484714,0.0,-1.269870871472704,-0.9515350591678995,-0.08520223772630865,0.0,-0.6211156090554321,1.0003524735663654,0.035480476292607345,0.0,-1.0580280807651379,0.0007768630090009524,-0.6083033629537846,0.0,0.2683080590843511
1729946391.26,-0.9979414882241654,0.1708998763057491,0.0,-0.6964668614453332,-0.9515350591678995,-1.3315245053903169,0.0,-0.360747732582916,1.0003524735663654,-1.1812662222510237,0.0,-0.8684759052944432,0.0007768630090009524,-1.1053595676385015,0.0,0.3189281210666318
1729946391.36,0.9983920148422105,-0.7872332421346371,0.0,-1.0785046634017885,0.9524899362970166,-2.139949760091295,0.0,-0.7029455130896514,-0.9936026255627967,-1.7805593722799762,0.0,-1.0787064999073954,0.0007768630090009524,-1.0315393392199792,0.0,0.24198562685356503
1729946391.46,-0.9979414882241654,0.3513275414666005,0.0,-0.9326356844729602,0.9524899362970166,-2.1130022516012623,0.0,-1.0934973277984252,1.0003524735663654,-2.216408935937396,0.0,-1.1924378051898121,0.0007768630090009524,-1.0807528248323275,0.0,0.4566146896584352
1729946391.56,-0.9979414882241654,-0.06552258149122948,0.0,-0.7763474927635011,0.9524899362970166,-2.3454245123277935,0.0,-0.6471523967026837,-0.9936026255627967,-0.9209671772889534,0.0,-1.1166169350015345,0.0007768630090009524,-0.06203367265672002,0.0,0.8312031483273121
1729946391.66,0.9983920148422105,0.93616204233281,0.0,-1.1549122237930796,-0.9515350591678995,-1.2237344714301863,0.0,-0.6490121672489159,-0.8689804318672223,-0.321674027260001,0.0,-1.099384919049653,0.0007768630090009524,-0.10140446114659858,0.0,1.9043484623516629
