Time,Delay
1729945894.233,1.77
1729945894.335,2.95
1729945894.434,1.85
1729945894.536,3.12
1729945894.635,1.64
1729945894.736,2.01
1729945894.838,3.66
1729945894.941,5.86
1729945895.039,2.57
1729945895.14,1.96
1729945895.24,2.55
1729945895.343,4.46
1729945895.449,9.88
1729945895.546,6.44
1729945895.646,6.09
1729945895.748,7.69
1729945895.852,10.2
1729945895.954,11.5
1729945896.055,12.4
1729945896.16,16.2
1729945896.257,12.2
1729945896.346,1.73
1729945896.448,2.21
1729945896.549,2.43
1729945896.649,1.77
1729945896.753,3.32
1729945896.85,1.82
1729945896.953,2.33
1729945897.053,2.23
1729945897.152,1.89
1729945897.256,3.33
1729945897.355,1.97
1729945897.456,3.03
1729945897.555,1.65
1729945897.657,2.45
1729945897.757,2.47
1729945897.857,1.95
1729945897.959,3.29
1729945898.059,3.72
1729945898.161,3.33
1729945898.258,1.57
1729945898.36,2.15
1729945898.46,2.1
1729945898.565,5.62
1729945898.664,4.12
1729945898.763,2.45
1729945898.865,4.28
1729945898.964,2.17
1729945899.067,4.89
1729945899.163,1.65
1729945899.266,2.14
1729945899.367,3.79
1729945899.467,2.15
1729945899.568,3.59
1729945899.667,1.47
1729945899.768,2.15
1729945899.869,2.39
1729945899.97,2.0
1729945900.071,3.64
1729945900.171,2.48
1729945900.272,3.41
1729945900.371,2.01
1729945900.472,2.85
1729945900.575,4.34
1729945900.673,1.64
1729945900.775,2.93
1729945900.875,1.5
1729945900.977,2.89
1729945901.081,6.2
1729945901.179,3.16
1729945901.28,4.35
1729945901.381,3.98
1729945901.485,7.89
1729945901.587,8.8
1729945901.689,9.16
1729945901.79,10.0
1729945901.893,12.4
1729945901.996,15.6
1729945902.092,9.79
1729945902.19,7.92
1729945902.285,2.64
1729945902.385,2.17
1729945902.488,3.59
1729945902.586,1.57
1729945902.689,2.27
1729945902.788,2.0
1729945902.888,1.89
1729945902.991,3.61
1729945903.09,2.29
1729945903.192,3.46
1729945903.291,1.85
1729945903.392,2.04
1729945903.494,3.49
1729945903.593,1.95
1729945903.695,3.46
1729945903.794,1.8
1729945903.896,2.58
1729945903.996,2.05
1729945904.096,1.76
1729945904.198,3.32
1729945904.298,1.96
1729945904.399,2.96
1729945904.498,1.83
1729945904.6,2.42
1729945904.699,1.73
1729945904.802,3.35
1729945904.903,4.21
1729945905.003,2.54
1729945905.104,4.44
1729945905.203,2.27
1729945905.306,4.93
1729945905.404,1.74
1729945905.505,1.97
1729945905.607,3.68
1729945905.706,1.96
1729945905.807,3.19
1729945905.906,1.77
1729945906.009,2.6
1729945906.109,2.51
1729945906.21,2.29
1729945906.311,3.66
1729945906.411,2.11
1729945906.512,3.19
1729945906.611,1.86
1729945906.714,2.24
1729945906.815,3.64
1729945906.914,1.99
1729945907.015,2.98
1729945907.118,5.65
1729945907.22,6.35
1729945907.321,6.28
1729945907.423,7.05
1729945907.524,8.74
1729945907.628,11.4
1729945907.73,12.9
1729945907.837,19.2
1729945907.931,12.9
1729945908.02,2.3
1729945908.121,2.39
1729945908.224,4.41
1729945908.326,5.34
1729945908.424,3.12
1729945908.523,1.68
1729945908.625,2.14
1729945908.727,3.73
1729945908.83,6.55
1729945908.927,3.59
1729945909.026,1.68
1729945909.128,2.95
1729945909.226,1.55
1729945909.33,4.71
1729945909.43,2.92
1729945909.529,1.77
1729945909.631,3.43
1729945909.732,3.48
1729945909.833,2.68
1729945909.933,2.64
1729945910.033,1.88
1729945910.135,3.29
1729945910.234,1.83
1729945910.336,2.4
1729945910.436,1.76
1729945910.54,4.48
1729945910.639,3.33
1729945910.739,2.3
1729945910.839,2.44
1729945910.939,1.67
1729945911.044,4.04
1729945911.143,4.0
1729945911.242,2.51
1729945911.344,3.86
1729945911.443,1.4
1729945911.545,2.47
1729945911.647,3.79
1729945911.746,2.1
1729945911.848,3.46
1729945911.947,1.58
1729945912.048,2.07
1729945912.253,106.0
1729945912.55,299.0
1729945912.85,498.0
1729945913.149,694.0
1729945913.434,873.0
1729945913.732,1069.0
1729945914.009,1242.0
1729945914.178,1310.0
1729945914.837,1554.0
1729945914.931,3.83
1729945915.034,5.6
1729945915.132,3.09
1729945915.234,5.29
1729945915.334,4.26
1729945915.435,4.11
1729945915.534,3.95
1729945915.634,3.55
1729945915.736,4.59
1729945915.835,2.67
1729945915.937,3.9
1729945916.038,3.92
1729945916.137,2.46
1729945916.242,6.57
1729945916.339,2.36
1729945916.44,3.98
1729945916.539,2.06
1729945916.642,4.83
1729945916.75,11.5
1729945916.848,8.72
1729945916.953,13.2
1729945917.051,10.7
1729945917.154,12.3
1729945917.26,18.5
1729945917.361,18.7
1729945917.468,23.9
1729945917.564,19.6
1729945917.662,16.7
1729945917.757,10.1
1729945917.85,3.04
1729945917.954,6.29
1729945918.052,2.84
1729945918.155,5.7
1729945918.253,2.94
1729945918.353,3.91
1729945918.456,6.14
1729945918.553,2.99
1729945918.652,1.81
1729945918.753,1.75
1729945918.856,3.53
1729945918.956,1.77
1729945919.057,2.38
1729945919.158,2.58
1729945919.258,2.23
1729945919.361,4.08
1729945919.459,2.43
1729945919.561,3.43
1729945919.66,1.45
1729945919.761,2.01
1729945919.861,2.4
1729945919.962,2.34
1729945920.065,5.0
1729945920.162,2.47
1729945920.265,4.09
1729945920.364,1.89
1729945920.465,2.76
1729945920.567,3.71
1729945920.666,2.06
1729945920.767,3.32
1729945920.867,1.79
1729945920.969,2.37
1729945921.069,2.05
1729945921.173,6.16
1729945921.28,13.4
1729945921.369,1.88
1729945921.472,3.42
1729945921.572,1.86
1729945921.675,4.87
1729945921.775,3.36
1729945921.875,1.94
1729945921.976,3.06
1729945922.074,1.99
1729945922.176,2.95
1729945922.279,5.6
1729945922.377,2.87
1729945922.48,4.58
1729945922.579,3.69
1729945922.685,8.32
1729945922.783,5.62
1729945922.886,7.17
1729945922.988,9.04
1729945923.09,10.9
1729945923.192,12.1
1729945923.295,14.6
1729945923.398,16.2
1729945923.483,1.41
1729945923.586,2.77
1729945923.688,3.59
1729945923.787,1.74
1729945923.888,2.58
1729945923.989,2.04
1729945924.089,1.85
1729945924.191,3.59
1729945924.291,2.25
1729945924.393,3.44
1729945924.492,2.05
1729945924.593,2.5
1729945924.694,2.83
1729945924.795,1.91
1729945924.895,2.83
1729945924.995,1.62
1729945925.097,1.8
1729945925.2,3.34
1729945925.298,1.94
1729945925.399,2.55
1729945925.499,1.59
1729945925.601,2.18
1729945925.704,3.9
1729945925.802,2.62
1729945925.904,3.73
1729945926.004,1.88
1729945926.105,2.15
1729945926.207,3.63
1729945926.306,1.93
1729945926.408,3.0
1729945926.506,1.89
1729945926.608,2.42
1729945926.709,2.46
1729945926.809,1.81
1729945926.912,3.46
1729945927.016,6.32
1729945927.113,2.69
1729945927.215,3.72
1729945927.314,2.16
1729945927.416,3.64
1729945927.517,3.51
1729945927.616,2.25
1729945927.717,2.42
1729945927.818,2.34
1729945927.92,3.68
1729945928.02,2.58
1729945928.12,2.1
1729945928.219,1.38
1729945928.321,1.91
1729945928.421,2.34
1729945928.525,4.92
1729945928.626,5.35
1729945928.724,3.53
1729945928.828,6.7
1729945928.929,6.34
1729945929.034,9.83
1729945929.14,15.0
1729945929.241,15.8
1729945929.343,16.6
1729945929.444,16.7
1729945929.547,18.3
1729945929.65,21.2
1729945929.736,7.39
1729945929.839,9.04
1729945929.931,1.87
1729945930.035,3.03
1729945930.136,4.42
1729945930.234,2.09
1729945930.336,3.65
1729945930.435,1.57
1729945930.536,2.27
1729945930.636,1.67
1729945930.738,2.47
1729945930.84,4.11
1729945930.939,2.31
1729945931.04,2.73
1729945931.14,1.5
1729945931.241,1.84
1729945931.344,4.44
1729945931.444,2.98
1729945931.545,4.39
1729945931.644,1.67
1729945931.746,3.6
1729945931.849,4.29
1729945931.948,2.49
1729945932.05,4.47
1729945932.149,2.25
1729945932.252,5.41
1729945932.354,5.82
1729945932.453,3.56
1729945932.557,6.73
1729945932.656,5.15
1729945932.756,4.71
1729945932.86,8.13
1729945932.955,2.92
1729945933.059,5.54
1729945933.157,3.03
1729945933.258,3.1
1729945933.359,3.83
1729945933.459,3.68
1729945933.564,7.72
1729945933.667,8.76
1729945933.769,9.12
1729945933.871,11.5
1729945933.972,11.7
1729945934.076,13.6
1729945934.173,9.6
1729945934.274,10.4
1729945934.375,10.3
1729945934.477,11.8
1729945934.579,12.6
1729945934.676,8.95
1729945934.778,10.6
1729945934.879,10.6
1729945934.986,15.9
1729945935.086,15.7
1729945935.186,15.1
1729945935.288,17.1
1729945935.388,16.6
1729945935.495,22.4
1729945935.596,22.8
1729945935.693,17.8
1729945935.793,18.4
1729945935.895,19.2
1729945935.993,17.3
1729945936.094,16.6
1729945936.19,12.0
1729945936.29,11.9
1729945936.469,90.8
1729945936.748,269.0
1729945937.007,428.0
1729945937.293,611.0
1729945937.56,776.0
1729945937.84,953.0
1729945938.134,1143.0
1729945938.346,1255.0
1729945938.511,1320.0
1729945938.681,1387.0
1729945938.841,1446.0
1729945939.033,3.22
1729945939.134,3.59
1729945939.235,2.31
1729945939.338,5.77
1729945939.436,2.22
1729945939.537,2.77
1729945939.638,3.48
1729945939.737,1.86
1729945939.84,3.04
1729945939.94,1.61
1729945940.041,2.15
1729945940.141,2.12
1729945940.242,1.93
1729945940.344,4.08
1729945940.443,2.53
1729945940.545,3.79
1729945940.644,1.65
1729945940.746,2.11
1729945940.847,3.53
1729945940.947,2.04
1729945941.048,3.34
1729945941.147,1.53
1729945941.249,1.95
1729945941.35,3.05
1729945941.449,1.93
1729945941.552,3.66
1729945941.651,2.12
1729945941.753,3.62
1729945941.853,2.49
1729945941.953,2.12
1729945942.053,2.4
1729945942.153,1.89
1729945942.256,2.81
1729945942.355,1.41
1729945942.457,1.93
1729945942.558,2.4
1729945942.658,1.84
1729945942.76,2.9
1729945942.86,1.67
1729945942.962,2.7
1729945943.063,3.61
1729945943.163,2.77
1729945943.267,4.96
1729945943.368,6.26
1729945943.47,7.61
1729945943.573,8.45
1729945943.674,9.86
1729945943.777,12.0
1729945943.876,11.5
1729945943.981,14.3
1729945944.081,14.5
1729945944.178,10.6
1729945944.277,9.55
1729945944.372,2.48
1729945944.474,3.86
1729945944.601,31.1
1729945944.866,195.0
1729945945.137,362.0
1729945945.411,532.0
1729945945.673,693.0
1729945945.947,864.0
1729945946.222,1039.0
1729945946.488,1201.0
1729945947.001,1406.0
1729945947.461,11.1
1729945947.565,14.5
1729945947.665,14.0
1729945947.765,13.1
1729945947.861,9.11
1729945947.954,2.03
1729945948.056,3.75
1729945948.156,2.03
1729945948.257,2.05
1729945948.357,2.5
1729945948.457,2.09
1729945948.56,3.88
1729945948.659,2.17
1729945948.76,3.56
1729945948.859,1.51
1729945948.96,1.94
1729945949.064,4.36
1729945949.163,2.73
1729945949.266,4.41
1729945949.364,1.54
1729945949.466,3.24
1729945949.566,2.66
1729945949.666,2.24
1729945949.769,4.1
1729945949.867,2.19
1729945949.969,3.55
1729945950.068,1.61
1729945950.169,2.13
1729945950.27,3.04
1729945950.37,2.1
1729945950.471,3.92
1729945950.57,2.1
1729945950.672,3.33
1729945950.771,1.93
1729945950.872,2.41
1729945950.973,2.88
1729945951.074,1.88
1729945951.177,3.15
1729945951.275,1.51
1729945951.377,2.43
1729945951.477,1.76
1729945951.578,1.91
1729945951.679,2.9
1729945951.779,1.53
1729945951.88,1.97
1729945951.981,1.81
1729945952.081,2.14
1729945952.184,4.17
1729945952.283,2.49
1729945952.385,4.41
1729945952.483,1.61
1729945952.585,2.87
1729945952.69,5.93
1729945952.791,6.32
1729945952.892,7.19
1729945952.996,10.2
1729945953.095,9.6
1729945953.2,12.8
1729945953.299,12.1
1729945953.401,13.0
1729945953.507,19.0
1729945953.596,8.07
1729945953.69,1.7
1729945953.793,3.44
1729945953.893,2.95
1729945954.092,102.0
1729945954.271,180.0
1729945954.475,279.0
1729945954.658,362.0
1729945954.85,450.0
1729945955.043,542.0
1729945955.227,624.0
1729945955.408,704.0
1729945955.608,800.0
1729945955.793,884.0
1729945956.035,3.72
1729945956.136,4.7
1729945956.239,6.61
1729945956.338,4.23
1729945956.436,1.84
1729945956.538,2.98
1729945956.64,4.98
1729945956.742,6.74
1729945956.842,5.45
1729945956.94,3.08
1729945957.042,4.77
1729945957.143,4.52
1729945957.242,3.14
1729945957.343,3.97
1729945957.443,3.91
1729945957.546,6.25
1729945957.645,4.64
1729945957.749,7.45
1729945957.849,6.47
1729945957.949,6.38
1729945958.049,5.35
1729945958.151,6.49
1729945958.25,5.49
1729945958.351,5.0
1729945958.451,5.77
1729945958.552,5.47
1729945958.654,6.62
1729945958.754,5.3
1729945958.93,79.6
1729945959.133,182.0
1729945959.323,272.0
1729945959.516,363.0
1729945959.714,459.0
1729945959.905,550.0
1729945960.1,640.0
1729945960.291,730.0
1729945960.473,809.0
1729945960.647,884.0
1729945960.833,965.0
1729945961.015,1046.0
1729945961.301,3.05
1729945961.402,2.22
1729945961.504,3.98
1729945961.604,3.6
1729945961.706,4.44
1729945961.806,4.43
1729945961.907,4.89
1729945962.009,5.17
1729945962.109,4.63
1729945962.21,5.72
1729945962.315,8.86
1729945962.417,8.84
1729945962.518,9.41
1729945962.62,11.2
1729945962.724,14.7
1729945962.826,14.3
1729945962.931,19.7
1729945963.029,17.2
1729945963.134,20.6
1729945963.23,15.9
1729945963.316,1.91
1729945963.417,2.8
1729945963.517,2.21
1729945963.62,4.19
1729945963.72,3.74
1729945963.819,1.98
1729945963.921,3.51
1729945964.026,7.23
1729945964.122,2.44
1729945964.229,8.94
1729945964.323,2.77
1729945964.427,5.58
1729945964.527,5.5
1729945964.632,10.4
1729945964.727,3.56
1729945964.826,2.77
1729945964.929,4.54
1729945965.028,1.89
1729945965.132,4.89
1729945965.23,2.85
1729945965.33,1.92
1729945965.432,3.6
1729945965.531,2.08
1729945965.634,3.86
1729945965.733,1.84
1729945965.834,2.5
1729945965.936,3.88
1729945966.035,2.04
1729945966.136,3.33
1729945966.236,1.97
1729945966.337,2.19
1729945966.438,3.2
1729945966.538,3.18
1729945966.642,6.06
1729945966.738,1.98
1729945966.84,3.71
1729945966.938,1.75
1729945967.042,3.97
1729945967.144,5.92
1729945967.24,1.98
1729945967.34,1.66
1729945967.443,3.36
1729945967.55,11.2
1729945967.653,12.5
1729945967.749,8.92
1729945967.853,9.97
1729945967.959,16.6
1729945968.057,13.5
1729945968.156,11.7
1729945968.255,9.29
1729945968.356,10.3
1729945968.463,16.2
1729945968.56,13.3
1729945968.66,12.2
1729945968.761,12.3
1729945968.862,13.5
1729945968.968,17.1
1729945969.052,2.07
1729945969.153,2.25
1729945969.254,2.78
1729945969.354,1.94
1729945969.457,4.13
1729945969.555,1.57
1729945969.656,2.16
1729945969.756,1.84
1729945969.858,1.82
1729945969.962,5.52
1729945970.059,1.87
1729945970.16,2.05
1729945970.33,70.6
1729945970.548,187.0
1729945970.792,328.0
1729945971.004,440.0
1729945971.234,566.0
1729945971.471,699.0
1729945971.704,831.0
1729945971.932,957.0
1729945972.154,1078.0
1729945972.409,1.88
1729945972.511,3.03
1729945972.61,2.1
1729945972.712,3.65
1729945972.811,2.48
1729945972.913,3.3
1729945973.012,1.81
1729945973.114,2.49
1729945973.216,3.15
1729945973.314,1.84
1729945973.416,2.16
1729945973.516,1.72
1729945973.617,2.0
1729945973.719,2.86
1729945973.818,1.81
1729945973.919,2.76
1729945974.019,1.67
1729945974.12,1.69
1729945974.222,2.63
1729945974.323,2.51
1729945974.425,3.34
1729945974.524,1.69
1729945974.626,2.54
1729945974.727,3.53
1729945974.827,2.17
1729945974.93,5.73
1729945975.028,1.59
1729945975.132,4.52
1729945975.235,6.35
1729945975.333,4.26
1729945975.435,5.81
1729945975.534,4.32
1729945975.636,5.1
1729945975.738,7.17
1729945975.838,6.33
1729945975.939,7.18
1729945976.04,7.23
1729945976.143,9.24
1729945976.249,14.9
1729945976.348,13.6
1729945976.449,13.7
1729945976.549,12.7
1729945976.653,16.2
1729945976.753,15.5
1729945976.858,19.6
1729945976.959,19.6
1729945977.058,17.6
1729945977.155,14.2
1729945977.251,9.54
1729945977.361,18.0
1729945977.456,12.7
1729945977.549,5.58
1729945977.652,6.88
1729945977.751,5.11
1729945977.857,11.0
1729945977.956,8.9
1729945978.054,5.74
1729945978.155,6.75
1729945978.255,4.88
1729945978.359,8.22
1729945978.46,8.24
1729945978.558,5.86
1729945978.659,6.82
1729945978.758,4.59
1729945978.863,9.34
1729945978.96,3.79
1729945979.062,6.09
1729945979.16,4.98
1729945979.261,5.5
1729945979.368,11.8
1729945979.463,5.65
1729945979.566,7.83
1729945979.665,5.97
1729945979.768,8.38
1729945979.869,9.03
1729945979.968,7.64
1729945980.072,10.1
1729945980.17,7.74
1729945980.272,9.17
1729945980.371,7.63
1729945980.473,7.9
1729945980.573,8.33
1729945980.672,6.72
1729945980.771,4.33
1729945980.871,3.76
1729945980.972,3.68
1729945981.075,5.19
1729945981.173,3.05
1729945981.28,9.74
1729945981.374,3.48
1729945981.476,3.57
1729945981.58,6.75
1729945981.676,2.12
1729945981.789,15.1
1729945981.878,2.86
1729945981.979,2.88
1729945982.08,3.7
1729945982.18,3.4
1729945982.293,15.6
1729945982.389,9.79
1729945982.492,11.8
1729945982.594,12.7
1729945982.699,17.0
1729945982.798,14.9
1729945982.9,16.8
1729945983.002,17.6
1729945983.104,19.5
1729945983.206,20.4
1729945983.306,19.6
1729945983.397,9.27
1729945983.497,9.3
1729945983.594,5.84
1729945983.694,4.7
1729945983.798,8.47
1729945983.899,8.13
1729945984.052,60.5
1729945984.219,127.0
1729945984.406,214.0
1729945984.589,296.0
1729945984.759,363.0
1729945984.949,451.0
1729945985.138,538.0
1729945985.304,604.0
1729945985.489,688.0
1729945985.726,2.82
1729945985.827,3.54
1729945985.929,4.9
1729945986.028,2.53
1729945986.129,3.01
1729945986.228,1.52
1729945986.332,5.06
1729945986.43,3.18
1729945986.53,2.76
1729945986.632,3.65
1729945986.731,2.0
1729945986.834,4.36
1729945986.932,1.95
1729945987.034,3.57
1729945987.134,3.06
1729945987.235,3.17
1729945987.339,7.45
1729945987.435,2.21
1729945987.537,3.73
1729945987.636,1.59
1729945987.738,2.91
1729945987.841,5.14
1729945987.938,2.6
1729945988.041,4.15
1729945988.139,2.41
1729945988.242,4.57
1729945988.345,6.8
1729945988.443,3.8
1729945988.547,6.4
1729945988.647,6.5
1729945988.749,7.0
1729945988.851,8.64
1729945988.953,8.6
1729945989.055,10.1
1729945989.155,9.19
1729945989.255,9.46
1729945989.357,10.5
1729945989.458,11.0
1729945989.558,10.3
1729945989.658,9.87
1729945989.758,9.0
1729945989.86,10.3
1729945989.961,10.2
1729945990.062,10.5
1729945990.164,11.5
1729945990.266,12.7
1729945990.369,14.7
1729945990.469,13.8
1729945990.574,17.3
1729945990.665,7.48
1729945990.76,2.71
1729945990.86,1.88
1729945990.962,2.64
1729945991.065,4.3
1729945991.163,2.05
1729945991.265,3.98
1729945991.364,2.31
1729945991.465,2.91
1729945991.565,2.33
1729945991.666,3.2
1729945991.767,3.54
1729945991.868,4.16
1729945991.969,3.46
1729945992.067,1.51
1729945992.169,2.73
1729945992.273,5.98
1729945992.371,3.82
1729945992.473,4.05
1729945992.571,2.03
1729945992.672,3.45
1729945992.778,8.47
1729945992.875,4.01
1729945992.973,2.82
1729945993.077,4.88
1729945993.176,3.42
1729945993.28,6.18
1729945993.38,5.25
1729945993.478,2.73
1729945993.583,6.94
1729945993.681,4.31
1729945993.784,6.98
1729945993.884,6.95
1729945993.981,3.43
1729945994.089,11.1
1729945994.185,7.01
1729945994.288,9.25
1729945994.387,7.08
1729945994.489,8.62
1729945994.588,7.49
1729945994.692,9.67
1729945994.797,14.4
1729945994.897,13.0
1729945995.003,18.8
1729945995.096,12.1
1729945995.197,13.3
1729945995.304,19.0
1729945995.4,14.6
1729945995.508,21.7
1729945995.601,13.9
1729945995.702,14.6
1729945995.802,13.1
1729945995.901,11.7
1729945996.007,16.8
1729945996.103,13.1
1729945996.206,15.8
1729945996.306,14.3
1729945996.406,13.6
1729945996.513,19.8
1729945996.598,4.47
1729945996.7,5.87
1729945996.801,5.95
1729945996.904,8.08
1729945997.005,8.93
1729945997.1,5.38
1729945997.204,8.22
1729945997.303,7.11
1729945997.406,10.0
1729945997.507,9.88
1729945997.604,6.32
1729945997.706,9.15
1729945997.809,10.9
1729945997.905,7.07
1729945998.01,11.4
1729945998.107,8.17
1729945998.209,10.0
1729945998.309,10.6
1729945998.41,10.3
1729945998.514,13.8
1729945998.611,9.12
1729945998.713,11.7
1729945998.812,9.67
1729945998.917,13.6
1729945999.014,10.0
1729945999.113,8.65
1729945999.216,11.0
1729945999.315,9.12
1729945999.421,15.3
1729945999.516,9.69
1729945999.619,11.8
1729945999.719,10.6
1729945999.819,9.07
1729945999.926,15.1
1729946000.02,9.22
1729946000.124,13.2
1729946000.222,9.94
1729946000.325,13.1
1729946000.431,18.9
1729946000.529,16.1
1729946000.63,16.6
1729946000.73,16.5
1729946000.838,23.6
1729946000.936,20.8
1729946001.036,19.0
1729946001.136,19.3
1729946001.237,19.3
1729946001.34,21.9
1729946001.441,22.2
1729946001.538,19.6
1729946001.638,18.4
1729946001.738,17.8
1729946001.841,19.8
1729946001.94,17.3
1729946002.04,15.7
1729946002.141,16.8
1729946002.241,15.9
1729946002.342,15.2
1729946002.44,13.4
1729946002.538,10.4
1729946002.641,11.9
1729946002.74,11.5
1729946002.841,11.5
1729946002.941,9.98
1729946003.042,10.4
1729946003.143,10.8
1729946003.242,8.78
1729946003.345,10.8
1729946003.444,9.48
1729946003.546,10.7
1729946003.65,13.7
1729946003.748,10.5
1729946003.85,12.0
1729946003.948,9.9
1729946004.053,14.1
1729946004.149,10.1
1729946004.251,11.8
1729946004.351,10.9
1729946004.452,11.3
1729946004.558,16.1
1729946004.653,10.9
1729946004.755,13.0
1729946004.854,11.8
1729946004.958,14.6
1729946005.057,12.6
1729946005.151,5.73
1729946005.259,13.1
1729946005.357,11.6
1729946005.465,17.5
1729946005.558,10.6
1729946005.659,10.6
1729946005.761,11.6
1729946005.865,14.3
1729946005.962,11.8
1729946006.061,9.26
1729946006.163,11.4
1729946006.264,10.5
1729946006.369,15.4
1729946006.468,14.2
1729946006.569,14.5
1729946006.67,14.9
1729946006.773,16.4
1729946006.878,20.7
1729946006.977,18.8
1729946007.081,17.9
1729946007.179,19.3
1729946007.282,21.5
1729946007.382,20.7
1729946007.483,20.2
1729946007.582,19.1
1729946007.681,18.4
1729946007.782,18.4
1729946007.881,16.5
1729946007.983,17.1
1729946008.081,15.3
1729946008.182,15.8
1729946008.283,15.2
1729946008.381,13.6
1729946008.483,14.6
1729946008.58,9.94
1729946008.68,10.0
1729946008.78,10.3
1729946008.88,9.67
1729946008.981,9.32
1729946009.082,10.0
1729946009.182,9.51
1729946009.285,10.9
1729946009.384,9.97
1729946009.485,10.4
1729946009.585,10.4
1729946009.685,9.0
1729946009.786,10.4
1729946009.888,11.1
1729946009.988,11.2
1729946010.088,10.5
1729946010.189,10.1
1729946010.29,11.4
1729946010.389,9.68
1729946010.491,10.1
1729946010.592,11.3
1729946010.692,10.9
1729946010.793,11.3
1729946010.893,10.6
1729946010.994,11.4
1729946011.096,11.4
1729946011.197,12.1
1729946011.296,10.7
1729946011.398,11.7
1729946011.499,10.8
1729946011.602,12.7
1729946011.7,9.59
1729946011.801,9.84
1729946011.905,13.0
1729946012.004,11.5
1729946012.105,13.1
1729946012.203,10.0
1729946012.304,11.3
1729946012.406,13.6
1729946012.51,15.4
1729946012.61,15.3
1729946012.711,15.5
1729946012.811,14.8
1729946012.919,20.6
1729946013.017,18.6
1729946013.118,20.2
1729946013.222,22.7
1729946013.438,137.0
1729946013.441,35.7
1729946013.57,66.8
1729946013.635,30.3
1729946013.729,22.7
1729946013.822,16.8
1729946013.927,19.6
1729946014.023,15.9
1729946014.125,17.3
1729946014.227,18.6
1729946014.325,15.8
1729946014.427,16.5
1729946014.525,13.6
1729946014.62,7.66
1729946014.73,17.0
1729946014.821,8.08
1729946014.929,15.3
1729946015.023,9.37
1729946015.123,8.65
1729946015.228,12.9
1729946015.327,11.5
1729946015.424,7.87
1729946015.528,10.6
1729946015.626,7.95
1729946015.738,19.3
1729946015.828,9.15
1729946015.93,10.2
1729946016.03,9.93
1729946016.13,9.6
1729946016.237,15.2
1729946016.332,9.93
1729946016.433,9.88
1729946016.534,10.2
1729946016.635,11.3
1729946016.741,16.0
1729946016.835,10.4
1729946016.937,10.9
1729946017.036,10.4
