Time,Delay
1729946439.914,11.4
1729946440.016,12.3
1729946440.115,10.8
1729946440.216,11.3
1729946440.317,11.1
1729946440.417,10.5
1729946440.517,10.6
1729946440.616,8.45
1729946440.718,10.2
1729946440.817,9.2
1729946440.918,9.04
1729946441.015,5.79
1729946441.115,4.67
1729946441.217,5.88
1729946441.319,7.2
1729946441.418,5.53
1729946441.519,4.75
1729946441.619,4.68
1729946441.72,5.52
1729946441.823,7.74
1729946441.922,5.48
1729946442.022,4.57
1729946442.123,4.26
1729946442.224,4.58
1729946442.327,6.79
1729946442.425,4.71
1729946442.526,4.9
1729946442.627,4.57
1729946442.73,6.69
1729946442.83,5.61
1729946442.931,5.03
1729946443.031,5.35
1729946443.134,7.8
1729946443.232,4.94
1729946443.333,5.53
1729946443.433,5.47
1729946443.534,5.61
1729946443.636,6.22
1729946443.735,4.8
1729946443.836,5.28
1729946443.936,4.3
1729946444.038,5.84
1729946444.139,5.56
1729946444.239,4.82
1729946444.339,4.41
1729946444.44,4.39
1729946444.542,5.89
1729946444.642,4.97
1729946444.743,4.96
1729946444.842,4.36
1729946444.944,5.54
1729946445.046,7.03
1729946445.146,6.12
1729946445.247,6.48
1729946445.348,7.23
1729946445.45,9.31
1729946445.552,10.6
1729946445.653,10.3
1729946445.754,9.68
1729946445.857,12.7
1729946445.957,11.4
1729946446.06,12.9
1729946446.157,10.2
1729946446.257,9.0
1729946446.358,9.44
1729946446.458,9.09
1729946446.56,10.8
1729946446.659,9.0
1729946446.759,8.91
1729946446.86,9.67
1729946446.959,8.27
1729946447.058,6.28
1729946447.159,5.96
1729946447.258,5.05
1729946447.359,6.23
1729946447.458,5.4
1729946447.561,7.35
1729946447.659,5.2
1729946447.76,5.1
1729946447.862,6.55
1729946447.962,5.76
1729946448.065,7.41
1729946448.163,5.04
1729946448.263,4.86
1729946448.365,6.41
1729946448.465,5.52
1729946448.568,7.86
1729946448.667,4.82
1729946448.768,5.02
1729946448.87,6.21
1729946448.969,5.2
1729946449.072,7.99
1729946449.171,6.59
1729946449.272,6.77
1729946449.372,5.97
1729946449.471,5.15
1729946449.574,7.76
1729946449.674,6.05
1729946449.775,6.54
1729946449.876,6.17
1729946449.98,9.97
1729946450.075,5.46
1729946450.176,4.93
1729946450.276,4.74
1729946450.378,6.06
1729946450.482,9.48
1729946450.579,5.75
1729946450.68,6.11
1729946450.78,5.63
1729946450.882,7.39
1729946450.984,9.14
1729946451.083,7.29
1729946451.186,9.36
1729946451.285,8.33
1729946451.389,10.6
1729946451.491,12.0
1729946451.59,11.0
1729946451.691,11.6
1729946451.792,12.1
1729946451.891,10.2
1729946451.995,13.8
1729946452.092,10.4
1729946452.193,10.8
1729946452.294,10.7
1729946452.393,9.16
1729946452.495,10.5
1729946452.596,10.4
1729946452.696,9.13
1729946452.797,10.0
1729946452.898,10.4
1729946452.995,7.37
1729946453.096,7.52
1729946453.195,6.64
1729946453.297,6.98
1729946453.4,9.24
1729946453.498,7.08
1729946453.598,6.71
1729946453.699,7.56
1729946453.801,7.72
1729946453.902,8.45
1729946454.001,6.76
1729946454.102,6.38
1729946454.203,7.85
1729946454.304,7.53
1729946454.408,10.4
1729946454.506,7.01
1729946454.604,5.83
1729946454.708,6.88
1729946454.811,8.67
1729946454.909,6.42
1729946455.011,7.7
1729946455.112,7.03
1729946455.212,7.17
1729946455.315,9.37
1729946455.412,6.37
1729946455.513,6.04
1729946455.613,6.12
1729946455.716,7.5
1729946455.818,8.65
1729946455.916,6.39
1729946456.017,6.01
1729946456.116,5.43
1729946456.218,7.16
1729946456.321,9.46
1729946456.413,0.908
1729946456.517,1.65
1729946456.618,1.88
1729946456.718,0.926
1729946456.818,0.783
1729946456.921,1.49
1729946457.021,1.05
1729946457.121,1.69
1729946457.223,1.68
1729946457.323,1.15
1729946457.423,1.07
1729946457.523,0.756
1729946457.629,1.93
1729946457.731,2.33
1729946457.83,1.04
1729946457.931,1.69
1729946458.031,1.36
1729946458.135,3.91
1729946458.236,3.39
1729946458.338,5.27
1729946458.438,5.4
1729946458.539,4.93
1729946458.64,6.16
1729946458.74,6.79
1729946458.844,8.64
1729946458.946,9.32
1729946459.048,11.0
1729946459.138,1.07
1729946459.238,0.722
1729946459.341,1.7
1729946459.442,1.14
1729946459.543,2.68
1729946459.643,1.31
1729946459.743,0.868
1729946459.844,1.64
1729946459.945,1.48
1729946460.048,2.95
1729946460.147,1.72
1729946460.246,0.893
1729946460.349,1.35
1729946460.449,1.36
1729946460.549,1.75
1729946460.65,1.23
1729946460.751,0.731
1729946460.853,1.32
1729946460.953,1.41
1729946461.055,1.38
1729946461.155,1.2
1729946461.256,0.974
1729946461.356,1.25
1729946461.457,1.24
1729946461.557,1.39
1729946461.658,1.11
1729946461.758,0.833
1729946461.861,2.06
1729946461.962,2.13
1729946462.062,1.41
1729946462.162,1.63
1729946462.263,1.26
1729946462.365,2.35
1729946462.466,2.19
1729946462.566,1.69
1729946462.668,2.93
1729946462.767,1.24
1729946462.868,1.81
1729946462.969,1.72
1729946463.07,1.97
1729946463.171,2.35
1729946463.27,1.14
1729946463.371,2.35
1729946463.471,1.0
1729946463.573,2.14
1729946463.672,1.25
1729946463.773,1.71
1729946463.874,2.24
1729946463.976,2.64
1729946464.079,4.6
1729946464.178,2.35
1729946464.28,4.33
1729946464.381,4.97
1729946464.485,8.81
1729946464.583,5.08
1729946464.682,4.58
1729946464.785,6.26
1729946464.889,9.79
1729946464.99,8.96
1729946465.09,8.14
1729946465.19,8.3
1729946465.292,9.3
1729946465.391,7.93
1729946465.486,2.26
1729946465.586,1.97
1729946465.686,1.94
1729946465.787,2.55
1729946465.89,4.33
1729946465.989,2.17
1729946466.088,1.28
1729946466.19,2.72
1729946466.29,1.77
1729946466.391,1.51
1729946466.492,2.43
1729946466.592,0.97
1729946466.693,2.13
1729946466.793,1.25
1729946466.895,2.34
1729946466.994,1.67
1729946467.095,1.02
1729946467.198,2.83
1729946467.298,2.45
1729946467.399,1.98
1729946467.498,0.994
1729946467.599,1.5
1729946467.7,1.81
1729946467.801,1.32
1729946467.902,2.0
1729946468.002,1.53
1729946468.102,1.46
1729946468.204,2.05
1729946468.304,1.32
1729946468.406,2.88
1729946468.504,1.82
1729946468.607,2.49
1729946468.708,2.68
1729946468.807,1.4
1729946468.909,2.61
1729946469.008,1.43
1729946469.11,2.07
1729946469.21,2.11
1729946469.312,3.23
1729946469.411,1.66
1729946469.512,0.89
1729946469.613,1.51
1729946469.714,1.48
1729946469.814,0.909
1729946469.914,0.939
1729946470.015,1.04
1729946470.114,0.885
1729946470.218,2.52
1729946470.318,1.57
1729946470.419,1.32
1729946470.519,1.1
1729946470.622,3.87
1729946470.724,4.85
1729946470.825,5.38
1729946470.928,7.63
1729946471.03,7.73
1729946471.131,9.72
1729946471.232,10.3
1729946471.33,7.05
1729946471.427,3.59
1729946471.526,1.95
1729946471.627,1.9
1729946471.728,1.22
1729946471.829,1.81
1729946471.929,1.48
1729946472.03,1.34
1729946472.132,1.39
1729946472.232,1.22
1729946472.333,2.08
1729946472.433,1.84
1729946472.533,1.45
1729946472.634,1.68
1729946472.734,0.995
1729946472.836,2.06
1729946472.935,0.88
1729946473.036,1.36
1729946473.137,1.29
1729946473.239,1.74
1729946473.341,3.93
1729946473.438,1.04
1729946473.539,1.59
1729946473.64,1.0
1729946473.742,2.6
1729946473.843,3.74
1729946473.942,0.891
1729946474.045,1.93
1729946474.145,1.8
1729946474.247,2.22
1729946474.349,4.08
1729946474.447,2.03
1729946474.548,2.34
1729946474.647,1.19
1729946474.748,2.04
1729946474.851,3.69
1729946474.949,2.22
1729946475.05,2.01
1729946475.15,1.8
1729946475.252,2.67
1729946475.355,3.68
1729946475.454,2.48
1729946475.554,2.79
1729946475.656,3.02
1729946475.758,4.96
1729946475.861,7.37
1729946475.959,5.35
1729946476.06,5.62
1729946476.162,7.48
1729946476.267,10.9
1729946476.364,7.73
1729946476.464,6.95
1729946476.563,5.93
1729946476.664,6.54
1729946476.768,8.76
1729946476.867,7.31
1729946476.969,7.91
1729946477.07,8.41
1729946477.171,9.29
1729946477.269,7.16
1729946477.366,2.81
1729946477.465,1.42
1729946477.567,1.93
1729946477.668,3.04
1729946477.768,2.23
1729946477.869,3.47
1729946477.968,1.2
1729946478.07,2.56
1729946478.171,2.64
1729946478.271,1.26
1729946478.373,2.32
1729946478.473,1.79
1729946478.574,1.86
1729946478.675,1.86
1729946478.775,0.836
1729946478.881,1.63
1729946478.981,0.847
1729946479.084,1.38
1729946479.185,1.67
1729946479.286,0.897
1729946479.392,1.13
1729946479.493,1.48
1729946479.594,1.47
1729946479.693,0.877
1729946479.797,1.98
1729946479.898,2.08
1729946479.997,1.51
1729946480.098,1.88
1729946480.199,1.45
1729946480.3,1.86
1729946480.402,2.14
1729946480.502,1.48
1729946480.603,2.17
1729946480.703,1.07
1729946480.804,1.86
1729946480.904,1.52
1729946481.006,1.53
1729946481.108,2.66
1729946481.208,2.62
1729946481.31,2.84
1729946481.41,1.98
1729946481.509,1.35
1729946481.611,2.29
1729946481.711,1.28
1729946481.811,1.81
1729946481.913,2.08
1729946482.013,2.22
1729946482.115,3.25
1729946482.214,2.29
1729946482.315,1.83
1729946482.419,4.49
1729946482.518,2.65
1729946482.62,3.17
1729946482.719,1.66
1729946482.821,3.25
1729946482.921,2.34
1729946483.022,2.44
1729946483.123,3.57
1729946483.224,3.04
1729946483.324,3.13
1729946483.425,3.44
1729946483.527,4.62
1729946483.627,3.78
1729946483.731,5.41
1729946483.832,6.92
1729946483.934,8.05
1729946484.034,8.23
1729946484.135,8.29
1729946484.235,8.54
1729946484.33,1.91
1729946484.43,1.78
1729946484.531,2.12
1729946484.631,1.29
1729946484.733,2.98
1729946484.833,2.95
1729946484.932,2.17
1729946485.031,0.87
1729946485.136,1.14
1729946485.238,2.16
1729946485.34,3.46
1729946485.438,1.05
1729946485.539,1.31
1729946485.639,0.916
1729946485.741,2.0
1729946485.842,2.33
1729946485.942,1.68
1729946486.042,1.14
1729946486.142,0.736
1729946486.245,1.58
1729946486.346,1.45
1729946486.447,1.87
1729946486.547,1.34
1729946486.648,0.741
1729946486.753,2.16
1729946486.853,1.78
1729946486.954,2.18
1729946487.054,0.986
1729946487.154,1.11
1729946487.254,0.866
1729946487.357,1.83
1729946487.459,1.98
1729946487.558,0.864
1729946487.662,2.31
1729946487.762,1.85
1729946487.862,0.984
1729946487.965,4.05
1729946488.063,1.04
1729946488.163,1.96
1729946488.264,1.23
1729946488.366,2.57
1729946488.469,4.94
1729946488.565,1.54
1729946488.668,3.58
1729946488.766,0.967
1729946488.868,2.32
1729946488.969,2.05
1729946489.069,1.99
1729946489.17,2.12
1729946489.269,1.2
1729946489.37,1.55
1729946489.474,3.85
1729946489.574,3.25
1729946489.674,3.2
1729946489.775,3.29
1729946489.879,6.81
1729946489.978,4.96
1729946490.08,7.13
1729946490.179,5.53
1729946490.279,4.84
1729946490.382,6.5
1729946490.483,7.9
1729946490.586,8.87
1729946490.687,9.07
1729946490.78,1.57
1729946490.881,1.7
1729946490.982,1.11
1729946491.082,0.968
1729946491.182,0.727
1729946491.284,1.49
1729946491.385,1.37
1729946491.485,0.978
1729946491.586,1.45
1729946491.686,0.877
1729946491.788,1.83
1729946491.889,1.49
1729946491.989,1.07
1729946492.09,1.82
1729946492.191,1.19
1729946492.292,1.39
1729946492.393,2.12
1729946492.493,1.47
1729946492.594,1.79
1729946492.695,1.0
1729946492.796,1.71
1729946492.896,1.58
1729946492.998,1.79
1729946493.098,1.68
1729946493.198,0.965
1729946493.299,1.08
1729946493.399,1.04
1729946493.5,1.18
1729946493.6,1.21
1729946493.702,1.65
1729946493.802,0.952
1729946493.902,0.841
1729946494.004,1.46
1729946494.105,1.39
1729946494.206,0.939
1729946494.306,0.986
1729946494.406,0.906
1729946494.507,1.18
1729946494.607,0.807
1729946494.712,1.13
1729946494.813,1.25
1729946494.915,2.53
1729946495.013,0.971
1729946495.114,0.952
1729946495.214,0.86
1729946495.316,1.56
1729946495.418,2.63
1729946495.517,0.89
1729946495.621,2.18
1729946495.721,1.29
1729946495.822,1.68
1729946495.926,4.95
1729946496.023,1.45
1729946496.123,2.33
1729946496.226,3.63
1729946496.328,4.31
1729946496.431,7.46
1729946496.531,5.89
1729946496.632,7.59
1729946496.733,8.4
1729946496.836,10.0
1729946496.934,7.99
1729946497.035,8.7
1729946497.128,1.38
1729946497.229,1.17
1729946497.334,5.5
1729946497.43,0.815
1729946497.532,1.73
1729946497.633,1.56
1729946497.734,0.875
1729946497.838,3.26
1729946497.937,1.75
1729946498.039,2.45
1729946498.14,2.78
1729946498.239,1.04
1729946498.342,3.16
1729946498.44,1.55
1729946498.543,3.13
1729946498.643,2.24
1729946498.743,1.94
1729946498.844,3.19
1729946498.943,1.51
1729946499.045,2.93
1729946499.144,1.46
1729946499.245,2.17
1729946499.345,1.88
1729946499.446,1.18
1729946499.547,1.98
1729946499.646,1.14
1729946499.747,1.51
1729946499.847,0.723
1729946499.954,2.5
1729946500.056,3.47
1729946500.156,3.42
1729946500.256,3.22
1729946500.358,4.6
1729946500.456,1.79
1729946500.557,1.48
1729946500.659,2.34
1729946500.758,0.859
1729946500.862,2.44
1729946500.961,1.44
1729946501.062,1.38
1729946501.164,1.39
1729946501.264,1.01
1729946501.364,1.0
1729946501.464,1.22
1729946501.565,2.16
1729946501.664,0.949
1729946501.766,1.37
1729946501.866,1.1
1729946501.966,1.0
1729946502.066,0.992
1729946502.166,0.98
1729946502.267,1.02
1729946502.369,2.28
1729946502.469,2.79
1729946502.57,2.51
1729946502.672,4.3
1729946502.774,5.09
1729946502.878,8.07
1729946502.977,7.87
1729946503.082,10.6
1729946503.18,8.86
1729946503.282,9.12
1729946503.374,0.893
1729946503.477,2.41
1729946503.579,3.51
1729946503.678,1.53
1729946503.779,1.58
1729946503.879,1.0
1729946503.981,2.74
1729946504.082,2.68
1729946504.182,1.47
1729946504.282,1.96
1729946504.381,0.792
1729946504.485,1.85
1729946504.587,3.14
1729946504.686,1.7
1729946504.788,2.13
1729946504.887,0.773
1729946504.99,2.5
1729946505.089,1.39
1729946505.189,1.14
1729946505.29,1.7
1729946505.39,0.907
1729946505.492,2.33
1729946505.591,0.952
1729946505.693,1.8
1729946505.793,1.08
1729946505.893,1.57
1729946505.995,2.13
1729946506.094,0.806
1729946506.196,1.58
1729946506.296,1.11
1729946506.398,1.15
1729946506.498,1.14
1729946506.598,0.956
1729946506.699,2.01
1729946506.798,0.78
1729946506.902,3.81
1729946507.001,1.33
1729946507.101,1.06
1729946507.202,1.35
1729946507.305,3.22
1729946507.407,5.05
1729946507.507,3.75
1729946507.608,4.22
1729946507.71,5.47
1729946507.811,6.5
1729946507.91,4.79
1729946508.01,3.5
1729946508.111,3.57
1729946508.212,3.55
1729946508.317,7.39
1729946508.416,5.48
1729946508.517,6.71
1729946508.619,7.25
1729946508.719,7.48
1729946508.821,9.51
