Time,Delay
1729945922.219,3.91
1729945922.323,6.5
1729945922.422,4.78
1729945922.523,5.92
1729945922.623,5.91
1729945922.725,6.23
1729945922.824,5.75
1729945922.924,4.24
1729945923.026,5.33
1729945923.127,5.74
1729945923.233,11.1
1729945923.329,6.58
1729945923.429,5.0
1729945923.53,6.83
1729945923.635,10.3
1729945923.733,8.08
1729945923.834,8.95
1729945923.936,10.5
1729945924.039,12.1
1729945924.138,11.0
1729945924.236,7.86
1729945924.336,7.24
1729945924.437,7.22
1729945924.541,11.2
1729945924.64,10.0
1729945924.741,10.0
1729945924.843,11.6
1729945924.946,13.9
1729945925.049,16.3
1729945925.149,15.9
1729945925.25,16.1
1729945925.351,17.9
1729945925.45,15.9
1729945925.55,14.9
1729945925.649,14.8
1729945925.749,13.9
1729945925.852,15.5
1729945925.942,4.98
1729945926.043,5.76
1729945926.145,5.71
1729945926.244,4.51
1729945926.347,7.23
1729945926.446,5.43
1729945926.548,5.66
1729945926.648,5.62
1729945926.749,5.02
1729945926.851,7.56
1729945926.951,6.65
1729945927.051,5.98
1729945927.152,6.47
1729945927.253,5.84
1729945927.354,6.98
1729945927.453,4.9
1729945927.555,6.45
1729945927.654,6.09
1729945927.758,9.13
1729945927.854,5.25
1729945927.956,5.65
1729945928.057,5.58
1729945928.158,6.75
1729945928.261,8.63
1729945928.359,6.13
1729945928.459,5.29
1729945928.56,5.2
1729945928.66,5.49
1729945928.764,8.99
1729945928.861,6.13
1729945928.961,5.26
1729945929.06,4.27
1729945929.162,6.03
1729945929.269,11.9
1729945929.367,9.38
1729945929.466,8.98
1729945929.569,10.9
1729945929.669,11.3
1729945929.775,16.1
1729945929.868,9.09
1729945929.967,7.71
1729945930.072,11.9
1729945930.175,15.0
1729945930.269,7.92
1729945930.371,8.05
1729945930.473,10.4
1729945930.579,14.8
1729945930.682,17.4
1729945930.779,13.9
1729945930.882,15.7
1729945930.982,15.3
1729945931.087,19.4
1729945931.188,20.4
1729945931.286,17.3
1729945931.387,17.6
1729945931.489,18.9
1729945931.586,14.9
1729945931.683,12.0
1729945931.777,5.58
1729945931.876,3.09
1729945931.978,5.5
1729945932.085,12.3
1729945932.178,3.58
1729945932.281,5.78
1729945932.38,3.58
1729945932.484,6.76
1729945932.586,8.08
1729945932.684,5.87
1729945932.788,7.54
1729945932.887,6.77
1729945932.991,9.09
1729945933.097,14.6
1729945933.192,8.32
1729945933.29,6.84
1729945933.391,7.13
1729945933.494,8.46
1729945933.597,10.9
1729945933.694,8.72
1729945933.793,5.88
1729945933.895,7.12
1729945933.996,7.45
1729945934.102,13.2
1729945934.199,8.84
1729945934.298,7.18
1729945934.398,7.89
1729945934.5,7.38
1729945934.603,10.3
1729945934.701,7.24
1729945934.801,6.53
1729945934.903,7.46
1729945935.005,8.94
1729945935.109,14.3
1729945935.204,8.39
1729945935.305,9.64
1729945935.407,10.2
1729945935.514,17.0
1729945935.614,16.2
1729945935.709,10.7
1729945935.808,9.17
1729945935.912,13.6
1729945936.008,8.29
1729945936.108,8.88
1729945936.208,6.87
1729945936.312,10.0
1729945936.531,130.0
1729945936.815,311.0
1729945937.07,467.0
1729945937.354,647.0
1729945937.65,839.0
1729945937.917,1005.0
1729945938.197,1181.0
1729945938.391,1275.0
1729945939.074,3.73
1729945939.175,3.54
1729945939.276,3.46
1729945939.387,14.0
1729945939.479,6.07
1729945939.58,6.77
1729945939.681,6.42
1729945939.782,6.62
1729945939.893,16.7
1729945939.987,9.08
1729945940.088,10.7
1729945940.19,11.5
1729945940.297,17.1
1729945940.397,16.6
1729945940.491,10.8
1729945940.59,8.6
1729945940.687,4.0
1729945940.785,2.22
1729945940.887,3.6
1729945940.987,1.94
1729945941.088,3.65
1729945941.193,7.25
1729945941.289,2.87
1729945941.39,3.33
1729945941.49,2.38
1729945941.593,4.45
1729945941.694,5.16
1729945941.793,3.51
1729945941.893,2.21
1729945941.994,3.57
1729945942.096,4.59
1729945942.198,5.95
1729945942.296,3.69
1729945942.397,2.92
1729945942.496,1.84
1729945942.598,3.03
1729945942.698,2.12
1729945942.799,3.12
1729945942.899,1.95
1729945943.001,2.94
1729945943.099,1.55
1729945943.2,1.99
1729945943.301,2.41
1729945943.402,2.65
1729945943.505,4.84
1729945943.603,1.61
1729945943.707,3.54
1729945943.809,5.4
1729945943.913,7.3
1729945944.01,4.24
1729945944.109,1.92
1729945944.21,3.49
1729945944.311,3.31
1729945944.414,6.23
1729945944.514,5.13
1729945944.702,93.2
1729945944.964,254.0
1729945945.233,422.0
1729945945.511,596.0
1729945945.78,765.0
1729945946.049,930.0
1729945946.326,1102.0
1729945947.065,1434.0
1729945947.231,1496.0
1729945947.351,1516.0
1729945947.486,3.64
1729945947.591,7.56
1729945947.691,7.64
1729945947.791,7.0
1729945947.892,7.64
1729945947.992,6.34
1729945948.1,13.2
1729945948.203,15.2
1729945948.296,8.49
1729945948.397,8.12
1729945948.497,8.07
1729945948.605,14.7
1729945948.701,10.0
1729945948.799,8.06
1729945948.899,8.08
1729945949.0,8.7
1729945949.114,21.0
1729945949.203,9.94
1729945949.305,11.7
1729945949.407,11.8
1729945949.508,12.1
1729945949.612,16.1
1729945949.698,2.28
1729945949.8,3.1
1729945949.899,1.93
1729945950.002,4.55
1729945950.106,7.97
1729945950.203,4.84
1729945950.303,3.42
1729945950.402,2.84
1729945950.505,4.81
1729945950.612,9.81
1729945950.707,3.76
1729945950.809,4.56
1729945950.908,2.42
1729945951.009,4.14
1729945951.114,7.96
1729945951.21,4.38
1729945951.31,3.06
1729945951.41,3.0
1729945951.513,5.12
1729945951.617,8.86
1729945951.714,4.6
1729945951.812,2.69
1729945951.914,3.43
1729945952.016,3.52
1729945952.115,3.01
1729945952.217,3.98
1729945952.315,1.93
1729945952.421,6.25
1729945952.515,1.41
1729945952.618,3.58
1729945952.719,3.52
1729945952.819,2.25
1729945952.925,8.1
1729945953.021,4.96
1729945953.123,6.34
1729945953.222,3.97
1729945953.322,4.29
1729945953.428,10.1
1729945953.531,12.0
1729945953.631,11.7
1729945953.728,7.57
1729945953.828,7.05
1729945953.924,2.89
1729945954.025,3.21
1729945954.131,8.85
1729945954.228,4.63
1729945954.331,7.13
1729945954.432,7.9
1729945954.534,8.21
1729945954.635,8.94
1729945954.736,9.03
1729945954.836,8.86
1729945954.94,10.8
1729945955.041,10.8
1729945955.142,11.1
1729945955.244,13.0
1729945955.346,14.3
1729945955.446,13.5
1729945955.542,8.09
1729945955.635,1.68
1729945955.737,2.3
1729945955.838,2.57
1729945955.938,2.44
1729945956.042,5.34
1729945956.142,5.07
1729945956.246,8.65
1729945956.343,5.04
1729945956.444,5.52
1729945956.544,5.15
1729945956.646,7.11
1729945956.747,8.12
1729945956.848,8.26
1729945956.948,7.41
1729945957.047,6.84
1729945957.15,8.34
1729945957.248,6.46
1729945957.351,8.11
1729945957.449,6.41
1729945957.553,8.52
1729945957.653,8.06
1729945957.755,9.56
1729945957.855,8.74
1729945957.956,8.6
1729945958.055,7.2
1729945958.157,7.99
1729945958.255,6.62
1729945958.357,7.34
1729945958.457,7.55
1729945958.557,7.11
1729945958.659,7.81
1729945958.758,6.39
1729945958.855,2.69
1729945958.955,1.71
1729945959.057,2.55
1729945959.159,2.96
1729945959.258,1.93
1729945959.359,2.8
1729945959.459,1.72
1729945959.56,1.86
1729945959.765,105.0
1729945960.036,273.0
1729945960.288,423.0
1729945960.568,602.0
1729945960.83,764.0
1729945961.081,914.0
1729945961.342,1071.0
1729945961.509,5.06
1729945961.609,4.59
1729945961.708,3.56
1729945961.812,5.85
1729945961.91,3.34
1729945962.013,5.54
1729945962.114,5.25
1729945962.214,4.6
1729945962.317,7.57
1729945962.42,9.0
1729945962.521,9.61
1729945962.623,11.0
1729945962.728,15.4
1729945962.826,12.9
1729945962.932,19.0
1729945963.03,16.8
1729945963.135,20.7
1729945963.234,18.0
1729945963.327,10.7
1729945963.418,2.37
1729945963.521,3.88
1729945963.625,6.06
1729945963.723,4.54
1729945963.829,8.93
1729945963.924,3.29
1729945964.028,7.24
1729945964.124,2.69
1729945964.232,9.13
1729945964.327,3.83
1729945964.429,4.53
1729945964.531,6.22
1729945964.635,9.4
1729945964.73,4.8
1729945964.83,2.72
1729945964.931,3.87
1729945965.033,4.29
1729945965.134,4.92
1729945965.234,4.6
1729945965.334,2.66
1729945965.435,3.22
1729945965.536,3.85
1729945965.636,2.12
1729945965.737,3.82
1729945965.836,2.31
1729945965.938,3.33
1729945966.039,3.78
1729945966.14,1.93
1729945966.241,4.34
1729945966.339,1.58
1729945966.443,4.79
1729945966.544,4.52
1729945966.646,6.28
1729945966.745,5.17
1729945966.845,2.8
1729945966.95,6.98
1729945967.045,3.05
1729945967.149,6.65
1729945967.249,5.12
1729945967.346,2.35
1729945967.454,10.1
1729945967.556,11.2
1729945967.658,12.3
1729945967.755,8.54
1729945967.856,8.28
1729945967.964,16.3
1729945968.061,13.0
1729945968.16,11.5
1729945968.258,9.47
1729945968.359,9.72
1729945968.466,15.6
1729945968.564,12.7
1729945968.664,12.2
1729945968.764,11.6
1729945968.866,12.5
1729945968.97,15.8
1729945969.07,14.6
1729945969.173,16.6
1729945969.274,17.4
1729945969.37,11.8
1729945969.461,2.78
1729945969.562,3.19
1729945969.664,4.97
1729945969.762,2.62
1729945969.866,4.95
1729945969.965,5.12
1729945970.065,4.39
1729945970.163,1.53
1729945970.265,2.8
1729945970.367,3.57
1729945970.467,2.56
1729945970.568,2.87
1729945970.669,2.51
1729945970.771,3.28
1729945970.871,2.58
1729945970.971,2.33
1729945971.072,2.44
1729945971.172,1.92
1729945971.273,2.41
1729945971.373,2.63
1729945971.475,1.98
1729945971.575,2.61
1729945971.675,1.81
1729945971.778,1.98
1729945971.878,2.64
1729945971.978,1.85
1729945972.079,2.6
1729945972.18,2.3
1729945972.28,1.8
1729945972.381,2.1
1729945972.484,4.28
1729945972.583,4.16
1729945972.684,3.31
1729945972.786,5.51
1729945972.885,4.14
1729945972.987,5.28
1729945973.088,5.99
1729945973.224,41.2
1729945973.466,182.0
1729945973.705,317.0
1729945973.938,450.0
1729945974.186,595.0
1729945974.422,726.0
1729945974.662,866.0
1729945974.926,3.23
1729945975.026,2.74
1729945975.128,3.62
1729945975.227,1.59
1729945975.329,2.96
1729945975.429,2.44
1729945975.53,2.7
1729945975.633,4.87
1729945975.737,7.59
1729945975.837,6.22
1729945975.937,6.01
1729945976.038,7.46
1729945976.141,8.9
1729945976.247,13.7
1729945976.345,11.1
1729945976.448,13.6
1729945976.548,12.9
1729945976.652,15.9
1729945976.75,14.5
1729945976.857,19.6
1729945976.959,20.3
1729945977.054,14.8
1729945977.149,9.22
1729945977.243,3.12
1729945977.352,11.7
1729945977.448,6.54
1729945977.549,5.72
1729945977.649,5.47
1729945977.749,4.53
1729945977.857,11.1
1729945977.955,9.04
1729945978.051,5.58
1729945978.151,4.25
1729945978.251,4.06
1729945978.354,6.81
1729945978.456,7.69
1729945978.556,6.57
1729945978.655,4.47
1729945978.756,4.36
1729945978.86,8.79
1729945978.956,3.7
1729945979.06,6.25
1729945979.158,3.41
1729945979.259,5.15
1729945979.365,10.6
1729945979.461,5.02
1729945979.564,7.19
1729945979.661,3.74
1729945979.765,7.04
1729945979.866,5.96
1729945979.964,5.28
1729945980.066,6.0
1729945980.164,3.22
1729945980.268,7.11
1729945980.366,4.37
1729945980.468,5.63
1729945980.566,3.02
1729945980.667,3.29
1729945980.813,49.5
1729945980.983,119.0
1729945981.157,189.0
1729945981.331,263.0
1729945981.482,6.57
1729945981.584,7.8
1729945981.684,6.47
1729945981.793,14.6
1729945981.886,6.67
1729945981.987,6.72
1729945982.088,7.28
1729945982.19,8.55
1729945982.298,15.4
1729945982.395,11.4
1729945982.496,11.9
1729945982.598,13.2
1729945982.702,16.2
1729945982.801,14.8
1729945982.905,17.5
1729945983.005,16.8
1729945983.107,18.2
1729945983.207,17.9
1729945983.307,17.8
1729945983.409,18.2
1729945983.509,18.3
1729945983.606,14.8
1729945983.706,13.6
1729945983.807,13.3
1729945983.907,12.9
1729945984.003,5.7
1729945984.099,4.58
1729945984.199,3.36
1729945984.3,4.17
1729945984.403,6.61
1729945984.503,5.49
1729945984.604,6.29
1729945984.703,5.14
1729945984.805,5.75
1729945984.908,7.56
1729945985.006,5.23
1729945985.107,5.96
1729945985.206,5.04
1729945985.307,4.86
1729945985.406,4.39
1729945985.508,5.41
1729945985.607,3.73
1729945985.708,3.9
1729945985.812,6.82
1729945985.912,6.54
1729945986.013,5.35
1729945986.114,6.86
1729945986.214,5.34
1729945986.321,11.1
1729945986.414,4.28
1729945986.516,5.54
1729945986.615,3.63
1729945986.716,4.02
1729945986.82,8.24
1729945986.916,2.91
1729945987.02,5.43
1729945987.118,3.49
1729945987.22,4.51
1729945987.329,12.8
1729945987.421,3.6
1729945987.525,7.01
1729945987.624,4.52
1729945987.726,5.64
1729945987.832,10.7
1729945987.928,6.62
1729945988.031,8.62
1729945988.13,7.04
1729945988.232,8.3
1729945988.337,12.5
1729945988.434,8.32
1729945988.537,11.4
1729945988.638,11.2
1729945988.739,12.5
1729945988.841,13.5
1729945988.943,14.0
1729945989.046,16.6
1729945989.145,15.3
1729945989.246,14.9
1729945989.347,15.6
1729945989.45,18.5
1729945989.549,17.2
1729945989.647,14.2
1729945989.746,12.7
1729945989.838,3.45
1729945989.941,5.56
1729945990.042,5.22
1729945990.142,4.25
1729945990.242,5.12
1729945990.341,3.21
1729945990.444,5.4
1729945990.545,5.45
1729945990.646,5.91
1729945990.748,7.0
1729945990.846,5.79
1729945990.949,6.82
1729945991.05,6.13
1729945991.152,8.1
1729945991.251,6.29
1729945991.351,6.05
1729945991.453,7.99
1729945991.552,5.92
1729945991.654,7.21
1729945991.751,3.82
1729945991.854,6.66
1729945991.957,7.2
1729945992.054,5.2
1729945992.158,7.17
1729945992.257,6.22
1729945992.357,6.18
1729945992.458,5.88
1729945992.558,4.93
1729945992.659,5.68
1729945992.757,3.16
1729945992.862,7.29
1729945992.96,4.82
1729945993.061,5.3
1729945993.164,7.35
1729945993.262,4.64
1729945993.369,11.1
1729945993.464,4.91
1729945993.565,6.68
1729945993.667,7.75
1729945993.766,5.86
1729945993.874,12.2
1729945993.968,6.01
1729945994.071,7.71
1729945994.174,10.4
1729945994.271,7.17
1729945994.376,10.6
1729945994.474,7.6
1729945994.577,10.3
1729945994.68,13.3
1729945994.785,17.3
1729945994.887,17.9
1729945994.985,16.6
1729945995.085,15.7
1729945995.188,17.7
1729945995.294,22.5
1729945995.392,18.6
1729945995.496,22.6
1729945995.594,19.1
1729945995.693,17.8
1729945995.789,12.6
1729945995.887,10.2
1729945995.983,5.78
1729945996.086,7.22
1729945996.19,11.0
1729945996.288,9.47
1729945996.387,7.55
1729945996.492,12.1
1729945996.589,8.24
1729945996.691,9.62
1729945996.791,8.78
1729945996.896,11.6
1729945996.993,8.46
1729945997.092,7.3
1729945997.195,9.82
1729945997.295,8.38
1729945997.398,11.1
1729945997.496,8.41
1729945997.596,7.06
1729945997.699,10.1
1729945997.802,12.0
1729945997.897,7.43
1729945998.0,9.71
1729945998.1,8.47
1729945998.202,9.68
1729945998.305,11.6
1729945998.404,9.2
1729945998.504,9.05
1729945998.603,8.11
1729945998.706,10.5
1729945998.804,8.21
1729945998.905,8.48
1729945999.007,10.3
1729945999.104,7.54
1729945999.208,10.7
1729945999.306,7.27
1729945999.412,13.3
1729945999.509,9.2
1729945999.612,12.0
1729945999.71,9.32
1729945999.807,6.23
1729945999.915,14.0
1729946000.008,6.37
1729946000.114,12.9
1729946000.209,6.55
1729946000.314,11.5
1729946000.424,19.7
1729946000.519,14.0
1729946000.622,16.6
1729946000.723,16.0
1729946000.832,24.7
1729946000.928,20.2
1729946001.028,19.8
1729946001.129,19.2
1729946001.23,19.3
1729946001.334,22.8
1729946001.435,23.9
1729946001.53,18.1
1729946001.628,15.4
1729946001.719,5.71
1729946001.829,14.2
1729946001.92,5.27
1729946002.02,4.67
1729946002.124,7.49
1729946002.222,4.59
1729946002.323,5.45
1729946002.421,2.75
1729946002.525,5.91
1729946002.625,5.62
1729946002.726,5.41
1729946002.829,8.29
1729946002.925,3.18
1729946003.029,6.67
1729946003.129,5.91
1729946003.228,4.08
1729946003.333,8.18
1729946003.428,2.88
1729946003.532,6.04
1729946003.629,2.51
1729946003.732,3.83
1729946003.838,9.26
1729946003.934,4.56
1729946004.038,8.03
1729946004.136,5.72
1729946004.241,9.41
1729946004.341,9.02
1729946004.44,7.23
1729946004.543,9.44
1729946004.64,5.3
1729946004.744,8.47
1729946004.844,7.59
1729946004.943,6.77
1729946005.049,9.83
1729946005.168,29.6
1729946005.251,12.0
1729946005.345,5.75
1729946005.453,12.5
1729946005.552,10.7
1729946005.652,9.25
1729946005.754,10.8
1729946005.858,14.3
1729946005.956,11.5
1729946006.055,9.91
1729946006.157,11.0
1729946006.257,10.4
1729946006.364,16.3
1729946006.463,14.3
1729946006.564,14.8
1729946006.667,17.0
1729946006.767,16.8
1729946006.873,22.0
1729946006.972,20.1
1729946007.072,20.1
1729946007.173,20.4
1729946007.276,22.8
1729946007.376,21.7
1729946007.477,21.5
1729946007.578,21.9
1729946007.677,20.6
1729946007.776,18.8
1729946007.872,13.4
1729946007.971,12.4
1729946008.072,12.0
1729946008.169,9.28
1729946008.272,11.5
1729946008.372,10.7
1729946008.475,12.1
1729946008.574,10.1
1729946008.675,11.4
1729946008.774,10.0
1729946008.875,10.0
1729946008.975,10.7
1729946009.076,9.56
1729946009.177,9.98
1729946009.275,8.5
1729946009.376,8.72
1729946009.479,10.5
1729946009.578,9.1
1729946009.68,9.9
1729946009.78,8.89
1729946009.881,9.53
1729946009.981,9.14
1729946010.082,9.37
1729946010.183,9.29
1729946010.283,9.07
1729946010.383,7.57
1729946010.483,7.47
1729946010.584,7.47
1729946010.686,8.84
1729946010.787,9.03
1729946010.887,8.38
1729946010.985,6.41
1729946011.088,8.23
1729946011.19,9.29
1729946011.289,7.21
1729946011.392,10.8
1729946011.493,9.69
1729946011.596,11.9
1729946011.694,8.32
1729946011.794,8.17
1729946011.897,10.3
1729946011.998,10.7
1729946012.098,9.76
1729946012.197,7.84
1729946012.299,9.2
1729946012.401,10.4
1729946012.504,13.1
1729946012.606,14.5
1729946012.707,14.6
1729946012.809,16.1
1729946012.912,18.2
1729946013.012,17.8
1729946013.114,20.5
1729946013.214,19.6
1729946013.422,125.0
1729946013.539,139.0
1729946013.586,85.5
1729946013.63,29.6
1729946013.726,24.1
1729946013.821,19.7
1729946013.924,21.1
1729946014.019,15.8
1729946014.12,15.3
1729946014.222,16.7
1729946014.319,13.3
1729946014.426,18.6
1729946014.519,11.5
1729946014.618,9.76
1729946014.724,13.4
1729946014.82,9.09
1729946014.926,15.0
1729946015.021,9.65
1729946015.121,9.52
1729946015.225,12.3
1729946015.325,12.0
1729946015.422,8.38
1729946015.524,9.7
