Time,Delay
1729947685.604,9.2
1729947685.705,9.58
1729947685.804,8.15
1729947685.904,7.89
1729947686.004,7.07
1729947686.105,8.75
1729947686.207,9.62
1729947686.306,7.35
1729947686.404,4.71
1729947686.502,1.87
1729947686.603,2.81
1729947686.704,1.45
1729947686.806,2.62
1729947686.906,1.94
1729947687.005,1.34
1729947687.107,2.39
1729947687.206,0.996
1729947687.308,2.44
1729947687.409,2.07
1729947687.51,2.35
1729947687.611,3.53
1729947687.71,1.81
1729947687.812,2.4
1729947687.911,1.16
1729947688.012,2.02
1729947688.112,2.01
1729947688.213,2.08
1729947688.315,3.92
1729947688.414,2.77
1729947688.515,3.27
1729947688.616,2.11
1729947688.716,2.59
1729947688.818,3.4
1729947688.918,2.93
1729947689.019,3.92
1729947689.119,3.92
1729947689.22,3.58
1729947689.322,3.98
1729947689.421,3.58
1729947689.524,4.84
1729947689.622,2.99
1729947689.723,3.42
1729947689.823,2.75
1729947689.925,2.59
1729947690.027,4.6
1729947690.126,2.01
1729947690.227,2.39
1729947690.329,2.59
1729947690.429,2.52
1729947690.531,4.09
1729947690.629,1.7
1729947690.73,2.25
1729947690.832,3.34
1729947690.935,5.27
1729947691.036,4.67
1729947691.137,4.92
1729947691.238,6.47
1729947691.341,8.77
1729947691.442,7.75
1729947691.543,9.08
1729947691.644,9.11
1729947691.746,8.59
1729947691.845,8.73
1729947691.945,7.76
1729947692.046,8.16
1729947692.147,8.82
1729947692.249,9.09
1729947692.342,2.03
1729947692.444,2.95
1729947692.542,1.59
1729947692.644,2.76
1729947692.745,2.36
1729947692.846,2.29
1729947692.946,1.84
1729947693.046,1.0
1729947693.147,1.13
1729947693.247,1.29
1729947693.348,1.83
1729947693.45,2.32
1729947693.549,1.34
1729947693.65,0.883
1729947693.754,2.8
1729947693.854,1.89
1729947693.956,2.74
1729947694.056,1.71
1729947694.158,2.43
1729947694.261,5.25
1729947694.358,1.77
1729947694.459,2.19
1729947694.559,1.28
1729947694.662,3.52
1729947694.762,3.21
1729947694.862,2.46
1729947694.963,2.73
1729947695.066,4.65
1729947695.165,3.44
1729947695.265,2.27
1729947695.365,1.43
1729947695.466,1.75
1729947695.569,3.1
1729947695.668,1.91
1729947695.768,1.88
1729947695.869,1.13
1729947695.97,2.12
1729947696.071,2.53
1729947696.172,1.94
1729947696.271,1.57
1729947696.372,2.07
1729947696.474,2.48
1729947696.575,3.05
1729947696.674,2.19
1729947696.775,2.49
1729947696.875,2.82
1729947696.977,3.48
1729947697.08,5.63
1729947697.179,3.58
1729947697.282,5.05
1729947697.382,4.99
1729947697.482,5.51
1729947697.585,7.61
1729947697.686,6.78
1729947697.787,6.6
1729947697.887,6.45
1729947697.988,6.87
1729947698.09,7.64
1729947698.195,11.1
1729947698.294,9.67
1729947698.394,8.54
1729947698.495,9.78
1729947698.594,7.07
1729947698.69,2.62
1729947698.79,1.47
1729947698.892,2.74
1729947698.99,0.967
1729947699.093,2.97
1729947699.191,1.21
1729947699.293,2.28
1729947699.394,2.99
1729947699.493,2.68
1729947699.596,3.87
1729947699.695,2.06
1729947699.797,3.12
1729947699.896,2.11
1729947699.997,2.99
1729947700.096,1.95
1729947700.196,2.21
1729947700.297,2.73
1729947700.398,1.91
1729947700.498,2.1
1729947700.599,2.94
1729947700.698,1.23
1729947700.798,0.826
1729947700.9,1.37
1729947701.002,2.38
1729947701.105,4.3
1729947701.203,2.22
1729947701.304,3.09
1729947701.403,1.57
1729947701.504,1.7
1729947701.607,3.4
1729947701.706,2.16
1729947701.808,2.18
1729947701.906,1.31
1729947702.006,1.3
1729947702.107,1.76
1729947702.209,2.68
1729947702.31,2.07
1729947702.41,2.04
1729947702.509,0.73
1729947702.615,4.18
1729947702.714,2.85
1729947702.819,6.38
1729947702.917,3.48
1729947703.019,4.54
1729947703.124,8.6
1729947703.222,5.65
1729947703.325,7.52
1729947703.423,4.93
1729947703.523,4.48
1729947703.625,5.76
1729947703.727,7.03
1729947703.827,6.63
1729947703.928,6.66
1729947704.029,6.66
1729947704.133,9.14
1729947704.232,8.45
1729947704.334,8.89
1729947704.431,6.9
1729947704.528,1.31
1729947704.63,3.24
1729947704.73,3.13
1729947704.83,1.87
1729947704.931,1.86
1729947705.032,1.32
1729947705.133,2.06
1729947705.235,3.24
1729947705.335,2.53
1729947705.436,3.61
1729947705.536,2.88
1729947705.638,3.92
1729947705.737,2.35
1729947705.837,1.86
1729947705.938,1.95
1729947706.038,1.24
1729947706.139,1.58
1729947706.238,1.23
1729947706.34,2.76
1729947706.442,3.16
1729947706.541,1.58
1729947706.642,2.52
1729947706.742,1.37
1729947706.843,2.04
1729947706.945,3.47
1729947707.045,2.45
1729947707.146,2.3
1729947707.245,1.55
1729947707.346,1.31
1729947707.446,2.03
1729947707.546,1.37
1729947707.647,1.22
1729947707.748,2.08
1729947707.849,2.06
1729947707.948,1.54
1729947708.05,1.89
1729947708.149,1.28
1729947708.25,1.73
1729947708.35,1.0
1729947708.452,2.32
1729947708.551,0.806
1729947708.652,0.936
1729947708.754,2.6
1729947708.854,2.65
1729947708.958,5.11
1729947709.058,3.65
1729947709.158,3.43
1729947709.261,4.71
1729947709.363,6.17
1729947709.463,5.73
1729947709.563,5.7
1729947709.664,5.21
1729947709.767,7.63
1729947709.868,7.31
1729947709.968,6.92
1729947710.069,7.73
1729947710.172,9.49
1729947710.273,9.34
1729947710.37,6.76
1729947710.466,1.38
1729947710.566,0.831
1729947710.67,2.72
1729947710.77,2.4
1729947710.87,1.73
1729947710.971,1.58
1729947711.072,1.69
1729947711.172,1.59
1729947711.275,3.08
1729947711.373,1.97
1729947711.474,1.89
1729947711.575,1.74
1729947711.676,2.14
1729947711.779,2.83
1729947711.878,1.66
1729947711.979,1.58
1729947712.08,2.21
1729947712.181,2.03
1729947712.282,2.46
1729947712.381,1.26
1729947712.483,2.03
1729947712.582,1.37
1729947712.683,1.38
1729947712.784,1.59
1729947712.885,1.18
1729947712.986,1.89
1729947713.087,1.64
1729947713.188,1.37
1729947713.289,2.56
1729947713.389,1.12
1729947713.49,1.82
1729947713.59,0.839
1729947713.692,1.33
1729947713.794,2.14
1729947713.897,4.52
1729947713.995,1.61
1729947714.095,0.881
1729947714.196,1.35
1729947714.297,1.6
1729947714.401,4.39
1729947714.498,1.24
1729947714.599,1.22
1729947714.7,1.72
1729947714.802,2.61
1729947714.909,8.69
1729947715.003,1.99
1729947715.102,1.92
1729947715.204,3.57
1729947715.304,2.73
1729947715.414,11.2
1729947715.507,3.52
1729947715.607,3.4
1729947715.708,4.21
1729947715.812,6.79
1729947715.914,8.22
1729947716.012,5.28
1729947716.113,5.82
1729947716.215,6.74
1729947716.317,7.85
1729947716.421,11.2
1729947716.52,8.85
1729947716.62,9.13
1729947716.718,6.42
1729947716.814,1.48
1729947716.918,4.31
1729947717.015,1.41
1729947717.117,1.45
1729947717.218,2.2
1729947717.318,1.94
1729947717.418,1.87
1729947717.518,1.0
1729947717.619,0.909
1729947717.721,2.5
1729947717.822,1.97
1729947717.922,2.39
1729947718.022,0.909
1729947718.126,2.15
1729947718.226,2.23
1729947718.327,2.49
1729947718.427,2.03
1729947718.529,3.78
1729947718.629,2.33
1729947718.73,2.56
1729947718.83,1.7
1729947718.931,1.76
1729947719.037,7.31
1729947719.132,1.27
1729947719.234,2.37
1729947719.334,2.38
1729947719.435,2.67
1729947719.539,5.46
1729947719.636,1.92
1729947719.738,2.27
1729947719.838,1.68
1729947719.939,2.07
1729947720.043,5.72
1729947720.139,1.28
1729947720.241,2.24
1729947720.341,1.82
1729947720.443,2.52
1729947720.545,3.79
1729947720.643,1.81
1729947720.745,1.94
1729947720.845,1.52
1729947720.945,1.55
1729947721.053,7.74
1729947721.148,1.89
1729947721.25,1.28
1729947721.349,0.738
1729947721.452,1.09
1729947721.558,7.47
1729947721.654,2.09
1729947721.755,3.26
1729947721.855,2.2
1729947721.957,3.39
1729947722.059,4.44
1729947722.159,3.89
1729947722.26,5.48
1729947722.361,6.22
1729947722.479,23.1
1729947722.578,21.0
1729947722.678,21.5
1729947722.779,21.3
1729947722.881,22.1
1729947722.982,23.0
1729947723.08,20.1
1729947723.181,21.0
1729947723.281,20.1
1729947723.383,22.2
1729947723.484,22.2
1729947723.585,22.4
1729947723.685,22.5
1729947723.785,21.7
1729947723.887,22.3
1729947723.983,17.7
1729947724.084,17.4
1729947724.185,17.9
1729947724.285,17.6
1729947724.386,17.9
1729947724.486,17.4
1729947724.586,17.6
1729947724.687,17.5
1729947724.787,17.3
1729947724.889,18.0
1729947724.989,17.4
1729947725.091,18.0
1729947725.19,17.2
1729947725.29,17.8
1729947725.391,17.7
1729947725.492,17.4
1729947725.594,18.0
1729947725.693,17.6
1729947725.796,18.9
1729947725.88,2.66
1729947725.98,1.61
1729947726.081,1.88
1729947726.181,0.834
1729947726.284,1.08
1729947726.385,1.69
1729947726.485,0.905
1729947726.588,1.0
1729947726.689,1.55
1729947726.789,0.899
1729947726.889,0.835
1729947726.994,2.36
1729947727.092,1.09
1729947727.194,1.79
1729947727.293,0.933
1729947727.394,1.1
1729947727.494,0.967
1729947727.595,1.57
1729947727.696,1.9
1729947727.797,2.25
1729947727.898,2.24
1729947727.997,2.14
1729947728.1,4.08
1729947728.202,5.18
1729947728.302,4.39
1729947728.402,4.47
1729947728.504,5.56
1729947728.606,6.65
1729947728.707,6.94
1729947728.807,6.8
1729947728.91,7.83
1729947729.012,8.57
1729947729.112,8.7
1729947729.205,0.811
1729947729.308,0.901
1729947729.423,7.37
1729947729.524,8.41
1729947729.627,11.2
1729947729.723,6.21
1729947729.82,1.68
1729947729.928,9.05
1729947730.021,1.55
1729947730.122,1.49
1729947730.226,4.65
1729947730.324,1.59
1729947730.425,2.04
1729947730.526,3.16
1729947730.625,1.53
1729947730.727,2.68
1729947730.826,1.42
1729947730.927,1.27
1729947731.03,3.33
1729947731.13,3.03
1729947731.229,1.2
1729947731.329,1.25
1729947731.429,1.09
1729947731.534,4.64
1729947731.632,2.7
1729947731.732,1.58
1729947731.834,2.11
1729947731.933,1.84
1729947732.035,3.01
1729947732.136,3.23
1729947732.236,2.22
1729947732.335,1.23
1729947732.437,2.16
1729947732.538,3.98
1729947732.638,2.66
1729947732.738,2.16
1729947732.837,1.44
1729947732.939,2.03
1729947733.04,3.01
1729947733.14,2.84
1729947733.242,2.46
1729947733.342,1.78
1729947733.444,2.5
1729947733.544,2.2
1729947733.643,2.24
1729947733.744,1.52
1729947733.845,2.05
1729947733.946,2.3
1729947734.047,3.31
1729947734.149,4.43
1729947734.247,1.57
1729947734.35,3.69
1729947734.451,4.39
1729947734.555,7.75
1729947734.655,7.21
1729947734.754,4.67
1729947734.857,6.05
1729947734.956,5.8
1729947735.059,7.16
1729947735.163,10.0
1729947735.261,8.01
1729947735.364,9.73
1729947735.463,9.46
1729947735.564,9.78
1729947735.663,7.63
1729947735.759,1.97
1729947735.859,2.15
1729947735.959,1.55
1729947736.059,1.8
1729947736.165,5.22
1729947736.262,1.9
1729947736.362,1.92
1729947736.463,1.21
1729947736.563,1.79
1729947736.665,3.01
1729947736.767,4.61
1729947736.866,2.03
1729947736.965,2.0
1729947737.067,2.77
1729947737.167,1.63
1729947737.272,5.36
1729947737.369,2.55
1729947737.47,2.69
1729947737.572,3.05
1729947737.671,2.18
1729947737.776,5.94
1729947737.872,1.87
1729947737.972,2.54
1729947738.073,2.59
1729947738.174,2.38
1729947738.276,3.8
1729947738.375,1.86
1729947738.478,3.41
1729947738.579,3.34
1729947738.679,3.42
1729947738.78,3.77
1729947738.879,1.92
1729947738.982,3.62
1729947739.082,3.18
1729947739.183,3.3
1729947739.284,4.15
1729947739.383,2.59
1729947739.486,3.51
1729947739.585,2.59
1729947739.687,3.47
1729947739.787,3.65
1729947739.887,2.21
1729947739.988,3.09
1729947740.089,2.89
1729947740.191,3.58
1729947740.294,5.29
1729947740.391,2.16
1729947740.495,4.86
1729947740.595,4.84
1729947740.695,4.83
1729947740.798,6.18
1729947740.899,6.7
1729947741.0,7.38
1729947741.101,7.88
1729947741.202,8.09
1729947741.303,8.45
1729947741.406,10.2
1729947741.505,9.06
1729947741.607,10.1
1729947741.699,2.08
1729947741.799,2.01
1729947741.9,2.64
1729947742.0,2.44
1729947742.103,3.45
1729947742.203,3.08
1729947742.304,3.02
1729947742.404,2.77
1729947742.506,3.19
1729947742.606,3.62
1729947742.707,3.43
1729947742.808,3.09
1729947742.907,2.7
1729947743.009,2.49
1729947743.11,3.1
1729947743.211,3.59
1729947743.311,2.43
1729947743.412,2.96
1729947743.512,2.39
1729947743.614,3.55
1729947743.714,3.17
1729947743.816,3.99
1729947743.915,3.62
1729947744.016,3.37
1729947744.118,4.06
1729947744.218,3.11
1729947744.319,3.78
1729947744.42,3.68
1729947744.521,2.98
1729947744.621,3.48
1729947744.72,2.82
1729947744.822,3.5
1729947744.923,3.47
1729947745.023,2.18
1729947745.124,3.12
1729947745.225,3.17
1729947745.326,4.34
1729947745.424,2.21
1729947745.526,3.39
1729947745.626,3.03
1729947745.729,3.66
1729947745.828,4.05
1729947745.927,2.56
1729947746.029,3.96
1729947746.129,3.42
1729947746.23,3.93
1729947746.33,4.32
1729947746.431,3.51
1729947746.534,4.58
1729947746.635,5.2
1729947746.735,5.47
1729947746.837,6.69
1729947746.938,6.73
1729947747.04,8.11
1729947747.142,9.81
1729947747.243,9.39
1729947747.345,10.9
1729947747.445,11.0
1729947747.545,9.77
1729947747.643,7.3
1729947747.74,3.4
1729947747.841,3.19
1729947747.942,3.98
1729947748.042,3.65
1729947748.143,3.55
1729947748.244,4.15
1729947748.344,3.42
1729947748.446,4.71
1729947748.546,4.01
1729947748.646,3.8
1729947748.748,5.02
1729947748.848,3.5
1729947748.949,4.27
1729947749.047,2.42
1729947749.149,3.41
1729947749.25,3.83
1729947749.351,3.67
1729947749.453,4.7
1729947749.553,3.59
1729947749.655,4.41
1729947749.754,4.17
1729947749.855,4.17
1729947749.956,4.91
1729947750.056,3.71
1729947750.158,5.05
1729947750.257,3.36
1729947750.358,4.02
1729947750.458,3.58
1729947750.559,3.08
1729947750.66,4.06
1729947750.758,1.84
1729947750.861,3.41
1729947750.963,4.2
1729947751.063,3.28
1729947751.165,4.66
1729947751.264,3.16
1729947751.366,5.62
1729947751.464,2.11
1729947751.566,3.24
1729947751.667,3.56
1729947751.771,6.71
1729947751.868,3.64
1729947751.968,2.33
1729947752.069,3.51
1729947752.171,4.0
1729947752.276,8.12
1729947752.37,2.99
1729947752.47,2.17
1729947752.572,2.83
1729947752.673,2.78
1729947752.782,10.7
1729947752.877,5.68
1729947752.98,7.18
1729947753.081,7.42
1729947753.183,7.55
1729947753.286,10.9
1729947753.387,10.5
1729947753.489,11.7
1729947753.588,10.8
1729947753.687,8.21
1729947753.788,9.2
1729947753.884,5.08
1729947753.986,5.55
1729947754.085,4.08
1729947754.184,2.98
1729947754.284,3.22
1729947754.386,3.36
1729947754.488,5.35
1729947754.587,4.0
1729947754.685,2.0
1729947754.786,2.59
1729947754.888,4.04
1729947754.985,0.751
1729947755.092,4.61
1729947755.192,3.03
1729947755.293,4.09
1729947755.393,3.57
1729947755.494,4.13
1729947755.593,3.22
1729947755.693,2.72
1729947755.796,4.39
1729947755.895,3.42
1729947755.998,4.21
1729947756.096,2.06
1729947756.197,2.64
1729947756.297,2.89
1729947756.399,2.31
1729947756.5,2.6
1729947756.6,1.96
1729947756.7,2.01
1729947756.799,1.04
1729947756.901,1.9
1729947757.004,3.88
1729947757.107,7.44
1729947757.206,4.88
1729947757.304,2.74
1729947757.406,3.43
1729947757.509,4.99
1729947757.607,2.72
1729947757.709,4.46
1729947757.808,2.09
1729947757.911,4.39
1729947758.011,4.16
1729947758.11,3.0
1729947758.212,3.67
1729947758.313,3.92
1729947758.412,3.25
1729947758.513,2.85
1729947758.613,3.11
1729947758.713,3.17
1729947758.819,7.62
1729947758.918,6.86
1729947759.02,7.29
1729947759.121,7.46
1729947759.222,7.72
1729947759.325,10.3
1729947759.427,10.6
1729947759.527,10.6
1729947759.625,7.3
1729947759.72,1.55
1729947759.822,2.96
1729947759.923,3.57
1729947760.023,2.14
1729947760.124,3.27
1729947760.224,1.94
1729947760.325,2.69
1729947760.426,3.69
1729947760.527,2.63
1729947760.628,3.56
1729947760.728,2.55
1729947760.83,3.75
1729947760.932,4.38
1729947761.031,2.92
1729947761.133,3.69
1729947761.233,2.87
1729947761.335,3.67
1729947761.436,4.37
1729947761.535,3.3
1729947761.638,5.13
1729947761.736,3.28
1729947761.838,4.33
1729947761.939,4.0
1729947762.039,3.47
1729947762.141,4.18
1729947762.24,3.17
1729947762.34,4.48
1729947762.44,2.39
1729947762.541,3.76
1729947762.643,4.03
1729947762.743,3.44
1729947762.843,3.53
1729947762.945,3.95
1729947763.044,2.81
1729947763.144,2.01
1729947763.244,2.11
1729947763.344,2.48
1729947763.446,2.51
1729947763.547,2.64
1729947763.647,1.69
1729947763.748,2.87
1729947763.848,1.64
1729947763.949,2.96
1729947764.05,3.19
1729947764.15,2.89
1729947764.25,3.32
1729947764.35,1.89
1729947764.452,3.08
1729947764.553,3.38
1729947764.654,4.06
1729947764.757,5.95
1729947764.855,5.07
1729947764.958,6.39
1729947765.06,8.39
1729947765.16,8.4
1729947765.263,9.02
1729947765.365,10.5
1729947765.456,1.81
1729947765.557,1.69
1729947765.659,1.92
1729947765.76,1.94
1729947765.861,2.04
1729947765.96,1.88
1729947766.062,2.22
1729947766.163,2.81
1729947766.263,0.806
1729947766.366,2.81
1729947766.468,3.54
1729947766.567,1.83
1729947766.669,2.69
1729947766.772,3.59
1729947766.871,2.59
1729947766.972,2.57
1729947767.072,1.86
1729947767.174,2.7
1729947767.276,4.37
1729947767.376,3.14
1729947767.476,3.37
1729947767.576,2.18
1729947767.678,3.38
1729947767.777,2.69
1729947767.879,2.41
1729947767.979,2.91
1729947768.079,1.92
1729947768.18,2.75
1729947768.28,2.56
1729947768.382,2.87
1729947768.483,3.24
1729947768.584,2.39
1729947768.685,3.78
1729947768.786,3.16
1729947768.885,2.9
1729947768.988,4.22
1729947769.088,3.05
1729947769.188,3.9
1729947769.288,2.21
1729947769.388,2.53
1729947769.488,2.25
1729947769.589,2.18
1729947769.691,2.47
1729947769.79,1.52
1729947769.905,16.1
1729947770.003,14.0
1729947770.103,14.5
1729947770.204,14.5
1729947770.305,14.8
1729947770.407,15.4
1729947770.507,15.2
1729947770.608,15.2
1729947770.709,15.8
1729947770.811,16.5
1729947770.912,17.8
1729947771.014,18.3
1729947771.116,20.3
1729947771.215,18.8
1729947771.319,22.1
1729947771.417,20.1
1729947771.52,22.1
1729947771.615,16.8
1729947771.717,17.5
1729947771.82,20.3
1729947771.919,18.3
1729947772.021,19.7
1729947772.12,18.6
1729947772.223,20.5
1729947772.323,20.3
1729947772.419,15.2
1729947772.517,13.8
1729947772.619,13.8
1729947772.721,15.8
1729947772.825,18.0
1729947772.921,14.0
1729947773.021,14.1
1729947773.121,14.0
1729947773.223,14.7
1729947773.324,15.5
1729947773.425,14.6
1729947773.526,14.7
1729947773.627,14.4
1729947773.715,2.56
1729947773.819,5.35
1729947773.916,2.17
1729947774.017,1.99
1729947774.116,2.3
1729947774.217,2.65
1729947774.32,3.4
1729947774.419,2.21
1729947774.519,1.39
1729947774.623,4.62
1729947774.722,3.16
1729947774.822,2.65
1729947774.923,2.54
1729947775.022,1.51
1729947775.125,3.69
1729947775.223,1.41
1729947775.325,1.97
1729947775.427,2.82
1729947775.527,3.61
1729947775.628,2.76
1729947775.727,1.09
1729947775.831,4.42
1729947775.932,5.43
1729947776.03,1.91
1729947776.131,2.57
1729947776.23,0.812
1729947776.335,3.68
1729947776.441,8.93
1729947776.535,3.41
1729947776.639,4.91
1729947776.74,5.07
1729947776.844,9.08
1729947776.944,9.3
1729947777.044,7.78
1729947777.145,7.77
1729947777.245,7.48
1729947777.348,8.85
1729947777.449,8.97
1729947777.55,9.18
1729947777.647,6.75
1729947777.744,1.41
1729947777.846,3.48
1729947777.947,2.82
1729947778.046,1.79
1729947778.147,1.37
1729947778.247,1.26
1729947778.348,1.59
1729947778.45,2.24
1729947778.549,1.01
1729947778.65,1.83
1729947778.75,0.881
1729947778.852,1.12
1729947778.954,2.28
1729947779.054,1.58
1729947779.155,2.31
1729947779.254,0.791
1729947779.357,1.84
1729947779.459,2.08
1729947779.559,1.28
1729947779.659,1.45
1729947779.759,1.43
1729947779.866,7.39
1729947779.962,2.79
1729947780.062,1.51
1729947780.162,1.04
1729947780.262,1.17
1729947780.363,2.38
1729947780.463,1.32
1729947780.565,1.04
1729947780.666,1.9
1729947780.765,0.707
1729947780.869,1.95
1729947780.97,2.41
1729947781.069,1.05
1729947781.17,1.59
1729947781.27,0.848
1729947781.372,1.34
1729947781.474,2.53
1729947781.574,1.25
1729947781.675,1.15
1729947781.775,0.823
1729947781.877,1.77
1729947781.978,2.15
1729947782.079,1.64
1729947782.179,1.33
1729947782.279,1.02
1729947782.38,1.49
1729947782.482,2.82
1729947782.581,1.21
1729947782.683,1.78
1729947782.786,4.16
1729947782.886,3.67
1729947782.988,5.74
1729947783.088,4.37
1729947783.188,4.28
1729947783.288,3.2
1729947783.39,4.48
1729947783.493,6.05
1729947783.593,5.92
1729947783.695,7.7
1729947783.796,8.48
1729947783.898,8.66
1729947784.0,10.1
1729947784.091,0.977
1729947784.191,0.805
1729947784.293,1.82
1729947784.395,2.84
1729947784.495,1.9
1729947784.595,1.8
1729947784.697,2.97
1729947784.796,1.87
1729947784.899,2.72
1729947784.998,1.21
1729947785.1,2.4
1729947785.2,1.73
1729947785.301,1.83
1729947785.403,2.79
1729947785.503,1.05
1729947785.604,1.85
1729947785.705,2.6
1729947785.805,1.25
1729947785.907,1.71
1729947786.006,0.997
1729947786.108,1.65
1729947786.208,1.77
1729947786.309,1.51
1729947786.411,2.28
1729947786.511,1.73
1729947786.612,2.22
1729947786.711,1.13
1729947786.812,1.51
1729947786.914,2.76
1729947787.014,1.83
1729947787.117,2.92
1729947787.215,1.35
1729947787.317,2.12
1729947787.418,2.76
1729947787.517,1.32
1729947787.618,1.8
1729947787.718,0.82
1729947787.821,1.7
1729947787.922,2.07
1729947788.022,1.18
1729947788.123,2.27
1729947788.223,1.19
1729947788.324,2.23
1729947788.424,1.81
1729947788.525,1.94
1729947788.626,3.18
1729947788.726,2.39
1729947788.827,3.14
1729947788.927,2.4
1729947789.029,3.29
1729947789.131,4.31
1729947789.234,7.15
1729947789.332,4.49
1729947789.433,4.1
1729947789.535,5.42
1729947789.637,6.91
1729947789.741,10.6
1729947789.842,10.9
1729947789.941,9.73
1729947790.042,10.1
1729947790.139,6.97
1729947790.235,2.61
1729947790.335,1.09
1729947790.435,1.5
1729947790.537,2.27
1729947790.637,1.26
1729947790.74,4.26
1729947790.837,0.703
1729947790.942,1.9
1729947791.042,2.36
1729947791.142,1.1
1729947791.244,3.28
1729947791.342,0.892
1729947791.445,1.64
1729947791.546,2.08
1729947791.649,3.87
1729947791.749,3.3
1729947791.847,1.4
1729947791.948,1.7
1729947792.05,3.01
1729947792.151,3.46
1729947792.251,1.86
1729947792.351,1.52
1729947792.453,2.2
1729947792.554,3.09
1729947792.654,2.72
1729947792.755,3.48
1729947792.855,2.47
1729947792.957,3.7
1729947793.056,2.82
1729947793.158,2.19
1729947793.259,3.05
1729947793.358,2.09
1729947793.459,2.7
1729947793.56,2.4
1729947793.663,4.44
1729947793.762,3.66
1729947793.863,2.2
1729947793.964,3.19
1729947794.062,1.77
1729947794.168,6.52
1729947794.266,3.73
1729947794.366,2.18
1729947794.468,3.47
1729947794.568,2.42
1729947794.672,6.2
1729947794.772,5.8
1729947794.885,18.4
1729947794.987,20.2
1729947795.09,22.7
1729947795.189,19.9
1729947795.289,20.5
1729947795.39,20.1
1729947795.491,20.9
1729947795.594,22.0
1729947795.693,21.8
1729947795.794,22.7
1729947795.895,23.3
1729947795.999,25.9
