Time,Bitrate,Jitter,Datagrams
1729947682.88,19.2,1.395,0.0
1729947682.98,20.8,1.187,0.0
1729947683.08,20.8,1.411,0.0
1729947683.18,19.2,1.193,0.0
1729947683.28,20.8,1.175,0.0
1729947683.38,19.2,1.321,0.0
1729947683.48,20.8,1.191,0.0
1729947683.58,19.2,1.438,0.0
1729947683.68,20.8,1.307,0.0
1729947683.78,19.2,1.182,0.0
1729947683.88,20.8,1.231,0.0
1729947683.98,19.1,1.149,0.0
1729947684.08,20.9,1.337,0.0
1729947684.18,19.2,1.363,0.0
1729947684.28,20.8,1.237,0.0
1729947684.38,19.2,1.047,0.0
1729947684.48,20.8,0.983,0.0
1729947684.58,19.2,1.362,0.0
1729947684.68,20.8,1.220,0.0
1729947684.78,19.2,1.585,0.0
1729947684.88,20.8,1.504,0.0
1729947684.98,19.2,1.296,0.0
1729947685.08,20.8,1.512,0.0
1729947685.18,19.2,1.622,0.0
1729947685.28,20.8,1.435,0.0
1729947685.38,19.2,1.497,0.0
1729947685.48,20.8,1.482,0.0
1729947685.58,19.2,1.769,0.0
1729947685.68,20.8,2.006,0.0
1729947685.78,19.2,1.765,0.0
1729947685.88,20.8,1.583,0.0
1729947685.98,19.2,1.481,0.0
1729947686.08,20.8,1.877,0.0
1729947686.18,19.2,1.823,0.0
1729947686.28,20.8,1.445,0.0
1729947686.38,19.2,1.271,0.0
1729947686.48,20.8,1.178,0.0
1729947686.58,19.2,1.654,0.0
1729947686.68,20.8,1.726,0.0
1729947686.78,19.2,1.570,0.0
1729947686.88,20.8,1.244,0.0
1729947686.98,19.2,1.350,0.0
1729947687.08,19.2,1.337,0.0
1729947687.18,20.8,1.267,0.0
1729947687.28,20.8,1.266,0.0
1729947687.38,19.2,1.166,0.0
1729947687.48,20.8,1.173,0.0
1729947687.58,19.2,1.189,0.0
1729947687.68,20.8,1.249,0.0
1729947687.78,19.2,1.556,0.0
1729947687.88,20.8,1.210,0.0
1729947687.98,19.2,1.404,0.0
1729947688.08,20.8,1.235,0.0
1729947688.18,19.2,1.352,0.0
1729947688.28,20.8,1.523,0.0
1729947688.38,19.2,1.655,0.0
1729947688.48,20.8,1.482,0.0
1729947688.58,19.2,1.363,0.0
1729947688.68,20.8,1.565,0.0
1729947688.78,19.2,1.618,0.0
1729947688.88,20.8,1.537,0.0
1729947688.98,19.2,1.390,0.0
1729947689.08,20.8,1.398,0.0
1729947689.18,19.2,1.647,0.0
1729947689.28,20.8,1.804,0.0
1729947689.38,19.2,1.662,0.0
1729947689.48,20.8,1.513,0.0
1729947689.58,19.2,1.478,0.0
1729947689.68,20.8,1.865,0.0
1729947689.78,19.2,1.632,0.0
1729947689.88,20.8,1.753,0.0
1729947689.98,19.2,1.614,0.0
1729947690.08,20.8,1.555,0.0
1729947690.18,19.2,1.983,0.0
1729947690.28,20.8,1.921,0.0
1729947690.38,19.2,1.931,0.0
1729947690.48,20.8,1.595,0.0
1729947690.58,19.2,1.650,0.0
1729947690.68,20.8,1.761,0.0
1729947690.78,19.2,1.755,0.0
1729947690.88,19.2,1.498,0.0
1729947690.98,20.8,1.242,0.0
1729947691.08,19.2,1.343,0.0
1729947691.18,19.2,1.371,0.0
1729947691.28,20.8,1.505,0.0
1729947691.38,20.8,1.290,0.0
1729947691.48,20.8,1.261,0.0
1729947691.58,19.2,1.319,0.0
1729947691.68,20.8,1.572,0.0
1729947691.78,19.2,1.683,0.0
1729947691.88,20.8,1.399,0.0
1729947691.98,19.2,1.455,0.0
1729947692.08,20.8,1.225,0.0
1729947692.18,19.2,1.725,0.0
1729947692.28,20.8,1.562,0.0
1729947692.38,19.2,1.416,0.0
1729947692.48,20.8,1.292,0.0
1729947692.58,19.2,1.122,0.0
1729947692.68,20.8,1.726,0.0
1729947692.78,19.2,1.603,0.0
1729947692.88,20.8,1.336,0.0
1729947692.98,19.2,1.366,0.0
1729947693.08,20.8,1.112,0.0
1729947693.18,19.2,1.646,0.0
1729947693.28,20.8,1.635,0.0
1729947693.38,19.2,1.485,0.0
1729947693.48,20.8,1.501,0.0
1729947693.58,19.2,1.366,0.0
1729947693.68,20.8,1.661,0.0
1729947693.78,19.2,1.598,0.0
1729947693.88,20.8,1.368,0.0
1729947693.98,19.2,1.361,0.0
1729947694.08,20.8,1.504,0.0
1729947694.18,19.2,1.828,0.0
1729947694.28,20.8,1.783,0.0
1729947694.38,19.2,1.787,0.0
1729947694.48,20.8,1.881,0.0
1729947694.58,19.2,1.803,0.0
1729947694.68,20.8,1.639,0.0
1729947694.78,19.2,1.603,0.0
1729947694.88,20.8,1.502,0.0
1729947694.98,19.2,1.467,0.0
1729947695.08,20.8,1.492,0.0
1729947695.18,14.4,2.337,0.0
1729947695.28,20.8,1.842,0.0
1729947695.38,19.2,1.224,0.0
1729947695.48,20.8,1.274,0.0
1729947695.58,19.2,1.396,0.0
1729947695.68,20.8,1.366,0.0
1729947695.78,20.8,1.253,0.0
1729947695.88,20.8,1.086,0.0
1729947695.98,19.2,1.071,0.0
1729947696.08,20.8,1.393,0.0
1729947696.18,19.2,1.320,0.0
1729947696.28,20.8,1.116,0.0
1729947696.38,19.2,1.007,0.0
1729947696.48,20.8,0.938,0.0
1729947696.58,19.2,0.925,0.0
1729947696.68,20.8,1.069,0.0
1729947696.78,19.2,1.098,0.0
1729947696.88,20.8,1.283,0.0
1729947696.98,19.2,1.292,0.0
1729947697.08,20.8,1.131,0.0
1729947697.18,19.2,1.346,0.0
1729947697.28,20.8,1.254,0.0
1729947697.38,19.2,1.341,0.0
1729947697.48,20.8,1.416,0.0
1729947697.58,19.2,1.367,0.0
1729947697.68,19.2,1.464,0.0
1729947697.78,20.8,1.382,0.0
1729947697.88,20.8,1.440,0.0
1729947697.98,19.2,1.431,0.0
1729947698.08,20.8,1.675,0.0
1729947698.18,19.2,1.737,0.0
1729947698.28,20.8,1.700,0.0
1729947698.38,19.2,1.914,0.0
1729947698.48,19.2,3.043,0.14285714285714285
1729947698.58,20.8,2.207,0.0
1729947698.68,20.8,1.502,0.0
1729947698.78,19.2,1.662,0.0
1729947698.88,20.8,1.694,0.0
1729947698.98,19.2,1.714,0.0
1729947699.08,20.8,1.725,0.0
1729947699.18,19.2,1.496,0.0
1729947699.28,20.8,1.417,0.0
1729947699.38,19.2,1.573,0.0
1729947699.48,20.8,1.758,0.0
1729947699.58,19.2,1.549,0.0
1729947699.68,20.8,1.194,0.0
1729947699.78,19.2,1.278,0.0
1729947699.88,19.2,0.921,0.0
1729947699.98,20.8,1.351,0.0
1729947700.08,20.8,1.145,0.0
1729947700.18,19.2,1.070,0.0
1729947700.28,20.8,1.776,0.0
1729947700.38,19.2,1.554,0.0
1729947700.48,20.8,1.595,0.0
1729947700.58,19.2,1.333,0.0
1729947700.68,20.8,1.522,0.0
1729947700.78,19.2,1.379,0.0
1729947700.88,20.8,1.100,0.0
1729947700.98,19.2,1.561,0.0
1729947701.08,20.8,1.304,0.0
1729947701.18,19.2,1.421,0.0
1729947701.28,20.8,1.006,0.0
1729947701.38,19.2,1.035,0.0
1729947701.48,20.8,1.293,0.0
1729947701.58,19.2,1.161,0.0
1729947701.68,20.8,1.151,0.0
1729947701.78,19.2,1.041,0.0
1729947701.88,20.8,1.110,0.0
1729947701.98,19.2,1.263,0.0
1729947702.08,20.8,1.327,0.0
1729947702.18,19.2,1.241,0.0
1729947702.28,20.8,1.112,0.0
1729947702.38,19.2,1.201,0.0
1729947702.48,20.8,1.449,0.0
1729947702.58,19.2,1.285,0.0
1729947702.68,20.8,1.184,0.0
1729947702.78,19.2,1.244,0.0
1729947702.88,20.8,1.107,0.0
1729947702.98,19.2,1.280,0.0
1729947703.08,20.7,1.489,0.0
1729947703.18,19.2,1.594,0.0
1729947703.28,20.8,1.493,0.0
1729947703.38,19.2,1.278,0.0
1729947703.48,19.2,1.412,0.0
1729947703.58,20.8,1.467,0.0
1729947703.68,19.2,1.394,0.0
1729947703.78,20.8,1.626,0.0
1729947703.88,19.2,1.359,0.0
1729947703.98,19.2,1.150,0.0
1729947704.08,20.8,1.283,0.0
1729947704.18,20.8,1.162,0.0
1729947704.28,20.8,1.183,0.0
1729947704.38,19.2,1.045,0.0
1729947704.48,20.8,1.337,0.0
1729947704.58,19.2,1.278,0.0
1729947704.68,20.8,1.002,0.0
1729947704.78,19.2,1.420,0.0
1729947704.88,20.8,1.234,0.0
1729947704.98,19.2,1.203,0.0
1729947705.08,20.8,1.326,0.0
1729947705.18,19.2,1.208,0.0
1729947705.28,20.8,1.473,0.0
1729947705.38,19.2,1.229,0.0
1729947705.48,20.8,1.470,0.0
1729947705.58,17.6,1.777,0.0
1729947705.68,20.8,1.660,0.0
1729947705.78,19.2,1.815,0.0
1729947705.88,20.8,1.679,0.0
1729947705.98,19.2,1.653,0.0
1729947706.08,20.8,1.442,0.0
1729947706.18,19.2,1.913,0.0
1729947706.28,20.8,1.691,0.0
1729947706.38,19.2,1.763,0.0
1729947706.48,20.8,1.659,0.0
1729947706.58,19.2,1.723,0.0
1729947706.68,20.8,1.735,0.0
1729947706.78,19.2,1.691,0.0
1729947706.88,19.2,1.693,0.0
1729947706.98,20.8,1.730,0.0
1729947707.08,20.8,1.919,0.0
1729947707.18,19.2,1.688,0.0
1729947707.28,20.8,1.722,0.0
1729947707.38,19.2,1.648,0.0
1729947707.48,20.8,1.785,0.0
1729947707.58,19.2,1.481,0.0
1729947707.68,20.8,1.410,0.0
1729947707.78,19.2,1.488,0.0
1729947707.88,20.8,1.657,0.0
1729947707.98,19.2,1.547,0.0
1729947708.08,19.2,1.563,0.0
1729947708.18,20.8,1.550,0.0
1729947708.28,19.2,1.244,0.0
1729947708.38,19.2,1.350,0.0
1729947708.48,20.8,1.394,0.0
1729947708.58,20.8,1.334,0.0
1729947708.68,20.8,1.144,0.0
1729947708.78,19.2,1.256,0.0
1729947708.88,20.8,1.363,0.0
1729947708.98,19.2,1.435,0.0
1729947709.08,20.8,1.505,0.0
1729947709.18,19.2,1.721,0.0
1729947709.28,20.8,1.899,0.07142857142857142
1729947709.38,19.2,1.732,0.0
1729947709.48,20.8,1.288,0.0
1729947709.58,19.2,1.188,0.0
1729947709.68,20.8,1.667,0.0
1729947709.78,19.2,1.671,0.0
1729947709.88,20.8,1.648,0.0
1729947709.98,19.2,1.490,0.0
1729947710.08,19.2,1.740,0.0
1729947710.18,20.8,1.888,0.0
1729947710.28,20.8,1.859,0.0
1729947710.38,19.2,1.427,0.0
1729947710.48,19.2,1.607,0.0
1729947710.58,20.8,1.492,0.0
1729947710.68,20.8,1.552,0.0
1729947710.78,19.2,1.470,0.0
1729947710.88,20.8,1.426,0.0
1729947710.98,19.2,1.425,0.0
1729947711.08,20.8,1.450,0.0
1729947711.18,19.2,1.568,0.0
1729947711.28,20.8,1.436,0.0
1729947711.38,19.2,1.551,0.0
1729947711.48,20.8,1.277,0.0
1729947711.58,19.2,1.205,0.0
1729947711.68,20.8,1.467,0.0
1729947711.78,19.2,1.404,0.0
1729947711.88,19.2,1.268,0.0
1729947711.98,19.2,1.288,0.0
1729947712.08,22.4,1.316,0.0
1729947712.18,19.2,1.531,0.0
1729947712.28,19.2,1.455,0.0
1729947712.38,19.2,1.333,0.0
1729947712.48,20.8,1.237,0.0
1729947712.58,20.8,1.342,0.0
1729947712.68,19.2,1.022,0.0
1729947712.78,20.8,1.131,0.0
1729947712.88,20.8,1.027,0.0
1729947712.98,19.2,1.248,0.0
1729947713.08,20.8,1.307,0.0
1729947713.18,19.2,1.167,0.0
1729947713.28,20.8,1.552,0.0
1729947713.38,19.2,1.492,0.0
1729947713.48,20.8,1.219,0.0
1729947713.58,19.2,0.934,0.0
1729947713.68,20.8,0.919,0.0
1729947713.78,19.2,1.427,0.0
1729947713.88,20.8,1.467,0.0
1729947713.98,19.2,1.386,0.0
1729947714.08,20.8,1.014,0.0
1729947714.18,19.2,0.995,0.0
1729947714.28,20.8,1.657,0.0
1729947714.38,19.2,1.394,0.0
1729947714.48,20.8,1.304,0.0
1729947714.58,19.2,1.104,0.0
1729947714.68,20.8,1.169,0.0
1729947714.78,19.2,1.940,0.0
1729947714.88,20.8,1.551,0.0
1729947714.98,19.2,1.391,0.0
1729947715.08,20.8,1.144,0.0
1729947715.18,19.2,1.159,0.0
1729947715.28,20.8,1.579,0.0
1729947715.38,16.0,1.796,0.09090909090909091
1729947715.48,19.2,1.776,0.0
1729947715.58,20.8,1.612,0.0
1729947715.68,19.2,1.545,0.0
1729947715.78,20.8,1.673,0.0
1729947715.88,19.2,1.520,0.0
1729947715.98,20.8,1.577,0.0
1729947716.08,19.2,1.595,0.0
1729947716.18,20.8,1.646,0.0
1729947716.28,19.2,1.779,0.0
1729947716.38,20.8,2.000,0.0
1729947716.48,19.2,1.898,0.0
1729947716.58,20.8,2.264,0.0
1729947716.68,19.2,1.952,0.0
1729947716.78,19.2,1.585,0.0
1729947716.88,20.8,1.244,0.0
1729947716.98,19.2,1.136,0.0
1729947717.08,20.8,1.384,0.0
1729947717.18,20.8,1.381,0.0
1729947717.28,19.2,1.278,0.0
1729947717.38,20.8,1.215,0.0
1729947717.48,19.2,1.191,0.0
1729947717.58,20.8,1.200,0.0
1729947717.68,20.8,1.464,0.0
1729947717.78,19.2,1.197,0.0
1729947717.88,19.2,1.107,0.0
1729947717.98,20.8,1.238,0.0
1729947718.08,19.2,1.513,0.0
1729947718.18,20.8,1.412,0.0
1729947718.28,19.2,1.377,0.0
1729947718.38,20.8,1.224,0.0
1729947718.48,19.2,1.433,0.0
1729947718.58,20.8,1.734,0.0
1729947718.68,19.2,1.813,0.0
1729947718.78,20.8,1.533,0.0
1729947718.88,20.8,1.805,0.07142857142857142
1729947718.98,19.2,2.032,0.0
1729947719.08,20.8,1.932,0.0
1729947719.18,19.2,1.509,0.0
1729947719.28,20.8,1.357,0.0
1729947719.38,19.2,1.433,0.0
1729947719.48,20.8,1.400,0.0
1729947719.58,19.2,1.146,0.0
1729947719.68,20.8,1.049,0.0
1729947719.78,19.2,1.012,0.0
1729947719.88,20.8,1.341,0.0
1729947719.98,19.2,1.690,0.0
1729947720.08,20.8,1.457,0.0
1729947720.18,19.2,1.417,0.0
1729947720.28,20.8,1.255,0.0
1729947720.38,19.2,1.467,0.0
1729947720.48,19.2,1.653,0.0
1729947720.58,20.8,1.529,0.0
1729947720.68,20.8,1.337,0.0
1729947720.78,19.2,1.220,0.0
1729947720.88,19.2,1.339,0.0
1729947720.98,20.8,1.648,0.0
1729947721.08,19.2,1.115,0.0
1729947721.18,20.8,0.936,0.0
1729947721.28,19.2,1.099,0.0
1729947721.38,20.8,1.017,0.0
1729947721.48,20.8,1.311,0.0
1729947721.58,19.2,1.173,0.0
1729947721.68,20.8,1.063,0.0
1729947721.78,19.2,1.108,0.0
1729947721.88,20.8,1.009,0.0
1729947721.98,19.2,1.339,0.0
1729947722.08,20.8,1.235,0.0
1729947722.18,19.2,1.172,0.0
1729947722.28,16.0,2.285,0.09090909090909091
1729947722.38,19.2,1.893,0.0
1729947722.48,20.8,1.557,0.0
1729947722.58,19.2,1.395,0.0
1729947722.68,20.8,1.338,0.0
1729947722.78,19.2,1.212,0.0
1729947722.88,20.8,1.143,0.0
1729947722.98,19.2,1.262,0.0
1729947723.08,20.8,1.216,0.0
1729947723.18,19.2,1.094,0.0
1729947723.28,20.8,1.247,0.0
1729947723.38,19.2,1.667,0.0
1729947723.48,20.8,1.551,0.0
1729947723.58,19.2,1.358,0.0
1729947723.68,20.8,1.272,0.0
1729947723.78,19.2,1.207,0.0
1729947723.88,20.8,1.583,0.0
1729947723.98,19.2,1.568,0.0
1729947724.08,20.8,1.240,0.0
1729947724.18,19.2,1.386,0.0
1729947724.28,20.8,1.326,0.0
1729947724.38,19.2,1.217,0.0
1729947724.48,19.2,1.209,0.0
1729947724.58,20.8,1.187,0.0
1729947724.68,19.2,1.242,0.0
1729947724.78,20.8,1.272,0.0
1729947724.88,20.8,1.145,0.0
1729947724.98,19.2,1.175,0.0
1729947725.08,19.2,1.153,0.0
1729947725.18,20.8,1.040,0.0
1729947725.28,19.2,0.904,0.0
1729947725.38,20.8,1.092,0.0
1729947725.48,19.2,0.940,0.0
1729947725.58,20.8,0.885,0.0
1729947725.68,20.8,1.336,0.0
1729947725.78,19.2,2.024,0.14285714285714285
1729947725.88,20.8,1.358,0.0
1729947725.98,19.2,1.135,0.0
1729947726.08,20.8,1.305,0.0
1729947726.18,19.2,1.427,0.0
1729947726.28,20.8,1.474,0.0
1729947726.38,19.2,1.134,0.0
1729947726.48,20.8,1.058,0.0
1729947726.58,19.2,1.289,0.0
1729947726.68,20.8,1.234,0.0
1729947726.78,19.2,1.258,0.0
1729947726.88,20.8,1.021,0.0
1729947726.98,19.2,1.096,0.0
1729947727.08,20.8,1.364,0.0
1729947727.18,19.2,1.348,0.0
1729947727.28,20.8,1.354,0.0
1729947727.38,19.2,1.138,0.0
1729947727.48,20.8,1.096,0.0
1729947727.58,19.2,1.282,0.0
1729947727.68,20.8,1.257,0.0
1729947727.78,19.2,1.236,0.0
1729947727.88,20.8,1.214,0.0
1729947727.98,19.2,1.351,0.0
1729947728.08,20.8,1.663,0.0
1729947728.18,19.2,1.567,0.0
1729947728.28,20.8,1.385,0.0
1729947728.38,19.2,1.240,0.0
1729947728.48,20.8,1.080,0.0
1729947728.58,19.2,1.345,0.0
1729947728.68,20.8,1.261,0.0
1729947728.78,19.2,1.431,0.0
1729947728.88,20.8,1.277,0.0
1729947728.98,19.2,1.101,0.0
1729947729.08,19.2,1.314,0.0
1729947729.18,20.8,1.345,0.0
1729947729.28,20.8,1.425,0.0
1729947729.38,19.2,1.191,0.0
1729947729.48,19.2,1.185,0.0
1729947729.58,19.2,1.267,0.0
1729947729.68,20.8,1.227,0.0
1729947729.78,20.8,1.410,0.0
1729947729.88,19.2,1.107,0.0
1729947729.98,20.8,1.108,0.0
1729947730.08,20.8,1.245,0.0
1729947730.18,19.2,1.106,0.0
1729947730.28,20.8,1.082,0.0
1729947730.38,19.2,1.014,0.0
1729947730.48,20.8,1.171,0.0
1729947730.58,19.2,1.273,0.0
1729947730.68,20.8,1.373,0.0
1729947730.78,19.2,1.388,0.0
1729947730.88,20.8,1.094,0.0
1729947730.98,19.2,0.947,0.0
1729947731.08,20.8,1.142,0.0
1729947731.18,19.2,1.233,0.0
1729947731.28,20.8,1.187,0.0
1729947731.38,19.2,1.234,0.0
1729947731.48,20.8,1.324,0.0
1729947731.58,19.2,1.134,0.0
1729947731.68,20.8,1.160,0.0
1729947731.78,19.2,1.162,0.0
1729947731.88,20.8,1.172,0.0
1729947731.98,19.2,1.344,0.0
1729947732.08,20.8,1.285,0.0
1729947732.18,19.2,1.418,0.0
1729947732.28,20.8,1.240,0.0
1729947732.38,19.2,1.419,0.0
1729947732.48,20.8,1.239,0.0
1729947732.58,19.2,1.211,0.0
1729947732.68,20.8,1.395,0.0
1729947732.78,19.2,1.676,0.0
1729947732.88,20.8,1.500,0.0
1729947732.98,19.2,1.453,0.0
1729947733.08,20.8,1.565,0.0
1729947733.18,19.2,1.620,0.0
1729947733.28,20.8,1.764,0.0
1729947733.38,19.2,1.475,0.0
1729947733.48,20.8,1.536,0.0
1729947733.58,19.2,1.307,0.0
1729947733.68,20.8,1.523,0.0
1729947733.78,19.2,1.450,0.0
1729947733.88,19.2,1.030,0.0
1729947733.98,20.8,1.115,0.0
1729947734.08,19.2,1.007,0.0
1729947734.18,20.8,0.904,0.0
1729947734.28,20.8,0.967,0.0
1729947734.38,19.2,1.080,0.0
1729947734.48,20.8,1.178,0.0
1729947734.58,19.2,1.112,0.0
1729947734.68,20.8,0.962,0.0
1729947734.78,19.2,1.088,0.0
1729947734.88,20.8,1.057,0.0
1729947734.98,19.2,1.002,0.0
1729947735.08,20.8,1.288,0.0
1729947735.18,19.2,1.164,0.0
1729947735.28,20.8,1.438,0.0
1729947735.38,19.2,1.314,0.0
1729947735.48,20.8,1.363,0.0
1729947735.58,19.2,1.223,0.0
1729947735.68,20.8,1.073,0.0
1729947735.78,19.2,1.206,0.0
1729947735.88,20.8,1.111,0.0
1729947735.98,19.2,1.297,0.0
1729947736.08,20.8,1.205,0.0
1729947736.18,19.2,1.192,0.0
1729947736.28,20.8,1.358,0.0
1729947736.38,19.2,1.447,0.0
1729947736.48,20.8,1.677,0.0
1729947736.58,19.2,1.497,0.0
1729947736.68,20.8,1.362,0.0
1729947736.78,19.2,1.425,0.0
1729947736.88,20.8,1.396,0.0
1729947736.98,19.2,1.411,0.0
1729947737.08,20.8,1.296,0.0
1729947737.18,19.2,1.437,0.0
1729947737.28,20.8,1.585,0.0
1729947737.38,19.2,1.770,0.0
1729947737.48,20.8,1.469,0.0
1729947737.58,19.2,1.468,0.0
1729947737.68,20.8,1.524,0.0
1729947737.78,19.2,1.580,0.0
1729947737.88,20.8,1.702,0.0
1729947737.98,19.2,1.427,0.0
1729947738.08,19.2,1.110,0.0
1729947738.18,20.8,1.302,0.0
1729947738.28,19.2,1.186,0.0
1729947738.38,20.8,1.177,0.0
1729947738.48,20.8,1.093,0.0
1729947738.58,19.2,1.183,0.0
1729947738.68,20.8,1.129,0.0
1729947738.78,19.2,1.408,0.0
1729947738.88,20.8,1.320,0.0
1729947738.98,19.2,1.334,0.0
1729947739.08,20.8,1.296,0.0
1729947739.18,19.2,1.150,0.0
1729947739.28,20.8,1.296,0.0
1729947739.38,19.2,1.294,0.0
1729947739.48,20.8,1.282,0.0
1729947739.58,19.2,1.302,0.0
1729947739.68,20.8,1.125,0.0
1729947739.78,19.2,1.206,0.0
1729947739.88,20.8,1.238,0.0
1729947739.98,19.2,1.294,0.0
1729947740.08,20.8,1.126,0.0
1729947740.18,19.2,1.161,0.0
1729947740.28,20.8,1.210,0.0
1729947740.38,19.2,1.281,0.0
1729947740.48,20.8,1.480,0.0
1729947740.58,19.2,1.255,0.0
1729947740.68,20.8,1.013,0.0
1729947740.78,19.2,1.316,0.0
1729947740.88,20.8,1.470,0.0
1729947740.98,19.2,1.309,0.0
1729947741.08,20.8,1.454,0.0
1729947741.18,19.2,1.535,0.0
1729947741.28,20.8,1.516,0.0
