Time,Bitrate,Jitter,Datagrams,Delay
1729947673.81,9.6,3.117,0.0,16.3
1729947673.91,8.0,2.972,0.0,23.6
1729947674.01,8.0,2.542,0.0,17.8
1729947674.11,8.0,2.229,0.0,14.9
1729947674.21,8.0,2.042,0.0,9.12
1729947674.31,6.4,2.329,0.0,5.08
1729947674.41,8.0,2.379,0.0,4.9
1729947674.51,6.4,2.397,0.0,3.5
1729947674.61,9.6,2.456,0.0,5.56
1729947674.71,6.4,2.702,0.0,4.64
1729947674.81,7.99,2.322,0.0,9.4
1729947674.91,8.01,1.854,0.0,4.61
1729947675.01,8.0,1.695,0.0,3.15
1729947675.11,8.0,1.559,0.0,5.61
1729947675.21,8.0,1.613,0.0,3.55
1729947675.31,8.0,1.922,0.0,16.6
1729947675.41,8.01,2.114,0.0,4.37
1729947675.51,8.0,2.255,0.0,4.4
1729947675.61,8.0,2.404,0.0,4.21
1729947675.71,8.0,2.784,0.0,3.56
1729947675.81,8.0,2.47,0.0,13.7
1729947675.91,8.0,2.25,0.0,4.01
1729947676.01,8.0,2.056,0.0,4.27
1729947676.11,8.0,2.255,0.0,4.01
1729947676.21,8.0,2.325,0.0,9.26
1729947676.31,8.0,2.501,0.0,8.14
1729947676.41,8.0,3.28,0.0,3.67
1729947676.51,9.6,2.953,0.0,4.53
1729947676.61,8.0,2.66,0.0,6.85
1729947676.71,8.0,2.667,0.0,4.56
1729947676.81,8.0,2.368,0.0,4.02
1729947676.91,6.4,2.903,0.0,3.97
1729947677.01,9.59,2.727,0.0,6.94
1729947677.11,8.0,2.928,0.0,4.3
1729947677.21,8.0,2.833,0.0,5.87
1729947677.31,8.0,2.965,0.0,4.22
1729947677.41,8.0,2.406,0.0,4.39
1729947677.51,8.0,2.082,0.0,6.76
1729947677.61,8.0,1.889,0.0,4.3
1729947677.71,6.4,1.797,0.0,5.82
1729947677.81,9.6,1.871,0.0,3.85
1729947677.91,6.4,2.13,0.0,3.98
1729947678.01,8.0,2.237,0.0,6.23
1729947678.11,8.0,2.441,0.0,4.42
1729947678.21,9.59,1.866,0.0,4.87
1729947678.31,6.4,1.702,0.0,2.97
1729947678.41,9.61,1.839,0.0,4.35
1729947678.51,6.4,2.106,0.0,8.93
1729947678.61,8.0,1.968,0.0,8.81
1729947678.71,9.59,1.996,0.0,6.25
1729947678.81,8.0,2.112,0.0,7.25
1729947678.91,8.0,2.545,0.0,9.1
1729947679.01,8.0,2.446,0.0,11.9
1729947679.11,6.4,2.315,0.0,12.2
1729947679.21,9.6,2.685,0.0,13.1
1729947679.31,7.99,2.726,0.0,13.4
1729947679.41,6.4,2.611,0.0,13.4
1729947679.51,8.0,2.66,0.0,16.6
1729947679.61,8.0,2.834,0.0,15.0
1729947679.71,8.0,2.855,0.0,15.9
1729947679.81,8.0,3.156,0.0,17.6
1729947679.91,8.0,3.057,0.0,11.4
1729947680.01,8.0,2.8,0.0,8.23
1729947680.11,8.0,2.688,0.0,5.33
1729947680.21,8.0,2.846,0.0,4.21
1729947680.31,7.99,2.31,0.0,6.02
1729947680.41,8.0,2.413,0.0,4.27
1729947680.51,8.0,2.319,0.0,4.88
1729947680.61,8.0,2.66,0.0,3.83
1729947680.71,9.6,2.521,0.0,3.77
1729947680.81,8.0,2.262,0.0,5.2
1729947680.91,8.0,2.095,0.0,6.1
1729947681.01,6.41,1.872,0.0,5.05
1729947681.11,7.99,1.589,0.0,4.87
1729947681.21,9.6,1.49,0.0,4.14
1729947681.31,8.0,1.587,0.0,4.82
1729947681.41,8.0,1.669,0.0,4.09
1729947681.51,6.4,2.102,0.0,4.78
1729947681.61,8.0,2.159,0.0,3.94
1729947681.71,8.0,1.992,0.0,4.37
1729947681.81,8.0,1.984,0.0,4.24
1729947681.91,8.01,1.927,0.0,5.21
1729947682.01,7.99,2.246,0.0,4.77
1729947682.11,8.0,2.415,0.0,4.22
1729947682.21,9.6,2.344,0.0,4.91
1729947682.31,6.4,2.575,0.0,4.71
1729947682.41,8.01,3.187,0.0,5.45
1729947682.51,7.97,3.14,0.0,5.19
1729947682.61,8.02,3.473,0.0,6.37
1729947682.71,8.0,3.218,0.0,4.83
1729947682.81,8.0,3.315,0.0,4.07
1729947682.91,8.0,3.344,0.0,11.4
1729947683.01,8.0,3.465,0.0,4.95
1729947683.11,8.0,4.011,0.0,10.3
1729947683.21,8.0,4.109,0.0,5.7
1729947683.31,8.0,3.895,0.0,NA
1729947683.41,8.0,3.534,0.0,11.0
1729947683.51,8.0,2.786,0.0,6.38
1729947683.61,9.6,2.574,0.0,NA
1729947683.71,6.4,2.231,0.0,12.6
1729947683.81,8.0,2.112,0.0,NA
1729947683.91,9.6,2.348,0.0,9.1
1729947684.01,8.0,2.741,0.0,5.76
1729947684.11,8.0,2.822,0.0,NA
1729947684.21,8.0,2.295,0.0,9.04
1729947684.31,6.4,1.958,0.0,NA
1729947684.41,9.6,1.632,0.0,NA
1729947684.51,6.4,1.529,0.0,7.14
1729947684.61,8.0,1.668,0.0,5.89
1729947684.71,8.0,1.707,0.0,13.5
1729947684.81,8.0,1.606,0.0,7.67
1729947684.91,8.0,2.325,0.0,8.77
1729947685.01,9.6,2.362,0.0,15.0
1729947685.11,6.41,2.786,0.0,11.4
1729947685.21,9.58,2.756,0.0,18.3
1729947685.31,8.01,2.805,0.0,14.1
1729947685.41,8.01,2.878,0.0,15.0
1729947685.51,7.99,2.957,0.0,16.0
1729947685.61,7.99,3.561,0.0,17.1
1729947685.71,8.01,3.486,0.0,16.3
1729947685.81,8.0,3.434,0.0,8.28
1729947685.91,8.0,3.117,0.0,4.85
1729947686.01,8.0,2.752,0.0,3.54
1729947686.11,7.99,2.492,0.0,4.35
1729947686.21,8.0,2.391,0.0,1.87
1729947686.31,8.0,2.104,0.0,4.08
1729947686.41,8.0,2.232,0.0,6.98
1729947686.51,8.0,2.268,0.0,4.38
1729947686.61,8.0,2.737,0.0,7.56
1729947686.71,8.0,2.547,0.0,5.13
1729947686.81,8.0,2.141,0.0,6.33
1729947686.91,8.0,1.73,0.0,3.09
1729947687.01,8.0,1.811,0.0,4.71
1729947687.11,6.4,1.767,0.0,5.89
1729947687.21,9.59,1.743,0.0,3.83
1729947687.31,6.4,1.934,0.0,6.42
1729947687.41,9.59,2.177,0.0,2.86
1729947687.51,6.4,2.244,0.0,4.9
1729947687.61,7.99,2.589,0.0,7.88
1729947687.71,9.6,2.589,0.0,6.17
1729947687.81,8.0,2.623,0.0,6.9
1729947687.91,6.4,2.432,0.0,5.7
1729947688.01,8.02,2.665,0.0,5.85
1729947688.11,7.99,2.7,0.0,6.35
1729947688.21,7.99,3.196,0.0,6.53
1729947688.31,7.98,3.335,0.0,7.55
1729947688.41,8.03,3.391,0.0,6.1
1729947688.51,7.99,2.864,0.0,6.47
1729947688.61,7.99,3.052,0.0,5.98
1729947688.71,8.0,2.771,0.0,5.41
1729947688.81,8.01,2.937,0.0,7.02
1729947688.91,8.0,2.847,0.0,5.9
1729947689.01,8.0,3.076,0.0,6.64
1729947689.11,8.0,3.133,0.0,5.6
1729947689.21,8.0,3.334,0.0,6.15
1729947689.31,8.0,3.011,0.0,7.21
1729947689.41,9.6,2.468,0.0,5.37
1729947689.51,6.4,2.168,0.0,8.76
1729947689.61,8.0,1.902,0.0,6.55
1729947689.71,8.0,2.145,0.0,6.38
1729947689.81,8.01,2.297,0.0,5.37
1729947689.91,7.99,2.521,0.0,3.89
1729947690.01,8.0,2.624,0.0,8.53
1729947690.11,8.0,2.751,0.0,5.79
1729947690.21,8.0,2.191,0.0,6.07
1729947690.31,7.98,1.977,0.0,6.95
1729947690.41,8.02,1.909,0.0,4.55
1729947690.51,8.0,1.781,0.0,8.6
1729947690.61,8.0,2.057,0.0,3.93
1729947690.71,8.0,2.269,0.0,6.17
1729947690.81,8.0,2.624,0.0,8.32
1729947690.91,7.99,2.884,0.0,11.1
1729947691.01,8.01,2.928,0.0,9.9
1729947691.11,8.0,2.872,0.0,10.4
1729947691.21,9.6,3.068,0.0,12.6
1729947691.31,6.4,3.264,0.0,17.7
1729947691.41,9.59,3.252,0.0,15.7
1729947691.51,8.0,3.348,0.0,16.7
1729947691.61,8.0,3.446,0.0,18.5
1729947691.71,8.01,4.117,0.0,15.0
1729947691.81,8.0,3.76,0.0,8.47
1729947691.91,7.99,3.233,0.0,9.92
1729947692.01,8.0,2.689,0.0,3.97
1729947692.11,8.0,2.885,0.0,4.22
1729947692.21,8.0,3.114,0.0,4.59
1729947692.31,6.4,2.839,0.0,4.95
1729947692.41,9.6,2.742,0.0,4.98
1729947692.51,8.0,2.984,0.0,3.24
1729947692.61,8.0,3.245,0.0,5.63
1729947692.71,8.0,3.232,0.0,3.0
1729947692.81,8.0,2.472,0.0,4.93
1729947692.91,6.4,2.295,0.0,2.54
1729947693.01,8.0,1.871,0.0,3.91
1729947693.11,8.0,1.781,0.0,1.91
1729947693.21,8.0,2.101,0.0,2.39
1729947693.31,8.0,2.01,0.0,4.45
1729947693.41,8.0,2.115,0.0,1.96
1729947693.51,8.0,2.227,0.0,3.13
1729947693.61,9.6,2.657,0.0,1.62
1729947693.71,8.0,2.806,0.0,2.18
1729947693.81,8.01,2.799,0.0,2.91
1729947693.91,7.99,2.695,0.0,3.37
1729947694.01,8.01,2.793,0.0,4.93
1729947694.11,7.99,3.043,0.0,2.4
1729947694.21,8.0,3.382,0.0,3.57
1729947694.31,6.4,3.61,0.0,2.19
1729947694.41,9.59,3.287,0.0,2.8
1729947694.51,8.0,3.086,0.0,4.29
1729947694.61,8.0,3.007,0.0,2.73
1729947694.71,6.4,2.902,0.0,4.19
1729947694.81,9.59,2.823,0.0,2.85
1729947694.91,8.0,2.709,0.0,3.92
1729947695.01,8.0,2.793,0.0,3.53
1729947695.11,7.99,3.059,0.0,2.98
1729947695.21,8.0,3.112,0.0,4.16
1729947695.31,8.0,2.786,0.0,1.92
1729947695.41,8.0,2.537,0.0,2.11
1729947695.51,7.99,2.737,0.0,1.85
1729947695.61,8.01,2.618,0.0,2.3
1729947695.71,8.0,2.514,0.0,2.5
1729947695.81,8.0,2.463,0.0,2.17
1729947695.91,6.41,2.64,0.0,2.88
1729947696.01,9.59,2.74,0.0,2.37
1729947696.11,8.0,2.762,0.0,2.47
1729947696.21,8.0,2.161,0.0,2.01
1729947696.31,6.4,1.786,0.0,2.88
1729947696.41,8.0,1.546,0.0,3.42
1729947696.51,8.0,1.428,0.0,2.92
1729947696.61,8.0,1.438,0.0,5.02
1729947696.71,8.0,1.556,0.0,7.19
1729947696.81,8.0,1.839,0.0,7.99
1729947696.91,8.01,2.248,0.0,11.2
1729947697.01,8.0,1.926,0.0,13.8
1729947697.11,8.0,1.756,0.0,12.0
1729947697.21,8.01,1.788,0.0,15.0
1729947697.31,8.0,1.761,0.0,13.0
1729947697.41,8.0,1.875,0.0,1.91
1729947697.51,8.0,2.286,0.0,2.41
1729947697.61,8.0,2.198,0.0,1.68
1729947697.71,8.0,2.338,0.0,2.44
1729947697.81,8.0,2.464,0.0,2.83
1729947697.91,9.61,2.537,0.0,1.73
1729947698.01,7.99,2.312,0.0,1.7
1729947698.11,8.0,2.61,0.0,2.0
1729947698.21,8.0,2.619,0.0,2.94
1729947698.31,6.4,3.062,0.0,3.01
1729947698.41,9.61,2.88,0.0,5.08
1729947698.51,6.4,3.264,0.0,2.73
1729947698.61,7.98,3.216,0.0,2.1
1729947698.71,8.01,3.31,0.0,2.63
1729947698.81,9.6,2.836,0.0,4.45
1729947698.91,6.4,2.403,0.0,2.0
1729947699.01,9.6,1.912,0.0,2.11
1729947699.11,6.4,1.999,0.0,2.36
1729947699.21,9.59,1.988,0.0,8.16
1729947699.31,6.4,2.096,0.0,2.31
1729947699.41,9.6,2.211,0.0,3.77
1729947699.51,6.4,2.31,0.0,1.8
1729947699.61,9.6,2.125,0.0,5.99
1729947699.71,7.99,2.197,0.0,2.91
1729947699.81,8.0,2.115,0.0,NA
1729947699.91,8.0,2.176,0.0,3.27
1729947700.01,6.4,2.209,0.0,1.97
1729947700.11,9.6,2.411,0.0,4.61
1729947700.21,6.4,3.028,0.0,1.71
1729947700.31,9.6,3.82,0.0,NA
1729947700.41,6.4,3.438,0.0,9.46
1729947700.51,9.6,3.248,0.0,3.78
1729947700.61,8.0,3.288,0.0,2.95
1729947700.71,6.4,3.052,0.0,1.71
1729947700.81,8.0,3.266,0.0,NA
1729947700.91,6.4,3.203,0.0,1.55
1729947701.01,8.0,3.264,0.0,NA
1729947701.11,8.0,3.296,0.0,7.11
1729947701.21,8.0,3.218,0.0,3.1
1729947701.31,8.0,2.742,0.0,NA
1729947701.41,8.0,2.683,0.0,2.82
1729947701.51,8.0,2.623,0.0,5.03
1729947701.61,8.0,2.288,0.0,5.36
1729947701.71,8.0,1.978,0.0,2.54
1729947701.81,8.0,2.03,0.0,2.22
1729947701.91,8.0,2.175,0.0,3.38
1729947702.01,8.0,2.433,0.0,5.48
1729947702.11,9.6,2.165,0.0,4.37
1729947702.21,8.0,1.843,0.0,3.7
1729947702.31,8.0,1.507,0.0,3.56
1729947702.41,8.0,1.402,0.0,4.0
1729947702.51,8.0,1.454,0.0,4.37
1729947702.61,8.0,1.526,0.0,8.55
1729947702.71,6.4,1.741,0.0,9.55
1729947702.81,9.6,2.024,0.0,10.6
1729947702.91,8.0,2.234,0.0,11.8
1729947703.01,8.0,2.538,0.0,13.7
1729947703.11,6.4,2.355,0.0,19.2
1729947703.21,8.0,2.643,0.0,13.9
1729947703.31,8.0,2.54,0.0,2.47
1729947703.41,9.61,2.522,0.0,1.72
1729947703.51,6.4,2.59,0.0,2.91
1729947703.61,8.01,2.839,0.0,2.75
1729947703.71,7.99,2.954,0.0,2.58
1729947703.81,9.6,2.982,0.0,3.31
1729947703.91,6.4,2.775,0.0,1.7
1729947704.01,9.61,2.678,0.0,2.24
1729947704.11,6.4,2.759,0.0,1.75
1729947704.21,9.6,2.58,0.0,2.34
1729947704.31,6.38,2.676,0.0,2.91
1729947704.41,8.03,2.646,0.0,2.07
1729947704.51,7.99,2.736,0.0,2.96
1729947704.61,9.61,2.637,0.0,1.67
1729947704.71,6.4,2.212,0.0,2.15
1729947704.81,9.59,1.815,0.0,1.85
1729947704.91,6.41,1.696,0.0,2.11
1729947705.01,9.6,1.769,0.0,6.52
1729947705.11,6.4,1.674,0.0,6.61
1729947705.21,9.59,1.947,0.0,2.43
1729947705.31,6.4,2.119,0.0,1.63
1729947705.41,7.99,2.333,0.0,5.13
1729947705.51,9.6,2.102,0.0,3.36
1729947705.61,6.41,1.693,0.0,4.35
1729947705.71,7.99,1.623,0.0,3.5
1729947705.81,8.0,1.617,0.0,2.45
1729947705.91,8.0,1.569,0.0,5.22
1729947706.01,8.0,1.518,0.0,2.19
1729947706.11,8.01,1.76,0.0,3.89
1729947706.21,7.99,2.308,0.0,2.87
1729947706.31,9.6,2.359,0.0,6.18
1729947706.41,8.0,2.257,0.0,2.23
1729947706.51,8.0,2.304,0.0,2.18
1729947706.61,8.0,2.679,0.0,3.08
1729947706.71,8.01,3.016,0.0,6.2
1729947706.81,8.0,3.094,0.0,6.3
1729947706.91,8.0,3.099,0.0,8.8
1729947707.01,8.0,3.233,0.0,6.91
1729947707.11,8.01,3.353,0.0,3.49
1729947707.21,8.0,3.202,0.0,4.69
1729947707.31,7.99,2.648,0.0,8.97
1729947707.41,8.0,2.65,0.0,2.69
1729947707.51,8.0,2.331,0.0,7.13
1729947707.61,8.0,2.443,0.0,2.2
1729947707.71,8.0,2.247,0.0,6.41
1729947707.81,8.0,2.387,0.0,2.62
1729947707.91,8.0,2.484,0.0,6.03
1729947708.01,8.0,2.621,0.0,4.58
1729947708.11,8.0,2.635,0.0,5.4
1729947708.21,7.99,2.166,0.0,6.85
1729947708.31,8.0,1.924,0.0,5.99
1729947708.41,8.0,1.839,0.0,6.98
1729947708.51,8.0,1.825,0.0,8.28
1729947708.61,8.0,1.966,0.0,8.94
1729947708.71,8.01,2.169,0.0,12.1
1729947708.81,8.0,2.493,0.0,14.3
1729947708.91,8.0,2.227,0.0,15.6
1729947709.01,8.0,2.122,0.0,10.2
1729947709.11,7.99,2.367,0.0,2.7
1729947709.21,8.01,2.777,0.0,2.52
1729947709.31,7.99,2.636,0.0,2.69
1729947709.41,8.01,2.877,0.0,2.05
1729947709.51,7.99,2.835,0.0,3.34
1729947709.61,6.4,3.117,0.0,1.73
1729947709.71,8.0,2.942,0.0,1.74
1729947709.81,8.01,2.777,0.0,3.53
1729947709.91,8.0,2.262,0.0,2.47
1729947710.01,8.0,2.473,0.0,3.21
1729947710.11,8.0,2.291,0.0,1.66
1729947710.21,8.0,2.406,0.0,1.96
1729947710.31,8.0,2.418,0.0,1.72
1729947710.41,8.0,2.305,0.0,2.2
1729947710.51,8.0,2.521,0.0,3.91
1729947710.61,9.6,2.627,0.0,2.19
1729947710.71,8.0,2.078,0.0,3.5
1729947710.81,8.01,1.842,0.0,1.76
1729947710.91,6.4,1.958,0.0,2.32
1729947711.01,8.0,1.686,0.0,2.61
1729947711.11,8.0,1.82,0.0,2.6
1729947711.21,9.6,1.776,0.0,4.6
1729947711.31,6.4,2.059,0.0,1.62
1729947711.41,9.6,2.317,0.0,2.14
1729947711.51,6.4,2.4,0.0,1.81
1729947711.61,9.6,2.025,0.0,2.13
1729947711.71,6.4,2.091,0.0,3.9
1729947711.81,8.0,2.236,0.0,2.66
1729947711.91,8.0,2.35,0.0,3.15
1729947712.01,9.6,2.437,0.0,1.71
1729947712.11,6.4,2.631,0.0,3.08
1729947712.21,9.6,2.917,0.0,2.91
1729947712.31,6.4,2.992,0.0,2.18
1729947712.41,9.6,3.019,0.0,3.47
1729947712.51,8.0,2.985,0.0,1.91
1729947712.61,8.0,2.754,0.0,2.95
1729947712.71,8.0,2.811,0.0,1.65
1729947712.81,8.0,2.85,0.0,1.98
1729947712.91,8.0,2.939,0.0,1.76
1729947713.01,8.0,3.181,0.0,2.83
1729947713.11,6.4,3.456,0.0,3.98
1729947713.21,9.6,2.847,0.0,1.88
1729947713.31,8.0,2.671,0.0,2.22
1729947713.41,8.0,2.248,0.0,1.58
1729947713.51,6.4,2.07,0.0,2.16
1729947713.61,9.6,1.976,0.0,3.21
1729947713.71,6.4,2.041,0.0,2.29
1729947713.81,9.6,2.439,0.0,4.44
1729947713.91,8.0,2.78,0.0,3.81
1729947714.01,6.4,2.735,0.0,5.2
1729947714.11,8.0,2.436,0.0,6.34
1729947714.21,8.0,2.222,0.0,6.65
1729947714.31,8.0,2.265,0.0,NA
1729947714.41,8.0,2.09,0.0,8.78
1729947714.51,8.0,1.992,0.0,8.9
1729947714.61,8.0,2.053,0.0,9.55
1729947714.71,8.0,2.416,0.0,11.4
1729947714.81,8.0,2.646,0.0,NA
1729947714.91,9.6,2.427,0.0,14.5
1729947715.01,8.0,2.151,0.0,14.5
1729947715.11,8.0,2.099,0.0,8.27
1729947715.21,8.0,1.985,0.0,2.1
1729947715.31,8.0,2.278,0.0,NA
1729947715.41,8.0,2.507,0.0,1.64
1729947715.51,8.0,2.525,0.0,2.59
1729947715.61,8.0,2.811,0.0,3.6
1729947715.71,8.0,2.992,0.0,1.96
1729947715.81,8.0,3.097,0.0,NA
1729947715.91,8.0,2.594,0.0,1.56
1729947716.01,8.0,2.398,0.0,2.26
1729947716.11,8.0,2.296,0.0,NA
1729947716.21,8.0,2.548,0.0,3.11
1729947716.31,6.4,3.055,0.0,2.54
1729947716.41,8.0,3.232,0.0,2.33
1729947716.51,9.6,3.044,0.0,1.97
1729947716.61,8.0,2.524,0.0,2.12
1729947716.71,8.0,1.906,0.0,1.95
1729947716.81,8.0,1.819,0.0,1.9
1729947716.91,8.0,1.548,0.0,2.78
1729947717.01,8.0,2.108,0.0,2.34
1729947717.11,8.0,2.094,0.0,2.79
1729947717.21,8.0,2.102,0.0,1.91
1729947717.31,6.4,2.47,0.0,1.95
1729947717.41,8.01,2.492,0.0,1.56
1729947717.51,9.59,2.049,0.0,2.4
1729947717.61,6.4,1.755,0.0,3.98
1729947717.71,8.0,1.453,0.0,3.05
1729947717.81,8.0,1.64,0.0,3.71
1729947717.91,8.0,1.69,0.0,2.23
1729947718.01,7.99,1.844,0.0,2.05
1729947718.11,8.01,2.056,0.0,2.53
1729947718.21,7.98,2.688,0.0,2.34
1729947718.31,8.01,2.405,0.0,2.66
1729947718.41,8.0,2.689,0.0,1.92
1729947718.51,8.0,2.709,0.0,1.81
1729947718.61,8.0,3.074,0.0,3.54
1729947718.71,8.01,2.991,0.0,2.64
1729947718.81,8.0,3.049,0.0,2.53
1729947718.91,7.99,3.717,0.0,1.76
1729947719.01,8.0,3.633,0.0,2.5
1729947719.11,8.0,3.586,0.0,2.2
1729947719.21,7.99,3.231,0.0,6.39
1729947719.31,8.01,2.795,0.0,3.56
1729947719.41,8.0,2.689,0.0,2.03
1729947719.51,8.0,2.32,0.0,3.25
1729947719.61,9.6,2.011,0.0,1.64
1729947719.71,6.4,2.14,0.0,8.69
1729947719.81,9.6,2.186,0.0,3.25
1729947719.91,8.0,2.892,0.0,2.6
1729947720.01,8.01,2.719,0.0,4.62
1729947720.11,7.99,2.445,0.0,7.69
1729947720.21,8.01,2.193,0.0,9.29
1729947720.31,6.4,1.92,0.0,6.17
1729947720.41,9.6,1.945,0.0,4.78
1729947720.51,7.99,2.299,0.0,8.15
1729947720.61,8.01,2.373,0.0,14.6
1729947720.71,6.4,2.592,0.0,11.5
1729947720.81,9.6,2.735,0.0,11.2
1729947720.91,7.99,3.299,0.0,13.7
1729947721.01,8.01,2.881,0.0,15.7
1729947721.11,6.4,2.902,0.0,12.2
1729947721.21,8.0,2.697,0.0,2.07
1729947721.31,9.6,2.629,0.0,1.54
1729947721.41,8.0,3.231,0.0,2.78
1729947721.51,6.4,3.455,0.0,4.16
1729947721.61,8.0,3.373,0.0,2.2
1729947721.71,8.0,3.413,0.0,3.17
1729947721.81,8.0,2.728,0.0,1.72
1729947721.91,8.0,2.261,0.0,2.06
1729947722.01,8.0,2.099,0.0,3.61
1729947722.11,8.0,2.285,0.0,2.29
1729947722.21,8.0,2.406,0.0,3.61
1729947722.31,6.39,3.493,0.0,1.62
1729947722.41,8.0,3.057,0.0,40.5
1729947722.51,9.62,2.675,0.0,39.4
1729947722.61,8.0,2.216,0.0,38.3
1729947722.71,8.0,1.691,0.0,38.7
1729947722.81,6.4,1.878,0.0,37.8
1729947722.91,9.58,1.808,0.0,39.5
1729947723.01,6.42,1.709,0.0,40.3
1729947723.11,8.0,1.813,0.0,40.3
1729947723.21,8.0,1.795,0.0,41.4
1729947723.31,8.0,1.989,0.0,34.6
1729947723.41,9.6,2.207,0.0,34.9
1729947723.51,8.0,1.868,0.0,35.2
1729947723.61,8.0,1.677,0.0,35.2
1729947723.71,8.0,1.554,0.0,36.4
1729947723.81,8.0,1.546,0.0,35.3
1729947723.91,8.0,1.513,0.0,39.4
1729947724.01,8.01,1.692,0.0,34.7
1729947724.11,7.99,1.757,0.0,35.3
1729947724.21,8.0,2.077,0.0,36.9
1729947724.31,8.0,1.835,0.0,NA
1729947724.41,8.0,1.775,0.0,36.7
1729947724.51,8.0,1.804,0.0,35.5
1729947724.61,8.0,1.78,0.0,36.0
1729947724.71,8.01,2.179,0.0,36.7
1729947724.81,8.0,2.094,0.0,NA
1729947724.91,8.0,2.235,0.0,36.1
1729947725.01,8.0,2.38,0.0,35.5
1729947725.11,8.0,1.983,0.0,36.1
1729947725.21,8.0,1.907,0.0,37.3
1729947725.31,8.0,1.728,0.0,NA
1729947725.41,8.0,1.822,0.0,37.0
1729947725.51,8.0,1.885,0.0,36.4
1729947725.61,8.01,1.913,0.0,36.6
1729947725.71,6.4,1.933,0.0,NA
1729947725.81,9.6,3.054,0.1428571428571428,37.8
1729947725.91,8.0,3.094,0.0,4.81
1729947726.01,7.99,2.977,0.0,2.87
1729947726.11,8.0,2.319,0.0,6.55
1729947726.21,6.4,2.197,0.0,2.26
1729947726.31,8.01,1.987,0.0,10.5
1729947726.41,7.99,1.881,0.0,4.87
1729947726.51,8.0,1.855,0.0,6.01
1729947726.61,9.6,2.173,0.0,9.38
1729947726.71,6.37,2.266,0.0,9.33
1729947726.81,8.02,2.091,0.0,11.3
1729947726.91,8.01,1.729,0.0,10.8
1729947727.01,8.0,1.732,0.0,12.2
1729947727.11,8.0,1.849,0.0,15.7
1729947727.21,8.0,1.978,0.0,15.0
1729947727.31,8.0,2.034,0.0,2.04
1729947727.41,8.0,2.241,0.0,1.6
1729947727.51,8.0,2.264,0.0,2.1
1729947727.61,8.0,2.525,0.0,3.33
1729947727.71,8.0,2.467,0.0,1.82
1729947727.81,9.6,1.976,0.0,2.81
1729947727.91,6.4,1.97,0.0,1.9
1729947728.01,9.6,1.768,0.0,2.23
1729947728.11,6.4,2.124,0.0,2.71
1729947728.21,9.6,1.895,0.0,2.15
1729947728.31,6.4,2.199,0.0,3.16
1729947728.41,9.6,2.148,0.0,2.13
1729947728.51,6.4,2.481,0.0,2.72
1729947728.61,9.6,2.059,0.0,1.66
1729947728.71,6.4,1.823,0.0,2.17
1729947728.81,9.6,1.742,0.0,2.93
1729947728.91,6.4,1.74,0.0,2.16
1729947729.01,9.6,1.847,0.0,4.14
1729947729.11,6.4,2.183,0.0,1.82
1729947729.21,9.6,2.549,0.0,3.55
1729947729.31,8.0,2.729,0.0,1.81
1729947729.41,7.99,2.688,0.0,2.49
1729947729.51,8.01,2.836,0.0,3.28
1729947729.61,8.0,2.748,0.0,1.97
1729947729.71,8.0,2.435,0.0,3.1
1729947729.81,8.0,2.333,0.0,NA
1729947729.91,6.4,2.458,0.0,2.52
1729947730.01,9.6,2.413,0.0,2.72
1729947730.11,8.0,2.719,0.0,2.52
