Time,Bitrate,Jitter,Datagrams,Delay
1729948178.67,68.7,4.325,0.2037037037037037,234.0
1729948178.77,40.6,5.398,0.13333333333333333,NA
1729948178.87,1.64,11.411,0.6666666666666666,212.0
1729948178.97,84.8,2.257,0.08620689655172414,251.0
1729948179.07,40.0,1.506,0.0,24.7
1729948179.17,41.6,1.039,0.0,13.1
1729948179.27,40.0,1.191,0.0,12.9
1729948179.37,40.0,1.088,0.0,17.2
1729948179.47,38.4,0.998,0.0,14.0
1729948179.57,41.6,1.077,0.0,13.3
1729948179.67,38.4,0.983,0.0,14.3
1729948179.77,41.6,1.288,0.0,13.0
1729948179.87,40.0,1.135,0.0,2.65
1729948179.97,40.0,1.115,0.0,2.43
1729948180.07,40.0,1.321,0.0,2.36
1729948180.17,40.0,1.055,0.0,2.56
1729948180.27,38.4,1.550,0.0,3.69
1729948180.37,41.6,1.348,0.0,6.14
1729948180.47,40.0,1.440,0.0,3.49
1729948180.57,40.0,1.597,0.0,2.73
1729948180.67,38.4,1.230,0.0,2.91
1729948180.77,39.9,1.375,0.0,2.81
1729948180.87,38.5,1.143,0.0,7.94
1729948180.97,39.9,1.342,0.0,2.43
1729948181.07,40.1,0.770,0.0,2.49
1729948181.17,40.0,0.802,0.0,2.36
1729948181.27,41.5,0.923,0.0,3.33
1729948181.37,41.7,0.871,0.0,7.92
1729948181.47,38.4,0.969,0.0,3.47
1729948181.57,41.5,0.799,0.0,2.93
1729948181.67,38.4,0.797,0.0,2.97
1729948181.77,41.6,0.836,0.0,2.92
1729948181.87,38.5,0.891,0.0,7.4
1729948181.97,40.0,0.976,0.0,4.1
1729948182.07,41.5,0.762,0.0,2.99
1729948182.17,40.0,0.976,0.0,3.55
1729948182.27,38.5,0.789,0.0,7.17
1729948182.37,41.5,0.933,0.0,3.07
1729948182.47,38.5,0.846,0.0,4.07
1729948182.57,41.6,0.941,0.0,3.71
1729948182.67,39.9,1.042,0.0,4.84
1729948182.77,40.0,0.796,0.0,6.62
1729948182.87,38.4,1.037,0.0,3.66
1729948182.97,41.6,0.808,0.0,2.84
1729948183.07,40.0,1.123,0.0,2.58
1729948183.17,40.1,1.213,0.0,4.28
1729948183.27,40.0,1.070,0.0,7.56
1729948183.37,39.9,1.274,0.0,3.73
1729948183.47,40.0,1.254,0.0,3.21
1729948183.57,40.0,1.315,0.0,3.02
1729948183.67,40.0,1.083,0.0,4.39
1729948183.77,40.0,1.074,0.0,5.5
1729948183.87,40.0,1.327,0.0,3.74
1729948183.97,40.0,1.229,0.0,3.92
1729948184.07,38.4,1.029,0.0,6.0
1729948184.17,41.6,1.081,0.0,11.3
1729948184.27,36.8,1.163,0.0,6.62
1729948184.37,11.2,1.801,0.0,11.9
1729948184.47,41.6,4.311,0.07142857142857142,NA
1729948184.57,44.9,4.895,0.06666666666666667,NA
1729948184.67,52.8,5.056,0.05714285714285714,163.0
1729948184.77,39.9,2.140,0.0,203.0
1729948184.87,40.1,1.835,0.0,35.8
1729948184.97,36.7,1.889,0.0,12.1
1729948185.07,41.6,2.078,0.0,NA
1729948185.17,40.0,1.157,0.0,25.9
1729948185.27,41.6,1.430,0.0,NA
1729948185.37,40.0,1.026,0.0,14.7
1729948185.47,40.0,0.819,0.0,9.87
1729948185.57,41.7,1.212,0.0,11.9
1729948185.67,39.9,0.859,0.0,NA
1729948185.77,40.0,0.743,0.0,17.0
1729948185.87,39.7,0.932,0.0,NA
1729948185.97,40.4,0.929,0.0,2.69
1729948186.07,40.0,1.158,0.0,1.68
1729948186.17,40.0,1.060,0.0,2.13
1729948186.27,40.1,0.956,0.0,1.82
1729948186.37,40.0,0.877,0.0,2.56
1729948186.47,40.0,0.852,0.0,2.33
1729948186.57,40.0,1.208,0.0,1.59
1729948186.67,40.0,0.938,0.0,2.9
1729948186.77,41.7,0.779,0.0,2.19
1729948186.87,38.3,0.813,0.0,NA
1729948186.97,40.0,0.854,0.0,1.89
1729948187.07,40.0,0.797,0.0,2.26
1729948187.17,40.1,0.984,0.0,NA
1729948187.27,39.9,0.996,0.0,10.3
1729948187.37,41.6,0.972,0.0,NA
1729948187.47,38.5,0.987,0.0,2.02
1729948187.57,41.5,1.245,0.0,2.5
1729948187.67,40.0,0.995,0.0,NA
1729948187.77,40.1,0.972,0.0,11.1
1729948187.87,39.9,0.891,0.0,NA
1729948187.97,40.1,1.235,0.0,NA
1729948188.07,38.4,1.316,0.0,2.6
1729948188.17,41.6,1.258,0.0,5.22
1729948188.27,38.4,1.156,0.0,7.99
1729948188.37,41.6,1.170,0.0,3.13
1729948188.47,38.4,1.277,0.0,2.71
1729948188.57,41.5,1.328,0.0,2.96
1729948188.67,38.4,1.280,0.0,9.89
1729948188.77,41.6,1.325,0.0,3.9
1729948188.87,38.4,1.109,0.0,3.87
1729948188.97,38.4,1.447,0.0,2.77
1729948189.07,41.6,1.507,0.0,3.44
1729948189.17,40.0,1.264,0.0,9.83
1729948189.27,39.9,1.274,0.0,2.89
1729948189.37,38.5,0.988,0.0,2.71
1729948189.47,38.4,0.986,0.0,2.68
1729948189.57,41.6,1.041,0.0,2.67
1729948189.67,40.0,0.750,0.0,10.2
1729948189.77,41.6,0.858,0.0,2.2
1729948189.87,40.0,0.772,0.0,3.07
1729948189.97,41.6,0.992,0.0,2.58
1729948190.07,38.4,1.022,0.0,2.78
1729948190.17,41.6,0.922,0.0,12.6
1729948190.27,40.0,0.964,0.0,4.59
1729948190.37,40.0,0.842,0.0,5.78
1729948190.47,38.4,1.002,0.0,5.76
1729948190.57,41.6,0.929,0.0,16.2
1729948190.67,38.3,0.879,0.0,7.8
1729948190.77,41.6,0.906,0.0,11.8
1729948190.87,38.4,0.879,0.0,10.8
1729948190.97,40.0,1.221,0.0,11.5
1729948191.07,41.6,1.033,0.0,16.6
1729948191.17,40.0,0.996,0.0,12.3
1729948191.27,40.0,1.027,0.0,11.4
1729948191.37,40.0,0.884,0.0,10.1
1729948191.47,38.4,1.388,0.0,11.2
1729948191.57,41.6,0.985,0.0,16.7
1729948191.67,38.4,1.046,0.0,12.0
1729948191.77,41.6,1.113,0.0,13.0
1729948191.87,38.4,0.864,0.0,14.7
1729948191.97,40.0,1.049,0.0,14.0
1729948192.07,40.0,1.189,0.0,11.7
1729948192.17,41.6,1.028,0.0,2.15
1729948192.27,38.4,1.380,0.0,2.43
1729948192.37,41.6,1.136,0.0,2.29
1729948192.47,36.8,1.513,0.0,6.1
1729948192.57,41.6,1.368,0.0,2.87
1729948192.67,40.0,1.071,0.0,1.92
1729948192.77,40.0,1.328,0.0,2.58
1729948192.87,40.0,1.181,0.0,2.43
1729948192.97,40.0,1.487,0.0,4.07
1729948193.07,40.0,1.360,0.0,2.44
1729948193.17,41.6,1.265,0.0,1.81
1729948193.27,38.4,1.392,0.0,2.84
1729948193.37,40.0,1.502,0.0,2.64
1729948193.47,38.4,1.088,0.0,6.38
1729948193.57,41.6,1.233,0.0,2.58
1729948193.67,38.4,1.183,0.0,1.81
1729948193.77,40.0,1.308,0.0,2.35
1729948193.87,40.0,0.932,0.0,2.55
1729948193.97,40.0,0.911,0.0,3.98
1729948194.07,41.6,0.725,0.0,2.31
1729948194.17,41.6,0.857,0.0,1.98
1729948194.27,40.0,0.761,0.0,2.64
1729948194.37,40.0,1.157,0.0,2.2
1729948194.47,40.0,0.839,0.0,5.12
1729948194.57,40.0,0.732,0.0,2.78
1729948194.67,40.0,0.822,0.0,2.31
1729948194.77,40.0,0.803,0.0,2.35
1729948194.87,38.4,0.985,0.0,1.87
1729948194.97,41.6,0.888,0.0,2.39
1729948195.07,38.4,0.757,0.0,2.47
1729948195.17,41.6,1.046,0.0,2.9
1729948195.27,40.0,0.794,0.0,3.04
1729948195.37,40.0,0.917,0.0,1.98
1729948195.47,40.0,0.914,0.0,3.09
1729948195.57,40.0,0.837,0.0,2.01
1729948195.67,40.0,1.016,0.0,3.88
1729948195.77,20.7,1.908,0.0,2.16
1729948195.87,27.2,5.167,0.2608695652173913,NA
1729948195.97,4.83,4.890,0.0,NA
1729948196.07,75.1,3.277,0.16071428571428573,NA
1729948196.17,48.0,1.519,0.0,81.4
1729948196.27,32.0,1.572,0.0,4.31
1729948196.37,41.6,1.119,0.0,NA
1729948196.47,38.4,1.100,0.0,33.6
1729948196.57,41.6,1.179,0.0,34.0
1729948196.67,38.4,1.226,0.0,34.0
1729948196.77,41.6,1.474,0.0,34.1
1729948196.87,38.5,1.030,0.0,NA
1729948196.97,40.0,0.960,0.0,35.4
1729948197.07,40.0,1.303,0.0,35.7
1729948197.17,38.4,1.264,0.0,NA
1729948197.27,40.0,1.589,0.0,37.0
1729948197.37,40.0,1.354,0.0,37.6
1729948197.47,40.0,1.074,0.0,39.3
1729948197.57,41.6,0.895,0.0,36.7
1729948197.67,40.0,0.942,0.0,36.8
1729948197.77,38.4,1.287,0.0,37.7
1729948197.87,41.6,0.979,0.0,39.1
1729948197.97,38.4,0.990,0.0,39.3
1729948198.07,40.0,1.189,0.0,39.8
1729948198.17,40.0,0.870,0.0,40.6
1729948198.27,41.7,1.141,0.0,39.3
1729948198.37,39.9,0.852,0.0,40.4
1729948198.47,40.0,0.992,0.0,40.1
1729948198.57,41.2,0.742,0.0,41.6
1729948198.67,38.7,0.859,0.0,40.8
1729948198.77,40.0,0.866,0.0,41.8
1729948198.87,40.0,0.810,0.0,41.6
1729948198.97,41.6,0.715,0.0,42.5
1729948199.07,38.5,1.056,0.0,42.6
1729948199.17,41.6,1.017,0.0,35.2
1729948199.27,38.4,0.924,0.0,37.4
1729948199.37,40.0,1.849,0.13793103448275862,35.9
1729948199.47,40.0,1.303,0.0,36.9
1729948199.57,40.0,1.168,0.0,3.05
1729948199.67,40.0,1.196,0.0,3.05
1729948199.77,40.0,1.137,0.0,3.59
1729948199.87,38.4,1.185,0.0,3.49
1729948199.97,41.5,1.022,0.0,3.44
1729948200.07,38.4,1.415,0.0,2.82
1729948200.17,41.6,1.065,0.0,3.76
1729948200.27,38.4,1.226,0.0,3.92
1729948200.37,41.6,1.238,0.0,4.06
1729948200.47,40.0,1.275,0.0,4.71
1729948200.57,40.0,1.281,0.0,3.74
1729948200.67,40.0,1.036,0.0,3.76
1729948200.77,40.0,1.335,0.0,2.88
1729948200.87,40.0,1.206,0.0,3.23
1729948200.97,40.0,1.546,0.0,5.35
1729948201.07,39.7,1.194,0.0,3.25
1729948201.17,40.3,0.979,0.0,4.11
1729948201.27,40.0,1.165,0.0,3.18
1729948201.37,40.0,1.186,0.0,NA
1729948201.47,40.0,1.447,0.0,8.24
1729948201.57,40.0,1.337,0.0,4.64
1729948201.67,40.0,1.213,0.0,4.14
1729948201.77,41.6,1.408,0.0,4.19
1729948201.87,40.0,1.546,0.0,NA
1729948201.97,40.0,1.706,0.0,9.18
1729948202.07,38.4,1.312,0.0,4.32
1729948202.17,40.0,1.217,0.0,5.17
1729948202.27,38.4,1.373,0.0,NA
1729948202.37,40.0,1.028,0.0,5.32
1729948202.47,40.1,0.980,0.0,12.0
1729948202.57,41.6,0.967,0.0,9.16
1729948202.67,41.5,0.722,0.0,11.0
1729948202.77,40.0,0.937,0.0,11.1
1729948202.87,38.4,1.043,0.0,16.5
1729948202.97,41.5,0.963,0.0,15.0
1729948203.07,38.5,1.103,0.0,15.1
1729948203.17,41.5,1.080,0.0,15.9
1729948203.27,38.4,1.034,0.0,20.5
1729948203.37,41.6,0.934,0.0,12.8
1729948203.47,40.0,1.228,0.0,12.6
1729948203.57,40.1,0.886,0.0,14.4
1729948203.67,38.4,1.097,0.0,13.9
1729948203.77,41.6,0.951,0.0,14.8
1729948203.87,40.0,1.114,0.0,14.0
1729948203.97,40.0,1.237,0.0,10.4
1729948204.07,38.4,0.961,0.0,2.98
1729948204.17,41.6,1.050,0.0,3.04
1729948204.27,40.0,0.852,0.0,7.95
1729948204.37,40.1,1.138,0.0,3.4
1729948204.47,38.3,1.209,0.0,3.12
1729948204.57,41.6,1.167,0.0,4.1
1729948204.67,38.5,1.105,0.0,7.37
1729948204.77,41.6,1.037,0.0,2.24
1729948204.87,39.9,1.287,0.0,4.33
1729948204.97,40.0,1.113,0.0,2.14
1729948205.07,38.4,1.459,0.0,3.28
1729948205.17,41.6,1.252,0.0,3.25
1729948205.27,38.4,1.360,0.0,2.4
1729948205.37,41.6,1.413,0.0,2.77
1729948205.47,38.4,1.360,0.0,1.85
1729948205.57,41.6,1.505,0.0,2.71
1729948205.67,38.4,1.119,0.0,2.44
1729948205.77,41.6,1.322,0.0,1.88
1729948205.87,38.4,1.540,0.0,3.6
1729948205.97,40.0,1.446,0.0,1.85
1729948206.07,40.1,1.505,0.0,2.41
1729948206.17,40.0,1.141,0.0,3.16
1729948206.27,40.0,1.220,0.0,1.74
1729948206.37,38.4,1.787,0.0,3.61
1729948206.47,40.0,1.448,0.0,1.99
1729948206.57,38.4,0.856,0.0,3.48
1729948206.67,41.6,0.826,0.0,2.67
1729948206.77,41.6,0.869,0.0,1.99
1729948206.87,40.0,1.090,0.0,3.19
1729948206.97,41.6,0.817,0.0,3.41
1729948207.07,40.0,0.805,0.0,3.27
1729948207.17,40.0,0.911,0.0,1.62
1729948207.27,38.4,0.726,0.0,2.21
1729948207.37,40.0,1.117,0.0,2.85
1729948207.47,40.0,0.940,0.0,13.8
1729948207.57,40.0,0.780,0.0,3.95
1729948207.67,38.4,0.855,0.0,1.63
1729948207.77,41.6,0.752,0.0,2.68
1729948207.87,38.4,1.094,0.0,3.84
1729948207.97,41.6,1.002,0.0,7.04
1729948208.07,40.0,0.902,0.0,4.91
1729948208.17,40.0,0.980,0.0,4.68
1729948208.27,40.0,0.871,0.0,8.83
1729948208.37,40.0,0.866,0.0,7.26
1729948208.47,40.0,1.012,0.0,11.7
1729948208.57,40.0,0.957,0.0,8.74
1729948208.67,40.0,1.194,0.0,10.5
1729948208.77,40.0,1.002,0.0,16.6
1729948208.87,38.4,0.928,0.0,11.7
1729948208.97,41.6,1.109,0.0,12.4
1729948209.07,40.0,1.274,0.0,16.2
1729948209.17,40.0,1.118,0.0,16.7
1729948209.27,38.4,1.302,0.0,11.8
1729948209.37,41.6,1.059,0.0,11.6
1729948209.47,38.4,1.238,0.0,13.0
1729948209.57,41.6,1.081,0.0,12.8
1729948209.67,40.0,1.223,0.0,12.7
1729948209.77,39.9,1.110,0.0,12.5
1729948209.87,38.4,1.426,0.0,12.0
1729948209.97,41.6,1.407,0.0,17.1
1729948210.07,40.0,1.215,0.0,2.23
1729948210.17,40.0,1.319,0.0,2.85
1729948210.27,38.4,1.367,0.0,3.3
1729948210.37,41.6,1.375,0.0,2.12
1729948210.47,38.4,1.387,0.0,10.5
1729948210.57,38.4,1.485,0.0,2.78
1729948210.67,41.6,1.506,0.0,2.44
1729948210.77,38.4,1.534,0.0,2.6
1729948210.87,40.0,1.051,0.0,5.6
1729948210.97,40.0,0.801,0.0,2.72
1729948211.07,41.6,1.117,0.0,2.47
1729948211.17,40.0,0.868,0.0,2.44
1729948211.27,41.6,0.873,0.0,2.68
1729948211.37,40.0,0.917,0.0,5.22
1729948211.47,40.0,0.704,0.0,2.63
1729948211.57,40.0,1.141,0.0,2.5
1729948211.67,40.0,1.022,0.0,2.64
1729948211.77,40.0,1.066,0.0,5.3
1729948211.87,38.4,1.102,0.0,2.03
1729948211.97,41.6,0.724,0.0,3.31
1729948212.07,40.0,1.092,0.0,1.81
1729948212.17,40.0,1.052,0.0,3.52
1729948212.27,38.4,1.277,0.0,5.7
1729948212.37,41.6,0.875,0.0,2.84
1729948212.47,40.0,0.920,0.0,2.7
1729948212.57,40.0,1.096,0.0,2.33
1729948212.67,40.0,0.950,0.0,5.67
1729948212.77,40.0,1.040,0.0,2.59
1729948212.87,40.0,0.957,0.0,6.47
1729948212.97,40.0,1.043,0.0,2.74
1729948213.07,38.4,1.277,0.0,2.17
1729948213.17,41.6,1.000,0.0,7.18
1729948213.27,38.4,1.008,0.0,2.0
1729948213.37,41.5,1.053,0.0,5.95
1729948213.47,40.0,1.128,0.0,2.52
1729948213.57,38.4,1.077,0.0,2.06
1729948213.67,41.6,1.153,0.0,7.5
1729948213.77,40.0,1.134,0.0,2.6
1729948213.87,38.4,1.007,0.0,2.59
1729948213.97,41.6,1.197,0.0,2.14
1729948214.07,36.8,1.324,0.0,3.14
1729948214.17,41.6,1.307,0.0,10.4
1729948214.27,40.0,1.265,0.0,5.05
1729948214.37,40.0,1.076,0.0,6.73
1729948214.47,40.0,1.195,0.0,6.42
1729948214.57,38.4,1.224,0.0,7.54
1729948214.67,40.0,1.397,0.0,11.5
1729948214.77,38.4,1.277,0.0,11.5
1729948214.87,41.6,1.257,0.0,NA
1729948214.97,38.4,1.403,0.0,11.1
1729948215.07,35.2,1.787,0.0,11.6
1729948215.17,40.0,1.130,0.0,NA
1729948215.27,40.0,0.727,0.0,40.4
1729948215.37,40.0,0.839,0.0,40.7
1729948215.47,41.6,0.900,0.0,39.5
1729948215.57,40.0,0.850,0.0,41.0
1729948215.67,40.0,0.823,0.0,40.8
1729948215.77,40.0,0.911,0.0,42.6
1729948215.87,40.0,0.761,0.0,41.8
1729948215.97,40.0,0.841,0.0,43.5
1729948216.07,40.0,0.950,0.0,44.5
1729948216.17,40.0,1.091,0.0,40.0
1729948216.27,40.0,0.875,0.0,41.6
1729948216.37,39.9,0.795,0.0,40.8
1729948216.47,40.0,0.932,0.0,42.1
1729948216.57,40.0,0.838,0.0,44.5
1729948216.67,40.0,1.019,0.0,41.9
1729948216.77,40.0,0.837,0.0,43.3
1729948216.87,40.0,1.004,0.0,44.8
1729948216.97,38.4,0.997,0.0,45.3
1729948217.07,41.6,1.067,0.0,48.5
1729948217.17,40.0,1.201,0.0,46.8
1729948217.27,40.0,1.049,0.0,38.8
1729948217.37,40.0,1.101,0.0,39.2
1729948217.47,38.5,1.177,0.0,40.9
1729948217.57,41.6,1.186,0.0,39.5
1729948217.67,40.0,1.079,0.0,39.6
1729948217.77,40.0,1.206,0.0,40.2
1729948217.87,40.0,1.129,0.0,42.7
1729948217.97,39.9,1.040,0.0,40.8
1729948218.07,38.5,0.951,0.0,41.7
1729948218.17,41.6,1.187,0.0,42.2
1729948218.27,38.4,1.238,0.0,42.3
1729948218.37,40.0,1.230,0.0,43.0
1729948218.47,40.1,0.989,0.0,37.5
1729948218.57,40.0,1.089,0.0,39.4
1729948218.67,40.0,0.932,0.0,37.3
1729948218.77,40.1,0.920,0.0,37.4
1729948218.87,39.9,1.749,0.13793103448275862,37.5
1729948218.97,38.4,1.546,0.0,NA
1729948219.07,41.6,1.591,0.0,3.43
1729948219.17,40.0,1.294,0.0,2.87
1729948219.27,38.3,0.632,0.0,3.65
1729948219.37,40.0,0.710,0.0,1.63
1729948219.47,41.6,1.159,0.0,2.03
1729948219.57,40.0,1.029,0.0,2.02
1729948219.67,41.7,0.802,0.0,2.52
1729948219.77,39.9,0.771,0.0,2.0
1729948219.87,40.1,1.006,0.0,2.74
1729948219.97,40.0,0.954,0.0,2.73
1729948220.07,40.0,0.953,0.0,2.02
1729948220.17,40.0,0.867,0.0,7.18
1729948220.27,40.0,0.658,0.0,1.76
1729948220.37,40.0,0.979,0.0,3.21
1729948220.47,40.0,1.013,0.0,3.41
1729948220.57,40.0,0.909,0.0,7.89
1729948220.67,40.0,0.763,0.0,5.53
1729948220.77,40.0,1.051,0.0,5.49
1729948220.87,40.0,0.916,0.0,7.82
1729948220.97,40.1,0.943,0.0,8.62
1729948221.07,39.9,1.037,0.0,14.8
1729948221.17,41.6,0.923,0.0,13.5
1729948221.27,38.4,0.987,0.0,9.58
1729948221.37,41.6,1.262,0.0,7.94
1729948221.47,38.4,0.954,0.0,18.1
1729948221.57,41.6,0.960,0.0,9.48
1729948221.67,40.0,0.807,0.0,12.4
1729948221.77,40.0,1.133,0.0,8.88
1729948221.87,40.0,1.032,0.0,10.1
1729948221.97,40.0,1.046,0.0,12.2
1729948222.07,40.0,1.039,0.0,16.1
1729948222.17,40.0,0.971,0.0,13.1
1729948222.27,40.0,1.238,0.0,9.73
1729948222.37,38.4,1.325,0.0,2.34
1729948222.47,41.6,1.163,0.0,4.59
1729948222.57,40.0,1.097,0.0,5.65
1729948222.67,38.4,1.146,0.0,1.84
1729948222.77,41.5,1.479,0.0,2.42
1729948222.87,40.0,1.329,0.0,2.6
1729948222.97,40.0,1.472,0.0,4.12
1729948223.07,38.4,1.273,0.0,4.85
1729948223.17,41.4,1.203,0.0,1.97
1729948223.27,36.9,1.232,0.0,3.23
1729948223.37,40.0,1.637,0.0,2.69
1729948223.47,41.6,1.472,0.0,8.56
1729948223.57,38.4,1.118,0.0,2.43
1729948223.67,40.0,0.819,0.0,1.94
1729948223.77,40.0,0.724,0.0,2.68
1729948223.87,41.6,1.147,0.0,1.81
1729948223.97,40.0,0.944,0.0,9.4
1729948224.07,40.0,0.891,0.0,2.32
1729948224.17,41.5,0.876,0.0,2.24
1729948224.27,38.5,0.979,0.0,3.13
1729948224.37,41.5,1.067,0.0,2.04
1729948224.47,40.0,0.903,0.0,9.98
1729948224.57,38.4,0.973,0.0,1.98
1729948224.67,41.6,0.814,0.0,2.28
1729948224.77,40.0,0.921,0.0,2.18
1729948224.87,40.0,1.249,0.0,1.59
1729948224.97,40.0,0.944,0.0,9.03
1729948225.07,40.0,1.097,0.0,1.93
1729948225.17,40.1,1.021,0.0,2.7
1729948225.27,38.4,1.343,0.0,1.93
1729948225.37,41.6,1.145,0.0,5.45
1729948225.47,38.4,0.958,0.0,14.1
1729948225.57,41.6,1.082,0.0,1.68
1729948225.67,38.4,0.849,0.0,2.01
1729948225.77,41.6,1.020,0.0,1.77
1729948225.87,38.4,1.233,0.0,2.87
1729948225.97,41.7,0.997,0.0,11.7
1729948226.07,40.0,1.142,0.0,1.78
1729948226.17,40.0,1.020,0.0,3.03
1729948226.27,38.4,1.200,0.0,2.23
1729948226.37,40.0,1.322,0.0,5.21
1729948226.47,40.0,1.233,0.0,12.4
1729948226.57,41.6,1.193,0.0,10.8
1729948226.67,38.4,1.124,0.0,7.12
1729948226.77,41.6,1.232,0.0,7.96
1729948226.87,36.8,1.282,0.0,8.43
1729948226.97,41.6,1.297,0.0,14.4
1729948227.07,40.0,1.260,0.0,10.1
1729948227.17,38.4,1.183,0.0,10.0
1729948227.27,41.6,1.314,0.0,13.7
1729948227.37,38.4,1.582,0.0,10.1
1729948227.47,40.0,1.391,0.0,15.1
1729948227.57,40.0,1.290,0.0,12.1
1729948227.67,38.4,1.440,0.0,12.0
1729948227.77,41.6,1.246,0.0,14.9
1729948227.87,38.5,1.128,0.0,12.8
1729948227.97,41.6,0.888,0.0,14.2
1729948228.07,40.0,1.076,0.0,1.93
1729948228.17,41.6,1.049,0.0,3.77
1729948228.27,41.6,0.905,0.0,2.7
1729948228.37,38.4,1.186,0.0,2.45
1729948228.47,41.6,0.968,0.0,6.3
1729948228.57,40.0,1.073,0.0,1.79
1729948228.67,38.4,1.035,0.0,2.56
1729948228.77,41.6,0.997,0.0,3.97
1729948228.87,38.4,0.934,0.0,1.92
1729948228.97,41.7,1.079,0.0,4.56
1729948229.07,38.4,1.268,0.0,1.93
1729948229.17,40.0,1.001,0.0,2.44
1729948229.27,39.9,1.152,0.0,4.98
1729948229.37,41.6,1.144,0.0,2.7
1729948229.47,39.7,1.400,0.0,2.32
1729948229.57,38.7,1.109,0.0,1.83
1729948229.67,41.6,0.978,0.0,5.13
1729948229.77,38.4,1.210,0.0,2.64
1729948229.87,40.0,1.275,0.0,3.26
1729948229.97,41.6,1.524,0.0,3.31
1729948230.07,38.4,1.268,0.0,4.04
1729948230.17,40.0,1.299,0.0,3.81
1729948230.27,40.0,1.297,0.0,2.29
1729948230.37,40.0,1.133,0.0,NA
1729948230.47,40.0,1.407,0.0,3.01
1729948230.57,41.6,1.265,0.0,4.87
1729948230.67,38.4,1.307,0.0,3.43
1729948230.77,40.0,1.065,0.0,1.87
1729948230.87,40.0,1.112,0.0,NA
1729948230.97,38.4,1.263,0.0,2.95
1729948231.07,41.6,1.431,0.0,NA
1729948231.17,39.9,1.326,0.0,11.7
1729948231.27,38.4,1.047,0.0,2.44
1729948231.37,41.7,1.237,0.0,NA
1729948231.47,39.8,1.281,0.0,6.13
1729948231.57,40.1,1.216,0.0,NA
1729948231.67,40.1,1.129,0.0,3.71
1729948231.77,40.0,1.031,0.0,2.91
1729948231.87,39.9,1.134,0.0,2.19
1729948231.97,40.0,1.334,0.0,3.41
1729948232.07,38.4,1.345,0.0,2.33
1729948232.17,33.6,1.470,0.0,5.66
1729948232.27,38.4,1.167,0.0,37.9
1729948232.37,41.6,0.736,0.0,37.3
1729948232.47,41.6,0.688,0.0,37.4
