Time,Delay
1729947737.618,8.84
1729947737.72,9.35
1729947737.822,11.6
1729947737.926,14.1
1729947738.027,14.4
1729947738.121,7.75
1729947738.217,2.93
1729947738.316,2.14
1729947738.418,3.33
1729947738.517,1.79
1729947738.619,2.19
1729947738.718,1.54
1729947738.821,2.71
1729947738.922,3.79
1729947739.021,1.73
1729947739.124,3.23
1729947739.223,1.63
1729947739.324,2.35
1729947739.427,4.19
1729947739.526,2.31
1729947739.627,3.2
1729947739.726,2.09
1729947739.827,2.12
1729947739.927,1.93
1729947740.027,2.52
1729947740.129,2.84
1729947740.229,1.97
1729947740.33,2.94
1729947740.429,1.95
1729947740.531,2.81
1729947740.63,1.83
1729947740.732,2.15
1729947740.834,3.66
1729947740.934,2.24
1729947741.035,3.49
1729947741.134,1.88
1729947741.236,2.38
1729947741.337,3.23
1729947741.436,1.73
1729947741.539,2.65
1729947741.638,1.62
1729947741.74,2.23
1729947741.84,2.71
1729947741.94,2.52
1729947742.042,2.94
1729947742.141,1.82
1729947742.242,2.08
1729947742.343,1.72
1729947742.443,2.15
1729947742.548,5.47
1729947742.646,2.35
1729947742.747,4.0
1729947742.847,3.37
1729947742.949,3.96
1729947743.056,9.88
1729947743.155,8.11
1729947743.252,4.29
1729947743.352,5.03
1729947743.455,6.65
1729947743.567,17.3
1729947743.66,9.77
1729947743.762,11.0
1729947743.863,12.1
1729947743.967,15.0
1729947744.063,11.2
1729947744.155,2.73
1729947744.254,1.57
1729947744.355,2.03
1729947744.457,3.86
1729947744.557,2.97
1729947744.657,3.41
1729947744.757,1.71
1729947744.859,2.6
1729947744.965,8.45
1729947745.06,2.84
1729947745.161,3.57
1729947745.261,2.35
1729947745.363,2.91
1729947745.464,3.19
1729947745.563,1.93
1729947745.664,2.17
1729947745.764,2.3
1729947745.865,3.15
1729947745.965,2.29
1729947746.065,3.01
1729947746.165,1.68
1729947746.267,2.1
1729947746.366,2.06
1729947746.468,3.42
1729947746.569,3.01
1729947746.668,2.33
1729947746.769,3.27
1729947746.869,2.25
1729947746.97,2.76
1729947747.07,1.59
1729947747.177,7.32
1729947747.273,3.36
1729947747.378,7.56
1729947747.477,6.07
1729947747.574,2.0
1729947747.677,5.65
1729947747.774,1.63
1729947747.878,4.73
1729947747.98,6.87
1729947748.077,2.25
1729947748.184,9.82
1729947748.28,4.8
1729947748.385,9.43
1729947748.482,5.53
1729947748.583,4.81
1729947748.691,11.4
1729947748.79,10.7
1729947748.89,9.99
1729947748.991,10.2
1729947749.098,16.3
1729947749.191,8.59
1729947749.297,13.4
1729947749.394,10.0
1729947749.495,10.6
1729947749.599,13.4
1729947749.701,15.6
1729947749.8,13.6
1729947749.89,2.64
1729947749.99,1.52
1729947750.091,2.15
1729947750.191,2.26
1729947750.295,4.62
1729947750.394,3.46
1729947750.494,2.02
1729947750.595,2.93
1729947750.693,1.84
1729947750.798,4.97
1729947750.896,2.16
1729947750.996,2.17
1729947751.098,3.3
1729947751.197,2.06
1729947751.301,5.9
1729947751.397,1.77
1729947751.499,2.03
1729947751.599,1.85
1729947751.701,2.84
1729947751.807,7.36
1729947751.902,1.84
1729947752.004,2.2
1729947752.102,1.51
1729947752.204,1.95
1729947752.309,6.84
1729947752.405,2.33
1729947752.506,3.34
1729947752.605,1.74
1729947752.708,3.92
1729947752.816,11.5
1729947752.908,2.52
1729947753.011,5.38
1729947753.109,2.01
1729947753.21,3.13
1729947753.319,11.1
1729947753.415,6.42
1729947753.517,8.8
1729947753.613,4.01
1729947753.717,6.59
1729947753.816,5.76
1729947753.916,3.73
1729947754.018,5.28
1729947754.118,4.18
1729947754.223,8.86
1729947754.321,6.22
1729947754.422,6.33
1729947754.525,8.4
1729947754.625,7.92
1729947754.728,10.6
1729947754.829,10.9
1729947754.93,11.2
1729947755.032,12.2
1729947755.132,12.5
1729947755.235,13.8
1729947755.335,12.5
1729947755.435,11.8
1729947755.536,12.3
1729947755.636,11.4
1729947755.733,7.77
1729947755.828,2.07
1729947755.93,3.28
1729947756.029,1.87
1729947756.132,3.78
1729947756.231,1.59
1729947756.332,2.09
1729947756.434,3.73
1729947756.534,3.17
1729947756.635,3.72
1729947756.734,1.81
1729947756.836,2.42
1729947756.938,3.2
1729947757.038,3.0
1729947757.14,4.11
1729947757.238,2.23
1729947757.339,3.19
1729947757.441,4.26
1729947757.542,4.94
1729947757.643,5.28
1729947757.742,3.97
1729947757.843,4.88
1729947757.942,3.13
1729947758.045,5.47
1729947758.145,4.1
1729947758.245,4.01
1729947758.346,4.97
1729947758.445,4.65
1729947758.547,5.07
1729947758.647,5.22
1729947758.748,5.33
1729947758.85,6.46
1729947758.948,4.74
1729947759.049,4.78
1729947759.15,3.99
1729947759.251,4.67
1729947759.355,7.17
1729947759.457,9.73
1729947759.556,7.1
1729947759.654,5.33
1729947759.754,4.47
1729947759.855,4.06
1729947759.958,7.62
1729947760.058,6.26
1729947760.159,6.69
1729947760.26,6.27
1729947760.362,6.37
1729947760.465,8.83
1729947760.565,7.68
1729947760.667,9.1
1729947760.768,9.44
1729947760.87,11.1
1729947760.974,13.9
1729947761.072,12.2
1729947761.173,12.6
1729947761.273,11.3
1729947761.373,11.2
1729947761.477,14.1
1729947761.576,12.7
1729947761.667,2.26
1729947761.767,2.08
1729947761.868,2.63
1729947761.97,3.43
1729947762.07,2.39
1729947762.17,2.46
1729947762.27,1.89
1729947762.372,2.33
1729947762.474,3.65
1729947762.574,2.47
1729947762.675,3.45
1729947762.774,1.94
1729947762.876,2.27
1729947762.977,3.2
1729947763.077,2.78
1729947763.178,2.58
1729947763.279,1.81
1729947763.38,2.89
1729947763.482,3.6
1729947763.581,1.63
1729947763.682,2.42
1729947763.782,1.75
1729947763.884,2.18
1729947763.986,3.58
1729947764.085,2.02
1729947764.186,3.2
1729947764.286,1.58
1729947764.386,2.28
1729947764.487,2.52
1729947764.588,2.17
1729947764.69,3.28
1729947764.789,2.03
1729947764.893,6.07
1729947764.989,1.86
1729947765.091,2.77
1729947765.193,2.89
1729947765.298,8.69
1729947765.396,4.34
1729947765.494,2.54
1729947765.599,6.6
1729947765.696,2.35
1729947765.799,5.41
1729947765.898,3.49
1729947765.998,2.58
1729947766.107,10.7
1729947766.207,10.3
1729947766.302,3.99
1729947766.403,5.21
1729947766.504,4.98
1729947766.611,12.3
1729947766.712,12.7
1729947766.81,9.83
1729947766.917,16.0
1729947767.012,11.0
1729947767.117,15.6
1729947767.215,14.3
1729947767.316,13.7
1729947767.422,20.4
1729947767.517,13.8
1729947767.619,14.9
1729947767.714,8.05
1729947767.81,4.02
1729947767.912,6.27
1729947768.01,3.31
1729947768.115,7.07
1729947768.212,4.06
1729947768.31,2.29
1729947768.418,10.1
1729947768.511,1.82
1729947768.612,3.53
1729947768.714,3.76
1729947768.816,5.14
1729947768.919,6.88
1729947769.014,3.02
1729947769.116,4.88
1729947769.221,7.84
1729947769.318,3.62
1729947769.421,6.46
1729947769.518,2.4
1729947769.621,4.46
1729947769.724,7.37
1729947769.823,5.1
1729947769.948,29.3
1729947770.048,29.2
1729947770.149,29.2
1729947770.252,31.9
1729947770.349,29.3
1729947770.449,28.3
1729947770.549,28.4
1729947770.652,30.6
1729947770.751,29.0
1729947770.853,29.7
1729947770.954,29.8
1729947771.055,30.0
1729947771.156,31.0
1729947771.255,29.4
1729947771.356,29.5
1729947771.455,28.5
1729947771.556,28.2
1729947771.659,31.2
1729947771.758,29.5
1729947771.859,29.9
1729947771.957,28.0
1729947772.061,31.8
1729947772.159,28.7
1729947772.262,30.5
1729947772.362,29.6
1729947772.462,29.6
1729947772.565,32.6
1729947772.666,32.8
1729947772.767,31.6
1729947772.868,31.4
1729947772.973,35.7
1729947773.071,32.9
1729947773.172,34.6
1729947773.273,35.1
1729947773.372,32.7
1729947773.475,35.1
1729947773.575,34.2
1729947773.679,37.7
1729947773.748,4.87
1729947773.846,2.78
1729947773.949,4.2
1729947774.048,3.54
1729947774.15,3.47
1729947774.251,4.82
1729947774.35,2.31
1729947774.451,2.76
1729947774.555,4.95
1729947774.653,3.61
1729947774.757,5.61
1729947774.855,3.1
1729947774.956,3.77
1729947775.059,5.85
1729947775.158,2.94
1729947775.26,5.09
1729947775.358,2.32
1729947775.46,3.9
1729947775.558,2.61
1729947775.661,3.74
1729947775.763,4.61
1729947775.862,3.15
1729947775.964,4.27
1729947776.063,2.34
1729947776.164,3.27
1729947776.264,2.7
1729947776.364,2.76
1729947776.467,4.77
1729947776.566,2.53
1729947776.669,3.88
1729947776.77,4.14
1729947776.87,3.94
1729947776.972,4.92
1729947777.071,3.78
1729947777.172,3.93
1729947777.271,2.37
1729947777.373,4.61
1729947777.472,2.54
1729947777.575,4.92
1729947777.676,5.52
1729947777.774,2.62
1729947777.878,5.53
1729947777.98,7.09
1729947778.08,6.02
1729947778.18,6.83
1729947778.283,8.58
1729947778.387,10.9
1729947778.486,10.3
1729947778.587,9.96
1729947778.688,10.4
1729947778.788,11.0
1729947778.891,12.5
1729947778.99,11.5
1729947779.091,12.0
1729947779.193,13.6
1729947779.294,13.8
1729947779.398,16.5
1729947779.49,7.3
1729947779.587,3.26
1729947779.685,1.64
1729947779.787,2.33
1729947779.889,4.28
1729947779.987,2.7
1729947780.089,3.18
1729947780.188,1.98
1729947780.29,3.11
1729947780.389,1.96
1729947780.49,2.67
1729947780.602,10.6
1729947780.695,2.28
1729947780.797,3.95
1729947780.897,3.48
1729947780.997,3.17
1729947781.1,5.23
1729947781.198,2.61
1729947781.299,2.93
1729947781.398,1.69
1729947781.5,2.55
1729947781.601,3.52
1729947781.702,3.35
1729947781.804,4.79
1729947781.903,2.61
1729947782.005,3.69
1729947782.103,2.06
1729947782.204,3.0
1729947782.305,2.23
1729947782.406,3.48
1729947782.507,4.23
1729947782.605,1.87
1729947782.708,3.26
1729947782.809,2.85
1729947782.909,3.75
1729947783.011,4.43
1729947783.11,2.23
1729947783.21,2.96
1729947783.31,1.83
1729947783.412,3.67
1729947783.513,4.2
1729947783.614,3.92
1729947783.716,5.44
1729947783.818,6.99
1729947783.919,7.47
1729947784.023,11.4
1729947784.12,6.97
1729947784.222,8.37
1729947784.324,9.59
1729947784.423,8.59
1729947784.532,16.9
1729947784.627,11.0
1729947784.729,12.5
1729947784.831,13.8
1729947784.931,14.7
1729947785.038,21.0
1729947785.134,15.5
1729947785.233,15.2
1729947785.333,13.2
1729947785.423,3.0
1729947785.534,13.6
1729947785.625,3.21
1729947785.725,3.14
1729947785.827,4.46
1729947785.929,6.27
1729947786.032,7.95
1729947786.127,2.94
1729947786.227,3.19
1729947786.327,2.03
1729947786.436,11.1
1729947786.527,1.87
1729947786.63,3.55
1729947786.73,3.43
1729947786.83,2.48
1729947786.939,10.5
1729947787.031,1.77
1729947787.133,2.78
1729947787.236,5.15
1729947787.335,3.97
1729947787.439,7.42
1729947787.536,3.45
1729947787.638,4.92
1729947787.738,4.7
1729947787.839,4.08
1729947787.942,7.05
1729947788.039,3.35
1729947788.139,3.25
1729947788.238,2.16
1729947788.346,9.36
1729947788.439,1.82
1729947788.542,4.62
1729947788.643,4.28
1729947788.747,7.24
1729947788.846,6.21
1729947788.943,2.88
1729947789.047,4.93
1729947789.144,2.21
1729947789.254,12.0
1729947789.351,8.33
1729947789.447,3.57
1729947789.55,5.63
1729947789.653,8.53
1729947789.762,16.1
1729947789.863,17.5
1729947789.958,11.1
1729947790.059,11.9
1729947790.159,11.1
1729947790.269,21.0
1729947790.36,11.3
1729947790.461,12.8
1729947790.562,12.6
1729947790.668,17.5
1729947790.769,17.4
1729947790.867,15.0
1729947790.967,14.2
1729947791.056,3.43
1729947791.168,14.6
1729947791.267,12.4
1729947791.363,6.32
1729947791.458,2.87
1729947791.565,7.46
1729947791.662,4.7
1729947791.763,3.82
1729947791.861,1.87
1729947791.966,5.44
1729947792.063,1.55
1729947792.165,3.3
1729947792.267,3.98
1729947792.369,6.26
1729947792.466,3.27
1729947792.566,2.98
1729947792.666,3.43
1729947792.772,7.88
1729947792.868,2.66
1729947792.97,3.78
1729947793.069,2.31
1729947793.171,2.27
1729947793.274,5.7
1729947793.372,2.29
1729947793.475,4.73
1729947793.574,2.56
1729947793.677,4.34
1729947793.774,1.63
1729947793.877,3.35
1729947793.979,3.81
1729947794.079,3.42
1729947794.184,7.69
1729947794.279,2.23
1729947794.38,3.53
1729947794.484,5.59
1729947794.581,2.64
1729947794.687,7.32
1729947794.786,6.57
1729947794.918,36.9
1729947795.018,36.5
1729947795.119,38.1
1729947795.219,37.3
1729947795.319,36.5
1729947795.42,37.4
1729947795.522,38.2
1729947795.622,38.2
1729947795.722,37.8
1729947795.824,38.7
1729947795.927,40.0
1729947796.029,42.3
1729947796.126,40.5
