Time,Delay
1729947677.238,5.87
1729947677.338,4.22
1729947677.439,4.39
1729947677.541,6.76
1729947677.64,4.3
1729947677.741,5.82
1729947677.84,3.85
1729947677.942,3.98
1729947678.045,6.23
1729947678.143,4.42
1729947678.244,4.87
1729947678.344,2.97
1729947678.446,4.35
1729947678.55,8.93
1729947678.651,8.81
1729947678.749,6.25
1729947678.85,7.25
1729947678.953,9.1
1729947679.056,11.9
1729947679.157,12.2
1729947679.258,13.1
1729947679.36,13.4
1729947679.46,13.4
1729947679.564,16.6
1729947679.664,15.0
1729947679.764,15.9
1729947679.867,17.6
1729947679.962,11.4
1729947680.059,8.23
1729947680.157,5.33
1729947680.256,4.21
1729947680.358,6.02
1729947680.457,4.27
1729947680.558,4.88
1729947680.658,3.83
1729947680.758,3.77
1729947680.861,5.2
1729947680.962,6.1
1729947681.062,5.05
1729947681.162,4.87
1729947681.262,4.14
1729947681.363,4.82
1729947681.464,4.09
1729947681.565,4.78
1729947681.666,3.94
1729947681.766,4.37
1729947681.866,4.24
1729947681.968,5.21
1729947682.069,4.77
1729947682.168,4.22
1729947682.269,4.91
1729947682.369,4.71
1729947682.472,5.45
1729947682.572,5.19
1729947682.674,6.37
1729947682.773,4.83
1729947682.873,4.07
1729947682.98,11.4
1729947683.075,4.95
1729947683.181,10.3
1729947683.277,5.7
1729947683.377,5.12
1729947683.484,11.0
1729947683.579,6.38
1729947683.686,12.6
1729947683.78,5.46
1729947683.881,6.43
1729947683.985,9.1
1729947684.082,5.76
1729947684.186,9.04
1729947684.282,4.88
1729947684.384,5.63
1729947684.487,7.14
1729947684.585,5.89
1729947684.693,13.5
1729947684.788,7.67
1729947684.889,8.77
1729947684.997,15.0
1729947685.095,11.4
1729947685.202,18.3
1729947685.298,14.1
1729947685.4,15.0
1729947685.501,16.0
1729947685.602,17.1
1729947685.702,16.3
1729947685.795,8.28
1729947685.89,4.85
1729947685.991,3.54
1729947686.092,4.35
1729947686.191,1.87
1729947686.294,4.08
1729947686.397,6.98
1729947686.495,4.38
1729947686.599,7.56
1729947686.698,5.13
1729947686.799,6.33
1729947686.896,3.09
1729947686.997,4.71
1729947687.1,5.89
1729947687.198,3.83
1729947687.302,6.42
1729947687.399,2.86
1729947687.503,4.9
1729947687.607,7.88
1729947687.705,6.17
1729947687.808,6.9
1729947687.906,5.7
1729947688.007,5.85
1729947688.109,6.35
1729947688.209,6.53
1729947688.312,7.55
1729947688.411,6.1
1729947688.512,6.47
1729947688.612,5.98
1729947688.712,5.41
1729947688.814,7.02
1729947688.913,5.9
1729947689.015,6.64
1729947689.115,5.6
1729947689.216,6.15
1729947689.317,7.21
1729947689.416,5.37
1729947689.52,8.76
1729947689.619,6.55
1729947689.72,6.38
1729947689.819,5.37
1729947689.918,3.89
1729947690.024,8.53
1729947690.122,5.79
1729947690.224,6.07
1729947690.324,6.95
1729947690.423,4.55
1729947690.527,8.6
1729947690.622,3.93
1729947690.725,6.17
1729947690.828,8.32
1729947690.932,11.1
1729947691.031,9.9
1729947691.132,10.4
1729947691.235,12.6
1729947691.341,17.7
1729947691.44,15.7
1729947691.542,16.7
1729947691.645,18.5
1729947691.745,15.0
1729947691.836,8.47
1729947691.938,9.92
1729947692.032,3.97
1729947692.133,4.22
1729947692.234,4.59
1729947692.335,4.95
1729947692.435,4.98
1729947692.534,3.24
1729947692.637,5.63
1729947692.735,3.0
1729947692.837,4.93
1729947692.934,2.54
1729947693.037,3.91
1729947693.135,1.91
1729947693.237,2.39
1729947693.34,4.45
1729947693.438,1.96
1729947693.539,3.13
1729947693.638,1.62
1729947693.739,2.18
1729947693.84,2.91
1729947693.942,3.37
1729947694.044,4.93
1729947694.142,2.4
1729947694.244,3.57
1729947694.344,2.19
1729947694.445,2.8
1729947694.547,4.29
1729947694.645,2.73
1729947694.749,4.19
1729947694.847,2.85
1729947694.95,3.92
1729947695.049,3.53
1729947695.15,2.98
1729947695.252,4.16
1729947695.349,1.92
1729947695.45,2.11
1729947695.55,1.85
1729947695.651,2.3
1729947695.752,2.5
1729947695.852,2.17
1729947695.953,2.88
1729947696.054,2.37
1729947696.155,2.47
1729947696.255,2.01
1729947696.356,2.88
1729947696.458,3.42
1729947696.558,2.92
1729947696.661,5.02
1729947696.763,7.19
1729947696.865,7.99
1729947696.968,11.2
1729947697.071,13.8
1729947697.17,12.0
1729947697.273,15.0
1729947697.371,13.0
1729947697.461,1.91
1729947697.562,2.41
1729947697.662,1.68
1729947697.764,2.44
1729947697.864,2.83
1729947697.964,1.73
1729947698.066,1.7
1729947698.167,2.0
1729947698.269,2.94
1729947698.369,3.01
1729947698.471,5.08
1729947698.569,2.73
1729947698.67,2.1
1729947698.771,2.63
1729947698.873,4.45
1729947698.972,2.0
1729947699.072,2.11
1729947699.172,2.36
1729947699.279,8.16
1729947699.373,2.31
1729947699.475,3.77
1729947699.574,1.8
1729947699.68,5.99
1729947699.777,2.91
1729947699.876,2.12
1729947699.978,3.27
1729947700.077,1.97
1729947700.18,4.61
1729947700.277,1.71
1729947700.386,9.46
1729947700.48,2.68
1729947700.582,3.78
1729947700.682,2.95
1729947700.782,1.71
1729947700.883,2.14
1729947700.982,1.55
1729947701.09,7.11
1729947701.186,3.1
1729947701.284,2.04
1729947701.386,2.82
1729947701.49,5.03
1729947701.589,5.36
1729947701.688,2.54
1729947701.789,2.22
1729947701.89,3.38
1729947701.992,5.48
1729947702.093,4.37
1729947702.192,3.7
1729947702.293,3.56
1729947702.395,4.0
1729947702.495,4.37
1729947702.6,8.55
1729947702.702,9.55
1729947702.803,10.6
1729947702.906,11.8
1729947703.009,13.7
1729947703.114,19.2
1729947703.21,13.9
1729947703.298,2.47
1729947703.398,1.72
1729947703.501,2.91
1729947703.601,2.75
1729947703.703,2.58
1729947703.803,3.31
1729947703.901,1.7
1729947704.003,2.24
1729947704.102,1.75
1729947704.204,2.34
1729947704.305,2.91
1729947704.405,2.07
1729947704.507,2.96
1729947704.605,1.67
1729947704.707,2.15
1729947704.807,1.85
1729947704.908,2.11
1729947705.013,6.52
1729947705.114,6.61
1729947705.211,2.43
1729947705.311,1.63
1729947705.415,5.13
1729947705.513,3.36
1729947705.615,4.35
1729947705.715,3.5
1729947705.814,2.45
1729947705.918,5.22
1729947706.015,2.19
1729947706.118,3.89
1729947706.218,2.87
1729947706.322,6.18
1729947706.419,2.23
1729947706.519,2.18
1729947706.621,3.08
1729947706.724,6.2
1729947706.825,6.3
1729947706.928,8.8
1729947707.027,6.91
1729947707.123,3.49
1729947707.225,4.69
1729947707.331,8.97
1729947707.424,2.69
1729947707.53,7.13
1729947707.626,2.2
1729947707.73,6.41
1729947707.827,2.62
1729947707.932,6.03
1729947708.03,4.58
1729947708.132,5.4
1729947708.235,6.85
1729947708.334,5.99
1729947708.436,6.98
1729947708.538,8.28
1729947708.638,8.94
1729947708.742,12.1
1729947708.845,14.3
1729947708.947,15.6
1729947709.042,10.2
1729947709.134,2.7
1729947709.236,2.52
1729947709.337,2.69
1729947709.437,2.05
1729947709.539,3.34
1729947709.637,1.73
1729947709.739,1.74
1729947709.842,3.53
1729947709.941,2.47
1729947710.043,3.21
1729947710.142,1.66
1729947710.242,1.96
1729947710.343,1.72
1729947710.444,2.2
1729947710.547,3.91
1729947710.645,2.19
1729947710.747,3.5
1729947710.846,1.76
1729947710.947,2.32
1729947711.048,2.61
1729947711.148,2.6
1729947711.251,4.6
1729947711.349,1.62
1729947711.45,2.14
1729947711.55,1.81
1729947711.652,2.13
1729947711.754,3.9
1729947711.853,2.66
1729947711.954,3.15
1729947712.054,1.71
1729947712.156,3.08
1729947712.257,2.91
1729947712.356,2.18
1729947712.458,3.47
1729947712.557,1.91
1729947712.659,2.95
1729947712.757,1.65
1729947712.858,1.98
1729947712.959,1.76
1729947713.061,2.83
1729947713.163,3.98
1729947713.262,1.88
1729947713.362,2.22
1729947713.463,1.58
1729947713.564,2.16
1729947713.666,3.21
1729947713.765,2.29
1729947713.868,4.44
1729947713.968,3.81
1729947714.071,5.2
1729947714.172,6.34
1729947714.273,6.65
1729947714.378,10.1
1729947714.478,8.78
1729947714.579,8.9
1729947714.68,9.55
1729947714.783,11.4
1729947714.886,14.5
1729947714.987,14.5
1729947715.084,10.3
1729947715.183,8.27
1729947715.277,2.1
1729947715.378,2.53
1729947715.478,1.64
1729947715.58,2.59
1729947715.682,3.6
1729947715.782,1.96
1729947715.883,2.56
1729947715.982,1.56
1729947716.083,2.26
1729947716.186,3.11
1729947716.285,2.54
1729947716.386,2.33
1729947716.486,1.97
1729947716.586,2.12
1729947716.686,1.95
1729947716.786,1.9
1729947716.887,2.78
1729947716.989,2.34
1729947717.09,2.79
1729947717.19,1.91
1729947717.29,1.95
1729947717.39,1.56
1729947717.492,2.4
1729947717.594,3.98
1729947717.694,3.05
1729947717.795,3.71
1729947717.895,2.23
1729947717.996,2.05
1729947718.097,2.53
1729947718.197,2.34
1729947718.298,2.66
1729947718.398,1.92
1729947718.499,1.81
1729947718.602,3.54
1729947718.702,2.64
1729947718.802,2.53
1729947718.903,1.76
1729947719.004,2.5
1729947719.103,2.2
1729947719.208,6.39
1729947719.306,3.56
1729947719.405,2.03
1729947719.507,3.25
1729947719.606,1.64
1729947719.714,8.69
1729947719.809,3.25
1729947719.909,2.6
1729947720.012,4.62
1729947720.116,7.69
1729947720.219,9.29
1729947720.316,6.17
1729947720.415,4.78
1729947720.519,8.15
1729947720.626,14.6
1729947720.724,11.5
1729947720.825,11.2
1729947720.927,13.7
1729947721.031,15.7
1729947721.129,12.2
1729947721.219,2.07
1729947721.317,1.54
1729947721.419,2.78
1729947721.523,4.16
1729947721.622,2.2
1729947721.722,3.17
1729947721.822,1.72
1729947721.923,2.06
1729947722.025,3.61
1729947722.124,2.29
1729947722.226,3.61
1729947722.325,1.62
1729947722.465,40.5
1729947722.564,39.4
1729947722.664,38.3
1729947722.765,38.7
1729947722.866,37.8
1729947722.968,39.5
1729947723.069,40.3
1729947723.17,40.3
1729947723.272,41.4
1729947723.366,34.6
1729947723.467,34.9
1729947723.568,35.2
1729947723.67,35.2
1729947723.771,36.4
1729947723.87,35.3
1729947723.975,39.4
1729947724.071,34.7
1729947724.173,35.3
1729947724.275,36.9
1729947724.379,39.7
1729947724.477,36.7
1729947724.577,35.5
1729947724.678,36.0
1729947724.779,36.7
1729947724.883,39.5
1729947724.98,36.1
1729947725.08,35.5
1729947725.182,36.1
1729947725.283,37.3
1729947725.383,36.7
1729947725.484,37.0
1729947725.583,36.4
1729947725.685,36.6
1729947725.787,37.8
1729947725.956,4.81
1729947726.055,2.87
1729947726.158,6.55
1729947726.255,2.26
1729947726.363,10.5
1729947726.459,4.87
1729947726.561,6.01
1729947726.665,9.38
1729947726.765,9.33
1729947726.867,11.3
1729947726.968,10.8
1729947727.07,12.2
1729947727.175,15.7
1729947727.275,15.0
1729947727.362,2.04
1729947727.462,1.6
1729947727.564,2.1
1729947727.664,3.33
1729947727.763,1.82
1729947727.866,2.81
1729947727.966,1.9
1729947728.067,2.23
1729947728.168,2.71
1729947728.268,2.15
1729947728.37,3.16
1729947728.47,2.13
1729947728.57,2.72
1729947728.67,1.66
1729947728.771,2.17
1729947728.872,2.93
1729947728.971,2.16
1729947729.075,4.14
1729947729.172,1.82
1729947729.275,3.55
1729947729.374,1.81
1729947729.476,2.49
1729947729.578,3.28
1729947729.676,1.97
1729947729.777,3.1
1729947729.877,1.8
1729947729.979,2.52
1729947730.079,2.72
1729947730.181,2.52
1729947730.283,3.51
1729947730.382,1.8
1729947730.483,1.9
1729947730.585,3.48
1729947730.685,2.48
1729947730.787,3.27
1729947730.886,1.93
1729947730.989,4.59
1729947731.088,2.64
1729947731.188,2.14
1729947731.289,3.17
1729947731.389,2.15
1729947731.491,4.28
1729947731.589,1.7
1729947731.69,1.88
1729947731.792,3.01
1729947731.892,2.14
1729947731.995,4.34
1729947732.093,2.48
1729947732.195,3.46
1729947732.298,5.11
1729947732.397,4.54
1729947732.501,8.03
1729947732.601,7.83
1729947732.703,7.99
1729947732.807,11.7
1729947732.908,12.5
1729947733.011,13.5
1729947733.111,14.7
1729947733.209,10.7
1729947733.301,2.21
1729947733.402,3.1
1729947733.502,1.68
1729947733.603,2.02
1729947733.702,1.63
1729947733.804,2.26
1729947733.907,3.89
1729947734.005,2.06
1729947734.106,2.87
1729947734.206,1.85
1729947734.309,2.66
1729947734.411,3.81
1729947734.51,1.87
1729947734.613,3.43
1729947734.714,4.08
1729947734.814,3.49
1729947734.916,5.34
1729947735.014,2.79
1729947735.116,4.48
1729947735.215,2.15
1729947735.318,3.79
1729947735.418,4.08
1729947735.516,2.65
1729947735.62,4.82
1729947735.718,2.41
1729947735.821,4.04
1729947735.921,3.69
1729947736.022,3.17
1729947736.124,4.99
1729947736.221,2.79
1729947736.323,4.43
1729947736.423,2.61
1729947736.525,3.26
1729947736.625,3.25
1729947736.725,2.34
1729947736.827,3.09
1729947736.926,1.68
1729947737.027,2.64
1729947737.129,3.11
1729947737.229,2.8
1729947737.33,3.27
1729947737.43,3.02
1729947737.531,4.0
1729947737.631,2.75
1729947737.733,3.97
1729947737.832,2.46
1729947737.935,5.51
1729947738.036,6.06
1729947738.136,5.63
1729947738.238,6.39
1729947738.343,10.0
1729947738.443,10.0
1729947738.544,10.7
1729947738.646,11.6
1729947738.747,12.2
1729947738.853,17.8
1729947738.954,17.4
1729947739.052,15.1
1729947739.148,11.1
1729947739.242,4.76
1729947739.351,12.6
1729947739.445,5.53
1729947739.543,2.86
1729947739.646,4.67
1729947739.745,3.48
1729947739.852,9.29
1729947739.946,3.6
1729947740.046,2.45
1729947740.148,4.2
1729947740.247,2.34
1729947740.353,7.86
1729947740.45,3.69
1729947740.55,2.9
1729947740.651,3.66
1729947740.751,1.59
1729947740.857,7.57
1729947740.954,4.03
1729947741.054,3.01
1729947741.155,3.32
1729947741.256,3.68
1729947741.356,3.49
1729947741.457,2.99
1729947741.558,3.39
1729947741.658,3.31
1729947741.758,3.14
1729947741.858,3.01
1729947741.958,2.29
1729947742.058,1.95
1729947742.162,5.68
1729947742.26,2.8
1729947742.362,3.67
1729947742.461,2.39
1729947742.562,2.29
1729947742.662,1.9
1729947742.765,4.33
1729947742.866,3.98
1729947742.965,3.13
1729947743.067,4.77
1729947743.166,2.28
1729947743.27,5.75
1729947743.368,3.11
1729947743.468,2.49
1729947743.576,10.2
1729947743.67,2.72
1729947743.776,8.28
1729947743.873,5.5
1729947743.977,8.0
1729947744.077,7.61
1729947744.178,7.48
1729947744.286,15.2
1729947744.381,9.38
1729947744.483,10.7
1729947744.586,12.8
1729947744.687,12.4
1729947744.795,20.4
1729947744.889,13.4
1729947744.99,13.2
1729947745.09,13.5
1729947745.186,8.53
1729947745.292,13.5
1729947745.382,2.75
1729947745.483,2.63
1729947745.584,2.52
1729947745.685,2.54
1729947745.789,6.0
1729947745.886,2.73
1729947745.986,2.65
1729947746.087,1.92
1729947746.188,2.71
1729947746.293,7.16
1729947746.388,2.08
1729947746.49,3.3
1729947746.59,2.23
1729947746.69,2.74
1729947746.795,7.2
1729947746.892,3.04
1729947746.992,2.54
1729947747.094,3.87
1729947747.195,3.82
1729947747.294,2.41
1729947747.396,3.42
1729947747.496,2.88
1729947747.598,2.52
1729947747.698,2.77
1729947747.799,1.96
1729947747.9,2.92
1729947748.001,3.59
1729947748.101,2.59
1729947748.203,2.86
1729947748.302,1.91
1729947748.403,2.77
1729947748.505,3.37
1729947748.605,1.82
1729947748.706,2.56
1729947748.807,1.89
1729947748.908,2.16
1729947749.009,3.58
1729947749.111,3.48
1729947749.21,2.2
1729947749.31,1.6
1729947749.412,2.34
1729947749.514,3.7
1729947749.614,3.08
1729947749.717,4.31
1729947749.815,2.49
1729947749.916,3.14
1729947750.017,3.35
1729947750.118,3.6
1729947750.222,7.24
1729947750.323,8.33
1729947750.425,9.21
1729947750.526,10.1
1729947750.628,11.7
1729947750.73,13.0
1729947750.831,13.1
1729947750.93,11.9
1729947751.033,13.5
1729947751.134,14.4
1729947751.228,7.11
1729947751.33,9.03
1729947751.423,1.64
1729947751.525,2.52
1729947751.627,3.62
1729947751.727,2.15
1729947751.828,2.58
1729947751.93,3.19
1729947752.029,2.34
1729947752.131,3.75
1729947752.23,1.96
1729947752.331,2.22
1729947752.431,1.64
1729947752.532,2.21
1729947752.634,3.88
1729947752.734,2.58
1729947752.836,3.91
1729947752.934,1.84
1729947753.035,2.91
1729947753.137,2.57
1729947753.237,2.82
1729947753.339,4.28
1729947753.438,2.0
1729947753.538,2.38
1729947753.639,1.84
1729947753.741,3.25
1729947753.843,4.43
1729947753.941,1.93
1729947754.043,3.02
1729947754.142,1.63
1729947754.243,2.05
1729947754.343,2.15
1729947754.444,2.28
1729947754.546,3.31
1729947754.645,1.89
1729947754.747,3.3
1729947754.845,1.71
1729947754.947,2.37
1729947755.048,2.5
1729947755.148,2.14
1729947755.25,3.22
1729947755.35,2.52
1729947755.451,3.08
1729947755.551,2.08
1729947755.651,2.74
1729947755.754,3.83
1729947755.854,3.1
1729947755.956,4.57
1729947756.058,4.48
1729947756.159,5.52
1729947756.26,5.81
1729947756.367,10.0
1729947756.467,10.0
1729947756.568,11.2
1729947756.669,11.9
1729947756.77,11.7
1729947756.873,13.8
1729947756.973,13.9
1729947757.075,14.9
1729947757.174,13.5
1729947757.263,1.94
1729947757.364,3.17
1729947757.466,3.34
1729947757.565,3.47
1729947757.668,4.8
1729947757.766,2.24
1729947757.868,3.41
1729947757.967,2.09
1729947758.068,2.64
1729947758.171,4.29
1729947758.27,2.84
1729947758.372,3.74
1729947758.473,3.77
1729947758.575,4.64
1729947758.679,6.71
1729947758.777,3.97
1729947758.879,6.41
1729947758.978,4.49
1729947759.078,4.36
1729947759.182,7.43
1729947759.279,3.52
1729947759.382,5.59
1729947759.482,4.36
1729947759.586,8.25
1729947759.688,9.48
1729947759.784,4.56
1729947759.886,6.0
1729947759.984,3.57
1729947760.09,8.66
1729947760.189,6.98
1729947760.287,4.2
1729947760.391,6.16
1729947760.487,3.42
1729947760.595,10.6
1729947760.69,4.28
1729947760.791,4.39
1729947760.892,5.61
1729947760.991,3.47
1729947761.096,8.28
1729947761.192,2.79
1729947761.293,3.81
1729947761.396,5.23
1729947761.495,4.33
1729947761.601,8.72
1729947761.697,5.08
1729947761.799,5.78
1729947761.898,4.79
1729947762.003,8.17
1729947762.107,13.1
1729947762.203,7.42
1729947762.303,8.05
1729947762.405,9.57
1729947762.511,15.6
1729947762.61,12.8
1729947762.71,11.6
1729947762.814,14.6
1729947762.912,12.4
1729947763.021,20.2
1729947763.117,16.3
1729947763.21,8.51
1729947763.307,4.67
1729947763.407,4.46
1729947763.509,6.36
1729947763.608,3.8
1729947763.712,7.06
1729947763.811,5.24
1729947763.91,4.52
1729947764.013,5.93
1729947764.116,8.78
1729947764.213,5.41
1729947764.312,3.92
1729947764.413,4.33
1729947764.517,7.27
1729947764.612,2.85
1729947764.718,6.42
1729947764.817,4.85
1729947764.918,5.31
1729947765.022,7.93
1729947765.119,4.17
1729947765.221,5.98
1729947765.318,3.7
1729947765.422,6.07
1729947765.519,3.13
1729947765.621,4.22
1729947765.719,2.58
1729947765.822,3.66
1729947765.924,4.8
1729947766.023,2.81
1729947766.124,3.24
1729947766.226,3.73
1729947766.325,3.25
1729947766.429,5.58
1729947766.527,2.56
1729947766.629,3.89
1729947766.731,4.4
1729947766.831,3.32
1729947766.935,8.16
1729947767.03,2.84
1729947767.133,4.68
1729947767.232,2.4
1729947767.335,4.21
1729947767.44,9.68
1729947767.534,2.91
1729947767.636,4.39
1729947767.735,2.73
1729947767.839,5.3
1729947767.943,8.85
1729947768.038,4.28
1729947768.143,7.58
1729947768.244,7.71
1729947768.346,8.69
1729947768.447,8.74
1729947768.549,10.2
1729947768.651,12.1
1729947768.751,12.1
1729947768.852,13.1
1729947768.956,15.7
1729947769.053,12.7
1729947769.157,15.3
1729947769.254,10.8
1729947769.348,3.03
1729947769.446,1.97
1729947769.547,2.38
1729947769.648,2.88
1729947769.748,3.08
1729947769.849,3.53
1729947769.977,29.9
1729947770.077,30.2
1729947770.178,30.6
1729947770.28,32.1
1729947770.381,32.5
1729947770.482,32.1
1729947770.583,32.9
1729947770.684,34.0
1729947770.779,28.4
1729947770.88,28.9
1729947770.979,28.2
1729947771.08,28.4
1729947771.181,28.6
1729947771.282,29.2
1729947771.382,28.5
1729947771.482,28.2
1729947771.582,27.7
1729947771.684,28.3
1729947771.784,28.1
1729947771.884,27.7
1729947771.985,28.0
1729947772.086,28.4
1729947772.186,28.2
1729947772.287,28.1
1729947772.388,28.4
1729947772.488,28.0
1729947772.587,27.7
1729947772.688,27.5
1729947772.79,28.2
1729947772.89,27.7
1729947772.992,28.4
1729947773.091,27.7
1729947773.193,28.0
1729947773.293,28.4
1729947773.394,27.8
1729947773.494,27.7
1729947773.596,28.1
1729947773.697,28.9
1729947773.773,5.07
1729947773.874,4.74
1729947773.976,6.79
1729947774.078,7.94
1729947774.18,9.18
1729947774.282,10.8
1729947774.383,10.5
1729947774.486,12.8
1729947774.587,12.6
1729947774.69,14.8
1729947774.791,15.4
1729947774.892,15.5
1729947774.991,13.6
1729947775.091,12.4
1729947775.182,3.45
1729947775.285,5.26
1729947775.383,3.25
1729947775.485,3.54
1729947775.587,5.09
1729947775.685,3.09
1729947775.787,4.5
1729947775.887,3.04
1729947775.988,4.35
1729947776.087,2.57
1729947776.189,4.14
1729947776.29,4.52
1729947776.39,3.03
1729947776.492,4.57
1729947776.59,2.32
1729947776.693,3.83
1729947776.794,3.87
1729947776.895,4.32
1729947776.998,6.04
1729947777.095,3.39
1729947777.198,5.09
1729947777.295,2.25
1729947777.396,3.02
1729947777.496,2.15
1729947777.596,2.33
1729947777.699,3.99
1729947777.797,1.98
1729947777.899,3.03
1729947777.997,1.67
1729947778.098,1.85
1729947778.199,1.64
1729947778.3,2.49
1729947778.403,3.8
1729947778.501,2.09
1729947778.603,3.41
1729947778.702,1.62
1729947778.803,2.0
1729947778.904,2.0
1729947779.004,2.43
1729947779.104,2.5
1729947779.204,2.18
1729947779.305,3.4
1729947779.409,6.22
1729947779.509,5.26
1729947779.609,5.85
1729947779.711,5.02
1729947779.814,4.01
1729947779.911,5.05
1729947780.016,9.04
1729947780.115,8.24
1729947780.218,10.1
1729947780.322,13.7
1729947780.424,15.0
1729947780.529,20.1
1729947780.62,10.9
1729947780.712,2.98
1729947780.812,2.17
1729947780.914,4.04
1729947781.012,2.12
1729947781.115,3.99
1729947781.213,2.51
1729947781.315,2.99
1729947781.415,1.84
1729947781.516,2.32
1729947781.618,3.42
1729947781.717,2.0
1729947781.82,5.2
1729947781.917,1.7
1729947782.023,5.81
1729947782.12,2.71
1729947782.221,2.56
1729947782.327,7.45
1729947782.422,1.65
1729947782.525,3.77
1729947782.625,3.02
1729947782.724,2.17
1729947782.826,3.18
1729947782.925,2.08
1729947783.026,3.29
1729947783.125,1.73
1729947783.226,2.16
1729947783.327,1.74
1729947783.428,2.38
1729947783.53,3.59
1729947783.629,1.92
1729947783.73,2.64
1729947783.831,2.21
1729947783.93,1.72
1729947784.036,6.15
1729947784.133,3.07
1729947784.233,3.59
1729947784.334,2.38
1729947784.439,7.18
1729947784.543,10.4
1729947784.637,3.41
1729947784.737,3.7
1729947784.838,3.29
1729947784.944,8.57
1729947785.05,13.1
1729947785.143,5.51
1729947785.243,5.11
1729947785.343,4.4
1729947785.447,8.38
1729947785.548,8.07
1729947785.647,6.76
1729947785.752,11.3
1729947785.849,7.89
1729947785.957,14.6
1729947786.055,12.1
1729947786.16,16.9
1729947786.257,13.8
1729947786.354,10.8
1729947786.456,12.9
1729947786.548,3.9
1729947786.645,2.08
1729947786.747,3.51
1729947786.847,2.26
1729947786.948,2.94
1729947787.048,2.93
1729947787.151,5.33
1729947787.25,3.55
1729947787.349,1.87
1729947787.45,2.22
1729947787.557,7.72
1729947787.652,2.12
1729947787.753,3.46
1729947787.853,2.02
1729947787.956,4.9
1729947788.057,5.78
1729947788.155,3.31
1729947788.255,1.78
1729947788.356,2.7
1729947788.459,3.71
1729947788.558,1.67
1729947788.659,2.01
1729947788.759,1.89
1729947788.86,2.61
1729947788.963,3.79
1729947789.061,1.77
1729947789.162,2.25
1729947789.263,1.69
1729947789.366,4.18
1729947789.466,3.59
1729947789.565,1.95
1729947789.667,2.83
1729947789.772,7.2
1729947789.875,9.72
1729947789.969,2.87
1729947790.07,2.77
1729947790.171,3.06
1729947790.279,10.5
1729947790.373,3.05
1729947790.474,4.03
1729947790.573,2.98
1729947790.679,8.88
1729947790.778,7.21
1729947790.877,4.89
1729947790.977,3.7
1729947791.077,3.33
1729947791.183,8.14
1729947791.282,6.59
1729947791.384,8.49
1729947791.483,6.41
1729947791.585,7.55
1729947791.69,12.2
1729947791.789,10.1
1729947791.891,11.4
1729947791.992,12.0
1729947792.093,13.3
1729947792.191,10.4
1729947792.284,2.56
1729947792.385,3.34
1729947792.485,2.58
1729947792.587,3.52
1729947792.687,2.14
1729947792.788,2.72
1729947792.89,3.57
1729947792.99,2.33
1729947793.09,3.09
1729947793.189,1.73
1729947793.291,2.68
1729947793.393,2.98
1729947793.493,2.4
1729947793.594,4.44
1729947793.694,2.41
1729947793.796,3.91
1729947793.894,2.38
1729947793.997,3.67
1729947794.097,3.21
1729947794.196,2.46
1729947794.298,3.84
1729947794.397,2.16
1729947794.498,2.36
1729947794.599,2.62
1729947794.701,3.47
1729947794.802,4.15
1729947794.935,36.7
1729947795.036,36.7
1729947795.139,39.2
1729947795.237,37.3
1729947795.338,36.9
1729947795.438,36.6
1729947795.539,37.1
1729947795.64,37.5
1729947795.74,36.8
1729947795.841,37.1
1729947795.942,37.0
1729947796.044,39.0
1729947796.142,36.8
