Time,Bitrate,Jitter,Datagrams,Delay
1729948186.85,19.2,1.245,0.0,NA
1729948186.95,20.8,1.620,0.0,NA
1729948187.05,19.2,1.604,0.0,2.72
1729948187.15,20.8,1.707,0.0,2.41
1729948187.25,19.2,1.511,0.0,3.94
1729948187.35,19.2,1.326,0.0,2.68
1729948187.45,20.8,1.578,0.0,3.85
1729948187.55,19.2,1.516,0.0,4.08
1729948187.65,20.8,1.704,0.0,2.63
1729948187.75,19.2,1.533,0.0,4.82
1729948187.85,19.3,1.422,0.0,5.31
1729948187.95,20.8,1.616,0.0,5.44
1729948188.05,19.2,2.008,0.0,5.7
1729948188.15,20.8,2.125,0.0,3.05
1729948188.25,19.2,1.525,0.0,6.18
1729948188.35,20.9,1.440,0.0,4.31
1729948188.45,19.2,1.507,0.0,5.1
1729948188.55,20.8,1.792,0.0,4.62
1729948188.65,20.8,1.614,0.0,3.83
1729948188.75,19.2,1.554,0.0,6.21
1729948188.85,20.8,1.271,0.0,4.33
1729948188.95,19.1,1.557,0.0,4.49
1729948189.05,20.9,1.974,0.0,3.7
1729948189.15,20.8,1.612,0.0,3.69
1729948189.25,19.2,1.461,0.0,5.23
1729948189.35,19.2,1.268,0.0,4.16
1729948189.45,20.8,1.177,0.0,4.31
1729948189.55,19.2,1.713,0.0,2.98
1729948189.65,20.8,1.447,0.0,7.24
1729948189.75,19.2,1.388,0.0,1.89
1729948189.85,20.8,1.058,0.0,2.02
1729948189.95,20.8,1.188,0.0,2.44
1729948190.05,19.2,1.627,0.0,1.79
1729948190.15,20.8,1.443,0.0,16.8
1729948190.25,19.2,1.545,0.0,6.38
1729948190.35,20.8,1.155,0.0,8.63
1729948190.45,19.2,1.551,0.0,9.56
1729948190.55,20.8,1.594,0.0,15.7
1729948190.65,19.2,1.719,0.0,12.6
1729948190.75,20.8,1.612,0.0,16.2
1729948190.85,19.2,1.724,0.0,16.0
1729948190.95,20.8,1.675,0.0,16.8
1729948191.05,19.2,2.061,0.0,20.8
1729948191.15,20.8,1.873,0.0,18.6
1729948191.25,19.2,1.704,0.0,15.4
1729948191.35,20.8,1.556,0.0,12.5
1729948191.45,19.2,1.708,0.0,11.1
1729948191.55,20.8,1.982,0.0,12.5
1729948191.65,19.2,1.727,0.0,6.07
1729948191.75,20.8,1.627,0.0,4.45
1729948191.85,19.2,1.486,0.0,5.32
1729948191.95,20.8,1.536,0.0,5.04
1729948192.05,19.2,1.825,0.0,8.51
1729948192.15,19.2,1.668,0.0,5.77
1729948192.25,20.8,1.617,0.0,3.57
1729948192.35,19.2,1.522,0.0,5.27
1729948192.45,20.8,1.288,0.0,5.03
1729948192.55,17.6,1.416,0.0,5.23
1729948192.65,20.8,1.326,0.0,5.75
1729948192.75,20.8,1.313,0.0,4.32
1729948192.85,20.8,1.454,0.0,5.61
1729948192.95,20.8,1.472,0.0,7.68
1729948193.05,19.2,1.468,0.0,5.78
1729948193.15,20.8,1.395,0.0,6.12
1729948193.25,19.2,1.537,0.0,6.33
1729948193.35,20.8,2.019,0.0,7.87
1729948193.45,19.2,1.640,0.0,12.3
1729948193.55,20.8,1.510,0.0,7.17
1729948193.65,19.2,1.595,0.0,7.25
1729948193.75,20.8,1.630,0.0,6.59
1729948193.85,19.2,1.814,0.0,7.42
1729948193.95,19.2,1.608,0.0,9.64
1729948194.05,20.8,1.750,0.0,6.56
1729948194.15,19.2,1.785,0.0,7.04
1729948194.25,20.8,1.948,0.0,5.8
1729948194.35,20.8,1.819,0.0,6.74
1729948194.45,19.2,1.940,0.0,9.97
1729948194.55,19.2,1.889,0.0,7.01
1729948194.65,20.8,1.852,0.0,5.22
1729948194.75,20.8,1.862,0.0,6.44
1729948194.85,19.2,1.779,0.0,5.96
1729948194.95,19.2,1.643,0.0,5.72
1729948195.05,20.8,1.525,0.0,5.73
1729948195.15,19.2,1.718,0.0,4.65
1729948195.25,20.8,1.715,0.0,5.82
1729948195.35,19.2,1.634,0.0,5.26
1729948195.45,20.8,1.675,0.0,5.6
1729948195.55,19.2,1.642,0.0,5.41
1729948195.65,20.8,1.558,0.0,3.55
1729948195.75,16.0,2.749,0.0,5.56
1729948195.85,0.00,2.749,0,NA
1729948195.95,0.00,2.749,0,NA
1729948196.05,30.4,8.108,0.4864864864864865,NA
1729948196.15,24.0,4.671,0.0,179.0
1729948196.25,16.0,4.051,0.0,5.15
1729948196.35,20.8,2.686,0.0,NA
1729948196.45,20.8,1.941,0.0,34.8
1729948196.55,19.2,1.465,0.0,36.0
1729948196.65,20.8,1.598,0.0,36.4
1729948196.75,19.2,1.569,0.0,36.7
1729948196.85,19.2,1.381,0.0,36.6
1729948196.95,20.8,1.127,0.0,36.4
1729948197.05,20.8,1.122,0.0,38.2
1729948197.15,19.2,1.115,0.0,38.1
1729948197.25,20.8,1.205,0.0,38.5
1729948197.35,20.8,1.481,0.0,39.7
1729948197.45,19.2,1.324,0.0,38.1
1729948197.55,20.8,1.186,0.0,38.4
1729948197.65,19.2,0.947,0.0,38.5
1729948197.75,19.2,1.326,0.0,39.8
1729948197.85,20.8,1.056,0.0,39.8
1729948197.95,20.8,1.086,0.0,41.0
1729948198.05,19.2,1.067,0.0,42.7
1729948198.15,19.2,1.041,0.0,43.2
1729948198.25,20.8,1.367,0.0,44.5
1729948198.35,20.8,1.220,0.0,36.5
1729948198.45,19.2,1.264,0.0,36.2
1729948198.55,20.8,1.195,0.0,36.8
1729948198.65,19.2,1.253,0.0,36.3
1729948198.75,19.2,1.149,0.0,37.2
1729948198.85,20.8,1.155,0.0,37.3
1729948198.95,19.2,1.309,0.0,38.2
1729948199.05,20.8,1.390,0.0,38.4
1729948199.15,19.2,1.444,0.0,39.3
1729948199.25,20.8,1.573,0.0,34.0
1729948199.35,19.2,1.539,0.0,33.8
1729948199.45,20.8,2.390,0.13333333333333333,34.4
1729948199.55,19.2,1.830,0.0,4.0
1729948199.65,20.8,1.757,0.0,3.6
1729948199.75,20.8,1.800,0.0,2.26
1729948199.85,19.2,1.735,0.0,NA
1729948199.95,19.2,1.725,0.0,2.69
1729948200.05,19.2,1.563,0.0,3.16
1729948200.15,20.8,1.568,0.0,2.65
1729948200.25,20.8,1.769,0.0,2.8
1729948200.35,19.2,1.696,0.0,NA
1729948200.45,19.2,1.839,0.0,3.52
1729948200.55,20.8,1.975,0.0,4.25
1729948200.65,19.2,1.835,0.0,3.99
1729948200.75,20.8,2.050,0.0,2.33
1729948200.85,19.1,1.981,0.0,NA
1729948200.95,19.3,2.145,0.0,2.69
1729948201.05,20.8,1.602,0.0,NA
1729948201.15,20.8,1.737,0.0,4.55
1729948201.25,19.2,1.367,0.0,NA
1729948201.35,20.8,1.546,0.0,3.08
1729948201.45,20.8,1.807,0.0,NA
1729948201.55,19.2,1.329,0.0,2.41
1729948201.65,20.8,1.416,0.0,4.0
1729948201.75,19.2,1.296,0.0,2.5
1729948201.85,20.7,1.813,0.0,4.01
1729948201.95,19.3,1.849,0.0,3.15
1729948202.05,20.8,1.503,0.0,3.1
1729948202.15,19.2,1.285,0.0,2.92
1729948202.25,20.8,1.208,0.0,4.04
1729948202.35,19.2,1.574,0.0,5.19
1729948202.45,20.8,1.736,0.0,9.04
1729948202.55,19.2,1.455,0.0,10.8
1729948202.65,20.8,1.338,0.0,13.4
1729948202.75,20.8,1.640,0.0,13.8
1729948202.85,19.2,1.619,0.0,18.2
1729948202.95,20.8,1.767,0.0,18.7
1729948203.05,19.2,1.838,0.0,19.0
1729948203.15,20.8,2.056,0.0,11.5
1729948203.25,19.2,1.770,0.0,3.29
1729948203.35,20.8,1.708,0.0,2.68
1729948203.45,19.2,2.035,0.0,3.06
1729948203.55,20.8,1.777,0.0,4.13
1729948203.65,19.2,1.777,0.0,3.0
1729948203.75,19.2,1.683,0.0,4.09
1729948203.85,20.8,1.705,0.0,2.77
1729948203.95,19.2,1.880,0.0,3.01
1729948204.05,20.8,1.722,0.0,2.43
1729948204.15,19.2,1.625,0.0,2.24
1729948204.25,20.8,1.489,0.0,5.91
1729948204.35,20.8,1.929,0.0,2.05
1729948204.45,19.2,2.037,0.0,2.56
1729948204.55,17.6,2.705,0.0,1.9
1729948204.65,19.2,2.058,0.0,8.24
1729948204.75,20.8,1.684,0.0,16.4
1729948204.85,19.2,1.543,0.0,17.7
1729948204.95,19.2,1.612,0.0,17.1
1729948205.05,20.8,1.873,0.0,16.7
1729948205.15,19.2,1.635,0.0,19.1
1729948205.25,19.2,1.190,0.0,16.2
1729948205.35,20.8,1.346,0.0,17.7
1729948205.45,19.2,1.288,0.0,16.8
1729948205.55,20.8,1.316,0.0,16.4
1729948205.65,20.8,1.108,0.0,18.1
1729948205.75,20.8,0.963,0.0,16.7
1729948205.85,19.2,1.360,0.0,17.7
1729948205.95,19.2,1.248,0.0,16.5
1729948206.05,20.8,1.231,0.0,16.7
1729948206.15,20.8,1.213,0.0,18.4
1729948206.25,19.2,1.101,0.0,16.4
1729948206.35,20.8,1.527,0.0,18.0
1729948206.45,19.2,1.470,0.0,17.1
1729948206.55,20.8,1.461,0.0,17.4
1729948206.65,19.2,1.403,0.0,18.2
1729948206.75,20.8,1.281,0.0,16.7
1729948206.85,19.2,1.972,0.0,18.1
1729948206.95,20.8,1.599,0.0,18.7
1729948207.05,19.2,1.699,0.0,17.1
1729948207.15,20.8,1.567,0.0,17.0
1729948207.25,19.2,1.482,0.0,16.8
1729948207.35,20.8,1.812,0.0,18.3
1729948207.45,19.2,1.539,0.0,23.8
1729948207.55,20.8,1.436,0.0,18.0
1729948207.65,19.2,1.443,0.0,16.8
1729948207.75,20.8,1.411,0.0,17.8
1729948207.85,19.2,1.346,0.0,19.8
1729948207.95,19.2,2.226,0.14285714285714285,20.0
1729948208.05,20.8,1.880,0.0,4.59
1729948208.15,20.8,1.854,0.0,2.97
1729948208.25,19.2,1.746,0.0,6.67
1729948208.35,19.2,1.616,0.0,7.56
1729948208.45,20.8,1.752,0.0,15.6
1729948208.55,19.2,1.635,0.0,10.7
1729948208.65,19.2,1.680,0.0,14.0
1729948208.75,20.8,1.829,0.0,19.3
1729948208.85,19.2,1.672,0.0,16.3
1729948208.95,20.8,1.787,0.0,17.2
1729948209.05,19.2,1.945,0.0,20.2
1729948209.15,20.8,2.105,0.0,2.04
1729948209.25,19.2,1.921,0.0,2.65
1729948209.35,20.8,1.786,0.0,2.47
1729948209.45,19.2,1.755,0.0,2.19
1729948209.55,20.8,1.866,0.0,7.38
1729948209.65,19.2,1.728,0.0,1.85
1729948209.75,20.8,1.547,0.0,2.69
1729948209.85,19.2,1.525,0.0,2.21
1729948209.95,20.8,1.357,0.0,5.97
1729948210.05,20.8,1.474,0.0,2.17
1729948210.15,19.2,1.559,0.0,1.6
1729948210.25,20.8,1.410,0.0,2.46
1729948210.35,19.2,1.490,0.0,1.8
1729948210.45,20.8,1.324,0.0,6.37
1729948210.55,19.2,1.717,0.0,2.44
1729948210.65,20.8,1.747,0.0,1.48
1729948210.75,19.2,1.749,0.0,2.31
1729948210.85,20.8,1.856,0.0,2.24
1729948210.95,19.2,1.508,0.0,3.24
1729948211.05,20.8,1.801,0.0,2.07
1729948211.15,19.2,1.685,0.0,2.61
1729948211.25,20.8,1.720,0.0,3.54
1729948211.35,19.2,1.679,0.0,2.09
1729948211.45,20.8,1.415,0.0,2.27
1729948211.55,19.2,1.749,0.0,1.78
1729948211.65,20.8,1.827,0.0,3.31
1729948211.75,19.2,2.092,0.0,3.42
1729948211.85,20.8,1.755,0.0,4.61
1729948211.95,20.8,1.350,0.0,2.87
1729948212.05,19.2,1.508,0.0,2.31
1729948212.15,20.8,1.642,0.0,2.95
1729948212.25,19.2,1.877,0.0,2.01
1729948212.35,19.2,1.697,0.0,5.97
1729948212.45,20.8,1.380,0.0,1.96
1729948212.55,19.2,1.665,0.0,2.53
1729948212.65,20.8,1.667,0.0,2.88
1729948212.75,19.2,1.504,0.0,2.03
1729948212.85,20.8,1.600,0.0,11.0
1729948212.95,19.2,1.673,0.0,2.22
1729948213.05,20.8,1.708,0.0,4.64
1729948213.15,19.2,1.690,0.0,7.87
1729948213.25,19.2,1.525,0.0,5.18
1729948213.35,20.6,1.690,0.0,10.9
1729948213.45,21.0,1.506,0.0,5.2
1729948213.55,19.2,1.645,0.0,3.15
1729948213.65,19.2,1.721,0.0,9.37
1729948213.75,20.8,1.489,0.0,6.21
1729948213.85,19.2,1.117,0.0,5.8
1729948213.95,20.8,1.415,0.0,4.5
1729948214.05,19.2,1.303,0.0,5.76
1729948214.15,20.8,1.353,0.0,12.1
1729948214.25,20.8,1.532,0.0,7.81
1729948214.35,20.8,1.313,0.0,NA
1729948214.45,19.2,1.270,0.0,10.3
1729948214.55,20.8,1.229,0.0,11.4
1729948214.65,19.2,1.563,0.0,15.5
1729948214.75,19.2,1.496,0.0,NA
1729948214.85,20.8,1.464,0.0,16.7
1729948214.95,19.2,1.954,0.0,18.0
1729948215.05,17.6,2.609,0.0,14.7
1729948215.15,19.2,2.005,0.0,NA
1729948215.25,20.8,1.518,0.0,43.4
1729948215.35,19.2,1.485,0.0,42.4
1729948215.45,20.8,1.457,0.0,41.9
1729948215.55,19.2,1.472,0.0,45.3
1729948215.65,16.0,1.492,0.0,45.5
1729948215.75,20.8,1.891,0.0,45.5
1729948215.85,19.2,1.640,0.0,62.1
1729948215.95,20.8,1.628,0.0,62.4
1729948216.05,19.2,1.498,0.0,64.6
1729948216.15,20.8,1.420,0.0,59.3
1729948216.25,19.2,1.466,0.0,59.6
1729948216.35,20.8,1.361,0.0,58.7
1729948216.45,19.2,1.485,0.0,58.6
1729948216.55,20.8,1.501,0.0,61.9
1729948216.65,19.2,1.337,0.0,59.3
1729948216.75,20.8,1.445,0.0,59.8
1729948216.85,19.2,1.322,0.0,60.2
1729948216.95,20.8,1.412,0.0,60.2
1729948217.05,19.2,1.308,0.0,62.2
1729948217.15,19.2,1.372,0.0,61.7
1729948217.25,20.8,1.507,0.0,62.4
1729948217.35,19.2,1.480,0.0,58.8
1729948217.45,20.8,1.441,0.0,60.1
1729948217.55,19.2,1.304,0.0,58.9
1729948217.65,20.8,1.240,0.0,58.8
1729948217.75,19.2,1.311,0.0,60.7
1729948217.85,20.8,1.327,0.0,62.4
1729948217.95,19.2,1.260,0.0,59.8
1729948218.05,20.8,1.300,0.0,61.3
1729948218.15,19.2,0.927,0.0,61.0
1729948218.25,20.8,0.933,0.0,62.7
1729948218.35,19.2,1.011,0.0,62.2
1729948218.45,20.8,1.060,0.0,57.3
1729948218.55,20.8,1.278,0.0,59.0
1729948218.65,19.2,1.141,0.0,57.7
1729948218.75,20.8,1.046,0.0,59.6
1729948218.85,20.8,1.980,0.13333333333333333,58.0
1729948218.95,19.2,1.713,0.0,NA
1729948219.05,19.2,1.924,0.0,21.9
1729948219.15,20.8,1.723,0.0,27.1
1729948219.25,20.8,2.155,0.13333333333333333,23.2
1729948219.35,20.8,1.725,0.0,5.94
1729948219.45,19.2,1.490,0.0,5.53
1729948219.55,20.8,1.415,0.0,5.8
1729948219.65,19.2,1.379,0.0,6.37
1729948219.75,20.8,1.332,0.0,6.46
1729948219.85,19.2,1.364,0.0,6.26
1729948219.95,19.2,1.344,0.0,4.33
1729948220.05,20.8,1.475,0.0,5.53
1729948220.15,20.8,1.308,0.0,6.4
1729948220.25,19.2,1.303,0.0,6.81
1729948220.35,20.8,1.480,0.0,9.0
1729948220.45,19.2,1.397,0.0,10.3
1729948220.55,20.8,1.319,0.0,10.7
1729948220.65,19.2,1.459,0.0,11.6
1729948220.75,20.8,1.672,0.0,12.5
1729948220.85,19.2,1.917,0.0,14.5
1729948220.95,19.2,2.103,0.0,14.7
1729948221.05,20.8,2.027,0.0,19.3
1729948221.15,19.2,2.067,0.0,17.6
1729948221.25,20.8,2.186,0.0,17.6
1729948221.35,19.2,2.292,0.0,15.0
1729948221.45,20.8,2.301,0.0,23.3
1729948221.55,19.2,1.985,0.0,10.5
1729948221.65,20.8,1.944,0.0,4.75
1729948221.75,20.8,2.112,0.0,4.43
1729948221.85,19.2,2.219,0.0,5.36
1729948221.95,19.2,2.198,0.0,4.8
1729948222.05,20.8,2.025,0.0,6.06
1729948222.15,19.2,1.805,0.0,5.36
1729948222.25,20.8,1.980,0.0,6.38
1729948222.35,19.2,2.015,0.0,6.39
1729948222.45,19.2,1.689,0.0,7.92
1729948222.55,20.8,1.476,0.0,6.77
1729948222.65,20.8,1.434,0.0,4.99
1729948222.75,19.2,1.351,0.0,6.67
1729948222.85,20.8,1.761,0.0,6.06
1729948222.95,20.8,1.804,0.0,9.24
1729948223.05,19.2,1.648,0.0,5.95
1729948223.15,20.8,1.475,0.0,5.72
1729948223.25,19.2,1.448,0.0,6.55
1729948223.35,19.2,1.964,0.0,4.09
1729948223.45,20.8,1.781,0.0,11.1
1729948223.55,20.8,1.593,0.0,3.04
1729948223.65,19.2,1.630,0.0,4.77
1729948223.75,20.8,1.521,0.0,3.8
1729948223.85,19.2,1.911,0.0,4.41
1729948223.95,19.2,2.017,0.0,13.3
1729948224.05,20.8,1.841,0.0,4.08
1729948224.15,19.2,1.699,0.0,5.56
1729948224.25,20.8,1.448,0.0,4.11
1729948224.35,19.2,1.975,0.0,4.44
1729948224.45,20.8,1.952,0.0,10.2
1729948224.55,20.8,1.913,0.0,3.33
1729948224.65,19.2,1.673,0.0,5.55
1729948224.75,20.8,1.530,0.0,4.06
1729948224.85,17.6,2.029,0.0,5.43
1729948224.95,22.4,1.926,0.0,9.53
1729948225.05,19.2,1.824,0.0,3.9
1729948225.15,19.2,1.869,0.0,5.14
1729948225.25,20.8,1.822,0.0,5.01
1729948225.35,19.2,2.095,0.0,4.69
1729948225.45,20.8,2.153,0.0,15.2
1729948225.55,19.2,1.963,0.0,4.88
1729948225.65,20.8,1.782,0.0,3.96
1729948225.75,19.2,1.624,0.0,2.98
1729948225.85,19.2,1.486,0.0,3.16
1729948225.95,20.8,1.612,0.0,14.8
1729948226.05,20.8,1.414,0.0,3.78
1729948226.15,19.2,1.544,0.0,5.53
1729948226.25,20.8,1.566,0.0,6.3
1729948226.35,19.2,1.986,0.0,11.0
1729948226.45,19.2,1.877,0.0,15.3
1729948226.55,20.8,1.880,0.0,17.3
1729948226.65,19.2,1.549,0.0,14.3
1729948226.75,20.8,1.356,0.0,14.3
1729948226.85,19.2,1.530,0.0,15.5
1729948226.95,20.8,1.828,0.0,20.0
1729948227.05,20.8,1.716,0.0,2.06
1729948227.15,19.2,1.740,0.0,2.67
1729948227.25,20.8,1.625,0.0,2.34
1729948227.35,19.2,1.550,0.0,2.15
1729948227.45,20.8,1.693,0.0,2.84
1729948227.55,20.8,1.673,0.0,1.86
1729948227.65,19.2,1.742,0.0,2.92
1729948227.75,20.8,1.714,0.0,3.2
1729948227.85,19.2,1.554,0.0,2.19
1729948227.95,20.8,1.644,0.0,3.06
1729948228.05,19.2,1.728,0.0,1.89
1729948228.15,20.8,1.570,0.0,2.43
1729948228.25,19.2,1.607,0.0,1.66
1729948228.35,20.8,1.633,0.0,2.59
1729948228.45,19.2,1.715,0.0,2.39
1729948228.55,20.8,1.740,0.0,2.24
1729948228.65,19.2,1.758,0.0,2.79
1729948228.75,20.8,1.555,0.0,2.05
1729948228.85,19.2,1.418,0.0,4.14
1729948228.95,19.2,1.978,0.0,2.61
1729948229.05,20.8,2.038,0.0,2.49
1729948229.15,20.7,1.964,0.0,3.02
1729948229.25,19.3,1.883,0.0,2.07
1729948229.35,19.2,1.981,0.0,2.3
1729948229.45,19.2,2.336,0.0,2.16
1729948229.55,22.4,2.170,0.0,2.92
1729948229.65,19.2,1.853,0.0,1.83
1729948229.75,19.2,1.710,0.0,2.65
1729948229.85,19.2,1.549,0.0,2.35
1729948229.95,20.8,2.142,0.0,1.88
1729948230.05,19.2,2.044,0.0,2.96
1729948230.15,20.8,2.013,0.0,1.64
1729948230.25,19.2,1.747,0.0,2.49
1729948230.35,20.8,1.738,0.0,NA
1729948230.45,19.2,2.059,0.0,2.31
1729948230.55,20.8,2.029,0.0,3.19
1729948230.65,19.2,1.725,0.0,2.1
1729948230.75,20.8,1.547,0.0,2.97
1729948230.85,19.1,1.264,0.0,NA
1729948230.95,19.3,1.196,0.0,10.0
1729948231.05,20.8,1.663,0.0,NA
1729948231.15,20.8,1.453,0.0,13.7
1729948231.25,20.8,1.431,0.0,NA
1729948231.35,19.2,1.407,0.0,6.27
1729948231.45,20.8,1.339,0.0,11.9
1729948231.55,19.2,1.375,0.0,4.87
1729948231.65,20.8,1.283,0.0,NA
1729948231.75,19.2,1.097,0.0,3.92
1729948231.85,20.8,1.025,0.0,6.65
1729948231.95,20.8,0.895,0.0,3.19
1729948232.05,19.2,1.237,0.0,5.25
1729948232.15,16.0,2.001,0.0,8.32
1729948232.25,20.8,1.529,0.0,8.04
1729948232.35,19.2,1.255,0.0,42.2
1729948232.45,20.8,1.055,0.0,43.4
1729948232.55,19.2,1.173,0.0,42.3
