Time,Bitrate,Jitter,Datagrams,Delay,label
1729948180.98,6.4,2.295,0.0,8.3,False
1729948181.08,9.61,2.1,0.0,11.4,False
1729948181.18,7.99,1.747,0.0,7.9,False
1729948181.28,8.0,2.093,0.0,7.46,False
1729948181.38,6.4,2.214,0.0,9.52,False
1729948181.48,8.0,2.751,0.0,15.3,False
1729948181.58,7.99,2.879,0.0,19.0,False
1729948181.68,8.01,3.033,0.0,12.6,False
1729948181.78,8.01,2.997,0.0,12.9,False
1729948181.88,7.99,3.051,0.0,15.3,False
1729948181.98,7.99,2.913,0.0,19.3,False
1729948182.08,8.01,2.91,0.0,16.2,False
1729948182.18,8.0,3.113,0.0,17.7,False
1729948182.28,7.99,3.176,0.0,15.2,False
1729948182.38,8.01,2.788,0.0,16.4,False
1729948182.48,7.99,2.713,0.0,14.2,False
1729948182.58,8.0,2.775,0.0,12.8,False
1729948182.68,8.01,3.116,0.0,10.2,False
1729948182.78,8.0,2.715,0.0,6.5,False
1729948182.88,7.95,2.19,0.0,5.4,False
1729948182.98,8.04,2.085,0.0,9.66,False
1729948183.08,8.01,2.039,0.0,5.86,False
1729948183.18,8.0,2.075,0.0,5.62,False
1729948183.28,7.99,2.336,0.0,5.64,False
1729948183.38,8.0,2.477,0.0,4.65,False
1729948183.48,7.99,2.65,0.0,9.38,False
1729948183.58,8.02,2.344,0.0,4.45,False
1729948183.68,8.0,2.259,0.0,4.76,False
1729948183.78,8.0,1.849,0.0,3.82,False
1729948183.88,7.99,1.962,0.0,6.85,False
1729948183.98,9.56,1.9,0.0,4.99,False
1729948184.08,8.03,2.19,0.0,4.595,False
1729948184.18,7.99,2.211,0.0,4.2,False
1729948184.28,6.4,2.939,0.0,3.63,False
1729948184.38,0.0,2.939,0.0,38.223,True
1729948184.48,9.6,11.086,0.0,72.815,True
1729948184.58,11.2,16.869,0.0,107.408,True
1729948184.68,9.6,20.699,0.0,142.0,True
1729948184.78,9.6,15.626,0.0,80.6,True
1729948184.88,9.61,11.704,0.0,21.1,True
1729948184.98,6.31,10.459,0.0,12.6,False
1729948185.08,9.73,8.662,0.0,5.82,False
1729948185.18,6.39,7.549,0.0,11.0,False
1729948185.28,9.62,6.22,0.0,2.98,False
1729948185.38,7.99,5.069,0.0,12.0,False
1729948185.48,8.01,4.44,0.0,2.78,False
1729948185.58,6.4,4.263,0.0,2.4,False
1729948185.68,9.59,3.938,0.0,1.97,False
1729948185.78,7.99,3.706,0.0,2.16,False
1729948185.88,8.01,3.668,0.0,2.68,False
1729948185.98,8.0,3.854,0.0,3.07,False
1729948186.08,6.4,3.282,0.0,1.74,False
1729948186.18,9.6,2.629,0.0,2.58,False
1729948186.28,7.99,2.125,0.0,2.4,False
1729948186.38,6.41,1.728,0.0,3.28,False
1729948186.48,8.0,1.497,0.0,2.84,False
1729948186.58,7.99,1.508,0.0,2.06,False
1729948186.68,8.01,1.715,0.0,3.55,False
1729948186.78,8.0,1.85,0.0,2.7,False
1729948186.88,9.6,1.829,0.0,2.94,False
1729948186.98,8.0,1.375,0.0,2.43,False
1729948187.08,8.0,1.155,0.0,2.15,False
1729948187.18,8.0,1.193,0.0,2.29,False
1729948187.28,7.99,1.28,0.0,1.86,False
1729948187.38,7.99,1.435,0.0,4.57,False
1729948187.48,8.01,1.773,0.0,2.39,False
1729948187.58,6.39,2.077,0.0,5.3,False
1729948187.68,9.63,2.228,0.0,4.77,False
1729948187.78,8.0,2.794,0.0,6.22,False
1729948187.88,7.99,2.783,0.0,9.86,False
1729948187.98,8.0,2.634,0.0,7.2,False
1729948188.08,6.4,2.947,0.0,12.5,False
1729948188.18,9.59,3.007,0.0,10.4,False
1729948188.28,8.01,3.062,0.0,12.3,False
1729948188.38,8.0,3.058,0.0,12.4,False
1729948188.48,6.4,3.193,0.0,11.6,False
1729948188.58,9.61,3.284,0.0,15.3,False
1729948188.68,7.99,2.684,0.0,11.6,False
1729948188.78,8.01,2.32,0.0,11.4,False
1729948188.88,8.0,2.087,0.0,12.5,False
1729948188.98,6.4,2.386,0.0,12.0,False
1729948189.08,9.59,2.576,0.0,17.6,False
1729948189.18,8.0,2.505,0.0,10.1,False
1729948189.28,8.0,2.519,0.0,1.76,False
1729948189.38,8.01,2.63,0.0,2.74,False
1729948189.48,6.39,2.1,0.0,2.5,False
1729948189.58,9.6,2.08,0.0,5.38,False
1729948189.68,8.0,1.726,0.0,2.69,False
1729948189.78,7.99,1.51,0.0,1.51,False
1729948189.88,8.01,1.515,0.0,2.19,False
1729948189.98,6.41,1.497,0.0,1.8,False
1729948190.08,8.0,1.909,0.0,5.82,False
1729948190.18,8.0,2.109,0.0,2.3,False
1729948190.28,7.99,2.389,0.0,1.62,False
1729948190.38,8.0,2.167,0.0,2.88,False
1729948190.48,8.0,2.713,0.0,2.07,False
1729948190.58,8.0,2.621,0.0,6.09,False
1729948190.68,8.0,2.612,0.0,1.98,False
1729948190.78,8.01,2.675,0.0,2.29,False
1729948190.88,7.99,2.717,0.0,2.43,False
1729948190.98,8.01,3.234,0.0,1.84,False
1729948191.08,7.99,3.411,0.0,6.02,False
1729948191.18,8.0,3.479,0.0,1.96,False
1729948191.28,8.0,3.292,0.0,2.55,False
1729948191.38,8.0,2.869,0.0,1.8,False
1729948191.48,8.01,3.311,0.0,2.62,False
1729948191.58,9.6,2.721,0.0,5.54,False
1729948191.68,7.99,2.537,0.0,1.82,False
1729948191.78,8.0,2.523,0.0,3.0,False
1729948191.88,6.4,2.658,0.0,1.7,False
1729948191.98,9.6,3.099,0.0,2.65,False
1729948192.08,8.0,2.371,0.0,5.06,False
1729948192.18,8.01,1.897,0.0,1.71,False
1729948192.28,8.0,1.636,0.0,2.7,False
1729948192.38,6.4,1.552,0.0,2.18,False
1729948192.48,9.59,1.516,0.0,2.94,False
1729948192.58,8.0,1.715,0.0,7.06,False
1729948192.68,8.0,1.796,0.0,2.16,False
1729948192.78,8.0,2.024,0.0,2.26,False
1729948192.88,6.41,2.468,0.0,2.14,False
1729948192.98,9.6,1.919,0.0,2.18,False
1729948193.08,8.0,1.6,0.0,3.93,False
1729948193.18,8.0,1.592,0.0,2.7,False
1729948193.28,6.39,1.875,0.0,2.86,False
1729948193.38,9.6,2.118,0.0,3.26,False
1729948193.48,8.0,2.345,0.0,3.97,False
1729948193.58,8.01,2.662,0.0,8.46,False
1729948193.68,7.99,3.077,0.0,6.4,False
1729948193.78,6.4,3.029,0.0,8.34,False
1729948193.88,9.6,3.058,0.0,9.53,False
1729948193.98,8.0,3.24,0.0,9.8,False
1729948194.08,6.4,3.296,0.0,12.0,False
1729948194.18,8.0,3.4,0.0,13.5,False
1729948194.28,8.01,3.393,0.0,15.9,False
1729948194.38,7.99,3.331,0.0,15.8,False
1729948194.48,8.0,3.34,0.0,12.8,False
1729948194.58,7.98,2.891,0.0,13.3,False
1729948194.68,8.02,2.474,0.0,13.9,False
1729948194.78,8.0,2.663,0.0,17.3,False
1729948194.88,8.0,2.298,0.0,13.5,False
1729948194.98,7.99,2.131,0.0,13.7,False
1729948195.08,8.0,2.157,0.0,14.1,False
1729948195.18,8.01,2.408,0.0,7.86,False
1729948195.28,7.99,2.361,0.0,4.89,False
1729948195.38,8.01,2.506,0.0,3.52,False
1729948195.48,9.6,2.567,0.0,2.88,False
1729948195.58,6.4,2.175,0.0,2.6,False
1729948195.68,9.58,1.956,0.0,8.41,False
1729948195.78,1.6,3.139,0.0,2.25,True
1729948195.88,0.0,3.139,0.0,72.5,True
1729948195.98,0.0,3.139,0.0,142.75,True
1729948196.08,17.6,10.111,0.389,213.0,True
1729948196.18,8.01,7.764,0.0,49.4,True
1729948196.28,7.99,6.944,0.0,45.75,True
1729948196.38,8.0,5.317,0.0,42.1,True
1729948196.48,7.99,4.188,0.0,43.7,True
1729948196.58,8.0,3.399,0.0,36.7,True
1729948196.68,8.01,2.762,0.0,36.5,True
1729948196.78,8.0,2.467,0.0,37.0,True
1729948196.88,8.01,2.257,0.0,37.5,True
1729948196.98,7.99,2.266,0.0,38.3,True
1729948197.08,8.01,2.17,0.0,38.8,True
1729948197.18,7.99,1.899,0.0,40.0,True
1729948197.28,8.01,1.614,0.0,39.9,True
1729948197.38,7.99,1.536,0.0,39.4,True
1729948197.48,7.99,1.353,0.0,33.6,True
1729948197.58,8.0,1.389,0.0,35.0,True
1729948197.68,8.0,1.441,0.0,35.4,True
1729948197.78,8.0,1.611,0.0,34.7,True
1729948197.88,8.0,1.829,0.0,34.5,True
1729948197.98,8.0,1.906,0.0,34.4,True
1729948198.08,8.0,1.819,0.0,34.2,True
1729948198.18,8.0,1.678,0.0,35.1,True
1729948198.28,8.0,1.7,0.0,35.5,True
1729948198.38,8.01,1.677,0.0,34.3,True
1729948198.48,7.99,1.729,0.0,34.4,True
1729948198.58,6.41,1.774,0.0,34.2,True
1729948198.68,9.6,1.925,0.0,33.6,True
1729948198.78,6.4,1.77,0.0,34.7,True
1729948198.88,9.6,1.845,0.0,35.2,True
1729948198.98,7.98,1.706,0.0,34.9,True
1729948199.08,8.01,1.624,0.0,34.2,True
1729948199.18,8.0,1.624,0.0,34.5,True
1729948199.28,8.0,1.61,0.0,36.4,True
1729948199.38,6.4,2.42,0.2,34.2,True
1729948199.48,7.98,2.947,0.0,19.325,False
1729948199.58,8.01,3.005,0.0,4.45,False
1729948199.68,9.61,2.917,0.0,8.22,False
1729948199.78,8.0,2.715,0.0,2.82,False
1729948199.88,6.39,2.712,0.0,2.28,False
1729948199.98,9.6,2.416,0.0,3.55,False
1729948200.08,8.0,2.187,0.0,5.13,False
1729948200.18,8.0,2.02,0.0,11.9,False
1729948200.28,8.0,2.064,0.0,7.4,False
1729948200.38,6.4,2.276,0.0,9.44,False
1729948200.48,9.6,2.748,0.0,10.5,False
1729948200.58,8.0,2.916,0.0,13.8,False
1729948200.68,8.0,2.616,0.0,11.5,False
1729948200.78,8.0,2.586,0.0,10.7,False
1729948200.88,8.02,2.787,0.0,12.2,False
1729948200.98,7.98,2.906,0.0,12.6,False
1729948201.08,8.01,2.871,0.0,13.2,False
1729948201.18,8.0,2.769,0.0,11.9,False
1729948201.28,8.0,2.974,0.0,10.5,False
1729948201.38,8.0,3.076,0.0,13.1,False
1729948201.48,8.0,2.437,0.0,14.7,False
1729948201.58,8.01,2.166,0.0,15.0,False
1729948201.68,7.99,1.84,0.0,15.0,False
1729948201.78,8.01,1.915,0.0,3.21,False
1729948201.88,8.0,1.867,0.0,2.29,False
1729948201.98,7.99,1.88,0.0,3.63,False
1729948202.08,8.0,1.978,0.0,2.0,False
1729948202.18,8.0,2.174,0.0,3.32,False
1729948202.28,8.01,2.584,0.0,2.62,False
1729948202.38,8.0,2.742,0.0,2.48,False
1729948202.48,7.99,2.852,0.0,2.16,False
1729948202.58,6.4,2.715,0.0,2.74,False
1729948202.68,8.0,2.903,0.0,5.2,False
1729948202.78,8.0,3.104,0.0,2.09,False
1729948202.88,7.99,3.264,0.0,3.22,False
1729948202.98,8.01,3.462,0.0,3.87,False
1729948203.08,8.0,3.792,0.0,3.6,False
1729948203.18,8.0,3.444,0.0,7.07,False
1729948203.28,8.0,2.816,0.0,5.0,False
1729948203.38,8.0,2.519,0.0,4.54,False
1729948203.48,8.0,2.439,0.0,5.33,False
1729948203.58,8.0,2.342,0.0,7.1,False
1729948203.68,7.99,2.427,0.0,5.65,False
1729948203.78,8.01,2.468,0.0,6.06,False
1729948203.88,7.99,2.868,0.0,5.32,False
1729948203.98,9.61,2.87,0.0,5.84,False
1729948204.08,6.4,2.417,0.0,5.52,False
1729948204.18,9.6,2.168,0.0,5.2,False
1729948204.28,8.0,1.826,0.0,6.02,False
1729948204.38,8.0,2.103,0.0,5.63,False
1729948204.48,6.4,2.32,0.0,5.0,False
1729948204.58,9.6,2.098,0.0,6.19,False
1729948204.68,7.98,2.29,0.0,2.41,False
1729948204.78,8.0,2.322,0.0,3.52,False
1729948204.88,8.01,2.65,0.0,2.39,False
1729948204.98,6.41,2.576,0.0,2.7,False
1729948205.08,9.59,2.128,0.0,3.52,False
1729948205.18,8.0,2.035,0.0,1.83,False
1729948205.28,7.99,1.904,0.0,2.33,False
1729948205.38,6.4,1.948,0.0,2.84,False
1729948205.48,8.01,2.129,0.0,2.09,False
1729948205.58,7.98,2.444,0.0,2.96,False
1729948205.68,8.01,2.765,0.0,1.7,False
1729948205.78,8.0,2.155,0.0,2.45,False
1729948205.88,8.0,2.128,0.0,2.31,False
1729948205.98,8.0,1.924,0.0,2.25,False
1729948206.08,8.0,1.989,0.0,3.51,False
1729948206.18,9.6,1.86,0.0,4.87,False
1729948206.28,6.4,2.026,0.0,4.99,False
1729948206.38,9.6,2.573,0.0,6.53,False
1729948206.48,6.4,2.758,0.0,6.66,False
1729948206.58,9.6,2.459,0.0,7.62,False
1729948206.68,8.0,2.203,0.0,9.39,False
1729948206.78,6.4,2.02,0.0,8.98,False
1729948206.88,9.6,2.587,0.0,10.2,False
1729948206.98,6.41,2.481,0.0,12.8,False
1729948207.08,7.99,2.555,0.0,15.1,False
1729948207.18,8.0,2.635,0.0,15.5,False
1729948207.28,8.0,2.742,0.0,14.2,False
1729948207.38,7.99,2.948,0.0,16.9,False
1729948207.48,8.0,2.436,0.0,16.2,False
1729948207.58,8.0,2.253,0.0,7.29,False
1729948207.68,8.0,2.077,0.0,3.72,False
1729948207.78,7.98,2.088,0.0,2.87,False
1729948207.88,8.01,2.119,0.0,2.06,False
1729948207.98,8.0,2.114,0.0,3.93,False
1729948208.08,8.02,1.98,0.0,3.74,False
1729948208.18,8.0,2.157,0.0,3.6,False
1729948208.28,9.6,2.256,0.0,4.02,False
1729948208.38,8.0,2.522,0.0,2.93,False
1729948208.48,7.99,2.498,0.0,3.73,False
1729948208.58,8.0,2.449,0.0,2.5,False
1729948208.68,6.4,3.072,0.0,3.65,False
1729948208.78,9.6,2.856,0.0,7.73,False
1729948208.88,8.0,2.81,0.0,2.6,False
1729948208.98,8.01,2.959,0.0,4.46,False
1729948209.08,6.39,3.668,0.0,2.12,False
1729948209.18,9.6,3.126,0.0,7.09,False
1729948209.28,8.0,2.751,0.0,3.23,False
1729948209.38,8.0,2.681,0.0,2.95,False
1729948209.48,8.0,2.553,0.0,3.65,False
1729948209.58,6.41,2.662,0.0,5.17,False
1729948209.68,8.0,2.991,0.0,10.1,False
1729948209.78,8.0,2.997,0.0,4.64,False
1729948209.88,7.99,3.579,0.0,5.75,False
1729948209.98,8.0,3.401,0.0,4.95,False
1729948210.08,8.01,2.769,0.0,5.97,False
1729948210.18,8.0,2.544,0.0,9.15,False
1729948210.28,8.0,2.26,0.0,6.09,False
1729948210.38,7.99,2.361,0.0,5.15,False
1729948210.48,8.01,2.537,0.0,5.58,False
1729948210.58,9.59,2.707,0.0,6.52,False
1729948210.68,7.99,2.754,0.0,5.65,False
1729948210.78,8.01,2.934,0.0,7.06,False
1729948210.88,7.99,2.269,0.0,4.56,False
1729948210.98,8.0,1.958,0.0,6.0,False
1729948211.08,8.0,1.976,0.0,5.78,False
1729948211.18,8.0,2.182,0.0,4.23,False
1729948211.28,8.0,2.342,0.0,5.48,False
1729948211.38,8.0,2.563,0.0,4.77,False
1729948211.48,6.41,2.637,0.0,5.78,False
1729948211.58,9.6,3.109,0.0,5.32,False
1729948211.68,7.99,2.31,0.0,4.86,False
1729948211.78,6.4,2.248,0.0,8.45,False
1729948211.88,8.0,1.792,0.0,4.79,False
1729948211.98,7.99,1.468,0.0,5.08,False
1729948212.08,8.0,1.639,0.0,7.79,False
1729948212.18,8.0,1.709,0.0,10.5,False
1729948212.28,8.0,1.802,0.0,11.95,False
1729948212.38,8.0,1.92,0.0,13.4,False
1729948212.48,8.01,2.065,0.0,9.63,False
1729948212.58,9.59,2.243,0.0,9.59,False
1729948212.68,8.0,2.228,0.0,12.3,False
1729948212.78,8.0,2.446,0.0,12.1,False
1729948212.88,6.41,2.595,0.0,19.9,False
1729948212.98,9.6,2.484,0.0,14.2,False
1729948213.08,7.99,2.791,0.0,14.9,False
1729948213.18,8.0,2.883,0.0,17.5,False
1729948213.28,8.0,3.119,0.0,17.5,False
1729948213.38,6.41,3.452,0.0,21.1,True
1729948213.48,9.6,2.641,0.0,12.0,False
1729948213.58,8.0,2.439,0.0,3.81,False
1729948213.68,8.0,2.254,0.0,5.78,False
1729948213.78,7.99,2.124,0.0,11.8,False
1729948213.88,6.4,2.15,0.0,6.49,False
1729948213.98,9.59,2.31,0.0,5.83,False
1729948214.08,8.0,2.4,0.0,6.47,False
1729948214.18,8.0,2.576,0.0,6.07,False
1729948214.28,8.0,2.616,0.0,7.15,False
1729948214.38,6.4,2.568,0.0,8.99,False
1729948214.48,9.6,2.442,0.0,5.94,False
1729948214.58,8.0,2.634,0.0,6.77,False
1729948214.68,8.0,2.668,0.0,3.75,False
1729948214.78,8.01,2.761,0.0,10.6,False
1729948214.88,6.39,2.757,0.0,5.93,False
1729948214.98,8.0,3.074,0.0,5.78,False
1729948215.08,8.0,3.096,0.0,6.0,False
1729948215.18,8.0,2.483,0.0,43.1,True
1729948215.28,7.98,2.054,0.0,42.1,True
1729948215.38,8.02,1.782,0.0,41.8,True
1729948215.48,6.39,1.902,0.0,42.1,True
1729948215.58,8.01,1.94,0.0,44.5,True
1729948215.68,8.0,2.003,0.0,43.3,True
1729948215.78,8.01,2.116,0.0,38.7,True
1729948215.88,8.0,1.946,0.0,39.5,True
1729948215.98,9.6,1.912,0.0,38.0,True
1729948216.08,8.0,1.609,0.0,38.5,True
1729948216.18,7.99,1.468,0.0,38.1,True
1729948216.28,7.99,1.427,0.0,39.0,True
1729948216.38,6.4,1.317,0.0,37.8,True
1729948216.48,8.0,1.526,0.0,38.6,True
1729948216.58,8.0,1.495,0.0,39.1,True
1729948216.68,9.6,1.543,0.0,37.5,True
1729948216.78,8.0,1.685,0.0,39.7,True
1729948216.88,8.0,1.441,0.0,38.1,True
1729948216.98,8.0,1.385,0.0,38.8,True
1729948217.08,7.99,1.314,0.0,39.0,True
1729948217.18,8.01,1.466,0.0,38.4,True
1729948217.28,8.01,1.517,0.0,39.9,True
1729948217.38,7.99,1.62,0.0,37.7,True
1729948217.48,8.01,1.68,0.0,38.0,True
1729948217.58,8.0,1.89,0.0,37.5,True
1729948217.68,8.0,1.816,0.0,39.4,True
1729948217.78,8.0,1.823,0.0,37.8,True
1729948217.88,8.0,1.664,0.0,38.2,True
1729948217.98,8.0,1.753,0.0,37.3,True
1729948218.08,8.0,1.8,0.0,39.8,True
1729948218.18,8.01,1.766,0.0,42.5,True
1729948218.28,8.0,1.852,0.0,38.7,True
1729948218.38,8.0,1.836,0.0,39.2,True
1729948218.48,8.0,1.938,0.0,39.2,True
1729948218.58,7.99,1.634,0.0,41.7,True
1729948218.68,8.01,1.46,0.0,40.7,True
1729948218.78,7.97,1.571,0.0,40.3,True
1729948218.88,8.04,2.918,0.167,41.1,True
1729948218.98,8.0,3.305,0.0,14.4,False
1729948219.08,7.99,3.262,0.0,21.7,True
1729948219.18,8.01,3.328,0.0,17.7,False
1729948219.28,8.0,3.522,0.0,17.3,False
1729948219.38,8.01,2.872,0.0,11.6,False
1729948219.48,6.39,2.433,0.0,3.6,False
1729948219.58,8.0,2.234,0.0,5.74,False
1729948219.68,8.0,2.095,0.0,4.94,False
1729948219.78,7.98,1.996,0.0,5.06,False
1729948219.88,8.01,1.99,0.0,2.56,False
1729948219.98,8.0,2.204,0.0,4.35,False
1729948220.08,8.01,2.293,0.0,3.25,False
1729948220.18,7.99,2.004,0.0,3.17,False
1729948220.28,8.01,1.837,0.0,2.84,False
1729948220.38,7.99,1.795,0.0,3.43,False
1729948220.48,8.0,1.817,0.0,5.88,False
1729948220.58,8.01,1.924,0.0,2.75,False
1729948220.68,7.99,1.972,0.0,5.16,False
1729948220.78,8.0,2.19,0.0,4.02,False
1729948220.88,8.0,2.367,0.0,2.5,False
1729948220.98,8.01,2.608,0.0,3.95,False
1729948221.08,9.6,2.94,0.0,3.31,False
1729948221.18,7.99,2.808,0.0,6.15,False
1729948221.28,7.98,2.643,0.0,5.14,False
1729948221.38,8.03,3.29,0.0,4.39,False
1729948221.48,8.0,3.304,0.0,6.64,False
1729948221.58,8.0,3.317,0.0,6.88,False
1729948221.68,8.0,3.358,0.0,7.06,False
1729948221.78,7.99,3.525,0.0,6.6,False
1729948221.88,8.0,3.732,0.0,6.5,False
1729948221.98,8.0,3.349,0.0,6.67,False
1729948222.08,7.99,2.905,0.0,4.77,False
1729948222.18,8.01,2.596,0.0,6.86,False
1729948222.28,7.99,2.49,0.0,5.1,False
1729948222.38,8.01,2.707,0.0,6.51,False
1729948222.48,8.0,2.616,0.0,6.88,False
1729948222.58,8.01,2.614,0.0,5.45,False
1729948222.68,8.0,2.589,0.0,7.01,False
1729948222.78,8.0,2.362,0.0,4.42,False
1729948222.88,7.99,2.294,0.0,5.94,False
1729948222.98,8.0,2.106,0.0,5.29,False
1729948223.08,8.0,2.086,0.0,4.85,False
1729948223.18,8.0,2.173,0.0,6.01,False
1729948223.28,8.01,2.622,0.0,4.68,False
1729948223.38,8.0,2.819,0.0,5.75,False
1729948223.48,7.99,3.019,0.0,6.2,False
1729948223.58,8.0,3.289,0.0,4.8,False
1729948223.68,8.01,2.51,0.0,6.12,False
1729948223.78,6.4,2.197,0.0,5.5,False
1729948223.88,8.0,2.326,0.0,6.24,False
1729948223.98,8.0,2.133,0.0,7.55,False
1729948224.08,7.99,2.01,0.0,7.08,False
1729948224.18,8.01,1.99,0.0,8.11,False
1729948224.28,7.99,2.08,0.0,6.52,False
1729948224.38,8.0,2.734,0.0,8.79,False
1729948224.48,8.01,2.376,0.0,10.3,False
1729948224.58,7.99,2.331,0.0,12.3,False
1729948224.68,8.01,2.314,0.0,13.3,False
1729948224.78,7.99,2.505,0.0,14.1,False
1729948224.88,8.01,3.01,0.0,15.7,False
1729948224.98,8.0,3.113,0.0,16.9,False
1729948225.08,7.99,3.214,0.0,17.95,False
1729948225.18,8.0,3.239,0.0,19.0,False
1729948225.28,8.01,3.445,0.0,19.8,False
1729948225.38,9.6,3.321,0.0,16.1,False
1729948225.48,8.0,2.678,0.0,8.97,False
1729948225.58,8.0,2.136,0.0,7.575,False
1729948225.68,8.0,1.805,0.0,6.18,False
1729948225.78,8.01,1.678,0.0,7.85,False
1729948225.88,7.99,1.883,0.0,5.8,False
1729948225.98,8.0,1.908,0.0,6.08,False
1729948226.08,8.01,2.061,0.0,5.155,False
1729948226.18,7.99,2.357,0.0,4.23,False
1729948226.28,8.0,2.268,0.0,7.11,False
1729948226.38,8.0,2.373,0.0,3.4,False
1729948226.48,8.01,2.541,0.0,5.49,False
1729948226.58,7.99,2.449,0.0,4.39,False
1729948226.68,8.0,2.429,0.0,3.29,False
1729948226.78,8.0,2.408,0.0,6.47,False
1729948226.88,8.0,2.639,0.0,4.79,False
1729948226.98,8.0,2.893,0.0,6.11,False
1729948227.08,8.0,2.766,0.0,5.67,False
1729948227.18,8.01,2.697,0.0,5.23,False
1729948227.28,8.0,2.86,0.0,6.585,False
1729948227.38,8.0,3.234,0.0,7.94,False
1729948227.48,8.0,3.423,0.0,7.09,False
1729948227.58,7.99,3.615,0.0,6.24,False
1729948227.68,8.01,3.749,0.0,6.23,False
1729948227.78,8.0,3.973,0.0,6.17,False
1729948227.88,8.0,3.908,0.0,5.93,False
1729948227.98,8.01,3.14,0.0,5.795,False
1729948228.08,7.99,2.739,0.0,5.66,False
1729948228.18,8.0,2.41,0.0,4.59,False
1729948228.28,8.0,2.509,0.0,6.8,False
1729948228.38,8.0,2.448,0.0,8.32,False
1729948228.48,8.0,2.561,0.0,5.06,False
1729948228.58,8.0,2.683,0.0,6.74,False
1729948228.68,7.99,2.914,0.0,5.09,False
1729948228.78,8.0,2.23,0.0,7.69,False
1729948228.88,6.41,2.124,0.0,6.25,False
1729948228.98,8.0,2.051,0.0,4.88,False
1729948229.08,7.99,1.983,0.0,6.9,False
