Time,Bitrate,Jitter,Datagrams,Delay,label
1729948179.98,40.0,1.115,0.0,2.43,False
1729948180.08,40.0,1.321,0.0,2.36,False
1729948180.18,40.0,1.055,0.0,2.56,False
1729948180.28,38.4,1.55,0.0,3.69,False
1729948180.38,41.6,1.348,0.0,6.14,False
1729948180.48,40.0,1.44,0.0,3.49,False
1729948180.58,40.0,1.597,0.0,2.73,False
1729948180.68,38.4,1.23,0.0,2.91,False
1729948180.78,39.9,1.375,0.0,2.81,False
1729948180.88,38.5,1.143,0.0,7.94,False
1729948180.98,39.9,1.342,0.0,2.43,False
1729948181.08,40.1,0.77,0.0,2.49,False
1729948181.18,40.0,0.802,0.0,2.36,False
1729948181.28,41.5,0.923,0.0,3.33,False
1729948181.38,41.7,0.871,0.0,7.92,False
1729948181.48,38.4,0.969,0.0,3.47,False
1729948181.58,41.5,0.799,0.0,2.93,False
1729948181.68,38.4,0.797,0.0,2.97,False
1729948181.78,41.6,0.836,0.0,2.92,False
1729948181.88,38.5,0.891,0.0,7.4,False
1729948181.98,40.0,0.976,0.0,4.1,False
1729948182.08,41.5,0.762,0.0,2.99,False
1729948182.18,40.0,0.976,0.0,3.55,False
1729948182.28,38.5,0.789,0.0,7.17,False
1729948182.38,41.5,0.933,0.0,3.07,False
1729948182.48,38.5,0.846,0.0,4.07,False
1729948182.58,41.6,0.941,0.0,3.71,False
1729948182.68,39.9,1.042,0.0,4.84,False
1729948182.78,40.0,0.796,0.0,6.62,False
1729948182.88,38.4,1.037,0.0,3.66,False
1729948182.98,41.6,0.808,0.0,2.84,False
1729948183.08,40.0,1.123,0.0,2.58,False
1729948183.18,40.1,1.213,0.0,4.28,False
1729948183.28,40.0,1.07,0.0,7.56,False
1729948183.38,39.9,1.274,0.0,3.73,False
1729948183.48,40.0,1.254,0.0,3.21,False
1729948183.58,40.0,1.315,0.0,3.02,False
1729948183.68,40.0,1.083,0.0,4.39,False
1729948183.78,40.0,1.074,0.0,5.5,False
1729948183.88,40.0,1.327,0.0,3.74,False
1729948183.98,40.0,1.229,0.0,3.92,False
1729948184.08,38.4,1.029,0.0,6.0,False
1729948184.18,41.6,1.081,0.0,11.3,False
1729948184.28,36.8,1.163,0.0,6.62,True
1729948184.38,11.2,1.801,0.0,11.9,True
1729948184.48,41.6,4.311,0.071,62.267,True
1729948184.58,44.9,4.895,0.067,112.633,True
1729948184.68,52.8,5.056,0.057,163.0,True
1729948184.78,39.9,2.14,0.0,203.0,True
1729948184.88,40.1,1.835,0.0,35.8,True
1729948184.98,36.7,1.889,0.0,12.1,True
1729948185.08,41.6,2.078,0.0,19.0,False
1729948185.18,40.0,1.157,0.0,25.9,True
1729948185.28,41.6,1.43,0.0,20.3,True
1729948185.38,40.0,1.026,0.0,14.7,False
1729948185.48,40.0,0.819,0.0,9.87,False
1729948185.58,41.7,1.212,0.0,11.9,False
1729948185.68,39.9,0.859,0.0,14.45,False
1729948185.78,40.0,0.743,0.0,17.0,False
1729948185.88,39.7,0.932,0.0,9.845,False
1729948185.98,40.4,0.929,0.0,2.69,False
1729948186.08,40.0,1.158,0.0,1.68,False
1729948186.18,40.0,1.06,0.0,2.13,False
1729948186.28,40.1,0.956,0.0,1.82,False
1729948186.38,40.0,0.877,0.0,2.56,False
1729948186.48,40.0,0.852,0.0,2.33,False
1729948186.58,40.0,1.208,0.0,1.59,False
1729948186.68,40.0,0.938,0.0,2.9,False
1729948186.78,41.7,0.779,0.0,2.19,False
1729948186.88,38.3,0.813,0.0,2.04,False
1729948186.98,40.0,0.854,0.0,1.89,False
1729948187.08,40.0,0.797,0.0,2.26,False
1729948187.18,40.1,0.984,0.0,6.28,False
1729948187.28,39.9,0.996,0.0,10.3,False
1729948187.38,41.6,0.972,0.0,6.16,False
1729948187.48,38.5,0.987,0.0,2.02,False
1729948187.58,41.5,1.245,0.0,2.5,False
1729948187.68,40.0,0.995,0.0,6.8,False
1729948187.78,40.1,0.972,0.0,11.1,False
1729948187.88,39.9,0.891,0.0,8.267,False
1729948187.98,40.1,1.235,0.0,5.433,False
1729948188.08,38.4,1.316,0.0,2.6,False
1729948188.18,41.6,1.258,0.0,5.22,False
1729948188.28,38.4,1.156,0.0,7.99,False
1729948188.38,41.6,1.17,0.0,3.13,False
1729948188.48,38.4,1.277,0.0,2.71,False
1729948188.58,41.5,1.328,0.0,2.96,False
1729948188.68,38.4,1.28,0.0,9.89,False
1729948188.78,41.6,1.325,0.0,3.9,False
1729948188.88,38.4,1.109,0.0,3.87,False
1729948188.98,38.4,1.447,0.0,2.77,False
1729948189.08,41.6,1.507,0.0,3.44,False
1729948189.18,40.0,1.264,0.0,9.83,False
1729948189.28,39.9,1.274,0.0,2.89,False
1729948189.38,38.5,0.988,0.0,2.71,False
1729948189.48,38.4,0.986,0.0,2.68,False
1729948189.58,41.6,1.041,0.0,2.67,False
1729948189.68,40.0,0.75,0.0,10.2,False
1729948189.78,41.6,0.858,0.0,2.2,False
1729948189.88,40.0,0.772,0.0,3.07,False
1729948189.98,41.6,0.992,0.0,2.58,False
1729948190.08,38.4,1.022,0.0,2.78,False
1729948190.18,41.6,0.922,0.0,12.6,False
1729948190.28,40.0,0.964,0.0,4.59,False
1729948190.38,40.0,0.842,0.0,5.78,False
1729948190.48,38.4,1.002,0.0,5.76,False
1729948190.58,41.6,0.929,0.0,16.2,False
1729948190.68,38.3,0.879,0.0,7.8,False
1729948190.78,41.6,0.906,0.0,11.8,False
1729948190.88,38.4,0.879,0.0,10.8,False
1729948190.98,40.0,1.221,0.0,11.5,False
1729948191.08,41.6,1.033,0.0,16.6,False
1729948191.18,40.0,0.996,0.0,12.3,False
1729948191.28,40.0,1.027,0.0,11.4,False
1729948191.38,40.0,0.884,0.0,10.1,False
1729948191.48,38.4,1.388,0.0,11.2,False
1729948191.58,41.6,0.985,0.0,16.7,False
1729948191.68,38.4,1.046,0.0,12.0,False
1729948191.78,41.6,1.113,0.0,13.0,False
1729948191.88,38.4,0.864,0.0,14.7,False
1729948191.98,40.0,1.049,0.0,14.0,False
1729948192.08,40.0,1.189,0.0,11.7,False
1729948192.18,41.6,1.028,0.0,2.15,False
1729948192.28,38.4,1.38,0.0,2.43,False
1729948192.38,41.6,1.136,0.0,2.29,False
1729948192.48,36.8,1.513,0.0,6.1,False
1729948192.58,41.6,1.368,0.0,2.87,False
1729948192.68,40.0,1.071,0.0,1.92,False
1729948192.78,40.0,1.328,0.0,2.58,False
1729948192.88,40.0,1.181,0.0,2.43,False
1729948192.98,40.0,1.487,0.0,4.07,False
1729948193.08,40.0,1.36,0.0,2.44,False
1729948193.18,41.6,1.265,0.0,1.81,False
1729948193.28,38.4,1.392,0.0,2.84,False
1729948193.38,40.0,1.502,0.0,2.64,False
1729948193.48,38.4,1.088,0.0,6.38,False
1729948193.58,41.6,1.233,0.0,2.58,False
1729948193.68,38.4,1.183,0.0,1.81,False
1729948193.78,40.0,1.308,0.0,2.35,False
1729948193.88,40.0,0.932,0.0,2.55,False
1729948193.98,40.0,0.911,0.0,3.98,False
1729948194.08,41.6,0.725,0.0,2.31,False
1729948194.18,41.6,0.857,0.0,1.98,False
1729948194.28,40.0,0.761,0.0,2.64,False
1729948194.38,40.0,1.157,0.0,2.2,False
1729948194.48,40.0,0.839,0.0,5.12,False
1729948194.58,40.0,0.732,0.0,2.78,False
1729948194.68,40.0,0.822,0.0,2.31,False
1729948194.78,40.0,0.803,0.0,2.35,False
1729948194.88,38.4,0.985,0.0,1.87,False
1729948194.98,41.6,0.888,0.0,2.39,False
1729948195.08,38.4,0.757,0.0,2.47,False
1729948195.18,41.6,1.046,0.0,2.9,False
1729948195.28,40.0,0.794,0.0,3.04,False
1729948195.38,40.0,0.917,0.0,1.98,False
1729948195.48,40.0,0.914,0.0,3.09,False
1729948195.58,40.0,0.837,0.0,2.01,False
1729948195.68,40.0,1.016,0.0,3.88,False
1729948195.78,20.7,1.908,0.0,2.16,True
1729948195.88,27.2,5.167,0.261,21.97,True
1729948195.98,4.83,4.89,0.0,41.78,True
1729948196.08,75.1,3.277,0.161,61.59,True
1729948196.18,48.0,1.519,0.0,81.4,True
1729948196.28,32.0,1.572,0.0,4.31,True
1729948196.38,41.6,1.119,0.0,18.955,False
1729948196.48,38.4,1.1,0.0,33.6,True
1729948196.58,41.6,1.179,0.0,34.0,True
1729948196.68,38.4,1.226,0.0,34.0,True
1729948196.78,41.6,1.474,0.0,34.1,True
1729948196.88,38.5,1.03,0.0,34.75,True
1729948196.98,40.0,0.96,0.0,35.4,True
1729948197.08,40.0,1.303,0.0,35.7,True
1729948197.18,38.4,1.264,0.0,36.35,True
1729948197.28,40.0,1.589,0.0,37.0,True
1729948197.38,40.0,1.354,0.0,37.6,True
1729948197.48,40.0,1.074,0.0,39.3,True
1729948197.58,41.6,0.895,0.0,36.7,True
1729948197.68,40.0,0.942,0.0,36.8,True
1729948197.78,38.4,1.287,0.0,37.7,True
1729948197.88,41.6,0.979,0.0,39.1,True
1729948197.98,38.4,0.99,0.0,39.3,True
1729948198.08,40.0,1.189,0.0,39.8,True
1729948198.18,40.0,0.87,0.0,40.6,True
1729948198.28,41.7,1.141,0.0,39.3,True
1729948198.38,39.9,0.852,0.0,40.4,True
1729948198.48,40.0,0.992,0.0,40.1,True
1729948198.58,41.2,0.742,0.0,41.6,True
1729948198.68,38.7,0.859,0.0,40.8,True
1729948198.78,40.0,0.866,0.0,41.8,True
1729948198.88,40.0,0.81,0.0,41.6,True
1729948198.98,41.6,0.715,0.0,42.5,True
1729948199.08,38.5,1.056,0.0,42.6,True
1729948199.18,41.6,1.017,0.0,35.2,True
1729948199.28,38.4,0.924,0.0,37.4,True
1729948199.38,40.0,1.849,0.138,35.9,True
1729948199.48,40.0,1.303,0.0,36.9,True
1729948199.58,40.0,1.168,0.0,3.05,False
1729948199.68,40.0,1.196,0.0,3.05,False
1729948199.78,40.0,1.137,0.0,3.59,False
1729948199.88,38.4,1.185,0.0,3.49,False
1729948199.98,41.5,1.022,0.0,3.44,False
1729948200.08,38.4,1.415,0.0,2.82,False
1729948200.18,41.6,1.065,0.0,3.76,False
1729948200.28,38.4,1.226,0.0,3.92,False
1729948200.38,41.6,1.238,0.0,4.06,False
1729948200.48,40.0,1.275,0.0,4.71,False
1729948200.58,40.0,1.281,0.0,3.74,False
1729948200.68,40.0,1.036,0.0,3.76,False
1729948200.78,40.0,1.335,0.0,2.88,False
1729948200.88,40.0,1.206,0.0,3.23,False
1729948200.98,40.0,1.546,0.0,5.35,False
1729948201.08,39.7,1.194,0.0,3.25,False
1729948201.18,40.3,0.979,0.0,4.11,False
1729948201.28,40.0,1.165,0.0,3.18,False
1729948201.38,40.0,1.186,0.0,5.71,False
1729948201.48,40.0,1.447,0.0,8.24,False
1729948201.58,40.0,1.337,0.0,4.64,False
1729948201.68,40.0,1.213,0.0,4.14,False
1729948201.78,41.6,1.408,0.0,4.19,False
1729948201.88,40.0,1.546,0.0,6.685,False
1729948201.98,40.0,1.706,0.0,9.18,False
1729948202.08,38.4,1.312,0.0,4.32,False
1729948202.18,40.0,1.217,0.0,5.17,False
1729948202.28,38.4,1.373,0.0,5.245,False
1729948202.38,40.0,1.028,0.0,5.32,False
1729948202.48,40.1,0.98,0.0,12.0,False
1729948202.58,41.6,0.967,0.0,9.16,False
1729948202.68,41.5,0.722,0.0,11.0,False
1729948202.78,40.0,0.937,0.0,11.1,False
1729948202.88,38.4,1.043,0.0,16.5,False
1729948202.98,41.5,0.963,0.0,15.0,False
1729948203.08,38.5,1.103,0.0,15.1,False
1729948203.18,41.5,1.08,0.0,15.9,False
1729948203.28,38.4,1.034,0.0,20.5,False
1729948203.38,41.6,0.934,0.0,12.8,False
1729948203.48,40.0,1.228,0.0,12.6,False
1729948203.58,40.1,0.886,0.0,14.4,False
1729948203.68,38.4,1.097,0.0,13.9,False
1729948203.78,41.6,0.951,0.0,14.8,False
1729948203.88,40.0,1.114,0.0,14.0,False
1729948203.98,40.0,1.237,0.0,10.4,False
1729948204.08,38.4,0.961,0.0,2.98,False
1729948204.18,41.6,1.05,0.0,3.04,False
1729948204.28,40.0,0.852,0.0,7.95,False
1729948204.38,40.1,1.138,0.0,3.4,False
1729948204.48,38.3,1.209,0.0,3.12,False
1729948204.58,41.6,1.167,0.0,4.1,False
1729948204.68,38.5,1.105,0.0,7.37,False
1729948204.78,41.6,1.037,0.0,2.24,False
1729948204.88,39.9,1.287,0.0,4.33,False
1729948204.98,40.0,1.113,0.0,2.14,False
1729948205.08,38.4,1.459,0.0,3.28,False
1729948205.18,41.6,1.252,0.0,3.25,False
1729948205.28,38.4,1.36,0.0,2.4,False
1729948205.38,41.6,1.413,0.0,2.77,False
1729948205.48,38.4,1.36,0.0,1.85,False
1729948205.58,41.6,1.505,0.0,2.71,False
1729948205.68,38.4,1.119,0.0,2.44,False
1729948205.78,41.6,1.322,0.0,1.88,False
1729948205.88,38.4,1.54,0.0,3.6,False
1729948205.98,40.0,1.446,0.0,1.85,False
1729948206.08,40.1,1.505,0.0,2.41,False
1729948206.18,40.0,1.141,0.0,3.16,False
1729948206.28,40.0,1.22,0.0,1.74,False
1729948206.38,38.4,1.787,0.0,3.61,False
1729948206.48,40.0,1.448,0.0,1.99,False
1729948206.58,38.4,0.856,0.0,3.48,False
1729948206.68,41.6,0.826,0.0,2.67,False
1729948206.78,41.6,0.869,0.0,1.99,False
1729948206.88,40.0,1.09,0.0,3.19,False
1729948206.98,41.6,0.817,0.0,3.41,False
1729948207.08,40.0,0.805,0.0,3.27,False
1729948207.18,40.0,0.911,0.0,1.62,False
1729948207.28,38.4,0.726,0.0,2.21,False
1729948207.38,40.0,1.117,0.0,2.85,False
1729948207.48,40.0,0.94,0.0,13.8,False
1729948207.58,40.0,0.78,0.0,3.95,False
1729948207.68,38.4,0.855,0.0,1.63,False
1729948207.78,41.6,0.752,0.0,2.68,False
1729948207.88,38.4,1.094,0.0,3.84,False
1729948207.98,41.6,1.002,0.0,7.04,False
1729948208.08,40.0,0.902,0.0,4.91,False
1729948208.18,40.0,0.98,0.0,4.68,False
1729948208.28,40.0,0.871,0.0,8.83,False
1729948208.38,40.0,0.866,0.0,7.26,False
1729948208.48,40.0,1.012,0.0,11.7,False
1729948208.58,40.0,0.957,0.0,8.74,False
1729948208.68,40.0,1.194,0.0,10.5,False
1729948208.78,40.0,1.002,0.0,16.6,False
1729948208.88,38.4,0.928,0.0,11.7,False
1729948208.98,41.6,1.109,0.0,12.4,False
1729948209.08,40.0,1.274,0.0,16.2,False
1729948209.18,40.0,1.118,0.0,16.7,False
1729948209.28,38.4,1.302,0.0,11.8,False
1729948209.38,41.6,1.059,0.0,11.6,False
1729948209.48,38.4,1.238,0.0,13.0,False
1729948209.58,41.6,1.081,0.0,12.8,False
1729948209.68,40.0,1.223,0.0,12.7,False
1729948209.78,39.9,1.11,0.0,12.5,False
1729948209.88,38.4,1.426,0.0,12.0,False
1729948209.98,41.6,1.407,0.0,17.1,False
1729948210.08,40.0,1.215,0.0,2.23,False
1729948210.18,40.0,1.319,0.0,2.85,False
1729948210.28,38.4,1.367,0.0,3.3,False
1729948210.38,41.6,1.375,0.0,2.12,False
1729948210.48,38.4,1.387,0.0,10.5,False
1729948210.58,38.4,1.485,0.0,2.78,False
1729948210.68,41.6,1.506,0.0,2.44,False
1729948210.78,38.4,1.534,0.0,2.6,False
1729948210.88,40.0,1.051,0.0,5.6,False
1729948210.98,40.0,0.801,0.0,2.72,False
1729948211.08,41.6,1.117,0.0,2.47,False
1729948211.18,40.0,0.868,0.0,2.44,False
1729948211.28,41.6,0.873,0.0,2.68,False
1729948211.38,40.0,0.917,0.0,5.22,False
1729948211.48,40.0,0.704,0.0,2.63,False
1729948211.58,40.0,1.141,0.0,2.5,False
1729948211.68,40.0,1.022,0.0,2.64,False
1729948211.78,40.0,1.066,0.0,5.3,False
1729948211.88,38.4,1.102,0.0,2.03,False
1729948211.98,41.6,0.724,0.0,3.31,False
1729948212.08,40.0,1.092,0.0,1.81,False
1729948212.18,40.0,1.052,0.0,3.52,False
1729948212.28,38.4,1.277,0.0,5.7,False
1729948212.38,41.6,0.875,0.0,2.84,False
1729948212.48,40.0,0.92,0.0,2.7,False
1729948212.58,40.0,1.096,0.0,2.33,False
1729948212.68,40.0,0.95,0.0,5.67,False
1729948212.78,40.0,1.04,0.0,2.59,False
1729948212.88,40.0,0.957,0.0,6.47,False
1729948212.98,40.0,1.043,0.0,2.74,False
1729948213.08,38.4,1.277,0.0,2.17,False
1729948213.18,41.6,1.0,0.0,7.18,False
1729948213.28,38.4,1.008,0.0,2.0,False
1729948213.38,41.5,1.053,0.0,5.95,False
1729948213.48,40.0,1.128,0.0,2.52,False
1729948213.58,38.4,1.077,0.0,2.06,False
1729948213.68,41.6,1.153,0.0,7.5,False
1729948213.78,40.0,1.134,0.0,2.6,False
1729948213.88,38.4,1.007,0.0,2.59,False
1729948213.98,41.6,1.197,0.0,2.14,False
1729948214.08,36.8,1.324,0.0,3.14,False
1729948214.18,41.6,1.307,0.0,10.4,False
1729948214.28,40.0,1.265,0.0,5.05,False
1729948214.38,40.0,1.076,0.0,6.73,False
1729948214.48,40.0,1.195,0.0,6.42,False
1729948214.58,38.4,1.224,0.0,7.54,False
1729948214.68,40.0,1.397,0.0,11.5,False
1729948214.78,38.4,1.277,0.0,11.5,False
1729948214.88,41.6,1.257,0.0,11.3,False
1729948214.98,38.4,1.403,0.0,11.1,False
1729948215.08,35.2,1.787,0.0,11.6,True
1729948215.18,40.0,1.13,0.0,26.0,True
1729948215.28,40.0,0.727,0.0,40.4,True
1729948215.38,40.0,0.839,0.0,40.7,True
1729948215.48,41.6,0.9,0.0,39.5,True
1729948215.58,40.0,0.85,0.0,41.0,True
1729948215.68,40.0,0.823,0.0,40.8,True
1729948215.78,40.0,0.911,0.0,42.6,True
1729948215.88,40.0,0.761,0.0,41.8,True
1729948215.98,40.0,0.841,0.0,43.5,True
1729948216.08,40.0,0.95,0.0,44.5,True
1729948216.18,40.0,1.091,0.0,40.0,True
1729948216.28,40.0,0.875,0.0,41.6,True
1729948216.38,39.9,0.795,0.0,40.8,True
1729948216.48,40.0,0.932,0.0,42.1,True
1729948216.58,40.0,0.838,0.0,44.5,True
1729948216.68,40.0,1.019,0.0,41.9,True
1729948216.78,40.0,0.837,0.0,43.3,True
1729948216.88,40.0,1.004,0.0,44.8,True
1729948216.98,38.4,0.997,0.0,45.3,True
1729948217.08,41.6,1.067,0.0,48.5,True
1729948217.18,40.0,1.201,0.0,46.8,True
1729948217.28,40.0,1.049,0.0,38.8,True
1729948217.38,40.0,1.101,0.0,39.2,True
1729948217.48,38.5,1.177,0.0,40.9,True
1729948217.58,41.6,1.186,0.0,39.5,True
1729948217.68,40.0,1.079,0.0,39.6,True
1729948217.78,40.0,1.206,0.0,40.2,True
1729948217.88,40.0,1.129,0.0,42.7,True
1729948217.98,39.9,1.04,0.0,40.8,True
1729948218.08,38.5,0.951,0.0,41.7,True
1729948218.18,41.6,1.187,0.0,42.2,True
1729948218.28,38.4,1.238,0.0,42.3,True
1729948218.38,40.0,1.23,0.0,43.0,True
1729948218.48,40.1,0.989,0.0,37.5,True
1729948218.58,40.0,1.089,0.0,39.4,True
1729948218.68,40.0,0.932,0.0,37.3,True
1729948218.78,40.1,0.92,0.0,37.4,True
1729948218.88,39.9,1.749,0.138,37.5,True
1729948218.98,38.4,1.546,0.0,20.465,True
1729948219.08,41.6,1.591,0.0,3.43,False
1729948219.18,40.0,1.294,0.0,2.87,False
1729948219.28,38.3,0.632,0.0,3.65,False
1729948219.38,40.0,0.71,0.0,1.63,False
1729948219.48,41.6,1.159,0.0,2.03,False
1729948219.58,40.0,1.029,0.0,2.02,False
1729948219.68,41.7,0.802,0.0,2.52,False
1729948219.78,39.9,0.771,0.0,2.0,False
1729948219.88,40.1,1.006,0.0,2.74,False
1729948219.98,40.0,0.954,0.0,2.73,False
1729948220.08,40.0,0.953,0.0,2.02,False
1729948220.18,40.0,0.867,0.0,7.18,False
1729948220.28,40.0,0.658,0.0,1.76,False
1729948220.38,40.0,0.979,0.0,3.21,False
1729948220.48,40.0,1.013,0.0,3.41,False
1729948220.58,40.0,0.909,0.0,7.89,False
1729948220.68,40.0,0.763,0.0,5.53,False
1729948220.78,40.0,1.051,0.0,5.49,False
1729948220.88,40.0,0.916,0.0,7.82,False
1729948220.98,40.1,0.943,0.0,8.62,False
1729948221.08,39.9,1.037,0.0,14.8,False
1729948221.18,41.6,0.923,0.0,13.5,False
1729948221.28,38.4,0.987,0.0,9.58,False
1729948221.38,41.6,1.262,0.0,7.94,False
1729948221.48,38.4,0.954,0.0,18.1,False
1729948221.58,41.6,0.96,0.0,9.48,False
1729948221.68,40.0,0.807,0.0,12.4,False
1729948221.78,40.0,1.133,0.0,8.88,False
1729948221.88,40.0,1.032,0.0,10.1,False
1729948221.98,40.0,1.046,0.0,12.2,False
1729948222.08,40.0,1.039,0.0,16.1,False
1729948222.18,40.0,0.971,0.0,13.1,False
1729948222.28,40.0,1.238,0.0,9.73,False
1729948222.38,38.4,1.325,0.0,2.34,False
1729948222.48,41.6,1.163,0.0,4.59,False
1729948222.58,40.0,1.097,0.0,5.65,False
1729948222.68,38.4,1.146,0.0,1.84,False
1729948222.78,41.5,1.479,0.0,2.42,False
1729948222.88,40.0,1.329,0.0,2.6,False
1729948222.98,40.0,1.472,0.0,4.12,False
1729948223.08,38.4,1.273,0.0,4.85,False
1729948223.18,41.4,1.203,0.0,1.97,False
1729948223.28,36.9,1.232,0.0,3.23,False
1729948223.38,40.0,1.637,0.0,2.69,False
1729948223.48,41.6,1.472,0.0,8.56,False
1729948223.58,38.4,1.118,0.0,2.43,False
1729948223.68,40.0,0.819,0.0,1.94,False
1729948223.78,40.0,0.724,0.0,2.68,False
1729948223.88,41.6,1.147,0.0,1.81,False
1729948223.98,40.0,0.944,0.0,9.4,False
1729948224.08,40.0,0.891,0.0,2.32,False
1729948224.18,41.5,0.876,0.0,2.24,False
1729948224.28,38.5,0.979,0.0,3.13,False
1729948224.38,41.5,1.067,0.0,2.04,False
1729948224.48,40.0,0.903,0.0,9.98,False
1729948224.58,38.4,0.973,0.0,1.98,False
1729948224.68,41.6,0.814,0.0,2.28,False
1729948224.78,40.0,0.921,0.0,2.18,False
1729948224.88,40.0,1.249,0.0,1.59,False
1729948224.98,40.0,0.944,0.0,9.03,False
1729948225.08,40.0,1.097,0.0,1.93,False
1729948225.18,40.1,1.021,0.0,2.7,False
1729948225.28,38.4,1.343,0.0,1.93,False
1729948225.38,41.6,1.145,0.0,5.45,False
1729948225.48,38.4,0.958,0.0,14.1,False
1729948225.58,41.6,1.082,0.0,1.68,False
1729948225.68,38.4,0.849,0.0,2.01,False
1729948225.78,41.6,1.02,0.0,1.77,False
1729948225.88,38.4,1.233,0.0,2.87,False
1729948225.98,41.7,0.997,0.0,11.7,False
1729948226.08,40.0,1.142,0.0,1.78,False
1729948226.18,40.0,1.02,0.0,3.03,False
1729948226.28,38.4,1.2,0.0,2.23,False
1729948226.38,40.0,1.322,0.0,5.21,False
1729948226.48,40.0,1.233,0.0,12.4,False
1729948226.58,41.6,1.193,0.0,10.8,False
1729948226.68,38.4,1.124,0.0,7.12,False
1729948226.78,41.6,1.232,0.0,7.96,False
1729948226.88,36.8,1.282,0.0,8.43,False
1729948226.98,41.6,1.297,0.0,14.4,False
1729948227.08,40.0,1.26,0.0,10.1,False
1729948227.18,38.4,1.183,0.0,10.0,False
1729948227.28,41.6,1.314,0.0,13.7,False
1729948227.38,38.4,1.582,0.0,10.1,False
1729948227.48,40.0,1.391,0.0,15.1,False
1729948227.58,40.0,1.29,0.0,12.1,False
1729948227.68,38.4,1.44,0.0,12.0,False
1729948227.78,41.6,1.246,0.0,14.9,False
1729948227.88,38.5,1.128,0.0,12.8,False
1729948227.98,41.6,0.888,0.0,14.2,False
1729948228.08,40.0,1.076,0.0,1.93,False
1729948228.18,41.6,1.049,0.0,3.77,False
1729948228.28,41.6,0.905,0.0,2.7,False
1729948228.38,38.4,1.186,0.0,2.45,False
1729948228.48,41.6,0.968,0.0,6.3,False
1729948228.58,40.0,1.073,0.0,1.79,False
1729948228.68,38.4,1.035,0.0,2.56,False
1729948228.78,41.6,0.997,0.0,3.97,False
1729948228.88,38.4,0.934,0.0,1.92,False
1729948228.98,41.7,1.079,0.0,4.56,False
1729948229.08,38.4,1.268,0.0,1.93,False
