Time,Bitrate,Jitter,Datagrams,Delay
1729948184.2,7.99,2.211,0.0,4.2
1729948184.3,6.40,2.939,0.0,3.63
1729948184.4,0.00,2.939,0,NA
1729948184.5,9.60,11.086,0.0,NA
1729948184.6,11.2,16.869,0.0,NA
1729948184.7,9.60,20.699,0.0,142.0
1729948184.8,9.60,15.626,0.0,80.6
1729948184.9,9.61,11.704,0.0,21.1
1729948185.0,6.31,10.459,0.0,12.6
1729948185.1,9.73,8.662,0.0,5.82
1729948185.2,6.39,7.549,0.0,11.0
1729948185.3,9.62,6.220,0.0,2.98
1729948185.4,7.99,5.069,0.0,12.0
1729948185.5,8.01,4.440,0.0,2.78
1729948185.6,6.40,4.263,0.0,2.4
1729948185.7,9.59,3.938,0.0,1.97
1729948185.8,7.99,3.706,0.0,2.16
1729948185.9,8.01,3.668,0.0,2.68
1729948186.0,8.00,3.854,0.0,3.07
1729948186.1,6.40,3.282,0.0,1.74
1729948186.2,9.60,2.629,0.0,2.58
1729948186.3,7.99,2.125,0.0,2.4
1729948186.4,6.41,1.728,0.0,3.28
1729948186.5,8.00,1.497,0.0,2.84
1729948186.6,7.99,1.508,0.0,2.06
1729948186.7,8.01,1.715,0.0,3.55
1729948186.8,8.00,1.850,0.0,2.7
1729948186.9,9.60,1.829,0.0,2.94
1729948187.0,8.00,1.375,0.0,2.43
1729948187.1,8.00,1.155,0.0,2.15
1729948187.2,8.00,1.193,0.0,2.29
1729948187.3,7.99,1.280,0.0,1.86
1729948187.4,7.99,1.435,0.0,4.57
1729948187.5,8.01,1.773,0.0,2.39
1729948187.6,6.39,2.077,0.0,5.3
1729948187.7,9.63,2.228,0.0,4.77
1729948187.8,8.00,2.794,0.0,6.22
1729948187.9,7.99,2.783,0.0,9.86
1729948188.0,8.00,2.634,0.0,7.2
1729948188.1,6.40,2.947,0.0,12.5
1729948188.2,9.59,3.007,0.0,10.4
1729948188.3,8.01,3.062,0.0,12.3
1729948188.4,8.00,3.058,0.0,12.4
1729948188.5,6.40,3.193,0.0,11.6
1729948188.6,9.61,3.284,0.0,15.3
1729948188.7,7.99,2.684,0.0,11.6
1729948188.8,8.01,2.320,0.0,11.4
1729948188.9,8.00,2.087,0.0,12.5
1729948189.0,6.40,2.386,0.0,12.0
1729948189.1,9.59,2.576,0.0,17.6
1729948189.2,8.00,2.505,0.0,10.1
1729948189.3,8.00,2.519,0.0,1.76
1729948189.4,8.01,2.630,0.0,2.74
1729948189.5,6.39,2.100,0.0,2.5
1729948189.6,9.60,2.080,0.0,5.38
1729948189.7,8.00,1.726,0.0,2.69
1729948189.8,7.99,1.510,0.0,1.51
1729948189.9,8.01,1.515,0.0,2.19
1729948190.0,6.41,1.497,0.0,1.8
1729948190.1,8.00,1.909,0.0,5.82
1729948190.2,8.00,2.109,0.0,2.3
1729948190.3,7.99,2.389,0.0,1.62
1729948190.4,8.00,2.167,0.0,2.88
1729948190.5,8.00,2.713,0.0,2.07
1729948190.6,8.00,2.621,0.0,6.09
1729948190.7,8.00,2.612,0.0,1.98
1729948190.8,8.01,2.675,0.0,2.29
1729948190.9,7.99,2.717,0.0,2.43
1729948191.0,8.01,3.234,0.0,1.84
1729948191.1,7.99,3.411,0.0,6.02
1729948191.2,8.00,3.479,0.0,1.96
1729948191.3,8.00,3.292,0.0,2.55
1729948191.4,8.00,2.869,0.0,1.8
1729948191.5,8.01,3.311,0.0,2.62
1729948191.6,9.60,2.721,0.0,5.54
1729948191.7,7.99,2.537,0.0,1.82
1729948191.8,8.00,2.523,0.0,3.0
1729948191.9,6.40,2.658,0.0,1.7
1729948192.0,9.60,3.099,0.0,2.65
1729948192.1,8.00,2.371,0.0,5.06
1729948192.2,8.01,1.897,0.0,1.71
1729948192.3,8.00,1.636,0.0,2.7
1729948192.4,6.40,1.552,0.0,2.18
1729948192.5,9.59,1.516,0.0,2.94
1729948192.6,8.00,1.715,0.0,7.06
1729948192.7,8.00,1.796,0.0,2.16
1729948192.8,8.00,2.024,0.0,2.26
1729948192.9,6.41,2.468,0.0,2.14
1729948193.0,9.60,1.919,0.0,2.18
1729948193.1,8.00,1.600,0.0,3.93
1729948193.2,8.00,1.592,0.0,2.7
1729948193.3,6.39,1.875,0.0,2.86
1729948193.4,9.60,2.118,0.0,3.26
1729948193.5,8.00,2.345,0.0,3.97
1729948193.6,8.01,2.662,0.0,8.46
1729948193.7,7.99,3.077,0.0,6.4
1729948193.8,6.40,3.029,0.0,8.34
1729948193.9,9.60,3.058,0.0,9.53
1729948194.0,8.00,3.240,0.0,9.8
1729948194.1,6.40,3.296,0.0,12.0
1729948194.2,8.00,3.400,0.0,13.5
1729948194.3,8.01,3.393,0.0,15.9
1729948194.4,7.99,3.331,0.0,15.8
1729948194.5,8.00,3.340,0.0,12.8
1729948194.6,7.98,2.891,0.0,13.3
1729948194.7,8.02,2.474,0.0,13.9
1729948194.8,8.00,2.663,0.0,17.3
1729948194.9,8.00,2.298,0.0,13.5
1729948195.0,7.99,2.131,0.0,13.7
1729948195.1,8.00,2.157,0.0,14.1
1729948195.2,8.01,2.408,0.0,7.86
1729948195.3,7.99,2.361,0.0,4.89
1729948195.4,8.01,2.506,0.0,3.52
1729948195.5,9.60,2.567,0.0,2.88
1729948195.6,6.40,2.175,0.0,2.6
1729948195.7,9.58,1.956,0.0,8.41
1729948195.8,1.60,3.139,0.0,2.25
1729948195.9,0.00,3.139,0,NA
1729948196.0,0.00,3.139,0,NA
1729948196.1,17.6,10.111,0.3888888888888889,213.0
1729948196.2,8.01,7.764,0.0,49.4
1729948196.3,7.99,6.944,0.0,NA
1729948196.4,8.00,5.317,0.0,42.1
1729948196.5,7.99,4.188,0.0,43.7
1729948196.6,8.00,3.399,0.0,36.7
1729948196.7,8.01,2.762,0.0,36.5
1729948196.8,8.00,2.467,0.0,37.0
1729948196.9,8.01,2.257,0.0,37.5
1729948197.0,7.99,2.266,0.0,38.3
1729948197.1,8.01,2.170,0.0,38.8
1729948197.2,7.99,1.899,0.0,40.0
1729948197.3,8.01,1.614,0.0,39.9
1729948197.4,7.99,1.536,0.0,39.4
1729948197.5,7.99,1.353,0.0,33.6
1729948197.6,8.00,1.389,0.0,35.0
1729948197.7,8.00,1.441,0.0,35.4
1729948197.8,8.00,1.611,0.0,34.7
1729948197.9,8.00,1.829,0.0,34.5
1729948198.0,8.00,1.906,0.0,34.4
1729948198.1,8.00,1.819,0.0,34.2
1729948198.2,8.00,1.678,0.0,35.1
1729948198.3,8.00,1.700,0.0,35.5
1729948198.4,8.01,1.677,0.0,34.3
1729948198.5,7.99,1.729,0.0,34.4
1729948198.6,6.41,1.774,0.0,34.2
1729948198.7,9.60,1.925,0.0,33.6
1729948198.8,6.40,1.770,0.0,34.7
1729948198.9,9.60,1.845,0.0,35.2
1729948199.0,7.98,1.706,0.0,34.9
1729948199.1,8.01,1.624,0.0,34.2
1729948199.2,8.00,1.624,0.0,34.5
1729948199.3,8.00,1.610,0.0,36.4
1729948199.4,6.40,2.420,0.2,34.2
1729948199.5,7.98,2.947,0.0,NA
1729948199.6,8.01,3.005,0.0,4.45
1729948199.7,9.61,2.917,0.0,8.22
1729948199.8,8.00,2.715,0.0,2.82
1729948199.9,6.39,2.712,0.0,2.28
1729948200.0,9.60,2.416,0.0,3.55
1729948200.1,8.00,2.187,0.0,5.13
1729948200.2,8.00,2.020,0.0,11.9
1729948200.3,8.00,2.064,0.0,7.4
1729948200.4,6.40,2.276,0.0,9.44
1729948200.5,9.60,2.748,0.0,10.5
1729948200.6,8.00,2.916,0.0,13.8
1729948200.7,8.00,2.616,0.0,11.5
1729948200.8,8.00,2.586,0.0,10.7
1729948200.9,8.02,2.787,0.0,12.2
1729948201.0,7.98,2.906,0.0,12.6
1729948201.1,8.01,2.871,0.0,13.2
1729948201.2,8.00,2.769,0.0,11.9
1729948201.3,8.00,2.974,0.0,10.5
1729948201.4,8.00,3.076,0.0,13.1
1729948201.5,8.00,2.437,0.0,14.7
1729948201.6,8.01,2.166,0.0,15.0
1729948201.7,7.99,1.840,0.0,15.0
1729948201.8,8.01,1.915,0.0,3.21
1729948201.9,8.00,1.867,0.0,2.29
1729948202.0,7.99,1.880,0.0,3.63
1729948202.1,8.00,1.978,0.0,2.0
1729948202.2,8.00,2.174,0.0,3.32
1729948202.3,8.01,2.584,0.0,2.62
1729948202.4,8.00,2.742,0.0,2.48
1729948202.5,7.99,2.852,0.0,2.16
1729948202.6,6.40,2.715,0.0,2.74
1729948202.7,8.00,2.903,0.0,5.2
1729948202.8,8.00,3.104,0.0,2.09
1729948202.9,7.99,3.264,0.0,3.22
1729948203.0,8.01,3.462,0.0,3.87
1729948203.1,8.00,3.792,0.0,3.6
1729948203.2,8.00,3.444,0.0,7.07
1729948203.3,8.00,2.816,0.0,5.0
1729948203.4,8.00,2.519,0.0,4.54
1729948203.5,8.00,2.439,0.0,5.33
1729948203.6,8.00,2.342,0.0,7.1
1729948203.7,7.99,2.427,0.0,5.65
1729948203.8,8.01,2.468,0.0,6.06
1729948203.9,7.99,2.868,0.0,5.32
1729948204.0,9.61,2.870,0.0,5.84
1729948204.1,6.40,2.417,0.0,5.52
1729948204.2,9.60,2.168,0.0,5.2
1729948204.3,8.00,1.826,0.0,6.02
1729948204.4,8.00,2.103,0.0,5.63
1729948204.5,6.40,2.320,0.0,5.0
1729948204.6,9.60,2.098,0.0,6.19
1729948204.7,7.98,2.290,0.0,2.41
1729948204.8,8.00,2.322,0.0,3.52
1729948204.9,8.01,2.650,0.0,2.39
1729948205.0,6.41,2.576,0.0,2.7
1729948205.1,9.59,2.128,0.0,3.52
1729948205.2,8.00,2.035,0.0,1.83
1729948205.3,7.99,1.904,0.0,2.33
1729948205.4,6.40,1.948,0.0,2.84
1729948205.5,8.01,2.129,0.0,2.09
1729948205.6,7.98,2.444,0.0,2.96
1729948205.7,8.01,2.765,0.0,1.7
1729948205.8,8.00,2.155,0.0,2.45
1729948205.9,8.00,2.128,0.0,2.31
1729948206.0,8.00,1.924,0.0,2.25
1729948206.1,8.00,1.989,0.0,3.51
1729948206.2,9.60,1.860,0.0,4.87
1729948206.3,6.40,2.026,0.0,4.99
1729948206.4,9.60,2.573,0.0,6.53
1729948206.5,6.40,2.758,0.0,6.66
1729948206.6,9.60,2.459,0.0,7.62
1729948206.7,8.00,2.203,0.0,9.39
1729948206.8,6.40,2.020,0.0,8.98
1729948206.9,9.60,2.587,0.0,10.2
1729948207.0,6.41,2.481,0.0,12.8
1729948207.1,7.99,2.555,0.0,15.1
1729948207.2,8.00,2.635,0.0,15.5
1729948207.3,8.00,2.742,0.0,14.2
1729948207.4,7.99,2.948,0.0,16.9
1729948207.5,8.00,2.436,0.0,16.2
1729948207.6,8.00,2.253,0.0,7.29
1729948207.7,8.00,2.077,0.0,3.72
1729948207.8,7.98,2.088,0.0,2.87
1729948207.9,8.01,2.119,0.0,2.06
1729948208.0,8.00,2.114,0.0,3.93
1729948208.1,8.02,1.980,0.0,3.74
1729948208.2,8.00,2.157,0.0,3.6
1729948208.3,9.60,2.256,0.0,4.02
1729948208.4,8.00,2.522,0.0,2.93
1729948208.5,7.99,2.498,0.0,3.73
1729948208.6,8.00,2.449,0.0,2.5
1729948208.7,6.40,3.072,0.0,3.65
1729948208.8,9.60,2.856,0.0,7.73
1729948208.9,8.00,2.810,0.0,2.6
1729948209.0,8.01,2.959,0.0,4.46
1729948209.1,6.39,3.668,0.0,2.12
1729948209.2,9.60,3.126,0.0,7.09
1729948209.3,8.00,2.751,0.0,3.23
1729948209.4,8.00,2.681,0.0,2.95
1729948209.5,8.00,2.553,0.0,3.65
1729948209.6,6.41,2.662,0.0,5.17
1729948209.7,8.00,2.991,0.0,10.1
1729948209.8,8.00,2.997,0.0,4.64
1729948209.9,7.99,3.579,0.0,5.75
1729948210.0,8.00,3.401,0.0,4.95
1729948210.1,8.01,2.769,0.0,5.97
1729948210.2,8.00,2.544,0.0,9.15
1729948210.3,8.00,2.260,0.0,6.09
1729948210.4,7.99,2.361,0.0,5.15
1729948210.5,8.01,2.537,0.0,5.58
1729948210.6,9.59,2.707,0.0,6.52
1729948210.7,7.99,2.754,0.0,5.65
1729948210.8,8.01,2.934,0.0,7.06
1729948210.9,7.99,2.269,0.0,4.56
1729948211.0,8.00,1.958,0.0,6.0
1729948211.1,8.00,1.976,0.0,5.78
1729948211.2,8.00,2.182,0.0,4.23
1729948211.3,8.00,2.342,0.0,5.48
1729948211.4,8.00,2.563,0.0,4.77
1729948211.5,6.41,2.637,0.0,5.78
1729948211.6,9.60,3.109,0.0,NA
1729948211.7,7.99,2.310,0.0,4.86
1729948211.8,6.40,2.248,0.0,8.45
1729948211.9,8.00,1.792,0.0,4.79
1729948212.0,7.99,1.468,0.0,5.08
1729948212.1,8.00,1.639,0.0,NA
1729948212.2,8.00,1.709,0.0,10.5
1729948212.3,8.00,1.802,0.0,NA
1729948212.4,8.00,1.920,0.0,13.4
1729948212.5,8.01,2.065,0.0,9.63
1729948212.6,9.59,2.243,0.0,9.59
1729948212.7,8.00,2.228,0.0,12.3
1729948212.8,8.00,2.446,0.0,12.1
1729948212.9,6.41,2.595,0.0,19.9
1729948213.0,9.60,2.484,0.0,14.2
1729948213.1,7.99,2.791,0.0,14.9
1729948213.2,8.00,2.883,0.0,17.5
1729948213.3,8.00,3.119,0.0,17.5
1729948213.4,6.41,3.452,0.0,21.1
1729948213.5,9.60,2.641,0.0,12.0
1729948213.6,8.00,2.439,0.0,3.81
1729948213.7,8.00,2.254,0.0,5.78
1729948213.8,7.99,2.124,0.0,11.8
1729948213.9,6.40,2.150,0.0,6.49
1729948214.0,9.59,2.310,0.0,5.83
1729948214.1,8.00,2.400,0.0,6.47
1729948214.2,8.00,2.576,0.0,6.07
1729948214.3,8.00,2.616,0.0,7.15
1729948214.4,6.40,2.568,0.0,8.99
1729948214.5,9.60,2.442,0.0,5.94
1729948214.6,8.00,2.634,0.0,6.77
1729948214.7,8.00,2.668,0.0,3.75
1729948214.8,8.01,2.761,0.0,10.6
1729948214.9,6.39,2.757,0.0,5.93
1729948215.0,8.00,3.074,0.0,5.78
1729948215.1,8.00,3.096,0.0,6.0
1729948215.2,8.00,2.483,0.0,43.1
1729948215.3,7.98,2.054,0.0,42.1
1729948215.4,8.02,1.782,0.0,41.8
1729948215.5,6.39,1.902,0.0,42.1
1729948215.6,8.01,1.940,0.0,44.5
1729948215.7,8.00,2.003,0.0,43.3
1729948215.8,8.01,2.116,0.0,38.7
1729948215.9,8.00,1.946,0.0,39.5
1729948216.0,9.60,1.912,0.0,38.0
1729948216.1,8.00,1.609,0.0,38.5
1729948216.2,7.99,1.468,0.0,38.1
1729948216.3,7.99,1.427,0.0,39.0
1729948216.4,6.40,1.317,0.0,37.8
1729948216.5,8.00,1.526,0.0,38.6
1729948216.6,8.00,1.495,0.0,39.1
1729948216.7,9.60,1.543,0.0,37.5
1729948216.8,8.00,1.685,0.0,39.7
1729948216.9,8.00,1.441,0.0,38.1
1729948217.0,8.00,1.385,0.0,38.8
1729948217.1,7.99,1.314,0.0,39.0
1729948217.2,8.01,1.466,0.0,38.4
1729948217.3,8.01,1.517,0.0,39.9
1729948217.4,7.99,1.620,0.0,37.7
1729948217.5,8.01,1.680,0.0,38.0
1729948217.6,8.00,1.890,0.0,37.5
1729948217.7,8.00,1.816,0.0,39.4
1729948217.8,8.00,1.823,0.0,37.8
1729948217.9,8.00,1.664,0.0,38.2
1729948218.0,8.00,1.753,0.0,37.3
1729948218.1,8.00,1.800,0.0,39.8
1729948218.2,8.01,1.766,0.0,42.5
1729948218.3,8.00,1.852,0.0,38.7
1729948218.4,8.00,1.836,0.0,39.2
1729948218.5,8.00,1.938,0.0,39.2
1729948218.6,7.99,1.634,0.0,41.7
1729948218.7,8.01,1.460,0.0,40.7
1729948218.8,7.97,1.571,0.0,40.3
1729948218.9,8.04,2.918,0.16666666666666666,41.1
1729948219.0,8.00,3.305,0.0,14.4
1729948219.1,7.99,3.262,0.0,21.7
1729948219.2,8.01,3.328,0.0,17.7
1729948219.3,8.00,3.522,0.0,17.3
1729948219.4,8.01,2.872,0.0,11.6
1729948219.5,6.39,2.433,0.0,3.6
1729948219.6,8.00,2.234,0.0,5.74
1729948219.7,8.00,2.095,0.0,4.94
1729948219.8,7.98,1.996,0.0,5.06
1729948219.9,8.01,1.990,0.0,2.56
1729948220.0,8.00,2.204,0.0,4.35
1729948220.1,8.01,2.293,0.0,3.25
1729948220.2,7.99,2.004,0.0,3.17
1729948220.3,8.01,1.837,0.0,2.84
1729948220.4,7.99,1.795,0.0,3.43
1729948220.5,8.00,1.817,0.0,5.88
1729948220.6,8.01,1.924,0.0,2.75
1729948220.7,7.99,1.972,0.0,5.16
1729948220.8,8.00,2.190,0.0,4.02
1729948220.9,8.00,2.367,0.0,2.5
1729948221.0,8.01,2.608,0.0,3.95
1729948221.1,9.60,2.940,0.0,3.31
1729948221.2,7.99,2.808,0.0,6.15
1729948221.3,7.98,2.643,0.0,5.14
1729948221.4,8.03,3.290,0.0,4.39
1729948221.5,8.00,3.304,0.0,6.64
1729948221.6,8.00,3.317,0.0,6.88
1729948221.7,8.00,3.358,0.0,7.06
1729948221.8,7.99,3.525,0.0,6.6
1729948221.9,8.00,3.732,0.0,6.5
1729948222.0,8.00,3.349,0.0,6.67
1729948222.1,7.99,2.905,0.0,4.77
1729948222.2,8.01,2.596,0.0,6.86
1729948222.3,7.99,2.490,0.0,5.1
1729948222.4,8.01,2.707,0.0,6.51
1729948222.5,8.00,2.616,0.0,6.88
1729948222.6,8.01,2.614,0.0,5.45
1729948222.7,8.00,2.589,0.0,7.01
1729948222.8,8.00,2.362,0.0,4.42
1729948222.9,7.99,2.294,0.0,5.94
1729948223.0,8.00,2.106,0.0,5.29
1729948223.1,8.00,2.086,0.0,4.85
1729948223.2,8.00,2.173,0.0,6.01
1729948223.3,8.01,2.622,0.0,4.68
1729948223.4,8.00,2.819,0.0,5.75
1729948223.5,7.99,3.019,0.0,6.2
1729948223.6,8.00,3.289,0.0,4.8
1729948223.7,8.01,2.510,0.0,6.12
1729948223.8,6.40,2.197,0.0,5.5
1729948223.9,8.00,2.326,0.0,6.24
1729948224.0,8.00,2.133,0.0,7.55
1729948224.1,7.99,2.010,0.0,7.08
1729948224.2,8.01,1.990,0.0,8.11
1729948224.3,7.99,2.080,0.0,6.52
1729948224.4,8.00,2.734,0.0,8.79
1729948224.5,8.01,2.376,0.0,10.3
1729948224.6,7.99,2.331,0.0,12.3
1729948224.7,8.01,2.314,0.0,13.3
1729948224.8,7.99,2.505,0.0,14.1
1729948224.9,8.01,3.010,0.0,15.7
1729948225.0,8.00,3.113,0.0,16.9
1729948225.1,7.99,3.214,0.0,NA
1729948225.2,8.00,3.239,0.0,19.0
1729948225.3,8.01,3.445,0.0,19.8
1729948225.4,9.60,3.321,0.0,16.1
1729948225.5,8.00,2.678,0.0,8.97
1729948225.6,8.00,2.136,0.0,NA
1729948225.7,8.00,1.805,0.0,6.18
1729948225.8,8.01,1.678,0.0,7.85
1729948225.9,7.99,1.883,0.0,5.8
1729948226.0,8.00,1.908,0.0,6.08
1729948226.1,8.01,2.061,0.0,NA
1729948226.2,7.99,2.357,0.0,4.23
1729948226.3,8.00,2.268,0.0,7.11
1729948226.4,8.00,2.373,0.0,3.4
1729948226.5,8.01,2.541,0.0,5.49
1729948226.6,7.99,2.449,0.0,NA
1729948226.7,8.00,2.429,0.0,3.29
1729948226.8,8.00,2.408,0.0,6.47
1729948226.9,8.00,2.639,0.0,4.79
1729948227.0,8.00,2.893,0.0,6.11
1729948227.1,8.00,2.766,0.0,NA
1729948227.2,8.01,2.697,0.0,5.23
1729948227.3,8.00,2.860,0.0,NA
1729948227.4,8.00,3.234,0.0,7.94
1729948227.5,8.00,3.423,0.0,NA
1729948227.6,7.99,3.615,0.0,6.24
1729948227.7,8.01,3.749,0.0,6.23
1729948227.8,8.00,3.973,0.0,6.17
1729948227.9,8.00,3.908,0.0,5.93
1729948228.0,8.01,3.140,0.0,NA
1729948228.1,7.99,2.739,0.0,5.66
1729948228.2,8.00,2.410,0.0,4.59
1729948228.3,8.00,2.509,0.0,6.8
1729948228.4,8.00,2.448,0.0,8.32
1729948228.5,8.00,2.561,0.0,5.06
1729948228.6,8.00,2.683,0.0,6.74
1729948228.7,7.99,2.914,0.0,5.09
1729948228.8,8.00,2.230,0.0,7.69
1729948228.9,6.41,2.124,0.0,6.25
1729948229.0,8.00,2.051,0.0,4.88
1729948229.1,7.99,1.983,0.0,6.9
1729948229.2,8.00,2.041,0.0,4.11
1729948229.3,8.01,2.307,0.0,6.72
1729948229.4,7.99,2.514,0.0,3.98
1729948229.5,8.00,2.839,0.0,5.0
1729948229.6,9.60,2.703,0.0,3.27
1729948229.7,8.01,2.141,0.0,2.73
1729948229.8,8.00,1.830,0.0,4.33
1729948229.9,7.99,1.805,0.0,2.34
1729948230.0,8.00,1.929,0.0,3.91
1729948230.1,8.01,1.951,0.0,8.63
1729948230.2,8.00,2.017,0.0,5.94
1729948230.3,8.00,2.242,0.0,7.42
1729948230.4,7.98,2.483,0.0,13.2
1729948230.5,8.01,2.826,0.0,8.55
1729948230.6,8.00,2.656,0.0,16.0
1729948230.7,7.99,2.636,0.0,11.4
1729948230.8,8.00,2.941,0.0,13.2
1729948230.9,8.01,2.972,0.0,19.1
1729948231.0,8.00,3.612,0.0,15.8
1729948231.1,8.00,3.522,0.0,24.2
1729948231.2,7.99,3.583,0.0,20.1
1729948231.3,8.00,3.741,0.0,11.7
1729948231.4,8.01,3.083,0.0,14.5
1729948231.5,8.00,2.638,0.0,3.54
1729948231.6,8.00,2.260,0.0,6.93
1729948231.7,8.00,2.283,0.0,3.19
1729948231.8,7.99,2.087,0.0,2.86
1729948231.9,8.00,2.088,0.0,4.62
1729948232.0,8.00,2.265,0.0,5.8
1729948232.1,6.40,2.891,0.0,3.72
1729948232.2,8.00,2.434,0.0,5.83
1729948232.3,6.40,2.269,0.0,46.5
1729948232.4,9.59,1.975,0.0,49.1
1729948232.5,6.40,2.126,0.0,41.4
1729948232.6,8.00,2.159,0.0,43.4
1729948232.7,8.01,2.156,0.0,42.3
