Time,Bitrate,Jitter,Datagrams,Delay
1729947685.11,38.4,1.143,0.0,NA
1729947685.21,41.6,0.863,0.0,4.1
1729947685.31,40.0,0.827,0.0,1.81
1729947685.41,40.0,0.986,0.0,2.78
1729947685.51,38.4,0.993,0.0,3.77
1729947685.61,38.4,1.035,0.0,NA
1729947685.71,41.6,1.009,0.0,NA
1729947685.81,40.0,0.827,0.0,4.7
1729947685.91,39.9,1.045,0.0,2.35
1729947686.01,40.1,0.913,0.0,NA
1729947686.11,40.0,1.183,0.0,3.43
1729947686.21,40.0,0.953,0.0,1.71
1729947686.31,40.0,0.859,0.0,2.13
1729947686.41,41.6,0.897,0.0,1.97
1729947686.51,40.0,0.951,0.0,2.72
1729947686.61,38.4,1.393,0.0,3.52
1729947686.71,41.6,1.182,0.0,1.95
1729947686.81,40.0,1.047,0.0,3.08
1729947686.91,40.0,1.117,0.0,1.9
1729947687.01,40.0,1.176,0.0,2.77
1729947687.11,38.4,1.462,0.0,1.73
1729947687.21,41.6,1.343,0.0,2.26
1729947687.31,38.4,1.172,0.0,3.67
1729947687.41,40.0,1.195,0.0,2.33
1729947687.51,38.4,1.238,0.0,3.73
1729947687.61,40.0,1.286,0.0,1.79
1729947687.71,40.0,0.733,0.0,2.88
1729947687.81,40.0,0.842,0.0,4.03
1729947687.91,41.6,0.718,0.0,2.06
1729947688.01,41.6,0.978,0.0,3.16
1729947688.11,40.0,0.704,0.0,9.68
1729947688.21,40.0,0.825,0.0,4.28
1729947688.31,40.0,0.779,0.0,6.19
1729947688.41,40.0,0.929,0.0,10.4
1729947688.51,40.0,0.809,0.0,13.1
1729947688.61,40.0,0.777,0.0,7.08
1729947688.71,40.0,0.987,0.0,7.61
1729947688.81,40.0,0.823,0.0,11.5
1729947688.91,40.0,0.803,0.0,10.0
1729947689.01,40.0,0.848,0.0,7.83
1729947689.11,40.0,0.863,0.0,5.81
1729947689.21,40.0,1.075,0.0,7.22
1729947689.31,40.0,1.050,0.0,12.7
1729947689.41,40.0,1.062,0.0,11.8
1729947689.51,40.0,0.969,0.0,6.76
1729947689.61,40.0,0.894,0.0,6.62
1729947689.71,40.0,1.276,0.0,7.38
1729947689.81,40.0,1.005,0.0,14.5
1729947689.91,40.0,1.199,0.0,12.3
1729947690.01,40.0,1.195,0.0,11.6
1729947690.11,40.0,1.061,0.0,12.9
1729947690.21,40.0,1.217,0.0,7.77
1729947690.31,40.0,1.226,0.0,2.12
1729947690.41,40.0,1.163,0.0,3.61
1729947690.51,40.0,1.208,0.0,2.21
1729947690.61,40.0,1.109,0.0,2.71
1729947690.71,40.0,1.223,0.0,2.15
1729947690.81,40.0,1.190,0.0,2.21
1729947690.91,38.4,0.943,0.0,3.37
1729947691.01,40.0,0.985,0.0,2.08
1729947691.11,40.0,0.964,0.0,2.86
1729947691.21,38.4,1.309,0.0,1.7
1729947691.31,40.0,1.101,0.0,5.55
1729947691.41,40.0,1.111,0.0,4.39
1729947691.51,40.0,1.175,0.0,2.33
1729947691.61,40.0,1.133,0.0,3.44
1729947691.71,38.4,1.593,0.0,1.7
1729947691.81,40.0,0.869,0.0,6.21
1729947691.91,41.6,1.004,0.0,1.64
1729947692.01,40.0,0.681,0.0,2.24
1729947692.11,41.6,0.821,0.0,2.35
1729947692.21,40.0,1.273,0.0,2.23
1729947692.31,39.9,0.946,0.0,7.21
1729947692.41,41.7,0.783,0.0,2.07
1729947692.51,38.4,0.881,0.0,2.91
1729947692.61,41.6,0.837,0.0,1.68
1729947692.71,38.4,1.290,0.0,2.32
1729947692.81,41.6,1.057,0.0,7.37
1729947692.91,38.4,0.819,0.0,2.09
1729947693.01,40.0,0.741,0.0,3.28
1729947693.11,40.0,0.834,0.0,1.74
1729947693.21,40.0,1.357,0.0,1.97
1729947693.31,40.0,0.917,0.0,7.78
1729947693.41,40.0,0.972,0.0,2.34
1729947693.51,40.0,0.950,0.0,4.35
1729947693.61,40.0,1.064,0.0,2.51
1729947693.71,40.0,1.093,0.0,3.54
1729947693.81,41.6,0.831,0.0,7.56
1729947693.91,38.4,0.891,0.0,3.72
1729947694.01,41.6,0.728,0.0,3.51
1729947694.11,38.4,1.074,0.0,3.71
1729947694.21,40.0,1.204,0.0,9.25
1729947694.31,40.0,1.070,0.0,9.51
1729947694.41,41.6,1.023,0.0,8.36
1729947694.51,40.0,1.090,0.0,7.99
1729947694.61,40.0,1.113,0.0,9.2
1729947694.71,40.0,1.034,0.0,6.53
1729947694.81,40.0,0.966,0.0,5.27
1729947694.91,40.0,0.928,0.0,5.47
1729947695.01,40.0,0.918,0.0,5.31
1729947695.11,40.0,1.011,0.0,8.15
1729947695.21,40.0,1.248,0.0,7.17
1729947695.31,40.0,1.184,0.0,12.0
1729947695.41,40.0,1.115,0.0,12.9
1729947695.51,38.4,1.264,0.0,13.3
1729947695.61,40.0,1.483,0.0,14.3
1729947695.71,40.0,1.187,0.0,13.6
1729947695.81,40.0,1.088,0.0,13.2
1729947695.91,40.0,1.110,0.0,13.8
1729947696.01,38.4,1.082,0.0,14.7
1729947696.11,40.0,1.327,0.0,11.1
1729947696.21,40.0,0.821,0.0,2.82
1729947696.31,40.0,0.776,0.0,2.65
1729947696.41,41.6,0.874,0.0,3.09
1729947696.51,39.9,0.735,0.0,4.86
1729947696.61,41.6,0.638,0.0,3.4
1729947696.71,40.0,0.740,0.0,2.54
1729947696.81,40.0,0.678,0.0,2.83
1729947696.91,40.0,0.983,0.0,2.23
1729947697.01,40.0,0.841,0.0,2.9
1729947697.11,40.0,0.813,0.0,3.17
1729947697.21,40.0,0.825,0.0,2.02
1729947697.31,40.0,0.831,0.0,3.36
1729947697.41,38.4,0.954,0.0,3.41
1729947697.51,40.0,1.041,0.0,4.29
1729947697.61,40.0,0.895,0.0,3.56
1729947697.71,40.0,0.859,0.0,3.27
1729947697.81,40.0,0.819,0.0,3.95
1729947697.91,40.0,0.916,0.0,3.54
1729947698.01,40.0,1.099,0.0,4.3
1729947698.11,40.0,1.210,0.0,3.43
1729947698.21,41.6,1.120,0.0,3.24
1729947698.31,38.4,1.118,0.0,3.9
1729947698.41,40.0,1.408,0.0,3.79
1729947698.51,40.0,1.283,0.0,3.04
1729947698.61,41.6,0.887,0.0,4.53
1729947698.71,40.0,0.995,0.0,2.03
1729947698.81,40.0,1.416,0.0,2.83
1729947698.91,40.0,1.452,0.0,1.73
1729947699.01,40.0,1.429,0.0,4.67
1729947699.11,40.0,1.357,0.0,4.09
1729947699.21,40.0,1.363,0.0,2.43
1729947699.31,38.4,1.194,0.0,3.38
1729947699.41,40.0,1.450,0.0,1.67
1729947699.51,40.0,1.351,0.0,2.26
1729947699.61,40.0,1.070,0.0,NA
1729947699.71,40.0,1.126,0.0,1.84
1729947699.81,38.4,1.140,0.0,3.05
1729947699.91,40.0,1.038,0.0,2.69
1729947700.01,40.0,1.252,0.0,4.1
1729947700.11,40.0,0.927,0.0,NA
1729947700.21,36.8,0.707,0.0,5.2
1729947700.31,41.6,1.068,0.0,NA
1729947700.41,40.0,0.885,0.0,17.8
1729947700.51,41.6,1.071,0.0,9.53
1729947700.61,40.0,0.625,0.0,8.68
1729947700.71,41.6,0.908,0.0,6.3
1729947700.81,41.6,0.839,0.0,6.12
1729947700.91,38.4,0.868,0.0,6.87
1729947701.01,41.6,1.039,0.0,7.17
1729947701.11,38.4,0.818,0.0,15.3
1729947701.21,40.0,0.844,0.0,7.04
1729947701.31,40.0,0.725,0.0,6.33
1729947701.41,40.0,0.867,0.0,6.64
1729947701.51,40.0,0.912,0.0,13.5
1729947701.61,40.0,0.819,0.0,9.64
1729947701.71,40.0,0.860,0.0,8.79
1729947701.81,40.0,0.830,0.0,9.41
1729947701.91,41.6,0.905,0.0,9.6
1729947702.01,40.0,0.760,0.0,13.8
1729947702.11,40.0,0.866,0.0,14.1
1729947702.21,40.0,0.829,0.0,14.2
1729947702.31,40.0,0.849,0.0,8.37
1729947702.41,40.0,0.830,0.0,5.01
1729947702.51,40.0,0.894,0.0,2.09
1729947702.61,40.0,0.858,0.0,3.26
1729947702.71,40.0,0.948,0.0,1.6
1729947702.81,40.0,0.915,0.0,2.06
1729947702.91,40.0,0.809,0.0,6.12
1729947703.01,40.0,0.989,0.0,2.74
1729947703.11,40.0,0.930,0.0,3.22
1729947703.21,40.0,0.978,0.0,1.7
1729947703.31,40.0,1.193,0.0,1.84
1729947703.41,40.0,0.885,0.0,4.82
1729947703.51,40.0,1.025,0.0,1.85
1729947703.61,40.0,1.002,0.0,2.43
1729947703.71,40.0,0.884,0.0,2.1
1729947703.81,40.0,1.435,0.0,2.53
1729947703.91,40.0,1.119,0.0,6.53
1729947704.01,38.4,1.288,0.0,1.81
1729947704.11,41.6,1.232,0.0,2.45
1729947704.21,40.0,1.081,0.0,1.7
1729947704.31,40.0,1.438,0.0,2.57
1729947704.41,40.0,1.172,0.0,4.22
1729947704.51,36.8,1.466,0.0,2.39
1729947704.61,41.6,1.341,0.0,3.63
1729947704.71,38.4,1.034,0.0,1.77
1729947704.81,40.0,1.011,0.0,2.08
1729947704.91,41.6,0.896,0.0,4.81
1729947705.01,40.0,1.064,0.0,2.07
1729947705.11,41.6,0.845,0.0,3.15
1729947705.21,40.0,0.662,0.0,1.82
1729947705.31,40.0,1.124,0.0,1.93
1729947705.41,40.0,0.956,0.0,4.67
1729947705.51,40.0,1.128,0.0,2.66
1729947705.61,40.0,0.900,0.0,3.87
1729947705.71,40.0,0.929,0.0,1.69
1729947705.81,40.0,1.028,0.0,2.38
1729947705.91,40.0,0.893,0.0,2.86
1729947706.01,40.0,0.902,0.0,1.84
1729947706.11,40.0,0.854,0.0,2.14
1729947706.21,40.0,1.163,0.0,1.94
1729947706.31,38.4,0.913,0.0,11.9
1729947706.41,41.6,0.877,0.0,3.56
1729947706.51,38.4,0.857,0.0,3.72
1729947706.61,41.6,0.915,0.0,4.81
1729947706.71,38.4,1.025,0.0,10.9
1729947706.81,40.0,1.020,0.0,11.3
1729947706.91,40.0,1.098,0.0,13.0
1729947707.01,41.6,0.885,0.0,12.5
1729947707.11,40.0,0.919,0.0,8.91
1729947707.21,38.4,1.125,0.0,10.2
1729947707.31,40.0,0.989,0.0,13.7
1729947707.41,41.6,1.120,0.0,7.05
1729947707.51,40.0,0.928,0.0,12.9
1729947707.61,40.0,0.930,0.0,8.06
1729947707.71,40.0,0.935,0.0,13.0
1729947707.81,38.4,1.004,0.0,9.11
1729947707.91,41.6,1.094,0.0,12.9
1729947708.01,40.0,1.131,0.0,11.6
1729947708.11,40.0,1.046,0.0,12.6
1729947708.21,40.0,1.155,0.0,14.0
1729947708.31,38.4,0.967,0.0,6.91
1729947708.41,41.6,1.155,0.0,9.41
1729947708.51,38.4,1.086,0.0,2.14
1729947708.61,38.4,1.179,0.0,2.46
1729947708.71,40.0,1.209,0.0,7.25
1729947708.81,40.0,1.045,0.0,3.74
1729947708.91,40.0,1.191,0.0,3.23
1729947709.01,40.1,0.744,0.0,2.07
1729947709.11,40.0,0.884,0.0,2.4
1729947709.21,41.7,0.835,0.0,2.5
1729947709.31,39.9,0.845,0.0,2.85
1729947709.41,41.6,0.774,0.0,3.21
1729947709.51,40.0,0.850,0.0,1.89
1729947709.61,40.0,0.901,0.0,2.1
1729947709.71,40.0,1.114,0.0,1.81
1729947709.81,40.0,0.817,0.0,2.87
1729947709.91,40.0,0.895,0.0,3.13
1729947710.01,40.0,0.951,0.0,1.7
1729947710.11,40.0,1.399,0.0,2.07
1729947710.21,40.0,1.043,0.0,5.71
1729947710.31,40.0,0.911,0.0,2.29
1729947710.41,40.0,0.964,0.0,3.91
1729947710.51,40.0,1.103,0.0,2.52
1729947710.61,40.0,0.864,0.0,4.53
1729947710.71,40.0,1.024,0.0,1.72
1729947710.81,40.0,0.804,0.0,2.34
1729947710.91,40.0,1.086,0.0,3.38
1729947711.01,40.0,1.095,0.0,2.08
1729947711.11,40.0,1.075,0.0,2.63
1729947711.21,40.0,1.117,0.0,1.68
1729947711.31,40.0,1.078,0.0,2.65
1729947711.41,40.0,1.089,0.0,3.73
1729947711.51,40.0,1.090,0.0,3.16
1729947711.61,40.0,0.978,0.0,3.09
1729947711.71,40.0,1.094,0.0,1.69
1729947711.81,40.0,0.936,0.0,2.07
1729947711.91,38.4,1.112,0.0,1.59
1729947712.01,40.0,1.203,0.0,4.24
1729947712.11,41.6,1.043,0.0,6.31
1729947712.21,40.0,1.226,0.0,1.81
1729947712.31,40.0,1.146,0.0,2.62
1729947712.41,36.8,1.180,0.0,1.84
1729947712.51,40.0,1.214,0.0,5.08
1729947712.61,41.6,0.993,0.0,6.02
1729947712.71,38.4,1.036,0.0,1.93
1729947712.81,40.0,1.110,0.0,4.88
1729947712.91,40.0,0.951,0.0,5.55
1729947713.01,39.7,1.529,0.0,6.74
1729947713.11,39.6,1.250,0.0,NA
1729947713.21,39.1,0.675,0.0,6.82
1729947713.31,41.6,1.224,0.0,6.23
1729947713.41,40.0,0.894,0.0,5.28
1729947713.51,41.6,0.888,0.0,5.12
1729947713.61,41.6,0.721,0.0,NA
1729947713.71,38.4,0.690,0.0,7.06
1729947713.81,41.6,1.188,0.0,9.77
1729947713.91,38.4,1.099,0.0,9.87
1729947714.01,40.0,0.826,0.0,NA
1729947714.11,40.0,0.780,0.0,11.4
1729947714.21,39.8,0.818,0.0,11.6
1729947714.31,40.2,1.238,0.0,12.6
1729947714.41,40.0,0.806,0.0,15.4
1729947714.51,40.0,0.722,0.0,7.86
1729947714.61,40.0,0.732,0.0,NA
1729947714.71,40.0,0.818,0.0,2.27
1729947714.81,41.6,1.109,0.0,2.15
1729947714.91,38.4,0.907,0.0,2.35
1729947715.01,41.6,0.716,0.0,NA
1729947715.11,40.0,0.736,0.0,3.37
1729947715.21,40.0,0.980,0.0,NA
1729947715.31,40.0,1.240,0.0,3.08
1729947715.41,38.4,0.892,0.0,1.6
1729947715.51,41.6,0.754,0.0,2.14
1729947715.61,40.0,0.863,0.0,1.68
1729947715.71,40.0,0.878,0.0,2.36
1729947715.81,40.0,1.134,0.0,3.21
1729947715.91,40.0,0.892,0.0,2.42
1729947716.01,40.0,0.871,0.0,2.38
1729947716.11,40.0,0.999,0.0,1.57
1729947716.21,40.0,0.950,0.0,1.93
1729947716.31,40.0,1.260,0.0,1.65
1729947716.41,40.0,1.059,0.0,1.92
1729947716.51,38.4,1.165,0.0,3.52
1729947716.61,41.6,1.250,0.0,2.81
1729947716.71,40.0,1.185,0.0,2.75
1729947716.81,40.0,1.148,0.0,1.66
1729947716.91,40.0,1.180,0.0,2.01
1729947717.01,36.8,1.271,0.0,3.03
1729947717.11,43.2,1.269,0.0,2.34
1729947717.21,38.4,1.183,0.0,2.88
1729947717.31,40.0,1.329,0.0,1.66
1729947717.41,40.0,1.283,0.0,2.66
1729947717.51,38.4,1.145,0.0,3.92
1729947717.61,40.0,0.625,0.0,2.92
1729947717.71,41.6,0.723,0.0,2.88
1729947717.81,40.0,0.782,0.0,1.8
1729947717.91,41.6,0.927,0.0,1.95
1729947718.01,40.0,1.061,0.0,3.14
1729947718.11,40.0,0.622,0.0,1.94
1729947718.21,40.0,0.762,0.0,3.09
1729947718.31,40.0,0.658,0.0,3.0
1729947718.41,40.0,1.145,0.0,4.89
1729947718.51,40.0,0.838,0.0,7.68
1729947718.61,40.0,0.762,0.0,6.01
1729947718.71,40.0,0.901,0.0,7.91
1729947718.81,40.0,0.720,0.0,9.36
1729947718.91,38.4,1.253,0.0,8.33
1729947719.01,41.6,0.816,0.0,8.54
1729947719.11,40.0,0.904,0.0,8.52
1729947719.21,40.0,0.789,0.0,8.41
1729947719.31,40.0,0.897,0.0,6.18
1729947719.41,40.0,1.232,0.0,5.71
1729947719.51,40.0,0.873,0.0,7.74
1729947719.61,40.0,0.786,0.0,6.01
1729947719.71,40.0,0.857,0.0,7.56
1729947719.81,40.0,0.921,0.0,8.24
1729947719.91,36.8,1.366,0.0,9.86
1729947720.01,43.2,1.009,0.0,12.4
1729947720.11,40.0,0.972,0.0,13.2
1729947720.21,40.0,1.039,0.0,14.4
1729947720.31,38.4,0.914,0.0,10.9
1729947720.41,40.0,1.096,0.0,1.91
1729947720.51,40.0,1.110,0.0,2.1
1729947720.61,41.6,0.999,0.0,1.5
1729947720.71,38.4,1.006,0.0,2.65
1729947720.81,40.0,1.186,0.0,3.92
1729947720.91,36.8,1.240,0.0,2.71
1729947721.01,43.2,1.209,0.0,3.14
1729947721.11,40.0,0.969,0.0,2.31
1729947721.21,41.6,1.161,0.0,3.05
1729947721.31,38.4,1.129,0.0,1.69
1729947721.41,36.8,1.139,0.0,2.37
1729947721.51,41.6,1.409,0.0,1.97
1729947721.61,40.0,0.943,0.0,2.03
1729947721.71,40.0,1.050,0.0,3.31
1729947721.81,40.0,1.151,0.0,2.24
1729947721.91,40.0,1.045,0.0,3.41
1729947722.01,41.6,0.912,0.0,1.83
1729947722.11,40.0,0.818,0.0,5.21
1729947722.21,41.6,0.625,0.0,2.48
1729947722.31,32.0,1.510,0.0,2.36
1729947722.41,40.0,1.288,0.0,35.8
1729947722.51,40.0,0.848,0.0,38.0
1729947722.61,40.0,0.820,0.0,35.1
1729947722.71,40.0,0.888,0.0,35.1
1729947722.81,40.0,0.980,0.0,35.2
1729947722.91,41.6,1.062,0.0,35.3
1729947723.01,38.4,0.860,0.0,36.1
1729947723.11,41.6,0.689,0.0,36.0
1729947723.21,38.4,0.771,0.0,34.7
1729947723.31,40.0,0.967,0.0,35.4
1729947723.41,41.6,1.096,0.0,38.5
1729947723.51,40.0,0.880,0.0,35.2
1729947723.61,38.5,0.825,0.0,35.4
1729947723.71,39.9,1.069,0.0,35.8
1729947723.81,40.0,1.177,0.0,37.0
1729947723.91,40.0,1.232,0.0,39.4
1729947724.01,40.0,0.894,0.0,35.4
1729947724.11,41.6,0.819,0.0,35.9
1729947724.21,38.4,0.994,0.0,35.3
1729947724.31,40.0,1.323,0.0,39.2
1729947724.41,40.0,1.073,0.0,38.1
1729947724.51,40.0,1.007,0.0,35.7
1729947724.61,39.9,0.907,0.0,NA
1729947724.71,36.8,1.020,0.0,35.9
1729947724.81,43.2,1.043,0.0,NA
1729947724.91,40.0,1.096,0.0,44.7
1729947725.01,40.0,0.916,0.0,38.1
1729947725.11,40.0,0.961,0.0,NA
1729947725.21,40.0,1.097,0.0,39.2
1729947725.31,40.0,1.133,0.0,39.4
1729947725.41,38.4,0.811,0.0,38.4
1729947725.51,40.0,0.859,0.0,NA
1729947725.61,40.0,0.920,0.0,39.0
1729947725.71,40.0,1.102,0.0,40.8
1729947725.81,41.6,1.600,0.13333333333333333,42.7
1729947725.91,38.4,1.236,0.0,12.2
1729947726.01,38.4,0.819,0.0,14.2
1729947726.11,41.6,0.679,0.0,7.39
1729947726.21,40.0,1.026,0.0,3.17
1729947726.31,41.6,0.701,0.0,11.0
1729947726.41,41.6,0.693,0.0,2.66
1729947726.51,38.5,0.559,0.0,3.42
1729947726.61,41.5,0.847,0.0,1.96
1729947726.71,38.4,0.939,0.0,2.92
1729947726.81,41.6,0.727,0.0,2.3
1729947726.91,40.0,0.690,0.0,2.32
1729947727.01,38.4,0.816,0.0,1.67
1729947727.11,41.6,0.765,0.0,2.75
1729947727.21,40.0,0.790,0.0,3.5
1729947727.31,40.0,0.596,0.0,1.63
1729947727.41,40.0,0.734,0.0,2.49
1729947727.51,38.4,0.737,0.0,1.57
1729947727.61,41.6,0.795,0.0,4.47
1729947727.71,40.0,0.880,0.0,3.31
1729947727.81,40.0,0.800,0.0,5.97
1729947727.91,40.0,0.903,0.0,2.77
1729947728.01,38.5,1.013,0.0,2.06
1729947728.11,39.9,0.999,0.0,4.76
1729947728.21,41.6,0.951,0.0,3.43
1729947728.31,38.4,0.753,0.0,4.39
1729947728.41,41.6,0.831,0.0,3.13
1729947728.51,38.4,0.781,0.0,1.67
1729947728.61,40.0,1.062,0.0,3.22
1729947728.71,41.6,1.025,0.0,2.94
