Time,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729948177.78,41.6,1.057,0.0,4.38,20.8,1.063,0.0,1.75,19.2,1.769,0.0,12.9,8.0,2.933,0.0,5.91
1729948177.88,38.4,0.902,0.0,8.33,19.2,0.839,0.0,1.72,20.9,1.698,0.0,16.8,8.0,2.898,0.0,4.19
1729948177.98,39.9,0.921,0.0,5.51,20.8,1.085,0.0,0.866,19.2,1.59,0.0,2.01,8.0,2.841,0.0,4.86
1729948178.08,36.9,1.214,0.0,7.68,14.3,1.321,0.0,0.991,20.8,1.626,0.0,2.51,7.91,3.114,0.0,5.04
1729948178.18,11.0,2.515,0.0,8.0,1.58,2.603,0.0,10.8,9.59,2.934,0.0,1.83,0.0,3.114,0.0,4.88
1729948178.28,0.0,2.515,0.0,49.667,21.2,8.164,0.278,55.9,0.0,2.934,0.0,46.887,1.61,10.808,0.667,76.253
1729948178.38,89.0,3.607,0.179,91.333,24.8,7.169,0.0,101.0,39.9,8.374,0.194,91.943,15.9,14.284,0.091,147.627
1729948178.48,3.05,3.555,0.0,133.0,3.3,13.264,0.333,97.3,4.6,7.756,0.0,137.0,0.0,14.284,0.0,219.0
1729948178.58,3.38,11.941,0.667,183.5,33.6,8.861,0.192,63.0,0.0,7.756,0.0,129.9,6.43,25.624,0.2,184.0
1729948178.68,68.7,4.325,0.204,234.0,0.0,8.861,0.0,28.7,17.5,13.545,0.312,122.8,9.56,23.633,0.143,149.0
1729948178.78,40.6,5.398,0.133,223.0,22.4,10.683,0.125,45.467,0.0,13.545,0.0,115.7,0.0,23.633,0.0,168.0
1729948178.88,1.64,11.411,0.667,212.0,32.0,9.088,0.091,62.233,0.0,13.545,0.0,108.6,9.59,25.399,0.538,187.0
1729948178.98,84.8,2.257,0.086,251.0,20.8,4.456,0.0,79.0,35.2,7.119,0.6,101.5,11.2,17.784,0.0,206.0
1729948179.08,40.0,1.506,0.0,24.7,20.8,2.341,0.0,1.6,22.4,4.084,0.0,94.4,8.0,13.591,0.0,9.55
1729948179.18,41.6,1.039,0.0,13.1,20.8,1.465,0.0,1.35,19.2,2.635,0.0,4.26,7.99,10.683,0.0,4.09
1729948179.28,40.0,1.191,0.0,12.9,19.2,1.026,0.0,1.0,19.2,2.237,0.0,3.95,8.01,8.495,0.0,5.16
1729948179.38,40.0,1.088,0.0,17.2,20.8,0.838,0.0,1.18,20.8,2.019,0.0,4.05,8.0,6.642,0.0,3.28
1729948179.48,38.4,0.998,0.0,14.0,19.2,0.993,0.0,0.997,20.8,1.72,0.0,3.29,6.39,5.888,0.0,4.34
1729948179.58,41.6,1.077,0.0,13.3,20.8,0.878,0.0,1.79,19.2,1.739,0.0,2.98,9.61,4.779,0.0,11.1
1729948179.68,38.4,0.983,0.0,14.3,19.2,0.846,0.0,1.1,19.2,1.268,0.0,2.85,8.01,4.229,0.0,4.67
1729948179.78,41.6,1.288,0.0,13.0,20.8,0.903,0.0,1.13,19.2,1.216,0.0,2.15,7.99,4.163,0.0,5.27
1729948179.88,40.0,1.135,0.0,2.65,19.2,0.778,0.0,1.18,20.8,1.478,0.0,2.4,8.0,3.926,0.0,4.02
1729948179.98,40.0,1.115,0.0,2.43,20.8,0.735,0.0,0.823,20.8,1.433,0.0,1.85,8.0,4.08,0.0,7.55
1729948180.08,40.0,1.321,0.0,2.36,19.2,0.968,0.0,0.94,20.8,1.491,0.0,2.97,8.0,4.133,0.0,8.74
1729948180.18,40.0,1.055,0.0,2.56,20.8,0.893,0.0,0.816,20.8,1.273,0.0,1.71,8.0,3.285,0.0,6.22
1729948180.28,38.4,1.55,0.0,3.69,19.2,0.91,0.0,1.08,19.2,1.316,0.0,2.47,8.0,2.807,0.0,5.8
1729948180.38,41.6,1.348,0.0,6.14,20.8,0.873,0.0,0.819,20.8,1.371,0.0,2.14,8.0,2.556,0.0,6.56
1729948180.48,40.0,1.44,0.0,3.49,19.2,1.043,0.0,0.794,19.2,1.542,0.0,2.17,6.4,2.396,0.0,9.43
1729948180.58,40.0,1.597,0.0,2.73,20.8,0.884,0.0,1.45,19.2,1.744,0.0,2.33,9.59,2.32,0.0,11.6
1729948180.68,38.4,1.23,0.0,2.91,19.2,0.951,0.0,2.05,20.8,1.52,0.0,2.51,8.01,2.186,0.0,6.6
1729948180.78,39.9,1.375,0.0,2.81,20.8,1.14,0.0,1.29,19.2,1.322,0.0,3.99,8.01,2.304,0.0,5.79
1729948180.88,38.5,1.143,0.0,7.94,19.2,0.969,0.0,1.49,20.8,1.591,0.0,2.83,7.99,2.584,0.0,6.25
1729948180.98,39.9,1.342,0.0,2.43,20.8,0.939,0.0,1.58,19.2,1.496,0.0,3.19,6.4,2.295,0.0,8.3
1729948181.08,40.1,0.77,0.0,2.49,19.2,1.103,0.0,1.86,20.8,1.364,0.0,3.26,9.61,2.1,0.0,11.4
1729948181.18,40.0,0.802,0.0,2.36,20.8,0.997,0.0,2.0,19.2,1.327,0.0,3.57,7.99,1.747,0.0,7.9
1729948181.28,41.5,0.923,0.0,3.33,20.8,0.988,0.0,1.32,19.2,1.081,0.0,3.3,8.0,2.093,0.0,7.46
1729948181.38,41.7,0.871,0.0,7.92,19.2,1.064,0.0,1.69,20.8,1.572,0.0,2.42,6.4,2.214,0.0,9.52
1729948181.48,38.4,0.969,0.0,3.47,19.2,1.122,0.0,1.0,20.8,1.724,0.0,3.46,8.0,2.751,0.0,15.3
1729948181.58,41.5,0.799,0.0,2.93,20.8,1.168,0.0,2.12,19.2,1.87,0.0,2.9,7.99,2.879,0.0,19.0
1729948181.68,38.4,0.797,0.0,2.97,20.8,1.024,0.0,1.08,20.8,1.501,0.0,3.23,8.01,3.033,0.0,12.6
1729948181.78,41.6,0.836,0.0,2.92,19.2,1.004,0.0,0.992,19.2,1.382,0.0,2.5,8.01,2.997,0.0,12.9
1729948181.88,38.5,0.891,0.0,7.4,19.2,1.025,0.0,0.912,20.8,1.713,0.0,1.73,7.99,3.051,0.0,15.3
1729948181.98,40.0,0.976,0.0,4.1,20.8,0.965,0.0,0.775,19.2,1.846,0.0,3.22,7.99,2.913,0.0,19.3
1729948182.08,41.5,0.762,0.0,2.99,19.2,1.059,0.0,1.412,20.8,1.789,0.0,2.17,8.01,2.91,0.0,16.2
1729948182.18,40.0,0.976,0.0,3.55,20.8,1.205,0.0,2.05,19.2,1.894,0.0,2.32,8.0,3.113,0.0,17.7
1729948182.28,38.5,0.789,0.0,7.17,19.2,1.31,0.0,1.31,20.8,1.666,0.0,2.28,7.99,3.176,0.0,15.2
1729948182.38,41.5,0.933,0.0,3.07,20.8,1.004,0.0,2.32,19.2,1.739,0.0,2.38,8.01,2.788,0.0,16.4
1729948182.48,38.5,0.846,0.0,4.07,19.2,0.815,0.0,1.83,20.8,1.788,0.0,2.2,7.99,2.713,0.0,14.2
1729948182.58,41.6,0.941,0.0,3.71,20.8,0.813,0.0,1.795,19.2,1.666,0.0,2.87,8.0,2.775,0.0,12.8
1729948182.68,39.9,1.042,0.0,4.84,19.2,1.015,0.0,1.76,20.8,1.47,0.0,2.97,8.01,3.116,0.0,10.2
1729948182.78,40.0,0.796,0.0,6.62,20.8,1.046,0.0,0.816,19.2,1.531,0.0,2.51,8.0,2.715,0.0,6.5
1729948182.88,38.4,1.037,0.0,3.66,19.2,0.987,0.0,0.757,20.8,1.722,0.0,1.84,7.95,2.19,0.0,5.4
1729948182.98,41.6,0.808,0.0,2.84,20.8,0.812,0.0,1.054,20.8,1.635,0.0,2.44,8.04,2.085,0.0,9.66
1729948183.08,40.0,1.123,0.0,2.58,19.2,0.951,0.0,1.35,19.2,1.541,0.0,1.96,8.01,2.039,0.0,5.86
1729948183.18,40.1,1.213,0.0,4.28,19.2,0.955,0.0,2.98,19.2,1.734,0.0,2.7,8.0,2.075,0.0,5.62
1729948183.28,40.0,1.07,0.0,7.56,20.8,0.939,0.0,4.09,20.8,1.835,0.0,6.05,7.99,2.336,0.0,5.64
1729948183.38,39.9,1.274,0.0,3.73,20.8,0.949,0.0,3.27,19.2,2.156,0.0,1.99,8.0,2.477,0.0,4.65
1729948183.48,40.0,1.254,0.0,3.21,19.2,0.772,0.0,2.84,20.8,2.183,0.0,2.33,7.99,2.65,0.0,9.38
1729948183.58,40.0,1.315,0.0,3.02,20.8,0.769,0.0,2.8,19.2,2.008,0.0,2.62,8.02,2.344,0.0,4.45
1729948183.68,40.0,1.083,0.0,4.39,19.2,0.627,0.0,3.43,20.8,1.693,0.0,5.19,8.0,2.259,0.0,4.76
1729948183.78,40.0,1.074,0.0,5.5,20.8,0.924,0.0,3.92,19.2,1.422,0.0,7.53,8.0,1.849,0.0,3.82
1729948183.88,40.0,1.327,0.0,3.74,19.2,0.883,0.0,2.61,20.8,2.003,0.0,2.89,7.99,1.962,0.0,6.85
1729948183.98,40.0,1.229,0.0,3.92,20.8,0.752,0.0,3.01,19.2,1.809,0.0,5.42,9.56,1.9,0.0,4.99
1729948184.08,38.4,1.029,0.0,6.0,19.2,0.701,0.0,4.15,19.2,1.334,0.0,6.86,8.03,2.19,0.0,4.595
1729948184.18,41.6,1.081,0.0,11.3,20.8,0.606,0.0,7.12,20.8,1.343,0.0,14.7,7.99,2.211,0.0,4.2
1729948184.28,36.8,1.163,0.0,6.62,16.0,1.175,0.0,4.63,20.8,1.156,0.0,7.66,6.4,2.939,0.0,3.63
1729948184.38,11.2,1.801,0.0,11.9,20.6,7.484,0.0,5.75,9.61,1.844,0.0,50.245,0.0,2.939,0.0,38.223
1729948184.48,41.6,4.311,0.071,62.267,0.0,7.484,0.0,63.1,20.7,7.524,0.071,92.83,9.6,11.086,0.0,72.815
1729948184.58,44.9,4.895,0.067,112.633,28.8,8.758,0.053,74.2,22.5,10.228,0.067,135.415,11.2,16.869,0.0,107.408
1729948184.68,52.8,5.056,0.057,163.0,32.0,7.646,0.0,85.3,0.0,10.228,0.0,178.0,9.6,20.699,0.0,142.0
1729948184.78,39.9,2.14,0.0,203.0,20.8,4.132,0.0,25.2,40.0,7.552,0.074,114.75,9.6,15.626,0.0,80.6
1729948184.88,40.1,1.835,0.0,35.8,19.2,2.543,0.0,7.24,20.8,4.261,0.0,51.5,9.61,11.704,0.0,21.1
1729948184.98,36.7,1.889,0.0,12.1,20.8,2.118,0.0,9.48,19.2,3.18,0.0,18.6,6.31,10.459,0.0,12.6
1729948185.08,41.6,2.078,0.0,19.0,19.2,1.542,0.0,17.8,20.8,2.934,0.0,17.5,9.73,8.662,0.0,5.82
1729948185.18,40.0,1.157,0.0,25.9,19.2,1.579,0.0,9.7,19.2,2.509,0.0,30.6,6.39,7.549,0.0,11.0
1729948185.28,41.6,1.43,0.0,20.3,20.8,1.414,0.0,10.2,20.8,2.329,0.0,4.76,9.62,6.22,0.0,2.98
1729948185.38,40.0,1.026,0.0,14.7,20.8,1.179,0.0,2.07,19.2,2.202,0.0,1.98,7.99,5.069,0.0,12.0
1729948185.48,40.0,0.819,0.0,9.87,19.2,0.943,0.0,1.4,20.8,1.786,0.0,2.97,8.01,4.44,0.0,2.78
1729948185.58,41.7,1.212,0.0,11.9,20.8,0.868,0.0,1.78,20.8,1.708,0.0,1.99,6.4,4.263,0.0,2.4
1729948185.68,39.9,0.859,0.0,14.45,19.2,0.744,0.0,0.962,19.2,1.829,0.0,2.68,9.59,3.938,0.0,1.97
1729948185.78,40.0,0.743,0.0,17.0,20.7,0.896,0.0,1.97,20.8,1.463,0.0,2.79,7.99,3.706,0.0,2.16
1729948185.88,39.7,0.932,0.0,9.845,19.3,0.871,0.0,1.19,19.2,1.529,0.0,3.07,8.01,3.668,0.0,2.68
1729948185.98,40.4,0.929,0.0,2.69,20.8,0.841,0.0,2.06,20.8,1.478,0.0,3.35,8.0,3.854,0.0,3.07
1729948186.08,40.0,1.158,0.0,1.68,19.2,1.129,0.0,1.86,19.2,1.804,0.0,1.96,6.4,3.282,0.0,1.74
1729948186.18,40.0,1.06,0.0,2.13,20.8,1.161,0.0,1.6,19.2,1.993,0.0,3.15,9.6,2.629,0.0,2.58
1729948186.28,40.1,0.956,0.0,1.82,19.2,1.168,0.0,2.38,20.8,1.833,0.0,2.07,7.99,2.125,0.0,2.4
1729948186.38,40.0,0.877,0.0,2.56,20.8,1.032,0.0,1.75,19.2,1.671,0.0,2.205,6.41,1.728,0.0,3.28
1729948186.48,40.0,0.852,0.0,2.33,20.8,0.933,0.0,1.88,20.8,1.69,0.0,2.34,8.0,1.497,0.0,2.84
1729948186.58,40.0,1.208,0.0,1.59,19.2,0.807,0.0,2.25,19.2,1.784,0.0,1.86,7.99,1.508,0.0,2.06
1729948186.68,40.0,0.938,0.0,2.9,19.2,1.152,0.0,1.93,20.8,1.451,0.0,2.86,8.01,1.715,0.0,3.55
1729948186.78,41.7,0.779,0.0,2.19,20.8,1.164,0.0,3.05,20.8,1.527,0.0,2.3,8.0,1.85,0.0,2.7
1729948186.88,38.3,0.813,0.0,2.04,19.2,1.02,0.0,0.961,19.2,1.245,0.0,2.44,9.6,1.829,0.0,2.94
1729948186.98,40.0,0.854,0.0,1.89,20.8,0.984,0.0,2.52,20.8,1.62,0.0,2.58,8.0,1.375,0.0,2.43
1729948187.08,40.0,0.797,0.0,2.26,19.2,0.882,0.0,2.39,19.2,1.604,0.0,2.72,8.0,1.155,0.0,2.15
1729948187.18,40.1,0.984,0.0,6.28,20.8,1.135,0.0,2.32,20.8,1.707,0.0,2.41,8.0,1.193,0.0,2.29
1729948187.28,39.9,0.996,0.0,10.3,19.2,1.086,0.0,2.44,19.2,1.511,0.0,3.94,7.99,1.28,0.0,1.86
1729948187.38,41.6,0.972,0.0,6.16,19.2,0.792,0.0,2.07,19.2,1.326,0.0,2.68,7.99,1.435,0.0,4.57
1729948187.48,38.5,0.987,0.0,2.02,20.8,0.801,0.0,3.05,20.8,1.578,0.0,3.85,8.01,1.773,0.0,2.39
1729948187.58,41.5,1.245,0.0,2.5,20.8,0.868,0.0,2.12,19.2,1.516,0.0,4.08,6.39,2.077,0.0,5.3
1729948187.68,40.0,0.995,0.0,6.8,19.2,0.72,0.0,2.97,20.8,1.704,0.0,2.63,9.63,2.228,0.0,4.77
1729948187.78,40.1,0.972,0.0,11.1,20.8,0.842,0.0,2.46,19.2,1.533,0.0,4.82,8.0,2.794,0.0,6.22
1729948187.88,39.9,0.891,0.0,8.267,19.2,0.842,0.0,2.6,19.3,1.422,0.0,5.31,7.99,2.783,0.0,9.86
1729948187.98,40.1,1.235,0.0,5.433,20.8,0.912,0.0,2.52,20.8,1.616,0.0,5.44,8.0,2.634,0.0,7.2
1729948188.08,38.4,1.316,0.0,2.6,19.2,0.949,0.0,2.5,19.2,2.008,0.0,5.7,6.4,2.947,0.0,12.5
1729948188.18,41.6,1.258,0.0,5.22,20.8,0.829,0.0,3.64,20.8,2.125,0.0,3.05,9.59,3.007,0.0,10.4
1729948188.28,38.4,1.156,0.0,7.99,19.2,0.875,0.0,2.71,19.2,1.525,0.0,6.18,8.01,3.062,0.0,12.3
1729948188.38,41.6,1.17,0.0,3.13,20.8,0.923,0.0,3.05,20.9,1.44,0.0,4.31,8.0,3.058,0.0,12.4
1729948188.48,38.4,1.277,0.0,2.71,20.8,1.152,0.0,4.12,19.2,1.507,0.0,5.1,6.4,3.193,0.0,11.6
1729948188.58,41.5,1.328,0.0,2.96,19.2,1.112,0.0,2.98,20.8,1.792,0.0,4.62,9.61,3.284,0.0,15.3
1729948188.68,38.4,1.28,0.0,9.89,19.2,0.893,0.0,3.55,20.8,1.614,0.0,3.83,7.99,2.684,0.0,11.6
1729948188.78,41.6,1.325,0.0,3.9,20.8,0.937,0.0,3.03,19.2,1.554,0.0,6.21,8.01,2.32,0.0,11.4
1729948188.88,38.4,1.109,0.0,3.87,20.8,1.06,0.0,3.98,20.8,1.271,0.0,4.33,8.0,2.087,0.0,12.5
1729948188.98,38.4,1.447,0.0,2.77,19.2,1.262,0.0,3.78,19.1,1.557,0.0,4.49,6.4,2.386,0.0,12.0
1729948189.08,41.6,1.507,0.0,3.44,19.2,1.052,0.0,4.51,20.9,1.974,0.0,3.7,9.59,2.576,0.0,17.6
1729948189.18,40.0,1.264,0.0,9.83,20.8,0.868,0.0,3.92,20.8,1.612,0.0,3.69,8.0,2.505,0.0,10.1
1729948189.28,39.9,1.274,0.0,2.89,20.8,0.732,0.0,2.91,19.2,1.461,0.0,5.23,8.0,2.519,0.0,1.76
1729948189.38,38.5,0.988,0.0,2.71,19.2,0.905,0.0,3.53,19.2,1.268,0.0,4.16,8.01,2.63,0.0,2.74
1729948189.48,38.4,0.986,0.0,2.68,20.8,1.225,0.0,2.89,20.8,1.177,0.0,4.31,6.39,2.1,0.0,2.5
1729948189.58,41.6,1.041,0.0,2.67,19.2,1.013,0.0,8.83,19.2,1.713,0.0,2.98,9.6,2.08,0.0,5.38
1729948189.68,40.0,0.75,0.0,10.2,20.8,0.828,0.0,3.17,20.8,1.447,0.0,7.24,8.0,1.726,0.0,2.69
1729948189.78,41.6,0.858,0.0,2.2,19.2,0.77,0.0,2.64,19.2,1.388,0.0,1.89,7.99,1.51,0.0,1.51
1729948189.88,40.0,0.772,0.0,3.07,19.2,0.998,0.0,3.59,20.8,1.058,0.0,2.02,8.01,1.515,0.0,2.19
1729948189.98,41.6,0.992,0.0,2.58,20.8,1.064,0.0,3.02,20.8,1.188,0.0,2.44,6.41,1.497,0.0,1.8
1729948190.08,38.4,1.022,0.0,2.78,19.2,1.004,0.0,8.44,19.2,1.627,0.0,1.79,8.0,1.909,0.0,5.82
1729948190.18,41.6,0.922,0.0,12.6,20.8,0.827,0.0,4.99,20.8,1.443,0.0,16.8,8.0,2.109,0.0,2.3
1729948190.28,40.0,0.964,0.0,4.59,19.2,0.691,0.0,4.76,19.2,1.545,0.0,6.38,7.99,2.389,0.0,1.62
1729948190.38,40.0,0.842,0.0,5.78,20.8,0.732,0.0,5.44,20.8,1.155,0.0,8.63,8.0,2.167,0.0,2.88
1729948190.48,38.4,1.002,0.0,5.76,19.2,1.105,0.0,8.44,19.2,1.551,0.0,9.56,8.0,2.713,0.0,2.07
1729948190.58,41.6,0.929,0.0,16.2,20.8,0.919,0.0,6.67,20.8,1.594,0.0,15.7,8.0,2.621,0.0,6.09
1729948190.68,38.3,0.879,0.0,7.8,19.2,0.797,0.0,8.42,19.2,1.719,0.0,12.6,8.0,2.612,0.0,1.98
1729948190.78,41.6,0.906,0.0,11.8,20.8,0.947,0.0,8.26,20.8,1.612,0.0,16.2,8.01,2.675,0.0,2.29
1729948190.88,38.4,0.879,0.0,10.8,19.2,0.962,0.0,8.76,19.2,1.724,0.0,16.0,7.99,2.717,0.0,2.43
1729948190.98,40.0,1.221,0.0,11.5,20.8,1.13,0.0,9.96,20.8,1.675,0.0,16.8,8.01,3.234,0.0,1.84
1729948191.08,41.6,1.033,0.0,16.6,19.2,1.044,0.0,11.1,19.2,2.061,0.0,20.8,7.99,3.411,0.0,6.02
1729948191.18,40.0,0.996,0.0,12.3,20.8,0.869,0.0,7.37,20.8,1.873,0.0,18.6,8.0,3.479,0.0,1.96
1729948191.28,40.0,1.027,0.0,11.4,19.2,1.022,0.0,3.35,19.2,1.704,0.0,15.4,8.0,3.292,0.0,2.55
1729948191.38,40.0,0.884,0.0,10.1,19.2,1.174,0.0,2.84,20.8,1.556,0.0,12.5,8.0,2.869,0.0,1.8
1729948191.48,38.4,1.388,0.0,11.2,20.8,1.18,0.0,4.72,19.2,1.708,0.0,11.1,8.01,3.311,0.0,2.62
1729948191.58,41.6,0.985,0.0,16.7,20.8,0.889,0.0,3.32,20.8,1.982,0.0,12.5,9.6,2.721,0.0,5.54
1729948191.68,38.4,1.046,0.0,12.0,19.2,0.698,0.0,2.12,19.2,1.727,0.0,6.07,7.99,2.537,0.0,1.82
1729948191.78,41.6,1.113,0.0,13.0,19.2,0.572,0.0,3.4,20.8,1.627,0.0,4.45,8.0,2.523,0.0,3.0
1729948191.88,38.4,0.864,0.0,14.7,20.8,0.724,0.0,2.36,19.2,1.486,0.0,5.32,6.4,2.658,0.0,1.7
1729948191.98,40.0,1.049,0.0,14.0,20.8,0.941,0.0,4.49,20.8,1.536,0.0,5.04,9.6,3.099,0.0,2.65
1729948192.08,40.0,1.189,0.0,11.7,19.2,0.733,0.0,3.08,19.2,1.825,0.0,8.51,8.0,2.371,0.0,5.06
1729948192.18,41.6,1.028,0.0,2.15,20.8,0.718,0.0,1.91,19.2,1.668,0.0,5.77,8.01,1.897,0.0,1.71
1729948192.28,38.4,1.38,0.0,2.43,19.2,0.811,0.0,3.01,20.8,1.617,0.0,3.57,8.0,1.636,0.0,2.7
1729948192.38,41.6,1.136,0.0,2.29,20.8,1.014,0.0,2.15,19.2,1.522,0.0,5.27,6.4,1.552,0.0,2.18
1729948192.48,36.8,1.513,0.0,6.1,20.8,1.067,0.0,3.0,20.8,1.288,0.0,5.03,9.59,1.516,0.0,2.94
1729948192.58,41.6,1.368,0.0,2.87,19.2,0.87,0.0,2.22,17.6,1.416,0.0,5.23,8.0,1.715,0.0,7.06
