Time,Delay
1729948219.21,17.7
1729948219.31,17.3
1729948219.405,11.6
1729948219.498,3.6
1729948219.601,5.74
1729948219.701,4.94
1729948219.802,5.06
1729948219.899,2.56
1729948220.001,4.35
1729948220.101,3.25
1729948220.202,3.17
1729948220.302,2.84
1729948220.404,3.43
1729948220.507,5.88
1729948220.604,2.75
1729948220.708,5.16
1729948220.806,4.02
1729948220.905,2.5
1729948221.007,3.95
1729948221.107,3.31
1729948221.211,6.15
1729948221.311,5.14
1729948221.41,4.39
1729948221.514,6.64
1729948221.615,6.88
1729948221.716,7.06
1729948221.816,6.6
1729948221.917,6.5
1729948222.018,6.67
1729948222.117,4.77
1729948222.22,6.86
1729948222.319,5.1
1729948222.422,6.51
1729948222.523,6.88
1729948222.623,5.45
1729948222.725,7.01
1729948222.822,4.42
1729948222.924,5.94
1729948223.024,5.29
1729948223.125,4.85
1729948223.227,6.01
1729948223.326,4.68
1729948223.428,5.75
1729948223.529,6.2
1729948223.628,4.8
1729948223.731,6.12
1729948223.83,5.5
1729948223.931,6.24
1729948224.034,7.55
1729948224.134,7.08
1729948224.235,8.11
1729948224.334,6.52
1729948224.437,8.79
1729948224.539,10.3
1729948224.642,12.3
1729948224.743,13.3
1729948224.845,14.1
1729948224.947,15.7
1729948225.05,16.9
1729948225.151,18.7
1729948225.253,19.0
1729948225.354,19.8
1729948225.452,16.1
1729948225.545,8.97
1729948225.647,11.0
1729948225.743,6.18
1729948225.846,7.85
1729948225.945,5.8
1729948226.046,6.08
1729948226.148,7.84
1729948226.245,4.23
1729948226.348,7.11
1729948226.444,3.4
1729948226.548,5.49
1729948226.649,6.78
1729948226.747,3.29
1729948226.851,6.47
1729948226.95,4.79
1729948227.053,6.11
1729948227.153,6.63
1729948227.253,5.23
1729948227.356,7.94
1729948227.453,4.4
1729948227.556,6.24
1729948227.656,6.23
1729948227.757,6.17
1729948227.857,5.93
1729948227.955,4.01
1729948228.057,5.66
1729948228.157,4.59
1729948228.261,6.8
1729948228.364,8.32
1729948228.461,5.06
1729948228.562,6.74
1729948228.662,5.09
1729948228.765,7.69
1729948228.864,6.25
1729948228.964,4.88
1729948229.066,6.9
1729948229.164,4.11
1729948229.267,6.72
1729948229.365,3.98
1729948229.466,5.0
1729948229.565,3.27
1729948229.664,2.73
1729948229.767,4.33
1729948229.865,2.34
1729948229.968,3.91
1729948230.074,8.63
1729948230.172,5.94
1729948230.274,7.42
1729948230.381,13.2
1729948230.476,8.55
1729948230.584,16.0
1729948230.68,11.4
1729948230.782,13.2
1729948230.889,19.1
1729948230.986,15.8
1729948231.095,24.2
1729948231.192,20.1
1729948231.284,11.7
1729948231.388,14.5
1729948231.477,3.54
1729948231.582,6.93
1729948231.678,3.19
1729948231.778,2.86
1729948231.881,4.62
1729948231.982,5.8
1729948232.082,3.72
1729948232.185,5.83
1729948232.326,46.5
1729948232.43,49.1
1729948232.523,41.4
1729948232.625,43.4
1729948232.725,42.3
1729948232.825,42.3
1729948232.925,41.7
1729948233.027,42.2
1729948233.127,42.6
1729948233.228,43.0
1729948233.329,43.2
1729948233.424,38.0
1729948233.524,38.4
1729948233.625,38.6
1729948233.727,38.6
1729948233.826,38.0
1729948233.926,38.8
1729948234.028,38.8
1729948234.129,39.3
1729948234.229,38.5
1729948234.333,41.4
1729948234.431,38.2
1729948234.53,38.2
1729948234.634,41.5
1729948234.731,38.1
1729948234.833,38.5
1729948234.932,37.8
1729948235.034,38.3
1729948235.136,40.6
1729948235.236,38.6
1729948235.337,39.9
1729948235.437,38.7
1729948235.538,38.9
1729948235.64,41.2
1729948235.812,9.51
1729948235.912,8.58
1729948236.01,5.32
1729948236.111,5.51
1729948236.214,6.94
1729948236.321,13.8
1729948236.417,8.68
1729948236.523,13.1
1729948236.621,10.1
1729948236.724,13.6
1729948236.83,18.6
1729948236.93,18.0
1729948237.031,18.9
1729948237.129,16.2
1729948237.231,17.7
1729948237.333,19.4
1729948237.424,8.87
1729948237.52,3.59
1729948237.62,2.9
1729948237.72,2.9
1729948237.821,2.84
1729948237.924,5.34
1729948238.024,3.55
1729948238.123,2.48
1729948238.224,2.27
1729948238.328,6.19
1729948238.423,1.49
1729948238.525,2.31
1729948238.626,2.28
1729948238.728,3.36
1729948238.83,4.2
1729948238.928,2.48
1729948239.03,3.34
1729948239.129,2.01
1729948239.23,2.27
1729948239.334,5.96
1729948239.431,3.08
1729948239.53,1.84
1729948239.632,3.36
1729948239.732,2.63
1729948239.833,2.26
1729948239.933,2.3
1729948240.033,1.93
1729948240.134,2.22
1729948240.234,2.61
1729948240.335,2.67
1729948240.436,2.59
1729948240.536,1.71
1729948240.638,2.76
1729948240.738,1.58
1729948240.84,2.57
1729948240.94,2.36
1729948241.04,1.55
1729948241.143,3.19
1729948241.245,4.96
1729948241.346,5.65
1729948241.444,2.4
1729948241.544,2.43
1729948241.647,4.93
1729948241.745,2.76
1729948241.846,2.94
1729948241.948,4.46
1729948242.051,6.83
1729948242.155,9.46
1729948242.252,5.89
1729948242.355,7.97
1729948242.458,10.5
1729948242.56,11.2
1729948242.661,12.1
1729948242.763,13.3
1729948242.865,14.6
1729948242.966,14.6
1729948243.068,16.2
1729948243.169,16.8
1729948243.267,14.3
1729948243.357,2.27
1729948243.458,2.88
1729948243.561,4.97
1729948243.659,3.5
1729948243.761,4.88
1729948243.86,3.12
1729948243.961,3.26
1729948244.06,2.91
1729948244.16,2.03
1729948244.262,3.1
1729948244.361,1.82
1729948244.463,3.07
1729948244.562,1.85
1729948244.664,2.66
1729948244.765,2.65
1729948244.866,2.49
1729948244.967,3.45
1729948245.068,3.2
1729948245.168,2.8
1729948245.271,4.14
1729948245.37,2.63
1729948245.471,3.58
1729948245.571,2.87
1729948245.674,3.25
1729948245.773,3.14
1729948245.873,1.75
1729948245.975,3.3
1729948246.074,1.81
1729948246.176,2.57
1729948246.276,2.67
1729948246.378,2.95
1729948246.478,3.34
1729948246.578,2.57
1729948246.681,4.37
1729948246.779,2.71
1729948246.88,2.13
1729948246.98,2.41
1729948247.081,2.47
1729948247.183,3.74
1729948247.283,2.97
1729948247.383,2.88
1729948247.484,2.18
1729948247.584,1.98
1729948247.684,2.47
1729948247.785,2.87
1729948247.888,4.11
1729948247.992,7.5
1729948248.093,8.27
1729948248.193,8.11
1729948248.294,8.72
1729948248.396,9.38
1729948248.5,11.9
1729948248.601,13.4
1729948248.705,16.6
1729948248.804,15.7
1729948248.906,16.0
1729948249.006,16.0
1729948249.104,14.3
1729948249.198,8.41
1729948249.295,4.17
1729948249.394,3.03
1729948249.496,4.35
1729948249.595,3.02
1729948249.697,4.28
1729948249.796,2.78
1729948249.897,2.89
1729948250.0,4.14
1729948250.099,2.59
1729948250.204,7.09
1729948250.299,2.22
1729948250.402,3.47
1729948250.501,2.87
1729948250.602,2.45
1729948250.709,8.68
1729948250.804,2.19
1729948250.904,2.33
1729948251.005,2.26
1729948251.106,2.36
1729948251.238,34.1
1729948251.337,32.6
1729948251.438,33.2
1729948251.538,32.4
1729948251.639,32.5
1729948251.743,36.0
1729948251.84,32.0
1729948251.939,31.7
1729948252.041,32.4
1729948252.143,33.0
1729948252.245,36.1
1729948252.343,32.8
1729948252.443,32.7
1729948252.543,31.6
1729948252.648,35.2
1729948252.747,33.9
1729948252.847,33.7
1729948252.945,32.1
1729948253.047,33.5
1729948253.15,35.1
1729948253.248,34.0
1729948253.347,32.0
1729948253.447,32.4
1729948253.552,35.7
1729948253.651,34.0
1729948253.756,37.8
1729948253.852,33.9
1729948253.953,33.1
1729948254.057,37.2
1729948254.154,34.1
1729948254.258,37.8
1729948254.358,35.9
1729948254.537,13.3
1729948254.638,14.4
1729948254.739,14.8
1729948254.838,13.7
1729948254.934,7.5
1729948255.03,2.64
1729948255.13,1.94
1729948255.23,2.68
1729948255.332,3.12
1729948255.432,3.14
1729948255.532,2.52
1729948255.633,2.65
1729948255.734,2.81
1729948255.834,1.59
1729948255.935,2.5
1729948256.036,2.46
1729948256.137,1.97
1729948256.239,3.42
1729948256.338,1.97
1729948256.439,3.5
1729948256.538,2.08
1729948256.642,5.05
1729948256.739,2.11
1729948256.841,2.95
1729948256.94,2.13
1729948257.041,3.27
1729948257.146,7.81
1729948257.242,1.82
1729948257.344,3.38
1729948257.444,2.45
1729948257.545,2.93
1729948257.649,6.66
1729948257.746,2.13
1729948257.848,3.88
1729948257.948,2.64
1729948258.049,3.1
1729948258.153,5.74
1729948258.249,3.15
1729948258.35,3.84
1729948258.45,2.08
1729948258.553,4.36
1729948258.654,4.12
1729948258.754,4.22
1729948258.854,4.49
1729948258.956,5.1
1729948259.054,3.27
1729948259.155,2.53
1729948259.257,4.22
1729948259.356,3.81
1729948259.462,9.07
1729948259.558,4.02
1729948259.663,9.7
1729948259.762,7.76
1729948259.865,9.61
1729948259.97,13.8
1729948260.07,11.0
1729948260.169,11.1
1729948260.271,12.0
1729948260.374,14.6
1729948260.475,15.4
1729948260.577,16.5
1729948260.675,14.0
1729948260.77,8.66
1729948260.866,3.32
1729948260.968,4.65
1729948261.068,3.81
1729948261.169,4.24
1729948261.27,3.61
1729948261.376,9.4
1729948261.472,4.11
1729948261.571,2.62
1729948261.673,5.13
1729948261.772,3.36
1729948261.874,4.23
1729948261.974,3.42
1729948262.074,2.78
1729948262.176,4.0
1729948262.275,2.23
1729948262.377,3.55
1729948262.477,2.74
1729948262.579,2.86
1729948262.678,3.01
1729948262.777,2.1
1729948262.88,4.47
1729948262.978,1.89
1729948263.082,4.18
1729948263.181,2.57
1729948263.281,2.5
1729948263.384,4.64
1729948263.482,1.82
1729948263.586,3.41
1729948263.684,2.32
1729948263.785,1.79
1729948263.888,3.52
1729948263.988,2.76
1729948264.089,2.75
1729948264.19,3.19
1729948264.291,2.76
1729948264.393,4.71
1729948264.494,3.94
1729948264.594,3.84
1729948264.695,3.81
1729948264.794,2.72
1729948264.896,3.34
1729948264.996,2.27
1729948265.095,2.33
1729948265.196,2.63
1729948265.297,1.91
1729948265.4,3.56
1729948265.501,3.7
1729948265.603,5.0
1729948265.704,5.56
1729948265.805,5.71
1729948265.906,6.55
1729948266.008,8.46
1729948266.11,9.48
1729948266.211,10.2
1729948266.313,10.9
1729948266.414,11.7
1729948266.516,13.3
1729948266.618,14.2
1729948266.719,15.1
1729948266.812,7.83
1729948266.907,2.1
1729948267.008,2.05
1729948267.109,2.67
1729948267.208,1.9
1729948267.311,2.87
1729948267.412,2.82
1729948267.512,2.18
1729948267.613,2.38
1729948267.715,4.64
1729948267.814,2.47
1729948267.915,1.85
1729948268.015,2.6
1729948268.116,2.35
1729948268.216,1.83
1729948268.319,3.09
1729948268.419,2.39
1729948268.52,2.92
1729948268.619,1.99
1729948268.72,2.94
1729948268.819,2.14
1729948268.921,3.61
1729948269.021,2.26
1729948269.122,2.28
1729948269.222,2.58
1729948269.323,2.11
1729948269.424,2.71
1729948269.525,2.49
1729948269.625,1.58
1729948269.727,3.43
1729948269.827,2.17
1729948269.929,3.09
1729948270.028,2.35
1729948270.128,1.83
1729948270.23,2.5
1729948270.33,2.03
1729948270.432,3.37
1729948270.533,2.87
1729948270.632,2.56
1729948270.733,2.36
1729948270.833,1.85
1729948270.935,2.89
1729948271.035,2.33
1729948271.135,2.06
1729948271.237,2.38
1729948271.336,1.8
1729948271.439,3.27
1729948271.54,3.59
1729948271.642,5.46
1729948271.745,6.81
1729948271.844,5.19
1729948271.949,9.7
1729948272.052,11.8
1729948272.15,7.79
1729948272.252,9.31
1729948272.354,10.6
1729948272.457,13.4
1729948272.56,15.3
1729948272.658,12.6
1729948272.76,13.7
1729948272.862,14.4
1729948272.957,8.11
1729948273.052,3.9
1729948273.152,2.53
1729948273.253,2.52
1729948273.353,1.76
1729948273.455,3.13
1729948273.556,4.4
1729948273.656,2.51
1729948273.756,2.55
1729948273.856,1.75
1729948273.959,3.39
1729948274.059,2.23
1729948274.16,2.86
1729948274.26,2.56
1729948274.36,1.6
1729948274.462,2.72
1729948274.562,1.93
1729948274.664,2.8
1729948274.764,2.42
1729948274.864,1.6
1729948274.966,2.27
1729948275.066,1.8
1729948275.168,2.76
1729948275.268,2.31
1729948275.368,1.79
1729948275.47,2.31
1729948275.57,1.81
1729948275.674,5.0
1729948275.772,2.48
1729948275.872,2.04
1729948275.973,2.23
1729948276.072,1.8
1729948276.178,5.73
1729948276.275,2.0
1729948276.375,2.17
1729948276.476,2.44
1729948276.576,1.59
1729948276.682,6.73
1729948276.778,2.05
1729948276.88,2.69
1729948276.98,2.6
1729948277.08,1.56
1729948277.182,2.67
1729948277.283,2.02
1729948277.383,2.73
1729948277.485,3.0
1729948277.586,3.74
1729948277.686,2.32
1729948277.786,1.84
1729948277.892,7.13
1729948277.987,2.47
1729948278.093,7.48
1729948278.193,6.54
1729948278.299,11.3
1729948278.397,9.48
1729948278.498,9.24
1729948278.598,9.41
1729948278.699,9.51
1729948278.806,15.6
1729948278.905,13.2
1729948279.005,13.1
1729948279.094,2.39
1729948279.194,1.9
1729948279.295,3.75
1729948279.395,2.29
1729948279.496,1.91
1729948279.597,2.24
1729948279.696,1.76
1729948279.799,4.19
1729948279.898,2.64
1729948279.999,1.8
1729948280.101,2.5
1729948280.202,2.35
1729948280.302,2.34
1729948280.402,2.52
1729948280.502,1.82
1729948280.605,2.76
1729948280.705,2.12
1729948280.805,2.14
1729948280.906,2.34
1729948281.007,2.0
1729948281.106,2.13
1729948281.207,2.33
1729948281.308,3.15
1729948281.408,1.79
1729948281.51,2.81
1729948281.61,2.65
1729948281.71,2.12
1729948281.812,3.39
1729948281.911,1.97
1729948282.012,2.96
1729948282.112,1.73
1729948282.214,2.15
1729948282.314,2.63
1729948282.415,1.91
1729948282.516,2.53
1729948282.616,1.61
1729948282.718,3.04
1729948282.818,2.61
1729948282.925,8.25
1729948283.019,2.5
1729948283.119,1.72
1729948283.222,2.79
1729948283.323,3.27
1729948283.422,2.21
1729948283.523,2.29
1729948283.623,2.47
1729948283.724,2.17
1729948283.826,3.39
1729948283.929,4.97
1729948284.029,5.99
1729948284.131,6.58
1729948284.232,7.6
1729948284.335,9.33
1729948284.436,8.95
1729948284.537,10.1
1729948284.638,11.1
1729948284.739,12.3
1729948284.843,15.2
1729948284.931,2.2
1729948285.031,2.72
1729948285.132,2.42
1729948285.232,1.79
1729948285.335,2.98
1729948285.433,1.72
1729948285.535,2.57
1729948285.635,2.37
1729948285.736,1.57
1729948285.838,2.38
1729948285.938,2.59
1729948286.039,1.97
1729948286.139,2.34
1729948286.238,1.78
1729948286.341,3.11
1729948286.441,2.32
1729948286.541,2.19
1729948286.642,2.56
1729948286.741,1.81
1729948286.844,2.56
1729948286.944,1.92
1729948287.044,2.53
1729948287.145,2.15
1729948287.246,2.25
1729948287.346,2.02
1729948287.446,1.81
1729948287.548,2.8
1729948287.648,1.99
1729948287.749,2.63
1729948287.85,2.39
1729948287.951,2.44
1729948288.052,3.12
1729948288.151,1.91
1729948288.253,2.63
1729948288.354,2.16
1729948288.454,2.07
1729948288.555,2.31
1729948288.655,1.74
1729948288.757,2.5
1729948288.859,3.64
1729948288.959,3.01
1729948289.06,3.47
1729948289.159,2.07
1729948289.261,3.54
1729948289.361,2.94
1729948289.462,3.93
1729948289.563,5.08
1729948289.663,4.53
1729948289.764,4.96
1729948289.866,6.28
1729948289.968,8.08
1729948290.07,9.23
1729948290.173,11.5
1729948290.273,11.9
1729948290.375,12.6
1729948290.476,12.0
1729948290.579,15.8
1729948290.68,15.6
1729948290.773,7.3
1729948290.869,2.7
1729948290.969,1.74
1729948291.072,3.55
1729948291.173,3.26
1729948291.272,2.24
1729948291.373,2.47
1729948291.473,1.98
1729948291.574,2.69
1729948291.675,2.32
1729948291.781,7.07
1729948291.875,2.39
1729948291.975,1.93
1729948292.082,7.3
1729948292.177,2.15
1729948292.282,6.71
1729948292.378,1.73
1729948292.48,2.8
1729948292.585,6.42
1729948292.683,3.17
1729948292.782,2.52
1729948292.882,1.98
1729948292.983,2.88
1729948293.084,3.25
1729948293.186,3.36
1729948293.285,2.1
1729948293.385,1.77
1729948293.487,3.03
1729948293.591,7.71
1729948293.687,2.4
1729948293.788,2.17
1729948293.887,1.74
1729948293.989,2.13
1729948294.094,5.82
1729948294.191,3.0
1729948294.292,2.73
1729948294.392,2.11
1729948294.493,2.61
1729948294.593,1.76
1729948294.695,2.94
1729948294.794,1.93
1729948294.896,3.39
1729948294.995,2.13
1729948295.099,5.62
1729948295.198,2.88
1729948295.298,4.15
1729948295.404,9.28
1729948295.5,5.32
1729948295.607,11.8
1729948295.703,7.28
1729948295.806,8.82
1729948295.906,9.0
1729948296.008,9.54
1729948296.111,11.9
1729948296.211,13.0
1729948296.314,13.9
1729948296.418,17.6
1729948296.511,10.4
1729948296.604,2.28
1729948296.705,2.13
1729948296.805,2.17
1729948296.904,1.83
1729948297.007,2.78
1729948297.107,2.0
1729948297.208,2.3
1729948297.308,2.43
1729948297.412,5.18
1729948297.51,2.82
1729948297.61,2.06
1729948297.712,3.35
1729948297.811,2.71
1729948297.915,5.07
1729948298.013,2.31
1729948298.113,1.86
1729948298.214,2.51
1729948298.314,1.61
1729948298.424,10.4
1729948298.516,2.35
1729948298.616,1.7
1729948298.742,26.4
1729948298.842,26.4
1729948298.944,26.6
1729948299.044,26.6
1729948299.144,25.5
1729948299.244,25.5
1729948299.348,27.8
1729948299.447,25.9
1729948299.548,26.5
1729948299.648,25.9
1729948299.748,26.0
1729948299.851,29.1
1729948299.949,25.8
1729948300.05,26.3
1729948300.151,26.4
1729948300.252,26.2
1729948300.356,29.8
1729948300.454,26.0
1729948300.554,26.0
1729948300.654,26.1
1729948300.755,26.5
1729948300.858,28.2
