Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729947671.41,19.2,1.351,0.0,2.89,40.0,0.844,0.0,9.18,20.8,0.91,0.0,2.48,8.01,2.835,0.0,4.31
1729947671.51,20.8,1.311,0.0,3.65,40.0,0.671,0.0,8.79,19.2,0.783,0.0,2.97,7.99,2.418,0.0,5.78
1729947671.61,19.2,1.21,0.0,1.76,40.0,0.806,0.0,10.3,20.8,0.759,0.0,2.43,8.01,2.246,0.0,3.97
1729947671.71,20.8,1.213,0.0,2.16,40.0,0.697,0.0,9.1,19.2,0.959,0.0,2.27,8.0,2.105,0.0,5.48
1729947671.81,19.2,1.341,0.0,1.67,40.0,0.858,0.0,9.27,20.8,0.902,0.0,2.32,8.0,2.149,0.0,4.06
1729947671.91,20.8,1.383,0.0,2.14,40.0,0.84,0.0,12.0,19.2,0.87,0.0,2.46,8.0,2.08,0.0,3.22
1729947672.01,19.2,1.378,0.0,3.59,40.0,0.887,0.0,12.7,20.8,0.778,0.0,2.33,8.0,2.208,0.0,4.7
1729947672.11,20.8,1.276,0.0,2.47,40.0,0.802,0.0,14.1,19.2,0.635,0.0,1.8,7.99,2.243,0.0,4.82
1729947672.21,19.2,1.154,0.0,3.39,40.0,0.659,0.0,12.2,20.8,0.9,0.0,2.0,9.61,2.673,0.0,6.32
1729947672.31,20.8,1.394,0.0,2.44,40.0,0.892,0.0,1.61,19.2,0.798,0.0,2.06,6.4,2.245,0.0,5.06
1729947672.41,19.2,1.478,0.0,3.3,40.0,0.912,0.0,2.11,20.8,0.831,0.0,2.61,9.6,1.841,0.0,5.61
1729947672.51,20.8,1.406,0.0,3.8,40.0,0.748,0.0,3.63,19.2,0.59,0.0,1.46,6.4,1.947,0.0,3.64
1729947672.61,19.2,1.141,0.0,2.62,40.0,0.68,0.0,2.49,20.8,0.428,0.0,2.52,9.6,1.767,0.0,5.45
1729947672.71,20.8,1.03,0.0,3.54,40.0,0.643,0.0,3.4,19.2,0.419,0.0,1.22,6.4,1.922,0.0,5.13
1729947672.81,19.2,1.348,0.0,1.97,40.0,0.861,0.0,1.74,20.8,0.522,0.0,1.97,9.6,2.019,0.0,4.3
1729947672.91,19.2,1.591,0.0,5.25,40.0,1.179,0.0,2.08,19.2,0.791,0.0,3.38,6.4,2.271,0.0,7.62
1729947673.01,20.8,1.666,0.0,1.89,40.0,0.91,0.0,2.9,20.8,0.635,0.0,4.61,9.6,2.689,0.0,9.87
1729947673.11,20.8,1.361,0.0,2.79,40.0,0.912,0.0,1.98,19.2,0.553,0.0,5.1,8.0,2.64,0.0,8.67
1729947673.21,19.2,1.136,0.0,4.75,40.0,0.736,0.0,2.87,20.8,0.476,0.0,4.15,8.0,2.682,0.0,8.85
1729947673.31,19.2,1.37,0.0,2.43,40.0,1.127,0.0,1.66,19.2,0.643,0.0,4.74,6.4,2.648,0.0,8.62
1729947673.41,20.8,1.507,0.0,5.74,40.0,1.101,0.0,2.64,20.8,0.85,0.0,5.75,9.6,2.389,0.0,14.3
1729947673.51,19.2,1.485,0.0,3.27,40.0,0.991,0.0,4.0,19.2,0.674,0.0,8.22,6.4,2.564,0.0,13.7
1729947673.61,20.8,1.28,0.0,7.79,40.0,1.103,0.0,2.71,20.8,0.584,0.0,7.54,9.6,2.513,0.0,13.7
1729947673.71,19.2,1.225,0.0,3.95,40.0,0.974,0.0,3.11,19.2,0.625,0.0,8.03,6.4,2.715,0.0,13.9
1729947673.81,19.2,1.457,0.0,2.26,36.8,1.361,0.0,1.68,20.8,0.888,0.0,8.36,9.6,3.117,0.0,16.3
1729947673.91,20.8,1.845,0.0,3.2,43.2,1.177,0.0,2.24,19.2,1.005,0.0,11.4,8.0,2.972,0.0,23.6
1729947674.01,20.8,1.715,0.0,1.85,40.0,1.137,0.0,2.14,20.8,0.859,0.0,8.16,8.0,2.542,0.0,17.8
1729947674.11,19.2,1.267,0.0,6.0,40.0,1.165,0.0,2.37,19.2,0.734,0.0,8.27,8.0,2.229,0.0,14.9
1729947674.21,20.8,1.354,0.0,4.5,38.4,1.087,0.0,3.3,20.8,0.724,0.0,11.6,8.0,2.042,0.0,9.12
1729947674.31,19.2,1.157,0.0,2.84,40.0,1.435,0.0,2.04,19.2,0.791,0.0,9.63,6.4,2.329,0.0,5.08
1729947674.41,20.8,1.107,0.0,3.78,41.6,1.1,0.0,2.97,20.8,0.79,0.0,9.05,8.0,2.379,0.0,4.9
1729947674.51,20.8,1.005,0.0,2.27,40.0,1.054,0.0,1.58,19.2,0.675,0.0,2.31,6.4,2.397,0.0,3.5
1729947674.61,19.2,0.989,0.0,3.31,38.4,1.036,0.0,2.06,20.8,0.657,0.0,1.81,9.6,2.456,0.0,5.56
1729947674.71,19.2,0.854,0.0,1.93,38.4,0.866,0.0,1.85,19.2,0.712,0.0,1.87,6.4,2.702,0.0,4.64
1729947674.81,20.8,0.97,0.0,1.85,40.0,1.113,0.0,2.66,20.8,0.838,0.0,6.16,7.99,2.322,0.0,9.4
1729947674.91,20.8,0.956,0.0,3.03,40.0,0.695,0.0,3.29,19.2,0.783,0.0,1.86,8.01,1.854,0.0,4.61
1729947675.01,19.2,0.999,0.0,2.1,40.0,0.765,0.0,1.89,20.8,0.685,0.0,1.91,8.0,1.695,0.0,3.15
1729947675.11,20.8,1.053,0.0,3.57,41.6,0.648,0.0,2.28,19.2,0.635,0.0,1.91,8.0,1.559,0.0,5.61
1729947675.21,19.2,1.109,0.0,3.14,40.0,1.16,0.0,1.67,20.8,0.74,0.0,1.79,8.0,1.613,0.0,3.55
1729947675.31,20.8,1.008,0.0,2.4,41.6,0.725,0.0,2.42,19.2,0.792,0.0,7.0,8.0,1.922,0.0,16.6
1729947675.41,19.2,1.093,0.0,4.67,40.0,0.863,0.0,4.12,20.8,0.838,0.0,2.39,8.01,2.114,0.0,4.37
1729947675.51,20.8,1.227,0.0,8.54,40.0,0.749,0.0,2.49,19.2,0.756,0.0,2.91,8.0,2.255,0.0,4.4
1729947675.61,19.2,1.052,0.0,2.26,40.0,0.64,0.0,3.5,20.8,0.619,0.0,2.38,8.0,2.404,0.0,4.21
1729947675.71,19.2,0.907,0.0,1.61,38.4,0.988,0.0,1.75,19.2,0.958,0.0,2.29,8.0,2.784,0.0,3.56
1729947675.81,20.8,1.347,0.0,2.45,41.6,0.764,0.0,2.17,20.8,0.986,0.0,7.62,8.0,2.47,0.0,13.7
1729947675.91,20.8,1.304,0.0,9.94,40.0,0.93,0.0,3.33,19.2,0.879,0.0,1.81,8.0,2.25,0.0,4.01
1729947676.01,19.2,1.205,0.0,7.43,40.0,0.643,0.0,2.33,20.8,0.715,0.0,2.77,8.0,2.056,0.0,4.27
1729947676.11,20.8,1.15,0.0,7.41,38.4,0.719,0.0,3.31,19.2,0.632,0.0,1.69,8.0,2.255,0.0,4.01
1729947676.21,19.2,1.033,0.0,9.82,41.6,1.028,0.0,1.57,20.8,0.696,0.0,5.08,8.0,2.325,0.0,9.26
1729947676.31,20.8,1.085,0.0,10.2,40.0,0.852,0.0,2.59,19.2,0.898,0.0,3.53,8.0,2.501,0.0,8.14
1729947676.41,19.2,1.756,0.0,13.2,40.0,1.132,0.0,4.4,20.8,1.018,0.0,2.4,8.0,3.28,0.0,3.67
1729947676.51,20.8,1.853,0.0,24.9,38.4,0.963,0.0,13.6,19.2,0.897,0.0,2.85,9.6,2.953,0.0,4.53
1729947676.61,19.2,1.637,0.0,15.6,40.0,0.993,0.0,6.11,20.8,0.799,0.0,2.54,8.0,2.66,0.0,6.85
1729947676.71,20.8,1.458,0.0,16.2,41.6,0.874,0.0,6.65,19.2,0.613,0.0,2.08,8.0,2.667,0.0,4.56
1729947676.81,19.2,1.352,0.0,14.0,38.4,0.847,0.0,7.57,19.2,0.516,0.0,1.14,8.0,2.368,0.0,4.02
1729947676.91,20.8,1.579,0.0,2.01,40.0,1.09,0.0,4.73,20.8,0.778,0.0,2.27,6.4,2.903,0.0,3.97
1729947677.01,19.2,1.577,0.0,1.98,41.6,0.848,0.0,7.25,20.8,0.66,0.0,3.48,9.59,2.727,0.0,6.94
1729947677.11,20.8,1.502,0.0,1.83,38.4,0.925,0.0,7.24,19.2,0.614,0.0,2.13,8.0,2.928,0.0,4.3
1729947677.21,19.2,1.309,0.0,2.65,40.0,0.988,0.0,6.55,20.8,0.587,0.0,3.44,8.0,2.833,0.0,5.87
1729947677.31,20.8,1.352,0.0,4.59,40.0,1.049,0.0,8.54,19.2,0.537,0.0,1.6,8.0,2.965,0.0,4.22
1729947677.41,19.1,1.47,0.0,1.97,40.0,1.242,0.0,7.54,20.8,0.69,0.0,2.44,8.0,2.406,0.0,4.39
1729947677.51,20.9,1.562,0.0,3.5,40.0,0.951,0.0,7.36,19.2,0.677,0.0,2.37,8.0,2.082,0.0,6.76
1729947677.61,19.2,1.451,0.0,1.7,40.0,1.1,0.0,8.1,20.8,0.67,0.0,2.17,8.0,1.889,0.0,4.3
1729947677.71,20.8,1.268,0.0,2.45,40.0,1.063,0.0,8.51,19.2,1.162,0.0,2.8,6.4,1.797,0.0,5.82
1729947677.81,19.2,1.648,0.0,4.55,40.0,1.095,0.0,8.31,20.8,0.674,0.0,1.37,9.6,1.871,0.0,3.85
1729947677.91,20.8,1.556,0.0,2.01,40.0,1.203,0.0,9.36,19.2,0.745,0.0,1.46,6.4,2.13,0.0,3.98
1729947678.01,19.2,1.533,0.0,3.35,40.0,1.015,0.0,12.8,20.8,0.646,0.0,2.12,8.0,2.237,0.0,6.23
1729947678.11,20.8,1.43,0.0,1.91,40.0,0.951,0.0,12.2,19.2,0.751,0.0,2.42,8.0,2.441,0.0,4.42
1729947678.21,19.2,1.496,0.0,2.18,40.0,1.222,0.0,13.8,20.8,0.563,0.0,2.09,9.59,1.866,0.0,4.87
1729947678.31,20.8,1.28,0.0,2.9,40.0,0.989,0.0,12.7,19.2,0.478,0.0,1.53,6.4,1.702,0.0,2.97
1729947678.41,17.6,0.827,0.0,2.35,38.4,0.971,0.0,1.56,20.8,0.712,0.0,1.62,9.61,1.839,0.0,4.35
1729947678.51,20.8,1.173,0.0,3.42,41.6,0.881,0.0,2.08,19.2,0.657,0.0,4.11,6.4,2.106,0.0,8.93
1729947678.61,20.8,1.079,0.0,2.04,40.0,0.795,0.0,3.35,20.8,0.747,0.0,3.91,8.0,1.968,0.0,8.81
1729947678.71,20.8,1.044,0.0,2.7,40.0,1.093,0.0,2.47,19.2,0.546,0.0,1.86,9.59,1.996,0.0,6.25
1729947678.81,19.2,0.884,0.0,1.76,40.0,0.829,0.0,2.91,20.8,0.463,0.0,3.07,8.0,2.112,0.0,7.25
1729947678.91,20.8,0.853,0.0,2.52,38.3,0.988,0.0,1.74,19.2,0.678,0.0,4.41,8.0,2.545,0.0,9.1
1729947679.01,19.2,1.048,0.0,3.63,40.0,1.086,0.0,1.75,20.8,0.714,0.0,5.32,8.0,2.446,0.0,11.9
1729947679.11,20.8,1.132,0.0,2.65,38.4,0.647,0.0,3.63,19.2,0.698,0.0,6.05,6.4,2.315,0.0,12.2
1729947679.21,19.2,1.036,0.0,3.22,41.6,0.749,0.0,2.45,20.8,0.719,0.0,6.46,9.6,2.685,0.0,13.1
1729947679.31,20.8,1.054,0.0,1.7,41.6,0.602,0.0,3.28,19.2,0.716,0.0,6.53,7.99,2.726,0.0,13.4
1729947679.41,19.2,1.008,0.0,2.18,40.0,0.927,0.0,1.96,20.8,0.973,0.0,6.25,6.4,2.611,0.0,13.4
1729947679.51,20.8,1.543,0.0,3.24,41.6,0.658,0.0,2.54,19.2,0.914,0.0,7.9,8.0,2.66,0.0,16.6
1729947679.61,19.2,1.457,0.0,2.06,40.0,0.674,0.0,1.51,20.8,0.94,0.0,7.2,8.0,2.834,0.0,15.0
1729947679.71,20.8,1.367,0.0,3.31,40.0,0.665,0.0,2.17,19.2,0.823,0.0,7.25,8.0,2.855,0.0,15.9
1729947679.81,19.2,1.264,0.0,1.89,40.0,0.593,0.0,2.95,20.8,0.898,0.0,7.65,8.0,3.156,0.0,17.6
1729947679.91,20.8,1.121,0.0,2.77,40.0,1.019,0.0,2.16,19.2,1.134,0.0,6.92,8.0,3.057,0.0,11.4
1729947680.01,19.2,1.452,0.0,1.69,40.0,0.658,0.0,3.24,20.8,1.026,0.0,7.23,8.0,2.8,0.0,8.23
1729947680.11,20.8,1.426,0.0,2.68,40.0,0.83,0.0,1.95,19.2,0.89,0.0,8.16,8.0,2.688,0.0,5.33
1729947680.21,19.2,1.299,0.0,3.81,40.0,0.737,0.0,3.3,20.8,0.829,0.0,9.32,8.0,2.846,0.0,4.21
1729947680.31,20.8,1.113,0.0,1.69,40.0,0.791,0.0,1.63,19.2,0.712,0.0,7.23,7.99,2.31,0.0,6.02
1729947680.41,19.2,1.022,0.0,2.1,40.0,1.048,0.0,1.79,20.8,0.963,0.0,1.54,8.0,2.413,0.0,4.27
1729947680.51,20.8,1.501,0.0,1.56,40.0,0.819,0.0,3.0,19.2,0.942,0.0,2.14,8.0,2.319,0.0,4.88
1729947680.61,19.2,1.375,0.0,3.3,40.0,0.75,0.0,2.32,20.8,0.855,0.0,1.02,8.0,2.66,0.0,3.83
1729947680.71,20.8,1.332,0.0,3.26,40.0,0.711,0.0,3.23,19.2,0.725,0.0,1.89,9.6,2.521,0.0,3.77
1729947680.81,19.2,1.109,0.0,2.09,40.0,0.668,0.0,1.94,20.8,0.637,0.0,2.39,8.0,2.262,0.0,5.2
1729947680.91,20.8,1.183,0.0,3.21,40.0,1.145,0.0,2.84,19.2,0.824,0.0,2.85,8.0,2.095,0.0,6.1
1729947681.01,19.2,1.446,0.0,3.23,40.0,0.816,0.0,1.62,20.8,0.95,0.0,1.98,6.41,1.872,0.0,5.05
1729947681.11,20.8,1.452,0.0,2.29,40.0,0.868,0.0,2.03,19.2,0.735,0.0,1.84,7.99,1.589,0.0,4.87
1729947681.21,19.2,1.546,0.0,1.87,40.0,0.739,0.0,1.65,20.8,0.639,0.0,2.07,9.6,1.49,0.0,4.14
1729947681.31,20.8,1.174,0.0,2.2,40.0,1.107,0.0,2.3,19.2,0.54,0.0,1.4,8.0,1.587,0.0,4.82
1729947681.41,19.2,1.206,0.0,3.51,40.0,1.215,0.0,6.27,20.8,0.614,0.0,2.1,8.0,1.669,0.0,4.09
1729947681.51,20.8,1.445,0.0,3.45,40.0,1.016,0.0,6.59,19.2,0.746,0.0,2.5,6.4,2.102,0.0,4.78
1729947681.61,19.2,1.561,0.0,5.47,40.0,1.012,0.0,2.58,20.8,0.768,0.0,3.93,8.0,2.159,0.0,3.94
1729947681.71,20.8,1.502,0.0,3.82,40.0,1.036,0.0,1.93,19.2,0.672,0.0,4.3,8.0,1.992,0.0,4.37
1729947681.81,19.2,1.298,0.0,6.1,40.0,1.227,0.0,2.33,20.8,0.709,0.0,1.14,8.0,1.984,0.0,4.24
1729947681.91,20.8,1.372,0.0,7.34,38.5,1.058,0.0,7.43,19.2,0.651,0.0,2.52,8.01,1.927,0.0,5.21
1729947682.01,19.2,1.541,0.0,10.6,41.5,1.162,0.0,6.08,20.8,0.812,0.0,3.63,7.99,2.246,0.0,4.77
1729947682.11,20.8,1.433,0.0,10.5,40.0,1.011,0.0,2.56,19.2,0.667,0.0,4.48,8.0,2.415,0.0,4.22
1729947682.21,19.2,1.088,0.0,10.3,40.0,0.837,0.0,1.7,20.8,0.561,0.0,2.46,9.6,2.344,0.0,4.91
1729947682.31,19.2,1.116,0.0,12.2,38.4,0.876,0.0,3.47,19.2,0.606,0.0,1.68,6.4,2.575,0.0,4.71
1729947682.41,20.8,1.214,0.0,13.7,38.4,1.097,0.0,7.25,20.8,0.667,0.0,4.21,8.01,3.187,0.0,5.45
1729947682.51,19.2,1.471,0.0,16.7,41.6,1.102,0.0,10.3,19.2,0.955,0.0,1.89,7.97,3.14,0.0,5.19
1729947682.61,19.2,1.364,0.0,15.75,40.0,1.159,0.0,7.0,20.8,0.887,0.0,4.84,8.02,3.473,0.0,6.37
1729947682.71,20.8,1.243,0.0,14.8,38.4,1.006,0.0,7.71,19.2,0.912,0.0,2.63,8.0,3.218,0.0,4.83
1729947682.81,20.8,1.224,0.0,10.9,40.0,1.13,0.0,10.8,20.8,0.881,0.0,1.33,8.0,3.315,0.0,4.07
1729947682.91,19.2,1.395,0.0,4.12,41.6,1.425,0.0,9.37,19.2,0.728,0.0,5.23,8.0,3.344,0.0,11.4
1729947683.01,20.8,1.187,0.0,3.79,38.4,1.206,0.0,4.22,20.8,0.929,0.0,1.3,8.0,3.465,0.0,4.95
1729947683.11,20.8,1.411,0.0,5.48,40.0,1.186,0.0,7.0,19.2,0.886,0.0,5.79,8.0,4.011,0.0,10.3
1729947683.21,19.2,1.193,0.0,3.21,38.4,0.883,0.0,6.9,20.8,0.797,0.0,2.31,8.0,4.109,0.0,5.7
1729947683.31,20.8,1.175,0.0,4.75,40.0,1.079,0.0,11.2,19.2,0.795,0.0,1.94,8.0,3.895,0.0,8.35
1729947683.41,19.2,1.321,0.0,1.99,40.0,0.857,0.0,7.09,20.8,0.627,0.0,5.65,8.0,3.534,0.0,11.0
1729947683.51,20.8,1.191,0.0,3.62,40.0,0.616,0.0,5.95,19.2,0.93,0.0,1.75,8.0,2.786,0.0,6.38
1729947683.61,19.2,1.438,0.0,3.37,41.6,0.782,0.0,9.67,20.8,0.874,0.0,5.35,9.6,2.574,0.0,9.49
1729947683.71,20.8,1.307,0.0,3.12,40.0,0.721,0.0,9.49,19.2,0.853,0.0,2.76,6.4,2.231,0.0,12.6
1729947683.81,19.2,1.182,0.0,5.16,41.6,0.873,0.0,11.3,20.8,0.804,0.0,3.475,8.0,2.112,0.0,10.85
1729947683.91,20.8,1.231,0.0,2.37,40.0,0.786,0.0,11.6,19.2,0.723,0.0,4.19,9.6,2.348,0.0,9.1
1729947684.01,19.1,1.149,0.0,3.44,40.0,0.714,0.0,13.0,20.8,0.944,0.0,1.6,8.0,2.741,0.0,5.76
1729947684.11,20.9,1.337,0.0,3.155,40.0,0.892,0.0,7.715,19.2,1.013,0.0,4.26,8.0,2.822,0.0,7.4
1729947684.21,19.2,1.363,0.0,2.87,36.8,0.796,0.0,2.43,20.8,0.944,0.0,1.01,8.0,2.295,0.0,9.04
1729947684.31,20.8,1.237,0.0,4.26,43.2,0.775,0.0,9.9,19.2,0.822,0.0,2.135,6.4,1.958,0.0,8.407
1729947684.41,19.2,1.047,0.0,2.99,40.0,0.75,0.0,2.48,20.8,0.669,0.0,3.26,9.6,1.632,0.0,7.773
1729947684.51,20.8,0.983,0.0,4.2,38.4,0.747,0.0,3.17,19.2,0.962,0.0,1.75,6.4,1.529,0.0,7.14
1729947684.61,19.2,1.362,0.0,3.81,41.6,0.855,0.0,2.11,20.8,0.969,0.0,6.01,8.0,1.668,0.0,5.89
1729947684.71,20.8,1.22,0.0,3.42,38.4,0.844,0.0,2.58,19.2,1.024,0.0,2.45,8.0,1.707,0.0,13.5
1729947684.81,19.2,1.585,0.0,2.25,40.0,0.789,0.0,6.26,20.8,0.947,0.0,4.06,8.0,1.606,0.0,7.67
1729947684.91,20.8,1.504,0.0,2.37,40.0,0.864,0.0,1.87,19.2,0.784,0.0,5.67,8.0,2.325,0.0,8.77
1729947685.01,19.2,1.296,0.0,3.47,41.6,0.775,0.0,3.06,20.8,0.836,0.0,7.28,9.6,2.362,0.0,15.0
1729947685.11,20.8,1.512,0.0,3.82,38.4,1.143,0.0,3.58,19.2,0.931,0.0,5.81,6.41,2.786,0.0,11.4
1729947685.21,19.2,1.622,0.0,4.17,41.6,0.863,0.0,4.1,20.8,0.74,0.0,9.27,9.58,2.756,0.0,18.3
1729947685.31,20.8,1.435,0.0,3.425,40.0,0.827,0.0,1.81,19.2,0.524,0.0,7.36,8.01,2.805,0.0,14.1
1729947685.41,19.2,1.497,0.0,2.68,40.0,0.986,0.0,2.78,20.8,0.56,0.0,7.93,8.01,2.878,0.0,15.0
1729947685.51,20.8,1.482,0.0,3.38,38.4,0.993,0.0,3.77,19.2,0.63,0.0,8.3,7.99,2.957,0.0,16.0
1729947685.61,19.2,1.769,0.0,3.55,38.4,1.035,0.0,4.08,20.8,0.999,0.0,9.2,7.99,3.561,0.0,17.1
1729947685.71,20.8,2.006,0.0,2.86,41.6,1.009,0.0,4.39,19.2,0.864,0.0,9.58,8.01,3.486,0.0,16.3
1729947685.81,19.2,1.765,0.0,7.21,40.0,0.827,0.0,4.7,20.8,0.853,0.0,8.15,8.0,3.434,0.0,8.28
1729947685.91,20.8,1.583,0.0,2.11,39.9,1.045,0.0,2.35,19.2,0.692,0.0,7.89,8.0,3.117,0.0,4.85
1729947686.01,19.2,1.481,0.0,2.87,40.1,0.913,0.0,2.89,20.8,0.829,0.0,7.07,8.0,2.752,0.0,3.54
1729947686.11,20.8,1.877,0.0,3.82,40.0,1.183,0.0,3.43,19.2,0.943,0.0,8.75,7.99,2.492,0.0,4.35
1729947686.21,19.2,1.823,0.0,2.79,40.0,0.953,0.0,1.71,20.8,0.74,0.0,9.62,8.0,2.391,0.0,1.87
1729947686.31,20.8,1.445,0.0,9.21,40.0,0.859,0.0,2.13,19.2,0.647,0.0,7.35,8.0,2.104,0.0,4.08
1729947686.41,19.2,1.271,0.0,1.62,41.6,0.897,0.0,1.97,20.8,0.511,0.0,4.71,8.0,2.232,0.0,6.98
1729947686.51,20.8,1.178,0.0,3.15,40.0,0.951,0.0,2.72,19.2,0.568,0.0,1.87,8.0,2.268,0.0,4.38
1729947686.61,19.2,1.654,0.0,2.04,38.4,1.393,0.0,3.52,20.8,0.724,0.0,2.81,8.0,2.737,0.0,7.56
1729947686.71,20.8,1.726,0.0,2.6,41.6,1.182,0.0,1.95,19.2,0.798,0.0,1.45,8.0,2.547,0.0,5.13
1729947686.81,19.2,1.57,0.0,6.07,40.0,1.047,0.0,3.08,20.8,0.713,0.0,2.62,8.0,2.141,0.0,6.33
1729947686.91,20.8,1.244,0.0,2.07,40.0,1.117,0.0,1.9,19.2,0.596,0.0,1.94,8.0,1.73,0.0,3.09
1729947687.01,19.2,1.35,0.0,4.01,40.0,1.176,0.0,2.77,20.8,0.678,0.0,1.34,8.0,1.811,0.0,4.71
1729947687.11,19.2,1.337,0.0,1.67,38.4,1.462,0.0,1.73,19.2,0.827,0.0,2.39,6.4,1.767,0.0,5.89
1729947687.21,20.8,1.267,0.0,6.61,41.6,1.343,0.0,2.26,20.8,0.802,0.0,0.996,9.59,1.743,0.0,3.83
1729947687.31,20.8,1.266,0.0,7.6,38.4,1.172,0.0,3.67,19.2,0.733,0.0,2.44,6.4,1.934,0.0,6.42
1729947687.41,19.2,1.166,0.0,2.63,40.0,1.195,0.0,2.33,20.8,0.695,0.0,2.07,9.59,2.177,0.0,2.86
1729947687.51,20.8,1.173,0.0,4.45,38.4,1.238,0.0,3.73,19.2,0.715,0.0,2.35,6.4,2.244,0.0,4.9
1729947687.61,19.2,1.189,0.0,2.93,40.0,1.286,0.0,1.79,20.8,0.878,0.0,3.53,7.99,2.589,0.0,7.88
1729947687.71,20.8,1.249,0.0,12.6,40.0,0.733,0.0,2.88,19.2,0.955,0.0,1.81,9.6,2.589,0.0,6.17
1729947687.81,19.2,1.556,0.0,14.6,40.0,0.842,0.0,4.03,20.8,0.886,0.0,2.4,8.0,2.623,0.0,6.9
1729947687.91,20.8,1.21,0.0,10.2,41.6,0.718,0.0,2.06,19.2,0.781,0.0,1.16,6.4,2.432,0.0,5.7
1729947688.01,19.2,1.404,0.0,10.8,41.6,0.978,0.0,3.16,20.8,0.785,0.0,2.02,8.02,2.665,0.0,5.85
1729947688.11,20.8,1.235,0.0,15.3,40.0,0.704,0.0,9.68,19.2,0.881,0.0,2.01,7.99,2.7,0.0,6.35
1729947688.21,19.2,1.352,0.0,13.2,40.0,0.825,0.0,4.28,20.8,0.772,0.0,2.08,7.99,3.196,0.0,6.53
1729947688.31,20.8,1.523,0.0,15.1,40.0,0.779,0.0,6.19,19.2,0.872,0.0,3.92,7.98,3.335,0.0,7.55
1729947688.41,19.2,1.655,0.0,15.5,40.0,0.929,0.0,10.4,20.8,0.881,0.0,2.77,8.03,3.391,0.0,6.1
1729947688.51,20.8,1.482,0.0,18.2,40.0,0.809,0.0,13.1,19.2,0.782,0.0,3.27,7.99,2.864,0.0,6.47
1729947688.61,19.2,1.363,0.0,16.8,40.0,0.777,0.0,7.08,20.8,0.913,0.0,2.11,7.99,3.052,0.0,5.98
