Time,Bitrate,Jitter,Datagrams
1729947679.24,20.8,0.719,0.0
1729947679.34,19.2,0.716,0.0
1729947679.44,20.8,0.973,0.0
1729947679.54,19.2,0.914,0.0
1729947679.64,20.8,0.940,0.0
1729947679.74,19.2,0.823,0.0
1729947679.84,20.8,0.898,0.0
1729947679.94,19.2,1.134,0.0
1729947680.04,20.8,1.026,0.0
1729947680.14,19.2,0.890,0.0
1729947680.24,20.8,0.829,0.0
1729947680.34,19.2,0.712,0.0
1729947680.44,20.8,0.963,0.0
1729947680.54,19.2,0.942,0.0
1729947680.64,20.8,0.855,0.0
1729947680.74,19.2,0.725,0.0
1729947680.84,20.8,0.637,0.0
1729947680.94,19.2,0.824,0.0
1729947681.04,20.8,0.950,0.0
1729947681.14,19.2,0.735,0.0
1729947681.24,20.8,0.639,0.0
1729947681.34,19.2,0.540,0.0
1729947681.44,20.8,0.614,0.0
1729947681.54,19.2,0.746,0.0
1729947681.64,20.8,0.768,0.0
1729947681.74,19.2,0.672,0.0
1729947681.84,20.8,0.709,0.0
1729947681.94,19.2,0.651,0.0
1729947682.04,20.8,0.812,0.0
1729947682.14,19.2,0.667,0.0
1729947682.24,20.8,0.561,0.0
1729947682.34,19.2,0.606,0.0
1729947682.44,20.8,0.667,0.0
1729947682.54,19.2,0.955,0.0
1729947682.64,20.8,0.887,0.0
1729947682.74,19.2,0.912,0.0
1729947682.84,20.8,0.881,0.0
1729947682.94,19.2,0.728,0.0
1729947683.04,20.8,0.929,0.0
1729947683.14,19.2,0.886,0.0
1729947683.24,20.8,0.797,0.0
1729947683.34,19.2,0.795,0.0
1729947683.44,20.8,0.627,0.0
1729947683.54,19.2,0.930,0.0
1729947683.64,20.8,0.874,0.0
1729947683.74,19.2,0.853,0.0
1729947683.84,20.8,0.804,0.0
1729947683.94,19.2,0.723,0.0
1729947684.04,20.8,0.944,0.0
1729947684.14,19.2,1.013,0.0
1729947684.24,20.8,0.944,0.0
1729947684.34,19.2,0.822,0.0
1729947684.44,20.8,0.669,0.0
1729947684.54,19.2,0.962,0.0
1729947684.64,20.8,0.969,0.0
1729947684.74,19.2,1.024,0.0
1729947684.84,20.8,0.947,0.0
1729947684.94,19.2,0.784,0.0
1729947685.04,20.8,0.836,0.0
1729947685.14,19.2,0.931,0.0
1729947685.24,20.8,0.740,0.0
1729947685.34,19.2,0.524,0.0
1729947685.44,20.8,0.560,0.0
1729947685.54,19.2,0.630,0.0
1729947685.64,20.8,0.999,0.0
1729947685.74,19.2,0.864,0.0
1729947685.84,20.8,0.853,0.0
1729947685.94,19.2,0.692,0.0
1729947686.04,20.8,0.829,0.0
1729947686.14,19.2,0.943,0.0
1729947686.24,20.8,0.740,0.0
1729947686.34,19.2,0.647,0.0
1729947686.44,20.8,0.511,0.0
1729947686.54,19.2,0.568,0.0
1729947686.64,20.8,0.724,0.0
1729947686.74,19.2,0.798,0.0
1729947686.84,20.8,0.713,0.0
1729947686.94,19.2,0.596,0.0
1729947687.04,20.8,0.678,0.0
1729947687.14,19.2,0.827,0.0
1729947687.24,20.8,0.802,0.0
1729947687.34,19.2,0.733,0.0
1729947687.44,20.8,0.695,0.0
1729947687.54,19.2,0.715,0.0
1729947687.64,20.8,0.878,0.0
1729947687.74,19.2,0.955,0.0
1729947687.84,20.8,0.886,0.0
1729947687.94,19.2,0.781,0.0
1729947688.04,20.8,0.785,0.0
1729947688.14,19.2,0.881,0.0
1729947688.24,20.8,0.772,0.0
1729947688.34,19.2,0.872,0.0
1729947688.44,20.8,0.881,0.0
1729947688.54,19.2,0.782,0.0
1729947688.64,20.8,0.913,0.0
1729947688.74,19.2,0.957,0.0
1729947688.84,20.8,0.941,0.0
1729947688.94,19.1,0.779,0.0
1729947689.04,20.8,0.706,0.0
1729947689.14,19.2,0.968,0.0
1729947689.24,20.8,0.890,0.0
1729947689.34,19.2,0.873,0.0
1729947689.44,20.8,0.777,0.0
1729947689.54,19.2,0.619,0.0
1729947689.64,19.2,0.596,0.0
1729947689.74,20.8,0.913,0.0
1729947689.84,20.8,0.766,0.0
1729947689.94,19.2,0.695,0.0
1729947690.04,20.8,0.708,0.0
1729947690.14,19.2,0.599,0.0
1729947690.24,20.8,0.804,0.0
1729947690.34,19.2,1.007,0.0
1729947690.44,20.8,0.878,0.0
1729947690.54,19.2,0.830,0.0
1729947690.64,20.8,0.647,0.0
1729947690.74,19.2,0.808,0.0
1729947690.84,20.8,0.856,0.0
1729947690.94,19.2,0.705,0.0
1729947691.04,20.8,0.692,0.0
1729947691.14,19.2,0.644,0.0
1729947691.24,20.8,0.935,0.0
1729947691.34,19.2,0.897,0.0
1729947691.44,20.8,0.844,0.0
1729947691.54,19.2,0.830,0.0
1729947691.64,20.8,0.899,0.0
1729947691.74,19.2,1.101,0.0
1729947691.84,20.8,1.034,0.0
1729947691.94,19.2,0.912,0.0
1729947692.04,20.8,0.799,0.0
1729947692.14,19.2,0.845,0.0
1729947692.24,20.8,1.179,0.0
1729947692.34,19.2,1.024,0.0
1729947692.44,20.8,0.905,0.0
1729947692.54,19.2,0.733,0.0
1729947692.64,20.8,0.811,0.0
1729947692.74,19.2,1.175,0.0
1729947692.84,20.8,1.058,0.0
1729947692.94,19.2,0.907,0.0
1729947693.04,20.8,0.697,0.0
1729947693.14,19.2,0.666,0.0
1729947693.24,20.8,1.143,0.0
1729947693.34,19.2,0.988,0.0
1729947693.44,20.8,1.032,0.0
1729947693.54,19.2,0.707,0.0
1729947693.64,20.8,0.767,0.0
1729947693.74,19.2,0.931,0.0
1729947693.84,20.8,0.842,0.0
1729947693.94,19.2,0.623,0.0
1729947694.04,20.8,0.534,0.0
1729947694.14,19.2,0.839,0.0
1729947694.24,20.8,0.762,0.0
1729947694.34,19.2,0.763,0.0
1729947694.44,20.8,0.779,0.0
1729947694.54,19.2,0.820,0.0
1729947694.64,20.8,0.741,0.0
1729947694.74,19.2,0.598,0.0
1729947694.84,20.8,0.643,0.0
1729947694.94,19.2,0.779,0.0
1729947695.04,20.8,0.689,0.0
1729947695.14,19.2,0.692,0.0
1729947695.24,20.8,0.666,0.0
1729947695.34,19.2,0.739,0.0
1729947695.44,20.8,0.823,0.0
1729947695.54,19.2,0.903,0.0
1729947695.64,20.8,0.806,0.0
1729947695.74,19.2,0.647,0.0
1729947695.84,20.8,0.748,0.0
1729947695.94,19.2,0.888,0.0
1729947696.04,20.8,0.799,0.0
1729947696.14,19.2,0.656,0.0
1729947696.24,20.8,0.541,0.0
1729947696.34,19.2,0.839,0.0
1729947696.44,20.8,0.796,0.0
1729947696.54,19.2,0.775,0.0
1729947696.64,20.8,0.710,0.0
1729947696.74,19.2,0.614,0.0
1729947696.84,20.8,0.865,0.0
1729947696.94,19.2,0.812,0.0
1729947697.04,20.8,0.901,0.0
1729947697.14,19.2,0.775,0.0
1729947697.24,20.8,0.747,0.0
1729947697.34,19.2,0.934,0.0
1729947697.44,20.8,1.138,0.0
1729947697.54,19.2,1.057,0.0
1729947697.64,20.8,0.779,0.0
1729947697.74,19.2,0.727,0.0
1729947697.84,20.8,0.826,0.0
1729947697.94,19.2,0.844,0.0
1729947698.04,19.2,0.732,0.0
1729947698.14,20.8,0.840,0.0
1729947698.24,20.8,0.738,0.0
1729947698.34,19.2,0.735,0.0
1729947698.44,20.8,0.687,0.0
1729947698.54,19.2,0.894,0.0
1729947698.64,20.8,0.605,0.0
1729947698.74,19.2,0.521,0.0
1729947698.84,20.8,0.667,0.0
1729947698.94,19.2,0.924,0.0
1729947699.04,20.8,0.888,0.0
1729947699.14,19.2,0.848,0.0
1729947699.24,20.8,0.668,0.0
1729947699.34,19.2,0.658,0.0
1729947699.44,20.8,0.717,0.0
1729947699.54,19.2,0.865,0.0
1729947699.64,20.8,0.730,0.0
1729947699.74,19.2,0.635,0.0
1729947699.84,20.8,0.605,0.0
1729947699.94,19.2,0.736,0.0
1729947700.04,20.8,0.725,0.0
1729947700.14,20.6,0.668,0.0
1729947700.24,19.4,1.048,0.0
1729947700.34,19.2,1.132,0.0
1729947700.44,20.8,1.072,0.0
1729947700.54,19.2,1.078,0.0
1729947700.64,20.8,0.862,0.0
1729947700.74,19.2,0.883,0.0
1729947700.84,20.8,0.775,0.0
1729947700.94,19.2,0.813,0.0
1729947701.04,20.8,0.924,0.0
1729947701.14,19.2,0.841,0.0
1729947701.24,20.8,0.730,0.0
1729947701.34,19.2,0.779,0.0
1729947701.44,20.8,1.197,0.0
1729947701.54,19.2,1.059,0.0
1729947701.64,20.8,0.834,0.0
1729947701.74,19.2,0.772,0.0
1729947701.84,20.8,0.761,0.0
1729947701.94,19.2,0.899,0.0
1729947702.04,20.8,0.893,0.0
1729947702.14,19.2,0.778,0.0
1729947702.24,20.8,0.721,0.0
1729947702.34,19.2,0.491,0.0
1729947702.44,19.2,0.486,0.0
1729947702.54,20.8,0.566,0.0
1729947702.64,20.8,0.500,0.0
1729947702.74,19.2,0.610,0.0
1729947702.84,20.8,0.529,0.0
1729947702.94,19.2,0.458,0.0
1729947703.04,20.8,0.606,0.0
1729947703.14,19.2,0.637,0.0
1729947703.24,20.8,0.806,0.0
1729947703.34,19.2,0.648,0.0
1729947703.44,20.8,0.532,0.0
1729947703.54,19.2,0.705,0.0
1729947703.64,20.8,0.701,0.0
1729947703.74,19.2,0.778,0.0
1729947703.84,20.8,0.730,0.0
1729947703.94,19.2,0.804,0.0
1729947704.04,20.8,0.870,0.0
1729947704.14,19.2,0.815,0.0
1729947704.24,20.8,0.796,0.0
1729947704.34,19.2,0.666,0.0
1729947704.44,20.8,0.590,0.0
1729947704.54,19.2,0.967,0.0
1729947704.64,20.8,0.854,0.0
1729947704.74,19.2,0.832,0.0
1729947704.84,20.8,0.699,0.0
1729947704.94,19.2,0.664,0.0
1729947705.04,20.8,0.831,0.0
1729947705.14,19.2,0.898,0.0
1729947705.24,20.8,0.846,0.0
1729947705.34,19.2,0.832,0.0
1729947705.44,20.8,0.750,0.0
1729947705.54,19.2,1.069,0.0
1729947705.64,20.8,1.183,0.0
1729947705.74,19.2,0.927,0.0
1729947705.84,20.8,0.899,0.0
1729947705.94,19.2,0.673,0.0
1729947706.04,20.8,0.924,0.0
1729947706.14,19.2,0.941,0.0
1729947706.24,20.8,1.027,0.0
1729947706.34,19.2,0.791,0.0
1729947706.44,20.8,0.697,0.0
1729947706.54,19.2,0.860,0.0
1729947706.64,19.2,0.631,0.0
1729947706.74,20.8,0.733,0.0
1729947706.84,20.8,0.703,0.0
1729947706.94,19.2,0.653,0.0
1729947707.04,20.8,0.621,0.0
1729947707.14,19.2,0.684,0.0
1729947707.24,20.8,0.715,0.0
1729947707.34,19.2,0.698,0.0
1729947707.44,20.8,0.625,0.0
1729947707.54,19.2,0.569,0.0
1729947707.64,20.8,0.637,0.0
1729947707.74,19.2,0.607,0.0
1729947707.84,20.8,0.479,0.0
1729947707.94,19.2,0.514,0.0
1729947708.04,20.8,0.536,0.0
1729947708.14,19.2,0.649,0.0
1729947708.24,20.8,0.717,0.0
1729947708.34,19.2,0.652,0.0
1729947708.44,20.8,0.585,0.0
1729947708.54,19.2,0.588,0.0
1729947708.64,20.8,0.696,0.0
1729947708.74,19.2,0.821,0.0
1729947708.84,20.8,0.706,0.0
1729947708.94,19.2,0.722,0.0
1729947709.04,20.8,0.659,0.0
1729947709.14,19.2,0.941,0.0
1729947709.24,20.8,0.890,0.0
1729947709.34,19.2,0.812,0.0
1729947709.44,20.8,0.786,0.0
1729947709.54,19.2,0.653,0.0
1729947709.64,20.8,0.899,0.0
1729947709.74,19.2,1.123,0.0
1729947709.84,20.8,0.921,0.0
1729947709.94,19.2,0.917,0.0
1729947710.04,20.8,0.827,0.0
1729947710.14,19.2,1.314,0.0
1729947710.24,20.8,1.204,0.0
1729947710.34,19.2,1.048,0.0
1729947710.44,20.8,0.798,0.0
1729947710.54,19.2,0.843,0.0
1729947710.64,20.8,1.044,0.0
1729947710.74,19.2,0.868,0.0
1729947710.84,20.8,0.833,0.0
1729947710.94,19.2,0.716,0.0
1729947711.04,20.8,0.580,0.0
1729947711.14,19.2,0.634,0.0
1729947711.24,20.8,0.631,0.0
1729947711.34,19.2,0.701,0.0
1729947711.44,20.8,0.763,0.0
1729947711.54,19.2,0.608,0.0
1729947711.64,20.8,0.532,0.0
1729947711.74,19.2,0.645,0.0
1729947711.84,20.8,0.678,0.0
1729947711.94,19.2,0.696,0.0
1729947712.04,20.8,0.744,0.0
1729947712.14,19.2,0.598,0.0
1729947712.24,20.8,0.796,0.0
1729947712.34,19.2,0.790,0.0
1729947712.44,20.8,0.917,0.0
1729947712.54,19.2,0.844,0.0
1729947712.64,20.8,0.621,0.0
1729947712.74,19.2,0.755,0.0
1729947712.84,20.8,0.706,0.0
1729947712.94,19.2,0.765,0.0
1729947713.04,20.8,0.798,0.0
1729947713.14,19.2,0.795,0.0
1729947713.24,20.8,0.917,0.0
1729947713.34,19.2,1.116,0.0
1729947713.44,20.8,0.882,0.0
1729947713.54,19.2,0.740,0.0
1729947713.64,20.8,0.637,0.0
1729947713.74,19.2,0.799,0.0
1729947713.84,20.8,0.984,0.0
1729947713.94,19.2,1.009,0.0
1729947714.04,20.8,0.792,0.0
1729947714.14,19.2,0.672,0.0
1729947714.24,20.8,0.893,0.0
1729947714.34,19.2,1.066,0.0
1729947714.44,20.8,0.915,0.0
1729947714.54,19.2,0.698,0.0
1729947714.64,20.8,0.614,0.0
1729947714.74,19.2,0.840,0.0
1729947714.84,20.8,1.006,0.0
1729947714.94,19.2,0.828,0.0
1729947715.04,20.8,0.673,0.0
1729947715.14,19.2,0.491,0.0
1729947715.24,19.2,0.438,0.0
1729947715.34,20.8,0.739,0.0
1729947715.44,20.8,0.617,0.0
1729947715.54,19.2,0.553,0.0
1729947715.64,20.8,0.502,0.0
1729947715.74,19.2,0.591,0.0
1729947715.84,20.8,0.833,0.0
1729947715.94,19.2,0.792,0.0
1729947716.04,20.8,0.631,0.0
1729947716.14,19.1,0.634,0.0
1729947716.24,20.9,0.611,0.0
1729947716.34,19.2,0.788,0.0
1729947716.44,20.8,0.789,0.0
1729947716.54,19.2,0.894,0.0
1729947716.64,20.8,0.777,0.0
1729947716.74,19.2,0.652,0.0
1729947716.84,20.8,0.884,0.0
1729947716.94,19.2,0.862,0.0
1729947717.04,20.8,1.031,0.0
1729947717.14,19.2,0.780,0.0
1729947717.24,20.8,0.842,0.0
1729947717.34,19.2,1.022,0.0
1729947717.44,20.8,0.968,0.0
1729947717.54,19.2,0.964,0.0
1729947717.64,20.8,0.750,0.0
1729947717.74,19.2,0.715,0.0
1729947717.84,20.8,1.040,0.0
1729947717.94,19.2,0.989,0.0
1729947718.04,20.8,0.973,0.0
1729947718.14,19.2,0.748,0.0
1729947718.24,20.8,0.983,0.0
1729947718.34,19.2,0.850,0.0
1729947718.44,20.8,1.018,0.0
1729947718.54,19.2,0.790,0.0
1729947718.64,20.8,0.781,0.0
1729947718.74,19.2,0.752,0.0
1729947718.84,20.8,0.909,0.0
1729947718.94,19.2,1.174,0.0
1729947719.04,20.8,0.971,0.0
1729947719.14,19.2,0.915,0.0
1729947719.24,20.8,0.708,0.0
1729947719.34,19.2,0.838,0.0
1729947719.44,20.8,1.006,0.0
1729947719.54,19.2,0.685,0.0
1729947719.64,20.8,0.537,0.0
1729947719.74,19.2,0.405,0.0
1729947719.84,20.8,0.538,0.0
1729947719.94,19.2,0.816,0.0
1729947720.04,20.8,0.777,0.0
1729947720.14,19.2,0.711,0.0
1729947720.24,20.8,0.557,0.0
1729947720.34,19.2,0.494,0.0
1729947720.44,20.8,0.706,0.0
1729947720.54,19.2,0.733,0.0
1729947720.64,20.8,0.651,0.0
1729947720.74,19.2,0.645,0.0
1729947720.84,20.8,0.631,0.0
1729947720.94,19.2,0.871,0.0
1729947721.04,20.8,0.749,0.0
1729947721.14,19.2,0.667,0.0
1729947721.24,20.8,0.627,0.0
1729947721.34,19.2,0.562,0.0
1729947721.44,20.8,0.894,0.0
1729947721.54,19.2,0.855,0.0
1729947721.64,20.8,0.729,0.0
1729947721.74,19.2,0.664,0.0
1729947721.84,20.8,0.575,0.0
1729947721.94,19.2,0.908,0.0
1729947722.04,20.8,0.787,0.0
1729947722.14,19.2,0.748,0.0
1729947722.24,20.8,0.732,0.0
1729947722.34,16.0,1.614,0.0
1729947722.44,20.8,1.503,0.0
1729947722.54,19.2,1.229,0.0
1729947722.64,20.8,1.030,0.0
1729947722.74,19.2,0.949,0.0
1729947722.84,20.8,1.232,0.0
1729947722.94,19.2,1.255,0.0
1729947723.04,20.8,1.165,0.0
1729947723.14,19.2,0.929,0.0
1729947723.24,19.2,0.975,0.0
1729947723.34,20.8,1.231,0.0
1729947723.44,19.2,1.250,0.0
1729947723.54,20.8,1.087,0.0
1729947723.64,19.2,0.801,0.0
1729947723.74,20.8,0.756,0.0
1729947723.84,19.2,0.919,0.0
1729947723.94,20.8,0.903,0.0
1729947724.04,20.8,0.757,0.0
1729947724.14,19.2,0.713,0.0
1729947724.24,20.8,0.802,0.0
1729947724.34,19.2,0.689,0.0
1729947724.44,20.8,0.766,0.0
1729947724.54,19.2,0.823,0.0
1729947724.64,20.8,0.797,0.0
1729947724.74,19.1,1.003,0.0
1729947724.84,20.9,0.790,0.0
1729947724.94,19.2,0.867,0.0
1729947725.04,20.8,0.881,0.0
1729947725.14,19.2,0.950,0.0
1729947725.24,20.8,0.952,0.0
1729947725.34,19.2,0.852,0.0
1729947725.44,20.8,0.840,0.0
1729947725.54,19.2,0.836,0.0
1729947725.64,20.8,0.985,0.0
1729947725.74,19.2,2.159,0.14285714285714285
1729947725.84,20.8,1.258,0.0
1729947725.94,19.2,0.931,0.0
1729947726.04,20.8,0.848,0.0
1729947726.14,19.2,0.849,0.0
1729947726.24,20.8,1.106,0.0
1729947726.34,19.2,0.843,0.0
1729947726.44,20.8,0.590,0.0
1729947726.54,19.2,0.845,0.0
1729947726.64,20.8,0.861,0.0
1729947726.74,19.2,0.880,0.0
1729947726.84,20.8,0.709,0.0
1729947726.94,19.2,0.616,0.0
1729947727.04,20.8,1.002,0.0
1729947727.14,19.2,0.933,0.0
1729947727.24,20.8,1.000,0.0
1729947727.34,19.2,0.740,0.0
1729947727.44,20.8,0.596,0.0
1729947727.54,19.2,0.849,0.0
1729947727.64,20.8,0.854,0.0
1729947727.74,19.2,0.815,0.0
1729947727.84,20.8,0.672,0.0
1729947727.94,19.2,0.503,0.0
1729947728.04,19.2,0.758,0.0
1729947728.14,20.8,0.738,0.0
1729947728.24,20.8,0.737,0.0
1729947728.34,19.2,0.587,0.0
1729947728.44,20.8,0.469,0.0
1729947728.54,19.2,0.500,0.0
1729947728.64,20.8,0.623,0.0
1729947728.74,19.2,0.684,0.0
1729947728.84,20.8,0.670,0.0
1729947728.94,19.2,0.591,0.0
1729947729.04,20.8,0.533,0.0
1729947729.14,19.2,0.720,0.0
1729947729.24,20.8,0.788,0.0
1729947729.34,19.2,0.729,0.0
1729947729.44,20.8,0.612,0.0
1729947729.54,19.2,0.855,0.0
1729947729.64,20.8,0.904,0.0
1729947729.74,19.2,0.926,0.0
1729947729.84,20.8,0.849,0.0
1729947729.94,19.2,0.682,0.0
1729947730.04,20.8,0.737,0.0
1729947730.14,19.2,0.820,0.0
1729947730.24,20.8,0.823,0.0
1729947730.34,19.2,0.742,0.0
1729947730.44,20.8,0.686,0.0
1729947730.54,19.2,0.937,0.0
1729947730.64,20.8,1.022,0.0
1729947730.74,19.2,0.940,0.0
1729947730.84,20.8,0.770,0.0
1729947730.94,19.2,0.675,0.0
1729947731.04,20.8,0.653,0.0
1729947731.14,19.2,0.848,0.0
1729947731.24,20.8,0.789,0.0
1729947731.34,19.2,0.874,0.0
1729947731.44,20.8,0.851,0.0
1729947731.54,19.2,0.920,0.0
1729947731.64,20.8,0.998,0.0
1729947731.74,19.2,0.852,0.0
1729947731.84,20.8,0.812,0.0
1729947731.94,19.2,0.828,0.0
1729947732.04,20.8,0.665,0.0
1729947732.14,19.2,0.762,0.0
1729947732.24,20.8,0.787,0.0
1729947732.34,19.2,0.716,0.0
1729947732.44,20.8,0.665,0.0
1729947732.54,19.2,0.572,0.0
1729947732.64,20.8,0.502,0.0
1729947732.74,19.2,0.701,0.0
1729947732.84,20.8,0.677,0.0
1729947732.94,19.2,0.671,0.0
1729947733.04,20.8,0.741,0.0
1729947733.14,19.2,0.610,0.0
1729947733.24,20.8,0.804,0.0
1729947733.34,19.2,0.790,0.0
1729947733.44,20.8,0.823,0.0
1729947733.54,19.2,0.794,0.0
1729947733.64,20.8,0.612,0.0
1729947733.74,19.2,0.877,0.0
1729947733.84,20.8,0.781,0.0
1729947733.94,19.2,0.847,0.0
1729947734.04,20.8,0.696,0.0
1729947734.14,19.2,0.561,0.0
1729947734.24,20.8,0.736,0.0
1729947734.34,19.2,0.734,0.0
1729947734.44,20.8,0.913,0.0
1729947734.54,19.2,0.744,0.0
1729947734.64,20.8,0.622,0.0
1729947734.74,19.2,0.791,0.0
1729947734.84,20.8,0.751,0.0
1729947734.94,19.2,0.739,0.0
1729947735.04,20.8,0.919,0.0
1729947735.14,19.2,0.848,0.0
1729947735.24,20.8,0.824,0.0
1729947735.34,19.2,0.970,0.0
1729947735.44,20.8,1.106,0.0
1729947735.54,19.2,0.972,0.0
1729947735.64,20.8,0.825,0.0
1729947735.74,19.2,0.919,0.0
1729947735.84,20.8,0.839,0.0
1729947735.94,19.2,0.832,0.0
1729947736.04,20.8,0.720,0.0
1729947736.14,19.2,0.819,0.0
1729947736.24,19.2,0.875,0.0
1729947736.34,20.8,1.094,0.0
1729947736.44,19.2,1.004,0.0
1729947736.54,20.8,0.855,0.0
1729947736.64,20.8,0.744,0.0
1729947736.74,19.2,0.542,0.0
1729947736.84,20.8,0.601,0.0
1729947736.94,19.2,0.579,0.0
1729947737.04,20.8,0.605,0.0
1729947737.14,19.2,0.724,0.0
1729947737.24,20.8,0.600,0.0
1729947737.34,19.2,0.982,0.0
1729947737.44,20.8,0.803,0.0
1729947737.54,19.2,0.807,0.0
1729947737.64,20.8,0.792,0.0
1729947737.74,19.2,0.669,0.0
1729947737.84,20.8,0.884,0.0
1729947737.94,19.2,0.886,0.0
1729947738.04,20.8,0.760,0.0
1729947738.14,19.2,0.585,0.0
1729947738.24,20.8,0.624,0.0
1729947738.34,19.2,0.790,0.0
1729947738.44,20.8,0.893,0.0
1729947738.54,19.2,0.877,0.0
1729947738.64,20.8,0.716,0.0
1729947738.74,19.2,0.919,0.0
1729947738.84,20.8,0.966,0.0
1729947738.94,19.2,0.960,0.0
1729947739.04,20.8,0.809,0.0
1729947739.14,19.2,0.775,0.0
1729947739.24,20.8,0.786,0.0
1729947739.34,19.2,1.023,0.0
1729947739.44,20.8,0.965,0.0
1729947739.54,19.2,0.895,0.0
1729947739.64,20.8,0.758,0.0
1729947739.74,19.2,0.800,0.0
1729947739.84,20.8,0.968,0.0
1729947739.94,19.2,0.889,0.0
1729947740.04,20.8,0.761,0.0
1729947740.14,19.2,0.777,0.0
1729947740.24,20.8,0.701,0.0
1729947740.34,19.2,0.861,0.0
1729947740.44,20.8,0.985,0.0
1729947740.54,19.2,0.781,0.0
1729947740.64,20.8,0.672,0.0
1729947740.74,19.2,0.592,0.0
1729947740.84,19.2,0.481,0.0
1729947740.94,20.8,0.582,0.0
1729947741.04,20.8,0.534,0.0
1729947741.14,19.2,0.544,0.0
1729947741.24,20.8,0.540,0.0
1729947741.34,19.2,0.612,0.0
