Time,Delay
1729948183.887,2.61
1729948183.988,3.01
1729948184.09,4.15
1729948184.194,7.12
1729948184.292,4.63
1729948184.397,5.75
1729948184.555,63.1
1729948184.678,85.3
1729948184.807,112.0
1729948184.817,25.2
1729948184.9,7.24
1729948185.005,9.48
1729948185.115,17.8
1729948185.205,9.7
1729948185.313,10.2
1729948185.398,2.07
1729948185.498,1.4
1729948185.599,1.78
1729948185.699,0.962
1729948185.8,1.97
1729948185.899,1.19
1729948186.001,2.06
1729948186.101,1.86
1729948186.202,1.6
1729948186.303,2.38
1729948186.404,1.75
1729948186.505,1.88
1729948186.606,2.25
1729948186.707,1.93
1729948186.809,3.05
1729948186.906,0.961
1729948187.008,2.52
1729948187.109,2.39
1729948187.21,2.32
1729948187.31,2.44
1729948187.411,2.07
1729948187.511,3.05
1729948187.612,2.12
1729948187.713,2.97
1729948187.812,2.46
1729948187.914,2.6
1729948188.014,2.52
1729948188.114,2.5
1729948188.216,3.64
1729948188.316,2.71
1729948188.418,3.05
1729948188.519,4.12
1729948188.619,2.98
1729948188.721,3.55
1729948188.823,3.03
1729948188.923,3.98
1729948189.023,3.78
1729948189.124,4.51
1729948189.226,3.92
1729948189.324,2.91
1729948189.425,3.53
1729948189.526,2.89
1729948189.631,8.83
1729948189.727,3.17
1729948189.827,2.64
1729948189.93,3.59
1729948190.03,3.02
1729948190.136,8.44
1729948190.232,4.99
1729948190.333,4.76
1729948190.434,5.44
1729948190.538,8.44
1729948190.637,6.67
1729948190.74,8.42
1729948190.84,8.26
1729948190.941,8.76
1729948191.043,9.96
1729948191.145,11.1
1729948191.242,7.37
1729948191.338,3.35
1729948191.438,2.84
1729948191.542,4.72
1729948191.64,3.32
1729948191.74,2.12
1729948191.841,3.4
1729948191.941,2.36
1729948192.044,4.49
1729948192.143,3.08
1729948192.242,1.91
1729948192.344,3.01
1729948192.443,2.15
1729948192.545,3.0
1729948192.644,2.22
1729948192.745,1.72
1729948192.846,2.24
1729948192.947,2.05
1729948193.047,2.43
1729948193.148,2.11
1729948193.248,1.85
1729948193.348,2.28
1729948193.449,1.38
1729948193.55,2.14
1729948193.649,1.26
1729948193.75,1.3
1729948193.85,1.02
1729948193.954,4.32
1729948194.051,1.35
1729948194.151,0.936
1729948194.252,0.998
1729948194.352,0.823
1729948194.46,4.52
1729948194.559,3.36
1729948194.659,2.68
1729948194.761,3.4
1729948194.861,2.78
1729948194.962,3.12
1729948195.063,2.84
1729948195.163,2.76
1729948195.265,3.53
1729948195.366,2.89
1729948195.466,2.89
1729948195.567,3.17
1729948195.666,1.9
1729948195.768,3.07
1729948196.113,145.0
1729948196.133,62.0
1729948196.193,21.2
1729948196.274,2.07
1729948196.39,17.7
1729948196.492,18.1
1729948196.593,19.1
1729948196.692,18.3
1729948196.793,19.7
1729948196.896,20.0
1729948196.995,20.5
1729948197.097,21.3
1729948197.198,21.2
1729948197.302,23.8
1729948197.402,23.1
1729948197.499,19.4
1729948197.6,19.6
1729948197.701,19.2
1729948197.803,20.7
1729948197.903,20.4
1729948198.005,21.2
1729948198.105,21.8
1729948198.206,22.0
1729948198.308,23.1
1729948198.403,17.2
1729948198.503,17.6
1729948198.605,17.7
1729948198.704,17.5
1729948198.805,17.6
1729948198.906,17.2
1729948199.006,17.6
1729948199.106,17.0
1729948199.206,17.5
1729948199.307,17.2
1729948199.408,17.6
1729948199.494,3.25
1729948199.594,1.88
1729948199.697,3.51
1729948199.796,2.09
1729948199.897,3.4
1729948199.998,3.15
1729948200.098,2.51
1729948200.199,3.39
1729948200.299,2.49
1729948200.401,3.24
1729948200.5,2.09
1729948200.601,2.28
1729948200.702,2.56
1729948200.802,1.82
1729948200.905,3.76
1729948201.005,2.18
1729948201.107,3.79
1729948201.208,3.56
1729948201.307,2.46
1729948201.41,4.1
1729948201.509,2.77
1729948201.611,3.99
1729948201.71,3.28
1729948201.811,2.6
1729948201.913,4.02
1729948202.012,2.06
1729948202.114,3.8
1729948202.215,4.29
1729948202.316,4.76
1729948202.419,5.9
1729948202.519,6.45
1729948202.621,7.21
1729948202.721,7.16
1729948202.824,9.98
1729948202.923,8.79
1729948203.024,9.25
1729948203.126,11.0
1729948203.229,13.5
1729948203.324,7.4
1729948203.42,2.6
1729948203.521,3.7
1729948203.622,3.45
1729948203.726,6.42
1729948203.823,3.1
1729948203.923,2.74
1729948204.025,3.33
1729948204.124,1.68
1729948204.229,5.57
1729948204.326,2.11
1729948204.426,1.92
1729948204.526,2.44
1729948204.629,4.19
1729948204.729,2.88
1729948204.828,1.56
1729948204.929,1.56
1729948205.031,3.32
1729948205.132,3.16
1729948205.232,3.13
1729948205.332,1.81
1729948205.433,2.27
1729948205.535,3.51
1729948205.633,1.35
1729948205.736,3.09
1729948205.834,1.22
1729948205.936,2.6
1729948206.038,2.16
1729948206.137,1.45
1729948206.24,3.55
1729948206.338,1.38
1729948206.44,2.93
1729948206.539,1.76
1729948206.641,2.27
1729948206.742,2.48
1729948206.842,2.1
1729948206.943,2.86
1729948207.043,1.49
1729948207.144,2.39
1729948207.245,2.0
1729948207.345,1.79
1729948207.449,4.21
1729948207.546,1.88
1729948207.649,2.83
1729948207.751,3.48
1729948207.851,2.82
1729948207.953,4.13
1729948208.053,3.16
1729948208.155,4.2
1729948208.256,5.04
1729948208.357,5.22
1729948208.459,7.44
1729948208.558,5.63
1729948208.66,6.63
1729948208.764,10.1
1729948208.863,7.8
1729948208.964,8.17
1729948209.066,9.61
1729948209.17,12.5
1729948209.267,9.75
1729948209.366,7.68
1729948209.462,2.8
1729948209.57,8.76
1729948209.666,3.61
1729948209.766,2.74
1729948209.866,3.37
1729948209.969,4.73
1729948210.068,2.67
1729948210.169,3.54
1729948210.269,2.49
1729948210.37,3.07
1729948210.473,4.97
1729948210.571,2.82
1729948210.673,3.39
1729948210.773,2.99
1729948210.874,3.92
1729948210.974,2.96
1729948211.074,2.59
1729948211.175,3.03
1729948211.275,1.85
1729948211.377,2.99
1729948211.478,2.72
1729948211.578,2.53
1729948211.68,3.79
1729948211.78,3.19
1729948211.881,3.51
1729948211.981,2.75
1729948212.081,2.59
1729948212.183,3.83
1729948212.286,5.17
1729948212.385,4.0
1729948212.484,2.35
1729948212.585,2.97
1729948212.686,3.59
1729948212.785,1.76
1729948212.889,5.71
1729948212.985,1.28
1729948213.087,2.65
1729948213.19,4.77
1729948213.289,2.91
1729948213.392,5.12
1729948213.49,2.48
1729948213.589,2.53
1729948213.693,4.84
1729948213.793,3.1
1729948213.892,2.87
1729948213.994,2.71
1729948214.095,3.14
1729948214.198,6.0
1729948214.297,4.55
1729948214.397,4.68
1729948214.499,6.07
1729948214.599,5.85
1729948214.703,8.53
1729948214.804,8.35
1729948214.905,9.49
1729948215.005,8.75
1729948215.106,9.65
1729948215.224,25.8
1729948215.323,23.9
1729948215.42,21.0
1729948215.522,22.4
1729948215.623,22.2
1729948215.724,23.7
1729948215.825,23.2
1729948215.926,23.8
1729948216.028,24.5
1729948216.127,23.3
1729948216.228,24.1
1729948216.329,23.8
1729948216.424,19.2
1729948216.525,18.9
1729948216.626,19.9
1729948216.725,19.5
1729948216.826,18.8
1729948216.926,18.8
1729948217.026,18.6
1729948217.128,19.4
1729948217.228,19.4
1729948217.329,19.8
1729948217.43,18.9
1729948217.529,18.7
1729948217.631,18.8
1729948217.733,19.4
1729948217.833,19.2
1729948217.933,19.3
1729948218.034,18.8
1729948218.136,19.3
1729948218.237,20.5
1729948218.337,19.8
1729948218.438,19.5
1729948218.539,19.3
1729948218.639,19.7
1729948218.74,19.1
1729948218.841,19.6
1729948218.943,20.0
1729948219.024,1.7
1729948219.128,5.15
1729948219.226,3.0
1729948219.327,2.83
1729948219.428,2.71
1729948219.53,3.23
1729948219.63,2.99
1729948219.73,2.76
1729948219.831,2.74
1729948219.931,1.88
1729948220.032,3.06
1729948220.133,2.61
1729948220.235,3.72
1729948220.336,4.2
1729948220.437,5.0
1729948220.538,4.72
1729948220.639,5.17
1729948220.741,6.54
1729948220.842,7.34
1729948220.943,7.6
1729948221.046,9.02
1729948221.147,9.98
1729948221.245,7.28
1729948221.34,2.09
1729948221.448,6.77
1729948221.541,1.99
1729948221.641,1.55
1729948221.742,1.7
1729948221.843,1.59
1729948221.944,1.35
1729948222.044,1.57
1729948222.145,1.07
1729948222.245,1.52
1729948222.346,1.44
1729948222.448,2.0
1729948222.547,1.14
1729948222.647,1.55
1729948222.748,1.72
1729948222.849,1.24
1729948222.95,1.96
1729948223.05,1.22
1729948223.151,2.3
1729948223.251,1.5
1729948223.352,1.61
1729948223.453,1.69
1729948223.553,1.2
1729948223.655,1.81
1729948223.754,1.13
1729948223.856,2.1
1729948223.955,1.63
1729948224.055,0.853
1729948224.165,1.85
1729948224.265,1.61
1729948224.367,2.15
1729948224.472,7.4
1729948224.568,1.27
1729948224.669,1.77
1729948224.769,0.829
1729948224.873,2.04
1729948224.977,5.32
1729948225.073,1.26
1729948225.174,1.9
1729948225.275,1.79
1729948225.379,4.64
1729948225.483,7.17
1729948225.578,1.95
1729948225.679,2.34
1729948225.778,1.46
1729948225.88,2.42
1729948225.985,6.69
1729948226.082,1.53
1729948226.183,2.5
1729948226.284,2.22
1729948226.387,5.13
1729948226.491,8.6
1729948226.59,7.95
1729948226.69,5.63
1729948226.79,5.45
1729948226.892,6.16
1729948226.996,9.85
1729948227.094,7.05
1729948227.194,6.73
1729948227.295,6.75
1729948227.396,6.61
1729948227.5,10.1
1729948227.599,8.57
1729948227.699,8.59
1729948227.801,9.65
1729948227.9,6.96
1729948227.995,2.47
1729948228.095,1.39
1729948228.195,1.4
1729948228.296,1.05
1729948228.396,1.08
1729948228.5,4.4
1729948228.597,1.31
1729948228.697,1.18
1729948228.799,2.44
1729948228.898,1.18
1729948229.002,4.39
1729948229.099,1.17
1729948229.2,2.05
1729948229.3,1.03
1729948229.403,3.86
1729948229.502,2.06
1729948229.602,1.49
1729948229.703,2.4
1729948229.803,1.21
1729948229.906,3.95
1729948230.004,1.56
1729948230.105,1.93
1729948230.207,3.63
1729948230.306,1.4
1729948230.41,5.12
1729948230.507,1.42
1729948230.612,5.01
1729948230.708,1.82
1729948230.81,2.13
1729948230.914,5.65
1729948231.01,1.2
1729948231.118,9.21
1729948231.213,3.28
1729948231.314,3.68
1729948231.418,6.56
1729948231.515,2.51
1729948231.617,4.74
1729948231.716,1.64
1729948231.819,3.88
1729948231.918,1.76
1729948232.02,3.61
1729948232.124,6.43
1729948232.238,19.0
1729948232.339,20.1
1729948232.441,21.0
1729948232.542,22.0
1729948232.644,23.9
1729948232.744,22.5
1729948232.845,22.8
1729948232.945,21.2
1729948233.046,22.9
1729948233.147,22.4
1729948233.249,23.5
1729948233.35,23.7
1729948233.45,23.0
1729948233.551,23.3
1729948233.649,20.9
1729948233.75,20.9
1729948233.851,22.2
1729948233.951,21.6
1729948234.052,22.0
1729948234.154,22.9
1729948234.254,23.6
1729948234.355,23.4
1729948234.455,23.2
1729948234.556,23.5
1729948234.657,24.1
1729948234.754,18.9
1729948234.853,19.0
1729948234.954,19.0
1729948235.055,19.3
1729948235.154,18.8
1729948235.257,19.4
1729948235.356,18.8
1729948235.458,18.5
1729948235.558,19.1
1729948235.658,18.7
1729948235.743,1.44
1729948235.844,1.38
1729948235.945,2.05
1729948236.045,1.8
1729948236.146,1.17
1729948236.247,2.48
1729948236.346,1.16
1729948236.448,2.14
1729948236.547,1.32
1729948236.649,1.54
1729948236.75,2.01
1729948236.851,2.78
1729948236.953,3.11
1729948237.053,3.0
1729948237.152,2.45
1729948237.253,2.1
1729948237.354,3.02
1729948237.456,3.4
1729948237.555,2.08
1729948237.656,2.97
1729948237.756,2.15
1729948237.857,3.44
1729948237.957,2.71
1729948238.059,3.21
1729948238.16,4.37
1729948238.262,4.7
1729948238.365,6.27
1729948238.465,6.64
1729948238.566,6.66
1729948238.668,7.22
1729948238.77,7.95
1729948238.87,7.87
1729948238.97,8.24
1729948239.071,8.49
1729948239.172,8.56
1729948239.273,8.69
1729948239.375,9.3
1729948239.475,9.46
1729948239.573,6.91
1729948239.669,1.34
1729948239.77,1.53
1729948239.871,2.07
1729948239.971,1.45
1729948240.072,2.18
1729948240.171,1.6
1729948240.273,1.57
1729948240.374,1.81
1729948240.474,1.0
1729948240.576,2.11
1729948240.675,1.46
1729948240.775,1.4
1729948240.877,1.57
1729948240.977,1.07
1729948241.079,2.35
1729948241.179,1.01
1729948241.28,2.04
1729948241.379,1.18
1729948241.481,1.84
1729948241.581,1.79
1729948241.682,0.817
1729948241.784,0.946
1729948241.884,0.861
1729948241.988,1.11
1729948242.089,0.996
1729948242.189,1.27
1729948242.29,1.1
1729948242.39,1.05
1729948242.49,0.811
1729948242.592,0.82
1729948242.696,0.885
1729948242.802,2.9
1729948242.901,1.7
1729948243.002,1.21
1729948243.102,1.97
1729948243.203,1.3
1729948243.304,2.7
1729948243.404,1.55
1729948243.505,1.01
1729948243.605,1.46
1729948243.706,1.4
1729948243.806,1.85
1729948243.907,1.85
1729948244.008,1.46
1729948244.109,1.68
1729948244.211,3.65
1729948244.312,3.96
1729948244.411,2.24
1729948244.513,3.98
1729948244.614,4.49
1729948244.717,7.77
1729948244.818,6.12
1729948244.916,4.64
1729948245.017,4.95
1729948245.117,4.34
1729948245.218,4.73
1729948245.319,5.67
1729948245.419,4.78
1729948245.522,5.43
1729948245.623,5.89
1729948245.724,6.67
1729948245.826,7.24
1729948245.927,7.5
1729948246.029,8.67
1729948246.131,10.9
1729948246.222,1.89
1729948246.322,1.02
1729948246.424,1.61
1729948246.525,1.6
1729948246.626,2.88
1729948246.726,2.25
1729948246.826,1.32
1729948246.928,1.71
1729948247.029,1.81
1729948247.13,2.4
1729948247.23,1.76
1729948247.33,1.18
1729948247.434,4.93
1729948247.531,1.94
1729948247.633,2.22
1729948247.733,1.75
1729948247.834,0.882
1729948247.937,2.55
1729948248.037,1.06
1729948248.137,1.1
1729948248.238,1.97
1729948248.338,1.21
1729948248.44,3.07
1729948248.539,1.67
1729948248.639,1.56
1729948248.74,1.67
1729948248.842,1.44
1729948248.945,4.16
1729948249.042,1.02
1729948249.143,2.51
1729948249.243,1.3
1729948249.345,3.61
1729948249.444,1.48
1729948249.544,1.05
1729948249.645,1.16
1729948249.745,1.33
1729948249.847,2.48
1729948249.948,3.33
1729948250.046,1.13
1729948250.146,1.5
1729948250.25,2.82
1729948250.353,5.6
1729948250.455,6.47
1729948250.553,4.77
1729948250.656,5.6
1729948250.756,4.82
1729948250.86,7.57
1729948250.958,5.04
1729948251.058,4.45
1729948251.157,3.29
1729948251.275,19.6
1729948251.376,20.0
1729948251.476,19.4
1729948251.577,20.3
1729948251.678,20.5
1729948251.778,20.3
1729948251.879,20.2
1729948251.98,20.2
1729948252.078,18.1
1729948252.184,21.7
1729948252.282,18.5
1729948252.382,18.2
1729948252.483,18.5
1729948252.585,20.1
1729948252.687,20.7
1729948252.788,20.8
1729948252.888,20.3
1729948252.989,20.3
1729948253.091,21.9
1729948253.186,16.3
1729948253.287,17.1
1729948253.387,15.9
1729948253.487,16.6
1729948253.588,16.1
1729948253.688,15.7
1729948253.79,17.1
1729948253.89,16.2
1729948253.991,16.6
1729948254.09,16.1
1729948254.191,16.2
1729948254.292,16.4
1729948254.392,16.1
1729948254.479,2.43
1729948254.579,1.67
1729948254.68,1.43
1729948254.782,1.81
1729948254.883,1.05
1729948254.984,2.04
1729948255.083,1.49
1729948255.184,1.44
1729948255.285,1.3
1729948255.386,1.48
1729948255.487,2.04
1729948255.586,1.23
1729948255.689,2.64
1729948255.789,1.78
1729948255.889,1.29
1729948255.99,1.88
1729948256.091,1.29
1729948256.192,2.69
1729948256.293,2.19
1729948256.394,2.99
1729948256.495,3.5
1729948256.594,2.53
1729948256.696,3.33
1729948256.796,2.06
1729948256.897,3.06
1729948256.998,3.12
1729948257.098,3.89
1729948257.201,4.77
1729948257.303,5.72
1729948257.405,6.46
1729948257.506,6.58
1729948257.606,6.72
1729948257.708,7.41
1729948257.809,7.15
1729948257.91,7.44
1729948258.012,8.53
1729948258.112,7.96
1729948258.211,7.04
1729948258.306,1.39
1729948258.407,1.87
1729948258.507,1.41
1729948258.608,1.37
1729948258.71,2.01
1729948258.81,2.6
1729948258.911,2.48
1729948259.013,2.91
1729948259.114,4.17
1729948259.213,2.59
1729948259.315,3.48
1729948259.415,3.18
1729948259.514,2.58
1729948259.617,3.21
1729948259.716,2.24
1729948259.819,3.64
1729948259.918,2.84
1729948260.021,3.87
1729948260.125,6.4
1729948260.221,2.36
1729948260.323,3.47
1729948260.423,2.91
1729948260.523,3.15
1729948260.626,5.94
1729948260.724,3.25
1729948260.826,4.22
1729948260.926,3.56
1729948261.027,3.62
1729948261.13,6.07
1729948261.227,2.98
1729948261.328,3.67
1729948261.43,4.9
1729948261.531,4.0
1729948261.631,4.24
1729948261.731,3.19
1729948261.831,4.03
1729948261.934,5.4
1729948262.033,4.07
1729948262.135,5.65
1729948262.234,3.85
1729948262.334,3.09
1729948262.439,7.39
1729948262.536,3.67
1729948262.638,4.72
1729948262.738,2.93
1729948262.838,2.87
1729948262.942,5.51
1729948263.04,3.38
1729948263.143,5.84
1729948263.242,4.45
1729948263.344,5.34
1729948263.448,8.21
1729948263.547,6.83
1729948263.649,7.13
1729948263.749,7.54
1729948263.851,8.08
1729948263.952,9.35
1729948264.053,9.46
1729948264.153,9.74
1729948264.252,7.18
1729948264.348,1.49
1729948264.449,2.84
1729948264.549,1.61
1729948264.65,1.86
1729948264.751,2.75
1729948264.852,1.89
1729948264.953,3.1
1729948265.052,1.98
1729948265.154,3.9
1729948265.254,2.97
1729948265.354,2.36
1729948265.456,3.1
1729948265.555,1.21
1729948265.656,2.81
1729948265.758,3.26
1729948265.857,2.04
1729948265.957,1.87
1729948266.059,2.44
1729948266.16,3.59
1729948266.263,5.37
1729948266.361,3.01
1729948266.46,1.81
1729948266.561,1.96
1729948266.662,2.39
1729948266.764,3.23
1729948266.864,2.86
1729948266.965,2.7
1729948267.066,1.84
1729948267.167,2.89
1729948267.268,1.89
1729948267.37,2.89
1729948267.473,4.93
1729948267.57,2.19
1729948267.672,3.3
1729948267.774,4.97
1729948267.873,3.76
1729948267.977,6.33
1729948268.075,2.92
1729948268.175,3.14
1729948268.277,5.21
1729948268.378,5.58
1729948268.475,1.76
1729948268.577,2.67
1729948268.678,2.99
1729948268.785,8.89
1729948268.88,3.47
1729948268.979,2.88
1729948269.081,3.16
1729948269.184,5.66
1729948269.284,5.42
1729948269.385,4.79
1729948269.486,5.03
1729948269.588,6.18
1729948269.692,9.68
1729948269.792,8.61
1729948269.892,7.71
1729948269.994,8.95
1729948270.094,9.43
1729948270.194,9.59
1729948270.293,6.95
1729948270.388,1.79
1729948270.489,2.64
1729948270.59,2.08
1729948270.69,1.74
1729948270.792,3.0
1729948270.892,2.26
1729948270.993,3.38
1729948271.093,2.68
1729948271.194,2.29
1729948271.295,2.53
1729948271.394,1.32
1729948271.497,2.61
1729948271.596,1.54
1729948271.698,2.32
1729948271.798,2.07
1729948271.898,1.54
1729948272.0,3.06
1729948272.099,1.6
1729948272.201,2.61
1729948272.301,1.79
1729948272.401,1.11
1729948272.503,2.15
1729948272.603,1.29
1729948272.704,2.4
1729948272.804,1.79
1729948272.905,1.41
1729948273.006,2.3
1729948273.106,1.15
1729948273.207,1.96
1729948273.306,1.2
1729948273.407,1.56
1729948273.508,1.17
1729948273.61,2.71
1729948273.71,2.26
1729948273.809,0.783
1729948273.913,1.89
1729948274.014,1.94
1729948274.117,5.49
1729948274.215,2.58
1729948274.316,3.01
1729948274.418,4.35
1729948274.518,3.44
1729948274.619,4.03
1729948274.718,2.99
1729948274.818,3.07
1729948274.919,3.37
1729948275.019,2.36
1729948275.122,4.22
1729948275.221,3.56
1729948275.324,5.01
1729948275.424,5.2
1729948275.525,5.99
1729948275.626,6.87
1729948275.728,7.42
1729948275.83,8.27
1729948275.931,9.19
1729948276.032,9.91
1729948276.13,6.75
1729948276.225,1.14
1729948276.327,2.07
1729948276.426,1.52
1729948276.528,2.15
1729948276.627,1.13
1729948276.727,1.26
1729948276.829,1.52
1729948276.928,1.18
1729948277.03,2.02
1729948277.13,1.13
1729948277.231,2.08
1729948277.331,1.63
1729948277.432,1.82
1729948277.533,1.79
1729948277.633,0.877
1729948277.737,0.974
1729948277.837,1.3
1729948277.937,1.26
1729948278.037,1.05
1729948278.138,1.27
1729948278.239,1.53
1729948278.34,1.12
1729948278.439,1.01
1729948278.54,1.16
1729948278.64,1.08
1729948278.741,2.03
1729948278.841,0.871
1729948278.944,0.964
1729948279.045,1.16
1729948279.145,1.18
1729948279.246,1.71
1729948279.346,0.977
1729948279.449,2.49
1729948279.548,1.41
1729948279.649,1.45
1729948279.75,2.32
1729948279.85,1.56
1729948279.952,2.21
1729948280.053,2.76
1729948280.153,2.18
1729948280.254,3.84
1729948280.356,3.63
1729948280.458,4.66
1729948280.558,5.2
1729948280.663,9.07
1729948280.759,5.32
1729948280.86,4.98
1729948280.96,5.77
1729948281.061,5.37
1729948281.166,9.13
1729948281.263,6.51
1729948281.366,7.84
1729948281.467,8.55
1729948281.57,11.0
1729948281.668,8.38
1729948281.769,8.36
1729948281.87,9.47
1729948281.971,9.46
1729948282.07,7.77
1729948282.165,1.88
1729948282.266,1.42
1729948282.366,1.73
1729948282.468,1.63
1729948282.57,3.03
1729948282.669,1.83
1729948282.77,0.975
1729948282.87,1.93
1729948282.97,1.29
1729948283.073,3.09
1729948283.172,2.08
1729948283.272,1.85
1729948283.374,2.34
1729948283.473,1.24
1729948283.575,2.65
1729948283.674,1.07
1729948283.775,1.72
1729948283.876,1.07
1729948283.978,1.84
1729948284.078,1.73
1729948284.178,1.19
1729948284.28,2.86
1729948284.379,1.3
1729948284.483,3.72
1729948284.581,1.72
1729948284.683,1.63
1729948284.783,2.46
1729948284.883,1.01
1729948284.984,2.88
1729948285.083,1.29
1729948285.184,1.8
1729948285.285,1.64
1729948285.388,3.61
1729948285.488,2.2
1729948285.587,1.23
1729948285.688,1.95
1729948285.791,3.75
1729948285.893,5.42
1729948285.992,2.91
1729948286.092,3.08
1729948286.193,3.94
1729948286.298,9.07
1729948286.397,7.64
1729948286.496,6.01
1729948286.596,6.13
1729948286.698,6.42
1729948286.801,8.95
1729948286.9,8.13
1729948286.999,6.69
1729948287.1,7.2
1729948287.202,7.56
1729948287.308,12.9
1729948287.404,9.01
1729948287.504,9.2
1729948287.606,10.4
1729948287.706,9.65
1729948287.808,10.9
1729948287.899,2.02
1729948288.004,5.73
1729948288.1,1.79
1729948288.202,2.4
1729948288.306,6.6
1729948288.403,2.32
1729948288.507,5.24
1729948288.604,2.27
1729948288.706,3.37
1729948288.809,5.58
1729948288.906,2.12
1729948289.011,5.55
1729948289.109,3.11
1729948289.208,2.38
1729948289.312,4.78
1729948289.411,2.47
1729948289.513,4.19
1729948289.611,2.82
1729948289.714,3.29
1729948289.814,3.09
1729948289.913,1.95
1729948290.014,2.05
1729948290.114,1.77
1729948290.216,3.12
1729948290.316,2.47
1729948290.416,3.01
1729948290.516,2.06
1729948290.617,1.71
1729948290.717,2.06
1729948290.817,1.12
1729948290.918,1.35
1729948291.018,0.837
1729948291.121,1.39
1729948291.222,1.8
1729948291.323,2.08
1729948291.424,2.3
1729948291.525,3.17
1729948291.626,4.3
1729948291.726,2.7
1729948291.825,1.36
1729948291.925,1.09
1729948292.03,5.13
1729948292.132,6.9
1729948292.231,5.36
1729948292.33,3.69
1729948292.432,4.06
1729948292.536,7.54
1729948292.632,3.78
1729948292.734,3.85
1729948292.835,4.27
1729948292.935,3.1
1729948293.037,5.11
1729948293.138,6.88
1729948293.238,6.58
1729948293.34,6.7
1729948293.442,7.35
1729948293.543,8.62
1729948293.645,9.93
1729948293.74,4.49
1729948293.839,2.38
1729948293.938,1.31
1729948294.039,1.42
1729948294.141,1.64
1729948294.242,2.12
1729948294.342,2.1
1729948294.441,1.33
1729948294.542,1.46
1729948294.644,1.72
1729948294.745,1.6
1729948294.846,1.7
1729948294.946,1.85
1729948295.048,2.32
1729948295.148,2.23
1729948295.247,1.42
1729948295.348,1.83
1729948295.45,1.85
1729948295.552,2.99
1729948295.651,2.73
1729948295.751,1.83
1729948295.853,2.05
1729948295.952,1.16
1729948296.054,2.1
1729948296.153,1.05
1729948296.254,1.3
1729948296.354,1.0
1729948296.454,1.03
1729948296.555,1.16
1729948296.655,0.866
1729948296.756,1.0
1729948296.856,0.855
1729948296.961,1.52
1729948297.062,2.85
1729948297.162,1.58
1729948297.264,2.89
1729948297.364,1.73
1729948297.465,2.05
1729948297.566,2.78
1729948297.667,1.92
1729948297.768,2.83
1729948297.868,2.41
1729948297.97,3.39
1729948298.07,3.09
1729948298.172,4.05
1729948298.273,4.66
1729948298.373,4.02
1729948298.474,5.04
1729948298.573,3.23
1729948298.687,15.9
1729948298.786,15.5
1729948298.89,17.8
1729948298.988,16.2
1729948299.088,15.8
1729948299.191,18.0
1729948299.291,17.4
1729948299.394,19.9
1729948299.492,18.3
1729948299.594,19.0
1729948299.692,16.6
1729948299.795,18.3
1729948299.894,16.5
1729948299.995,16.6
1729948300.096,16.6
1729948300.198,17.2
1729948300.299,17.8
1729948300.4,17.8
