Time,Bitrate,Jitter,Datagrams,Delay,label
1729948179.18,20.8,1.465,0.0,1.35,False
1729948179.28,19.2,1.026,0.0,1.0,False
1729948179.38,20.8,0.838,0.0,1.18,False
1729948179.48,19.2,0.993,0.0,0.997,False
1729948179.58,20.8,0.878,0.0,1.79,False
1729948179.68,19.2,0.846,0.0,1.1,False
1729948179.78,20.8,0.903,0.0,1.13,False
1729948179.88,19.2,0.778,0.0,1.18,False
1729948179.98,20.8,0.735,0.0,0.823,False
1729948180.08,19.2,0.968,0.0,0.94,False
1729948180.18,20.8,0.893,0.0,0.816,False
1729948180.28,19.2,0.91,0.0,1.08,False
1729948180.38,20.8,0.873,0.0,0.819,False
1729948180.48,19.2,1.043,0.0,0.794,False
1729948180.58,20.8,0.884,0.0,1.45,False
1729948180.68,19.2,0.951,0.0,2.05,False
1729948180.78,20.8,1.14,0.0,1.29,False
1729948180.88,19.2,0.969,0.0,1.49,False
1729948180.98,20.8,0.939,0.0,1.58,False
1729948181.08,19.2,1.103,0.0,1.86,False
1729948181.18,20.8,0.997,0.0,2.0,False
1729948181.28,20.8,0.988,0.0,1.32,False
1729948181.38,19.2,1.064,0.0,1.69,False
1729948181.48,19.2,1.122,0.0,1.0,False
1729948181.58,20.8,1.168,0.0,2.12,False
1729948181.68,20.8,1.024,0.0,1.08,False
1729948181.78,19.2,1.004,0.0,0.992,False
1729948181.88,19.2,1.025,0.0,0.912,False
1729948181.98,20.8,0.965,0.0,0.775,False
1729948182.08,19.2,1.059,0.0,1.412,False
1729948182.18,20.8,1.205,0.0,2.05,False
1729948182.28,19.2,1.31,0.0,1.31,False
1729948182.38,20.8,1.004,0.0,2.32,False
1729948182.48,19.2,0.815,0.0,1.83,False
1729948182.58,20.8,0.813,0.0,1.795,False
1729948182.68,19.2,1.015,0.0,1.76,False
1729948182.78,20.8,1.046,0.0,0.816,False
1729948182.88,19.2,0.987,0.0,0.757,False
1729948182.98,20.8,0.812,0.0,1.054,False
1729948183.08,19.2,0.951,0.0,1.35,False
1729948183.18,19.2,0.955,0.0,2.98,False
1729948183.28,20.8,0.939,0.0,4.09,False
1729948183.38,20.8,0.949,0.0,3.27,False
1729948183.48,19.2,0.772,0.0,2.84,False
1729948183.58,20.8,0.769,0.0,2.8,False
1729948183.68,19.2,0.627,0.0,3.43,False
1729948183.78,20.8,0.924,0.0,3.92,False
1729948183.88,19.2,0.883,0.0,2.61,False
1729948183.98,20.8,0.752,0.0,3.01,False
1729948184.08,19.2,0.701,0.0,4.15,False
1729948184.18,20.8,0.606,0.0,7.12,False
1729948184.28,16.0,1.175,0.0,4.63,False
1729948184.38,20.6,7.484,0.0,5.75,False
1729948184.48,0.0,7.484,0.0,63.1,True
1729948184.58,28.8,8.758,0.053,74.2,True
1729948184.68,32.0,7.646,0.0,85.3,True
1729948184.78,20.8,4.132,0.0,25.2,True
1729948184.88,19.2,2.543,0.0,7.24,False
1729948184.98,20.8,2.118,0.0,9.48,False
1729948185.08,19.2,1.542,0.0,17.8,False
1729948185.18,19.2,1.579,0.0,9.7,False
1729948185.28,20.8,1.414,0.0,10.2,False
1729948185.38,20.8,1.179,0.0,2.07,False
1729948185.48,19.2,0.943,0.0,1.4,False
1729948185.58,20.8,0.868,0.0,1.78,False
1729948185.68,19.2,0.744,0.0,0.962,False
1729948185.78,20.7,0.896,0.0,1.97,False
1729948185.88,19.3,0.871,0.0,1.19,False
1729948185.98,20.8,0.841,0.0,2.06,False
1729948186.08,19.2,1.129,0.0,1.86,False
1729948186.18,20.8,1.161,0.0,1.6,False
1729948186.28,19.2,1.168,0.0,2.38,False
1729948186.38,20.8,1.032,0.0,1.75,False
1729948186.48,20.8,0.933,0.0,1.88,False
1729948186.58,19.2,0.807,0.0,2.25,False
1729948186.68,19.2,1.152,0.0,1.93,False
1729948186.78,20.8,1.164,0.0,3.05,False
1729948186.88,19.2,1.02,0.0,0.961,False
1729948186.98,20.8,0.984,0.0,2.52,False
1729948187.08,19.2,0.882,0.0,2.39,False
1729948187.18,20.8,1.135,0.0,2.32,False
1729948187.28,19.2,1.086,0.0,2.44,False
1729948187.38,19.2,0.792,0.0,2.07,False
1729948187.48,20.8,0.801,0.0,3.05,False
1729948187.58,20.8,0.868,0.0,2.12,False
1729948187.68,19.2,0.72,0.0,2.97,False
1729948187.78,20.8,0.842,0.0,2.46,False
1729948187.88,19.2,0.842,0.0,2.6,False
1729948187.98,20.8,0.912,0.0,2.52,False
1729948188.08,19.2,0.949,0.0,2.5,False
1729948188.18,20.8,0.829,0.0,3.64,False
1729948188.28,19.2,0.875,0.0,2.71,False
1729948188.38,20.8,0.923,0.0,3.05,False
1729948188.48,20.8,1.152,0.0,4.12,False
1729948188.58,19.2,1.112,0.0,2.98,False
1729948188.68,19.2,0.893,0.0,3.55,False
1729948188.78,20.8,0.937,0.0,3.03,False
1729948188.88,20.8,1.06,0.0,3.98,False
1729948188.98,19.2,1.262,0.0,3.78,False
1729948189.08,19.2,1.052,0.0,4.51,False
1729948189.18,20.8,0.868,0.0,3.92,False
1729948189.28,20.8,0.732,0.0,2.91,False
1729948189.38,19.2,0.905,0.0,3.53,False
1729948189.48,20.8,1.225,0.0,2.89,False
1729948189.58,19.2,1.013,0.0,8.83,False
1729948189.68,20.8,0.828,0.0,3.17,False
1729948189.78,19.2,0.77,0.0,2.64,False
1729948189.88,19.2,0.998,0.0,3.59,False
1729948189.98,20.8,1.064,0.0,3.02,False
1729948190.08,19.2,1.004,0.0,8.44,False
1729948190.18,20.8,0.827,0.0,4.99,False
1729948190.28,19.2,0.691,0.0,4.76,False
1729948190.38,20.8,0.732,0.0,5.44,False
1729948190.48,19.2,1.105,0.0,8.44,False
1729948190.58,20.8,0.919,0.0,6.67,False
1729948190.68,19.2,0.797,0.0,8.42,False
1729948190.78,20.8,0.947,0.0,8.26,False
1729948190.88,19.2,0.962,0.0,8.76,False
1729948190.98,20.8,1.13,0.0,9.96,False
1729948191.08,19.2,1.044,0.0,11.1,False
1729948191.18,20.8,0.869,0.0,7.37,False
1729948191.28,19.2,1.022,0.0,3.35,False
1729948191.38,19.2,1.174,0.0,2.84,False
1729948191.48,20.8,1.18,0.0,4.72,False
1729948191.58,20.8,0.889,0.0,3.32,False
1729948191.68,19.2,0.698,0.0,2.12,False
1729948191.78,19.2,0.572,0.0,3.4,False
1729948191.88,20.8,0.724,0.0,2.36,False
1729948191.98,20.8,0.941,0.0,4.49,False
1729948192.08,19.2,0.733,0.0,3.08,False
1729948192.18,20.8,0.718,0.0,1.91,False
1729948192.28,19.2,0.811,0.0,3.01,False
1729948192.38,20.8,1.014,0.0,2.15,False
1729948192.48,20.8,1.067,0.0,3.0,False
1729948192.58,19.2,0.87,0.0,2.22,False
1729948192.68,19.2,0.772,0.0,1.72,False
1729948192.78,20.8,0.707,0.0,2.24,False
1729948192.88,19.2,1.129,0.0,2.05,False
1729948192.98,20.8,1.066,0.0,2.43,False
1729948193.08,19.2,1.021,0.0,2.11,False
1729948193.18,20.8,0.914,0.0,1.85,False
1729948193.28,19.2,1.017,0.0,2.28,False
1729948193.38,20.9,1.194,0.0,1.38,False
1729948193.48,19.2,1.034,0.0,2.14,False
1729948193.58,20.8,0.969,0.0,1.26,False
1729948193.68,19.2,0.822,0.0,1.3,False
1729948193.78,20.8,0.911,0.0,1.02,False
1729948193.88,19.2,1.119,0.0,4.32,False
1729948193.98,20.8,1.158,0.0,1.35,False
1729948194.08,19.2,1.092,0.0,0.936,False
1729948194.18,20.8,0.978,0.0,0.998,False
1729948194.28,19.2,1.049,0.0,0.823,False
1729948194.38,20.8,1.123,0.0,4.52,False
1729948194.48,19.2,1.124,0.0,3.36,False
1729948194.58,20.8,1.087,0.0,2.68,False
1729948194.68,19.2,1.007,0.0,3.4,False
1729948194.78,20.8,0.918,0.0,2.78,False
1729948194.88,19.2,0.8,0.0,3.12,False
1729948194.98,20.8,0.947,0.0,2.84,False
1729948195.08,19.2,0.903,0.0,2.76,False
1729948195.18,20.8,0.863,0.0,3.53,False
1729948195.28,20.8,0.892,0.0,2.89,False
1729948195.38,19.2,1.19,0.0,2.89,False
1729948195.48,20.8,1.231,0.0,3.17,False
1729948195.58,19.2,1.076,0.0,3.12,False
1729948195.68,17.6,1.193,0.0,3.07,True
1729948195.78,4.8,1.29,0.0,38.552,True
1729948195.88,16.0,7.675,0.167,74.035,True
1729948195.98,27.2,10.403,0.227,109.518,True
1729948196.08,22.4,4.991,0.0,145.0,True
1729948196.18,17.6,3.835,0.0,21.2,True
1729948196.28,19.2,2.227,0.0,19.45,True
1729948196.38,20.8,1.453,0.0,17.7,True
1729948196.48,19.2,1.255,0.0,18.1,True
1729948196.58,20.8,1.239,0.0,19.1,True
1729948196.68,19.2,1.0,0.0,18.3,True
1729948196.78,20.8,1.084,0.0,19.7,True
1729948196.88,19.2,0.981,0.0,20.0,True
1729948196.98,20.8,1.049,0.0,20.5,True
1729948197.08,20.8,0.894,0.0,21.3,True
1729948197.18,19.2,0.934,0.0,21.2,True
1729948197.28,19.2,1.137,0.0,23.8,True
1729948197.38,20.8,0.903,0.0,23.1,True
1729948197.48,19.2,1.034,0.0,19.4,True
1729948197.58,20.8,0.949,0.0,19.6,True
1729948197.68,19.2,0.981,0.0,19.2,True
1729948197.78,20.8,0.972,0.0,20.7,True
1729948197.88,19.2,0.926,0.0,20.4,True
1729948197.98,20.8,1.147,0.0,21.2,True
1729948198.08,19.2,1.101,0.0,21.8,True
1729948198.18,20.8,1.145,0.0,22.0,True
1729948198.28,19.2,1.184,0.0,23.1,True
1729948198.38,20.8,1.131,0.0,17.2,True
1729948198.48,19.2,1.153,0.0,17.6,True
1729948198.58,20.8,1.251,0.0,17.7,True
1729948198.68,19.2,1.129,0.0,17.5,True
1729948198.78,20.8,1.011,0.0,17.6,True
1729948198.88,19.2,1.07,0.0,17.2,True
1729948198.98,20.8,1.091,0.0,17.6,True
1729948199.08,19.2,1.19,0.0,17.0,True
1729948199.18,20.8,1.199,0.0,17.5,True
1729948199.28,19.2,1.156,0.0,17.2,True
1729948199.38,20.8,1.779,0.133,17.6,True
1729948199.48,19.2,1.569,0.0,3.25,False
1729948199.58,20.8,1.443,0.0,1.88,False
1729948199.68,19.2,1.25,0.0,3.51,False
1729948199.78,20.8,0.959,0.0,2.09,False
1729948199.88,19.2,0.849,0.0,3.4,False
1729948199.98,20.8,1.096,0.0,3.15,False
1729948200.08,19.2,1.251,0.0,2.51,False
1729948200.18,19.2,1.051,0.0,3.39,False
1729948200.28,20.8,0.922,0.0,2.49,False
1729948200.38,20.8,1.027,0.0,3.24,False
1729948200.48,19.2,1.011,0.0,2.09,False
1729948200.58,20.8,0.971,0.0,2.28,False
1729948200.68,19.2,0.892,0.0,2.56,False
1729948200.78,20.8,0.906,0.0,1.82,False
1729948200.88,19.2,1.001,0.0,3.76,False
1729948200.98,20.8,0.88,0.0,2.18,False
1729948201.08,19.2,0.986,0.0,3.79,False
1729948201.18,20.8,0.909,0.0,3.56,False
1729948201.28,19.2,0.926,0.0,2.46,False
1729948201.38,20.8,0.885,0.0,4.1,False
1729948201.48,19.2,0.814,0.0,2.77,False
1729948201.58,20.8,0.971,0.0,3.99,False
1729948201.68,19.2,0.923,0.0,3.28,False
1729948201.78,20.8,1.06,0.0,2.6,False
1729948201.88,19.2,1.022,0.0,4.02,False
1729948201.98,20.8,0.841,0.0,2.06,False
1729948202.08,19.2,1.045,0.0,3.8,False
1729948202.18,20.8,0.94,0.0,4.29,False
1729948202.28,19.2,0.986,0.0,4.76,False
1729948202.38,20.8,0.974,0.0,5.9,False
1729948202.48,19.2,0.87,0.0,6.45,False
1729948202.58,20.8,0.95,0.0,7.21,False
1729948202.68,19.2,1.039,0.0,7.16,False
1729948202.78,20.8,0.832,0.0,9.98,False
1729948202.88,19.2,1.028,0.0,8.79,False
1729948202.98,20.8,1.028,0.0,9.25,False
1729948203.08,19.2,1.186,0.0,11.0,True
1729948203.18,20.8,1.208,0.0,13.5,True
1729948203.28,19.2,1.184,0.0,7.4,False
1729948203.38,20.8,1.14,0.0,2.6,False
1729948203.48,19.2,1.072,0.0,3.7,False
1729948203.58,20.8,1.194,0.0,3.45,False
1729948203.68,19.2,1.244,0.0,6.42,False
1729948203.78,20.8,0.91,0.0,3.1,False
1729948203.88,19.2,1.031,0.0,2.74,False
1729948203.98,20.8,1.009,0.0,3.33,False
1729948204.08,19.2,0.85,0.0,1.68,False
1729948204.18,20.8,1.019,0.0,5.57,False
1729948204.28,19.2,0.976,0.0,2.11,False
1729948204.38,20.8,0.996,0.0,1.92,False
1729948204.48,19.2,0.912,0.0,2.44,False
1729948204.58,19.2,0.86,0.0,4.19,False
1729948204.68,20.8,0.805,0.0,2.88,False
1729948204.78,20.8,0.912,0.0,1.56,False
1729948204.88,19.2,0.814,0.0,1.56,False
1729948204.98,20.8,0.977,0.0,3.32,False
1729948205.08,19.2,0.898,0.0,3.16,False
1729948205.18,20.8,0.931,0.0,3.13,False
1729948205.28,19.2,0.986,0.0,1.81,False
1729948205.38,20.8,0.859,0.0,2.27,False
1729948205.48,19.2,0.735,0.0,3.51,False
1729948205.58,20.8,0.749,0.0,1.35,False
1729948205.68,19.2,0.757,0.0,3.09,False
1729948205.78,20.8,0.903,0.0,1.22,False
1729948205.88,19.2,0.919,0.0,2.6,False
1729948205.98,20.8,0.848,0.0,2.16,False
1729948206.08,19.2,0.763,0.0,1.45,False
1729948206.18,20.8,0.645,0.0,3.55,False
1729948206.28,19.2,1.11,0.0,1.38,False
1729948206.38,20.8,1.068,0.0,2.93,False
1729948206.48,19.1,0.978,0.0,1.76,False
1729948206.58,20.9,0.752,0.0,2.27,False
1729948206.68,19.2,0.894,0.0,2.48,False
1729948206.78,20.8,0.937,0.0,2.1,False
1729948206.88,19.2,1.072,0.0,2.86,False
1729948206.98,20.8,1.007,0.0,1.49,False
1729948207.08,19.2,0.851,0.0,2.39,False
1729948207.18,20.8,1.023,0.0,2.0,False
1729948207.28,19.2,0.971,0.0,1.79,False
1729948207.38,20.8,1.064,0.0,4.21,False
1729948207.48,19.2,0.844,0.0,1.88,False
1729948207.58,20.8,0.82,0.0,2.83,False
1729948207.68,19.2,1.001,0.0,3.48,False
1729948207.78,20.8,1.031,0.0,2.82,False
1729948207.88,19.1,1.055,0.0,4.13,False
1729948207.98,20.6,0.922,0.0,3.16,False
1729948208.08,19.5,0.707,0.0,4.2,False
1729948208.18,20.8,1.146,0.0,5.04,False
1729948208.28,19.2,0.989,0.0,5.22,False
1729948208.38,20.8,1.036,0.0,7.44,False
1729948208.48,19.2,0.911,0.0,5.63,False
1729948208.58,20.8,0.744,0.0,6.63,False
1729948208.68,19.2,1.09,0.0,10.1,False
1729948208.78,19.2,0.83,0.0,7.8,False
1729948208.88,20.8,0.758,0.0,8.17,False
1729948208.98,20.8,0.667,0.0,9.61,False
1729948209.08,19.2,0.871,0.0,9.68,False
1729948209.18,20.8,0.725,0.0,9.75,False
1729948209.28,19.2,0.77,0.0,7.68,False
1729948209.38,20.8,0.843,0.0,2.8,False
1729948209.48,19.2,0.896,0.0,8.76,False
1729948209.58,20.8,0.983,0.0,5.75,False
1729948209.68,19.2,0.869,0.0,2.74,False
1729948209.78,20.8,0.926,0.0,3.37,False
1729948209.88,19.2,0.953,0.0,4.73,False
1729948209.98,20.8,0.865,0.0,2.67,False
1729948210.08,19.2,0.883,0.0,2.58,False
1729948210.18,20.8,0.802,0.0,2.49,False
1729948210.28,19.2,1.017,0.0,3.07,False
1729948210.38,20.8,0.892,0.0,4.97,False
1729948210.48,19.2,0.981,0.0,2.82,False
1729948210.58,20.8,1.003,0.0,2.905,False
1729948210.68,19.2,0.851,0.0,2.99,False
1729948210.78,20.8,1.159,0.0,3.92,False
1729948210.88,19.2,1.082,0.0,2.96,False
1729948210.98,20.8,1.083,0.0,2.59,False
1729948211.08,19.2,0.957,0.0,2.343,False
1729948211.18,20.8,0.879,0.0,2.097,False
1729948211.28,19.2,0.893,0.0,1.85,False
1729948211.38,20.8,0.971,0.0,2.99,False
1729948211.48,19.2,1.19,0.0,2.72,False
1729948211.58,20.8,1.028,0.0,2.53,False
1729948211.68,19.2,1.18,0.0,3.79,False
1729948211.78,20.8,1.328,0.0,3.19,False
1729948211.88,19.2,1.237,0.0,3.51,False
1729948211.98,20.8,1.02,0.0,2.75,False
1729948212.08,19.2,0.97,0.0,2.59,False
1729948212.18,20.7,0.947,0.0,3.83,False
1729948212.28,19.2,1.148,0.0,5.17,False
1729948212.38,20.8,1.042,0.0,4.0,False
1729948212.48,19.2,1.042,0.0,2.35,False
1729948212.58,20.8,0.931,0.0,2.97,False
1729948212.68,19.2,0.735,0.0,3.59,False
1729948212.78,20.8,1.059,0.0,1.76,False
1729948212.88,19.2,0.938,0.0,5.71,False
1729948212.98,19.2,0.655,0.0,1.28,False
1729948213.08,20.8,0.684,0.0,2.65,False
1729948213.18,20.8,0.67,0.0,4.77,False
1729948213.28,19.2,0.765,0.0,2.91,False
1729948213.38,20.8,0.877,0.0,5.12,False
1729948213.48,20.8,0.741,0.0,2.48,False
1729948213.58,19.2,0.89,0.0,2.53,False
1729948213.68,19.2,0.703,0.0,4.84,False
1729948213.78,20.8,0.567,0.0,3.1,False
1729948213.88,20.8,0.527,0.0,2.87,False
1729948213.98,19.2,0.691,0.0,2.71,False
1729948214.08,20.8,0.683,0.0,3.14,False
1729948214.18,19.2,0.607,0.0,6.0,False
1729948214.28,20.8,0.619,0.0,4.55,False
1729948214.38,19.2,0.761,0.0,4.68,False
1729948214.48,19.2,0.911,0.0,6.07,False
1729948214.58,20.8,0.855,0.0,5.85,False
1729948214.68,19.2,0.881,0.0,8.53,False
1729948214.78,20.8,0.881,0.0,8.35,False
1729948214.88,19.2,1.159,0.0,9.49,False
1729948214.98,17.6,2.23,0.0,8.75,False
1729948215.08,19.2,1.628,0.0,9.65,False
1729948215.18,20.8,1.222,0.0,25.8,True
1729948215.28,19.2,1.132,0.0,23.9,True
1729948215.38,20.8,1.063,0.0,21.0,True
1729948215.48,19.2,1.039,0.0,22.4,True
1729948215.58,20.8,1.057,0.0,22.2,True
1729948215.68,19.2,1.076,0.0,23.7,True
1729948215.78,20.8,1.246,0.0,23.2,True
1729948215.88,19.2,1.224,0.0,23.8,True
1729948215.98,20.8,1.207,0.0,24.5,True
1729948216.08,19.2,1.257,0.0,23.3,True
1729948216.18,20.8,1.184,0.0,24.1,True
1729948216.28,19.2,1.273,0.0,23.8,True
1729948216.38,20.8,1.227,0.0,19.2,True
1729948216.48,19.2,1.336,0.0,18.9,True
1729948216.58,20.8,1.08,0.0,19.9,True
1729948216.68,19.2,0.961,0.0,19.5,True
1729948216.78,20.8,1.074,0.0,18.8,True
1729948216.88,19.2,1.114,0.0,18.8,True
1729948216.98,19.2,1.042,0.0,18.6,True
1729948217.08,20.8,1.078,0.0,19.4,True
1729948217.18,19.2,1.001,0.0,19.4,True
1729948217.28,20.8,1.102,0.0,19.8,True
1729948217.38,19.2,0.804,0.0,18.9,True
1729948217.48,20.8,0.83,0.0,18.7,True
1729948217.58,20.8,0.798,0.0,18.8,True
1729948217.68,19.2,0.819,0.0,19.4,True
1729948217.78,20.8,0.826,0.0,19.2,True
1729948217.88,19.2,0.832,0.0,19.3,True
1729948217.98,20.8,0.811,0.0,18.8,True
1729948218.08,19.2,0.893,0.0,19.3,True
1729948218.18,20.8,0.836,0.0,20.5,True
1729948218.28,19.2,0.746,0.0,19.8,True
1729948218.38,20.8,0.914,0.0,19.5,True
1729948218.48,19.2,1.062,0.0,19.3,True
1729948218.58,20.8,0.899,0.0,19.7,True
1729948218.68,19.2,0.84,0.0,19.1,True
1729948218.78,20.8,0.782,0.0,19.6,True
1729948218.88,19.2,1.218,0.143,20.0,True
1729948218.98,20.8,1.218,0.0,1.7,False
1729948219.08,19.2,1.147,0.0,5.15,False
1729948219.18,20.8,0.984,0.0,3.0,False
1729948219.28,19.2,0.933,0.0,2.83,False
1729948219.38,20.8,0.769,0.0,2.71,False
1729948219.48,19.2,1.161,0.0,3.23,False
1729948219.58,20.8,1.19,0.0,2.99,False
1729948219.68,19.2,1.106,0.0,2.76,False
1729948219.78,20.8,0.907,0.0,2.74,False
1729948219.88,19.2,0.714,0.0,1.88,False
1729948219.98,20.8,0.987,0.0,3.06,False
1729948220.08,19.2,0.969,0.0,2.61,False
1729948220.18,20.8,1.015,0.0,3.72,False
1729948220.28,20.8,0.929,0.0,4.2,False
1729948220.38,19.2,0.743,0.0,5.0,False
1729948220.48,19.2,1.139,0.0,4.72,False
1729948220.58,20.8,1.144,0.0,5.17,False
1729948220.68,19.2,1.071,0.0,6.54,False
1729948220.78,20.8,1.001,0.0,7.34,False
1729948220.88,19.2,1.01,0.0,7.6,False
1729948220.98,20.8,1.153,0.0,9.02,False
1729948221.08,19.2,1.339,0.0,9.98,False
1729948221.18,20.8,1.247,0.0,7.28,False
1729948221.28,19.2,1.265,0.0,2.09,False
1729948221.38,20.8,1.249,0.0,6.77,False
1729948221.48,19.2,1.214,0.0,1.99,False
1729948221.58,19.2,1.0,0.0,1.55,False
1729948221.68,20.8,0.965,0.0,1.7,False
1729948221.78,20.8,1.09,0.0,1.59,False
1729948221.88,19.2,0.904,0.0,1.35,False
1729948221.98,20.8,0.965,0.0,1.57,False
1729948222.08,19.2,1.021,0.0,1.07,False
1729948222.18,20.8,0.964,0.0,1.52,False
1729948222.28,19.2,0.948,0.0,1.44,False
1729948222.38,20.8,0.943,0.0,2.0,False
1729948222.48,19.2,0.784,0.0,1.14,False
1729948222.58,20.8,1.004,0.0,1.55,False
1729948222.68,19.2,0.949,0.0,1.72,False
1729948222.78,20.8,0.983,0.0,1.24,False
1729948222.88,19.1,0.985,0.0,1.96,False
1729948222.98,20.9,0.974,0.0,1.22,False
1729948223.08,19.2,0.819,0.0,2.3,False
1729948223.18,20.7,0.951,0.0,1.5,False
1729948223.28,19.3,0.98,0.0,1.61,False
1729948223.38,20.8,1.13,0.0,1.69,False
1729948223.48,19.2,0.87,0.0,1.2,False
1729948223.58,20.8,0.795,0.0,1.81,False
1729948223.68,19.2,1.062,0.0,1.13,False
1729948223.78,20.8,0.982,0.0,2.1,False
1729948223.88,19.2,1.166,0.0,1.63,False
1729948223.98,20.8,0.88,0.0,0.853,False
1729948224.08,19.2,1.125,0.0,1.85,False
1729948224.18,20.8,1.065,0.0,1.61,False
1729948224.28,19.2,1.132,0.0,2.15,False
1729948224.38,20.8,1.207,0.0,7.4,False
1729948224.48,19.2,0.896,0.0,1.27,False
1729948224.58,20.8,1.155,0.0,1.05,False
1729948224.68,19.2,1.062,0.0,0.829,False
1729948224.78,20.8,1.033,0.0,2.04,False
1729948224.88,19.2,1.051,0.0,3.68,False
1729948224.98,20.8,0.907,0.0,5.32,False
1729948225.08,19.2,0.964,0.0,4.143,False
1729948225.18,20.8,1.029,0.0,2.967,False
1729948225.28,19.2,1.143,0.0,1.79,False
1729948225.38,20.8,1.186,0.0,4.64,False
1729948225.48,19.2,0.824,0.0,7.17,False
1729948225.58,20.8,1.042,0.0,1.95,False
1729948225.68,19.2,0.899,0.0,2.34,False
1729948225.78,19.2,0.834,0.0,1.46,False
1729948225.88,20.8,0.679,0.0,2.42,False
1729948225.98,20.8,0.658,0.0,6.69,False
1729948226.08,19.2,0.59,0.0,1.53,False
1729948226.18,20.8,0.669,0.0,2.5,False
1729948226.28,19.2,0.845,0.0,2.22,False
1729948226.38,20.8,0.911,0.0,5.13,False
1729948226.48,19.2,0.928,0.0,8.6,False
1729948226.58,20.8,0.802,0.0,7.95,False
1729948226.68,19.2,0.953,0.0,5.63,False
1729948226.78,20.8,0.881,0.0,5.45,False
1729948226.88,19.2,0.978,0.0,6.16,False
1729948226.98,20.7,0.86,0.0,9.85,False
1729948227.08,19.2,0.817,0.0,7.05,False
1729948227.18,20.8,1.013,0.0,6.73,False
1729948227.28,19.2,0.959,0.0,6.75,False
1729948227.38,20.8,1.001,0.0,6.61,False
1729948227.48,19.1,0.822,0.0,10.1,False
1729948227.58,20.9,0.831,0.0,8.57,False
1729948227.68,19.1,0.919,0.0,8.59,False
1729948227.78,20.8,0.999,0.0,9.65,False
1729948227.88,19.2,0.976,0.0,6.96,False
1729948227.98,20.8,0.765,0.0,2.47,False
1729948228.08,19.2,0.744,0.0,1.39,False
1729948228.18,20.8,1.077,0.0,1.4,False
1729948228.28,19.2,1.112,0.0,1.05,False
1729948228.38,20.8,0.996,0.0,1.08,False
1729948228.48,20.8,0.819,0.0,4.4,False
1729948228.58,19.2,0.817,0.0,1.31,False
1729948228.68,19.2,0.697,0.0,1.18,False
1729948228.78,20.8,1.009,0.0,2.44,False
1729948228.88,19.2,1.317,0.0,1.18,False
1729948228.98,20.8,1.128,0.0,4.39,False
1729948229.08,20.8,0.982,0.0,1.17,False
