Time,Bitrate,Jitter,Datagrams,Delay
1729948186.02,20.8,0.841,0.0,2.06
1729948186.12,19.2,1.129,0.0,1.86
1729948186.22,20.8,1.161,0.0,1.6
1729948186.32,19.2,1.168,0.0,2.38
1729948186.42,20.8,1.032,0.0,1.75
1729948186.52,20.8,0.933,0.0,1.88
1729948186.62,19.2,0.807,0.0,2.25
1729948186.72,19.2,1.152,0.0,1.93
1729948186.82,20.8,1.164,0.0,3.05
1729948186.92,19.2,1.020,0.0,0.961
1729948187.02,20.8,0.984,0.0,2.52
1729948187.12,19.2,0.882,0.0,2.39
1729948187.22,20.8,1.135,0.0,2.32
1729948187.32,19.2,1.086,0.0,2.44
1729948187.42,19.2,0.792,0.0,2.07
1729948187.52,20.8,0.801,0.0,3.05
1729948187.62,20.8,0.868,0.0,2.12
1729948187.72,19.2,0.720,0.0,2.97
1729948187.82,20.8,0.842,0.0,2.46
1729948187.92,19.2,0.842,0.0,2.6
1729948188.02,20.8,0.912,0.0,2.52
1729948188.12,19.2,0.949,0.0,2.5
1729948188.22,20.8,0.829,0.0,3.64
1729948188.32,19.2,0.875,0.0,2.71
1729948188.42,20.8,0.923,0.0,3.05
1729948188.52,20.8,1.152,0.0,4.12
1729948188.62,19.2,1.112,0.0,2.98
1729948188.72,19.2,0.893,0.0,3.55
1729948188.82,20.8,0.937,0.0,3.03
1729948188.92,20.8,1.060,0.0,3.98
1729948189.02,19.2,1.262,0.0,3.78
1729948189.12,19.2,1.052,0.0,4.51
1729948189.22,20.8,0.868,0.0,3.92
1729948189.32,20.8,0.732,0.0,2.91
1729948189.42,19.2,0.905,0.0,3.53
1729948189.52,20.8,1.225,0.0,2.89
1729948189.62,19.2,1.013,0.0,8.83
1729948189.72,20.8,0.828,0.0,3.17
1729948189.82,19.2,0.770,0.0,2.64
1729948189.92,19.2,0.998,0.0,3.59
1729948190.02,20.8,1.064,0.0,3.02
1729948190.12,19.2,1.004,0.0,8.44
1729948190.22,20.8,0.827,0.0,4.99
1729948190.32,19.2,0.691,0.0,4.76
1729948190.42,20.8,0.732,0.0,5.44
1729948190.52,19.2,1.105,0.0,8.44
1729948190.62,20.8,0.919,0.0,6.67
1729948190.72,19.2,0.797,0.0,8.42
1729948190.82,20.8,0.947,0.0,8.26
1729948190.92,19.2,0.962,0.0,8.76
1729948191.02,20.8,1.130,0.0,9.96
1729948191.12,19.2,1.044,0.0,11.1
1729948191.22,20.8,0.869,0.0,7.37
1729948191.32,19.2,1.022,0.0,3.35
1729948191.42,19.2,1.174,0.0,2.84
1729948191.52,20.8,1.180,0.0,4.72
1729948191.62,20.8,0.889,0.0,3.32
1729948191.72,19.2,0.698,0.0,2.12
1729948191.82,19.2,0.572,0.0,3.4
1729948191.92,20.8,0.724,0.0,2.36
1729948192.02,20.8,0.941,0.0,4.49
1729948192.12,19.2,0.733,0.0,3.08
1729948192.22,20.8,0.718,0.0,1.91
1729948192.32,19.2,0.811,0.0,3.01
1729948192.42,20.8,1.014,0.0,2.15
1729948192.52,20.8,1.067,0.0,3.0
1729948192.62,19.2,0.870,0.0,2.22
1729948192.72,19.2,0.772,0.0,1.72
1729948192.82,20.8,0.707,0.0,2.24
1729948192.92,19.2,1.129,0.0,2.05
1729948193.02,20.8,1.066,0.0,2.43
1729948193.12,19.2,1.021,0.0,2.11
1729948193.22,20.8,0.914,0.0,1.85
1729948193.32,19.2,1.017,0.0,2.28
1729948193.42,20.9,1.194,0.0,1.38
1729948193.52,19.2,1.034,0.0,2.14
1729948193.62,20.8,0.969,0.0,1.26
1729948193.72,19.2,0.822,0.0,1.3
1729948193.82,20.8,0.911,0.0,1.02
1729948193.92,19.2,1.119,0.0,4.32
1729948194.02,20.8,1.158,0.0,1.35
1729948194.12,19.2,1.092,0.0,0.936
1729948194.22,20.8,0.978,0.0,0.998
1729948194.32,19.2,1.049,0.0,0.823
1729948194.42,20.8,1.123,0.0,4.52
1729948194.52,19.2,1.124,0.0,3.36
1729948194.62,20.8,1.087,0.0,2.68
1729948194.72,19.2,1.007,0.0,3.4
1729948194.82,20.8,0.918,0.0,2.78
1729948194.92,19.2,0.800,0.0,3.12
1729948195.02,20.8,0.947,0.0,2.84
1729948195.12,19.2,0.903,0.0,2.76
1729948195.22,20.8,0.863,0.0,3.53
1729948195.32,20.8,0.892,0.0,2.89
1729948195.42,19.2,1.190,0.0,2.89
1729948195.52,20.8,1.231,0.0,3.17
1729948195.62,19.2,1.076,0.0,NA
1729948195.72,17.6,1.193,0.0,3.07
1729948195.82,4.80,1.290,0.0,NA
1729948195.92,16.0,7.675,0.16666666666666666,NA
1729948196.02,27.2,10.403,0.22727272727272727,NA
1729948196.12,22.4,4.991,0.0,145.0
1729948196.22,17.6,3.835,0.0,21.2
1729948196.32,19.2,2.227,0.0,NA
1729948196.42,20.8,1.453,0.0,17.7
1729948196.52,19.2,1.255,0.0,18.1
1729948196.62,20.8,1.239,0.0,19.1
1729948196.72,19.2,1.000,0.0,18.3
1729948196.82,20.8,1.084,0.0,19.7
1729948196.92,19.2,0.981,0.0,20.0
1729948197.02,20.8,1.049,0.0,20.5
1729948197.12,20.8,0.894,0.0,21.3
1729948197.22,19.2,0.934,0.0,21.2
1729948197.32,19.2,1.137,0.0,23.8
1729948197.42,20.8,0.903,0.0,23.1
1729948197.52,19.2,1.034,0.0,19.4
1729948197.62,20.8,0.949,0.0,19.6
1729948197.72,19.2,0.981,0.0,19.2
1729948197.82,20.8,0.972,0.0,20.7
1729948197.92,19.2,0.926,0.0,20.4
1729948198.02,20.8,1.147,0.0,21.2
1729948198.12,19.2,1.101,0.0,21.8
1729948198.22,20.8,1.145,0.0,22.0
1729948198.32,19.2,1.184,0.0,23.1
1729948198.42,20.8,1.131,0.0,17.2
1729948198.52,19.2,1.153,0.0,17.6
1729948198.62,20.8,1.251,0.0,17.7
1729948198.72,19.2,1.129,0.0,17.5
1729948198.82,20.8,1.011,0.0,17.6
1729948198.92,19.2,1.070,0.0,17.2
1729948199.02,20.8,1.091,0.0,17.6
1729948199.12,19.2,1.190,0.0,17.0
1729948199.22,20.8,1.199,0.0,17.5
1729948199.32,19.2,1.156,0.0,17.2
1729948199.42,20.8,1.779,0.13333333333333333,17.6
1729948199.52,19.2,1.569,0.0,3.25
1729948199.62,20.8,1.443,0.0,1.88
1729948199.72,19.2,1.250,0.0,3.51
1729948199.82,20.8,0.959,0.0,2.09
1729948199.92,19.2,0.849,0.0,3.4
1729948200.02,20.8,1.096,0.0,3.15
1729948200.12,19.2,1.251,0.0,2.51
1729948200.22,19.2,1.051,0.0,3.39
1729948200.32,20.8,0.922,0.0,2.49
1729948200.42,20.8,1.027,0.0,3.24
1729948200.52,19.2,1.011,0.0,2.09
1729948200.62,20.8,0.971,0.0,2.28
1729948200.72,19.2,0.892,0.0,2.56
1729948200.82,20.8,0.906,0.0,1.82
1729948200.92,19.2,1.001,0.0,3.76
1729948201.02,20.8,0.880,0.0,2.18
1729948201.12,19.2,0.986,0.0,3.79
1729948201.22,20.8,0.909,0.0,3.56
1729948201.32,19.2,0.926,0.0,2.46
1729948201.42,20.8,0.885,0.0,4.1
1729948201.52,19.2,0.814,0.0,2.77
1729948201.62,20.8,0.971,0.0,3.99
1729948201.72,19.2,0.923,0.0,3.28
1729948201.82,20.8,1.060,0.0,2.6
1729948201.92,19.2,1.022,0.0,4.02
1729948202.02,20.8,0.841,0.0,2.06
1729948202.12,19.2,1.045,0.0,3.8
1729948202.22,20.8,0.940,0.0,4.29
1729948202.32,19.2,0.986,0.0,4.76
1729948202.42,20.8,0.974,0.0,5.9
1729948202.52,19.2,0.870,0.0,6.45
1729948202.62,20.8,0.950,0.0,7.21
1729948202.72,19.2,1.039,0.0,7.16
1729948202.82,20.8,0.832,0.0,9.98
1729948202.92,19.2,1.028,0.0,8.79
1729948203.02,20.8,1.028,0.0,9.25
1729948203.12,19.2,1.186,0.0,11.0
1729948203.22,20.8,1.208,0.0,13.5
1729948203.32,19.2,1.184,0.0,7.4
1729948203.42,20.8,1.140,0.0,2.6
1729948203.52,19.2,1.072,0.0,3.7
1729948203.62,20.8,1.194,0.0,3.45
1729948203.72,19.2,1.244,0.0,6.42
1729948203.82,20.8,0.910,0.0,3.1
1729948203.92,19.2,1.031,0.0,2.74
1729948204.02,20.8,1.009,0.0,3.33
1729948204.12,19.2,0.850,0.0,1.68
1729948204.22,20.8,1.019,0.0,5.57
1729948204.32,19.2,0.976,0.0,2.11
1729948204.42,20.8,0.996,0.0,1.92
1729948204.52,19.2,0.912,0.0,2.44
1729948204.62,19.2,0.860,0.0,4.19
1729948204.72,20.8,0.805,0.0,2.88
1729948204.82,20.8,0.912,0.0,1.56
1729948204.92,19.2,0.814,0.0,1.56
1729948205.02,20.8,0.977,0.0,3.32
1729948205.12,19.2,0.898,0.0,3.16
1729948205.22,20.8,0.931,0.0,3.13
1729948205.32,19.2,0.986,0.0,1.81
1729948205.42,20.8,0.859,0.0,2.27
1729948205.52,19.2,0.735,0.0,3.51
1729948205.62,20.8,0.749,0.0,1.35
1729948205.72,19.2,0.757,0.0,3.09
1729948205.82,20.8,0.903,0.0,1.22
1729948205.92,19.2,0.919,0.0,2.6
1729948206.02,20.8,0.848,0.0,2.16
1729948206.12,19.2,0.763,0.0,1.45
1729948206.22,20.8,0.645,0.0,3.55
1729948206.32,19.2,1.110,0.0,1.38
1729948206.42,20.8,1.068,0.0,2.93
1729948206.52,19.1,0.978,0.0,1.76
1729948206.62,20.9,0.752,0.0,2.27
1729948206.72,19.2,0.894,0.0,2.48
1729948206.82,20.8,0.937,0.0,2.1
1729948206.92,19.2,1.072,0.0,2.86
1729948207.02,20.8,1.007,0.0,1.49
1729948207.12,19.2,0.851,0.0,2.39
1729948207.22,20.8,1.023,0.0,2.0
1729948207.32,19.2,0.971,0.0,1.79
1729948207.42,20.8,1.064,0.0,4.21
1729948207.52,19.2,0.844,0.0,1.88
1729948207.62,20.8,0.820,0.0,2.83
1729948207.72,19.2,1.001,0.0,3.48
1729948207.82,20.8,1.031,0.0,2.82
1729948207.92,19.1,1.055,0.0,4.13
1729948208.02,20.6,0.922,0.0,3.16
1729948208.12,19.5,0.707,0.0,4.2
1729948208.22,20.8,1.146,0.0,5.04
1729948208.32,19.2,0.989,0.0,5.22
1729948208.42,20.8,1.036,0.0,7.44
1729948208.52,19.2,0.911,0.0,5.63
1729948208.62,20.8,0.744,0.0,6.63
1729948208.72,19.2,1.090,0.0,10.1
1729948208.82,19.2,0.830,0.0,7.8
1729948208.92,20.8,0.758,0.0,8.17
1729948209.02,20.8,0.667,0.0,9.61
1729948209.12,19.2,0.871,0.0,NA
1729948209.22,20.8,0.725,0.0,9.75
1729948209.32,19.2,0.770,0.0,7.68
1729948209.42,20.8,0.843,0.0,2.8
1729948209.52,19.2,0.896,0.0,8.76
1729948209.62,20.8,0.983,0.0,NA
1729948209.72,19.2,0.869,0.0,2.74
1729948209.82,20.8,0.926,0.0,3.37
1729948209.92,19.2,0.953,0.0,4.73
1729948210.02,20.8,0.865,0.0,2.67
1729948210.12,19.2,0.883,0.0,NA
1729948210.22,20.8,0.802,0.0,2.49
1729948210.32,19.2,1.017,0.0,3.07
1729948210.42,20.8,0.892,0.0,4.97
1729948210.52,19.2,0.981,0.0,2.82
1729948210.62,20.8,1.003,0.0,NA
1729948210.72,19.2,0.851,0.0,2.99
1729948210.82,20.8,1.159,0.0,3.92
1729948210.92,19.2,1.082,0.0,2.96
1729948211.02,20.8,1.083,0.0,2.59
1729948211.12,19.2,0.957,0.0,NA
1729948211.22,20.8,0.879,0.0,NA
1729948211.32,19.2,0.893,0.0,1.85
1729948211.42,20.8,0.971,0.0,2.99
1729948211.52,19.2,1.190,0.0,2.72
1729948211.62,20.8,1.028,0.0,2.53
1729948211.72,19.2,1.180,0.0,3.79
1729948211.82,20.8,1.328,0.0,3.19
1729948211.92,19.2,1.237,0.0,3.51
1729948212.02,20.8,1.020,0.0,2.75
1729948212.12,19.2,0.970,0.0,2.59
1729948212.22,20.7,0.947,0.0,3.83
1729948212.32,19.2,1.148,0.0,5.17
1729948212.42,20.8,1.042,0.0,4.0
1729948212.52,19.2,1.042,0.0,2.35
1729948212.62,20.8,0.931,0.0,2.97
1729948212.72,19.2,0.735,0.0,3.59
1729948212.82,20.8,1.059,0.0,1.76
1729948212.92,19.2,0.938,0.0,5.71
1729948213.02,19.2,0.655,0.0,1.28
1729948213.12,20.8,0.684,0.0,2.65
1729948213.22,20.8,0.670,0.0,4.77
1729948213.32,19.2,0.765,0.0,2.91
1729948213.42,20.8,0.877,0.0,5.12
1729948213.52,20.8,0.741,0.0,2.48
1729948213.62,19.2,0.890,0.0,2.53
1729948213.72,19.2,0.703,0.0,4.84
1729948213.82,20.8,0.567,0.0,3.1
1729948213.92,20.8,0.527,0.0,2.87
1729948214.02,19.2,0.691,0.0,2.71
1729948214.12,20.8,0.683,0.0,3.14
1729948214.22,19.2,0.607,0.0,6.0
1729948214.32,20.8,0.619,0.0,4.55
1729948214.42,19.2,0.761,0.0,4.68
1729948214.52,19.2,0.911,0.0,6.07
1729948214.62,20.8,0.855,0.0,5.85
1729948214.72,19.2,0.881,0.0,8.53
1729948214.82,20.8,0.881,0.0,8.35
1729948214.92,19.2,1.159,0.0,9.49
1729948215.02,17.6,2.230,0.0,8.75
1729948215.12,19.2,1.628,0.0,9.65
1729948215.22,20.8,1.222,0.0,25.8
1729948215.32,19.2,1.132,0.0,23.9
1729948215.42,20.8,1.063,0.0,21.0
1729948215.52,19.2,1.039,0.0,22.4
1729948215.62,20.8,1.057,0.0,22.2
1729948215.72,19.2,1.076,0.0,23.7
1729948215.82,20.8,1.246,0.0,23.2
1729948215.92,19.2,1.224,0.0,23.8
1729948216.02,20.8,1.207,0.0,24.5
1729948216.12,19.2,1.257,0.0,23.3
1729948216.22,20.8,1.184,0.0,24.1
1729948216.32,19.2,1.273,0.0,23.8
1729948216.42,20.8,1.227,0.0,19.2
1729948216.52,19.2,1.336,0.0,18.9
1729948216.62,20.8,1.080,0.0,19.9
1729948216.72,19.2,0.961,0.0,19.5
1729948216.82,20.8,1.074,0.0,18.8
1729948216.92,19.2,1.114,0.0,18.8
1729948217.02,19.2,1.042,0.0,18.6
1729948217.12,20.8,1.078,0.0,19.4
1729948217.22,19.2,1.001,0.0,19.4
1729948217.32,20.8,1.102,0.0,19.8
1729948217.42,19.2,0.804,0.0,18.9
1729948217.52,20.8,0.830,0.0,18.7
1729948217.62,20.8,0.798,0.0,18.8
1729948217.72,19.2,0.819,0.0,19.4
1729948217.82,20.8,0.826,0.0,19.2
1729948217.92,19.2,0.832,0.0,19.3
1729948218.02,20.8,0.811,0.0,18.8
1729948218.12,19.2,0.893,0.0,19.3
1729948218.22,20.8,0.836,0.0,20.5
1729948218.32,19.2,0.746,0.0,19.8
1729948218.42,20.8,0.914,0.0,19.5
1729948218.52,19.2,1.062,0.0,19.3
1729948218.62,20.8,0.899,0.0,19.7
1729948218.72,19.2,0.840,0.0,19.1
1729948218.82,20.8,0.782,0.0,19.6
1729948218.92,19.2,1.218,0.14285714285714285,20.0
1729948219.02,20.8,1.218,0.0,1.7
1729948219.12,19.2,1.147,0.0,5.15
1729948219.22,20.8,0.984,0.0,3.0
1729948219.32,19.2,0.933,0.0,2.83
1729948219.42,20.8,0.769,0.0,2.71
1729948219.52,19.2,1.161,0.0,3.23
1729948219.62,20.8,1.190,0.0,2.99
1729948219.72,19.2,1.106,0.0,2.76
1729948219.82,20.8,0.907,0.0,2.74
1729948219.92,19.2,0.714,0.0,1.88
1729948220.02,20.8,0.987,0.0,3.06
1729948220.12,19.2,0.969,0.0,2.61
1729948220.22,20.8,1.015,0.0,3.72
1729948220.32,20.8,0.929,0.0,4.2
1729948220.42,19.2,0.743,0.0,5.0
1729948220.52,19.2,1.139,0.0,4.72
1729948220.62,20.8,1.144,0.0,5.17
1729948220.72,19.2,1.071,0.0,6.54
1729948220.82,20.8,1.001,0.0,7.34
1729948220.92,19.2,1.010,0.0,7.6
1729948221.02,20.8,1.153,0.0,9.02
1729948221.12,19.2,1.339,0.0,9.98
1729948221.22,20.8,1.247,0.0,7.28
1729948221.32,19.2,1.265,0.0,2.09
1729948221.42,20.8,1.249,0.0,6.77
1729948221.52,19.2,1.214,0.0,1.99
1729948221.62,19.2,1.000,0.0,1.55
1729948221.72,20.8,0.965,0.0,1.7
1729948221.82,20.8,1.090,0.0,1.59
1729948221.92,19.2,0.904,0.0,1.35
1729948222.02,20.8,0.965,0.0,1.57
1729948222.12,19.2,1.021,0.0,1.07
1729948222.22,20.8,0.964,0.0,1.52
1729948222.32,19.2,0.948,0.0,1.44
1729948222.42,20.8,0.943,0.0,2.0
1729948222.52,19.2,0.784,0.0,1.14
1729948222.62,20.8,1.004,0.0,1.55
1729948222.72,19.2,0.949,0.0,1.72
1729948222.82,20.8,0.983,0.0,1.24
1729948222.92,19.1,0.985,0.0,1.96
1729948223.02,20.9,0.974,0.0,1.22
1729948223.12,19.2,0.819,0.0,2.3
1729948223.22,20.7,0.951,0.0,1.5
1729948223.32,19.3,0.980,0.0,1.61
1729948223.42,20.8,1.130,0.0,1.69
1729948223.52,19.2,0.870,0.0,1.2
1729948223.62,20.8,0.795,0.0,1.81
1729948223.72,19.2,1.062,0.0,1.13
1729948223.82,20.8,0.982,0.0,2.1
1729948223.92,19.2,1.166,0.0,1.63
1729948224.02,20.8,0.880,0.0,0.853
1729948224.12,19.2,1.125,0.0,1.85
1729948224.22,20.8,1.065,0.0,1.61
1729948224.32,19.2,1.132,0.0,2.15
1729948224.42,20.8,1.207,0.0,7.4
1729948224.52,19.2,0.896,0.0,1.27
1729948224.62,20.8,1.155,0.0,NA
1729948224.72,19.2,1.062,0.0,0.829
1729948224.82,20.8,1.033,0.0,2.04
1729948224.92,19.2,1.051,0.0,NA
1729948225.02,20.8,0.907,0.0,5.32
1729948225.12,19.2,0.964,0.0,NA
1729948225.22,20.8,1.029,0.0,NA
1729948225.32,19.2,1.143,0.0,1.79
1729948225.42,20.8,1.186,0.0,4.64
1729948225.52,19.2,0.824,0.0,7.17
1729948225.62,20.8,1.042,0.0,1.95
1729948225.72,19.2,0.899,0.0,2.34
1729948225.82,19.2,0.834,0.0,1.46
1729948225.92,20.8,0.679,0.0,2.42
1729948226.02,20.8,0.658,0.0,6.69
1729948226.12,19.2,0.590,0.0,1.53
1729948226.22,20.8,0.669,0.0,2.5
1729948226.32,19.2,0.845,0.0,2.22
1729948226.42,20.8,0.911,0.0,5.13
1729948226.52,19.2,0.928,0.0,8.6
1729948226.62,20.8,0.802,0.0,7.95
1729948226.72,19.2,0.953,0.0,5.63
1729948226.82,20.8,0.881,0.0,5.45
1729948226.92,19.2,0.978,0.0,6.16
1729948227.02,20.7,0.860,0.0,9.85
1729948227.12,19.2,0.817,0.0,7.05
1729948227.22,20.8,1.013,0.0,6.73
1729948227.32,19.2,0.959,0.0,6.75
1729948227.42,20.8,1.001,0.0,6.61
1729948227.52,19.1,0.822,0.0,10.1
1729948227.62,20.9,0.831,0.0,8.57
1729948227.72,19.1,0.919,0.0,8.59
1729948227.82,20.8,0.999,0.0,9.65
1729948227.92,19.2,0.976,0.0,6.96
1729948228.02,20.8,0.765,0.0,2.47
1729948228.12,19.2,0.744,0.0,1.39
1729948228.22,20.8,1.077,0.0,1.4
1729948228.32,19.2,1.112,0.0,1.05
1729948228.42,20.8,0.996,0.0,1.08
1729948228.52,20.8,0.819,0.0,4.4
1729948228.62,19.2,0.817,0.0,1.31
1729948228.72,19.2,0.697,0.0,1.18
1729948228.82,20.8,1.009,0.0,2.44
1729948228.92,19.2,1.317,0.0,1.18
1729948229.02,20.8,1.128,0.0,4.39
1729948229.12,20.8,0.982,0.0,1.17
1729948229.22,19.2,0.911,0.0,2.05
1729948229.32,19.2,1.224,0.0,1.03
1729948229.42,20.8,1.221,0.0,3.86
1729948229.52,20.8,1.214,0.0,2.06
1729948229.62,19.2,0.948,0.0,1.49
1729948229.72,19.2,1.159,0.0,2.4
1729948229.82,20.8,1.248,0.0,1.21
1729948229.92,19.2,1.119,0.0,3.95
1729948230.02,20.8,1.053,0.0,1.56
1729948230.12,19.2,0.872,0.0,1.93
1729948230.22,19.2,0.715,0.0,3.63
1729948230.32,20.8,1.043,0.0,1.4
1729948230.42,20.8,0.971,0.0,5.12
1729948230.52,19.2,1.103,0.0,1.42
1729948230.62,20.8,0.878,0.0,5.01
1729948230.72,20.8,0.694,0.0,1.82
1729948230.82,19.2,0.839,0.0,2.13
1729948230.92,20.8,0.748,0.0,5.65
1729948231.02,19.2,1.074,0.0,1.2
1729948231.12,20.8,0.874,0.0,9.21
1729948231.22,19.2,0.802,0.0,3.28
1729948231.32,19.2,0.852,0.0,3.68
1729948231.42,20.8,0.816,0.0,6.56
1729948231.52,20.8,0.914,0.0,2.51
1729948231.62,19.2,0.740,0.0,4.74
1729948231.72,19.2,0.640,0.0,1.64
1729948231.82,20.8,0.855,0.0,3.88
1729948231.92,19.2,0.902,0.0,1.76
1729948232.02,20.8,0.863,0.0,3.61
1729948232.12,16.0,1.638,0.0,6.43
1729948232.22,20.8,1.221,0.0,19.0
1729948232.32,19.2,1.154,0.0,20.1
1729948232.42,20.8,0.972,0.0,21.0
