Time,Bitrate,Jitter,Datagrams,Delay
1729947678.51,19.2,0.657,0.0,4.11
1729947678.61,20.8,0.747,0.0,3.91
1729947678.71,19.2,0.546,0.0,1.86
1729947678.81,20.8,0.463,0.0,3.07
1729947678.91,19.2,0.678,0.0,4.41
1729947679.01,20.8,0.714,0.0,5.32
1729947679.11,19.2,0.698,0.0,6.05
1729947679.21,20.8,0.719,0.0,6.46
1729947679.31,19.2,0.716,0.0,6.53
1729947679.41,20.8,0.973,0.0,6.25
1729947679.51,19.2,0.914,0.0,7.9
1729947679.61,20.8,0.94,0.0,7.2
1729947679.71,19.2,0.823,0.0,7.25
1729947679.81,20.8,0.898,0.0,7.65
1729947679.91,19.2,1.134,0.0,6.92
1729947680.01,20.8,1.026,0.0,7.23
1729947680.11,19.2,0.89,0.0,8.16
1729947680.21,20.8,0.829,0.0,9.32
1729947680.31,19.2,0.712,0.0,7.23
1729947680.41,20.8,0.963,0.0,1.54
1729947680.51,19.2,0.942,0.0,2.14
1729947680.61,20.8,0.855,0.0,1.02
1729947680.71,19.2,0.725,0.0,1.89
1729947680.81,20.8,0.637,0.0,2.39
1729947680.91,19.2,0.824,0.0,2.85
1729947681.01,20.8,0.95,0.0,1.98
1729947681.11,19.2,0.735,0.0,1.84
1729947681.21,20.8,0.639,0.0,2.07
1729947681.31,19.2,0.54,0.0,1.4
1729947681.41,20.8,0.614,0.0,2.1
1729947681.51,19.2,0.746,0.0,2.5
1729947681.61,20.8,0.768,0.0,3.93
1729947681.71,19.2,0.672,0.0,4.3
1729947681.81,20.8,0.709,0.0,1.14
1729947681.91,19.2,0.651,0.0,2.52
1729947682.01,20.8,0.812,0.0,3.63
1729947682.11,19.2,0.667,0.0,4.48
1729947682.21,20.8,0.561,0.0,2.46
1729947682.31,19.2,0.606,0.0,1.68
1729947682.41,20.8,0.667,0.0,4.21
1729947682.51,19.2,0.955,0.0,1.89
1729947682.61,20.8,0.887,0.0,4.84
1729947682.71,19.2,0.912,0.0,2.63
1729947682.81,20.8,0.881,0.0,1.33
1729947682.91,19.2,0.728,0.0,5.23
1729947683.01,20.8,0.929,0.0,1.3
1729947683.11,19.2,0.886,0.0,5.79
1729947683.21,20.8,0.797,0.0,2.31
1729947683.31,19.2,0.795,0.0,1.94
1729947683.41,20.8,0.627,0.0,5.65
1729947683.51,19.2,0.93,0.0,1.75
1729947683.61,20.8,0.874,0.0,5.35
1729947683.71,19.2,0.853,0.0,2.76
1729947683.81,20.8,0.804,0.0,NA
1729947683.91,19.2,0.723,0.0,4.19
1729947684.01,20.8,0.944,0.0,1.6
1729947684.11,19.2,1.013,0.0,4.26
1729947684.21,20.8,0.944,0.0,1.01
1729947684.31,19.2,0.822,0.0,NA
1729947684.41,20.8,0.669,0.0,3.26
1729947684.51,19.2,0.962,0.0,1.75
1729947684.61,20.8,0.969,0.0,6.01
1729947684.71,19.2,1.024,0.0,2.45
1729947684.81,20.8,0.947,0.0,NA
1729947684.91,19.2,0.784,0.0,NA
1729947685.01,20.8,0.836,0.0,7.28
1729947685.11,19.2,0.931,0.0,5.81
1729947685.21,20.8,0.74,0.0,9.27
1729947685.31,19.2,0.524,0.0,7.36
1729947685.41,20.8,0.56,0.0,7.93
1729947685.51,19.2,0.63,0.0,8.3
1729947685.61,20.8,0.999,0.0,9.2
1729947685.71,19.2,0.864,0.0,9.58
1729947685.81,20.8,0.853,0.0,8.15
1729947685.91,19.2,0.692,0.0,7.89
1729947686.01,20.8,0.829,0.0,7.07
1729947686.11,19.2,0.943,0.0,8.75
1729947686.21,20.8,0.74,0.0,9.62
1729947686.31,19.2,0.647,0.0,7.35
1729947686.41,20.8,0.511,0.0,4.71
1729947686.51,19.2,0.568,0.0,1.87
1729947686.61,20.8,0.724,0.0,2.81
1729947686.71,19.2,0.798,0.0,1.45
1729947686.81,20.8,0.713,0.0,2.62
1729947686.91,19.2,0.596,0.0,1.94
1729947687.01,20.8,0.678,0.0,1.34
1729947687.11,19.2,0.827,0.0,2.39
1729947687.21,20.8,0.802,0.0,0.996
1729947687.31,19.2,0.733,0.0,2.44
1729947687.41,20.8,0.695,0.0,2.07
1729947687.51,19.2,0.715,0.0,2.35
1729947687.61,20.8,0.878,0.0,3.53
1729947687.71,19.2,0.955,0.0,1.81
1729947687.81,20.8,0.886,0.0,2.4
1729947687.91,19.2,0.781,0.0,1.16
1729947688.01,20.8,0.785,0.0,2.02
1729947688.11,19.2,0.881,0.0,2.01
1729947688.21,20.8,0.772,0.0,2.08
1729947688.31,19.2,0.872,0.0,3.92
1729947688.41,20.8,0.881,0.0,2.77
1729947688.51,19.2,0.782,0.0,3.27
1729947688.61,20.8,0.913,0.0,2.11
1729947688.71,19.2,0.957,0.0,2.59
1729947688.81,20.8,0.941,0.0,3.4
1729947688.91,19.1,0.779,0.0,2.93
1729947689.01,20.8,0.706,0.0,3.92
1729947689.11,19.2,0.968,0.0,3.92
1729947689.21,20.8,0.89,0.0,3.58
1729947689.31,19.2,0.873,0.0,3.98
1729947689.41,20.8,0.777,0.0,3.58
1729947689.51,19.2,0.619,0.0,4.84
1729947689.61,19.2,0.596,0.0,2.99
1729947689.71,20.8,0.913,0.0,3.42
1729947689.81,20.8,0.766,0.0,2.75
1729947689.91,19.2,0.695,0.0,2.59
1729947690.01,20.8,0.708,0.0,4.6
1729947690.11,19.2,0.599,0.0,2.01
1729947690.21,20.8,0.804,0.0,2.39
1729947690.31,19.2,1.007,0.0,2.59
1729947690.41,20.8,0.878,0.0,2.52
1729947690.51,19.2,0.83,0.0,4.09
1729947690.61,20.8,0.647,0.0,1.7
1729947690.71,19.2,0.808,0.0,2.25
1729947690.81,20.8,0.856,0.0,3.34
1729947690.91,19.2,0.705,0.0,5.27
1729947691.01,20.8,0.692,0.0,4.67
1729947691.11,19.2,0.644,0.0,4.92
1729947691.21,20.8,0.935,0.0,6.47
1729947691.31,19.2,0.897,0.0,8.77
1729947691.41,20.8,0.844,0.0,7.75
1729947691.51,19.2,0.83,0.0,9.08
1729947691.61,20.8,0.899,0.0,9.11
1729947691.71,19.2,1.101,0.0,8.59
1729947691.81,20.8,1.034,0.0,8.73
1729947691.91,19.2,0.912,0.0,7.76
1729947692.01,20.8,0.799,0.0,8.16
1729947692.11,19.2,0.845,0.0,8.82
1729947692.21,20.8,1.179,0.0,9.09
1729947692.31,19.2,1.024,0.0,2.03
1729947692.41,20.8,0.905,0.0,2.95
1729947692.51,19.2,0.733,0.0,1.59
1729947692.61,20.8,0.811,0.0,2.76
1729947692.71,19.2,1.175,0.0,2.36
1729947692.81,20.8,1.058,0.0,2.29
1729947692.91,19.2,0.907,0.0,1.84
1729947693.01,20.8,0.697,0.0,1.0
1729947693.11,19.2,0.666,0.0,1.13
1729947693.21,20.8,1.143,0.0,1.29
1729947693.31,19.2,0.988,0.0,1.83
1729947693.41,20.8,1.032,0.0,2.32
1729947693.51,19.2,0.707,0.0,1.34
1729947693.61,20.8,0.767,0.0,0.883
1729947693.71,19.2,0.931,0.0,2.8
1729947693.81,20.8,0.842,0.0,1.89
1729947693.91,19.2,0.623,0.0,2.74
1729947694.01,20.8,0.534,0.0,1.71
1729947694.11,19.2,0.839,0.0,2.43
1729947694.21,20.8,0.762,0.0,5.25
1729947694.31,19.2,0.763,0.0,1.77
1729947694.41,20.8,0.779,0.0,2.19
1729947694.51,19.2,0.82,0.0,1.28
1729947694.61,20.8,0.741,0.0,3.52
1729947694.71,19.2,0.598,0.0,3.21
1729947694.81,20.8,0.643,0.0,2.46
1729947694.91,19.2,0.779,0.0,2.73
1729947695.01,20.8,0.689,0.0,4.65
1729947695.11,19.2,0.692,0.0,3.44
1729947695.21,20.8,0.666,0.0,2.27
1729947695.31,19.2,0.739,0.0,1.43
1729947695.41,20.8,0.823,0.0,1.75
1729947695.51,19.2,0.903,0.0,3.1
1729947695.61,20.8,0.806,0.0,1.91
1729947695.71,19.2,0.647,0.0,1.88
1729947695.81,20.8,0.748,0.0,1.13
1729947695.91,19.2,0.888,0.0,2.12
1729947696.01,20.8,0.799,0.0,2.53
1729947696.11,19.2,0.656,0.0,1.94
1729947696.21,20.8,0.541,0.0,1.57
1729947696.31,19.2,0.839,0.0,2.07
1729947696.41,20.8,0.796,0.0,2.48
1729947696.51,19.2,0.775,0.0,3.05
1729947696.61,20.8,0.71,0.0,2.19
1729947696.71,19.2,0.614,0.0,2.49
1729947696.81,20.8,0.865,0.0,2.82
1729947696.91,19.2,0.812,0.0,3.48
1729947697.01,20.8,0.901,0.0,5.63
1729947697.11,19.2,0.775,0.0,3.58
1729947697.21,20.8,0.747,0.0,5.05
1729947697.31,19.2,0.934,0.0,4.99
1729947697.41,20.8,1.138,0.0,5.51
1729947697.51,19.2,1.057,0.0,7.61
1729947697.61,20.8,0.779,0.0,6.78
1729947697.71,19.2,0.727,0.0,6.6
1729947697.81,20.8,0.826,0.0,NA
1729947697.91,19.2,0.844,0.0,6.87
1729947698.01,19.2,0.732,0.0,7.64
1729947698.11,20.8,0.84,0.0,11.1
1729947698.21,20.8,0.738,0.0,9.67
1729947698.31,19.2,0.735,0.0,NA
1729947698.41,20.8,0.687,0.0,9.78
1729947698.51,19.2,0.894,0.0,7.07
1729947698.61,20.8,0.605,0.0,2.62
1729947698.71,19.2,0.521,0.0,1.47
1729947698.81,20.8,0.667,0.0,NA
1729947698.91,19.2,0.924,0.0,0.967
1729947699.01,20.8,0.888,0.0,2.97
1729947699.11,19.2,0.848,0.0,1.21
1729947699.21,20.8,0.668,0.0,2.28
1729947699.31,19.2,0.658,0.0,NA
1729947699.41,20.8,0.717,0.0,2.68
1729947699.51,19.2,0.865,0.0,NA
1729947699.61,20.8,0.73,0.0,3.87
1729947699.71,19.2,0.635,0.0,NA
1729947699.81,20.8,0.605,0.0,3.12
1729947699.91,19.2,0.736,0.0,2.11
1729947700.01,20.8,0.725,0.0,2.99
1729947700.11,20.6,0.668,0.0,1.95
1729947700.21,19.4,1.048,0.0,2.21
1729947700.31,19.2,1.132,0.0,2.73
1729947700.41,20.8,1.072,0.0,1.91
1729947700.51,19.2,1.078,0.0,2.1
1729947700.61,20.8,0.862,0.0,2.94
1729947700.71,19.2,0.883,0.0,1.23
1729947700.81,20.8,0.775,0.0,0.826
1729947700.91,19.2,0.813,0.0,1.37
1729947701.01,20.8,0.924,0.0,2.38
1729947701.11,19.2,0.841,0.0,4.3
1729947701.21,20.8,0.73,0.0,2.22
1729947701.31,19.2,0.779,0.0,3.09
1729947701.41,20.8,1.197,0.0,1.57
1729947701.51,19.2,1.059,0.0,1.7
1729947701.61,20.8,0.834,0.0,3.4
1729947701.71,19.2,0.772,0.0,2.16
1729947701.81,20.8,0.761,0.0,2.18
1729947701.91,19.2,0.899,0.0,1.31
1729947702.01,20.8,0.893,0.0,1.3
1729947702.11,19.2,0.778,0.0,1.76
1729947702.21,20.8,0.721,0.0,2.68
1729947702.31,19.2,0.491,0.0,2.07
1729947702.41,19.2,0.486,0.0,2.04
1729947702.51,20.8,0.566,0.0,0.73
1729947702.61,20.8,0.5,0.0,4.18
1729947702.71,19.2,0.61,0.0,2.85
1729947702.81,20.8,0.529,0.0,6.38
1729947702.91,19.2,0.458,0.0,3.48
1729947703.01,20.8,0.606,0.0,4.54
1729947703.11,19.2,0.637,0.0,8.6
1729947703.21,20.8,0.806,0.0,5.65
1729947703.31,19.2,0.648,0.0,7.52
1729947703.41,20.8,0.532,0.0,4.93
1729947703.51,19.2,0.705,0.0,4.48
1729947703.61,20.8,0.701,0.0,5.76
1729947703.71,19.2,0.778,0.0,7.03
1729947703.81,20.8,0.73,0.0,6.63
1729947703.91,19.2,0.804,0.0,6.66
1729947704.01,20.8,0.87,0.0,6.66
1729947704.11,19.2,0.815,0.0,9.14
1729947704.21,20.8,0.796,0.0,8.45
1729947704.31,19.2,0.666,0.0,8.89
1729947704.41,20.8,0.59,0.0,6.9
1729947704.51,19.2,0.967,0.0,1.31
1729947704.61,20.8,0.854,0.0,3.24
1729947704.71,19.2,0.832,0.0,3.13
1729947704.81,20.8,0.699,0.0,1.87
1729947704.91,19.2,0.664,0.0,1.86
1729947705.01,20.8,0.831,0.0,1.32
1729947705.11,19.2,0.898,0.0,2.06
1729947705.21,20.8,0.846,0.0,3.24
1729947705.31,19.2,0.832,0.0,2.53
1729947705.41,20.8,0.75,0.0,3.61
1729947705.51,19.2,1.069,0.0,2.88
1729947705.61,20.8,1.183,0.0,3.92
1729947705.71,19.2,0.927,0.0,2.35
1729947705.81,20.8,0.899,0.0,1.86
1729947705.91,19.2,0.673,0.0,1.95
1729947706.01,20.8,0.924,0.0,1.24
1729947706.11,19.2,0.941,0.0,1.58
1729947706.21,20.8,1.027,0.0,1.23
1729947706.31,19.2,0.791,0.0,2.76
1729947706.41,20.8,0.697,0.0,3.16
1729947706.51,19.2,0.86,0.0,1.58
1729947706.61,19.2,0.631,0.0,2.52
1729947706.71,20.8,0.733,0.0,1.37
1729947706.81,20.8,0.703,0.0,2.04
1729947706.91,19.2,0.653,0.0,3.47
1729947707.01,20.8,0.621,0.0,2.45
1729947707.11,19.2,0.684,0.0,2.3
1729947707.21,20.8,0.715,0.0,1.55
1729947707.31,19.2,0.698,0.0,1.31
1729947707.41,20.8,0.625,0.0,2.03
1729947707.51,19.2,0.569,0.0,1.37
1729947707.61,20.8,0.637,0.0,1.22
1729947707.71,19.2,0.607,0.0,2.08
1729947707.81,20.8,0.479,0.0,2.06
1729947707.91,19.2,0.514,0.0,1.54
1729947708.01,20.8,0.536,0.0,1.89
1729947708.11,19.2,0.649,0.0,1.28
1729947708.21,20.8,0.717,0.0,1.73
1729947708.31,19.2,0.652,0.0,1.0
1729947708.41,20.8,0.585,0.0,2.32
1729947708.51,19.2,0.588,0.0,0.806
1729947708.61,20.8,0.696,0.0,0.936
1729947708.71,19.2,0.821,0.0,2.6
1729947708.81,20.8,0.706,0.0,2.65
1729947708.91,19.2,0.722,0.0,5.11
1729947709.01,20.8,0.659,0.0,3.65
1729947709.11,19.2,0.941,0.0,3.43
1729947709.21,20.8,0.89,0.0,4.71
1729947709.31,19.2,0.812,0.0,6.17
1729947709.41,20.8,0.786,0.0,5.73
1729947709.51,19.2,0.653,0.0,5.7
1729947709.61,20.8,0.899,0.0,5.21
1729947709.71,19.2,1.123,0.0,7.63
1729947709.81,20.8,0.921,0.0,7.31
1729947709.91,19.2,0.917,0.0,6.92
1729947710.01,20.8,0.827,0.0,7.73
1729947710.11,19.2,1.314,0.0,9.49
1729947710.21,20.8,1.204,0.0,9.34
1729947710.31,19.2,1.048,0.0,6.76
1729947710.41,20.8,0.798,0.0,1.38
1729947710.51,19.2,0.843,0.0,0.831
1729947710.61,20.8,1.044,0.0,2.72
1729947710.71,19.2,0.868,0.0,2.4
1729947710.81,20.8,0.833,0.0,1.73
1729947710.91,19.2,0.716,0.0,1.58
1729947711.01,20.8,0.58,0.0,1.69
1729947711.11,19.2,0.634,0.0,1.59
1729947711.21,20.8,0.631,0.0,3.08
1729947711.31,19.2,0.701,0.0,1.97
1729947711.41,20.8,0.763,0.0,1.89
1729947711.51,19.2,0.608,0.0,1.74
1729947711.61,20.8,0.532,0.0,2.14
1729947711.71,19.2,0.645,0.0,2.83
1729947711.81,20.8,0.678,0.0,1.66
1729947711.91,19.2,0.696,0.0,1.58
1729947712.01,20.8,0.744,0.0,2.21
1729947712.11,19.2,0.598,0.0,2.03
1729947712.21,20.8,0.796,0.0,2.46
1729947712.31,19.2,0.79,0.0,1.26
1729947712.41,20.8,0.917,0.0,2.03
1729947712.51,19.2,0.844,0.0,1.37
1729947712.61,20.8,0.621,0.0,1.38
1729947712.71,19.2,0.755,0.0,1.59
1729947712.81,20.8,0.706,0.0,1.18
1729947712.91,19.2,0.765,0.0,1.89
1729947713.01,20.8,0.798,0.0,1.64
1729947713.11,19.2,0.795,0.0,1.37
1729947713.21,20.8,0.917,0.0,2.56
1729947713.31,19.2,1.116,0.0,NA
1729947713.41,20.8,0.882,0.0,1.82
1729947713.51,19.2,0.74,0.0,0.839
1729947713.61,20.8,0.637,0.0,1.33
1729947713.71,19.2,0.799,0.0,2.14
1729947713.81,20.8,0.984,0.0,NA
1729947713.91,19.2,1.009,0.0,4.52
1729947714.01,20.8,0.792,0.0,NA
1729947714.11,19.2,0.672,0.0,0.881
1729947714.21,20.8,0.893,0.0,1.35
1729947714.31,19.2,1.066,0.0,1.6
1729947714.41,20.8,0.915,0.0,4.39
1729947714.51,19.2,0.698,0.0,1.24
1729947714.61,20.8,0.614,0.0,1.22
1729947714.71,19.2,0.84,0.0,1.72
1729947714.81,20.8,1.006,0.0,2.61
1729947714.91,19.2,0.828,0.0,8.69
1729947715.01,20.8,0.673,0.0,1.99
1729947715.11,19.2,0.491,0.0,1.92
1729947715.21,19.2,0.438,0.0,3.57
1729947715.31,20.8,0.739,0.0,2.73
1729947715.41,20.8,0.617,0.0,11.2
1729947715.51,19.2,0.553,0.0,3.52
1729947715.61,20.8,0.502,0.0,3.4
1729947715.71,19.2,0.591,0.0,4.21
1729947715.81,20.8,0.833,0.0,6.79
1729947715.91,19.2,0.792,0.0,8.22
1729947716.01,20.8,0.631,0.0,5.28
1729947716.11,19.1,0.634,0.0,5.82
1729947716.21,20.9,0.611,0.0,6.74
1729947716.31,19.2,0.788,0.0,7.85
1729947716.41,20.8,0.789,0.0,11.2
1729947716.51,19.2,0.894,0.0,8.85
1729947716.61,20.8,0.777,0.0,9.13
1729947716.71,19.2,0.652,0.0,6.42
1729947716.81,20.8,0.884,0.0,1.48
1729947716.91,19.2,0.862,0.0,4.31
1729947717.01,20.8,1.031,0.0,1.41
1729947717.11,19.2,0.78,0.0,1.45
1729947717.21,20.8,0.842,0.0,2.2
1729947717.31,19.2,1.022,0.0,1.94
1729947717.41,20.8,0.968,0.0,1.87
1729947717.51,19.2,0.964,0.0,1.0
1729947717.61,20.8,0.75,0.0,0.909
1729947717.71,19.2,0.715,0.0,2.5
1729947717.81,20.8,1.04,0.0,1.97
1729947717.91,19.2,0.989,0.0,2.39
1729947718.01,20.8,0.973,0.0,0.909
1729947718.11,19.2,0.748,0.0,2.15
1729947718.21,20.8,0.983,0.0,2.23
1729947718.31,19.2,0.85,0.0,2.49
1729947718.41,20.8,1.018,0.0,2.03
1729947718.51,19.2,0.79,0.0,3.78
1729947718.61,20.8,0.781,0.0,2.33
1729947718.71,19.2,0.752,0.0,2.56
1729947718.81,20.8,0.909,0.0,1.7
1729947718.91,19.2,1.174,0.0,1.76
1729947719.01,20.8,0.971,0.0,7.31
1729947719.11,19.2,0.915,0.0,1.27
1729947719.21,20.8,0.708,0.0,2.37
1729947719.31,19.2,0.838,0.0,2.38
1729947719.41,20.8,1.006,0.0,2.67
1729947719.51,19.2,0.685,0.0,5.46
1729947719.61,20.8,0.537,0.0,1.92
1729947719.71,19.2,0.405,0.0,2.27
1729947719.81,20.8,0.538,0.0,1.68
1729947719.91,19.2,0.816,0.0,2.07
1729947720.01,20.8,0.777,0.0,5.72
1729947720.11,19.2,0.711,0.0,1.28
1729947720.21,20.8,0.557,0.0,2.24
1729947720.31,19.2,0.494,0.0,1.82
1729947720.41,20.8,0.706,0.0,2.52
1729947720.51,19.2,0.733,0.0,3.79
1729947720.61,20.8,0.651,0.0,1.81
1729947720.71,19.2,0.645,0.0,1.94
1729947720.81,20.8,0.631,0.0,1.52
1729947720.91,19.2,0.871,0.0,1.55
1729947721.01,20.8,0.749,0.0,7.74
1729947721.11,19.2,0.667,0.0,1.89
1729947721.21,20.8,0.627,0.0,1.28
1729947721.31,19.2,0.562,0.0,0.738
1729947721.41,20.8,0.894,0.0,1.09
1729947721.51,19.2,0.855,0.0,7.47
1729947721.61,20.8,0.729,0.0,2.09
1729947721.71,19.2,0.664,0.0,3.26
1729947721.81,20.8,0.575,0.0,2.2
1729947721.91,19.2,0.908,0.0,3.39
1729947722.01,20.8,0.787,0.0,4.44
1729947722.11,19.2,0.748,0.0,3.89
1729947722.21,20.8,0.732,0.0,5.48
1729947722.31,16.0,1.614,0.0,6.22
1729947722.41,20.8,1.503,0.0,23.1
1729947722.51,19.2,1.229,0.0,21.0
1729947722.61,20.8,1.03,0.0,21.5
1729947722.71,19.2,0.949,0.0,21.3
1729947722.81,20.8,1.232,0.0,22.1
1729947722.91,19.2,1.255,0.0,23.0
1729947723.01,20.8,1.165,0.0,20.1
1729947723.11,19.2,0.929,0.0,21.0
1729947723.21,19.2,0.975,0.0,20.1
1729947723.31,20.8,1.231,0.0,22.2
1729947723.41,19.2,1.25,0.0,22.2
1729947723.51,20.8,1.087,0.0,22.4
1729947723.61,19.2,0.801,0.0,22.5
1729947723.71,20.8,0.756,0.0,21.7
1729947723.81,19.2,0.919,0.0,NA
1729947723.91,20.8,0.903,0.0,17.7
1729947724.01,20.8,0.757,0.0,17.4
1729947724.11,19.2,0.713,0.0,17.9
1729947724.21,20.8,0.802,0.0,17.6
1729947724.31,19.2,0.689,0.0,NA
1729947724.41,20.8,0.766,0.0,17.4
1729947724.51,19.2,0.823,0.0,17.6
1729947724.61,20.8,0.797,0.0,17.5
1729947724.71,19.1,1.003,0.0,17.3
1729947724.81,20.9,0.79,0.0,NA
1729947724.91,19.2,0.867,0.0,17.4
1729947725.01,20.8,0.881,0.0,18.0
1729947725.11,19.2,0.95,0.0,17.2
1729947725.21,20.8,0.952,0.0,17.8
1729947725.31,19.2,0.852,0.0,NA
1729947725.41,20.8,0.84,0.0,17.4
1729947725.51,19.2,0.836,0.0,18.0
1729947725.61,20.8,0.985,0.0,17.6
1729947725.71,19.2,2.159,0.1428571428571428,NA
1729947725.81,20.8,1.258,0.0,18.9
1729947725.91,19.2,0.931,0.0,1.61
1729947726.01,20.8,0.848,0.0,1.88
1729947726.11,19.2,0.849,0.0,0.834
1729947726.21,20.8,1.106,0.0,1.08
1729947726.31,19.2,0.843,0.0,1.69
1729947726.41,20.8,0.59,0.0,0.905
1729947726.51,19.2,0.845,0.0,1.0
1729947726.61,20.8,0.861,0.0,1.55
1729947726.71,19.2,0.88,0.0,0.899
1729947726.81,20.8,0.709,0.0,NA
1729947726.91,19.2,0.616,0.0,2.36
1729947727.01,20.8,1.002,0.0,1.09
1729947727.11,19.2,0.933,0.0,1.79
1729947727.21,20.8,1.0,0.0,0.933
1729947727.31,19.2,0.74,0.0,NA
1729947727.41,20.8,0.596,0.0,0.967
1729947727.51,19.2,0.849,0.0,NA
1729947727.61,20.8,0.854,0.0,1.57
1729947727.71,19.2,0.815,0.0,1.9
1729947727.81,20.8,0.672,0.0,2.25
1729947727.91,19.2,0.503,0.0,2.24
1729947728.01,19.2,0.758,0.0,2.14
1729947728.11,20.8,0.738,0.0,4.08
1729947728.21,20.8,0.737,0.0,5.18
1729947728.31,19.2,0.587,0.0,4.39
1729947728.41,20.8,0.469,0.0,4.47
1729947728.51,19.2,0.5,0.0,5.56
1729947728.61,20.8,0.623,0.0,6.65
1729947728.71,19.2,0.684,0.0,6.94
1729947728.81,20.8,0.67,0.0,6.8
1729947728.91,19.2,0.591,0.0,7.83
1729947729.01,20.8,0.533,0.0,8.57
1729947729.11,19.2,0.72,0.0,8.7
1729947729.21,20.8,0.788,0.0,0.811
1729947729.31,19.2,0.729,0.0,0.901
1729947729.41,20.8,0.612,0.0,7.37
1729947729.51,19.2,0.855,0.0,8.41
1729947729.61,20.8,0.904,0.0,11.2
1729947729.71,19.2,0.926,0.0,6.21
1729947729.81,20.8,0.849,0.0,1.68
1729947729.91,19.2,0.682,0.0,9.05
1729947730.01,20.8,0.737,0.0,1.55
1729947730.11,19.2,0.82,0.0,1.49
