Time,Bitrate,Jitter,Datagrams
1729947706.53,8.00,2.304,0.0
1729947706.63,8.00,2.679,0.0
1729947706.73,8.01,3.016,0.0
1729947706.83,8.00,3.094,0.0
1729947706.93,8.00,3.099,0.0
1729947707.03,8.00,3.233,0.0
1729947707.13,8.01,3.353,0.0
1729947707.23,8.00,3.202,0.0
1729947707.33,7.99,2.648,0.0
1729947707.43,8.00,2.650,0.0
1729947707.53,8.00,2.331,0.0
1729947707.63,8.00,2.443,0.0
1729947707.73,8.00,2.247,0.0
1729947707.83,8.00,2.387,0.0
1729947707.93,8.00,2.484,0.0
1729947708.03,8.00,2.621,0.0
1729947708.13,8.00,2.635,0.0
1729947708.23,7.99,2.166,0.0
1729947708.33,8.00,1.924,0.0
1729947708.43,8.00,1.839,0.0
1729947708.53,8.00,1.825,0.0
1729947708.63,8.00,1.966,0.0
1729947708.73,8.01,2.169,0.0
1729947708.83,8.00,2.493,0.0
1729947708.93,8.00,2.227,0.0
1729947709.03,8.00,2.122,0.0
1729947709.13,7.99,2.367,0.0
1729947709.23,8.01,2.777,0.0
1729947709.33,7.99,2.636,0.0
1729947709.43,8.01,2.877,0.0
1729947709.53,7.99,2.835,0.0
1729947709.63,6.40,3.117,0.0
1729947709.73,8.00,2.942,0.0
1729947709.83,8.01,2.777,0.0
1729947709.93,8.00,2.262,0.0
1729947710.03,8.00,2.473,0.0
1729947710.13,8.00,2.291,0.0
1729947710.23,8.00,2.406,0.0
1729947710.33,8.00,2.418,0.0
1729947710.43,8.00,2.305,0.0
1729947710.53,8.00,2.521,0.0
1729947710.63,9.60,2.627,0.0
1729947710.73,8.00,2.078,0.0
1729947710.83,8.01,1.842,0.0
1729947710.93,6.40,1.958,0.0
1729947711.03,8.00,1.686,0.0
1729947711.13,8.00,1.820,0.0
1729947711.23,9.60,1.776,0.0
1729947711.33,6.40,2.059,0.0
1729947711.43,9.60,2.317,0.0
1729947711.53,6.40,2.400,0.0
1729947711.63,9.60,2.025,0.0
1729947711.73,6.40,2.091,0.0
1729947711.83,8.00,2.236,0.0
1729947711.93,8.00,2.350,0.0
1729947712.03,9.60,2.437,0.0
1729947712.13,6.40,2.631,0.0
1729947712.23,9.60,2.917,0.0
1729947712.33,6.40,2.992,0.0
1729947712.43,9.60,3.019,0.0
1729947712.53,8.00,2.985,0.0
1729947712.63,8.00,2.754,0.0
1729947712.73,8.00,2.811,0.0
1729947712.83,8.00,2.850,0.0
1729947712.93,8.00,2.939,0.0
1729947713.03,8.00,3.181,0.0
1729947713.13,6.40,3.456,0.0
1729947713.23,9.60,2.847,0.0
1729947713.33,8.00,2.671,0.0
1729947713.43,8.00,2.248,0.0
1729947713.53,6.40,2.070,0.0
1729947713.63,9.60,1.976,0.0
1729947713.73,6.40,2.041,0.0
1729947713.83,9.60,2.439,0.0
1729947713.93,8.00,2.780,0.0
1729947714.03,6.40,2.735,0.0
1729947714.13,8.00,2.436,0.0
1729947714.23,8.00,2.222,0.0
1729947714.33,8.00,2.265,0.0
1729947714.43,8.00,2.090,0.0
1729947714.53,8.00,1.992,0.0
1729947714.63,8.00,2.053,0.0
1729947714.73,8.00,2.416,0.0
1729947714.83,8.00,2.646,0.0
1729947714.93,9.60,2.427,0.0
1729947715.03,8.00,2.151,0.0
1729947715.13,8.00,2.099,0.0
1729947715.23,8.00,1.985,0.0
1729947715.33,8.00,2.278,0.0
1729947715.43,8.00,2.507,0.0
1729947715.53,8.00,2.525,0.0
1729947715.63,8.00,2.811,0.0
1729947715.73,8.00,2.992,0.0
1729947715.83,8.00,3.097,0.0
1729947715.93,8.00,2.594,0.0
1729947716.03,8.00,2.398,0.0
1729947716.13,8.00,2.296,0.0
1729947716.23,8.00,2.548,0.0
1729947716.33,6.40,3.055,0.0
1729947716.43,8.00,3.232,0.0
1729947716.53,9.60,3.044,0.0
1729947716.63,8.00,2.524,0.0
1729947716.73,8.00,1.906,0.0
1729947716.83,8.00,1.819,0.0
1729947716.93,8.00,1.548,0.0
1729947717.03,8.00,2.108,0.0
1729947717.13,8.00,2.094,0.0
1729947717.23,8.00,2.102,0.0
1729947717.33,6.40,2.470,0.0
1729947717.43,8.01,2.492,0.0
1729947717.53,9.59,2.049,0.0
1729947717.63,6.40,1.755,0.0
1729947717.73,8.00,1.453,0.0
1729947717.83,8.00,1.640,0.0
1729947717.93,8.00,1.690,0.0
1729947718.03,7.99,1.844,0.0
1729947718.13,8.01,2.056,0.0
1729947718.23,7.98,2.688,0.0
1729947718.33,8.01,2.405,0.0
1729947718.43,8.00,2.689,0.0
1729947718.53,8.00,2.709,0.0
1729947718.63,8.00,3.074,0.0
1729947718.73,8.01,2.991,0.0
1729947718.83,8.00,3.049,0.0
1729947718.93,7.99,3.717,0.0
1729947719.03,8.00,3.633,0.0
1729947719.13,8.00,3.586,0.0
1729947719.23,7.99,3.231,0.0
1729947719.33,8.01,2.795,0.0
1729947719.43,8.00,2.689,0.0
1729947719.53,8.00,2.320,0.0
1729947719.63,9.60,2.011,0.0
1729947719.73,6.40,2.140,0.0
1729947719.83,9.60,2.186,0.0
1729947719.93,8.00,2.892,0.0
1729947720.03,8.01,2.719,0.0
1729947720.13,7.99,2.445,0.0
1729947720.23,8.01,2.193,0.0
1729947720.33,6.40,1.920,0.0
1729947720.43,9.60,1.945,0.0
1729947720.53,7.99,2.299,0.0
1729947720.63,8.01,2.373,0.0
1729947720.73,6.40,2.592,0.0
1729947720.83,9.60,2.735,0.0
1729947720.93,7.99,3.299,0.0
1729947721.03,8.01,2.881,0.0
1729947721.13,6.40,2.902,0.0
1729947721.23,8.00,2.697,0.0
1729947721.33,9.60,2.629,0.0
1729947721.43,8.00,3.231,0.0
1729947721.53,6.40,3.455,0.0
1729947721.63,8.00,3.373,0.0
1729947721.73,8.00,3.413,0.0
1729947721.83,8.00,2.728,0.0
1729947721.93,8.00,2.261,0.0
1729947722.03,8.00,2.099,0.0
1729947722.13,8.00,2.285,0.0
1729947722.23,8.00,2.406,0.0
1729947722.33,6.39,3.493,0.0
1729947722.43,8.00,3.057,0.0
1729947722.53,9.62,2.675,0.0
1729947722.63,8.00,2.216,0.0
1729947722.73,8.00,1.691,0.0
1729947722.83,6.40,1.878,0.0
1729947722.93,9.58,1.808,0.0
1729947723.03,6.42,1.709,0.0
1729947723.13,8.00,1.813,0.0
1729947723.23,8.00,1.795,0.0
1729947723.33,8.00,1.989,0.0
1729947723.43,9.60,2.207,0.0
1729947723.53,8.00,1.868,0.0
1729947723.63,8.00,1.677,0.0
1729947723.73,8.00,1.554,0.0
1729947723.83,8.00,1.546,0.0
1729947723.93,8.00,1.513,0.0
1729947724.03,8.01,1.692,0.0
1729947724.13,7.99,1.757,0.0
1729947724.23,8.00,2.077,0.0
1729947724.33,8.00,1.835,0.0
1729947724.43,8.00,1.775,0.0
1729947724.53,8.00,1.804,0.0
1729947724.63,8.00,1.780,0.0
1729947724.73,8.01,2.179,0.0
1729947724.83,8.00,2.094,0.0
1729947724.93,8.00,2.235,0.0
1729947725.03,8.00,2.380,0.0
1729947725.13,8.00,1.983,0.0
1729947725.23,8.00,1.907,0.0
1729947725.33,8.00,1.728,0.0
1729947725.43,8.00,1.822,0.0
1729947725.53,8.00,1.885,0.0
1729947725.63,8.01,1.913,0.0
1729947725.73,6.40,1.933,0.0
1729947725.83,9.60,3.054,0.14285714285714285
1729947725.93,8.00,3.094,0.0
1729947726.03,7.99,2.977,0.0
1729947726.13,8.00,2.319,0.0
1729947726.23,6.40,2.197,0.0
1729947726.33,8.01,1.987,0.0
1729947726.43,7.99,1.881,0.0
1729947726.53,8.00,1.855,0.0
1729947726.63,9.60,2.173,0.0
1729947726.73,6.37,2.266,0.0
1729947726.83,8.02,2.091,0.0
1729947726.93,8.01,1.729,0.0
1729947727.03,8.00,1.732,0.0
1729947727.13,8.00,1.849,0.0
1729947727.23,8.00,1.978,0.0
1729947727.33,8.00,2.034,0.0
1729947727.43,8.00,2.241,0.0
1729947727.53,8.00,2.264,0.0
1729947727.63,8.00,2.525,0.0
1729947727.73,8.00,2.467,0.0
1729947727.83,9.60,1.976,0.0
1729947727.93,6.40,1.970,0.0
1729947728.03,9.60,1.768,0.0
1729947728.13,6.40,2.124,0.0
1729947728.23,9.60,1.895,0.0
1729947728.33,6.40,2.199,0.0
1729947728.43,9.60,2.148,0.0
1729947728.53,6.40,2.481,0.0
1729947728.63,9.60,2.059,0.0
1729947728.73,6.40,1.823,0.0
1729947728.83,9.60,1.742,0.0
1729947728.93,6.40,1.740,0.0
1729947729.03,9.60,1.847,0.0
1729947729.13,6.40,2.183,0.0
1729947729.23,9.60,2.549,0.0
1729947729.33,8.00,2.729,0.0
1729947729.43,7.99,2.688,0.0
1729947729.53,8.01,2.836,0.0
1729947729.63,8.00,2.748,0.0
1729947729.73,8.00,2.435,0.0
1729947729.83,8.00,2.333,0.0
1729947729.93,6.40,2.458,0.0
1729947730.03,9.60,2.413,0.0
1729947730.13,8.00,2.719,0.0
1729947730.23,8.00,2.771,0.0
1729947730.33,6.40,2.509,0.0
1729947730.43,9.60,2.539,0.0
1729947730.53,6.39,2.595,0.0
1729947730.63,8.00,2.867,0.0
1729947730.73,8.00,3.022,0.0
1729947730.83,9.60,3.277,0.0
1729947730.93,8.01,3.149,0.0
1729947731.03,6.40,2.981,0.0
1729947731.13,8.00,3.059,0.0
1729947731.23,8.00,2.706,0.0
1729947731.33,7.99,2.302,0.0
1729947731.43,8.01,2.057,0.0
1729947731.53,8.00,1.993,0.0
1729947731.63,8.00,1.928,0.0
1729947731.73,8.00,1.955,0.0
1729947731.83,8.00,2.124,0.0
1729947731.93,8.00,2.389,0.0
1729947732.03,9.60,2.412,0.0
1729947732.13,6.40,2.071,0.0
1729947732.23,9.61,1.734,0.0
1729947732.33,6.40,1.822,0.0
1729947732.43,9.59,1.831,0.0
1729947732.53,6.40,2.129,0.0
1729947732.63,9.60,2.059,0.0
1729947732.73,6.40,2.436,0.0
1729947732.83,9.60,2.293,0.0
1729947732.93,8.00,2.009,0.0
1729947733.03,8.00,1.966,0.0
1729947733.13,8.00,1.941,0.0
1729947733.23,6.40,2.217,0.0
1729947733.33,8.00,2.187,0.0
1729947733.43,9.60,2.170,0.0
1729947733.53,6.40,2.386,0.0
1729947733.63,9.59,2.578,0.0
1729947733.73,6.40,2.192,0.0
1729947733.83,9.60,1.762,0.0
1729947733.93,6.40,2.021,0.0
1729947734.03,9.59,2.216,0.0
1729947734.13,8.00,2.085,0.0
1729947734.23,8.00,2.176,0.0
1729947734.33,6.41,2.247,0.0
1729947734.43,7.99,2.550,0.0
1729947734.53,8.00,2.469,0.0
1729947734.63,7.99,2.737,0.0
1729947734.73,8.00,2.512,0.0
1729947734.83,8.00,2.514,0.0
1729947734.93,8.01,2.550,0.0
1729947735.03,7.99,2.758,0.0
1729947735.13,8.00,2.956,0.0
1729947735.23,8.01,3.155,0.0
1729947735.33,7.99,3.183,0.0
1729947735.43,8.01,2.860,0.0
1729947735.53,8.00,2.443,0.0
1729947735.63,8.00,2.178,0.0
1729947735.73,8.01,2.065,0.0
1729947735.83,8.00,1.915,0.0
1729947735.93,7.99,2.079,0.0
1729947736.03,8.00,2.362,0.0
1729947736.13,7.99,2.230,0.0
1729947736.23,9.60,2.508,0.0
1729947736.33,8.00,2.373,0.0
1729947736.43,6.40,2.191,0.0
1729947736.53,9.60,2.259,0.0
1729947736.63,6.41,2.287,0.0
1729947736.73,7.99,2.362,0.0
1729947736.83,9.60,2.261,0.0
1729947736.93,6.40,2.758,0.0
1729947737.03,9.60,2.968,0.0
1729947737.13,6.41,2.986,0.0
1729947737.23,9.58,2.652,0.0
1729947737.33,6.40,2.335,0.0
1729947737.43,8.00,2.314,0.0
1729947737.53,8.01,2.120,0.0
1729947737.63,7.99,2.213,0.0
1729947737.73,8.00,2.587,0.0
1729947737.83,8.00,2.747,0.0
1729947737.93,8.00,2.678,0.0
1729947738.03,8.00,2.301,0.0
1729947738.13,8.00,2.245,0.0
1729947738.23,9.61,2.005,0.0
1729947738.33,6.40,2.186,0.0
1729947738.43,9.59,1.967,0.0
1729947738.53,6.39,2.470,0.0
1729947738.63,8.02,2.674,0.0
1729947738.73,8.00,2.961,0.0
1729947738.83,9.60,3.076,0.0
1729947738.93,6.40,2.684,0.0
1729947739.03,9.60,2.484,0.0
1729947739.13,6.40,2.186,0.0
1729947739.23,9.60,2.455,0.0
1729947739.33,6.40,2.396,0.0
1729947739.43,8.00,2.586,0.0
1729947739.53,8.00,2.701,0.0
1729947739.63,8.00,2.859,0.0
1729947739.73,8.01,2.768,0.0
1729947739.83,7.99,2.532,0.0
1729947739.93,8.00,1.945,0.0
1729947740.03,8.00,1.729,0.0
1729947740.13,8.00,1.496,0.0
1729947740.23,8.00,1.984,0.0
1729947740.33,8.00,1.811,0.0
1729947740.43,8.00,2.185,0.0
1729947740.53,9.61,2.025,0.0
1729947740.63,6.39,2.057,0.0
1729947740.73,8.01,2.106,0.0
1729947740.83,9.58,2.114,0.0
1729947740.93,6.41,2.329,0.0
1729947741.03,9.60,2.440,0.0
1729947741.13,6.40,2.709,0.0
1729947741.23,9.61,2.930,0.0
1729947741.33,6.40,3.331,0.0
1729947741.43,9.60,2.847,0.0
