Time,Delay
1729948193.469,6.38
1729948193.566,2.58
1729948193.666,1.81
1729948193.767,2.35
1729948193.868,2.55
1729948193.97,3.98
1729948194.069,2.31
1729948194.169,1.98
1729948194.27,2.64
1729948194.371,2.2
1729948194.474,5.12
1729948194.572,2.78
1729948194.672,2.31
1729948194.773,2.35
1729948194.873,1.87
1729948194.975,2.39
1729948195.076,2.47
1729948195.177,2.9
1729948195.278,3.04
1729948195.378,1.98
1729948195.479,3.09
1729948195.578,2.01
1729948195.68,3.88
1729948195.78,2.16
1729948196.155,175.0
1729948196.164,81.4
1729948196.216,31.9
1729948196.289,4.31
1729948196.419,33.9
1729948196.52,33.6
1729948196.621,34.0
1729948196.721,34.0
1729948196.822,34.1
1729948196.922,33.9
1729948197.024,35.4
1729948197.124,35.7
1729948197.227,37.0
1729948197.328,37.6
1729948197.43,39.3
1729948197.529,36.7
1729948197.63,36.8
1729948197.731,37.7
1729948197.832,39.1
1729948197.933,39.3
1729948198.034,39.8
1729948198.135,40.6
1729948198.235,39.3
1729948198.336,40.4
1729948198.437,40.1
1729948198.539,41.6
1729948198.639,40.8
1729948198.74,41.8
1729948198.842,41.6
1729948198.944,42.5
1729948199.044,42.6
1729948199.137,35.2
1729948199.24,37.4
1729948199.339,35.9
1729948199.44,36.9
1729948199.506,3.48
1729948199.607,3.05
1729948199.707,3.05
1729948199.808,3.59
1729948199.909,3.49
1729948200.01,3.44
1729948200.11,2.82
1729948200.211,3.76
1729948200.312,3.92
1729948200.413,4.06
1729948200.513,4.71
1729948200.614,3.74
1729948200.715,3.76
1729948200.815,2.88
1729948200.915,3.23
1729948201.018,5.35
1729948201.116,3.25
1729948201.217,4.11
1729948201.318,3.18
1729948201.419,4.72
1729948201.524,8.24
1729948201.621,4.64
1729948201.721,4.14
1729948201.822,4.19
1729948201.928,9.18
1729948202.022,3.98
1729948202.124,4.32
1729948202.224,5.17
1729948202.325,5.32
1729948202.433,12.0
1729948202.53,9.16
1729948202.632,11.0
1729948202.732,11.1
1729948202.839,16.5
1729948202.938,15.0
1729948203.039,15.1
1729948203.139,15.9
1729948203.244,20.5
1729948203.337,12.8
1729948203.438,12.6
1729948203.541,14.4
1729948203.641,13.9
1729948203.743,14.8
1729948203.844,14.0
1729948203.941,10.4
1729948204.034,2.98
1729948204.134,3.04
1729948204.24,7.95
1729948204.335,3.4
1729948204.435,3.12
1729948204.537,4.1
1729948204.64,7.37
1729948204.737,2.24
1729948204.84,4.33
1729948204.938,2.14
1729948205.039,3.28
1729948205.14,3.25
1729948205.239,2.4
1729948205.341,2.77
1729948205.441,1.85
1729948205.543,2.71
1729948205.644,2.44
1729948205.744,1.88
1729948205.846,3.6
1729948205.945,1.85
1729948206.047,2.41
1729948206.149,3.16
1729948206.248,1.74
1729948206.351,3.61
1729948206.45,1.99
1729948206.552,3.48
1729948206.651,2.67
1729948206.752,1.99
1729948206.853,3.19
1729948206.954,3.41
1729948207.055,3.27
1729948207.154,1.62
1729948207.255,2.21
1729948207.356,2.85
1729948207.469,13.8
1729948207.56,3.95
1729948207.658,1.63
1729948207.759,2.68
1729948207.862,3.84
1729948207.966,7.04
1729948208.063,4.91
1729948208.164,4.68
1729948208.269,8.83
1729948208.368,7.26
1729948208.473,11.7
1729948208.571,8.74
1729948208.674,10.5
1729948208.781,16.6
1729948208.876,11.7
1729948208.978,12.4
1729948209.084,16.2
1729948209.185,16.7
1729948209.281,11.8
1729948209.382,11.6
1729948209.485,13.0
1729948209.584,12.8
1729948209.685,12.7
1729948209.785,12.5
1729948209.885,12.0
1729948209.991,17.1
1729948210.076,2.23
1729948210.177,2.85
1729948210.279,3.3
1729948210.378,2.12
1729948210.487,10.5
1729948210.58,2.78
1729948210.68,2.44
1729948210.782,2.6
1729948210.885,5.6
1729948210.983,2.72
1729948211.084,2.47
1729948211.185,2.44
1729948211.285,2.68
1729948211.389,5.22
1729948211.487,2.63
1729948211.587,2.5
1729948211.688,2.64
1729948211.792,5.3
1729948211.889,2.03
1729948211.991,3.31
1729948212.09,1.81
1729948212.193,3.52
1729948212.296,5.7
1729948212.394,2.84
1729948212.494,2.7
1729948212.595,2.33
1729948212.699,5.67
1729948212.797,2.59
1729948212.902,6.47
1729948212.999,2.74
1729948213.099,2.17
1729948213.205,7.18
1729948213.3,2.0
1729948213.404,5.95
1729948213.501,2.52
1729948213.601,2.06
1729948213.707,7.5
1729948213.803,2.6
1729948213.904,2.59
1729948214.003,2.14
1729948214.105,3.14
1729948214.212,10.4
1729948214.308,5.05
1729948214.41,6.73
1729948214.51,6.42
1729948214.612,7.54
1729948214.717,11.5
1729948214.818,11.5
1729948214.92,12.1
1729948215.019,11.1
1729948215.12,11.6
1729948215.25,40.4
1729948215.351,40.7
1729948215.451,39.5
1729948215.553,41.0
1729948215.653,40.8
1729948215.756,42.6
1729948215.856,41.8
1729948215.958,43.5
1729948216.06,44.5
1729948216.157,40.0
1729948216.259,41.6
1729948216.359,40.8
1729948216.461,42.1
1729948216.564,44.5
1729948216.662,41.9
1729948216.764,43.3
1729948216.866,44.8
1729948216.967,45.3
1729948217.072,48.5
1729948217.171,46.8
1729948217.264,38.8
1729948217.365,39.2
1729948217.468,40.9
1729948217.566,39.5
1729948217.667,39.6
1729948217.769,40.2
1729948217.872,42.7
1729948217.972,40.8
1729948218.073,41.7
1729948218.175,42.2
1729948218.276,42.3
1729948218.377,43.0
1729948218.472,37.5
1729948218.574,39.4
1729948218.673,37.3
1729948218.774,37.4
1729948218.874,37.5
1729948219.043,3.43
1729948219.143,2.87
1729948219.244,3.65
1729948219.344,1.63
1729948219.445,2.03
1729948219.546,2.02
1729948219.646,2.52
1729948219.747,2.0
1729948219.848,2.74
1729948219.949,2.73
1729948220.049,2.02
1729948220.154,7.18
1729948220.249,1.76
1729948220.351,3.21
1729948220.452,3.41
1729948220.557,7.89
1729948220.655,5.53
1729948220.756,5.49
1729948220.859,7.82
1729948220.961,8.62
1729948221.068,14.8
1729948221.168,13.5
1729948221.265,9.58
1729948221.364,7.94
1729948221.475,18.1
1729948221.567,9.48
1729948221.67,12.4
1729948221.768,8.88
1729948221.869,10.1
1729948221.972,12.2
1729948222.076,16.1
1729948222.173,13.1
1729948222.27,9.73
1729948222.363,2.34
1729948222.467,4.59
1729948222.569,5.65
1729948222.665,1.84
1729948222.767,2.42
1729948222.868,2.6
1729948222.97,4.12
1729948223.072,4.85
1729948223.17,1.97
1729948223.272,3.23
1729948223.371,2.69
1729948223.478,8.56
1729948223.573,2.43
1729948223.674,1.94
1729948223.774,2.68
1729948223.874,1.81
1729948223.983,9.4
1729948224.077,2.32
1729948224.177,2.24
1729948224.279,3.13
1729948224.378,2.04
1729948224.487,9.98
1729948224.579,1.98
1729948224.68,2.28
1729948224.78,2.18
1729948224.88,1.59
1729948224.988,9.03
1729948225.081,1.93
1729948225.183,2.7
1729948225.283,1.93
1729948225.386,5.45
1729948225.496,14.1
1729948225.584,1.68
1729948225.685,2.01
1729948225.785,1.77
1729948225.887,2.87
1729948225.998,11.7
1729948226.089,1.78
1729948226.191,3.03
1729948226.291,2.23
1729948226.394,5.21
1729948226.502,12.4
1729948226.602,10.8
1729948226.698,7.12
1729948226.8,7.96
1729948226.9,8.43
1729948227.007,14.4
1729948227.102,10.1
1729948227.203,10.0
1729948227.307,13.7
1729948227.404,10.1
1729948227.51,15.1
1729948227.607,12.1
1729948227.707,12.0
1729948227.811,14.9
1729948227.909,12.8
1729948228.011,14.2
1729948228.098,1.93
1729948228.2,3.77
1729948228.3,2.7
1729948228.401,2.45
1729948228.506,6.3
1729948228.602,1.79
1729948228.704,2.56
1729948228.806,3.97
1729948228.904,1.92
1729948229.007,4.56
1729948229.106,1.93
1729948229.207,2.44
1729948229.311,4.98
1729948229.409,2.7
1729948229.509,2.32
1729948229.61,1.83
1729948229.714,5.13
1729948229.812,2.64
1729948229.913,3.26
1729948230.014,3.31
1729948230.115,4.04
1729948230.216,3.81
1729948230.315,2.29
1729948230.418,4.78
1729948230.517,3.01
1729948230.62,4.87
1729948230.719,3.43
1729948230.819,1.87
1729948230.923,5.11
1729948231.021,2.95
1729948231.129,11.7
1729948231.222,2.86
1729948231.322,2.44
1729948231.426,6.13
1729948231.524,2.66
1729948231.626,3.71
1729948231.726,2.91
1729948231.826,2.19
1729948231.928,3.41
1729948232.027,2.33
1729948232.132,5.66
1729948232.265,37.9
1729948232.364,37.3
1729948232.465,37.4
1729948232.566,37.9
1729948232.67,40.5
1729948232.768,38.3
1729948232.869,38.3
1729948232.97,38.9
1729948233.073,41.1
1729948233.171,39.2
1729948233.273,41.1
1729948233.376,43.1
1729948233.474,41.1
1729948233.576,42.6
1729948233.676,41.2
1729948233.778,43.9
1729948233.878,42.6
1729948233.979,43.4
1729948234.077,40.3
1729948234.178,41.1
1729948234.281,44.0
1729948234.381,42.4
1729948234.483,43.9
1729948234.581,43.5
1729948234.684,44.9
1729948234.786,46.2
1729948234.885,45.8
1729948234.99,48.5
1729948235.081,39.1
1729948235.181,39.7
1729948235.286,42.3
1729948235.383,39.6
1729948235.484,39.6
1729948235.586,39.8
1729948235.687,40.9
1729948235.749,2.28
1729948235.848,1.73
1729948235.951,3.23
1729948236.05,2.34
1729948236.151,2.86
1729948236.253,3.25
1729948236.352,1.92
1729948236.453,2.46
1729948236.553,1.73
1729948236.655,2.95
1729948236.754,1.78
1729948236.856,3.64
1729948236.958,3.3
1729948237.058,3.61
1729948237.158,3.19
1729948237.258,2.14
1729948237.36,3.52
1729948237.46,2.46
1729948237.56,2.06
1729948237.661,2.72
1729948237.761,1.81
1729948237.863,2.48
1729948237.964,2.34
1729948238.064,1.91
1729948238.166,2.41
1729948238.267,3.67
1729948238.37,5.79
1729948238.473,6.75
1729948238.574,7.12
1729948238.676,8.32
1729948238.778,10.9
1729948238.878,9.83
1729948238.98,10.6
1729948239.08,9.96
1729948239.181,9.66
1729948239.281,9.55
1729948239.383,10.5
1729948239.484,10.7
1729948239.584,9.24
1729948239.684,9.45
1729948239.788,11.0
1729948239.89,12.9
1729948239.991,14.2
1729948240.085,7.65
1729948240.181,2.68
1729948240.282,2.12
1729948240.383,2.78
1729948240.482,1.87
1729948240.584,2.87
1729948240.684,2.17
1729948240.784,1.66
1729948240.886,2.3
1729948240.985,1.89
1729948241.087,2.79
1729948241.186,2.09
1729948241.288,2.76
1729948241.388,2.32
1729948241.489,1.94
1729948241.595,7.78
1729948241.69,2.02
1729948241.792,3.38
1729948241.891,2.67
1729948241.996,5.64
1729948242.093,1.89
1729948242.193,1.79
1729948242.298,5.26
1729948242.396,2.35
1729948242.499,4.61
1729948242.598,2.66
1729948242.698,1.91
1729948242.802,5.73
1729948242.9,2.44
1729948243.001,1.88
1729948243.104,3.48
1729948243.204,2.97
1729948243.306,4.55
1729948243.405,2.95
1729948243.503,2.02
1729948243.604,2.37
1729948243.704,1.9
1729948243.808,3.64
1729948243.908,3.14
1729948244.008,2.53
1729948244.108,2.55
1729948244.214,7.86
1729948244.315,7.19
1729948244.413,5.07
1729948244.515,6.38
1729948244.617,8.51
1729948244.725,15.1
1729948244.822,11.0
1729948244.919,9.0
1729948245.02,9.08
1729948245.12,9.06
1729948245.22,8.25
1729948245.323,10.6
1729948245.422,9.25
1729948245.525,10.3
1729948245.629,13.9
1729948245.727,12.8
1729948245.83,12.9
1729948245.931,14.7
1729948246.027,10.2
1729948246.119,1.78
1729948246.221,2.3
1729948246.321,1.87
1729948246.423,2.82
1729948246.524,2.43
1729948246.628,5.72
1729948246.726,2.87
1729948246.826,1.97
1729948246.927,3.08
1729948247.027,2.53
1729948247.131,5.29
1729948247.228,2.41
1729948247.328,1.85
1729948247.435,5.99
1729948247.531,2.38
1729948247.634,4.14
1729948247.732,2.68
1729948247.832,1.69
1729948247.937,5.98
1729948248.034,1.62
1729948248.136,2.5
1729948248.236,2.45
1729948248.336,2.03
1729948248.441,4.94
1729948248.538,2.27
1729948248.639,3.14
1729948248.739,2.54
1729948248.842,3.51
1729948248.946,7.02
1729948249.041,2.18
1729948249.144,3.3
1729948249.242,1.64
1729948249.347,5.91
1729948249.446,3.31
1729948249.546,2.45
1729948249.647,3.55
1729948249.747,2.56
1729948249.849,4.26
1729948249.952,5.96
1729948250.048,2.22
1729948250.15,3.88
1729948250.251,4.28
1729948250.357,8.8
1729948250.46,11.2
1729948250.558,8.51
1729948250.66,9.33
1729948250.76,8.76
1729948250.865,12.8
1729948250.962,9.49
1729948251.061,7.17
1729948251.161,7.34
1729948251.291,35.7
1729948251.392,35.8
1729948251.494,36.6
1729948251.594,36.3
1729948251.695,36.0
1729948251.795,35.2
1729948251.897,36.0
1729948251.996,35.8
1729948252.099,37.4
1729948252.199,36.8
1729948252.299,35.6
1729948252.401,36.6
1729948252.501,36.8
1729948252.604,38.3
1729948252.708,41.8
1729948252.806,39.3
1729948252.906,39.1
1729948253.008,39.6
1729948253.1,33.1
1729948253.202,33.8
1729948253.304,35.6
1729948253.404,34.4
1729948253.505,35.2
1729948253.607,35.9
1729948253.708,36.5
1729948253.809,36.7
1729948253.91,37.5
1729948254.012,38.1
1729948254.105,32.4
1729948254.207,33.3
1729948254.307,32.8
1729948254.407,32.7
1729948254.479,3.12
1729948254.578,2.29
1729948254.68,2.77
1729948254.78,2.45
1729948254.881,2.12
1729948254.982,2.72
1729948255.082,2.39
1729948255.184,3.7
1729948255.284,2.32
1729948255.386,3.44
1729948255.486,2.33
1729948255.586,1.85
1729948255.689,4.36
1729948255.788,2.53
1729948255.889,2.94
1729948255.99,3.21
1729948256.089,2.42
1729948256.191,4.04
1729948256.292,4.32
1729948256.395,6.34
1729948256.497,7.08
1729948256.595,6.11
1729948256.696,6.43
1729948256.795,4.47
1729948256.897,6.09
1729948256.998,6.84
1729948257.101,7.69
1729948257.203,9.19
1729948257.305,11.3
1729948257.407,12.3
1729948257.508,12.8
1729948257.609,12.4
1729948257.711,14.0
1729948257.812,14.6
1729948257.913,15.1
1729948258.014,14.6
1729948258.103,3.88
1729948258.203,3.14
1729948258.304,4.25
1729948258.403,2.7
1729948258.506,3.52
1729948258.605,2.51
1729948258.707,3.45
1729948258.809,5.01
1729948258.908,3.09
1729948259.01,4.23
1729948259.112,5.55
1729948259.211,3.57
1729948259.314,6.12
1729948259.413,4.36
1729948259.515,5.71
1729948259.615,5.42
1729948259.715,4.41
1729948259.817,5.66
1729948259.917,4.66
1729948260.02,6.57
1729948260.119,5.5
1729948260.218,3.95
1729948260.321,5.88
1729948260.42,4.54
1729948260.523,5.73
1729948260.624,5.7
1729948260.722,3.72
1729948260.824,5.1
1729948260.924,3.92
1729948261.027,5.28
1729948261.132,10.1
1729948261.226,3.88
1729948261.325,3.33
1729948261.425,1.69
1729948261.528,4.15
1729948261.63,5.44
1729948261.729,4.25
1729948261.829,3.19
1729948261.93,4.19
1729948262.029,2.9
1729948262.138,11.5
1729948262.233,4.69
1729948262.333,4.13
1729948262.444,14.8
1729948262.536,5.34
1729948262.641,10.1
1729948262.737,4.57
1729948262.838,4.6
1729948262.944,10.9
1729948263.04,5.3
1729948263.146,12.1
1729948263.242,7.1
1729948263.345,9.67
1729948263.452,16.1
1729948263.55,13.0
1729948263.65,13.0
1729948263.752,13.7
1729948263.854,16.0
1729948263.957,17.8
1729948264.047,7.3
1729948264.149,8.69
1729948264.245,3.09
1729948264.345,3.22
1729948264.446,2.83
1729948264.544,1.48
1729948264.646,2.56
1729948264.746,2.4
1729948264.85,3.66
1729948264.948,2.83
1729948265.05,2.87
1729948265.152,4.41
1729948265.252,3.68
1729948265.354,4.55
1729948265.455,4.87
1729948265.554,2.62
1729948265.657,4.64
1729948265.755,2.98
1729948265.858,4.31
1729948265.957,3.45
1729948266.057,2.58
1729948266.159,3.89
1729948266.262,6.59
1729948266.361,3.94
1729948266.458,1.76
1729948266.561,3.08
1729948266.661,2.83
1729948266.765,5.39
1729948266.865,4.35
1729948266.965,3.56
1729948267.065,3.42
1729948267.168,4.77
1729948267.268,4.26
1729948267.369,4.81
1729948267.471,5.95
1729948267.57,4.01
1729948267.67,4.17
1729948267.776,10.3
1729948267.872,5.61
1729948267.971,2.75
1729948268.073,4.5
1729948268.174,4.33
1729948268.281,10.9
1729948268.379,9.07
1729948268.473,2.52
1729948268.573,2.5
1729948268.675,3.44
1729948268.789,16.7
1729948268.878,3.92
1729948268.979,5.16
1729948269.079,4.25
1729948269.186,10.6
1729948269.286,10.0
1729948269.385,8.64
1729948269.489,11.1
1729948269.59,12.1
1729948269.697,18.2
1729948269.796,16.4
1729948269.896,14.8
1729948269.998,18.3
1729948270.082,1.74
1729948270.185,2.71
1729948270.286,3.46
1729948270.386,1.98
1729948270.487,2.97
1729948270.586,1.7
1729948270.689,3.14
1729948270.789,2.77
1729948270.89,2.58
1729948270.993,4.98
1729948271.092,3.38
1729948271.194,4.41
1729948271.296,5.27
1729948271.394,3.45
1729948271.496,4.38
1729948271.595,3.04
1729948271.694,2.72
1729948271.796,2.69
1729948271.896,2.36
1729948271.998,3.21
1729948272.098,2.23
1729948272.199,3.61
1729948272.299,2.22
1729948272.4,2.7
1729948272.501,2.57
1729948272.601,1.94
1729948272.702,2.54
1729948272.802,1.92
1729948272.903,2.84
1729948273.003,2.37
1729948273.103,2.46
1729948273.204,2.13
1729948273.304,1.97
1729948273.404,2.11
1729948273.504,1.52
1729948273.609,4.98
1729948273.708,4.43
1729948273.807,2.69
1729948273.907,2.31
1729948274.007,1.85
1729948274.118,10.5
1729948274.211,3.26
1729948274.314,5.43
1729948274.417,7.13
1729948274.517,7.09
1729948274.618,7.45
1729948274.715,4.7
1729948274.817,5.71
1729948274.917,5.11
1729948275.018,5.49
1729948275.12,6.66
1729948275.222,7.4
1729948275.324,9.72
1729948275.427,10.1
1729948275.528,10.6
1729948275.631,12.9
1729948275.734,15.8
1729948275.835,16.0
1729948275.936,17.1
1729948276.028,7.94
1729948276.123,2.11
1729948276.224,2.75
1729948276.324,2.73
1729948276.425,1.96
1729948276.525,2.09
1729948276.626,1.9
1729948276.726,2.16
1729948276.826,1.76
1729948276.928,2.64
1729948277.029,2.5
1729948277.128,1.54
1729948277.23,2.64
1729948277.331,2.58
1729948277.433,3.95
1729948277.533,2.95
1729948277.632,2.11
1729948277.733,2.31
1729948277.832,1.9
1729948277.935,2.94
1729948278.034,1.71
1729948278.135,2.45
1729948278.236,2.37
1729948278.336,1.56
1729948278.438,2.55
1729948278.538,1.79
1729948278.639,2.56
1729948278.739,2.24
1729948278.84,1.57
1729948278.942,2.46
1729948279.042,1.88
1729948279.144,2.46
1729948279.244,2.1
1729948279.343,1.68
1729948279.445,2.31
1729948279.546,2.04
1729948279.646,3.05
1729948279.748,3.87
1729948279.848,3.17
1729948279.95,4.0
1729948280.05,4.67
1729948280.152,4.99
1729948280.253,5.89
1729948280.355,7.48
1729948280.459,9.8
1729948280.561,10.8
1729948280.665,13.8
1729948280.762,10.4
1729948280.863,10.5
1729948280.964,10.6
1729948281.065,9.88
1729948281.171,15.1
1729948281.267,11.7
1729948281.37,13.2
1729948281.473,15.1
1729948281.577,19.1
1729948281.674,14.8
1729948281.773,14.0
1729948281.875,15.9
1729948281.975,14.2
1729948282.074,13.7
1729948282.165,3.47
1729948282.265,2.79
1729948282.366,2.98
1729948282.465,2.47
1729948282.572,7.45
1729948282.667,2.36
1729948282.767,1.95
1729948282.869,3.16
1729948282.968,1.97
1729948283.073,6.59
1729948283.17,2.5
1729948283.271,3.4
1729948283.373,3.67
1729948283.472,2.72
1729948283.576,4.93
1729948283.673,1.89
1729948283.774,2.94
1729948283.874,2.45
1729948283.976,4.1
1729948284.075,2.21
1729948284.177,3.09
1729948284.277,3.22
1729948284.376,1.64
1729948284.482,7.0
1729948284.577,2.35
1729948284.679,3.35
1729948284.778,2.1
1729948284.88,2.71
1729948284.982,3.71
1729948285.081,2.64
1729948285.183,3.8
1729948285.283,2.34
1729948285.388,7.11
1729948285.483,2.06
1729948285.583,1.57
1729948285.684,1.95
1729948285.789,6.23
1729948285.893,9.33
1729948285.987,4.45
1729948286.089,5.03
1729948286.192,7.2
1729948286.301,16.6
1729948286.4,14.8
1729948286.497,10.9
1729948286.6,12.1
1729948286.7,11.6
1729948286.805,15.8
1729948286.905,15.4
1729948287.003,11.8
1729948287.107,15.8
1729948287.206,14.4
1729948287.315,23.0
1729948287.408,16.0
1729948287.512,18.5
1729948287.613,19.5
1729948287.712,17.6
1729948287.814,17.7
1729948287.899,2.7
1729948288.01,12.1
1729948288.102,5.13
1729948288.202,4.95
1729948288.311,12.7
1729948288.402,3.09
1729948288.508,9.0
1729948288.603,2.75
1729948288.709,8.01
1729948288.811,9.76
1729948288.906,2.9
1729948289.015,10.9
1729948289.107,2.77
1729948289.211,5.93
1729948289.314,8.69
1729948289.409,2.56
1729948289.515,8.28
1729948289.612,4.09
1729948289.713,4.32
1729948289.813,3.66
1729948289.914,4.19
1729948290.014,3.85
1729948290.113,1.99
1729948290.214,2.61
1729948290.315,2.95
1729948290.418,4.8
1729948290.52,5.89
1729948290.619,4.26
1729948290.722,5.76
1729948290.821,3.73
1729948290.922,4.55
1729948291.024,5.01
1729948291.123,4.24
1729948291.224,4.51
1729948291.323,3.22
1729948291.426,4.52
1729948291.529,6.9
1729948291.631,8.24
1729948291.73,6.27
1729948291.828,4.04
1729948291.93,4.57
1729948292.036,10.2
1729948292.139,12.5
1729948292.237,10.3
1729948292.336,8.51
1729948292.437,8.31
1729948292.543,14.4
1729948292.637,7.86
1729948292.74,8.98
1729948292.84,8.92
1729948292.939,7.01
1729948293.041,9.86
1729948293.145,12.9
1729948293.245,12.6
1729948293.345,12.4
1729948293.447,13.5
1729948293.55,15.0
1729948293.652,17.1
1729948293.747,11.1
1729948293.839,3.51
1729948293.94,3.0
1729948294.041,3.59
1729948294.141,3.65
1729948294.243,3.54
1729948294.344,4.36
1729948294.444,3.27
1729948294.545,3.78
1729948294.645,3.47
1729948294.745,2.61
1729948294.847,3.77
1729948294.948,3.9
1729948295.05,4.29
1729948295.15,4.17
1729948295.248,2.69
1729948295.35,4.46
1729948295.45,2.87
1729948295.553,4.32
1729948295.653,3.79
1729948295.753,3.69
1729948295.854,3.64
1729948295.953,2.52
1729948296.056,4.37
1729948296.156,3.61
1729948296.257,4.02
1729948296.359,4.92
1729948296.457,3.23
1729948296.558,3.89
1729948296.659,2.96
1729948296.76,4.49
1729948296.859,2.66
1729948296.96,2.78
1729948297.062,3.48
1729948297.162,2.25
1729948297.263,3.19
1729948297.362,1.7
1729948297.463,2.87
1729948297.564,2.19
1729948297.664,1.53
1729948297.765,2.29
1729948297.865,2.05
1729948297.969,5.34
1729948298.068,3.18
1729948298.172,7.22
1729948298.275,9.5
1729948298.375,8.45
1729948298.476,8.35
1729948298.576,7.56
1729948298.698,28.1
1729948298.799,28.9
1729948298.904,34.0
1729948299.001,30.3
1729948299.1,29.2
1729948299.203,30.8
1729948299.303,30.9
1729948299.407,35.1
1729948299.507,33.8
1729948299.605,32.5
1729948299.706,32.5
1729948299.81,35.2
1729948299.908,32.3
1729948300.01,33.3
1729948300.111,34.9
1729948300.212,35.3
1729948300.31,33.0
1729948300.407,29.5
1729948300.51,31.5
