1729945879.602045268: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729945893.998881463: 64 bytes from 192.168.6.21: icmp_seq=144 ttl=63 time=14.4 ms
1729945894.100597074: 64 bytes from 192.168.6.21: icmp_seq=145 ttl=63 time=15.5 ms
1729945894.197030216: 64 bytes from 192.168.6.21: icmp_seq=146 ttl=63 time=11.0 ms
1729945894.302938825: 64 bytes from 192.168.6.21: icmp_seq=147 ttl=63 time=16.2 ms
1729945894.398319896: 64 bytes from 192.168.6.21: icmp_seq=148 ttl=63 time=11.5 ms
1729945894.499679973: 64 bytes from 192.168.6.21: icmp_seq=149 ttl=63 time=12.3 ms
1729945894.599386350: 64 bytes from 192.168.6.21: icmp_seq=150 ttl=63 time=11.4 ms
1729945894.704266625: 64 bytes from 192.168.6.21: icmp_seq=151 ttl=63 time=15.1 ms
1729945894.802128014: 64 bytes from 192.168.6.21: icmp_seq=152 ttl=63 time=12.8 ms
1729945894.901621014: 64 bytes from 192.168.6.21: icmp_seq=153 ttl=63 time=10.8 ms
1729945895.004539420: 64 bytes from 192.168.6.21: icmp_seq=154 ttl=63 time=12.4 ms
1729945895.103049129: 64 bytes from 192.168.6.21: icmp_seq=155 ttl=63 time=11.8 ms
1729945895.209900472: 64 bytes from 192.168.6.21: icmp_seq=156 ttl=63 time=17.3 ms
1729945895.303930863: 64 bytes from 192.168.6.21: icmp_seq=157 ttl=63 time=11.0 ms
1729945895.404825497: 64 bytes from 192.168.6.21: icmp_seq=158 ttl=63 time=11.6 ms
1729945895.506759565: 64 bytes from 192.168.6.21: icmp_seq=159 ttl=63 time=12.4 ms
1729945895.610571207: 64 bytes from 192.168.6.21: icmp_seq=160 ttl=63 time=14.6 ms
1729945895.708922814: 64 bytes from 192.168.6.21: icmp_seq=161 ttl=63 time=12.7 ms
1729945895.807711286: 64 bytes from 192.168.6.21: icmp_seq=162 ttl=63 time=10.7 ms
1729945895.908866526: 64 bytes from 192.168.6.21: icmp_seq=163 ttl=63 time=10.8 ms
1729945896.010336976: 64 bytes from 192.168.6.21: icmp_seq=164 ttl=63 time=12.1 ms
1729945896.112808720: 64 bytes from 192.168.6.21: icmp_seq=165 ttl=63 time=15.2 ms
1729945896.212924272: 64 bytes from 192.168.6.21: icmp_seq=166 ttl=63 time=13.9 ms
1729945896.311055333: 64 bytes from 192.168.6.21: icmp_seq=167 ttl=63 time=13.0 ms
1729945896.411510932: 64 bytes from 192.168.6.21: icmp_seq=168 ttl=63 time=12.9 ms
1729945896.515420971: 64 bytes from 192.168.6.21: icmp_seq=169 ttl=63 time=16.4 ms
1729945896.611783482: 64 bytes from 192.168.6.21: icmp_seq=170 ttl=63 time=12.7 ms
1729945896.713960605: 64 bytes from 192.168.6.21: icmp_seq=171 ttl=63 time=13.9 ms
1729945896.813267647: 64 bytes from 192.168.6.21: icmp_seq=172 ttl=63 time=12.1 ms
1729945896.915235670: 64 bytes from 192.168.6.21: icmp_seq=173 ttl=63 time=13.8 ms
1729945897.020760564: 64 bytes from 192.168.6.21: icmp_seq=174 ttl=63 time=17.2 ms
1729945897.115825401: 64 bytes from 192.168.6.21: icmp_seq=175 ttl=63 time=12.9 ms
1729945897.221601240: 64 bytes from 192.168.6.21: icmp_seq=176 ttl=63 time=16.8 ms
1729945897.317556807: 64 bytes from 192.168.6.21: icmp_seq=177 ttl=63 time=12.5 ms
1729945897.424206328: 64 bytes from 192.168.6.21: icmp_seq=178 ttl=63 time=18.4 ms
1729945897.518626688: 64 bytes from 192.168.6.21: icmp_seq=179 ttl=63 time=12.1 ms
1729945897.619629313: 64 bytes from 192.168.6.21: icmp_seq=180 ttl=63 time=12.7 ms
1729945897.722590515: 64 bytes from 192.168.6.21: icmp_seq=181 ttl=63 time=14.7 ms
1729945897.819605594: 64 bytes from 192.168.6.21: icmp_seq=182 ttl=63 time=10.9 ms
1729945897.928489391: 64 bytes from 192.168.6.21: icmp_seq=183 ttl=63 time=18.1 ms
1729945898.024504289: 64 bytes from 192.168.6.21: icmp_seq=184 ttl=63 time=14.0 ms
1729945898.127227935: 64 bytes from 192.168.6.21: icmp_seq=185 ttl=63 time=16.6 ms
1729945898.230519207: 64 bytes from 192.168.6.21: icmp_seq=186 ttl=63 time=19.1 ms
1729945898.331626001: 64 bytes from 192.168.6.21: icmp_seq=187 ttl=63 time=20.0 ms
1729945898.432345928: 64 bytes from 192.168.6.21: icmp_seq=188 ttl=63 time=20.5 ms
1729945898.533556156: 64 bytes from 192.168.6.21: icmp_seq=189 ttl=63 time=20.9 ms
1729945898.635390003: 64 bytes from 192.168.6.21: icmp_seq=190 ttl=63 time=22.5 ms
1729945898.739166918: 64 bytes from 192.168.6.21: icmp_seq=191 ttl=63 time=25.5 ms
1729945898.834363296: 64 bytes from 192.168.6.21: icmp_seq=192 ttl=63 time=20.0 ms
1729945898.932845573: 64 bytes from 192.168.6.21: icmp_seq=193 ttl=63 time=18.1 ms
1729945899.033776967: 64 bytes from 192.168.6.21: icmp_seq=194 ttl=63 time=18.6 ms
1729945899.132707751: 64 bytes from 192.168.6.21: icmp_seq=195 ttl=63 time=16.1 ms
1729945899.237112410: 64 bytes from 192.168.6.21: icmp_seq=196 ttl=63 time=20.7 ms
1729945899.334724765: 64 bytes from 192.168.6.21: icmp_seq=197 ttl=63 time=17.6 ms
1729945899.434184959: 64 bytes from 192.168.6.21: icmp_seq=198 ttl=63 time=16.2 ms
1729945899.535111229: 64 bytes from 192.168.6.21: icmp_seq=199 ttl=63 time=16.6 ms
1729945899.634872512: 64 bytes from 192.168.6.21: icmp_seq=200 ttl=63 time=15.5 ms
1729945899.738543243: 64 bytes from 192.168.6.21: icmp_seq=201 ttl=63 time=18.4 ms
1729945899.836759091: 64 bytes from 192.168.6.21: icmp_seq=202 ttl=63 time=16.1 ms
1729945899.932341957: 64 bytes from 192.168.6.21: icmp_seq=203 ttl=63 time=11.3 ms
1729945900.034079328: 64 bytes from 192.168.6.21: icmp_seq=204 ttl=63 time=12.6 ms
1729945900.136945523: 64 bytes from 192.168.6.21: icmp_seq=205 ttl=63 time=14.5 ms
1729945900.235166789: 64 bytes from 192.168.6.21: icmp_seq=206 ttl=63 time=12.0 ms
1729945900.335459354: 64 bytes from 192.168.6.21: icmp_seq=207 ttl=63 time=11.9 ms
1729945900.435425815: 64 bytes from 192.168.6.21: icmp_seq=208 ttl=63 time=11.9 ms
1729945900.536326679: 64 bytes from 192.168.6.21: icmp_seq=209 ttl=63 time=12.6 ms
1729945900.641024582: 64 bytes from 192.168.6.21: icmp_seq=210 ttl=63 time=15.7 ms
1729945900.739148478: 64 bytes from 192.168.6.21: icmp_seq=211 ttl=63 time=13.5 ms
1729945900.837352986: 64 bytes from 192.168.6.21: icmp_seq=212 ttl=63 time=11.1 ms
1729945900.939341646: 64 bytes from 192.168.6.21: icmp_seq=213 ttl=63 time=12.7 ms
1729945901.039092535: 64 bytes from 192.168.6.21: icmp_seq=214 ttl=63 time=11.4 ms
1729945901.144699436: 64 bytes from 192.168.6.21: icmp_seq=215 ttl=63 time=16.3 ms
1729945901.241654400: 64 bytes from 192.168.6.21: icmp_seq=216 ttl=63 time=12.6 ms
1729945901.342293423: 64 bytes from 192.168.6.21: icmp_seq=217 ttl=63 time=12.4 ms
1729945901.443088737: 64 bytes from 192.168.6.21: icmp_seq=218 ttl=63 time=12.3 ms
1729945901.542533428: 64 bytes from 192.168.6.21: icmp_seq=219 ttl=63 time=11.2 ms
1729945901.648868671: 64 bytes from 192.168.6.21: icmp_seq=220 ttl=63 time=17.1 ms
1729945901.743882620: 64 bytes from 192.168.6.21: icmp_seq=221 ttl=63 time=11.7 ms
1729945901.848581847: 64 bytes from 192.168.6.21: icmp_seq=222 ttl=63 time=15.5 ms
1729945901.945863913: 64 bytes from 192.168.6.21: icmp_seq=223 ttl=63 time=12.2 ms
1729945902.045433194: 64 bytes from 192.168.6.21: icmp_seq=224 ttl=63 time=11.2 ms
1729945902.147446012: 64 bytes from 192.168.6.21: icmp_seq=225 ttl=63 time=12.5 ms
1729945902.247313511: 64 bytes from 192.168.6.21: icmp_seq=226 ttl=63 time=11.4 ms
1729945902.351764454: 64 bytes from 192.168.6.21: icmp_seq=227 ttl=63 time=15.2 ms
1729945902.450173383: 64 bytes from 192.168.6.21: icmp_seq=228 ttl=63 time=12.4 ms
1729945902.548726023: 64 bytes from 192.168.6.21: icmp_seq=229 ttl=63 time=10.6 ms
1729945902.651280958: 64 bytes from 192.168.6.21: icmp_seq=230 ttl=63 time=12.2 ms
1729945902.750516229: 64 bytes from 192.168.6.21: icmp_seq=231 ttl=63 time=11.3 ms
1729945902.856923998: 64 bytes from 192.168.6.21: icmp_seq=232 ttl=63 time=17.2 ms
1729945902.953210873: 64 bytes from 192.168.6.21: icmp_seq=233 ttl=63 time=12.9 ms
1729945903.055581653: 64 bytes from 192.168.6.21: icmp_seq=234 ttl=63 time=15.1 ms
1729945903.153828727: 64 bytes from 192.168.6.21: icmp_seq=235 ttl=63 time=13.1 ms
1729945903.252730579: 64 bytes from 192.168.6.21: icmp_seq=236 ttl=63 time=11.6 ms
1729945903.358649835: 64 bytes from 192.168.6.21: icmp_seq=237 ttl=63 time=16.6 ms
1729945903.455273127: 64 bytes from 192.168.6.21: icmp_seq=238 ttl=63 time=12.5 ms
1729945903.560686299: 64 bytes from 192.168.6.21: icmp_seq=239 ttl=63 time=17.1 ms
1729945903.657985083: 64 bytes from 192.168.6.21: icmp_seq=240 ttl=63 time=14.1 ms
1729945903.759494848: 64 bytes from 192.168.6.21: icmp_seq=241 ttl=63 time=15.3 ms
1729945903.865141518: 64 bytes from 192.168.6.21: icmp_seq=242 ttl=63 time=20.3 ms
1729945903.961252233: 64 bytes from 192.168.6.21: icmp_seq=243 ttl=63 time=15.9 ms
1729945904.065061459: 64 bytes from 192.168.6.21: icmp_seq=244 ttl=63 time=18.6 ms
1729945904.165898276: 64 bytes from 192.168.6.21: icmp_seq=245 ttl=63 time=18.5 ms
1729945904.272080135: 64 bytes from 192.168.6.21: icmp_seq=246 ttl=63 time=23.9 ms
1729945904.368723402: 64 bytes from 192.168.6.21: icmp_seq=247 ttl=63 time=20.5 ms
1729945904.470905680: 64 bytes from 192.168.6.21: icmp_seq=248 ttl=63 time=21.9 ms
1729945904.574420939: 64 bytes from 192.168.6.21: icmp_seq=249 ttl=63 time=25.3 ms
1729945904.678072915: 64 bytes from 192.168.6.21: icmp_seq=250 ttl=63 time=28.4 ms
1729945904.773712064: 64 bytes from 192.168.6.21: icmp_seq=251 ttl=63 time=23.2 ms
1729945904.872649096: 64 bytes from 192.168.6.21: icmp_seq=252 ttl=63 time=21.7 ms
1729945904.971652264: 64 bytes from 192.168.6.21: icmp_seq=253 ttl=63 time=19.7 ms
1729945905.072422173: 64 bytes from 192.168.6.21: icmp_seq=254 ttl=63 time=19.3 ms
1729945905.171716725: 64 bytes from 192.168.6.21: icmp_seq=255 ttl=63 time=18.3 ms
1729945905.271821976: 64 bytes from 192.168.6.21: icmp_seq=256 ttl=63 time=17.8 ms
1729945905.372669925: 64 bytes from 192.168.6.21: icmp_seq=257 ttl=63 time=17.2 ms
1729945905.470609362: 64 bytes from 192.168.6.21: icmp_seq=258 ttl=63 time=15.1 ms
1729945905.574374104: 64 bytes from 192.168.6.21: icmp_seq=259 ttl=63 time=18.4 ms
1729945905.676062372: 64 bytes from 192.168.6.21: icmp_seq=260 ttl=63 time=18.7 ms
1729945905.774654696: 64 bytes from 192.168.6.21: icmp_seq=261 ttl=63 time=16.8 ms
1729945905.871188299: 64 bytes from 192.168.6.21: icmp_seq=262 ttl=63 time=11.5 ms
1729945905.974114936: 64 bytes from 192.168.6.21: icmp_seq=263 ttl=63 time=13.5 ms
1729945906.073624977: 64 bytes from 192.168.6.21: icmp_seq=264 ttl=63 time=12.3 ms
1729945906.177158617: 64 bytes from 192.168.6.21: icmp_seq=265 ttl=63 time=14.6 ms
1729945906.275447226: 64 bytes from 192.168.6.21: icmp_seq=266 ttl=63 time=12.6 ms
1729945906.375079164: 64 bytes from 192.168.6.21: icmp_seq=267 ttl=63 time=11.3 ms
1729945906.480245625: 64 bytes from 192.168.6.21: icmp_seq=268 ttl=63 time=15.2 ms
1729945906.576530196: 64 bytes from 192.168.6.21: icmp_seq=269 ttl=63 time=11.3 ms
1729945906.679291116: 64 bytes from 192.168.6.21: icmp_seq=270 ttl=63 time=13.5 ms
1729945906.779340837: 64 bytes from 192.168.6.21: icmp_seq=271 ttl=63 time=12.0 ms
1729945906.878757537: 64 bytes from 192.168.6.21: icmp_seq=272 ttl=63 time=11.1 ms
1729945906.982823571: 64 bytes from 192.168.6.21: icmp_seq=273 ttl=63 time=14.8 ms
1729945907.081591994: 64 bytes from 192.168.6.21: icmp_seq=274 ttl=63 time=12.1 ms
1729945907.180465418: 64 bytes from 192.168.6.21: icmp_seq=275 ttl=63 time=11.1 ms
1729945907.284193492: 64 bytes from 192.168.6.21: icmp_seq=276 ttl=63 time=13.8 ms
1729945907.382915097: 64 bytes from 192.168.6.21: icmp_seq=277 ttl=63 time=11.9 ms
1729945907.488931048: 64 bytes from 192.168.6.21: icmp_seq=278 ttl=63 time=17.4 ms
1729945907.583966569: 64 bytes from 192.168.6.21: icmp_seq=279 ttl=63 time=11.7 ms
1729945907.684925206: 64 bytes from 192.168.6.21: icmp_seq=280 ttl=63 time=12.3 ms
1729945907.785546882: 64 bytes from 192.168.6.21: icmp_seq=281 ttl=63 time=12.4 ms
1729945907.885983476: 64 bytes from 192.168.6.21: icmp_seq=282 ttl=63 time=11.7 ms
1729945907.991646348: 64 bytes from 192.168.6.21: icmp_seq=283 ttl=63 time=16.5 ms
1729945908.086579640: 64 bytes from 192.168.6.21: icmp_seq=284 ttl=63 time=11.2 ms
