1729945879.571217422: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729945884.108704498: 64 bytes from 192.168.6.14: icmp_seq=46 ttl=64 time=1.33 ms
1729945884.209297893: 64 bytes from 192.168.6.14: icmp_seq=47 ttl=64 time=1.91 ms
1729945884.309106008: 64 bytes from 192.168.6.14: icmp_seq=48 ttl=64 time=1.45 ms
1729945884.411512749: 64 bytes from 192.168.6.14: icmp_seq=49 ttl=64 time=1.66 ms
1729945884.512531888: 64 bytes from 192.168.6.14: icmp_seq=50 ttl=64 time=2.72 ms
1729945884.612560372: 64 bytes from 192.168.6.14: icmp_seq=51 ttl=64 time=1.19 ms
1729945884.714783969: 64 bytes from 192.168.6.14: icmp_seq=52 ttl=64 time=2.63 ms
1729945884.813583596: 64 bytes from 192.168.6.14: icmp_seq=53 ttl=64 time=1.67 ms
1729945884.914114092: 64 bytes from 192.168.6.14: icmp_seq=54 ttl=64 time=1.34 ms
1729945885.016658546: 64 bytes from 192.168.6.14: icmp_seq=55 ttl=64 time=2.18 ms
1729945885.116781060: 64 bytes from 192.168.6.14: icmp_seq=56 ttl=64 time=2.57 ms
1729945885.216146356: 64 bytes from 192.168.6.14: icmp_seq=57 ttl=64 time=1.52 ms
1729945885.317699368: 64 bytes from 192.168.6.14: icmp_seq=58 ttl=64 time=2.36 ms
1729945885.417290862: 64 bytes from 192.168.6.14: icmp_seq=59 ttl=64 time=1.45 ms
1729945885.519248348: 64 bytes from 192.168.6.14: icmp_seq=60 ttl=64 time=2.83 ms
1729945885.619247677: 64 bytes from 192.168.6.14: icmp_seq=61 ttl=64 time=1.74 ms
1729945885.721094634: 64 bytes from 192.168.6.14: icmp_seq=62 ttl=64 time=2.56 ms
1729945885.824740048: 64 bytes from 192.168.6.14: icmp_seq=63 ttl=64 time=5.46 ms
1729945885.924179714: 64 bytes from 192.168.6.14: icmp_seq=64 ttl=64 time=3.67 ms
1729945886.024991633: 64 bytes from 192.168.6.14: icmp_seq=65 ttl=64 time=4.22 ms
1729945886.125306766: 64 bytes from 192.168.6.14: icmp_seq=66 ttl=64 time=4.22 ms
1729945886.227139490: 64 bytes from 192.168.6.14: icmp_seq=67 ttl=64 time=5.55 ms
1729945886.331852564: 64 bytes from 192.168.6.14: icmp_seq=68 ttl=64 time=8.85 ms
1729945886.429900002: 64 bytes from 192.168.6.14: icmp_seq=69 ttl=64 time=6.40 ms
1729945886.531307364: 64 bytes from 192.168.6.14: icmp_seq=70 ttl=64 time=7.12 ms
1729945886.632690114: 64 bytes from 192.168.6.14: icmp_seq=71 ttl=64 time=8.24 ms
1729945886.734136646: 64 bytes from 192.168.6.14: icmp_seq=72 ttl=64 time=8.84 ms
1729945886.835874308: 64 bytes from 192.168.6.14: icmp_seq=73 ttl=64 time=9.48 ms
1729945886.937596543: 64 bytes from 192.168.6.14: icmp_seq=74 ttl=64 time=10.6 ms
1729945887.034859695: 64 bytes from 192.168.6.14: icmp_seq=75 ttl=64 time=6.87 ms
1729945887.130798652: 64 bytes from 192.168.6.14: icmp_seq=76 ttl=64 time=1.91 ms
1729945887.232444500: 64 bytes from 192.168.6.14: icmp_seq=77 ttl=64 time=3.40 ms
1729945887.333523685: 64 bytes from 192.168.6.14: icmp_seq=78 ttl=64 time=3.73 ms
1729945887.434013222: 64 bytes from 192.168.6.14: icmp_seq=79 ttl=64 time=3.08 ms
1729945887.534085272: 64 bytes from 192.168.6.14: icmp_seq=80 ttl=64 time=2.52 ms
1729945887.634094980: 64 bytes from 192.168.6.14: icmp_seq=81 ttl=64 time=2.60 ms
1729945887.736399200: 64 bytes from 192.168.6.14: icmp_seq=82 ttl=64 time=3.29 ms
1729945887.835140436: 64 bytes from 192.168.6.14: icmp_seq=83 ttl=64 time=2.27 ms
1729945887.936762263: 64 bytes from 192.168.6.14: icmp_seq=84 ttl=64 time=3.52 ms
1729945888.036336805: 64 bytes from 192.168.6.14: icmp_seq=85 ttl=64 time=2.09 ms
1729945888.137504126: 64 bytes from 192.168.6.14: icmp_seq=86 ttl=64 time=2.94 ms
1729945888.239209135: 64 bytes from 192.168.6.14: icmp_seq=87 ttl=64 time=3.23 ms
1729945888.340468918: 64 bytes from 192.168.6.14: icmp_seq=88 ttl=64 time=2.85 ms
1729945888.441958346: 64 bytes from 192.168.6.14: icmp_seq=89 ttl=64 time=3.35 ms
1729945888.541966174: 64 bytes from 192.168.6.14: icmp_seq=90 ttl=64 time=2.36 ms
1729945888.643800607: 64 bytes from 192.168.6.14: icmp_seq=91 ttl=64 time=3.95 ms
1729945888.744548284: 64 bytes from 192.168.6.14: icmp_seq=92 ttl=64 time=4.28 ms
1729945888.844398831: 64 bytes from 192.168.6.14: icmp_seq=93 ttl=64 time=3.80 ms
1729945888.948003385: 64 bytes from 192.168.6.14: icmp_seq=94 ttl=64 time=7.41 ms
1729945889.044897664: 64 bytes from 192.168.6.14: icmp_seq=95 ttl=64 time=3.60 ms
1729945889.147103043: 64 bytes from 192.168.6.14: icmp_seq=96 ttl=64 time=5.05 ms
1729945889.246403009: 64 bytes from 192.168.6.14: icmp_seq=97 ttl=64 time=3.71 ms
1729945889.348380274: 64 bytes from 192.168.6.14: icmp_seq=98 ttl=64 time=4.96 ms
1729945889.452120494: 64 bytes from 192.168.6.14: icmp_seq=99 ttl=64 time=8.63 ms
1729945889.550536781: 64 bytes from 192.168.6.14: icmp_seq=100 ttl=64 time=4.69 ms
1729945889.653577093: 64 bytes from 192.168.6.14: icmp_seq=101 ttl=64 time=6.51 ms
1729945889.751368540: 64 bytes from 192.168.6.14: icmp_seq=102 ttl=64 time=5.02 ms
1729945889.852339813: 64 bytes from 192.168.6.14: icmp_seq=103 ttl=64 time=5.88 ms
1729945889.954610133: 64 bytes from 192.168.6.14: icmp_seq=104 ttl=64 time=7.17 ms
1729945890.054348839: 64 bytes from 192.168.6.14: icmp_seq=105 ttl=64 time=5.34 ms
1729945890.155874806: 64 bytes from 192.168.6.14: icmp_seq=106 ttl=64 time=6.23 ms
1729945890.254619153: 64 bytes from 192.168.6.14: icmp_seq=107 ttl=64 time=5.45 ms
1729945890.356283627: 64 bytes from 192.168.6.14: icmp_seq=108 ttl=64 time=6.45 ms
1729945890.455918040: 64 bytes from 192.168.6.14: icmp_seq=109 ttl=64 time=5.43 ms
1729945890.556404505: 64 bytes from 192.168.6.14: icmp_seq=110 ttl=64 time=5.20 ms
1729945890.657941588: 64 bytes from 192.168.6.14: icmp_seq=111 ttl=64 time=5.56 ms
1729945890.756611384: 64 bytes from 192.168.6.14: icmp_seq=112 ttl=64 time=4.17 ms
1729945890.858456115: 64 bytes from 192.168.6.14: icmp_seq=113 ttl=64 time=5.67 ms
1729945890.957249875: 64 bytes from 192.168.6.14: icmp_seq=114 ttl=64 time=3.53 ms
1729945891.059665513: 64 bytes from 192.168.6.14: icmp_seq=115 ttl=64 time=5.10 ms
1729945891.159242746: 64 bytes from 192.168.6.14: icmp_seq=116 ttl=64 time=4.33 ms
1729945891.260033656: 64 bytes from 192.168.6.14: icmp_seq=117 ttl=64 time=3.57 ms
1729945891.362269819: 64 bytes from 192.168.6.14: icmp_seq=118 ttl=64 time=5.92 ms
1729945891.461701347: 64 bytes from 192.168.6.14: icmp_seq=119 ttl=64 time=4.10 ms
1729945891.563097857: 64 bytes from 192.168.6.14: icmp_seq=120 ttl=64 time=5.35 ms
1729945891.661792623: 64 bytes from 192.168.6.14: icmp_seq=121 ttl=64 time=3.50 ms
1729945891.764302869: 64 bytes from 192.168.6.14: icmp_seq=122 ttl=64 time=5.10 ms
1729945891.867161601: 64 bytes from 192.168.6.14: icmp_seq=123 ttl=64 time=7.60 ms
1729945891.966289388: 64 bytes from 192.168.6.14: icmp_seq=124 ttl=64 time=5.93 ms
1729945892.068311695: 64 bytes from 192.168.6.14: icmp_seq=125 ttl=64 time=6.82 ms
1729945892.170026786: 64 bytes from 192.168.6.14: icmp_seq=126 ttl=64 time=7.29 ms
1729945892.271855698: 64 bytes from 192.168.6.14: icmp_seq=127 ttl=64 time=8.68 ms
1729945892.373773983: 64 bytes from 192.168.6.14: icmp_seq=128 ttl=64 time=9.69 ms
1729945892.475398885: 64 bytes from 192.168.6.14: icmp_seq=129 ttl=64 time=10.4 ms
1729945892.575941167: 64 bytes from 192.168.6.14: icmp_seq=130 ttl=64 time=10.3 ms
1729945892.677020259: 64 bytes from 192.168.6.14: icmp_seq=131 ttl=64 time=10.7 ms
1729945892.780169619: 64 bytes from 192.168.6.14: icmp_seq=132 ttl=64 time=13.0 ms
1729945892.880177649: 64 bytes from 192.168.6.14: icmp_seq=133 ttl=64 time=12.0 ms
1729945892.975947624: 64 bytes from 192.168.6.14: icmp_seq=134 ttl=64 time=8.16 ms
1729945893.076641496: 64 bytes from 192.168.6.14: icmp_seq=135 ttl=64 time=8.67 ms
1729945893.173569289: 64 bytes from 192.168.6.14: icmp_seq=136 ttl=64 time=4.50 ms
1729945893.276200404: 64 bytes from 192.168.6.14: icmp_seq=137 ttl=64 time=6.37 ms
1729945893.375704791: 64 bytes from 192.168.6.14: icmp_seq=138 ttl=64 time=5.46 ms
1729945893.476916723: 64 bytes from 192.168.6.14: icmp_seq=139 ttl=64 time=5.70 ms
1729945893.577367230: 64 bytes from 192.168.6.14: icmp_seq=140 ttl=64 time=5.45 ms
1729945893.677655401: 64 bytes from 192.168.6.14: icmp_seq=141 ttl=64 time=4.80 ms
1729945893.780261170: 64 bytes from 192.168.6.14: icmp_seq=142 ttl=64 time=6.21 ms
1729945893.880036405: 64 bytes from 192.168.6.14: icmp_seq=143 ttl=64 time=5.68 ms
1729945893.982576407: 64 bytes from 192.168.6.14: icmp_seq=144 ttl=64 time=6.07 ms
1729945894.082362626: 64 bytes from 192.168.6.14: icmp_seq=145 ttl=64 time=6.11 ms
1729945894.181069761: 64 bytes from 192.168.6.14: icmp_seq=146 ttl=64 time=5.07 ms
1729945894.282895338: 64 bytes from 192.168.6.14: icmp_seq=147 ttl=64 time=6.66 ms
1729945894.383448848: 64 bytes from 192.168.6.14: icmp_seq=148 ttl=64 time=5.01 ms
1729945894.483820366: 64 bytes from 192.168.6.14: icmp_seq=149 ttl=64 time=5.76 ms
1729945894.584118308: 64 bytes from 192.168.6.14: icmp_seq=150 ttl=64 time=5.39 ms
1729945894.684831035: 64 bytes from 192.168.6.14: icmp_seq=151 ttl=64 time=5.48 ms
1729945894.785973074: 64 bytes from 192.168.6.14: icmp_seq=152 ttl=64 time=6.20 ms
1729945894.885100285: 64 bytes from 192.168.6.14: icmp_seq=153 ttl=64 time=4.77 ms
1729945894.988288439: 64 bytes from 192.168.6.14: icmp_seq=154 ttl=64 time=7.02 ms
1729945895.086999519: 64 bytes from 192.168.6.14: icmp_seq=155 ttl=64 time=5.35 ms
1729945895.190018595: 64 bytes from 192.168.6.14: icmp_seq=156 ttl=64 time=7.27 ms
1729945895.287164774: 64 bytes from 192.168.6.14: icmp_seq=157 ttl=64 time=4.30 ms
1729945895.388483311: 64 bytes from 192.168.6.14: icmp_seq=158 ttl=64 time=5.04 ms
1729945895.488270898: 64 bytes from 192.168.6.14: icmp_seq=159 ttl=64 time=4.70 ms
1729945895.587543613: 64 bytes from 192.168.6.14: icmp_seq=160 ttl=64 time=2.93 ms
1729945895.690264232: 64 bytes from 192.168.6.14: icmp_seq=161 ttl=64 time=5.51 ms
1729945895.788355343: 64 bytes from 192.168.6.14: icmp_seq=162 ttl=64 time=2.46 ms
1729945895.889876838: 64 bytes from 192.168.6.14: icmp_seq=163 ttl=64 time=3.51 ms
1729945895.990766954: 64 bytes from 192.168.6.14: icmp_seq=164 ttl=64 time=3.67 ms
1729945896.090671828: 64 bytes from 192.168.6.14: icmp_seq=165 ttl=64 time=2.49 ms
1729945896.193748705: 64 bytes from 192.168.6.14: icmp_seq=166 ttl=64 time=4.84 ms
1729945896.295678218: 64 bytes from 192.168.6.14: icmp_seq=167 ttl=64 time=5.23 ms
1729945896.397733203: 64 bytes from 192.168.6.14: icmp_seq=168 ttl=64 time=6.35 ms
1729945896.495869922: 64 bytes from 192.168.6.14: icmp_seq=169 ttl=64 time=4.37 ms
1729945896.597005896: 64 bytes from 192.168.6.14: icmp_seq=170 ttl=64 time=4.03 ms
1729945896.698480745: 64 bytes from 192.168.6.14: icmp_seq=171 ttl=64 time=5.00 ms
1729945896.795638939: 64 bytes from 192.168.6.14: icmp_seq=172 ttl=64 time=1.85 ms
1729945896.897321564: 64 bytes from 192.168.6.14: icmp_seq=173 ttl=64 time=2.61 ms
1729945896.999500604: 64 bytes from 192.168.6.14: icmp_seq=174 ttl=64 time=4.80 ms
1729945897.101725257: 64 bytes from 192.168.6.14: icmp_seq=175 ttl=64 time=5.95 ms
1729945897.201697660: 64 bytes from 192.168.6.14: icmp_seq=176 ttl=64 time=5.81 ms
1729945897.302572269: 64 bytes from 192.168.6.14: icmp_seq=177 ttl=64 time=5.55 ms
1729945897.405369843: 64 bytes from 192.168.6.14: icmp_seq=178 ttl=64 time=7.18 ms
1729945897.501481807: 64 bytes from 192.168.6.14: icmp_seq=179 ttl=64 time=3.56 ms
1729945897.605688280: 64 bytes from 192.168.6.14: icmp_seq=180 ttl=64 time=6.88 ms
1729945897.707726907: 64 bytes from 192.168.6.14: icmp_seq=181 ttl=64 time=6.50 ms
1729945897.807395191: 64 bytes from 192.168.6.14: icmp_seq=182 ttl=64 time=6.08 ms
1729945897.911592487: 64 bytes from 192.168.6.14: icmp_seq=183 ttl=64 time=10.3 ms
1729945898.010903472: 64 bytes from 192.168.6.14: icmp_seq=184 ttl=64 time=8.50 ms
1729945898.111901815: 64 bytes from 192.168.6.14: icmp_seq=185 ttl=64 time=8.79 ms
1729945898.212069689: 64 bytes from 192.168.6.14: icmp_seq=186 ttl=64 time=8.10 ms
1729945898.315622105: 64 bytes from 192.168.6.14: icmp_seq=187 ttl=64 time=12.0 ms
1729945898.416123125: 64 bytes from 192.168.6.14: icmp_seq=188 ttl=64 time=11.5 ms
1729945898.516364862: 64 bytes from 192.168.6.14: icmp_seq=189 ttl=64 time=11.7 ms
1729945898.617806775: 64 bytes from 192.168.6.14: icmp_seq=190 ttl=64 time=12.0 ms
1729945898.717901658: 64 bytes from 192.168.6.14: icmp_seq=191 ttl=64 time=11.9 ms
1729945898.818226213: 64 bytes from 192.168.6.14: icmp_seq=192 ttl=64 time=12.1 ms
1729945898.913505076: 64 bytes from 192.168.6.14: icmp_seq=193 ttl=64 time=7.19 ms
1729945899.011367036: 64 bytes from 192.168.6.14: icmp_seq=194 ttl=64 time=4.58 ms
1729945899.112420814: 64 bytes from 192.168.6.14: icmp_seq=195 ttl=64 time=4.55 ms
1729945899.212079912: 64 bytes from 192.168.6.14: icmp_seq=196 ttl=64 time=3.70 ms
1729945899.316421768: 64 bytes from 192.168.6.14: icmp_seq=197 ttl=64 time=6.48 ms
1729945899.414472257: 64 bytes from 192.168.6.14: icmp_seq=198 ttl=64 time=3.94 ms
1729945899.517370791: 64 bytes from 192.168.6.14: icmp_seq=199 ttl=64 time=5.21 ms
1729945899.616039811: 64 bytes from 192.168.6.14: icmp_seq=200 ttl=64 time=4.49 ms
1729945899.716853270: 64 bytes from 192.168.6.14: icmp_seq=201 ttl=64 time=4.59 ms
1729945899.818834847: 64 bytes from 192.168.6.14: icmp_seq=202 ttl=64 time=5.89 ms
1729945899.917288496: 64 bytes from 192.168.6.14: icmp_seq=203 ttl=64 time=3.22 ms
1729945900.021196092: 64 bytes from 192.168.6.14: icmp_seq=204 ttl=64 time=5.61 ms
1729945900.122180823: 64 bytes from 192.168.6.14: icmp_seq=205 ttl=64 time=6.24 ms
1729945900.220226947: 64 bytes from 192.168.6.14: icmp_seq=206 ttl=64 time=4.36 ms
1729945900.320937942: 64 bytes from 192.168.6.14: icmp_seq=207 ttl=64 time=4.29 ms
1729945900.421059360: 64 bytes from 192.168.6.14: icmp_seq=208 ttl=64 time=4.09 ms
1729945900.522119399: 64 bytes from 192.168.6.14: icmp_seq=209 ttl=64 time=4.84 ms
1729945900.626202407: 64 bytes from 192.168.6.14: icmp_seq=210 ttl=64 time=7.96 ms
1729945900.724662636: 64 bytes from 192.168.6.14: icmp_seq=211 ttl=64 time=6.18 ms
1729945900.822220122: 64 bytes from 192.168.6.14: icmp_seq=212 ttl=64 time=3.41 ms
1729945900.924157945: 64 bytes from 192.168.6.14: icmp_seq=213 ttl=64 time=4.59 ms
1729945901.025096422: 64 bytes from 192.168.6.14: icmp_seq=214 ttl=64 time=4.89 ms
1729945901.129408672: 64 bytes from 192.168.6.14: icmp_seq=215 ttl=64 time=7.76 ms
1729945901.227535252: 64 bytes from 192.168.6.14: icmp_seq=216 ttl=64 time=4.95 ms
1729945901.326929410: 64 bytes from 192.168.6.14: icmp_seq=217 ttl=64 time=3.81 ms
1729945901.429006469: 64 bytes from 192.168.6.14: icmp_seq=218 ttl=64 time=4.36 ms
1729945901.529470516: 64 bytes from 192.168.6.14: icmp_seq=219 ttl=64 time=5.08 ms
1729945901.632961799: 64 bytes from 192.168.6.14: icmp_seq=220 ttl=64 time=8.32 ms
1729945901.730656507: 64 bytes from 192.168.6.14: icmp_seq=221 ttl=64 time=4.95 ms
1729945901.828729975: 64 bytes from 192.168.6.14: icmp_seq=222 ttl=64 time=3.50 ms
1729945901.930232566: 64 bytes from 192.168.6.14: icmp_seq=223 ttl=64 time=3.77 ms
1729945902.029760164: 64 bytes from 192.168.6.14: icmp_seq=224 ttl=64 time=2.78 ms
1729945902.132970072: 64 bytes from 192.168.6.14: icmp_seq=225 ttl=64 time=3.75 ms
1729945902.235807576: 64 bytes from 192.168.6.14: icmp_seq=226 ttl=64 time=5.17 ms
1729945902.333509270: 64 bytes from 192.168.6.14: icmp_seq=227 ttl=64 time=3.66 ms
1729945902.436008972: 64 bytes from 192.168.6.14: icmp_seq=228 ttl=64 time=4.71 ms
1729945902.536994563: 64 bytes from 192.168.6.14: icmp_seq=229 ttl=64 time=4.45 ms
1729945902.637261318: 64 bytes from 192.168.6.14: icmp_seq=230 ttl=64 time=4.54 ms
1729945902.737991742: 64 bytes from 192.168.6.14: icmp_seq=231 ttl=64 time=5.01 ms
1729945902.837025477: 64 bytes from 192.168.6.14: icmp_seq=232 ttl=64 time=3.89 ms
1729945902.938288172: 64 bytes from 192.168.6.14: icmp_seq=233 ttl=64 time=4.22 ms
1729945903.039482180: 64 bytes from 192.168.6.14: icmp_seq=234 ttl=64 time=4.92 ms
1729945903.140450621: 64 bytes from 192.168.6.14: icmp_seq=235 ttl=64 time=4.60 ms
1729945903.241561711: 64 bytes from 192.168.6.14: icmp_seq=236 ttl=64 time=4.35 ms
1729945903.341917365: 64 bytes from 192.168.6.14: icmp_seq=237 ttl=64 time=4.61 ms
1729945903.443253239: 64 bytes from 192.168.6.14: icmp_seq=238 ttl=64 time=5.35 ms
1729945903.545269372: 64 bytes from 192.168.6.14: icmp_seq=239 ttl=64 time=6.78 ms
1729945903.645598440: 64 bytes from 192.168.6.14: icmp_seq=240 ttl=64 time=6.14 ms
1729945903.746771553: 64 bytes from 192.168.6.14: icmp_seq=241 ttl=64 time=7.01 ms
1729945903.846451585: 64 bytes from 192.168.6.14: icmp_seq=242 ttl=64 time=6.41 ms
1729945903.947859803: 64 bytes from 192.168.6.14: icmp_seq=243 ttl=64 time=7.10 ms
1729945904.049430801: 64 bytes from 192.168.6.14: icmp_seq=244 ttl=64 time=8.41 ms
1729945904.150089470: 64 bytes from 192.168.6.14: icmp_seq=245 ttl=64 time=8.58 ms
1729945904.252679866: 64 bytes from 192.168.6.14: icmp_seq=246 ttl=64 time=10.4 ms
1729945904.352327247: 64 bytes from 192.168.6.14: icmp_seq=247 ttl=64 time=9.36 ms
1729945904.453640012: 64 bytes from 192.168.6.14: icmp_seq=248 ttl=64 time=10.1 ms
1729945904.555461632: 64 bytes from 192.168.6.14: icmp_seq=249 ttl=64 time=11.7 ms
1729945904.658846564: 64 bytes from 192.168.6.14: icmp_seq=250 ttl=64 time=14.2 ms
1729945904.758734193: 64 bytes from 192.168.6.14: icmp_seq=251 ttl=64 time=12.5 ms
1729945904.853736246: 64 bytes from 192.168.6.14: icmp_seq=252 ttl=64 time=7.93 ms
1729945904.948250249: 64 bytes from 192.168.6.14: icmp_seq=253 ttl=64 time=1.74 ms
1729945905.050983973: 64 bytes from 192.168.6.14: icmp_seq=254 ttl=64 time=4.10 ms
1729945905.152359210: 64 bytes from 192.168.6.14: icmp_seq=255 ttl=64 time=5.14 ms
1729945905.250142380: 64 bytes from 192.168.6.14: icmp_seq=256 ttl=64 time=2.59 ms
1729945905.352349490: 64 bytes from 192.168.6.14: icmp_seq=257 ttl=64 time=3.84 ms
1729945905.450861610: 64 bytes from 192.168.6.14: icmp_seq=258 ttl=64 time=1.45 ms
1729945905.554415569: 64 bytes from 192.168.6.14: icmp_seq=259 ttl=64 time=4.25 ms
1729945905.655772453: 64 bytes from 192.168.6.14: icmp_seq=260 ttl=64 time=5.19 ms
1729945905.755051906: 64 bytes from 192.168.6.14: icmp_seq=261 ttl=64 time=4.01 ms
1729945905.854104987: 64 bytes from 192.168.6.14: icmp_seq=262 ttl=64 time=2.71 ms
1729945905.954173938: 64 bytes from 192.168.6.14: icmp_seq=263 ttl=64 time=2.19 ms
1729945906.055226281: 64 bytes from 192.168.6.14: icmp_seq=264 ttl=64 time=2.84 ms
1729945906.157909264: 64 bytes from 192.168.6.14: icmp_seq=265 ttl=64 time=4.51 ms
1729945906.258042769: 64 bytes from 192.168.6.14: icmp_seq=266 ttl=64 time=3.57 ms
1729945906.357570555: 64 bytes from 192.168.6.14: icmp_seq=267 ttl=64 time=2.45 ms
1729945906.458618914: 64 bytes from 192.168.6.14: icmp_seq=268 ttl=64 time=2.70 ms
1729945906.560398602: 64 bytes from 192.168.6.14: icmp_seq=269 ttl=64 time=3.19 ms
1729945906.660783668: 64 bytes from 192.168.6.14: icmp_seq=270 ttl=64 time=3.06 ms
1729945906.762006961: 64 bytes from 192.168.6.14: icmp_seq=271 ttl=64 time=4.39 ms
1729945906.860002819: 64 bytes from 192.168.6.14: icmp_seq=272 ttl=64 time=1.69 ms
1729945906.962183272: 64 bytes from 192.168.6.14: icmp_seq=273 ttl=64 time=3.31 ms
1729945907.061315284: 64 bytes from 192.168.6.14: icmp_seq=274 ttl=64 time=2.14 ms
1729945907.162269773: 64 bytes from 192.168.6.14: icmp_seq=275 ttl=64 time=2.74 ms
1729945907.266183476: 64 bytes from 192.168.6.14: icmp_seq=276 ttl=64 time=5.74 ms
1729945907.365548636: 64 bytes from 192.168.6.14: icmp_seq=277 ttl=64 time=3.57 ms
1729945907.467070476: 64 bytes from 192.168.6.14: icmp_seq=278 ttl=64 time=4.41 ms
1729945907.567357370: 64 bytes from 192.168.6.14: icmp_seq=279 ttl=64 time=3.97 ms
1729945907.665948366: 64 bytes from 192.168.6.14: icmp_seq=280 ttl=64 time=3.01 ms
1729945907.765999308: 64 bytes from 192.168.6.14: icmp_seq=281 ttl=64 time=2.92 ms
1729945907.867442994: 64 bytes from 192.168.6.14: icmp_seq=282 ttl=64 time=2.77 ms
1729945907.969164389: 64 bytes from 192.168.6.14: icmp_seq=283 ttl=64 time=3.94 ms
1729945908.067778780: 64 bytes from 192.168.6.14: icmp_seq=284 ttl=64 time=1.59 ms
