1729945879.540565312: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729945883.064038647: 64 bytes from 192.168.6.12: icmp_seq=36 ttl=63 time=5.99 ms
1729945883.164155213: 64 bytes from 192.168.6.12: icmp_seq=37 ttl=63 time=5.50 ms
1729945883.264143505: 64 bytes from 192.168.6.12: icmp_seq=38 ttl=63 time=4.71 ms
1729945883.364185114: 64 bytes from 192.168.6.12: icmp_seq=39 ttl=63 time=3.35 ms
1729945883.465033181: 64 bytes from 192.168.6.12: icmp_seq=40 ttl=63 time=4.27 ms
1729945883.569177334: 64 bytes from 192.168.6.12: icmp_seq=41 ttl=63 time=6.89 ms
1729945883.672580100: 64 bytes from 192.168.6.12: icmp_seq=42 ttl=63 time=5.59 ms
1729945883.771151745: 64 bytes from 192.168.6.12: icmp_seq=43 ttl=63 time=6.92 ms
1729945883.872164728: 64 bytes from 192.168.6.12: icmp_seq=44 ttl=63 time=7.66 ms
1729945883.973475925: 64 bytes from 192.168.6.12: icmp_seq=45 ttl=63 time=8.94 ms
1729945884.081252764: 64 bytes from 192.168.6.12: icmp_seq=46 ttl=63 time=15.7 ms
1729945884.178459403: 64 bytes from 192.168.6.12: icmp_seq=47 ttl=63 time=11.9 ms
1729945884.279988922: 64 bytes from 192.168.6.12: icmp_seq=48 ttl=63 time=13.0 ms
1729945884.381025013: 64 bytes from 192.168.6.12: icmp_seq=49 ttl=63 time=13.9 ms
1729945884.470640912: 64 bytes from 192.168.6.12: icmp_seq=50 ttl=63 time=3.03 ms
1729945884.570314270: 64 bytes from 192.168.6.12: icmp_seq=51 ttl=63 time=3.24 ms
1729945884.671800967: 64 bytes from 192.168.6.12: icmp_seq=52 ttl=63 time=3.61 ms
1729945884.771503195: 64 bytes from 192.168.6.12: icmp_seq=53 ttl=63 time=2.17 ms
1729945884.872826750: 64 bytes from 192.168.6.12: icmp_seq=54 ttl=63 time=3.67 ms
1729945884.972404494: 64 bytes from 192.168.6.12: icmp_seq=55 ttl=63 time=1.71 ms
1729945885.074986749: 64 bytes from 192.168.6.12: icmp_seq=56 ttl=63 time=3.41 ms
1729945885.176080635: 64 bytes from 192.168.6.12: icmp_seq=57 ttl=63 time=4.37 ms
1729945885.274119731: 64 bytes from 192.168.6.12: icmp_seq=58 ttl=63 time=1.83 ms
1729945885.376593148: 64 bytes from 192.168.6.12: icmp_seq=59 ttl=63 time=2.60 ms
1729945885.476080163: 64 bytes from 192.168.6.12: icmp_seq=60 ttl=63 time=2.15 ms
1729945885.576035802: 64 bytes from 192.168.6.12: icmp_seq=61 ttl=63 time=1.73 ms
1729945885.679033590: 64 bytes from 192.168.6.12: icmp_seq=62 ttl=63 time=3.59 ms
1729945885.778227835: 64 bytes from 192.168.6.12: icmp_seq=63 ttl=63 time=1.84 ms
1729945885.880381914: 64 bytes from 192.168.6.12: icmp_seq=64 ttl=63 time=3.15 ms
1729945885.978453503: 64 bytes from 192.168.6.12: icmp_seq=65 ttl=63 time=1.56 ms
1729945886.080926373: 64 bytes from 192.168.6.12: icmp_seq=66 ttl=63 time=2.22 ms
1729945886.181589574: 64 bytes from 192.168.6.12: icmp_seq=67 ttl=63 time=2.43 ms
1729945886.282834674: 64 bytes from 192.168.6.12: icmp_seq=68 ttl=63 time=2.45 ms
1729945886.384266381: 64 bytes from 192.168.6.12: icmp_seq=69 ttl=63 time=4.32 ms
1729945886.483389150: 64 bytes from 192.168.6.12: icmp_seq=70 ttl=63 time=2.23 ms
1729945886.584505079: 64 bytes from 192.168.6.12: icmp_seq=71 ttl=63 time=3.80 ms
1729945886.683571949: 64 bytes from 192.168.6.12: icmp_seq=72 ttl=63 time=1.77 ms
1729945886.785214131: 64 bytes from 192.168.6.12: icmp_seq=73 ttl=63 time=2.41 ms
1729945886.887728517: 64 bytes from 192.168.6.12: icmp_seq=74 ttl=63 time=3.87 ms
1729945886.991410468: 64 bytes from 192.168.6.12: icmp_seq=75 ttl=63 time=6.69 ms
1729945887.089096460: 64 bytes from 192.168.6.12: icmp_seq=76 ttl=63 time=2.54 ms
1729945887.189222515: 64 bytes from 192.168.6.12: icmp_seq=77 ttl=63 time=3.11 ms
1729945887.288363464: 64 bytes from 192.168.6.12: icmp_seq=78 ttl=63 time=2.02 ms
1729945887.390661514: 64 bytes from 192.168.6.12: icmp_seq=79 ttl=63 time=3.89 ms
1729945887.492480996: 64 bytes from 192.168.6.12: icmp_seq=80 ttl=63 time=4.05 ms
1729945887.592471904: 64 bytes from 192.168.6.12: icmp_seq=81 ttl=63 time=3.86 ms
1729945887.691387112: 64 bytes from 192.168.6.12: icmp_seq=82 ttl=63 time=2.01 ms
1729945887.792198443: 64 bytes from 192.168.6.12: icmp_seq=83 ttl=63 time=3.15 ms
1729945887.891495674: 64 bytes from 192.168.6.12: icmp_seq=84 ttl=63 time=1.93 ms
1729945887.996100648: 64 bytes from 192.168.6.12: icmp_seq=85 ttl=63 time=5.11 ms
1729945888.094243975: 64 bytes from 192.168.6.12: icmp_seq=86 ttl=63 time=2.70 ms
1729945888.194068709: 64 bytes from 192.168.6.12: icmp_seq=87 ttl=63 time=1.89 ms
1729945888.296063561: 64 bytes from 192.168.6.12: icmp_seq=88 ttl=63 time=3.25 ms
1729945888.394464249: 64 bytes from 192.168.6.12: icmp_seq=89 ttl=63 time=1.74 ms
1729945888.495923478: 64 bytes from 192.168.6.12: icmp_seq=90 ttl=63 time=2.12 ms
1729945888.596826513: 64 bytes from 192.168.6.12: icmp_seq=91 ttl=63 time=2.41 ms
1729945888.698223092: 64 bytes from 192.168.6.12: icmp_seq=92 ttl=63 time=2.21 ms
1729945888.799645824: 64 bytes from 192.168.6.12: icmp_seq=93 ttl=63 time=3.54 ms
1729945888.905773989: 64 bytes from 192.168.6.12: icmp_seq=94 ttl=63 time=8.89 ms
1729945889.002442407: 64 bytes from 192.168.6.12: icmp_seq=95 ttl=63 time=5.16 ms
1729945889.098417421: 64 bytes from 192.168.6.12: icmp_seq=96 ttl=63 time=1.50 ms
1729945889.200787386: 64 bytes from 192.168.6.12: icmp_seq=97 ttl=63 time=3.38 ms
1729945889.306611391: 64 bytes from 192.168.6.12: icmp_seq=98 ttl=63 time=7.54 ms
1729945889.403493326: 64 bytes from 192.168.6.12: icmp_seq=99 ttl=63 time=3.76 ms
1729945889.508566344: 64 bytes from 192.168.6.12: icmp_seq=100 ttl=63 time=8.77 ms
1729945889.605708046: 64 bytes from 192.168.6.12: icmp_seq=101 ttl=63 time=4.67 ms
1729945889.712835905: 64 bytes from 192.168.6.12: icmp_seq=102 ttl=63 time=10.8 ms
1729945889.811413176: 64 bytes from 192.168.6.12: icmp_seq=103 ttl=63 time=7.71 ms
1729945889.912777707: 64 bytes from 192.168.6.12: icmp_seq=104 ttl=63 time=8.82 ms
1729945890.014483376: 64 bytes from 192.168.6.12: icmp_seq=105 ttl=63 time=9.43 ms
1729945890.115556525: 64 bytes from 192.168.6.12: icmp_seq=106 ttl=63 time=9.75 ms
1729945890.219738027: 64 bytes from 192.168.6.12: icmp_seq=107 ttl=63 time=13.3 ms
1729945890.320161109: 64 bytes from 192.168.6.12: icmp_seq=108 ttl=63 time=12.9 ms
1729945890.417402582: 64 bytes from 192.168.6.12: icmp_seq=109 ttl=63 time=9.92 ms
1729945890.519661618: 64 bytes from 192.168.6.12: icmp_seq=110 ttl=63 time=11.0 ms
1729945890.610577019: 64 bytes from 192.168.6.12: icmp_seq=111 ttl=63 time=1.89 ms
1729945890.712047862: 64 bytes from 192.168.6.12: icmp_seq=112 ttl=63 time=2.30 ms
1729945890.813271385: 64 bytes from 192.168.6.12: icmp_seq=113 ttl=63 time=2.65 ms
1729945890.913270432: 64 bytes from 192.168.6.12: icmp_seq=114 ttl=63 time=1.82 ms
1729945891.015536156: 64 bytes from 192.168.6.12: icmp_seq=115 ttl=63 time=3.09 ms
1729945891.114167835: 64 bytes from 192.168.6.12: icmp_seq=116 ttl=63 time=1.60 ms
1729945891.215590190: 64 bytes from 192.168.6.12: icmp_seq=117 ttl=63 time=2.10 ms
1729945891.315661947: 64 bytes from 192.168.6.12: icmp_seq=118 ttl=63 time=1.79 ms
1729945891.417030645: 64 bytes from 192.168.6.12: icmp_seq=119 ttl=63 time=2.17 ms
1729945891.518610943: 64 bytes from 192.168.6.12: icmp_seq=120 ttl=63 time=3.32 ms
1729945891.618117226: 64 bytes from 192.168.6.12: icmp_seq=121 ttl=63 time=2.08 ms
1729945891.719419984: 64 bytes from 192.168.6.12: icmp_seq=122 ttl=63 time=3.20 ms
1729945891.818229867: 64 bytes from 192.168.6.12: icmp_seq=123 ttl=63 time=1.46 ms
1729945891.919387087: 64 bytes from 192.168.6.12: icmp_seq=124 ttl=63 time=2.06 ms
1729945892.019422326: 64 bytes from 192.168.6.12: icmp_seq=125 ttl=63 time=1.59 ms
1729945892.120706281: 64 bytes from 192.168.6.12: icmp_seq=126 ttl=63 time=2.05 ms
1729945892.222750999: 64 bytes from 192.168.6.12: icmp_seq=127 ttl=63 time=3.98 ms
1729945892.321097323: 64 bytes from 192.168.6.12: icmp_seq=128 ttl=63 time=2.16 ms
1729945892.423754564: 64 bytes from 192.168.6.12: icmp_seq=129 ttl=63 time=4.38 ms
1729945892.522478176: 64 bytes from 192.168.6.12: icmp_seq=130 ttl=63 time=2.30 ms
1729945892.623992859: 64 bytes from 192.168.6.12: icmp_seq=131 ttl=63 time=3.47 ms
1729945892.722840991: 64 bytes from 192.168.6.12: icmp_seq=132 ttl=63 time=1.40 ms
1729945892.824423543: 64 bytes from 192.168.6.12: icmp_seq=133 ttl=63 time=2.54 ms
1729945892.926677346: 64 bytes from 192.168.6.12: icmp_seq=134 ttl=63 time=3.70 ms
1729945893.025637877: 64 bytes from 192.168.6.12: icmp_seq=135 ttl=63 time=2.00 ms
1729945893.127578507: 64 bytes from 192.168.6.12: icmp_seq=136 ttl=63 time=3.50 ms
1729945893.226123928: 64 bytes from 192.168.6.12: icmp_seq=137 ttl=63 time=1.48 ms
1729945893.327993360: 64 bytes from 192.168.6.12: icmp_seq=138 ttl=63 time=2.43 ms
1729945893.428263201: 64 bytes from 192.168.6.12: icmp_seq=139 ttl=63 time=2.23 ms
1729945893.533790498: 64 bytes from 192.168.6.12: icmp_seq=140 ttl=63 time=7.22 ms
1729945893.630512486: 64 bytes from 192.168.6.12: icmp_seq=141 ttl=63 time=3.58 ms
1729945893.730479232: 64 bytes from 192.168.6.12: icmp_seq=142 ttl=63 time=2.12 ms
1729945893.831762332: 64 bytes from 192.168.6.12: icmp_seq=143 ttl=63 time=3.58 ms
1729945893.931227079: 64 bytes from 192.168.6.12: icmp_seq=144 ttl=63 time=2.05 ms
1729945894.035015632: 64 bytes from 192.168.6.12: icmp_seq=145 ttl=63 time=5.57 ms
1729945894.132580239: 64 bytes from 192.168.6.12: icmp_seq=146 ttl=63 time=2.55 ms
1729945894.232577011: 64 bytes from 192.168.6.12: icmp_seq=147 ttl=63 time=1.77 ms
1729945894.334844406: 64 bytes from 192.168.6.12: icmp_seq=148 ttl=63 time=2.95 ms
1729945894.433928928: 64 bytes from 192.168.6.12: icmp_seq=149 ttl=63 time=1.85 ms
1729945894.536311082: 64 bytes from 192.168.6.12: icmp_seq=150 ttl=63 time=3.12 ms
1729945894.635195069: 64 bytes from 192.168.6.12: icmp_seq=151 ttl=63 time=1.64 ms
1729945894.736457757: 64 bytes from 192.168.6.12: icmp_seq=152 ttl=63 time=2.01 ms
1729945894.838349612: 64 bytes from 192.168.6.12: icmp_seq=153 ttl=63 time=3.66 ms
1729945894.941465519: 64 bytes from 192.168.6.12: icmp_seq=154 ttl=63 time=5.86 ms
1729945895.039374529: 64 bytes from 192.168.6.12: icmp_seq=155 ttl=63 time=2.57 ms
1729945895.139531015: 64 bytes from 192.168.6.12: icmp_seq=156 ttl=63 time=1.96 ms
1729945895.240260628: 64 bytes from 192.168.6.12: icmp_seq=157 ttl=63 time=2.55 ms
1729945895.343058598: 64 bytes from 192.168.6.12: icmp_seq=158 ttl=63 time=4.46 ms
1729945895.449219539: 64 bytes from 192.168.6.12: icmp_seq=159 ttl=63 time=9.88 ms
1729945895.545966067: 64 bytes from 192.168.6.12: icmp_seq=160 ttl=63 time=6.44 ms
1729945895.646166577: 64 bytes from 192.168.6.12: icmp_seq=161 ttl=63 time=6.09 ms
1729945895.748224244: 64 bytes from 192.168.6.12: icmp_seq=162 ttl=63 time=7.69 ms
1729945895.851894977: 64 bytes from 192.168.6.12: icmp_seq=163 ttl=63 time=10.2 ms
1729945895.953503930: 64 bytes from 192.168.6.12: icmp_seq=164 ttl=63 time=11.5 ms
1729945896.055233813: 64 bytes from 192.168.6.12: icmp_seq=165 ttl=63 time=12.4 ms
1729945896.159819461: 64 bytes from 192.168.6.12: icmp_seq=166 ttl=63 time=16.2 ms
1729945896.257316457: 64 bytes from 192.168.6.12: icmp_seq=167 ttl=63 time=12.2 ms
1729945896.346485688: 64 bytes from 192.168.6.12: icmp_seq=168 ttl=63 time=1.73 ms
1729945896.448072793: 64 bytes from 192.168.6.12: icmp_seq=169 ttl=63 time=2.21 ms
1729945896.549127669: 64 bytes from 192.168.6.12: icmp_seq=170 ttl=63 time=2.43 ms
1729945896.648854487: 64 bytes from 192.168.6.12: icmp_seq=171 ttl=63 time=1.77 ms
1729945896.752524848: 64 bytes from 192.168.6.12: icmp_seq=172 ttl=63 time=3.32 ms
1729945896.850311036: 64 bytes from 192.168.6.12: icmp_seq=173 ttl=63 time=1.82 ms
1729945896.952898557: 64 bytes from 192.168.6.12: icmp_seq=174 ttl=63 time=2.33 ms
1729945897.053226920: 64 bytes from 192.168.6.12: icmp_seq=175 ttl=63 time=2.23 ms
1729945897.152371110: 64 bytes from 192.168.6.12: icmp_seq=176 ttl=63 time=1.89 ms
1729945897.255782853: 64 bytes from 192.168.6.12: icmp_seq=177 ttl=63 time=3.33 ms
1729945897.354597644: 64 bytes from 192.168.6.12: icmp_seq=178 ttl=63 time=1.97 ms
1729945897.456146387: 64 bytes from 192.168.6.12: icmp_seq=179 ttl=63 time=3.03 ms
1729945897.555413238: 64 bytes from 192.168.6.12: icmp_seq=180 ttl=63 time=1.65 ms
1729945897.657172286: 64 bytes from 192.168.6.12: icmp_seq=181 ttl=63 time=2.45 ms
1729945897.757344455: 64 bytes from 192.168.6.12: icmp_seq=182 ttl=63 time=2.47 ms
1729945897.857314238: 64 bytes from 192.168.6.12: icmp_seq=183 ttl=63 time=1.95 ms
1729945897.959295062: 64 bytes from 192.168.6.12: icmp_seq=184 ttl=63 time=3.29 ms
1729945898.059102161: 64 bytes from 192.168.6.12: icmp_seq=185 ttl=63 time=3.72 ms
1729945898.160542181: 64 bytes from 192.168.6.12: icmp_seq=186 ttl=63 time=3.33 ms
1729945898.258279806: 64 bytes from 192.168.6.12: icmp_seq=187 ttl=63 time=1.57 ms
1729945898.359711925: 64 bytes from 192.168.6.12: icmp_seq=188 ttl=63 time=2.15 ms
1729945898.459952664: 64 bytes from 192.168.6.12: icmp_seq=189 ttl=63 time=2.10 ms
1729945898.564888315: 64 bytes from 192.168.6.12: icmp_seq=190 ttl=63 time=5.62 ms
1729945898.663659014: 64 bytes from 192.168.6.12: icmp_seq=191 ttl=63 time=4.12 ms
1729945898.762501224: 64 bytes from 192.168.6.12: icmp_seq=192 ttl=63 time=2.45 ms
1729945898.864940741: 64 bytes from 192.168.6.12: icmp_seq=193 ttl=63 time=4.28 ms
1729945898.963799687: 64 bytes from 192.168.6.12: icmp_seq=194 ttl=63 time=2.17 ms
1729945899.066734275: 64 bytes from 192.168.6.12: icmp_seq=195 ttl=63 time=4.89 ms
1729945899.163402994: 64 bytes from 192.168.6.12: icmp_seq=196 ttl=63 time=1.65 ms
1729945899.265712474: 64 bytes from 192.168.6.12: icmp_seq=197 ttl=63 time=2.14 ms
1729945899.366633516: 64 bytes from 192.168.6.12: icmp_seq=198 ttl=63 time=3.79 ms
1729945899.466673100: 64 bytes from 192.168.6.12: icmp_seq=199 ttl=63 time=2.15 ms
1729945899.568484975: 64 bytes from 192.168.6.12: icmp_seq=200 ttl=63 time=3.59 ms
1729945899.667498608: 64 bytes from 192.168.6.12: icmp_seq=201 ttl=63 time=1.47 ms
1729945899.767791234: 64 bytes from 192.168.6.12: icmp_seq=202 ttl=63 time=2.15 ms
1729945899.869103532: 64 bytes from 192.168.6.12: icmp_seq=203 ttl=63 time=2.39 ms
1729945899.969636093: 64 bytes from 192.168.6.12: icmp_seq=204 ttl=63 time=2.00 ms
1729945900.071033740: 64 bytes from 192.168.6.12: icmp_seq=205 ttl=63 time=3.64 ms
1729945900.171033096: 64 bytes from 192.168.6.12: icmp_seq=206 ttl=63 time=2.48 ms
1729945900.272213080: 64 bytes from 192.168.6.12: icmp_seq=207 ttl=63 time=3.41 ms
1729945900.371139129: 64 bytes from 192.168.6.12: icmp_seq=208 ttl=63 time=2.01 ms
1729945900.472328643: 64 bytes from 192.168.6.12: icmp_seq=209 ttl=63 time=2.85 ms
1729945900.574813470: 64 bytes from 192.168.6.12: icmp_seq=210 ttl=63 time=4.34 ms
1729945900.672649544: 64 bytes from 192.168.6.12: icmp_seq=211 ttl=63 time=1.64 ms
1729945900.774764513: 64 bytes from 192.168.6.12: icmp_seq=212 ttl=63 time=2.93 ms
1729945900.874856965: 64 bytes from 192.168.6.12: icmp_seq=213 ttl=63 time=1.50 ms
1729945900.976643666: 64 bytes from 192.168.6.12: icmp_seq=214 ttl=63 time=2.89 ms
1729945901.081003935: 64 bytes from 192.168.6.12: icmp_seq=215 ttl=63 time=6.20 ms
1729945901.178519508: 64 bytes from 192.168.6.12: icmp_seq=216 ttl=63 time=3.16 ms
1729945901.280088130: 64 bytes from 192.168.6.12: icmp_seq=217 ttl=63 time=4.35 ms
1729945901.381154852: 64 bytes from 192.168.6.12: icmp_seq=218 ttl=63 time=3.98 ms
1729945901.485233269: 64 bytes from 192.168.6.12: icmp_seq=219 ttl=63 time=7.89 ms
1729945901.587268408: 64 bytes from 192.168.6.12: icmp_seq=220 ttl=63 time=8.80 ms
1729945901.688569186: 64 bytes from 192.168.6.12: icmp_seq=221 ttl=63 time=9.16 ms
1729945901.789798753: 64 bytes from 192.168.6.12: icmp_seq=222 ttl=63 time=10.0 ms
1729945901.892669088: 64 bytes from 192.168.6.12: icmp_seq=223 ttl=63 time=12.4 ms
1729945901.996443263: 64 bytes from 192.168.6.12: icmp_seq=224 ttl=63 time=15.6 ms
1729945902.091775479: 64 bytes from 192.168.6.12: icmp_seq=225 ttl=63 time=9.79 ms
1729945902.189835942: 64 bytes from 192.168.6.12: icmp_seq=226 ttl=63 time=7.92 ms
1729945902.284933748: 64 bytes from 192.168.6.12: icmp_seq=227 ttl=63 time=2.64 ms
1729945902.385290310: 64 bytes from 192.168.6.12: icmp_seq=228 ttl=63 time=2.17 ms
1729945902.488468421: 64 bytes from 192.168.6.12: icmp_seq=229 ttl=63 time=3.59 ms
1729945902.586460531: 64 bytes from 192.168.6.12: icmp_seq=230 ttl=63 time=1.57 ms
1729945902.688534313: 64 bytes from 192.168.6.12: icmp_seq=231 ttl=63 time=2.27 ms
1729945902.787943134: 64 bytes from 192.168.6.12: icmp_seq=232 ttl=63 time=2.00 ms
1729945902.887936825: 64 bytes from 192.168.6.12: icmp_seq=233 ttl=63 time=1.89 ms
1729945902.990778124: 64 bytes from 192.168.6.12: icmp_seq=234 ttl=63 time=3.61 ms
1729945903.090211875: 64 bytes from 192.168.6.12: icmp_seq=235 ttl=63 time=2.29 ms
1729945903.191943871: 64 bytes from 192.168.6.12: icmp_seq=236 ttl=63 time=3.46 ms
1729945903.291033827: 64 bytes from 192.168.6.12: icmp_seq=237 ttl=63 time=1.85 ms
1729945903.392280576: 64 bytes from 192.168.6.12: icmp_seq=238 ttl=63 time=2.04 ms
1729945903.493963915: 64 bytes from 192.168.6.12: icmp_seq=239 ttl=63 time=3.49 ms
1729945903.593167197: 64 bytes from 192.168.6.12: icmp_seq=240 ttl=63 time=1.95 ms
1729945903.695030115: 64 bytes from 192.168.6.12: icmp_seq=241 ttl=63 time=3.46 ms
1729945903.793874944: 64 bytes from 192.168.6.12: icmp_seq=242 ttl=63 time=1.80 ms
1729945903.895714226: 64 bytes from 192.168.6.12: icmp_seq=243 ttl=63 time=2.58 ms
1729945903.996034004: 64 bytes from 192.168.6.12: icmp_seq=244 ttl=63 time=2.05 ms
1729945904.096152069: 64 bytes from 192.168.6.12: icmp_seq=245 ttl=63 time=1.76 ms
1729945904.198413880: 64 bytes from 192.168.6.12: icmp_seq=246 ttl=63 time=3.32 ms
1729945904.297626489: 64 bytes from 192.168.6.12: icmp_seq=247 ttl=63 time=1.96 ms
1729945904.398807825: 64 bytes from 192.168.6.12: icmp_seq=248 ttl=63 time=2.96 ms
1729945904.497900131: 64 bytes from 192.168.6.12: icmp_seq=249 ttl=63 time=1.83 ms
1729945904.599568113: 64 bytes from 192.168.6.12: icmp_seq=250 ttl=63 time=2.42 ms
1729945904.699493807: 64 bytes from 192.168.6.12: icmp_seq=251 ttl=63 time=1.73 ms
1729945904.802053440: 64 bytes from 192.168.6.12: icmp_seq=252 ttl=63 time=3.35 ms
1729945904.903490750: 64 bytes from 192.168.6.12: icmp_seq=253 ttl=63 time=4.21 ms
1729945905.003211962: 64 bytes from 192.168.6.12: icmp_seq=254 ttl=63 time=2.54 ms
1729945905.103911929: 64 bytes from 192.168.6.12: icmp_seq=255 ttl=63 time=4.44 ms
1729945905.203200840: 64 bytes from 192.168.6.12: icmp_seq=256 ttl=63 time=2.27 ms
1729945905.305854804: 64 bytes from 192.168.6.12: icmp_seq=257 ttl=63 time=4.93 ms
1729945905.404278961: 64 bytes from 192.168.6.12: icmp_seq=258 ttl=63 time=1.74 ms
1729945905.504628334: 64 bytes from 192.168.6.12: icmp_seq=259 ttl=63 time=1.97 ms
1729945905.606502869: 64 bytes from 192.168.6.12: icmp_seq=260 ttl=63 time=3.68 ms
1729945905.706112895: 64 bytes from 192.168.6.12: icmp_seq=261 ttl=63 time=1.96 ms
1729945905.807085271: 64 bytes from 192.168.6.12: icmp_seq=262 ttl=63 time=3.19 ms
1729945905.905952944: 64 bytes from 192.168.6.12: icmp_seq=263 ttl=63 time=1.77 ms
1729945906.008591008: 64 bytes from 192.168.6.12: icmp_seq=264 ttl=63 time=2.60 ms
1729945906.108678373: 64 bytes from 192.168.6.12: icmp_seq=265 ttl=63 time=2.51 ms
1729945906.209903970: 64 bytes from 192.168.6.12: icmp_seq=266 ttl=63 time=2.29 ms
1729945906.311225025: 64 bytes from 192.168.6.12: icmp_seq=267 ttl=63 time=3.66 ms
1729945906.410531726: 64 bytes from 192.168.6.12: icmp_seq=268 ttl=63 time=2.11 ms
1729945906.512434643: 64 bytes from 192.168.6.12: icmp_seq=269 ttl=63 time=3.19 ms
1729945906.611273527: 64 bytes from 192.168.6.12: icmp_seq=270 ttl=63 time=1.86 ms
1729945906.713563396: 64 bytes from 192.168.6.12: icmp_seq=271 ttl=63 time=2.24 ms
1729945906.815343636: 64 bytes from 192.168.6.12: icmp_seq=272 ttl=63 time=3.64 ms
1729945906.914003613: 64 bytes from 192.168.6.12: icmp_seq=273 ttl=63 time=1.99 ms
1729945907.015264644: 64 bytes from 192.168.6.12: icmp_seq=274 ttl=63 time=2.98 ms
1729945907.118409864: 64 bytes from 192.168.6.12: icmp_seq=275 ttl=63 time=5.65 ms
1729945907.219900392: 64 bytes from 192.168.6.12: icmp_seq=276 ttl=63 time=6.35 ms
1729945907.321291371: 64 bytes from 192.168.6.12: icmp_seq=277 ttl=63 time=6.28 ms
1729945907.422644297: 64 bytes from 192.168.6.12: icmp_seq=278 ttl=63 time=7.05 ms
1729945907.524495028: 64 bytes from 192.168.6.12: icmp_seq=279 ttl=63 time=8.74 ms
1729945907.627560021: 64 bytes from 192.168.6.12: icmp_seq=280 ttl=63 time=11.4 ms
1729945907.730324954: 64 bytes from 192.168.6.12: icmp_seq=281 ttl=63 time=12.9 ms
1729945907.837042780: 64 bytes from 192.168.6.12: icmp_seq=282 ttl=63 time=19.2 ms
1729945907.930659443: 64 bytes from 192.168.6.12: icmp_seq=283 ttl=63 time=12.9 ms
1729945908.020375438: 64 bytes from 192.168.6.12: icmp_seq=284 ttl=63 time=2.30 ms
