1729945879.510469603: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729945883.239350884: 64 bytes from 192.168.6.11: icmp_seq=38 ttl=64 time=2.38 ms
1729945883.339363955: 64 bytes from 192.168.6.11: icmp_seq=39 ttl=64 time=1.19 ms
1729945883.440605484: 64 bytes from 192.168.6.11: icmp_seq=40 ttl=64 time=1.86 ms
1729945883.541942111: 64 bytes from 192.168.6.11: icmp_seq=41 ttl=64 time=2.15 ms
1729945883.643344857: 64 bytes from 192.168.6.11: icmp_seq=42 ttl=64 time=2.02 ms
1729945883.744218318: 64 bytes from 192.168.6.11: icmp_seq=43 ttl=64 time=3.20 ms
1729945883.842573583: 64 bytes from 192.168.6.11: icmp_seq=44 ttl=64 time=1.76 ms
1729945883.944544425: 64 bytes from 192.168.6.11: icmp_seq=45 ttl=64 time=2.64 ms
1729945884.045586294: 64 bytes from 192.168.6.11: icmp_seq=46 ttl=64 time=1.85 ms
1729945884.146287673: 64 bytes from 192.168.6.11: icmp_seq=47 ttl=64 time=2.40 ms
1729945884.246919283: 64 bytes from 192.168.6.11: icmp_seq=48 ttl=64 time=2.51 ms
1729945884.346180379: 64 bytes from 192.168.6.11: icmp_seq=49 ttl=64 time=1.71 ms
1729945884.448537077: 64 bytes from 192.168.6.11: icmp_seq=50 ttl=64 time=2.20 ms
1729945884.547766887: 64 bytes from 192.168.6.11: icmp_seq=51 ttl=64 time=0.699 ms
1729945884.651201399: 64 bytes from 192.168.6.11: icmp_seq=52 ttl=64 time=0.846 ms
1729945884.756074763: 64 bytes from 192.168.6.11: icmp_seq=53 ttl=64 time=0.718 ms
1729945884.859399345: 64 bytes from 192.168.6.11: icmp_seq=54 ttl=64 time=0.731 ms
1729945884.963587317: 64 bytes from 192.168.6.11: icmp_seq=55 ttl=64 time=0.648 ms
1729945885.068311087: 64 bytes from 192.168.6.11: icmp_seq=56 ttl=64 time=0.725 ms
1729945885.171535248: 64 bytes from 192.168.6.11: icmp_seq=57 ttl=64 time=0.885 ms
1729945885.275520008: 64 bytes from 192.168.6.11: icmp_seq=58 ttl=64 time=0.832 ms
1729945885.380170255: 64 bytes from 192.168.6.11: icmp_seq=59 ttl=64 time=1.15 ms
1729945885.480279220: 64 bytes from 192.168.6.11: icmp_seq=60 ttl=64 time=1.39 ms
1729945885.580867573: 64 bytes from 192.168.6.11: icmp_seq=61 ttl=64 time=1.35 ms
1729945885.681656940: 64 bytes from 192.168.6.11: icmp_seq=62 ttl=64 time=1.78 ms
1729945885.783468850: 64 bytes from 192.168.6.11: icmp_seq=63 ttl=64 time=1.88 ms
1729945885.882883499: 64 bytes from 192.168.6.11: icmp_seq=64 ttl=64 time=0.672 ms
1729945885.987658397: 64 bytes from 192.168.6.11: icmp_seq=65 ttl=64 time=1.53 ms
1729945886.088134720: 64 bytes from 192.168.6.11: icmp_seq=66 ttl=64 time=1.09 ms
1729945886.188571794: 64 bytes from 192.168.6.11: icmp_seq=67 ttl=64 time=1.16 ms
1729945886.288082207: 64 bytes from 192.168.6.11: icmp_seq=68 ttl=64 time=0.690 ms
1729945886.391159078: 64 bytes from 192.168.6.11: icmp_seq=69 ttl=64 time=1.18 ms
1729945886.491600801: 64 bytes from 192.168.6.11: icmp_seq=70 ttl=64 time=1.13 ms
1729945886.591686692: 64 bytes from 192.168.6.11: icmp_seq=71 ttl=64 time=0.999 ms
1729945886.692427726: 64 bytes from 192.168.6.11: icmp_seq=72 ttl=64 time=1.55 ms
1729945886.793012704: 64 bytes from 192.168.6.11: icmp_seq=73 ttl=64 time=0.958 ms
1729945886.893627431: 64 bytes from 192.168.6.11: icmp_seq=74 ttl=64 time=1.60 ms
1729945886.994121433: 64 bytes from 192.168.6.11: icmp_seq=75 ttl=64 time=1.39 ms
1729945887.094481471: 64 bytes from 192.168.6.11: icmp_seq=76 ttl=64 time=1.30 ms
1729945887.194645526: 64 bytes from 192.168.6.11: icmp_seq=77 ttl=64 time=0.818 ms
1729945887.298894073: 64 bytes from 192.168.6.11: icmp_seq=78 ttl=64 time=0.708 ms
1729945887.402870510: 64 bytes from 192.168.6.11: icmp_seq=79 ttl=64 time=0.661 ms
1729945887.507909414: 64 bytes from 192.168.6.11: icmp_seq=80 ttl=64 time=1.29 ms
1729945887.608477505: 64 bytes from 192.168.6.11: icmp_seq=81 ttl=64 time=1.23 ms
1729945887.708647225: 64 bytes from 192.168.6.11: icmp_seq=82 ttl=64 time=1.17 ms
1729945887.808208220: 64 bytes from 192.168.6.11: icmp_seq=83 ttl=64 time=0.703 ms
1729945887.911155301: 64 bytes from 192.168.6.11: icmp_seq=84 ttl=64 time=1.09 ms
1729945888.011638245: 64 bytes from 192.168.6.11: icmp_seq=85 ttl=64 time=0.984 ms
1729945888.112364015: 64 bytes from 192.168.6.11: icmp_seq=86 ttl=64 time=1.18 ms
1729945888.212385433: 64 bytes from 192.168.6.11: icmp_seq=87 ttl=64 time=1.17 ms
1729945888.312072025: 64 bytes from 192.168.6.11: icmp_seq=88 ttl=64 time=0.824 ms
1729945888.415854276: 64 bytes from 192.168.6.11: icmp_seq=89 ttl=64 time=1.16 ms
1729945888.516044018: 64 bytes from 192.168.6.11: icmp_seq=90 ttl=64 time=1.08 ms
1729945888.616473072: 64 bytes from 192.168.6.11: icmp_seq=91 ttl=64 time=0.893 ms
1729945888.723133486: 64 bytes from 192.168.6.11: icmp_seq=92 ttl=64 time=1.06 ms
1729945888.826471622: 64 bytes from 192.168.6.11: icmp_seq=93 ttl=64 time=3.24 ms
1729945888.925467263: 64 bytes from 192.168.6.11: icmp_seq=94 ttl=64 time=1.76 ms
1729945889.025262531: 64 bytes from 192.168.6.11: icmp_seq=95 ttl=64 time=0.943 ms
1729945889.126729663: 64 bytes from 192.168.6.11: icmp_seq=96 ttl=64 time=1.67 ms
1729945889.227640707: 64 bytes from 192.168.6.11: icmp_seq=97 ttl=64 time=1.99 ms
1729945889.327067063: 64 bytes from 192.168.6.11: icmp_seq=98 ttl=64 time=1.54 ms
1729945889.427356110: 64 bytes from 192.168.6.11: icmp_seq=99 ttl=64 time=0.751 ms
1729945889.532113205: 64 bytes from 192.168.6.11: icmp_seq=100 ttl=64 time=0.895 ms
1729945889.636147842: 64 bytes from 192.168.6.11: icmp_seq=101 ttl=64 time=0.658 ms
1729945889.739512700: 64 bytes from 192.168.6.11: icmp_seq=102 ttl=64 time=0.895 ms
1729945889.842879411: 64 bytes from 192.168.6.11: icmp_seq=103 ttl=64 time=0.721 ms
1729945889.953905530: 64 bytes from 192.168.6.11: icmp_seq=104 ttl=64 time=6.68 ms
1729945890.052343905: 64 bytes from 192.168.6.11: icmp_seq=105 ttl=64 time=5.46 ms
1729945890.153242095: 64 bytes from 192.168.6.11: icmp_seq=106 ttl=64 time=5.52 ms
1729945890.252135479: 64 bytes from 192.168.6.11: icmp_seq=107 ttl=64 time=3.83 ms
1729945890.355394659: 64 bytes from 192.168.6.11: icmp_seq=108 ttl=64 time=6.11 ms
1729945890.455098832: 64 bytes from 192.168.6.11: icmp_seq=109 ttl=64 time=4.22 ms
1729945890.554627483: 64 bytes from 192.168.6.11: icmp_seq=110 ttl=64 time=3.95 ms
1729945890.651932015: 64 bytes from 192.168.6.11: icmp_seq=111 ttl=64 time=1.69 ms
1729945890.754008144: 64 bytes from 192.168.6.11: icmp_seq=112 ttl=64 time=2.91 ms
1729945890.856818302: 64 bytes from 192.168.6.11: icmp_seq=113 ttl=64 time=4.57 ms
1729945890.956046021: 64 bytes from 192.168.6.11: icmp_seq=114 ttl=64 time=3.06 ms
1729945891.057021596: 64 bytes from 192.168.6.11: icmp_seq=115 ttl=64 time=3.39 ms
1729945891.156541410: 64 bytes from 192.168.6.11: icmp_seq=116 ttl=64 time=2.57 ms
1729945891.258101734: 64 bytes from 192.168.6.11: icmp_seq=117 ttl=64 time=3.51 ms
1729945891.359241390: 64 bytes from 192.168.6.11: icmp_seq=118 ttl=64 time=4.00 ms
1729945891.457399797: 64 bytes from 192.168.6.11: icmp_seq=119 ttl=64 time=1.25 ms
1729945891.557772082: 64 bytes from 192.168.6.11: icmp_seq=120 ttl=64 time=1.99 ms
1729945891.657177878: 64 bytes from 192.168.6.11: icmp_seq=121 ttl=64 time=1.19 ms
1729945891.759246873: 64 bytes from 192.168.6.11: icmp_seq=122 ttl=64 time=2.22 ms
1729945891.862394717: 64 bytes from 192.168.6.11: icmp_seq=123 ttl=64 time=4.76 ms
1729945891.961409904: 64 bytes from 192.168.6.11: icmp_seq=124 ttl=64 time=3.20 ms
1729945892.060106827: 64 bytes from 192.168.6.11: icmp_seq=125 ttl=64 time=2.14 ms
1729945892.162304493: 64 bytes from 192.168.6.11: icmp_seq=126 ttl=64 time=3.84 ms
1729945892.266489125: 64 bytes from 192.168.6.11: icmp_seq=127 ttl=64 time=6.25 ms
1729945892.365990687: 64 bytes from 192.168.6.11: icmp_seq=128 ttl=64 time=5.36 ms
1729945892.469359908: 64 bytes from 192.168.6.11: icmp_seq=129 ttl=64 time=9.04 ms
1729945892.570451629: 64 bytes from 192.168.6.11: icmp_seq=130 ttl=64 time=10.1 ms
1729945892.672063062: 64 bytes from 192.168.6.11: icmp_seq=131 ttl=64 time=10.4 ms
1729945892.762612191: 64 bytes from 192.168.6.11: icmp_seq=132 ttl=64 time=0.713 ms
1729945892.878276166: 64 bytes from 192.168.6.11: icmp_seq=133 ttl=64 time=11.9 ms
1729945892.969627549: 64 bytes from 192.168.6.11: icmp_seq=134 ttl=64 time=3.37 ms
1729945893.070085958: 64 bytes from 192.168.6.11: icmp_seq=135 ttl=64 time=3.17 ms
1729945893.169994299: 64 bytes from 192.168.6.11: icmp_seq=136 ttl=64 time=2.72 ms
1729945893.272845182: 64 bytes from 192.168.6.11: icmp_seq=137 ttl=64 time=4.50 ms
1729945893.372265892: 64 bytes from 192.168.6.11: icmp_seq=138 ttl=64 time=2.55 ms
1729945893.474182812: 64 bytes from 192.168.6.11: icmp_seq=139 ttl=64 time=3.72 ms
1729945893.573269258: 64 bytes from 192.168.6.11: icmp_seq=140 ttl=64 time=2.39 ms
1729945893.673961643: 64 bytes from 192.168.6.11: icmp_seq=141 ttl=64 time=3.04 ms
1729945893.774091890: 64 bytes from 192.168.6.11: icmp_seq=142 ttl=64 time=2.34 ms
1729945893.873299996: 64 bytes from 192.168.6.11: icmp_seq=143 ttl=64 time=1.61 ms
1729945893.975735406: 64 bytes from 192.168.6.11: icmp_seq=144 ttl=64 time=2.85 ms
1729945894.075758593: 64 bytes from 192.168.6.11: icmp_seq=145 ttl=64 time=2.15 ms
1729945894.175662324: 64 bytes from 192.168.6.11: icmp_seq=146 ttl=64 time=1.79 ms
1729945894.279865189: 64 bytes from 192.168.6.11: icmp_seq=147 ttl=64 time=4.29 ms
1729945894.377060462: 64 bytes from 192.168.6.11: icmp_seq=148 ttl=64 time=1.37 ms
1729945894.478006823: 64 bytes from 192.168.6.11: icmp_seq=149 ttl=64 time=1.69 ms
1729945894.578308291: 64 bytes from 192.168.6.11: icmp_seq=150 ttl=64 time=1.42 ms
1729945894.680371902: 64 bytes from 192.168.6.11: icmp_seq=151 ttl=64 time=1.80 ms
1729945894.780160631: 64 bytes from 192.168.6.11: icmp_seq=152 ttl=64 time=1.79 ms
1729945894.882193393: 64 bytes from 192.168.6.11: icmp_seq=153 ttl=64 time=2.24 ms
1729945894.983316224: 64 bytes from 192.168.6.11: icmp_seq=154 ttl=64 time=3.67 ms
1729945895.084361689: 64 bytes from 192.168.6.11: icmp_seq=155 ttl=64 time=3.34 ms
1729945895.185172846: 64 bytes from 192.168.6.11: icmp_seq=156 ttl=64 time=3.98 ms
1729945895.283006193: 64 bytes from 192.168.6.11: icmp_seq=157 ttl=64 time=1.70 ms
1729945895.385544866: 64 bytes from 192.168.6.11: icmp_seq=158 ttl=64 time=2.49 ms
1729945895.485543342: 64 bytes from 192.168.6.11: icmp_seq=159 ttl=64 time=2.73 ms
1729945895.585357433: 64 bytes from 192.168.6.11: icmp_seq=160 ttl=64 time=1.54 ms
1729945895.689482669: 64 bytes from 192.168.6.11: icmp_seq=161 ttl=64 time=4.98 ms
1729945895.787001605: 64 bytes from 192.168.6.11: icmp_seq=162 ttl=64 time=2.23 ms
1729945895.887880474: 64 bytes from 192.168.6.11: icmp_seq=163 ttl=64 time=2.74 ms
1729945895.987472471: 64 bytes from 192.168.6.11: icmp_seq=164 ttl=64 time=1.36 ms
1729945896.088176184: 64 bytes from 192.168.6.11: icmp_seq=165 ttl=64 time=1.51 ms
1729945896.190283057: 64 bytes from 192.168.6.11: icmp_seq=166 ttl=64 time=2.35 ms
1729945896.289630733: 64 bytes from 192.168.6.11: icmp_seq=167 ttl=64 time=1.57 ms
1729945896.390693095: 64 bytes from 192.168.6.11: icmp_seq=168 ttl=64 time=1.90 ms
1729945896.491952510: 64 bytes from 192.168.6.11: icmp_seq=169 ttl=64 time=1.16 ms
1729945896.593107653: 64 bytes from 192.168.6.11: icmp_seq=170 ttl=64 time=2.07 ms
1729945896.692463763: 64 bytes from 192.168.6.11: icmp_seq=171 ttl=64 time=1.32 ms
1729945896.792430678: 64 bytes from 192.168.6.11: icmp_seq=172 ttl=64 time=0.743 ms
1729945896.899542133: 64 bytes from 192.168.6.11: icmp_seq=173 ttl=64 time=4.63 ms
1729945897.003553974: 64 bytes from 192.168.6.11: icmp_seq=174 ttl=64 time=6.64 ms
1729945897.102892721: 64 bytes from 192.168.6.11: icmp_seq=175 ttl=64 time=6.11 ms
1729945897.204431017: 64 bytes from 192.168.6.11: icmp_seq=176 ttl=64 time=8.00 ms
1729945897.301747420: 64 bytes from 192.168.6.11: icmp_seq=177 ttl=64 time=5.06 ms
1729945897.402904079: 64 bytes from 192.168.6.11: icmp_seq=178 ttl=64 time=5.80 ms
1729945897.503184847: 64 bytes from 192.168.6.11: icmp_seq=179 ttl=64 time=5.10 ms
1729945897.603618446: 64 bytes from 192.168.6.11: icmp_seq=180 ttl=64 time=5.07 ms
1729945897.703534596: 64 bytes from 192.168.6.11: icmp_seq=181 ttl=64 time=4.89 ms
1729945897.805928901: 64 bytes from 192.168.6.11: icmp_seq=182 ttl=64 time=5.59 ms
1729945897.910237958: 64 bytes from 192.168.6.11: icmp_seq=183 ttl=64 time=9.67 ms
1729945898.009903126: 64 bytes from 192.168.6.11: icmp_seq=184 ttl=64 time=8.31 ms
1729945898.110703068: 64 bytes from 192.168.6.11: icmp_seq=185 ttl=64 time=8.57 ms
1729945898.211107619: 64 bytes from 192.168.6.11: icmp_seq=186 ttl=64 time=8.32 ms
1729945898.314792964: 64 bytes from 192.168.6.11: icmp_seq=187 ttl=64 time=11.5 ms
1729945898.415851957: 64 bytes from 192.168.6.11: icmp_seq=188 ttl=64 time=11.7 ms
1729945898.516560038: 64 bytes from 192.168.6.11: icmp_seq=189 ttl=64 time=11.5 ms
1729945898.618175854: 64 bytes from 192.168.6.11: icmp_seq=190 ttl=64 time=12.3 ms
1729945898.718355420: 64 bytes from 192.168.6.11: icmp_seq=191 ttl=64 time=11.8 ms
1729945898.819195699: 64 bytes from 192.168.6.11: icmp_seq=192 ttl=64 time=11.6 ms
1729945898.919000342: 64 bytes from 192.168.6.11: icmp_seq=193 ttl=64 time=10.6 ms
1729945899.019408190: 64 bytes from 192.168.6.11: icmp_seq=194 ttl=64 time=10.2 ms
1729945899.117556976: 64 bytes from 192.168.6.11: icmp_seq=195 ttl=64 time=8.09 ms
1729945899.215650363: 64 bytes from 192.168.6.11: icmp_seq=196 ttl=64 time=5.82 ms
1729945899.318002519: 64 bytes from 192.168.6.11: icmp_seq=197 ttl=64 time=6.95 ms
1729945899.416990727: 64 bytes from 192.168.6.11: icmp_seq=198 ttl=64 time=5.46 ms
1729945899.517932294: 64 bytes from 192.168.6.11: icmp_seq=199 ttl=64 time=5.05 ms
1729945899.619714959: 64 bytes from 192.168.6.11: icmp_seq=200 ttl=64 time=6.47 ms
1729945899.719862712: 64 bytes from 192.168.6.11: icmp_seq=201 ttl=64 time=5.68 ms
1729945899.821999472: 64 bytes from 192.168.6.11: icmp_seq=202 ttl=64 time=6.91 ms
1729945899.920739691: 64 bytes from 192.168.6.11: icmp_seq=203 ttl=64 time=5.28 ms
1729945900.021772308: 64 bytes from 192.168.6.11: icmp_seq=204 ttl=64 time=5.92 ms
1729945900.122582269: 64 bytes from 192.168.6.11: icmp_seq=205 ttl=64 time=6.69 ms
1729945900.222782783: 64 bytes from 192.168.6.11: icmp_seq=206 ttl=64 time=5.97 ms
1729945900.322052956: 64 bytes from 192.168.6.11: icmp_seq=207 ttl=64 time=5.08 ms
1729945900.422141015: 64 bytes from 192.168.6.11: icmp_seq=208 ttl=64 time=4.74 ms
1729945900.525471148: 64 bytes from 192.168.6.11: icmp_seq=209 ttl=64 time=6.52 ms
1729945900.627464899: 64 bytes from 192.168.6.11: icmp_seq=210 ttl=64 time=8.24 ms
1729945900.725668495: 64 bytes from 192.168.6.11: icmp_seq=211 ttl=64 time=6.20 ms
1729945900.826170978: 64 bytes from 192.168.6.11: icmp_seq=212 ttl=64 time=5.62 ms
1729945900.928174751: 64 bytes from 192.168.6.11: icmp_seq=213 ttl=64 time=6.25 ms
1729945901.028321764: 64 bytes from 192.168.6.11: icmp_seq=214 ttl=64 time=6.55 ms
1729945901.131036059: 64 bytes from 192.168.6.11: icmp_seq=215 ttl=64 time=8.34 ms
1729945901.229534431: 64 bytes from 192.168.6.11: icmp_seq=216 ttl=64 time=6.33 ms
1729945901.329396754: 64 bytes from 192.168.6.11: icmp_seq=217 ttl=64 time=5.28 ms
1729945901.430698137: 64 bytes from 192.168.6.11: icmp_seq=218 ttl=64 time=6.11 ms
1729945901.530570471: 64 bytes from 192.168.6.11: icmp_seq=219 ttl=64 time=5.49 ms
1729945901.634848220: 64 bytes from 192.168.6.11: icmp_seq=220 ttl=64 time=8.91 ms
1729945901.732746549: 64 bytes from 192.168.6.11: icmp_seq=221 ttl=64 time=5.77 ms
1729945901.834684132: 64 bytes from 192.168.6.11: icmp_seq=222 ttl=64 time=6.50 ms
1729945901.934345103: 64 bytes from 192.168.6.11: icmp_seq=223 ttl=64 time=5.56 ms
1729945902.035445071: 64 bytes from 192.168.6.11: icmp_seq=224 ttl=64 time=5.96 ms
1729945902.136344901: 64 bytes from 192.168.6.11: icmp_seq=225 ttl=64 time=6.59 ms
1729945902.237873930: 64 bytes from 192.168.6.11: icmp_seq=226 ttl=64 time=5.94 ms
1729945902.336942833: 64 bytes from 192.168.6.11: icmp_seq=227 ttl=64 time=5.06 ms
1729945902.437583632: 64 bytes from 192.168.6.11: icmp_seq=228 ttl=64 time=5.63 ms
1729945902.536881833: 64 bytes from 192.168.6.11: icmp_seq=229 ttl=64 time=4.44 ms
1729945902.638421102: 64 bytes from 192.168.6.11: icmp_seq=230 ttl=64 time=5.92 ms
1729945902.739419964: 64 bytes from 192.168.6.11: icmp_seq=231 ttl=64 time=5.42 ms
1729945902.840615689: 64 bytes from 192.168.6.11: icmp_seq=232 ttl=64 time=5.80 ms
1729945902.940813226: 64 bytes from 192.168.6.11: icmp_seq=233 ttl=64 time=4.95 ms
1729945903.044356952: 64 bytes from 192.168.6.11: icmp_seq=234 ttl=64 time=7.65 ms
1729945903.144535172: 64 bytes from 192.168.6.11: icmp_seq=235 ttl=64 time=7.01 ms
1729945903.244731616: 64 bytes from 192.168.6.11: icmp_seq=236 ttl=64 time=6.12 ms
1729945903.344756742: 64 bytes from 192.168.6.11: icmp_seq=237 ttl=64 time=6.11 ms
1729945903.445952860: 64 bytes from 192.168.6.11: icmp_seq=238 ttl=64 time=6.34 ms
1729945903.547988479: 64 bytes from 192.168.6.11: icmp_seq=239 ttl=64 time=8.56 ms
1729945903.646653684: 64 bytes from 192.168.6.11: icmp_seq=240 ttl=64 time=6.53 ms
1729945903.749820743: 64 bytes from 192.168.6.11: icmp_seq=241 ttl=64 time=8.91 ms
1729945903.852585911: 64 bytes from 192.168.6.11: icmp_seq=242 ttl=64 time=10.6 ms
1729945903.951602391: 64 bytes from 192.168.6.11: icmp_seq=243 ttl=64 time=8.71 ms
1729945904.053930900: 64 bytes from 192.168.6.11: icmp_seq=244 ttl=64 time=10.2 ms
1729945904.154889308: 64 bytes from 192.168.6.11: icmp_seq=245 ttl=64 time=10.6 ms
1729945904.259272795: 64 bytes from 192.168.6.11: icmp_seq=246 ttl=64 time=14.3 ms
1729945904.356986567: 64 bytes from 192.168.6.11: icmp_seq=247 ttl=64 time=11.5 ms
1729945904.458485783: 64 bytes from 192.168.6.11: icmp_seq=248 ttl=64 time=12.3 ms
1729945904.559737181: 64 bytes from 192.168.6.11: icmp_seq=249 ttl=64 time=12.9 ms
1729945904.663511547: 64 bytes from 192.168.6.11: icmp_seq=250 ttl=64 time=16.5 ms
1729945904.759963483: 64 bytes from 192.168.6.11: icmp_seq=251 ttl=64 time=12.2 ms
1729945904.860921568: 64 bytes from 192.168.6.11: icmp_seq=252 ttl=64 time=12.9 ms
1729945904.956952166: 64 bytes from 192.168.6.11: icmp_seq=253 ttl=64 time=8.74 ms
1729945905.058809598: 64 bytes from 192.168.6.11: icmp_seq=254 ttl=64 time=8.94 ms
1729945905.157343651: 64 bytes from 192.168.6.11: icmp_seq=255 ttl=64 time=8.03 ms
1729945905.255299066: 64 bytes from 192.168.6.11: icmp_seq=256 ttl=64 time=5.28 ms
1729945905.356279441: 64 bytes from 192.168.6.11: icmp_seq=257 ttl=64 time=6.26 ms
1729945905.455521388: 64 bytes from 192.168.6.11: icmp_seq=258 ttl=64 time=4.85 ms
1729945905.558007788: 64 bytes from 192.168.6.11: icmp_seq=259 ttl=64 time=5.98 ms
1729945905.660402591: 64 bytes from 192.168.6.11: icmp_seq=260 ttl=64 time=8.23 ms
1729945905.758083212: 64 bytes from 192.168.6.11: icmp_seq=261 ttl=64 time=5.37 ms
1729945905.858162722: 64 bytes from 192.168.6.11: icmp_seq=262 ttl=64 time=4.95 ms
1729945905.959796437: 64 bytes from 192.168.6.11: icmp_seq=263 ttl=64 time=5.35 ms
1729945906.060721394: 64 bytes from 192.168.6.11: icmp_seq=264 ttl=64 time=5.57 ms
1729945906.164062249: 64 bytes from 192.168.6.11: icmp_seq=265 ttl=64 time=7.91 ms
1729945906.262623517: 64 bytes from 192.168.6.11: icmp_seq=266 ttl=64 time=5.24 ms
1729945906.363715857: 64 bytes from 192.168.6.11: icmp_seq=267 ttl=64 time=5.89 ms
1729945906.463561438: 64 bytes from 192.168.6.11: icmp_seq=268 ttl=64 time=5.41 ms
1729945906.564362057: 64 bytes from 192.168.6.11: icmp_seq=269 ttl=64 time=5.31 ms
1729945906.665584803: 64 bytes from 192.168.6.11: icmp_seq=270 ttl=64 time=6.43 ms
1729945906.765354909: 64 bytes from 192.168.6.11: icmp_seq=271 ttl=64 time=6.06 ms
1729945906.864144320: 64 bytes from 192.168.6.11: icmp_seq=272 ttl=64 time=4.32 ms
1729945906.965500637: 64 bytes from 192.168.6.11: icmp_seq=273 ttl=64 time=4.98 ms
1729945907.065042541: 64 bytes from 192.168.6.11: icmp_seq=274 ttl=64 time=4.72 ms
1729945907.165984061: 64 bytes from 192.168.6.11: icmp_seq=275 ttl=64 time=4.58 ms
1729945907.269712681: 64 bytes from 192.168.6.11: icmp_seq=276 ttl=64 time=6.96 ms
1729945907.368684860: 64 bytes from 192.168.6.11: icmp_seq=277 ttl=64 time=5.23 ms
1729945907.469346263: 64 bytes from 192.168.6.11: icmp_seq=278 ttl=64 time=5.66 ms
1729945907.569876081: 64 bytes from 192.168.6.11: icmp_seq=279 ttl=64 time=5.29 ms
1729945907.669780947: 64 bytes from 192.168.6.11: icmp_seq=280 ttl=64 time=4.98 ms
1729945907.770609539: 64 bytes from 192.168.6.11: icmp_seq=281 ttl=64 time=5.58 ms
1729945907.870192369: 64 bytes from 192.168.6.11: icmp_seq=282 ttl=64 time=4.06 ms
1729945907.972700807: 64 bytes from 192.168.6.11: icmp_seq=283 ttl=64 time=5.69 ms
1729945908.072230969: 64 bytes from 192.168.6.11: icmp_seq=284 ttl=64 time=4.21 ms
