Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729948174.98,0.9701989849169415,0.8654597629206691,0.0,-0.8512372438538112,-0.9974639082515718,-1.3846081787187603,0.0,-1.2036371066065867,0.002020079908814355,-0.700066605129307,0.0,0.8536597235103552,0.9967185028803396,-0.6769838999947455,0.0,-1.145485608812032
1729948175.08,-0.9656360838021067,-0.03008878604165446,0.0,-0.9126140613248657,-0.9974639082515718,-0.48151598631490866,0.0,-0.9055576589480923,0.017417783800925877,-1.0977343625181475,0.0,1.5035491678968507,-0.9968184796598003,0.6687580417078965,0.0,-1.2205417365303124
1729948175.18,0.9701989849169415,-0.29718221292515473,0.0,-1.037285721812945,1.0004196537419823,-0.20316565303974937,0.0,-0.8249008672287349,0.002020079908814355,-0.9036724969123933,0.0,0.4897216346539179,0.9967185028803396,0.36098746311222546,0.0,-1.234854765537054
1729948175.28,-0.9656360838021067,-0.07722292019756627,0.0,-1.0315316451750338,1.0004196537419823,-0.10419664565302583,0.0,-1.0808985105119124,-0.013377623983297164,-1.0356981923654882,0.0,0.26504556959458636,-0.9968184796598003,-0.9606156096809528,0.0,-1.2111160832819703
1729948175.38,0.9701989849169415,-0.3089657464641323,0.0,-0.8857617036812794,-0.9974639082515718,-0.9206909565934943,0.0,-0.9862144506674495,0.002020079908814355,-0.5584968834988799,0.0,0.5324286552850305,0.9967185028803396,-1.377011098369214,0.0,-0.7544955481400597
1729948175.48,-0.9656360838021067,-0.48571874954880195,0.0,-0.4676321346597208,1.0004196537419823,-1.6505873860705798,0.0,-1.042323523167872,0.002020079908814355,-0.24513469067647384,0.0,0.8350914536707411,-0.9968184796598003,-2.0227258416973877,0.0,-1.0756659551206085
1729948175.58,0.9701989849169415,-0.1557798104574193,0.0,-0.7802702986529044,-0.9974639082515718,-1.681515200878931,0.0,-1.214157557700416,0.017417783800925877,-0.4073831356911211,0.0,0.927932802868812,0.9967185028803396,-1.0511363680914445,0.0,-1.1992467421544282
1729948175.68,-0.9656360838021067,-0.5760591733476326,0.0,-0.9970071853475656,1.0004196537419823,-1.0444022158268988,0.0,-1.3109457077636446,-0.013377623983297164,-0.9052631679419485,0.0,1.0579106917461112,-0.9968184796598003,-0.6709491827673794,0.0,-1.1140667646508913
1729948175.78,0.9701989849169415,0.11916930545206628,0.0,-0.8052046307505205,1.0004196537419823,-0.7474951936667281,0.0,-1.196623472544034,0.017417783800925877,-1.5303968825572054,0.0,1.4292760885383946,0.9967185028803396,-0.8881990029525595,0.0,-1.1887737941007146
1729948175.88,-0.9656360838021067,0.28413877499775764,0.0,-0.2911737844304393,-0.9974639082515718,-0.6980106899733663,0.0,-1.0212826209802135,0.002020079908814355,-1.5797076844734215,0.0,0.019944407711679525,-0.9968184796598003,-0.6407755966305487,0.0,-1.030283180221183
1729948175.98,0.9701989849169415,-0.2696873013342057,0.0,-0.8646634226756044,1.0004196537419823,-0.6670828751650153,0.0,-0.7793122458221416,-0.013377623983297164,-1.8501217594978328,0.0,0.40430759339169253,-0.9968184796598003,-1.129587692047204,0.0,-1.1245397127046048
1729948176.08,-0.9656360838021067,-0.7645957099712798,0.0,-0.8723355248594862,-0.9974639082515718,-1.37842261575709,0.0,-0.859969037541499,-0.013377623983297164,-1.775360221108731,0.0,-0.8973281223652599,0.9967185028803396,0.2342584013375364,0.0,-1.2613862339397952
1729948176.18,-0.9656360838021067,-1.0238334478287947,0.0,-1.0104333641693586,1.0004196537419823,-0.549557178893281,0.0,-0.6039713942583215,0.002020079908814355,-1.568572987266534,0.0,-0.9716012017237167,-0.9968184796598003,-0.32697030080751155,0.0,-1.236949355147797
1729948176.28,0.9701989849169415,0.4059019549005294,0.0,-0.8684994737675452,-0.9974639082515718,0.5019885245906551,0.0,-0.5338350536327933,0.002020079908814355,-1.034107521335933,0.0,-0.7302136938087326,0.9967185028803396,0.36098746311222546,0.0,-0.9569725438451883
1729948176.38,-0.9656360838021067,0.6415726256800884,0.0,-0.12622358747698034,-0.9974639082515718,0.21126706539215545,0.0,0.49015551949991687,0.002020079908814355,-0.48055400305066737,0.0,-1.0105945683869064,-0.9968184796598003,-0.043338591121304844,0.0,-0.5974013273343567
1729948176.48,0.9701989849169415,0.5237372902903089,0.0,-1.0814003093702653,1.0004196537419823,-0.0670832678830045,0.0,0.3989782766867304,0.002020079908814355,-1.2090813345870224,0.0,-0.7432114826964624,0.9967185028803396,-0.5140465348558604,0.0,-0.43332514115951115
1729948176.58,-0.9656360838021067,0.8968825190246104,0.0,-1.0353676962669744,1.0004196537419823,-1.1557423491369627,0.0,0.577825945281827,0.002020079908814355,-0.673025197626866,0.0,-0.9344646620444885,-0.9968184796598003,0.6265150211163332,0.0,-0.43332514115951115
1729948176.68,-0.9656360838021067,-0.5878427068866109,0.0,-1.05838400281862,-0.9974639082515718,0.5885864060540382,0.0,0.6199077496571439,0.002020079908814355,-0.2610414009720278,0.0,-0.8509074477662245,0.9967185028803396,-0.007130287757108162,0.0,-0.5764554312269295
1729948176.78,0.9701989849169415,1.690307110649125,0.0,-0.2106167114996803,-0.9974639082515718,0.8545656134058578,0.0,1.6228574206021955,0.002020079908814355,-0.012896720361391365,0.0,-0.9251805271246812,-0.9968184796598003,0.7894523862552189,0.0,-0.5974013273343567
1729948176.88,-0.9656360838021067,-0.10864567630150748,0.0,0.7541501381234569,1.0004196537419823,0.8112666726741655,0.0,2.2996731076385415,0.002020079908814355,-0.1894612046420367,0.0,-0.9437487969642954,0.9967185028803396,-0.6468103138579149,0.0,-0.38096040089094346
1729948176.98,0.9701989849169415,-1.0591840484457282,0.0,-0.544353156498539,1.0004196537419823,-0.4382170455832171,0.0,1.573761982164326,0.002020079908814355,0.10958494891437132,0.0,-0.8917576414133759,-0.9968184796598003,-1.1718307126387668,0.0,-0.7859143923012004
1729948177.08,0.9701989849169415,-0.925637335003978,0.0,-0.5232548754928639,-0.9974639082515718,-0.6670828751650153,0.0,-1.1510348511374404,0.017417783800925877,0.35613895849545185,0.0,-0.9660307207718325,0.9967185028803396,0.6687580417078965,0.0,-0.4158702277366553
1729948177.18,0.9701989849169415,-1.2830711856863088,0.0,-0.5175007988549525,1.0004196537419823,0.26693713204718744,0.0,-1.0282962550427663,-0.013377623983297164,0.8222055701551727,0.0,-0.8193413890388805,-0.9968184796598003,0.22218896688280418,0.0,-0.8312971672006257
1729948177.28,-0.9656360838021067,-1.161308005783537,0.0,-0.2796656311546166,-0.9974639082515718,0.7865244208274846,0.0,-1.3011266200760707,0.002020079908814355,0.23047594716057881,0.0,-0.9381783160124112,0.9967185028803396,-0.13385934953179587,0.0,-0.3739784355218011
1729948177.38,0.9701989849169415,-1.0199056033158016,0.0,0.5623475835264117,1.0004196537419823,0.198895939468815,0.0,-0.7337236244155485,0.002020079908814355,-0.08288624566182728,0.0,-1.0161650493387906,-0.9968184796598003,-2.0347952761521197,0.0,-0.46823496800522296
1729948177.48,-0.9656360838021067,-1.2987825637382795,0.0,-0.03415836127039875,-0.9974639082515718,-0.3021346604264729,0.0,-1.1931166555127573,0.002020079908814355,-0.05266349610027524,0.0,-0.8880439874454531,-4.998838973035181e-05,-1.9503092349689948,0.0,-0.4787079160589364
1729948177.58,-0.9656360838021067,-1.2948547192252873,0.0,0.32259439028010517,1.0004196537419823,-0.6052272455483131,0.0,-1.196623472544034,0.002020079908814355,-0.31512421597690976,0.0,-0.9808853366435237,-0.12464604979849075,-1.8718579110132354,0.0,-0.8417701152543394
1729948177.68,0.9701989849169415,-0.717461575815368,0.0,0.6582488608249343,-0.9974639082515718,0.46487514682063386,0.0,-1.059857608324254,-2.461612542829081,-0.43283387216400687,0.0,-0.7803480223756909,0.9967185028803396,-1.0390669336367122,0.0,-0.8662069940463375
1729948177.78,0.9701989849169415,-0.43072892636690485,0.0,0.3130042625502531,-0.9974639082515718,1.6463176724996447,0.0,-0.44265781081960687,0.017417783800925877,-0.3803417281886794,0.0,-0.9845989906114466,0.9967185028803396,-0.21834539071492148,0.0,-0.6846758944486362
1729948177.88,-0.9656360838021067,-0.09293429824953688,0.0,0.8884119263413887,1.0004196537419823,1.8318845613497514,0.0,-0.677614551915126,0.002020079908814355,-0.2514973747946953,0.0,-0.9400351429963726,-0.9968184796598003,-1.3347680777776512,0.0,-0.9220627169994764
1729948177.98,-0.9656360838021067,-0.4975022830877795,0.0,0.5815278389861165,1.0004196537419823,0.384462828318921,0.0,-1.042323523167872,-0.044173031767521576,-0.049482154041164864,0.0,-0.8769030255416845,0.9967185028803396,-0.9063031546346578,0.0,-0.5729644485423583
1729948178.08,-1.0866257755970445,1.772791845421971,0.0,0.830871159962275,-0.9974639082515718,0.8545656134058578,0.0,-1.214157557700416,-2.4924079506133054,0.02527938434793732,0.0,-0.9586034128359867,-0.9968184796598003,-1.0330322164093462,0.0,-0.7754414442474868
1729948178.18,-20.323986770992573,4.023446751366758,0.0,0.9267724372607976,-6.9911145942322275,9.396828063472427,0.0,-0.7933395139472473,-12.316143033780664,0.02527938434793732,0.0,-0.5816675350918192,-20.93218830506118,8.513890437283836,0.0,-0.4926718467972212
1729948178.28,-24.195656908430664,4.023446751366758,0.0,4.220981312465049,-24.9720666521742,9.396828063472427,0.0,0.1745419866850403,2.4964481104309324,17.261790660609822,0.25,12.603660878018198,-19.000949353225423,38.57885166402179,0.571,24.487054752651858
1729948178.38,4.478900046970211,42.23744601827222,0.286,7.515190187669301,22.227932499923472,38.49371623516912,0.179,19.43748793948633,1.6495743963647826,22.22786561488166,0.0,25.788989291128214,27.28648746012841,26.974090435796764,0.037,49.466781352100945
1729948178.48,-0.9656360838021067,30.261448098157647,0.077,10.80939906287355,-12.984765280212885,29.82155696290748,0.0,38.70043389228762,-12.316143033780664,22.22786561488166,0.0,38.974317704238224,-24.91926227014146,26.974090435796764,0.0,43.24410471685282
1729948178.58,-24.195656908430664,30.261448098157647,0.0,14.1036079380778,-12.997252052475345,61.70813403031744,0.143,21.972916653099173,12.474160232519413,36.56935561735279,0.167,33.125312704759764,-6.728237304462697,55.548476507375284,0.308,37.02142808160468
1729948178.68,25.894075494674663,33.38015664147381,0.161,17.095727789791706,14.985604587696848,54.81741689101682,0.13,40.15576296026733,-12.316143033780664,36.56935561735279,0.0,27.276307705281305,2.9902554854204753,50.479314036387755,0.125,30.798751446356555
1729948178.78,-6.773141289959245,42.732354426909296,0.1,20.08784764150561,-24.9720666521742,54.81741689101682,0.0,58.33860926743549,-12.316143033780664,36.56935561735279,0.0,8.169558040318336,4.983792467960615,60.26159066194821,0.118,24.576074811108427
1729948178.88,-24.195656908430664,42.732354426909296,0.0,14.73655636824805,5.245922222978279,60.947309786032,0.062,49.104107978975335,9.856550570860398,35.21410390017162,0.4,15.587581841244193,6.977329450500755,59.11499438874865,0.059,31.78495405474791
1729948178.98,26.015065186469602,18.84713194340101,0.257,9.38526509499049,16.9834881496904,43.19474408603849,0.087,39.86925600881205,0.002020079908814355,25.989802599780088,0.0,23.00560564217005,0.9967185028803396,27.758603675354358,0.0,38.9938332983874
1729948179.08,0.9701989849169415,8.422632605918524,0.0,4.033973821732929,1.0004196537419823,19.380326683608153,0.0,30.634754720351893,2.4656527026467097,17.086816847358733,0.0,0.7793866441518988,0.9967185028803396,11.012263369413406,0.0,-0.40539727968294165
1729948179.18,0.9701989849169415,3.434270074417861,0.0,1.578901122890751,-0.9974639082515718,9.675178396747585,0.0,0.05881702465291892,0.002020079908814355,12.532725689741737,0.0,-0.6447996525465075,0.9967185028803396,5.055997466003058,0.0,-0.9918823706909
1729948179.28,-0.9656360838021067,2.1145143180523305,0.0,1.425459079213115,-0.9974639082515718,3.848378086854242,0.0,-1.2492257280131798,0.002020079908814355,9.273440750182802,0.0,-0.36813243193625644,-0.9968184796598003,2.4248607548714336,0.0,-1.198199447349057
1729948179.38,0.9701989849169415,1.2150379245770146,0.0,2.307750830359523,1.0004196537419823,2.0607503909315503,0.0,-1.2885020787634756,0.002020079908814355,6.838123403933545,0.0,-0.5909516700116264,0.9967185028803396,0.584272000524771,0.0,-1.1524675741811743
1729948179.48,-0.9656360838021067,0.28413877499775764,0.0,1.2336565246160698,1.0004196537419823,0.2916793838938683,0.0,-1.207143923637863,0.002020079908814355,5.102701310688648,0.0,-0.5111081097012855,-0.9968184796598003,0.4816818076595477,0.0,-0.988391388006329
1729948179.58,0.9701989849169415,0.3901905768485588,0.0,-0.8838436781353088,-0.9974639082515718,1.20095713925939,0.0,-1.3007759383729431,0.002020079908814355,3.782444356157699,0.0,0.797954913991513,0.9967185028803396,-0.2605884113064843,0.0,-1.047738093644039
1729948179.68,-0.9656360838021067,-0.32467712451610287,0.0,-0.5021565944871889,1.0004196537419823,-0.772237445513409,0.0,0.0342693054339843,0.002020079908814355,2.6864720167940552,0.0,-0.46468743510225013,-0.9968184796598003,-0.10972048062233143,0.0,-1.1580531464764883
1729948179.78,0.9701989849169415,0.10738577191308789,0.0,-0.7936964774746976,1.0004196537419823,-0.2712068456181218,0.0,-1.2888527604666034,0.002020079908814355,2.4256019679469767,0.0,-0.28457521765799265,-0.9968184796598003,1.4834448674023213,0.0,-1.0058463014291847
1729948179.88,-0.9656360838021067,0.34305644269264696,0.0,-0.6517625870728841,-0.9974639082515718,-0.005227638266302297,0.0,-1.2036371066065867,0.002020079908814355,0.9860446861993751,0.0,-0.5890948430276649,0.9967185028803396,0.27046670470173306,0.0,-1.1524675741811743
1729948179.98,0.9701989849169415,0.3312729091536694,0.0,-0.6997132257221454,1.0004196537419823,-0.25265015673311114,0.0,-1.2702666302008383,0.002020079908814355,-0.10992765316426827,0.0,0.07193556326259923,-0.9968184796598003,-0.8700948512704612,0.0,-1.0337741629057542
1729948180.08,-0.9656360838021067,0.963655875745485,0.0,-0.8128767329344021,-0.9974639082515718,0.3473494505489003,0.0,-1.0914189616057417,0.002020079908814355,-0.8448176688188451,0.0,0.3634573997445416,0.9967185028803396,-0.2666231285338504,0.0,-1.1245397127046048
1729948180.18,0.9701989849169415,0.032756726166227955,0.0,-0.6153201016994457,1.0004196537419823,-0.5990416825866428,0.0,-0.9721871825423439,0.002020079908814355,-1.3904178319563336,0.0,-0.2697206017863013,-0.9968184796598003,0.3006402908385643,0.0,-1.222287227872598
1729948180.28,-0.9656360838021067,0.6769232262970218,0.0,-0.8895977547732202,-1.1223316308761662,0.21745262835382567,0.0,-1.2632529961382855,0.002020079908814355,-1.4954021199069876,0.0,-0.1880202144919991,0.9967185028803396,0.5480636971605743,0.0,-0.7510045654554887
1729948180.38,0.9701989849169415,1.1521924123691323,0.0,-0.8474011927618702,1.1252873763665765,0.20508150243048523,0.0,-1.1194734978559528,0.002020079908814355,-1.5128995012320963,0.0,-0.16945194465238483,-0.9968184796598003,0.37909161479432313,0.0,-0.6358021368646396
1729948180.48,-0.9656360838021067,1.509626263051463,0.0,-0.9202861635087475,-0.9974639082515718,0.21745262835382567,0.0,-1.3070882090292406,0.002020079908814355,-0.3787510571591242,0.0,0.38573932355207846,0.9967185028803396,0.9161814480299066,0.0,0.07635833078788105
1729948180.58,0.9701989849169415,2.0791637174353967,0.0,-0.7150574300899091,-0.9974639082515718,1.4050807169945068,0.0,-1.1545416681687168,0.002020079908814355,-0.24513469067647384,0.0,1.150752040944182,-0.9968184796598003,0.17391122906387527,0.0,0.9770318634072457
1729948180.68,-0.9656360838021067,0.6887067598360003,0.0,-0.5117467222170413,1.0004196537419823,0.0813702431970808,0.0,-0.23575560597429887,0.002020079908814355,-0.3707977020113476,0.0,-0.1397427129090023,0.9967185028803396,1.362750522854999,0.0,-0.4472890718977959
1729948180.78,0.9701989849169415,0.62978909214111,0.0,-0.8071226562964908,1.0004196537419823,0.8174522356358365,0.0,-1.2597461791070093,0.002020079908814355,-0.6396211060062036,0.0,-0.16202463671653916,-0.9968184796598003,1.893805638863217,0.0,-0.6148562407572126
1729948180.88,-0.9656360838021067,0.7436965830178973,0.0,-0.6018939228776524,-0.9974639082515718,1.8751835020814436,0.0,-1.2492257280131798,0.002020079908814355,-0.9927500745674935,0.0,-0.046901363710931517,0.9967185028803396,0.22218896688280418,0.0,-0.5450365870657888
1729948180.98,-0.9656360838021067,-0.018305252502676943,0.0,-0.71889348118185,1.0004196537419823,0.5205452134756658,0.0,-1.3397016074201111,0.002020079908814355,-0.7398333808681908,0.0,0.23347951086724228,-0.9968184796598003,-0.32697030080751155,0.0,-0.0004432882726848267
1729948181.08,-0.9656360838021067,-1.208442139939449,0.0,-0.5270909265848049,-0.9974639082515718,0.32260719870221943,0.0,-1.165062119262546,0.002020079908814355,-1.0372888633950437,0.0,0.8350914536707411,0.9967185028803396,-1.0692405197735428,0.0,0.4149836511912858
1729948181.18,0.9701989849169415,-1.9036706187391477,0.0,-0.6536806126188547,1.0004196537419823,-0.388732541889856,0.0,-0.9862144506674495,0.002020079908814355,-0.9657086670650522,0.0,0.055224120406946506,-0.9968184796598003,0.36098746311222546,0.0,-0.2692489549846657
1729948181.28,0.9701989849169415,-0.9727714691598899,0.0,-0.4235175471024005,-0.9974639082515718,0.21745262835382567,0.0,-1.2422120939506271,0.002020079908814355,-0.8607243791143984,0.0,0.10535844897390466,0.9967185028803396,1.2480908955350436,0.0,0.05192145199588301
1729948181.38,-0.9656360838021067,-2.135413445005714,0.0,-0.6939591490842342,-0.9974639082515718,1.7514722428480392,0.0,-1.1229803148872293,0.002020079908814355,0.29887480143145884,0.0,0.3950234584718857,-0.9968184796598003,0.9161814480299066,0.0,0.3346910494461485
1729948181.48,0.9701989849169415,-1.0709675819847067,0.0,-0.4465338536540458,1.0004196537419823,1.8751835020814436,0.0,-1.3049841188104747,-2.461612542829081,0.34659493231812005,0.0,1.5963905170949215,0.9967185028803396,-0.1761023701233587,0.0,1.9649799631408897
1729948181.58,0.9701989849169415,-0.5760591733476326,0.0,-0.3985832150047845,1.0004196537419823,1.8999257539281245,0.0,-0.4601918959759888,2.4656527026467097,0.6520037699927496,0.0,2.543372278915244,-0.9968184796598003,-1.0028586302725155,0.0,1.518134179515779
1729948181.68,-0.9656360838021067,-1.4912469448749197,0.0,-0.6364183827051205,-0.9974639082515718,0.2854938209321981,0.0,0.8864258440341506,0.002020079908814355,0.4627139174756613,0.0,0.9836376123876546,-0.9968184796598003,-1.6304692219185908,0.0,1.0712883958906678
1729948181.78,0.9701989849169415,-1.0356169813677722,0.0,-0.4580420069298686,1.0004196537419823,0.6071430949390489,0.0,-1.2811377629977951,0.002020079908814355,0.3418229192294538,0.0,1.1878885806234103,0.9967185028803396,-0.6045672932663521,0.0,1.228382616696371
1729948181.88,-0.9656360838021067,-1.1220295606536106,0.0,0.3667089778374257,-0.9974639082515718,1.4793074725345494,0.0,-0.8529554034789462,-2.461612542829081,0.45316989129832946,0.0,1.3178664695007092,0.9967185028803396,-0.5562895554474232,0.0,1.504170248777494
1729948181.98,0.9701989849169415,-0.7096058867893826,0.0,-0.49064844121136625,1.0004196537419823,1.8504412502347627,0.0,-0.71268272222789,0.002020079908814355,0.8158428860369513,0.0,2.2648482313210314,0.9967185028803396,-0.7856088100873355,0.0,1.8951603094494665
1729948182.08,-0.9656360838021067,-0.5446364172436913,0.0,-0.5865497185098888,-0.9974639082515718,1.2504416429527518,0.0,0.6234145666884202,0.002020079908814355,0.9733193179629323,0.0,1.744936675811835,-0.9968184796598003,-1.7873718698301098,0.0,2.0993827964968803
1729948182.18,0.9701989849169415,-0.06543938665858876,0.0,-0.561615386412273,1.0004196537419823,0.7308543541724534,0.0,-0.36901465316280235,0.002020079908814355,0.9494592525196016,0.0,1.7263684059722206,0.9967185028803396,-1.0994141059103735,0.0,2.3036052835442944
1729948182.28,-0.9656360838021067,-0.5289250391917207,0.0,0.17107037214843965,-0.9974639082515718,1.9803380724298367,0.0,-0.014826133003885567,0.002020079908814355,0.9892260282584855,0.0,1.41070781869878,-0.9968184796598003,-0.7795740928599694,0.0,1.2248916340117995
1729948182.38,0.9701989849169415,-1.2045142954264558,0.0,-0.6555986381648251,1.0004196537419823,1.6463176724996447,0.0,-0.6706009178525731,0.002020079908814355,0.9128738188398282,0.0,1.5592539774156933,0.9967185028803396,-0.7252616378136744,0.0,-0.33557762599151814
1729948182.48,-0.9656360838021067,-0.5092858166267579,0.0,-0.28733773333849844,-0.9974639082515718,1.337039524416135,0.0,-0.6074782112895978,0.002020079908814355,0.34659493231812005,0.0,1.5963905170949215,-0.9968184796598003,-1.129587692047204,0.0,-0.3041587818303774
1729948182.58,0.9701989849169415,-0.5014301276007725,0.0,-0.5481892075904797,1.0004196537419823,0.24219488020050656,0.0,-0.30589194659982705,0.002020079908814355,-0.3962484384842334,0.0,1.2064568504630244,0.9967185028803396,-1.9322050832868964,0.0,-0.4158702277366553
1729948182.68,-0.9656360838021067,-0.06936723117158097,0.0,-0.32186219316596654,-0.9974639082515718,-0.5804849937016322,0.0,-0.47421916410109444,0.002020079908814355,-0.588719633060432,0.0,0.8536597235103552,-0.9968184796598003,-1.4554624223249735,0.0,-0.5275816736429331
1729948182.78,0.9701989849169415,-1.2830711856863088,0.0,0.1883326020621737,1.0004196537419823,1.2875550207227733,0.0,-0.6004645772270449,0.002020079908814355,-1.1072783886954796,0.0,0.45258509497468935,-0.9968184796598003,-0.6226714449484504,0.0,-0.22386618008524029
1729948182.88,-0.9656360838021067,-1.809402350427324,0.0,-0.557779335320332,-0.9974639082515718,1.77621449469472,0.0,-0.5653964069142811,0.002020079908814355,-1.1279571120796992,0.0,-0.3922711827277548,0.9967185028803396,-0.7252616378136744,0.0,-0.2867038684075216
1729948182.98,0.9701989849169415,-1.0356169813677722,0.0,-0.3237802187119369,-0.9974639082515718,1.0339469392942935,0.0,-0.4707123470698181,0.002020079908814355,-1.272708175769237,0.0,1.150752040944182,0.9967185028803396,-1.6123650702364924,0.0,0.034466538573027165
1729948183.08,-0.9656360838021067,-0.8549361337701104,0.0,-0.5002385689412184,1.0004196537419823,0.05662799135039991,0.0,0.4515805321558763,0.002020079908814355,-0.8623150501439543,0.0,-0.2604364668664943,-0.9968184796598003,-1.7089205458743502,0.0,0.3556369455535758
1729948183.18,0.9701989849169415,0.37447919879658814,0.0,-0.344878499717612,-0.9974639082515718,-0.02996989011298318,0.0,0.4445668980933236,0.002020079908814355,-0.3342122683315741,0.0,-0.24186819702688017,0.9967185028803396,-0.9907891958177834,0.0,-0.5450365870657888
1729948183.28,-0.9656360838021067,0.013117503601264265,0.0,0.3667089778374257,1.0004196537419823,1.6401321095379753,0.0,0.5567850430941687,2.4656527026467097,-0.4280618590753406,0.0,-0.277147909722147,-0.9968184796598003,-0.04937330834867029,0.0,-0.37048745283722984
1729948183.38,0.9701989849169415,0.8222534732777503,0.0,-0.37364888290716863,-0.9974639082515718,1.7514722428480392,0.0,0.6584827370011841,-2.461612542829081,-0.9513926277990542,0.0,-0.486969358909787,0.9967185028803396,-0.20627595626018924,0.0,-0.1959383186086708
1729948183.48,-0.9656360838021067,1.2307493026289853,0.0,-0.2950098355223801,1.0004196537419823,1.8380701243114224,0.0,1.1494371213798809,2.4656527026467097,-1.6385625125669698,0.0,0.41359172831149976,-0.9968184796598003,-0.3692133213990743,0.0,-0.6811849117640649
