Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729946387.06,-2.9014711525211507,-1.0906068045496693,0.0,-0.9720728532499496,1.0004196537419823,-2.776359845094559,0.0,-0.9581599144172382,0.017417783800925877,-1.202718650468801,0.0,1.1693203107837962,-0.9968184796598003,-1.2563167538218925,0.0,-1.1175577473354625
1729946387.16,0.9701989849169415,-0.6389046855555149,0.0,-0.5462711820445094,-0.9974639082515718,-0.6052272455483131,0.0,-1.1861030214502046,0.002020079908814355,-1.4254125946065517,0.0,0.04965363945506221,0.9967185028803396,-0.5080118176284949,0.0,-1.23660025687934
1729946387.26,0.9701989849169415,-1.3851951430241178,0.0,-0.8435651416699294,1.1252873763665765,-1.0011032750952071,0.0,-0.9230917441044744,0.002020079908814355,-0.9163978651488361,0.0,-0.8601915826860318,-0.9968184796598003,-1.3468375122323835,0.0,-0.988391388006329
1729946387.36,-0.9656360838021067,-1.4284014326670373,0.0,-0.8205488351182839,-0.9974639082515718,-1.7309997045722927,0.0,-1.3382988806076006,0.002020079908814355,-0.8909471286759504,0.0,-0.665224749370083,0.9967185028803396,-1.4675318567797058,0.0,-0.9639545092143306
1729946387.46,0.9701989849169415,-1.4087622101020736,0.0,-0.6939591490842342,1.0004196537419823,-1.0567733417502392,0.0,-0.8424349523851169,0.002020079908814355,-0.1401504027258203,0.0,-0.8434801398303791,-0.9968184796598003,-2.1615243379268083,0.0,-1.0721749724360372
1729946387.56,0.9701989849169415,0.04846810421819856,0.0,-0.8205488351182839,-0.9974639082515718,-1.8114120230740056,0.0,-0.9651735484797912,-2.461612542829081,0.2097972237763593,0.0,-0.8230550430068034,0.9967185028803396,-0.5562895554474232,0.0,-0.8696979767309088
1729946387.66,0.9701989849169415,-0.666399597146463,0.0,-0.4139274193725481,1.0004196537419823,-0.1784234011930685,0.0,-1.0949257786370181,2.4656527026467097,-0.48055400305066737,0.0,-0.9456056239482569,-0.9968184796598003,-0.32697030080751155,0.0,-1.1737625685570585
1729946387.76,-0.9656360838021067,-1.161308005783537,0.0,-0.876171575951427,-0.9974639082515718,-0.772237445513409,0.0,-0.7512577095719304,-2.4924079506133054,-0.001762023154503655,0.0,-0.6819361922257358,0.9967185028803396,-0.7252616378136744,0.0,-1.0582110416977524
1729946387.86,0.9701989849169415,-0.6585439081204778,0.0,-0.5635334119582434,1.0004196537419823,-0.37017585300484535,0.0,-1.2737734472321147,2.511845814323047,-0.3405749524497956,0.0,-0.8434801398303791,-0.9968184796598003,-1.7330594147838148,0.0,-1.047738093644039
1729946387.96,-0.9656360838021067,-0.6074819294515738,0.0,-0.7994505541126089,-0.9974639082515718,-1.1495567861752924,0.0,-0.9160781100419215,-2.461612542829081,-0.017668733450057626,0.0,-0.8193413890388805,0.9967185028803396,-2.0589341450615843,0.0,-0.7894053749857716
1729946388.06,-0.9656360838021067,0.2448603298678311,0.0,-0.701631251268116,1.0004196537419823,-1.5639895046071968,0.0,-1.1790893873876518,2.4656527026467097,0.6217810204311974,0.0,-0.48325570494186426,-0.9968184796598003,-0.7856088100873355,0.0,-1.054720059013181
1729946388.16,0.9701989849169415,0.9086660525635878,0.0,-0.4158454449185187,-0.9974639082515718,0.12466918392877235,0.0,-1.137007583012335,-0.013377623983297164,0.7665320841207349,0.0,-0.40898262558340753,-0.9968184796598003,-2.2399756618825677,0.0,-1.0442471109594678
1729946388.26,0.9701989849169415,-0.11650136532749278,0.0,-0.4196814960104595,1.0004196537419823,0.4834318357056445,0.0,-0.7828190628534181,0.017417783800925877,0.6297343755789742,0.0,-0.7060749430172342,0.9967185028803396,-1.805476021512208,0.0,-1.1350126607583184
1729946388.36,-0.9656360838021067,-0.458223837957853,0.0,-0.5980578717857115,-0.9974639082515718,-0.3516191641198347,0.0,-1.1124598637934002,0.002020079908814355,0.6074649811651994,0.0,-0.8230550430068034,0.9967185028803396,-2.7951696468002494,0.0,-1.103593816597178
1729946388.46,-0.9656360838021067,-0.18327472204836742,0.0,-0.876171575951427,1.0004196537419823,-1.4279071194504518,0.0,-0.9721871825423439,0.002020079908814355,-0.43442454319356205,0.0,-0.8769030255416845,-0.9968184796598003,-3.127079094305386,0.0,-0.6742029463949226
1729946388.56,0.9701989849169415,-0.2539759232822351,0.0,-0.578877616326007,-0.9974639082515718,-1.799040897150665,0.0,-1.1861030214502046,0.002020079908814355,-1.3347443459218957,0.0,-0.6169472477870862,0.9967185028803396,-3.7305508170419963,0.0,-1.169224291067116
1729946388.66,-0.9656360838021067,-0.35217203610705183,0.0,-0.43118964928628234,1.0004196537419823,0.10611249504376169,0.0,-0.8038599650410765,0.002020079908814355,-1.5940237237394197,0.0,-0.6782225382578129,-0.9968184796598003,-2.427051895930917,0.0,-1.0931208685434644
1729946388.76,0.9701989849169415,-0.31682143549011754,0.0,-0.2758295800626756,-0.9974639082515718,0.40920508016560186,0.0,-0.8459417694163933,0.017417783800925877,-1.9519247053893758,0.0,-0.7450683096804239,0.9967185028803396,-1.7571982836932791,0.0,-1.0826479204897508
1729946388.86,0.9701989849169415,-0.8942145789000369,0.0,0.3628729267454848,1.0004196537419823,-0.05471214195966407,0.0,-0.4461646278508832,0.002020079908814355,-1.670375933158077,0.0,-0.8676188906218772,-0.9968184796598003,-2.722753040071857,0.0,-0.6776939290794939
1729946388.96,-0.9656360838021067,-0.6821109751984337,0.0,-0.35446862744746416,-0.9974639082515718,-1.0072888380568774,0.0,-0.48824643222620007,-2.4770102467211936,-1.7451374715471788,0.0,-0.7450683096804239,0.9967185028803396,-3.3624330661726636,0.0,-1.0407561282748965
1729946389.06,-0.9656360838021067,-0.1950582555873458,0.0,0.13654591232097157,1.0004196537419823,-1.050587778788569,0.0,-0.0183329500351619,0.017417783800925877,-0.8734497473508412,0.0,-0.6410859985785846,0.9967185028803396,-2.330496420293059,0.0,-1.0023553187446137
1729946389.16,0.9701989849169415,0.7044181378879708,0.0,0.46452828068191865,-0.9974639082515718,0.46487514682063386,0.0,0.4621009832497056,0.002020079908814355,-0.31830555803602084,0.0,-0.5872380160437035,-0.9968184796598003,-1.588226201327028,0.0,-0.8662069940463375
1729946389.26,0.9701989849169415,0.5590878909072423,0.0,1.0418539700190246,-0.9974639082515718,0.7988955467508251,0.0,0.6374418348135258,0.002020079908814355,-0.6237143957106496,0.0,-0.5946653239795492,0.9967185028803396,-1.799441304284842,0.0,-0.757986530824631
1729946389.36,-0.9656360838021067,-0.4739352160098236,0.0,1.9625062320848414,1.0004196537419823,0.02570017654204881,0.0,0.84785085669011,0.002020079908814355,-0.9688900091241629,0.0,-0.9957399525152151,-0.9968184796598003,-2.517572654341409,0.0,-0.9499905784760458
1729946389.46,0.9701989849169415,-0.6349768410425218,0.0,0.9651329481802068,1.0004196537419823,-1.2732680454086962,0.0,0.9530553676284024,-0.013377623983297164,-0.6937039210110856,0.0,-0.7803480223756909,-0.9968184796598003,-2.9701764463938667,0.0,-1.0267921975366117
1729946389.56,-0.9656360838021067,0.22522110730286743,0.0,1.2911972909951834,-0.9974639082515718,-0.47533042335323844,0.0,1.3177643388811484,0.002020079908814355,-0.45033125348911535,0.0,-0.9456056239482569,0.9967185028803396,-2.57791982661507,0.0,-1.1001028339126067
1729946389.66,0.9701989849169415,0.7790471836348308,0.0,1.61726163381016,-0.9974639082515718,0.4215762060889423,0.0,1.7771573699783576,0.002020079908814355,-0.23718133552869722,0.0,-0.9028986033171442,0.9967185028803396,-1.2020042987755974,0.0,-1.1419946261274607
1729946389.76,-0.9656360838021067,-0.022233097015669157,0.0,2.058407509383364,1.0004196537419823,0.5638441542073573,0.0,-1.2597461791070093,0.002020079908814355,0.03005139743660358,0.0,-0.7376410017445783,-0.9968184796598003,-1.1899348643208651,0.0,-0.9011168208920495
1729946389.86,0.9701989849169415,-0.1950582555873458,0.0,1.9625062320848414,-0.9974639082515718,0.05044242838872969,0.0,-1.1405144000436114,-0.044173031767521576,0.03641408155482503,0.0,-1.012451395370868,-0.9968184796598003,-1.5761567668722958,0.0,-1.1524675741811743
1729946389.96,-0.9656360838021067,0.1977261957119193,0.0,1.4062788237534105,1.0004196537419823,-0.6237839344333237,0.0,-1.1405144000436114,0.032815487693037396,0.31637218275656803,0.0,-0.8323391779266105,0.9967185028803396,-2.511537937114043,0.0,-1.1419946261274607
1729946390.06,-0.9656360838021067,0.7279852049659268,0.0,0.4012334376648937,-0.9974639082515718,-1.3474948009487389,0.0,-1.0633644253555303,-0.028775327875408686,0.7553973869138478,0.0,-0.9196100461727972,-0.9968184796598003,-2.620162847206633,0.0,-0.7684594788783444
1729946390.16,0.9701989849169415,0.2919944640237429,0.0,-0.6172381272454162,1.0004196537419823,0.9906479985626027,0.0,-1.1580484851999935,0.04821319158514892,0.45476056232788464,0.0,-0.8379096588784948,0.9967185028803396,-1.6727122425101535,0.0,-1.1175577473354625
1729946390.26,-0.9656360838021067,-0.7017501977633973,0.0,-0.003469952534871491,-0.9974639082515718,0.04425686542705947,0.0,-1.3291811563262819,0.002020079908814355,-0.2260466383218095,0.0,-0.7524956176162696,-0.9968184796598003,-1.4433929878702412,0.0,-0.7649684961937734
1729946390.36,0.9701989849169415,-0.6742552861724483,0.0,-0.5059926455791299,1.0004196537419823,-0.6670828751650153,0.0,-0.8213940501974586,0.002020079908814355,-0.2753574402380259,0.0,-0.9066122572850672,0.9967185028803396,-2.155489620699442,0.0,-0.8068602884086274
1729946390.46,-0.9656360838021067,0.5669435799332276,0.0,-0.3161081165280551,-0.9974639082515718,-1.9536799711924207,0.0,-0.859969037541499,0.002020079908814355,-0.7350613677795252,0.0,-0.8156277350709578,-0.9968184796598003,-2.7649960606634196,0.0,-0.8033693057240563
1729946390.56,0.9701989849169415,0.19379835119892622,0.0,-0.2835016822465575,1.0004196537419823,-2.3681126896243248,0.0,-1.2316916428567979,0.002020079908814355,-0.773237472488854,0.0,-1.0217355302906748,0.9967185028803396,-1.7571982836932791,0.0,-0.6532570502874955
1729946390.66,-0.9656360838021067,1.3368011044797863,0.0,-0.4657141091137504,-0.9974639082515718,-1.8299687119590162,0.0,-1.017775803948937,2.481050406538821,-0.6173517115924282,0.0,-0.3514209890806037,-0.9968184796598003,-0.7312963550410405,0.0,0.11825012300273527
1729946390.76,0.9701989849169415,1.0107900099013967,0.0,0.01762832847080354,1.0004196537419823,-0.9887321491718668,0.0,-0.912571293010645,0.002020079908814355,-0.42169917495711917,0.0,-0.9567465858520253,0.9967185028803396,-0.3993869075359049,0.0,-0.2867038684075216
1729946390.86,-0.9656360838021067,0.060251637757176076,0.0,-0.4657141091137504,1.0004196537419823,-1.0877011565585903,0.0,-1.0703780594180834,-0.013377623983297164,-0.31830555803602084,0.0,-0.7692070604719223,-0.9968184796598003,-1.0390669336367122,0.0,-0.565982483173216
1729946390.96,0.9701989849169415,1.0579241440573086,0.0,-0.19527250713191668,-0.9974639082515718,-0.9330620825168348,0.0,-1.0844053275431889,-2.446214838936969,-0.08447691669138246,0.0,-0.8174845620549192,0.9967185028803396,-1.7934065870574758,0.0,-0.6637299983412092
1729946391.06,-0.9656360838021067,0.889026829998625,0.0,-0.18951843049400527,1.0004196537419823,-1.6629585119939203,0.0,-0.8810099397291574,2.450254998754598,-0.04630081198205379,0.0,-0.9084690842690285,-0.9968184796598003,-1.5580526151901974,0.0,-0.2343391281389539
1729946391.16,0.9701989849169415,0.8733154519466544,0.0,-0.27391155451670524,-0.9974639082515718,-1.681515200878931,0.0,-1.0247894380114901,-2.461612542829081,-0.6777972107155322,0.0,0.04593998548713929,0.9967185028803396,-0.09161632894023376,0.0,0.07984931347245247
1729946391.26,-0.9656360838021067,-0.5485642617566844,0.0,-0.13389568966086215,1.0004196537419823,-0.9516187714018455,0.0,-0.6109850283208743,2.4656527026467097,-0.9100351810306148,0.0,-1.008737741402945,-0.9968184796598003,-0.019199722211840388,0.0,0.013520642465599909
1729946391.36,0.9701989849169415,-1.3773394539981325,0.0,-0.5462711820445094,-0.9974639082515718,-1.4650204972204732,0.0,-0.71268272222789,0.002020079908814355,-1.1963559663505796,0.0,-0.7859185033275751,0.9967185028803396,-1.2925250571860885,0.0,-0.353032539414374
1729946391.46,-0.9656360838021067,-0.5839148623736178,0.0,-0.5807956418719774,1.0004196537419823,-1.4959483120288242,0.0,-1.2281848258255217,0.002020079908814355,-1.0054754428039365,0.0,-0.8379096588784948,-0.9968184796598003,-2.324461703065693,0.0,0.06937636541873884
1729946391.56,-0.9656360838021067,-1.652288569907618,0.0,-0.42927162374031175,-0.9974639082515718,-2.0279067267324624,0.0,-0.8739963056666046,0.017417783800925877,-0.31830555803602084,0.0,-0.8416233128464177,-0.9968184796598003,-2.149454903472076,0.0,0.3905467723992874
1729946391.66,0.9701989849169415,-0.30503790195114006,0.0,-0.4657141091137504,1.0004196537419823,-0.3021346604264729,0.0,-0.9827076336361732,0.002020079908814355,0.09845025170748362,0.0,1.3364347393403238,0.9967185028803396,0.31270972529329655,0.0,1.3680219240792182
