Time,Bitrate,Jitter,Datagrams
1729949100.89,8.00,1.174,0.0
1729949100.99,8.01,1.155,0.0
1729949101.09,6.40,1.134,0.0
1729949101.19,9.60,1.485,0.0
1729949101.29,8.00,1.150,0.0
1729949101.39,6.40,0.921,0.0
1729949101.49,9.60,0.872,0.0
1729949101.59,6.41,0.724,0.0
1729949101.69,7.99,0.890,0.0
1729949101.79,8.00,1.032,0.0
1729949101.89,8.00,0.925,0.0
1729949101.99,7.99,0.996,0.0
1729949102.09,9.60,1.150,0.0
1729949102.19,8.00,0.903,0.0
1729949102.29,8.00,0.687,0.0
1729949102.39,8.00,0.508,0.0
1729949102.49,8.00,0.463,0.0
1729949102.59,6.40,0.493,0.0
1729949102.69,9.60,0.572,0.0
1729949102.79,8.00,0.672,0.0
1729949102.89,8.00,0.868,0.0
1729949102.99,8.01,1.186,0.0
1729949103.09,7.99,0.963,0.0
1729949103.19,8.00,0.971,0.0
1729949103.29,8.01,0.804,0.0
1729949103.39,8.00,0.817,0.0
1729949103.49,6.40,1.094,0.0
1729949103.59,9.60,1.032,0.0
1729949103.69,8.00,1.149,0.0
1729949103.79,8.00,1.409,0.0
1729949103.89,8.00,1.272,0.0
1729949103.99,8.00,1.162,0.0
1729949104.09,8.00,1.118,0.0
1729949104.19,8.00,1.021,0.0
1729949104.29,8.00,1.049,0.0
1729949104.39,8.00,1.092,0.0
1729949104.49,6.40,1.223,0.0
1729949104.59,9.60,1.594,0.0
1729949104.69,8.01,1.300,0.0
1729949104.79,7.99,1.115,0.0
1729949104.89,8.01,0.993,0.0
1729949104.99,6.40,1.084,0.0
1729949105.09,9.60,1.277,0.0
1729949105.19,8.00,1.348,0.0
1729949105.29,8.00,1.415,0.0
1729949105.39,8.00,1.550,0.0
1729949105.49,6.40,1.637,0.0
1729949105.59,9.60,1.435,0.0
1729949105.69,8.00,1.149,0.0
1729949105.79,8.00,0.963,0.0
1729949105.89,6.40,0.798,0.0
1729949105.99,8.00,0.775,0.0
1729949106.09,8.00,0.846,0.0
1729949106.19,8.00,0.877,0.0
1729949106.29,8.00,1.013,0.0
1729949106.39,9.59,1.159,0.0
1729949106.49,8.01,1.100,0.0
1729949106.59,7.99,0.988,0.0
1729949106.69,8.00,0.935,0.0
1729949106.79,8.01,0.917,0.0
1729949106.89,8.00,0.989,0.0
1729949106.99,7.99,1.003,0.0
1729949107.09,8.01,1.089,0.0
1729949107.19,8.00,1.272,0.0
1729949107.29,7.99,1.217,0.0
1729949107.39,8.01,1.203,0.0
1729949107.49,7.99,1.379,0.0
1729949107.59,8.00,1.363,0.0
1729949107.69,8.00,1.357,0.0
1729949107.79,8.01,1.359,0.0
1729949107.89,8.00,1.794,0.0
1729949107.99,8.00,1.803,0.0
1729949108.09,8.00,1.899,0.0
1729949108.19,8.00,1.485,0.0
1729949108.29,6.40,1.319,0.0
1729949108.39,9.61,1.134,0.0
1729949108.49,7.99,1.138,0.0
1729949108.59,8.01,1.124,0.0
1729949108.69,7.96,1.103,0.0
1729949108.79,8.03,1.208,0.0
1729949108.89,8.00,1.562,0.0
1729949108.99,8.00,1.526,0.0
1729949109.09,8.00,1.497,0.0
1729949109.19,7.99,1.483,0.0
1729949109.29,8.00,1.547,0.0
1729949109.39,8.00,1.803,0.0
1729949109.49,8.00,1.669,0.0
1729949109.59,8.00,1.752,0.0
1729949109.69,6.40,1.657,0.0
1729949109.79,7.93,2.649,0.0
1729949109.89,8.07,3.409,0.0
1729949109.99,8.00,3.673,0.0
1729949110.09,9.60,4.761,0.0
1729949110.19,3.20,4.270,0.0
1729949110.29,9.60,12.917,0.14285714285714285
1729949110.39,8.00,9.980,0.0
1729949110.49,7.99,7.621,0.0
1729949110.59,8.00,6.043,0.0
1729949110.69,9.60,5.019,0.0
1729949110.79,8.01,4.086,0.0
1729949110.89,7.99,3.456,0.0
1729949110.99,8.00,2.839,0.0
1729949111.09,8.01,2.441,0.0
1729949111.19,7.99,2.307,0.0
1729949111.29,8.00,2.120,0.0
1729949111.39,8.00,2.136,0.0
1729949111.49,8.00,2.177,0.0
1729949111.59,8.00,1.739,0.0
1729949111.69,8.00,1.399,0.0
1729949111.79,8.00,1.213,0.0
1729949111.89,8.00,1.062,0.0
1729949111.99,8.00,1.046,0.0
1729949112.09,8.01,0.955,0.0
1729949112.19,4.79,1.007,0.0
1729949112.29,1.60,3.456,0.0
1729949112.39,1.60,7.993,0.75
1729949112.49,14.4,14.022,0.18181818181818182
1729949112.59,9.59,10.266,0.0
1729949112.69,8.00,7.880,0.0
1729949112.79,8.00,5.968,0.0
1729949112.89,8.00,4.796,0.0
1729949112.99,8.00,3.750,0.0
1729949113.09,8.00,3.334,0.0
1729949113.19,8.00,3.050,0.0
1729949113.29,8.00,2.570,0.0
1729949113.39,7.99,2.299,0.0
1729949113.49,8.01,2.011,0.0
1729949113.59,7.99,1.801,0.0
1729949113.69,6.40,1.647,0.0
1729949113.79,8.00,1.574,0.0
1729949113.89,8.01,1.564,0.0
1729949113.99,8.00,1.683,0.0
1729949114.09,8.00,1.511,0.0
1729949114.19,8.00,1.407,0.0
1729949114.29,8.00,1.366,0.0
1729949114.39,8.00,1.281,0.0
1729949114.49,7.97,1.236,0.0
1729949114.59,8.03,1.189,0.0
1729949114.69,7.99,1.163,0.0
1729949114.79,8.01,1.202,0.0
1729949114.89,9.60,1.326,0.0
1729949114.99,8.00,1.052,0.0
1729949115.09,8.00,0.955,0.0
1729949115.19,8.00,0.861,0.0
1729949115.29,8.01,0.755,0.0
1729949115.39,8.00,0.646,0.0
1729949115.49,8.00,0.727,0.0
1729949115.59,8.00,0.820,0.0
1729949115.69,8.01,0.931,0.0
1729949115.79,7.99,1.256,0.0
1729949115.89,8.01,0.965,0.0
1729949115.99,8.00,0.822,0.0
1729949116.09,8.00,0.647,0.0
1729949116.19,8.00,0.552,0.0
1729949116.29,8.00,0.627,0.0
1729949116.39,8.00,0.753,0.0
1729949116.49,7.99,0.913,0.0
1729949116.59,8.01,1.185,0.0
1729949116.69,7.99,1.158,0.0
1729949116.79,8.00,0.974,0.0
1729949116.89,8.00,0.980,0.0
1729949116.99,7.99,1.123,0.0
1729949117.09,8.00,1.327,0.0
1729949117.19,8.00,1.238,0.0
1729949117.29,4.79,2.591,0.0
1729949117.39,0.00,2.591,0
1729949117.49,4.82,9.170,0.4
1729949117.59,6.44,13.283,0.3333333333333333
1729949117.69,4.80,15.165,0.4
1729949117.79,14.4,14.183,0.1
1729949117.89,9.60,10.532,0.0
1729949117.99,8.00,7.993,0.0
1729949118.09,8.00,6.132,0.0
1729949118.19,8.00,4.997,0.0
1729949118.29,8.00,4.233,0.0
1729949118.39,6.40,3.605,0.0
1729949118.49,8.01,2.927,0.0
1729949118.59,8.00,2.343,0.0
1729949118.69,8.00,1.974,0.0
1729949118.79,8.00,1.657,0.0
1729949118.89,8.00,1.794,0.0
1729949118.99,8.00,1.862,0.0
1729949119.09,8.00,1.826,0.0
1729949119.19,9.60,1.730,0.0
1729949119.29,8.01,1.350,0.0
1729949119.39,8.00,1.245,0.0
1729949119.49,8.00,1.236,0.0
1729949119.59,7.99,1.186,0.0
1729949119.69,8.00,1.325,0.0
1729949119.79,8.00,1.291,0.0
1729949119.89,8.00,1.325,0.0
1729949119.99,7.99,1.431,0.0
1729949120.09,8.00,1.125,0.0
1729949120.19,8.00,0.947,0.0
1729949120.29,8.00,0.731,0.0
1729949120.39,8.00,0.880,0.0
1729949120.49,8.00,0.854,0.0
1729949120.59,8.00,0.850,0.0
1729949120.69,8.00,0.873,0.0
1729949120.79,8.00,1.032,0.0
1729949120.89,8.00,1.527,0.0
1729949120.99,8.00,1.198,0.0
1729949121.09,8.00,1.061,0.0
1729949121.19,8.00,0.908,0.0
1729949121.29,8.00,0.887,0.0
1729949121.39,8.00,0.951,0.0
1729949121.49,8.00,0.964,0.0
1729949121.59,8.00,1.073,0.0
1729949121.69,8.00,1.303,0.0
1729949121.79,8.00,1.265,0.0
1729949121.89,8.00,1.199,0.0
1729949121.99,8.00,1.190,0.0
1729949122.09,8.00,1.100,0.0
1729949122.19,8.01,1.243,0.0
1729949122.29,6.40,1.272,0.0
1729949122.39,8.00,1.372,0.0
1729949122.49,8.00,1.489,0.0
1729949122.59,7.99,1.352,0.0
1729949122.69,8.01,1.150,0.0
1729949122.79,8.00,0.978,0.0
1729949122.89,8.00,0.853,0.0
1729949122.99,8.01,0.884,0.0
1729949123.09,8.00,0.989,0.0
1729949123.19,7.99,1.066,0.0
1729949123.29,8.00,1.040,0.0
1729949123.39,8.00,1.199,0.0
1729949123.49,9.60,1.387,0.0
1729949123.59,8.00,1.050,0.0
1729949123.69,8.01,0.848,0.0
1729949123.79,8.00,0.752,0.0
1729949123.89,7.99,0.724,0.0
1729949123.99,8.01,0.770,0.0
1729949124.09,8.00,0.832,0.0
1729949124.19,8.00,0.984,0.0
1729949124.29,8.01,1.229,0.0
1729949124.39,8.00,0.980,0.0
1729949124.49,7.99,0.911,0.0
1729949124.59,8.01,0.967,0.0
1729949124.69,8.00,1.020,0.0
1729949124.79,7.99,1.057,0.0
1729949124.89,8.00,0.957,0.0
1729949124.99,8.01,1.072,0.0
1729949125.09,8.00,1.287,0.0
1729949125.19,8.00,1.076,0.0
1729949125.29,8.00,1.041,0.0
1729949125.39,8.01,0.845,0.0
1729949125.49,8.00,0.863,0.0
1729949125.59,8.00,1.021,0.0
1729949125.69,8.00,1.091,0.0
1729949125.79,8.00,1.167,0.0
1729949125.89,8.00,1.345,0.0
1729949125.99,7.99,1.580,0.0
1729949126.09,8.00,1.383,0.0
1729949126.19,8.00,1.130,0.0
1729949126.29,8.00,0.930,0.0
1729949126.39,8.01,1.074,0.0
1729949126.49,8.00,1.392,0.0
1729949126.59,8.00,1.309,0.0
1729949126.69,8.00,1.328,0.0
1729949126.79,8.00,1.516,0.0
1729949126.89,8.00,1.247,0.0
1729949126.99,6.40,1.207,0.0
1729949127.09,8.01,1.319,0.0
1729949127.19,8.00,1.137,0.0
1729949127.29,7.99,1.053,0.0
1729949127.39,8.00,1.085,0.0
1729949127.49,8.00,1.146,0.0
1729949127.59,8.00,1.061,0.0
1729949127.69,9.60,1.154,0.0
1729949127.79,8.00,0.954,0.0
1729949127.89,8.00,1.016,0.0
1729949127.99,8.00,1.214,0.0
1729949128.09,8.00,1.144,0.0
1729949128.19,8.00,1.152,0.0
1729949128.29,8.00,1.114,0.0
1729949128.39,8.00,1.366,0.0
1729949128.49,8.01,1.425,0.0
1729949128.59,7.99,1.662,0.0
1729949128.69,8.00,1.260,0.0
1729949128.79,8.00,1.098,0.0
1729949128.89,8.00,1.274,0.0
1729949128.99,8.01,1.160,0.0
1729949129.09,8.00,1.251,0.0
1729949129.19,8.00,1.282,0.0
1729949129.29,7.99,1.329,0.0
1729949129.39,8.00,1.790,0.0
1729949129.49,8.01,1.624,0.0
1729949129.59,8.00,1.315,0.0
1729949129.69,6.40,1.430,0.0
1729949129.79,9.59,1.222,0.0
1729949129.89,6.40,1.242,0.0
1729949129.99,8.00,1.500,0.0
1729949130.09,9.59,1.671,0.0
1729949130.19,8.00,1.762,0.0
1729949130.29,8.01,1.410,0.0
1729949130.39,6.40,1.196,0.0
1729949130.49,7.99,1.177,0.0
1729949130.59,8.00,1.185,0.0
1729949130.69,8.00,1.115,0.0
1729949130.79,8.00,1.084,0.0
1729949130.89,8.00,1.192,0.0
1729949130.99,8.00,1.243,0.0
1729949131.09,8.00,1.424,0.0
1729949131.19,8.00,1.308,0.0
1729949131.29,8.01,1.319,0.0
1729949131.39,8.00,1.434,0.0
1729949131.49,7.99,1.482,0.0
1729949131.59,8.00,1.568,0.0
1729949131.69,8.00,1.605,0.0
1729949131.79,8.00,1.602,0.0
1729949131.89,8.00,1.902,0.0
1729949131.99,8.00,1.842,0.0
1729949132.09,8.00,1.554,0.0
1729949132.19,8.00,1.479,0.0
1729949132.29,7.97,1.364,0.0
1729949132.39,9.63,1.456,0.0
1729949132.49,6.40,1.417,0.0
1729949132.59,9.60,1.162,0.0
1729949132.69,8.00,1.191,0.0
1729949132.79,8.00,1.297,0.0
1729949132.89,8.01,1.034,0.0
1729949132.99,8.00,0.904,0.0
1729949133.09,7.99,0.755,0.0
1729949133.19,8.01,0.802,0.0
1729949133.29,7.99,0.843,0.0
1729949133.39,8.01,0.882,0.0
1729949133.49,8.00,0.929,0.0
1729949133.59,8.00,1.084,0.0
1729949133.69,8.00,1.346,0.0
1729949133.79,7.98,1.264,0.0
1729949133.89,8.02,1.231,0.0
1729949133.99,8.01,1.154,0.0
1729949134.09,7.99,1.271,0.0
1729949134.19,8.00,1.435,0.0
1729949134.29,6.40,1.900,0.0
1729949134.39,9.60,1.938,0.0
1729949134.49,8.00,2.152,0.0
1729949134.59,8.01,1.931,0.0
1729949134.69,7.99,1.745,0.0
1729949134.79,8.01,1.667,0.0
1729949134.89,7.99,1.629,0.0
1729949134.99,8.01,1.689,0.0
1729949135.09,8.00,1.586,0.0
1729949135.19,8.00,1.734,0.0
1729949135.29,6.40,1.736,0.0
1729949135.39,8.00,1.483,0.0
1729949135.49,9.61,1.202,0.0
1729949135.59,8.01,0.924,0.0
1729949135.69,6.39,0.842,0.0
1729949135.79,7.99,0.991,0.0
1729949135.89,8.01,1.002,0.0
1729949135.99,8.00,1.299,0.0
1729949136.09,8.00,1.376,0.0
1729949136.19,7.99,1.636,0.0
1729949136.29,9.60,1.821,0.0
1729949136.39,8.01,1.568,0.0
1729949136.49,7.99,1.389,0.0
1729949136.59,8.00,1.281,0.0
1729949136.69,8.00,1.208,0.0
1729949136.79,8.01,1.195,0.0
1729949136.89,8.00,1.204,0.0
1729949136.99,7.99,1.216,0.0
1729949137.09,6.40,1.472,0.0
1729949137.19,9.60,1.541,0.0
1729949137.29,6.40,1.707,0.0
1729949137.39,9.61,1.851,0.0
1729949137.49,7.99,1.975,0.0
1729949137.59,8.00,2.097,0.0
1729949137.69,8.01,2.004,0.0
1729949137.79,7.99,2.098,0.0
1729949137.89,8.00,2.106,0.0
1729949137.99,8.00,1.861,0.0
1729949138.09,8.00,1.665,0.0
1729949138.19,8.00,1.492,0.0
1729949138.29,8.00,1.377,0.0
1729949138.39,6.40,1.395,0.0
1729949138.49,9.61,1.358,0.0
1729949138.59,7.99,1.350,0.0
1729949138.69,8.00,1.445,0.0
1729949138.79,8.01,1.670,0.0
1729949138.89,6.40,1.447,0.0
1729949138.99,9.61,1.254,0.0
1729949139.09,7.99,1.152,0.0
1729949139.19,8.00,1.071,0.0
1729949139.29,6.40,0.984,0.0
1729949139.39,8.00,1.119,0.0
1729949139.49,9.61,1.336,0.0
1729949139.59,8.00,1.547,0.0
1729949139.69,7.99,1.468,0.0
1729949139.79,6.40,1.440,0.0
1729949139.89,8.00,1.700,0.0
1729949139.99,8.00,1.726,0.0
1729949140.09,8.00,1.808,0.0
1729949140.19,8.00,1.886,0.0
1729949140.29,8.00,2.038,0.0
1729949140.39,8.01,2.073,0.0
1729949140.49,9.59,2.056,0.0
1729949140.59,8.00,1.755,0.0
1729949140.69,8.00,1.558,0.0
1729949140.79,8.00,1.343,0.0
1729949140.89,8.00,1.252,0.0
1729949140.99,8.00,1.271,0.0
1729949141.09,7.99,1.228,0.0
1729949141.19,8.01,1.242,0.0
1729949141.29,8.00,1.400,0.0
1729949141.39,8.00,1.793,0.0
1729949141.49,7.99,1.338,0.0
1729949141.59,8.01,1.064,0.0
1729949141.69,8.00,0.908,0.0
1729949141.79,8.00,1.048,0.0
1729949141.89,7.99,1.339,0.0
1729949141.99,8.00,1.362,0.0
1729949142.09,8.00,1.504,0.0
1729949142.19,8.01,1.728,0.0
1729949142.29,8.00,1.664,0.0
1729949142.39,8.00,1.734,0.0
1729949142.49,7.99,1.572,0.0
1729949142.59,8.00,1.464,0.0
1729949142.69,8.00,1.505,0.0
1729949142.79,8.00,1.625,0.0
1729949142.89,7.99,1.626,0.0
1729949142.99,8.00,1.711,0.0
1729949143.09,8.00,1.711,0.0
1729949143.19,8.00,1.781,0.0
1729949143.29,6.40,1.789,0.0
1729949143.39,8.00,1.879,0.0
1729949143.49,7.99,1.928,0.0
1729949143.59,8.01,1.973,0.0
1729949143.69,8.00,1.938,0.0
1729949143.79,8.00,2.057,0.0
1729949143.89,8.00,2.184,0.0
1729949143.99,8.00,1.916,0.0
1729949144.09,8.00,1.702,0.0
1729949144.19,8.00,1.490,0.0
1729949144.29,8.01,1.374,0.0
1729949144.39,8.00,1.243,0.0
1729949144.49,8.00,1.193,0.0
1729949144.59,8.00,1.217,0.0
1729949144.69,8.00,1.281,0.0
1729949144.79,9.60,1.403,0.0
1729949144.89,6.40,1.321,0.0
1729949144.99,8.00,1.199,0.0
1729949145.09,8.00,1.150,0.0
1729949145.19,8.00,1.123,0.0
1729949145.29,8.00,1.040,0.0
1729949145.39,8.00,1.132,0.0
1729949145.49,8.00,1.187,0.0
1729949145.59,8.01,1.322,0.0
1729949145.69,8.00,1.228,0.0
1729949145.79,8.00,1.111,0.0
1729949145.89,8.00,0.956,0.0
1729949145.99,7.99,0.973,0.0
1729949146.09,8.00,1.065,0.0
1729949146.19,8.00,1.225,0.0
1729949146.29,9.61,1.268,0.0
1729949146.39,8.00,1.251,0.0
1729949146.49,7.99,1.505,0.0
1729949146.59,8.00,1.130,0.0
1729949146.69,6.41,0.902,0.0
1729949146.79,9.59,0.730,0.0
1729949146.89,6.40,0.802,0.0
1729949146.99,9.60,0.971,0.0
1729949147.09,8.00,1.049,0.0
1729949147.19,8.01,1.153,0.0
1729949147.29,8.00,1.443,0.0
1729949147.39,8.00,1.388,0.0
1729949147.49,8.00,1.066,0.0
1729949147.59,8.01,0.991,0.0
1729949147.69,7.99,0.943,0.0
1729949147.79,8.00,1.044,0.0
1729949147.89,8.00,1.357,0.0
1729949147.99,8.00,1.518,0.0
1729949148.09,8.00,1.666,0.0
1729949148.19,6.40,1.347,0.0
1729949148.29,9.60,1.136,0.0
1729949148.39,8.00,1.338,0.0
1729949148.49,6.40,1.180,0.0
1729949148.59,8.00,1.046,0.0
1729949148.69,8.00,1.155,0.0
1729949148.79,8.00,1.046,0.0
1729949148.89,8.00,1.188,0.0
1729949148.99,8.00,1.259,0.0
1729949149.09,9.60,1.398,0.0
1729949149.19,8.00,1.275,0.0
1729949149.29,7.99,1.410,0.0
1729949149.39,8.00,1.446,0.0
1729949149.49,8.01,1.385,0.0
1729949149.59,8.00,1.427,0.0
1729949149.69,8.00,1.545,0.0
1729949149.79,7.99,1.780,0.0
1729949149.89,8.01,1.867,0.0
1729949149.99,8.00,1.771,0.0
1729949150.09,8.00,1.721,0.0
1729949150.19,8.00,1.860,0.0
1729949150.29,8.00,1.904,0.0
1729949150.39,7.99,1.850,0.0
1729949150.49,8.00,1.721,0.0
1729949150.59,8.00,1.750,0.0
1729949150.69,8.01,1.789,0.0
1729949150.79,8.00,1.702,0.0
1729949150.89,8.00,1.407,0.0
1729949150.99,8.00,1.162,0.0
1729949151.09,8.00,1.089,0.0
1729949151.19,8.01,1.071,0.0
1729949151.29,7.99,1.050,0.0
1729949151.39,8.00,1.051,0.0
1729949151.49,8.00,1.228,0.0
1729949151.59,8.00,1.557,0.0
1729949151.69,8.00,1.440,0.0
1729949151.79,8.00,1.463,0.0
1729949151.89,8.00,1.272,0.0
1729949151.99,6.40,1.197,0.0
1729949152.09,9.59,1.208,0.0
1729949152.19,8.00,1.309,0.0
1729949152.29,8.00,1.429,0.0
1729949152.39,8.01,1.654,0.0
1729949152.49,6.40,1.407,0.0
1729949152.59,9.60,1.119,0.0
1729949152.69,8.00,0.972,0.0
1729949152.79,6.40,0.847,0.0
1729949152.89,8.00,0.772,0.0
1729949152.99,8.00,0.828,0.0
1729949153.09,8.00,0.889,0.0
1729949153.19,8.00,1.101,0.0
1729949153.29,9.60,1.240,0.0
1729949153.39,8.00,1.031,0.0
1729949153.49,8.01,0.948,0.0
1729949153.59,8.00,0.820,0.0
1729949153.69,7.99,1.022,0.0
1729949153.79,8.01,1.088,0.0
1729949153.89,7.99,1.223,0.0
1729949153.99,8.00,1.197,0.0
1729949154.09,8.00,1.326,0.0
1729949154.19,8.00,1.492,0.0
1729949154.29,8.00,1.170,0.0
1729949154.39,8.00,0.942,0.0
1729949154.49,8.01,0.802,0.0
1729949154.59,7.98,0.829,0.0
1729949154.69,8.00,0.877,0.0
1729949154.79,8.00,0.896,0.0
1729949154.89,8.00,0.977,0.0
1729949154.99,8.00,1.213,0.0
1729949155.09,8.00,0.892,0.0
1729949155.19,8.00,0.673,0.0
1729949155.29,8.00,0.515,0.0
1729949155.39,8.00,0.518,0.0
1729949155.49,8.01,0.541,0.0
1729949155.59,8.00,0.589,0.0
1729949155.69,8.00,0.781,0.0
1729949155.79,8.00,1.064,0.0
1729949155.89,8.00,0.988,0.0
1729949155.99,8.00,1.070,0.0
1729949156.09,8.01,1.027,0.0
1729949156.19,7.99,1.160,0.0
1729949156.29,6.40,1.157,0.0
1729949156.39,9.60,1.385,0.0
1729949156.49,6.40,1.278,0.0
1729949156.59,9.60,1.506,0.0
1729949156.69,8.00,1.796,0.0
1729949156.79,6.40,1.410,0.0
1729949156.89,8.01,1.190,0.0
1729949156.99,8.00,1.018,0.0
1729949157.09,8.00,0.927,0.0
1729949157.19,8.00,0.857,0.0
1729949157.29,7.99,0.936,0.0
1729949157.39,8.01,0.995,0.0
1729949157.49,7.99,1.103,0.0
1729949157.59,9.60,1.276,0.0
1729949157.69,8.00,1.084,0.0
1729949157.79,8.00,1.026,0.0
1729949157.89,8.01,0.965,0.0
1729949157.99,7.99,1.121,0.0
1729949158.09,8.00,1.138,0.0
1729949158.19,8.00,1.069,0.0
1729949158.29,6.40,1.504,0.0
1729949158.39,9.60,1.543,0.0
1729949158.49,8.00,1.257,0.0
1729949158.59,8.01,0.971,0.0
1729949158.69,6.40,0.937,0.0
1729949158.79,9.60,0.892,0.0
1729949158.89,8.00,1.090,0.0
1729949158.99,8.00,1.068,0.0
1729949159.09,8.00,1.128,0.0
1729949159.19,8.01,1.611,0.0
