Time,Bitrate,Jitter,Datagrams,Delay
1729949097.83,19.2,1.070,0.0,2.4
1729949097.93,20.8,1.092,0.0,2.64
1729949098.03,19.2,1.086,0.0,2.0
1729949098.13,19.2,1.356,0.0,3.72
1729949098.23,19.2,2.533,0.0,2.32
1729949098.33,20.8,1.844,0.0,NA
1729949098.43,20.8,1.735,0.0,79.4
1729949098.53,19.2,1.469,0.0,3.74
1729949098.63,20.8,1.444,0.0,2.69
1729949098.73,19.2,1.375,0.0,3.68
1729949098.83,20.8,1.240,0.0,3.56
1729949098.93,19.2,1.454,0.0,2.54
1729949099.03,20.8,1.414,0.0,3.49
1729949099.13,20.8,1.356,0.0,3.21
1729949099.23,19.2,1.379,0.0,2.92
1729949099.33,19.2,1.476,0.0,4.25
1729949099.43,20.8,1.568,0.0,2.84
1729949099.53,20.8,1.384,0.0,6.25
1729949099.63,19.2,1.235,0.0,1.79
1729949099.73,20.8,1.410,0.0,5.54
1729949099.83,19.2,1.432,0.0,4.84
1729949099.93,20.8,1.539,0.0,3.72
1729949100.03,19.2,1.778,0.0,6.11
1729949100.13,19.2,1.623,0.0,4.4
1729949100.23,20.8,1.372,0.0,5.25
1729949100.33,19.2,1.291,0.0,4.11
1729949100.43,20.8,1.226,0.0,5.85
1729949100.53,19.2,1.372,0.0,9.57
1729949100.63,14.4,1.398,0.1,10.4
1729949100.73,17.6,1.327,0.26666666666666666,6.56
1729949100.83,19.2,1.052,0.07692307692307693,7.72
1729949100.93,14.4,1.243,0.25,8.23
1729949101.03,17.6,1.216,0.08333333333333333,11.9
1729949101.13,16.0,1.006,0.23076923076923078,NA
1729949101.23,14.4,1.268,0.25,NA
1729949101.33,16.0,1.116,0.16666666666666666,13.9
1729949101.43,12.8,1.233,0.42857142857142855,11.9
1729949101.53,12.8,1.528,0.38461538461538464,NA
1729949101.63,14.4,1.178,0.25,14.6
1729949101.73,12.8,1.526,0.2,NA
1729949101.83,12.8,1.574,0.4666666666666667,18.1
1729949101.93,11.2,1.525,0.46153846153846156,1.66
1729949102.03,11.2,1.736,0.4166666666666667,NA
1729949102.13,17.6,1.706,0.15384615384615385,NA
1729949102.23,12.8,1.579,0.3333333333333333,NA
1729949102.33,14.4,1.040,0.25,NA
1729949102.43,14.4,0.982,0.3076923076923077,8.54
1729949102.53,12.8,0.682,0.3333333333333333,2.01
1729949102.63,14.4,1.052,0.3076923076923077,NA
1729949102.73,19.2,1.131,0.07692307692307693,3.73
1729949102.83,12.8,1.105,0.3333333333333333,2.05
1729949102.93,16.0,0.689,0.16666666666666666,2.75
1729949103.03,14.4,1.068,0.3076923076923077,2.11
1729949103.13,19.2,1.075,0.07692307692307693,NA
1729949103.23,16.0,1.300,0.16666666666666666,3.3
1729949103.33,14.4,0.860,0.3076923076923077,NA
1729949103.43,17.6,0.895,0.08333333333333333,NA
1729949103.53,9.60,1.617,0.5,NA
1729949103.63,16.0,1.590,0.23076923076923078,2.28
1729949103.73,19.2,1.376,0.0,8.33
1729949103.83,20.8,1.146,0.0,1.88
1729949103.93,20.8,1.023,0.0,2.39
1729949104.03,19.2,1.351,0.0,3.58
1729949104.13,20.8,1.516,0.0,1.8
1729949104.23,19.2,1.561,0.0,6.63
1729949104.33,19.2,1.270,0.0,2.03
1729949104.43,20.8,1.169,0.0,2.07
1729949104.53,19.2,1.185,0.0,2.32
1729949104.63,20.8,1.584,0.0,1.88
1729949104.73,19.2,1.320,0.0,8.0
1729949104.83,20.8,1.223,0.0,1.82
1729949104.93,19.2,1.100,0.0,3.09
1729949105.03,19.2,1.821,0.0,1.47
1729949105.13,20.8,1.850,0.0,2.67
1729949105.23,19.2,1.445,0.0,5.02
1729949105.33,20.8,1.264,0.0,2.67
1729949105.43,20.8,1.060,0.0,4.04
1729949105.53,19.2,0.996,0.0,1.7
1729949105.63,20.8,1.163,0.0,2.98
1729949105.73,19.2,1.130,0.0,4.81
1729949105.83,20.8,1.105,0.0,1.89
1729949105.93,19.2,1.116,0.0,3.24
1729949106.03,20.8,0.855,0.0,3.44
1729949106.13,20.8,1.063,0.0,2.87
1729949106.23,19.2,1.021,0.0,2.83
1729949106.33,20.8,1.033,0.0,2.47
1729949106.43,19.2,0.955,0.0,3.44
1729949106.53,20.8,1.164,0.0,3.17
1729949106.63,19.2,1.176,0.0,5.23
1729949106.73,20.8,1.126,0.0,2.06
1729949106.83,19.2,1.090,0.0,2.2
1729949106.93,20.8,1.010,0.0,2.47
1729949107.03,19.2,1.149,0.0,6.2
1729949107.13,20.8,1.254,0.0,7.12
1729949107.23,19.2,1.305,0.0,5.6
1729949107.33,20.8,1.356,0.0,6.89
1729949107.43,19.2,1.449,0.0,6.02
1729949107.53,19.2,1.889,0.0,11.9
1729949107.63,20.8,1.750,0.0,11.3
1729949107.73,19.2,1.680,0.0,6.12
1729949107.83,20.8,1.478,0.0,6.93
1729949107.93,19.2,1.641,0.0,14.4
1729949108.03,20.8,1.687,0.0,7.49
1729949108.13,19.2,1.712,0.0,8.18
1729949108.23,20.8,1.520,0.0,9.85
1729949108.33,19.2,1.475,0.0,9.04
1729949108.43,20.8,1.961,0.0,9.62
1729949108.53,20.8,1.497,0.0,10.2
1729949108.63,19.2,1.529,0.0,11.7
1729949108.73,19.1,1.642,0.0,14.0
1729949108.83,20.8,1.789,0.0,12.4
1729949108.93,20.6,1.612,0.0,8.27
1729949109.03,19.4,1.705,0.0,2.5
1729949109.13,19.2,1.581,0.0,2.64
1729949109.23,19.2,1.843,0.0,3.29
1729949109.33,20.8,1.858,0.0,1.71
1729949109.43,19.2,1.642,0.0,2.31
1729949109.53,20.8,1.571,0.0,2.78
1729949109.63,19.2,1.205,0.0,2.03
1729949109.73,20.8,1.338,0.0,3.3
1729949109.83,17.6,2.196,0.0,1.99
1729949109.93,4.80,3.909,0.0,34.1
1729949110.03,30.4,7.251,0.09523809523809523,NA
1729949110.13,4.80,6.378,0.0,110.0
1729949110.23,32.0,9.214,0.09090909090909091,NA
1729949110.33,20.8,10.585,0.07142857142857142,98.6
1729949110.43,20.8,5.729,0.0,NA
1729949110.53,20.8,3.352,0.0,147.0
1729949110.63,20.8,2.192,0.0,1.74
1729949110.73,19.2,1.978,0.0,4.07
1729949110.83,20.8,1.734,0.0,2.94
1729949110.93,19.2,1.955,0.0,2.66
1729949111.03,20.8,1.582,0.0,4.56
1729949111.13,19.2,1.331,0.0,2.78
1729949111.23,20.8,1.601,0.0,4.21
1729949111.33,19.2,1.635,0.0,1.56
1729949111.43,20.8,1.518,0.0,3.0
1729949111.53,19.2,1.427,0.0,2.56
1729949111.63,20.8,1.364,0.0,2.37
1729949111.73,20.8,1.450,0.0,4.09
1729949111.83,19.2,1.559,0.0,1.99
1729949111.93,19.2,1.451,0.0,3.29
1729949112.03,20.8,1.355,0.0,1.5
1729949112.13,19.2,1.414,0.0,2.31
1729949112.23,17.6,2.346,0.0,3.01
1729949112.34,0.00,2.346,0,NA
1729949112.43,1.60,13.221,0.5,NA
1729949112.53,20.8,11.701,0.43478260869565216,NA
1729949112.63,41.6,5.248,0.0,NA
1729949112.73,19.2,3.392,0.0,144.0
1729949112.83,20.8,2.319,0.0,NA
1729949112.93,19.2,2.023,0.0,1.96
1729949113.03,20.8,1.393,0.0,2.44
1729949113.13,19.2,1.041,0.0,4.07
1729949113.23,20.8,1.129,0.0,2.91
1729949113.33,19.2,1.130,0.0,NA
1729949113.43,19.2,1.273,0.0,NA
1729949113.53,20.8,1.073,0.0,7.38
1729949113.63,19.2,1.017,0.0,5.88
1729949113.73,20.8,1.451,0.0,6.57
1729949113.83,19.2,1.125,0.0,6.6
1729949113.93,20.8,1.156,0.0,9.26
1729949114.03,20.8,1.109,0.0,9.57
1729949114.13,19.2,1.438,0.0,9.97
1729949114.23,20.8,1.525,0.0,10.5
1729949114.33,19.2,1.400,0.0,9.27
1729949114.43,20.8,1.315,0.0,12.0
1729949114.53,19.2,1.209,0.0,11.6
1729949114.63,20.8,1.351,0.0,9.62
1729949114.73,19.2,1.470,0.0,10.8
1729949114.83,20.8,1.322,0.0,8.94
1729949114.93,19.2,1.270,0.0,10.8
1729949115.03,20.8,1.083,0.0,11.4
1729949115.13,19.2,1.327,0.0,11.1
1729949115.23,20.8,1.174,0.0,13.4
1729949115.33,17.6,1.353,0.15384615384615385,9.61
1729949115.43,14.4,1.526,0.25,1.68
1729949115.53,16.0,1.513,0.23076923076923078,2.22
1729949115.63,14.4,1.380,0.25,2.84
1729949115.73,16.0,1.441,0.16666666666666666,1.83
1729949115.83,16.0,1.317,0.23076923076923078,3.21
1729949115.93,19.2,0.909,0.07692307692307693,1.59
1729949116.03,14.4,1.318,0.25,NA
1729949116.13,14.4,1.150,0.3076923076923077,3.69
1729949116.23,16.0,1.019,0.16666666666666666,1.58
1729949116.33,17.6,1.289,0.15384615384615385,3.02
1729949116.43,14.4,1.410,0.18181818181818182,NA
1729949116.53,16.0,1.298,0.2857142857142857,2.07
1729949116.63,14.4,1.262,0.25,NA
1729949116.73,11.2,1.491,0.4166666666666667,NA
1729949116.83,9.59,1.894,0.5,5.84
1729949116.93,14.4,2.107,0.3076923076923077,1.69
1729949117.03,14.4,1.748,0.25,NA
1729949117.13,16.0,1.830,0.2857142857142857,5.15
1729949117.23,14.4,1.638,0.25,1.65
1729949117.33,6.40,1.372,0.5555555555555556,NA
1729949117.43,0.00,1.372,0,NA
1729949117.53,0.00,1.372,0,NA
1729949117.63,0.00,1.372,0,NA
1729949117.73,14.5,14.685,0.7692307692307693,NA
1729949117.83,17.6,12.339,0.3125,NA
1729949117.93,28.8,9.448,0.21739130434782608,NA
1729949118.03,16.0,5.327,0.16666666666666666,2.05
1729949118.13,12.8,3.831,0.2,2.7
1729949118.23,14.4,2.457,0.4375,NA
1729949118.33,16.0,1.717,0.16666666666666666,1.89
1729949118.43,17.6,1.757,0.15384615384615385,NA
1729949118.53,17.6,1.713,0.15384615384615385,8.28
1729949118.63,14.4,1.486,0.25,1.73
1729949118.73,11.2,1.568,0.3,2.75
1729949118.83,12.8,1.414,0.4666666666666667,NA
1729949118.93,16.0,1.689,0.23076923076923078,2.18
1729949119.03,11.2,1.909,0.3,NA
1729949119.13,14.4,1.741,0.4,3.81
1729949119.23,16.0,1.413,0.16666666666666666,NA
1729949119.33,17.6,1.224,0.08333333333333333,2.0
1729949119.43,20.8,1.174,0.0,4.09
1729949119.53,20.8,1.160,0.0,2.66
1729949119.63,19.2,1.289,0.0,3.54
1729949119.73,20.8,1.232,0.0,2.26
1729949119.83,19.2,1.434,0.0,3.28
1729949119.93,20.8,1.522,0.0,6.78
1729949120.03,19.2,1.354,0.0,1.96
1729949120.13,19.2,1.267,0.0,4.1
1729949120.23,20.8,1.265,0.0,2.44
1729949120.33,19.2,1.203,0.0,4.28
1729949120.43,20.7,1.208,0.0,2.6
1729949120.53,19.2,1.423,0.0,2.19
1729949120.63,20.8,1.140,0.0,3.82
1729949120.73,20.8,1.206,0.0,2.36
1729949120.83,19.2,1.110,0.0,4.25
1729949120.93,19.2,1.616,0.0,3.01
1729949121.03,20.8,1.516,0.0,4.07
1729949121.13,20.8,1.454,0.0,4.42
1729949121.23,19.2,1.194,0.0,4.46
1729949121.33,19.2,1.485,0.0,NA
1729949121.43,20.8,1.545,0.0,3.72
1729949121.53,20.8,1.523,0.0,4.3
1729949121.63,19.2,1.303,0.0,5.08
1729949121.73,19.2,1.300,0.0,4.23
1729949121.83,19.2,1.399,0.0,NA
1729949121.93,20.8,1.556,0.0,6.41
1729949122.03,19.2,1.471,0.0,6.46
1729949122.13,20.8,1.323,0.0,3.75
1729949122.23,19.2,1.082,0.0,NA
1729949122.33,20.8,1.432,0.0,8.01
1729949122.43,19.2,1.133,0.0,NA
1729949122.53,20.8,1.166,0.0,10.6
1729949122.63,20.8,1.054,0.0,9.2
1729949122.73,19.2,1.204,0.0,7.89
1729949122.83,20.8,0.975,0.0,9.02
1729949122.93,19.2,0.896,0.0,8.78
1729949123.03,20.8,0.913,0.0,8.06
1729949123.13,19.2,0.987,0.0,11.7
1729949123.23,20.8,1.238,0.0,12.7
1729949123.33,19.2,1.571,0.0,12.0
1729949123.43,20.8,1.226,0.0,13.2
1729949123.53,17.6,1.048,0.15384615384615385,13.9
1729949123.63,16.0,1.282,0.16666666666666666,NA
1729949123.73,16.0,1.343,0.16666666666666666,10.9
1729949123.83,16.0,1.166,0.23076923076923078,3.13
1729949123.93,17.6,1.105,0.15384615384615385,NA
1729949124.03,11.2,1.440,0.4166666666666667,2.73
1729949124.13,16.0,1.309,0.16666666666666666,4.12
1729949124.23,12.8,1.103,0.3333333333333333,2.53
1729949124.33,14.4,1.101,0.25,NA
1729949124.43,9.59,1.047,0.5714285714285714,NA
1729949124.53,14.4,0.982,0.25,NA
1729949124.63,16.0,1.235,0.16666666666666666,2.68
1729949124.73,14.4,1.422,0.35714285714285715,NA
1729949124.83,16.0,1.358,0.09090909090909091,2.28
1729949124.93,16.0,1.315,0.2857142857142857,3.57
1729949125.03,17.6,1.189,0.08333333333333333,1.69
1729949125.13,14.4,1.527,0.3076923076923077,2.31
1729949125.23,17.6,1.682,0.08333333333333333,NA
1729949125.33,12.8,1.505,0.3333333333333333,1.8
1729949125.43,16.0,1.338,0.23076923076923078,2.63
1729949125.53,16.0,1.492,0.16666666666666666,NA
1729949125.63,14.4,1.775,0.25,1.98
1729949125.73,16.0,1.697,0.16666666666666666,NA
1729949125.83,16.0,1.740,0.2857142857142857,NA
1729949125.93,17.6,1.583,0.15384615384615385,NA
1729949126.03,16.0,1.573,0.16666666666666666,NA
1729949126.13,17.6,1.542,0.08333333333333333,NA
1729949126.23,17.6,1.157,0.15384615384615385,7.33
1729949126.33,17.6,0.949,0.08333333333333333,3.14
1729949126.43,19.2,1.014,0.0,5.2
1729949126.53,4.80,0.938,0.625,NA
1729949126.63,16.0,1.680,0.375,2.86
1729949126.73,14.4,1.555,0.35714285714285715,NA
1729949126.83,20.8,1.128,0.0,4.97
1729949126.93,20.8,0.931,0.0,3.52
1729949127.03,17.6,0.814,0.0,5.28
1729949127.13,20.8,1.114,0.0,3.83
1729949127.23,20.8,1.097,0.0,11.5
1729949127.33,19.2,1.064,0.0,4.79
1729949127.43,20.8,1.010,0.0,3.52
1729949127.53,19.2,1.120,0.0,4.71
1729949127.63,20.8,1.298,0.0,3.86
1729949127.73,19.2,1.519,0.0,3.73
1729949127.83,20.8,1.267,0.0,4.12
1729949127.93,19.2,1.183,0.0,3.11
1729949128.03,20.8,1.136,0.0,4.63
1729949128.13,19.2,1.386,0.0,3.88
1729949128.23,20.8,1.460,0.0,3.45
1729949128.33,19.2,1.259,0.0,4.7
1729949128.43,19.2,1.194,0.0,3.93
1729949128.53,20.8,1.212,0.0,5.2
1729949128.63,20.8,1.538,0.0,4.22
1729949128.73,19.2,1.550,0.0,5.62
1729949128.83,20.8,1.406,0.0,5.81
1729949128.93,19.2,1.384,0.0,5.16
1729949129.03,20.7,1.714,0.0,8.92
1729949129.13,19.3,1.784,0.0,5.21
1729949129.23,20.8,1.704,0.0,5.99
1729949129.33,19.2,1.480,0.0,5.6
1729949129.43,20.8,1.413,0.0,4.3
1729949129.53,19.2,1.464,0.0,9.96
1729949129.63,20.8,1.652,0.0,4.79
1729949129.73,19.2,2.081,0.0,5.87
1729949129.83,20.8,1.655,0.0,NA
1729949129.93,19.3,1.566,0.0,4.66
1729949130.03,20.8,1.682,0.0,10.7
1729949130.13,19.2,1.818,0.0,12.4
1729949130.23,20.8,1.700,0.0,5.89
1729949130.33,20.8,1.547,0.0,3.12
1729949130.43,19.2,1.416,0.0,2.79
1729949130.53,19.2,1.416,0.0,12.4
1729949130.63,19.2,1.617,0.0,10.5
1729949130.73,20.8,1.682,0.0,7.45
1729949130.83,19.2,1.144,0.0,NA
1729949130.93,20.8,1.179,0.0,NA
1729949131.03,20.8,0.920,0.0,14.9
1729949131.13,19.2,0.955,0.0,NA
1729949131.23,20.8,1.207,0.0,15.5
1729949131.33,20.8,1.210,0.0,14.3
1729949131.43,19.2,1.246,0.0,14.9
1729949131.53,20.8,1.255,0.0,17.1
1729949131.63,19.2,1.244,0.0,18.5
1729949131.73,20.8,1.336,0.0,19.5
1729949131.83,19.2,1.346,0.0,11.8
1729949131.93,19.2,1.421,0.0,9.08
1729949132.03,20.8,1.207,0.0,2.0
1729949132.13,19.2,1.195,0.0,NA
1729949132.23,20.8,1.740,0.0,7.45
1729949132.33,19.2,1.516,0.0,NA
1729949132.43,20.8,1.680,0.0,NA
1729949132.53,19.2,1.245,0.0,6.29
1729949132.63,20.8,1.136,0.0,2.21
1729949132.73,19.2,1.167,0.0,3.67
1729949132.83,20.8,1.093,0.0,1.74
1729949132.93,20.8,0.992,0.0,2.1
1729949133.03,19.2,1.058,0.0,2.51
1729949133.13,19.2,1.119,0.0,2.29
1729949133.23,20.8,1.281,0.0,3.75
1729949133.33,19.2,1.558,0.0,1.56
1729949133.43,20.8,1.671,0.0,2.87
1729949133.53,20.8,1.470,0.0,2.64
1729949133.63,19.2,1.529,0.0,2.1
1729949133.73,19.2,1.847,0.0,4.02
1729949133.83,20.8,1.668,0.0,1.75
1729949133.93,20.8,1.750,0.0,3.21
1729949134.03,19.2,1.686,0.0,2.33
1729949134.13,20.8,1.852,0.0,2.51
1729949134.23,19.2,2.100,0.0,6.86
1729949134.33,17.6,2.530,0.0,4.51
1729949134.43,22.4,2.181,0.0,4.47
1729949134.53,20.8,1.962,0.0,3.19
1729949134.63,19.2,1.851,0.0,4.05
1729949134.73,19.2,1.885,0.0,5.17
1729949134.83,20.8,1.966,0.0,4.62
1729949134.93,19.2,1.918,0.0,6.13
1729949135.03,19.2,1.933,0.0,2.01
1729949135.13,20.8,1.616,0.0,5.12
1729949135.23,19.2,1.311,0.0,1.8
1729949135.33,20.8,1.595,0.0,5.91
1729949135.43,20.8,1.476,0.0,3.38
1729949135.53,20.8,1.494,0.0,2.85
1729949135.63,19.2,1.340,0.0,5.85
1729949135.73,20.8,1.261,0.0,2.61
1729949135.83,19.2,1.497,0.0,6.14
1729949135.93,20.8,1.433,0.0,5.55
1729949136.03,19.2,1.551,0.0,4.75
1729949136.13,19.2,1.483,0.0,7.52
1729949136.23,20.8,1.500,0.0,3.75
1729949136.33,20.8,1.567,0.0,6.37
1729949136.43,19.2,1.561,0.0,7.56
1729949136.53,20.8,1.719,0.0,3.84
1729949136.63,19.2,1.520,0.0,7.91
1729949136.73,20.8,1.641,0.0,7.2
1729949136.83,19.2,1.819,0.0,9.85
1729949136.93,20.8,1.712,0.0,12.1
1729949137.03,19.2,1.608,0.0,11.5
1729949137.13,20.8,1.437,0.0,13.6
1729949137.23,19.2,1.777,0.0,14.3
1729949137.33,19.2,1.606,0.0,14.5
1729949137.43,20.8,2.002,0.0,18.6
1729949137.53,19.2,1.906,0.0,21.1
1729949137.63,20.8,1.940,0.0,22.0
1729949137.73,20.8,1.958,0.0,23.6
1729949137.83,17.6,1.945,0.0,18.0
1729949137.93,20.8,2.048,0.0,16.2
1729949138.03,20.8,1.928,0.0,10.9
1729949138.13,19.2,1.816,0.0,12.1
1729949138.23,20.8,1.548,0.0,5.29
1729949138.33,19.2,1.530,0.0,6.28
1729949138.43,20.8,1.699,0.0,4.32
1729949138.53,20.8,1.608,0.0,7.29
1729949138.63,19.2,1.503,0.0,3.9
1729949138.73,19.2,1.357,0.0,5.88
1729949138.83,19.2,1.108,0.0,7.5
1729949138.93,20.8,1.199,0.0,5.2
1729949139.03,20.8,1.486,0.0,7.38
1729949139.13,19.2,1.451,0.0,3.18
1729949139.23,20.8,1.598,0.0,6.56
1729949139.33,19.2,1.772,0.0,5.62
1729949139.43,19.2,1.781,0.0,5.33
1729949139.53,20.8,1.898,0.0,6.88
1729949139.63,20.8,1.695,0.0,3.67
1729949139.73,20.8,1.661,0.0,6.84
1729949139.83,19.2,1.560,0.0,7.99
1729949139.93,19.2,1.944,0.0,3.33
1729949140.03,20.8,1.844,0.0,5.75
1729949140.13,19.2,1.879,0.0,4.38
1729949140.23,20.8,1.706,0.0,7.48
1729949140.33,19.2,1.502,0.0,3.49
1729949140.43,20.8,1.721,0.0,5.44
1729949140.53,20.8,1.807,0.0,8.55
1729949140.63,19.2,1.818,0.0,5.13
1729949140.73,20.8,1.785,0.0,7.92
1729949140.83,19.2,1.413,0.0,3.05
1729949140.93,19.2,1.786,0.0,6.11
1729949141.03,20.8,1.696,0.0,1.93
1729949141.13,19.2,1.736,0.0,5.03
1729949141.23,20.8,1.528,0.0,1.58
1729949141.33,19.2,1.444,0.0,3.21
1729949141.43,20.8,1.817,0.0,2.15
1729949141.53,20.8,1.835,0.0,2.17
1729949141.63,19.2,1.687,0.0,3.12
1729949141.73,19.2,1.571,0.0,2.09
1729949141.83,19.2,1.369,0.0,3.41
1729949141.93,20.8,1.755,0.0,2.03
1729949142.03,20.8,1.730,0.0,3.15
1729949142.13,19.2,1.663,0.0,1.48
1729949142.23,20.8,1.558,0.0,2.42
1729949142.33,19.2,1.601,0.0,2.69
1729949142.43,19.2,1.768,0.0,2.14
1729949142.53,20.8,1.996,0.0,6.12
1729949142.63,19.2,1.626,0.0,7.36
1729949142.73,20.8,1.792,0.0,7.61
1729949142.83,19.2,1.565,0.0,8.16
1729949142.93,20.8,2.150,0.0,6.06
1729949143.03,19.2,1.878,0.0,9.22
1729949143.13,20.8,1.635,0.0,12.7
1729949143.23,19.1,1.469,0.0,12.0
1729949143.33,20.9,1.466,0.0,16.2
1729949143.43,19.2,1.881,0.0,13.3
1729949143.53,19.2,1.563,0.0,1.85
1729949143.63,20.8,1.395,0.0,2.16
1729949143.73,20.8,1.265,0.0,2.6
1729949143.83,19.2,1.212,0.0,2.09
1729949143.93,20.8,1.328,0.0,3.53
1729949144.03,20.8,1.432,0.0,1.68
1729949144.13,19.2,1.372,0.0,2.61
1729949144.23,20.8,1.162,0.0,4.06
1729949144.33,19.2,1.148,0.0,3.12
1729949144.43,20.8,1.154,0.0,4.34
1729949144.53,19.2,1.183,0.0,2.42
1729949144.63,20.8,1.079,0.0,4.05
1729949144.73,19.2,0.916,0.0,1.47
1729949144.83,20.8,0.977,0.0,3.1
1729949144.93,19.2,1.118,0.0,2.0
