Time,Bitrate,Jitter,Datagrams,Delay,label
1729949099.36,19.2,1.476,0.0,4.25,False
1729949099.46,20.8,1.568,0.0,2.84,False
1729949099.56,20.8,1.384,0.0,6.25,False
1729949099.66,19.2,1.235,0.0,1.79,False
1729949099.76,20.8,1.41,0.0,5.54,False
1729949099.86,19.2,1.432,0.0,4.84,False
1729949099.96,20.8,1.539,0.0,3.72,False
1729949100.06,19.2,1.778,0.0,6.11,False
1729949100.16,19.2,1.623,0.0,4.4,False
1729949100.26,20.8,1.372,0.0,5.25,False
1729949100.36,19.2,1.291,0.0,4.11,False
1729949100.46,20.8,1.226,0.0,5.85,False
1729949100.56,19.2,1.372,0.0,9.57,False
1729949100.66,14.4,1.398,0.1,10.4,True
1729949100.76,17.6,1.327,0.267,6.56,True
1729949100.86,19.2,1.052,0.077,7.72,True
1729949100.96,14.4,1.243,0.25,8.23,True
1729949101.06,17.6,1.216,0.083,11.9,True
1729949101.16,16.0,1.006,0.231,12.567,True
1729949101.26,14.4,1.268,0.25,13.233,True
1729949101.36,16.0,1.116,0.167,13.9,True
1729949101.46,12.8,1.233,0.429,11.9,True
1729949101.56,12.8,1.528,0.385,13.25,True
1729949101.66,14.4,1.178,0.25,14.6,True
1729949101.76,12.8,1.526,0.2,16.35,True
1729949101.86,12.8,1.574,0.467,18.1,True
1729949101.96,11.2,1.525,0.462,1.66,True
1729949102.06,11.2,1.736,0.417,3.036,True
1729949102.16,17.6,1.706,0.154,4.412,True
1729949102.26,12.8,1.579,0.333,5.788,True
1729949102.36,14.4,1.04,0.25,7.164,True
1729949102.46,14.4,0.982,0.308,8.54,True
1729949102.56,12.8,0.682,0.333,2.01,True
1729949102.66,14.4,1.052,0.308,2.87,True
1729949102.76,19.2,1.131,0.077,3.73,True
1729949102.86,12.8,1.105,0.333,2.05,True
1729949102.96,16.0,0.689,0.167,2.75,True
1729949103.06,14.4,1.068,0.308,2.11,True
1729949103.16,19.2,1.075,0.077,2.705,True
1729949103.26,16.0,1.3,0.167,3.3,True
1729949103.36,14.4,0.86,0.308,3.045,True
1729949103.46,17.6,0.895,0.083,2.79,True
1729949103.56,9.6,1.617,0.5,2.535,True
1729949103.66,16.0,1.59,0.231,2.28,True
1729949103.76,19.2,1.376,0.0,8.33,False
1729949103.86,20.8,1.146,0.0,1.88,False
1729949103.96,20.8,1.023,0.0,2.39,False
1729949104.06,19.2,1.351,0.0,3.58,False
1729949104.16,20.8,1.516,0.0,1.8,False
1729949104.26,19.2,1.561,0.0,6.63,False
1729949104.36,19.2,1.27,0.0,2.03,False
1729949104.46,20.8,1.169,0.0,2.07,False
1729949104.56,19.2,1.185,0.0,2.32,False
1729949104.66,20.8,1.584,0.0,1.88,False
1729949104.76,19.2,1.32,0.0,8.0,False
1729949104.86,20.8,1.223,0.0,1.82,False
1729949104.96,19.2,1.1,0.0,3.09,False
1729949105.06,19.2,1.821,0.0,1.47,False
1729949105.16,20.8,1.85,0.0,2.67,False
1729949105.26,19.2,1.445,0.0,5.02,False
1729949105.36,20.8,1.264,0.0,2.67,False
1729949105.46,20.8,1.06,0.0,4.04,False
1729949105.56,19.2,0.996,0.0,1.7,False
1729949105.66,20.8,1.163,0.0,2.98,False
1729949105.76,19.2,1.13,0.0,4.81,False
1729949105.86,20.8,1.105,0.0,1.89,False
1729949105.96,19.2,1.116,0.0,3.24,False
1729949106.06,20.8,0.855,0.0,3.44,False
1729949106.16,20.8,1.063,0.0,2.87,False
1729949106.26,19.2,1.021,0.0,2.83,False
1729949106.36,20.8,1.033,0.0,2.47,False
1729949106.46,19.2,0.955,0.0,3.44,False
1729949106.56,20.8,1.164,0.0,3.17,False
1729949106.66,19.2,1.176,0.0,5.23,False
1729949106.76,20.8,1.126,0.0,2.06,False
1729949106.86,19.2,1.09,0.0,2.2,False
1729949106.96,20.8,1.01,0.0,2.47,False
1729949107.06,19.2,1.149,0.0,6.2,False
1729949107.16,20.8,1.254,0.0,7.12,False
1729949107.26,19.2,1.305,0.0,5.6,False
1729949107.36,20.8,1.356,0.0,6.89,False
1729949107.46,19.2,1.449,0.0,6.02,False
1729949107.56,19.2,1.889,0.0,11.9,False
1729949107.66,20.8,1.75,0.0,11.3,False
1729949107.76,19.2,1.68,0.0,6.12,False
1729949107.86,20.8,1.478,0.0,6.93,False
1729949107.96,19.2,1.641,0.0,14.4,False
1729949108.06,20.8,1.687,0.0,7.49,False
1729949108.16,19.2,1.712,0.0,8.18,False
1729949108.26,20.8,1.52,0.0,9.85,False
1729949108.36,19.2,1.475,0.0,9.04,False
1729949108.46,20.8,1.961,0.0,9.62,False
1729949108.56,20.8,1.497,0.0,10.2,False
1729949108.66,19.2,1.529,0.0,11.7,False
1729949108.76,19.1,1.642,0.0,14.0,False
1729949108.86,20.8,1.789,0.0,12.4,False
1729949108.96,20.6,1.612,0.0,8.27,False
1729949109.06,19.4,1.705,0.0,2.5,False
1729949109.16,19.2,1.581,0.0,2.64,False
1729949109.26,19.2,1.843,0.0,3.29,False
1729949109.36,20.8,1.858,0.0,1.71,False
1729949109.46,19.2,1.642,0.0,2.31,False
1729949109.56,20.8,1.571,0.0,2.78,False
1729949109.66,19.2,1.205,0.0,2.03,False
1729949109.76,20.8,1.338,0.0,3.3,False
1729949109.86,17.6,2.196,0.0,1.99,True
1729949109.96,4.8,3.909,0.0,34.1,True
1729949110.06,30.4,7.251,0.095,72.05,True
1729949110.16,4.8,6.378,0.0,110.0,True
1729949110.26,32.0,9.214,0.091,104.3,True
1729949110.36,20.8,10.585,0.071,98.6,True
1729949110.46,20.8,5.729,0.0,122.8,True
1729949110.56,20.8,3.352,0.0,147.0,True
1729949110.66,20.8,2.192,0.0,1.74,False
1729949110.76,19.2,1.978,0.0,4.07,False
1729949110.86,20.8,1.734,0.0,2.94,False
1729949110.96,19.2,1.955,0.0,2.66,False
1729949111.06,20.8,1.582,0.0,4.56,False
1729949111.16,19.2,1.331,0.0,2.78,False
1729949111.26,20.8,1.601,0.0,4.21,False
1729949111.36,19.2,1.635,0.0,1.56,False
1729949111.46,20.8,1.518,0.0,3.0,False
1729949111.56,19.2,1.427,0.0,2.56,False
1729949111.66,20.8,1.364,0.0,2.37,False
1729949111.76,20.8,1.45,0.0,4.09,False
1729949111.86,19.2,1.559,0.0,1.99,False
1729949111.96,19.2,1.451,0.0,3.29,False
1729949112.06,20.8,1.355,0.0,1.5,False
1729949112.16,19.2,1.414,0.0,2.31,False
1729949112.26,17.6,2.346,0.0,3.01,True
1729949112.36,0.0,2.346,0.0,31.208,True
1729949112.46,1.6,13.221,0.5,59.406,True
1729949112.56,20.8,11.701,0.435,87.604,True
1729949112.66,41.6,5.248,0.0,115.802,True
1729949112.76,19.2,3.392,0.0,144.0,True
1729949112.86,20.8,2.319,0.0,72.98,True
1729949112.96,19.2,2.023,0.0,1.96,False
1729949113.06,20.8,1.393,0.0,2.44,False
1729949113.16,19.2,1.041,0.0,4.07,False
1729949113.26,20.8,1.129,0.0,2.91,False
1729949113.36,19.2,1.13,0.0,4.4,False
1729949113.46,19.2,1.273,0.0,5.89,False
1729949113.56,20.8,1.073,0.0,7.38,False
1729949113.66,19.2,1.017,0.0,5.88,False
1729949113.76,20.8,1.451,0.0,6.57,False
1729949113.86,19.2,1.125,0.0,6.6,False
1729949113.96,20.8,1.156,0.0,9.26,False
1729949114.06,20.8,1.109,0.0,9.57,False
1729949114.16,19.2,1.438,0.0,9.97,False
1729949114.26,20.8,1.525,0.0,10.5,False
1729949114.36,19.2,1.4,0.0,9.27,False
1729949114.46,20.8,1.315,0.0,12.0,False
1729949114.56,19.2,1.209,0.0,11.6,False
1729949114.66,20.8,1.351,0.0,9.62,False
1729949114.76,19.2,1.47,0.0,10.8,False
1729949114.86,20.8,1.322,0.0,8.94,False
1729949114.96,19.2,1.27,0.0,10.8,False
1729949115.06,20.8,1.083,0.0,11.4,False
1729949115.16,19.2,1.327,0.0,11.1,False
1729949115.26,20.8,1.174,0.0,13.4,False
1729949115.36,17.6,1.353,0.154,9.61,True
1729949115.46,14.4,1.526,0.25,1.68,True
1729949115.56,16.0,1.513,0.231,2.22,True
1729949115.66,14.4,1.38,0.25,2.84,True
1729949115.76,16.0,1.441,0.167,1.83,True
1729949115.86,16.0,1.317,0.231,3.21,True
1729949115.96,19.2,0.909,0.077,1.59,True
1729949116.06,14.4,1.318,0.25,2.64,True
1729949116.16,14.4,1.15,0.308,3.69,True
1729949116.26,16.0,1.019,0.167,1.58,True
1729949116.36,17.6,1.289,0.154,3.02,True
1729949116.46,14.4,1.41,0.182,2.545,True
1729949116.56,16.0,1.298,0.286,2.07,True
1729949116.66,14.4,1.262,0.25,3.327,True
1729949116.76,11.2,1.491,0.417,4.583,True
1729949116.86,9.59,1.894,0.5,5.84,True
1729949116.96,14.4,2.107,0.308,1.69,True
1729949117.06,14.4,1.748,0.25,3.42,True
1729949117.16,16.0,1.83,0.286,5.15,True
1729949117.26,14.4,1.638,0.25,1.65,True
1729949117.36,6.4,1.372,0.556,1.7,True
1729949117.46,0.0,1.372,0.0,1.75,True
1729949117.56,0.0,1.372,0.0,1.8,True
1729949117.66,0.0,1.372,0.0,1.85,True
1729949117.76,14.5,14.685,0.769,1.9,True
1729949117.86,17.6,12.339,0.312,1.95,True
1729949117.96,28.8,9.448,0.217,2.0,True
1729949118.06,16.0,5.327,0.167,2.05,True
1729949118.16,12.8,3.831,0.2,2.7,True
1729949118.26,14.4,2.457,0.438,2.295,True
1729949118.36,16.0,1.717,0.167,1.89,True
1729949118.46,17.6,1.757,0.154,5.085,True
1729949118.56,17.6,1.713,0.154,8.28,True
1729949118.66,14.4,1.486,0.25,1.73,True
1729949118.76,11.2,1.568,0.3,2.75,True
1729949118.86,12.8,1.414,0.467,2.465,True
1729949118.96,16.0,1.689,0.231,2.18,True
1729949119.06,11.2,1.909,0.3,2.995,True
1729949119.16,14.4,1.741,0.4,3.81,True
1729949119.26,16.0,1.413,0.167,2.905,True
1729949119.36,17.6,1.224,0.083,2.0,True
1729949119.46,20.8,1.174,0.0,4.09,False
1729949119.56,20.8,1.16,0.0,2.66,False
1729949119.66,19.2,1.289,0.0,3.54,False
1729949119.76,20.8,1.232,0.0,2.26,False
1729949119.86,19.2,1.434,0.0,3.28,False
1729949119.96,20.8,1.522,0.0,6.78,False
1729949120.06,19.2,1.354,0.0,1.96,False
1729949120.16,19.2,1.267,0.0,4.1,False
1729949120.26,20.8,1.265,0.0,2.44,False
1729949120.36,19.2,1.203,0.0,4.28,False
1729949120.46,20.7,1.208,0.0,2.6,False
1729949120.56,19.2,1.423,0.0,2.19,False
1729949120.66,20.8,1.14,0.0,3.82,False
1729949120.76,20.8,1.206,0.0,2.36,False
1729949120.86,19.2,1.11,0.0,4.25,False
1729949120.96,19.2,1.616,0.0,3.01,False
1729949121.06,20.8,1.516,0.0,4.07,False
1729949121.16,20.8,1.454,0.0,4.42,False
1729949121.26,19.2,1.194,0.0,4.46,False
1729949121.36,19.2,1.485,0.0,4.09,False
1729949121.46,20.8,1.545,0.0,3.72,False
1729949121.56,20.8,1.523,0.0,4.3,False
1729949121.66,19.2,1.303,0.0,5.08,False
1729949121.76,19.2,1.3,0.0,4.23,False
1729949121.86,19.2,1.399,0.0,5.32,False
1729949121.96,20.8,1.556,0.0,6.41,False
1729949122.06,19.2,1.471,0.0,6.46,False
1729949122.16,20.8,1.323,0.0,3.75,False
1729949122.26,19.2,1.082,0.0,5.88,False
1729949122.36,20.8,1.432,0.0,8.01,False
1729949122.46,19.2,1.133,0.0,9.305,False
1729949122.56,20.8,1.166,0.0,10.6,False
1729949122.66,20.8,1.054,0.0,9.2,False
1729949122.76,19.2,1.204,0.0,7.89,False
1729949122.86,20.8,0.975,0.0,9.02,False
1729949122.96,19.2,0.896,0.0,8.78,False
1729949123.06,20.8,0.913,0.0,8.06,False
1729949123.16,19.2,0.987,0.0,11.7,False
1729949123.26,20.8,1.238,0.0,12.7,False
1729949123.36,19.2,1.571,0.0,12.0,False
1729949123.46,20.8,1.226,0.0,13.2,False
1729949123.56,17.6,1.048,0.154,13.9,True
1729949123.66,16.0,1.282,0.167,12.4,True
1729949123.76,16.0,1.343,0.167,10.9,True
1729949123.86,16.0,1.166,0.231,3.13,True
1729949123.96,17.6,1.105,0.154,2.93,True
1729949124.06,11.2,1.44,0.417,2.73,True
1729949124.16,16.0,1.309,0.167,4.12,True
1729949124.26,12.8,1.103,0.333,2.53,True
1729949124.36,14.4,1.101,0.25,2.568,True
1729949124.46,9.59,1.047,0.571,2.605,True
1729949124.56,14.4,0.982,0.25,2.642,True
1729949124.66,16.0,1.235,0.167,2.68,True
1729949124.76,14.4,1.422,0.357,2.48,True
1729949124.86,16.0,1.358,0.091,2.28,True
1729949124.96,16.0,1.315,0.286,3.57,True
1729949125.06,17.6,1.189,0.083,1.69,True
1729949125.16,14.4,1.527,0.308,2.31,True
1729949125.26,17.6,1.682,0.083,2.055,True
1729949125.36,12.8,1.505,0.333,1.8,True
1729949125.46,16.0,1.338,0.231,2.63,True
1729949125.56,16.0,1.492,0.167,2.305,True
1729949125.66,14.4,1.775,0.25,1.98,True
1729949125.76,16.0,1.697,0.167,2.872,True
1729949125.86,16.0,1.74,0.286,3.763,True
1729949125.96,17.6,1.583,0.154,4.655,True
1729949126.06,16.0,1.573,0.167,5.547,True
1729949126.16,17.6,1.542,0.083,6.438,True
1729949126.26,17.6,1.157,0.154,7.33,True
1729949126.36,17.6,0.949,0.083,3.14,True
1729949126.46,19.2,1.014,0.0,5.2,False
1729949126.56,4.8,0.938,0.625,4.03,True
1729949126.66,16.0,1.68,0.375,2.86,True
1729949126.76,14.4,1.555,0.357,3.915,True
1729949126.86,20.8,1.128,0.0,4.97,False
1729949126.96,20.8,0.931,0.0,3.52,False
1729949127.06,17.6,0.814,0.0,5.28,False
1729949127.16,20.8,1.114,0.0,3.83,False
1729949127.26,20.8,1.097,0.0,11.5,False
1729949127.36,19.2,1.064,0.0,4.79,False
1729949127.46,20.8,1.01,0.0,3.52,False
1729949127.56,19.2,1.12,0.0,4.71,False
1729949127.66,20.8,1.298,0.0,3.86,False
1729949127.76,19.2,1.519,0.0,3.73,False
1729949127.86,20.8,1.267,0.0,4.12,False
1729949127.96,19.2,1.183,0.0,3.11,False
1729949128.06,20.8,1.136,0.0,4.63,False
1729949128.16,19.2,1.386,0.0,3.88,False
1729949128.26,20.8,1.46,0.0,3.45,False
1729949128.36,19.2,1.259,0.0,4.7,False
1729949128.46,19.2,1.194,0.0,3.93,False
1729949128.56,20.8,1.212,0.0,5.2,False
1729949128.66,20.8,1.538,0.0,4.22,False
1729949128.76,19.2,1.55,0.0,5.62,False
1729949128.86,20.8,1.406,0.0,5.81,False
1729949128.96,19.2,1.384,0.0,5.16,False
1729949129.06,20.7,1.714,0.0,8.92,False
1729949129.16,19.3,1.784,0.0,5.21,False
1729949129.26,20.8,1.704,0.0,5.99,False
1729949129.36,19.2,1.48,0.0,5.6,False
1729949129.46,20.8,1.413,0.0,4.3,False
1729949129.56,19.2,1.464,0.0,9.96,False
1729949129.66,20.8,1.652,0.0,4.79,False
1729949129.76,19.2,2.081,0.0,5.87,False
1729949129.86,20.8,1.655,0.0,5.265,False
1729949129.96,19.3,1.566,0.0,4.66,False
1729949130.06,20.8,1.682,0.0,10.7,False
1729949130.16,19.2,1.818,0.0,12.4,False
1729949130.26,20.8,1.7,0.0,5.89,False
1729949130.36,20.8,1.547,0.0,3.12,False
1729949130.46,19.2,1.416,0.0,2.79,False
1729949130.56,19.2,1.416,0.0,12.4,False
1729949130.66,19.2,1.617,0.0,10.5,False
1729949130.76,20.8,1.682,0.0,7.45,False
1729949130.86,19.2,1.144,0.0,9.933,False
1729949130.96,20.8,1.179,0.0,12.417,False
1729949131.06,20.8,0.92,0.0,14.9,False
1729949131.16,19.2,0.955,0.0,15.2,False
1729949131.26,20.8,1.207,0.0,15.5,False
1729949131.36,20.8,1.21,0.0,14.3,False
1729949131.46,19.2,1.246,0.0,14.9,False
1729949131.56,20.8,1.255,0.0,17.1,False
1729949131.66,19.2,1.244,0.0,18.5,False
1729949131.76,20.8,1.336,0.0,19.5,False
1729949131.86,19.2,1.346,0.0,11.8,False
1729949131.96,19.2,1.421,0.0,9.08,False
1729949132.06,20.8,1.207,0.0,2.0,False
1729949132.16,19.2,1.195,0.0,4.725,False
1729949132.26,20.8,1.74,0.0,7.45,False
1729949132.36,19.2,1.516,0.0,7.063,False
1729949132.46,20.8,1.68,0.0,6.677,False
1729949132.56,19.2,1.245,0.0,6.29,False
1729949132.66,20.8,1.136,0.0,2.21,False
1729949132.76,19.2,1.167,0.0,3.67,False
1729949132.86,20.8,1.093,0.0,1.74,False
1729949132.96,20.8,0.992,0.0,2.1,False
1729949133.06,19.2,1.058,0.0,2.51,False
1729949133.16,19.2,1.119,0.0,2.29,False
1729949133.26,20.8,1.281,0.0,3.75,False
1729949133.36,19.2,1.558,0.0,1.56,False
1729949133.46,20.8,1.671,0.0,2.87,False
1729949133.56,20.8,1.47,0.0,2.64,False
1729949133.66,19.2,1.529,0.0,2.1,False
1729949133.76,19.2,1.847,0.0,4.02,False
1729949133.86,20.8,1.668,0.0,1.75,False
1729949133.96,20.8,1.75,0.0,3.21,False
1729949134.06,19.2,1.686,0.0,2.33,False
1729949134.16,20.8,1.852,0.0,2.51,False
1729949134.26,19.2,2.1,0.0,6.86,False
1729949134.36,17.6,2.53,0.0,4.51,False
1729949134.46,22.4,2.181,0.0,4.47,False
1729949134.56,20.8,1.962,0.0,3.19,False
1729949134.66,19.2,1.851,0.0,4.05,False
1729949134.76,19.2,1.885,0.0,5.17,False
1729949134.86,20.8,1.966,0.0,4.62,False
1729949134.96,19.2,1.918,0.0,6.13,False
1729949135.06,19.2,1.933,0.0,2.01,False
1729949135.16,20.8,1.616,0.0,5.12,False
1729949135.26,19.2,1.311,0.0,1.8,False
1729949135.36,20.8,1.595,0.0,5.91,False
1729949135.46,20.8,1.476,0.0,3.38,False
1729949135.56,20.8,1.494,0.0,2.85,False
1729949135.66,19.2,1.34,0.0,5.85,False
1729949135.76,20.8,1.261,0.0,2.61,False
1729949135.86,19.2,1.497,0.0,6.14,False
1729949135.96,20.8,1.433,0.0,5.55,False
1729949136.06,19.2,1.551,0.0,4.75,False
1729949136.16,19.2,1.483,0.0,7.52,False
1729949136.26,20.8,1.5,0.0,3.75,False
1729949136.36,20.8,1.567,0.0,6.37,False
1729949136.46,19.2,1.561,0.0,7.56,False
1729949136.56,20.8,1.719,0.0,3.84,False
1729949136.66,19.2,1.52,0.0,7.91,False
1729949136.76,20.8,1.641,0.0,7.2,False
1729949136.86,19.2,1.819,0.0,9.85,False
1729949136.96,20.8,1.712,0.0,12.1,False
1729949137.06,19.2,1.608,0.0,11.5,False
1729949137.16,20.8,1.437,0.0,13.6,False
1729949137.26,19.2,1.777,0.0,14.3,False
1729949137.36,19.2,1.606,0.0,14.5,False
1729949137.46,20.8,2.002,0.0,18.6,False
1729949137.56,19.2,1.906,0.0,21.1,True
1729949137.66,20.8,1.94,0.0,22.0,True
1729949137.76,20.8,1.958,0.0,23.6,True
1729949137.86,17.6,1.945,0.0,18.0,True
1729949137.96,20.8,2.048,0.0,16.2,False
1729949138.06,20.8,1.928,0.0,10.9,False
1729949138.16,19.2,1.816,0.0,12.1,False
1729949138.26,20.8,1.548,0.0,5.29,False
1729949138.36,19.2,1.53,0.0,6.28,False
1729949138.46,20.8,1.699,0.0,4.32,False
1729949138.56,20.8,1.608,0.0,7.29,False
1729949138.66,19.2,1.503,0.0,3.9,False
1729949138.76,19.2,1.357,0.0,5.88,False
1729949138.86,19.2,1.108,0.0,7.5,False
1729949138.96,20.8,1.199,0.0,5.2,False
1729949139.06,20.8,1.486,0.0,7.38,False
1729949139.16,19.2,1.451,0.0,3.18,False
1729949139.26,20.8,1.598,0.0,6.56,False
1729949139.36,19.2,1.772,0.0,5.62,False
1729949139.46,19.2,1.781,0.0,5.33,False
1729949139.56,20.8,1.898,0.0,6.88,False
1729949139.66,20.8,1.695,0.0,3.67,False
1729949139.76,20.8,1.661,0.0,6.84,False
1729949139.86,19.2,1.56,0.0,7.99,False
1729949139.96,19.2,1.944,0.0,3.33,False
1729949140.06,20.8,1.844,0.0,5.75,False
1729949140.16,19.2,1.879,0.0,4.38,False
1729949140.26,20.8,1.706,0.0,7.48,False
1729949140.36,19.2,1.502,0.0,3.49,False
1729949140.46,20.8,1.721,0.0,5.44,False
1729949140.56,20.8,1.807,0.0,8.55,False
1729949140.66,19.2,1.818,0.0,5.13,False
1729949140.76,20.8,1.785,0.0,7.92,False
1729949140.86,19.2,1.413,0.0,3.05,False
1729949140.96,19.2,1.786,0.0,6.11,False
1729949141.06,20.8,1.696,0.0,1.93,False
1729949141.16,19.2,1.736,0.0,5.03,False
1729949141.26,20.8,1.528,0.0,1.58,False
1729949141.36,19.2,1.444,0.0,3.21,False
1729949141.46,20.8,1.817,0.0,2.15,False
1729949141.56,20.8,1.835,0.0,2.17,False
1729949141.66,19.2,1.687,0.0,3.12,False
1729949141.76,19.2,1.571,0.0,2.09,False
1729949141.86,19.2,1.369,0.0,3.41,False
1729949141.96,20.8,1.755,0.0,2.03,False
1729949142.06,20.8,1.73,0.0,3.15,False
1729949142.16,19.2,1.663,0.0,1.48,False
1729949142.26,20.8,1.558,0.0,2.42,False
1729949142.36,19.2,1.601,0.0,2.69,False
1729949142.46,19.2,1.768,0.0,2.14,False
1729949142.56,20.8,1.996,0.0,6.12,False
1729949142.66,19.2,1.626,0.0,7.36,False
1729949142.76,20.8,1.792,0.0,7.61,False
