Time,Bitrate,Jitter,Datagrams,Delay
1729949616.05,17.6,0.787,0.08333333333333333,2.03
1729949616.15,14.4,1.027,0.3076923076923077,0.846
1729949616.25,11.2,1.160,0.36363636363636365,1.66
1729949616.35,16.0,1.009,0.2857142857142857,1.32
1729949616.45,17.6,0.977,0.08333333333333333,1.69
1729949616.55,14.4,0.951,0.3076923076923077,2.52
1729949616.65,16.0,1.018,0.16666666666666666,1.01
1729949616.75,16.0,1.128,0.23076923076923078,NA
1729949616.85,16.0,1.122,0.16666666666666666,NA
1729949616.95,14.4,1.052,0.25,0.902
1729949617.05,14.4,0.836,0.3076923076923077,0.998
1729949617.15,17.6,1.081,0.15384615384615385,0.796
1729949617.25,16.0,1.037,0.09090909090909091,0.844
1729949617.35,17.6,1.012,0.15384615384615385,0.85
1729949617.45,16.0,0.933,0.23076923076923078,0.794
1729949617.55,14.4,0.832,0.3076923076923077,NA
1729949617.65,12.8,0.666,0.1111111111111111,NA
1729949617.75,11.2,0.661,0.5333333333333333,0.9
1729949617.85,11.2,0.942,0.46153846153846156,NA
1729949617.95,16.0,0.902,0.16666666666666666,4.32
1729949618.05,14.4,0.623,0.3076923076923077,0.761
1729949618.15,19.2,0.541,0.07692307692307693,1.04
1729949618.25,14.4,0.758,0.25,2.26
1729949618.35,14.4,0.831,0.3076923076923077,1.02
1729949618.45,19.2,0.896,0.0,NA
1729949618.55,20.8,0.676,0.0,2.06
1729949618.65,19.2,0.645,0.0,0.879
1729949618.75,20.8,0.911,0.0,0.914
1729949618.85,19.2,0.781,0.0,1.8
1729949618.95,20.8,0.822,0.0,2.47
1729949619.05,19.2,0.668,0.0,2.18
1729949619.15,20.8,0.752,0.0,2.28
1729949619.25,19.2,0.899,0.0,1.87
1729949619.35,20.8,0.886,0.0,3.36
1729949619.45,19.2,0.866,0.0,3.83
1729949619.55,20.8,0.707,0.0,5.3
1729949619.65,19.2,0.786,0.0,6.41
1729949619.75,20.8,0.871,0.0,8.49
1729949619.85,19.2,0.984,0.0,7.88
1729949619.95,20.8,1.002,0.0,8.41
1729949620.05,19.2,1.216,0.0,9.5
1729949620.15,20.8,1.112,0.0,13.9
1729949620.25,19.2,1.106,0.0,7.13
1729949620.35,20.8,1.080,0.0,3.73
1729949620.45,19.2,1.017,0.0,1.3
1729949620.55,20.8,0.906,0.0,3.67
1729949620.65,19.2,0.986,0.0,4.4
1729949620.75,20.8,1.064,0.0,4.32
1729949620.85,19.2,1.236,0.0,3.53
1729949620.95,20.8,1.150,0.0,1.44
1729949621.05,19.2,1.008,0.0,2.05
1729949621.15,20.8,0.892,0.0,2.98
1729949621.25,19.2,1.184,0.0,4.65
1729949621.35,20.8,1.201,0.0,3.22
1729949621.45,19.2,1.134,0.0,2.19
1729949621.55,20.8,0.970,0.0,2.41
1729949621.65,19.2,0.925,0.0,0.725
1729949621.75,20.8,1.266,0.0,1.97
1729949621.85,19.2,1.251,0.0,3.56
1729949621.95,20.8,1.098,0.0,2.12
1729949622.05,19.2,0.930,0.0,3.18
1729949622.15,20.8,0.756,0.0,3.13
1729949622.25,19.2,0.802,0.0,2.39
1729949622.35,20.8,0.967,0.0,2.57
1729949622.45,19.2,0.936,0.0,2.04
1729949622.55,20.8,1.032,0.0,3.78
1729949622.65,19.2,0.788,0.0,3.96
1729949622.75,20.8,0.862,0.0,2.5
1729949622.85,19.2,0.935,0.0,2.29
1729949622.95,20.8,0.831,0.0,0.889
1729949623.05,19.2,0.998,0.0,2.8
1729949623.15,20.8,0.792,0.0,4.08
1729949623.25,19.2,0.891,0.0,2.3
1729949623.35,20.8,0.979,0.0,3.71
1729949623.45,19.2,0.948,0.0,3.12
1729949623.55,20.8,0.920,0.0,3.17
1729949623.65,19.2,0.803,0.0,3.64
1729949623.75,20.8,0.952,0.0,2.76
1729949623.85,19.2,1.030,0.0,3.6
1729949623.95,20.8,1.063,0.0,2.37
1729949624.05,19.2,0.967,0.0,3.38
1729949624.15,20.8,0.847,0.0,3.09
1729949624.25,19.2,1.032,0.0,2.64
1729949624.35,20.8,1.103,0.0,3.25
1729949624.45,19.2,1.617,0.0,1.64
1729949624.55,20.8,1.195,0.0,2.88
1729949624.65,19.2,1.049,0.0,1.07
1729949624.75,20.8,0.973,0.0,1.24
1729949624.85,19.2,1.149,0.0,2.55
1729949624.95,20.8,1.279,0.0,1.72
1729949625.05,19.2,1.242,0.0,2.63
1729949625.15,20.8,1.247,0.0,0.881
1729949625.25,19.2,1.025,0.0,1.89
1729949625.35,20.8,1.260,0.0,3.12
1729949625.45,19.2,1.141,0.0,1.57
1729949625.55,20.8,1.132,0.0,3.46
1729949625.65,19.2,1.031,0.0,3.48
1729949625.75,20.8,0.666,0.0,4.31
1729949625.85,19.2,1.068,0.0,5.53
1729949625.95,20.8,1.036,0.0,6.23
1729949626.05,19.2,0.941,0.0,7.21
1729949626.15,19.2,0.808,0.0,7.02
1729949626.25,20.8,0.736,0.0,8.97
1729949626.35,19.2,0.773,0.0,8.86
1729949626.45,20.8,0.894,0.0,9.78
1729949626.55,20.8,0.800,0.0,10.7
1729949626.65,19.2,0.817,0.0,6.84
1729949626.75,20.8,0.634,0.0,3.02
1729949626.85,19.2,0.777,0.0,3.09
1729949626.95,20.8,1.056,0.0,2.26
1729949627.05,19.2,0.953,0.0,2.34
1729949627.15,20.8,1.140,0.0,1.09
1729949627.25,19.2,0.974,0.0,2.72
1729949627.35,20.8,0.730,0.0,2.7
1729949627.45,19.2,0.950,0.0,1.71
1729949627.55,20.8,0.976,0.0,1.93
1729949627.65,19.2,0.922,0.0,1.18
1729949627.75,20.8,0.853,0.0,2.38
1729949627.85,19.2,0.925,0.0,0.861
1729949627.95,20.8,1.068,0.0,1.85
1729949628.05,19.2,1.037,0.0,4.05
1729949628.15,20.8,0.922,0.0,3.07
1729949628.25,19.2,0.717,0.0,NA
1729949628.35,20.8,0.707,0.0,NA
1729949628.45,19.2,0.830,0.0,1.43
1729949628.55,20.8,0.903,0.0,NA
1729949628.65,19.2,0.817,0.0,1.9
1729949628.75,20.8,0.847,0.0,1.96
1729949628.85,19.2,0.820,0.0,NA
1729949628.95,20.8,1.163,0.0,NA
1729949629.05,19.2,1.033,0.0,3.97
1729949629.15,20.8,0.938,0.0,NA
1729949629.25,19.2,0.945,0.0,NA
1729949629.35,20.8,0.926,0.0,2.86
1729949629.45,19.2,1.230,0.0,2.72
1729949629.55,20.8,1.165,0.0,3.74
1729949629.65,19.2,1.146,0.0,2.9
1729949629.75,20.8,0.979,0.0,NA
1729949629.85,19.2,0.799,0.0,NA
1729949629.95,20.8,1.108,0.0,2.41
1729949630.05,19.2,1.061,0.0,NA
1729949630.15,20.8,0.992,0.0,1.19
1729949630.25,19.2,1.039,0.0,NA
1729949630.35,20.8,0.808,0.0,NA
1729949630.45,19.2,1.058,0.0,1.5
1729949630.55,19.2,0.775,0.0,1.59
1729949630.65,20.8,0.939,0.0,NA
1729949630.75,20.8,0.895,0.0,2.6
1729949630.85,19.2,0.794,0.0,0.931
1729949630.95,20.8,1.099,0.0,NA
1729949631.05,19.2,1.038,0.0,1.86
1729949631.15,20.8,1.018,0.0,NA
1729949631.25,19.2,0.987,0.0,1.73
1729949631.35,20.8,0.827,0.0,2.78
1729949631.45,19.2,0.895,0.0,1.96
1729949631.55,20.8,1.064,0.0,3.95
1729949631.65,19.2,1.067,0.0,1.71
1729949631.75,20.8,0.863,0.0,2.13
1729949631.85,19.2,0.866,0.0,1.59
1729949631.95,20.8,0.905,0.0,1.08
1729949632.05,19.2,0.962,0.0,2.57
1729949632.15,20.8,0.960,0.0,1.76
1729949632.25,19.2,0.870,0.0,1.6
1729949632.35,20.8,0.823,0.0,4.66
1729949632.45,19.2,0.806,0.0,3.75
1729949632.55,20.8,0.925,0.0,2.97
1729949632.65,19.2,0.976,0.0,3.5
1729949632.75,20.8,0.918,0.0,3.88
1729949632.85,19.2,1.211,0.0,7.96
1729949632.95,20.8,1.014,0.0,10.2
1729949633.05,19.2,1.065,0.0,5.83
1729949633.15,20.8,1.075,0.0,4.62
1729949633.25,19.2,0.887,0.0,5.15
1729949633.35,20.8,0.953,0.0,8.27
1729949633.45,19.2,0.729,0.0,6.21
1729949633.55,20.8,0.924,0.0,5.6
1729949633.65,19.2,0.913,0.0,5.58
1729949633.75,20.8,0.921,0.0,7.72
1729949633.85,19.2,0.957,0.0,9.32
1729949633.95,20.8,0.809,0.0,7.71
1729949634.05,19.2,1.065,0.0,7.31
1729949634.15,20.8,1.171,0.0,8.17
1729949634.25,19.2,1.124,0.0,10.2
1729949634.35,20.8,1.047,0.0,7.64
1729949634.45,19.2,0.801,0.0,2.58
1729949634.55,20.8,0.917,0.0,1.64
1729949634.65,19.2,0.898,0.0,1.8
1729949634.75,19.2,0.923,0.0,2.65
1729949634.85,20.8,0.844,0.0,4.21
1729949634.95,20.8,0.749,0.0,1.93
1729949635.05,19.2,0.686,0.0,1.84
1729949635.15,20.8,0.832,0.0,0.977
1729949635.25,19.2,0.936,0.0,3.48
1729949635.35,20.8,0.992,0.0,4.3
1729949635.45,19.2,1.008,0.0,3.32
1729949635.55,20.8,0.819,0.0,2.54
1729949635.65,19.2,1.030,0.0,1.61
1729949635.75,20.8,1.246,0.0,2.86
1729949635.85,19.2,1.077,0.0,4.98
1729949635.95,20.8,0.897,0.0,3.41
1729949636.05,19.2,0.717,0.0,3.04
1729949636.15,20.8,1.162,0.0,2.88
1729949636.25,19.2,1.350,0.0,1.8
1729949636.35,20.8,1.196,0.0,4.94
1729949636.45,19.2,1.088,0.0,2.09
1729949636.55,20.8,0.829,0.0,0.822
1729949636.65,19.2,1.156,0.0,1.28
1729949636.75,20.8,1.227,0.0,2.45
1729949636.85,19.2,1.213,0.0,2.6
1729949636.95,20.8,0.981,0.0,2.92
1729949637.05,19.2,0.885,0.0,2.71
1729949637.15,20.8,0.989,0.0,1.93
1729949637.25,19.2,1.135,0.0,1.6
1729949637.35,20.8,1.138,0.0,1.7
1729949637.45,19.2,0.973,0.0,2.43
1729949637.55,20.8,0.872,0.0,2.13
1729949637.65,19.2,1.243,0.0,1.86
1729949637.75,20.8,1.252,0.0,2.21
1729949637.85,19.2,1.250,0.0,2.21
1729949637.95,20.8,1.128,0.0,1.86
1729949638.05,19.2,1.003,0.0,0.815
1729949638.15,20.8,1.197,0.0,1.78
1729949638.25,19.2,1.119,0.0,2.94
1729949638.35,20.8,1.087,0.0,2.16
1729949638.45,19.2,0.946,0.0,3.64
1729949638.55,20.8,0.819,0.0,2.19
1729949638.65,19.2,1.039,0.0,3.08
1729949638.75,19.2,1.088,0.0,3.59
1729949638.85,20.8,1.038,0.0,NA
1729949638.95,20.8,0.934,0.0,5.11
1729949639.05,19.2,0.733,0.0,4.58
1729949639.15,19.2,0.902,0.0,4.74
1729949639.25,20.8,0.868,0.0,6.28
1729949639.35,20.8,0.840,0.0,NA
1729949639.45,19.2,0.848,0.0,5.38
1729949639.55,20.8,0.711,0.0,4.35
1729949639.65,19.2,0.757,0.0,4.62
1729949639.75,20.8,0.836,0.0,5.2
1729949639.85,19.2,0.819,0.0,NA
1729949639.95,20.8,0.709,0.0,NA
1729949640.05,19.2,0.717,0.0,6.16
1729949640.15,20.8,0.746,0.0,7.33
1729949640.25,19.2,0.968,0.0,7.08
1729949640.35,20.8,0.926,0.0,9.01
1729949640.45,19.2,0.900,0.0,6.9
1729949640.55,20.8,0.766,0.0,2.47
1729949640.65,19.2,1.034,0.0,2.7
1729949640.75,20.8,1.151,0.0,1.93
1729949640.85,19.2,1.054,0.0,NA
1729949640.95,20.8,1.120,0.0,NA
1729949641.05,19.2,1.142,0.0,2.02
1729949641.15,20.8,0.955,0.0,2.41
1729949641.25,19.2,1.077,0.0,1.62
1729949641.35,20.8,1.103,0.0,2.65
1729949641.45,19.2,1.166,0.0,2.68
1729949641.55,20.8,0.904,0.0,2.27
1729949641.65,19.2,0.903,0.0,2.03
1729949641.75,20.8,1.042,0.0,2.24
1729949641.85,19.2,1.153,0.0,2.43
1729949641.95,20.8,1.004,0.0,2.19
1729949642.05,19.2,0.880,0.0,2.94
1729949642.15,20.8,0.960,0.0,2.92
1729949642.25,19.2,1.199,0.0,3.36
1729949642.35,20.8,1.123,0.0,2.34
1729949642.45,19.2,1.071,0.0,2.66
1729949642.55,20.8,1.014,0.0,2.63
1729949642.65,19.2,0.936,0.0,2.12
1729949642.75,20.8,1.120,0.0,3.14
1729949642.85,19.2,1.115,0.0,3.2
1729949642.95,20.8,1.082,0.0,3.43
1729949643.05,19.2,0.868,0.0,3.13
1729949643.15,20.8,0.860,0.0,2.54
1729949643.25,19.2,1.142,0.0,2.9
1729949643.35,19.2,1.095,0.0,2.23
1729949643.45,20.8,0.869,0.0,3.5
1729949643.55,20.8,0.953,0.0,2.87
1729949643.65,19.2,0.897,0.0,2.76
1729949643.75,20.8,0.752,0.0,3.5
1729949643.85,19.2,1.192,0.0,1.82
1729949643.95,20.8,1.004,0.0,3.21
1729949644.05,19.2,1.088,0.0,2.52
1729949644.15,20.8,0.857,0.0,5.25
1729949644.25,19.2,0.708,0.0,3.03
1729949644.35,20.8,1.084,0.0,1.68
1729949644.45,19.2,1.037,0.0,3.41
1729949644.55,20.8,1.222,0.0,3.37
1729949644.65,19.2,0.912,0.0,6.39
1729949644.75,20.8,0.804,0.0,3.88
1729949644.85,19.2,1.095,0.0,3.83
1729949644.95,20.8,1.074,0.0,5.43
1729949645.05,19.2,1.106,0.0,6.33
1729949645.15,20.8,0.996,0.0,8.98
1729949645.25,19.2,0.884,0.0,7.54
1729949645.35,20.8,1.009,0.0,6.88
1729949645.45,19.2,1.082,0.0,7.52
1729949645.55,20.8,0.974,0.0,9.29
1729949645.65,19.2,0.989,0.0,11.6
1729949645.75,20.8,0.881,0.0,8.14
1729949645.85,19.2,0.975,0.0,6.63
1729949645.95,20.8,1.015,0.0,7.61
1729949646.05,19.2,0.952,0.0,9.07
