Time,Delay
1729949610.133,2.51
1729949610.234,2.87
1729949610.333,0.805
1729949610.437,1.09
1729949610.537,1.61
1729949610.637,0.745
1729949610.74,1.07
1729949610.841,2.04
1729949610.941,1.32
1729949611.043,2.65
1729949611.144,2.05
1729949611.242,0.979
1729949611.344,1.75
1729949611.443,1.02
1729949611.544,1.19
1729949611.645,0.781
1729949611.748,1.23
1729949611.849,1.26
1729949611.95,2.08
1729949612.051,1.59
1729949612.153,3.42
1729949612.255,4.23
1729949612.356,5.46
1729949612.457,5.96
1729949612.557,5.89
1729949612.659,7.07
1729949612.761,9.05
1729949612.854,1.64
1729949612.955,1.86
1729949613.056,1.74
1729949613.156,0.77
1729949613.26,1.55
1729949613.363,2.45
1729949613.462,1.17
1729949613.563,1.99
1729949613.663,1.99
1729949613.764,2.18
1729949613.865,2.72
1729949613.964,1.41
1729949614.066,2.53
1729949614.166,2.05
1729949614.268,2.52
1729949614.368,2.93
1729949614.471,4.05
1729949614.57,2.71
1729949614.668,1.05
1729949614.771,2.2
1729949614.871,2.82
1729949614.974,4.25
1729949615.072,2.11
1729949615.172,0.791
1729949615.275,0.685
1729949615.38,0.776
1729949615.484,0.76
1729949615.588,0.801
1729949615.692,0.731
1729949615.796,0.814
1729949615.901,1.88
1729949616.001,1.2
1729949616.101,0.938
1729949616.201,1.02
1729949616.303,1.5
1729949616.403,1.1
1729949616.503,1.48
1729949616.604,0.836
1729949616.708,0.775
1729949616.812,0.824
1729949616.916,0.958
1729949617.017,1.18
1729949617.117,0.747
1729949617.221,0.764
1729949617.324,0.716
1729949617.428,0.822
1729949617.531,0.769
1729949617.636,0.796
1729949617.74,0.917
1729949617.84,1.18
1729949617.941,1.07
1729949618.041,0.722
1729949618.144,0.949
1729949618.244,0.709
1729949618.348,0.744
1729949618.452,0.803
1729949618.556,0.991
1729949618.656,1.34
1729949618.758,0.806
1729949618.86,0.753
1729949618.964,0.774
1729949619.068,0.794
1729949619.172,0.779
1729949619.277,1.74
1729949619.38,3.29
1729949619.481,3.91
1729949619.58,2.42
1729949619.68,2.45
1729949619.781,2.02
1729949619.881,2.26
1729949619.983,3.45
1729949620.083,2.29
1729949620.183,2.66
1729949620.284,2.22
1729949620.385,2.54
1729949620.486,2.14
1729949620.586,2.27
1729949620.685,1.3
1729949620.786,1.5
1729949620.888,3.28
1729949620.989,2.24
1729949621.089,2.34
1729949621.188,1.17
1729949621.29,2.29
1729949621.389,1.06
1729949621.491,2.48
1729949621.592,2.76
1729949621.692,1.74
1729949621.794,1.99
1729949621.894,1.21
1729949621.994,1.91
1729949622.095,2.0
1729949622.194,1.6
1729949622.296,2.57
1729949622.399,4.56
1729949622.498,2.67
1729949622.599,2.7
1729949622.702,4.38
1729949622.802,4.24
1729949622.904,5.25
1729949623.004,5.81
1729949623.105,6.47
1729949623.207,7.34
1729949623.308,7.4
1729949623.411,9.68
1729949623.509,7.08
1729949623.605,1.68
1729949623.706,2.29
1729949623.806,1.79
1729949623.908,2.63
1729949624.009,3.35
1729949624.109,2.05
1729949624.21,2.88
1729949624.313,4.34
1729949624.412,3.27
1729949624.513,2.74
1729949624.612,2.17
1729949624.715,4.04
1729949624.813,1.43
1729949624.914,2.13
1729949625.014,1.25
1729949625.117,3.84
1729949625.217,3.2
1729949625.317,2.36
1729949625.418,2.9
1729949625.516,1.13
1729949625.618,2.24
1729949625.717,0.964
1729949625.817,1.13
1729949625.918,0.957
1729949626.018,1.08
1729949626.119,1.72
1729949626.219,1.02
1729949626.32,1.47
1729949626.42,0.825
1729949626.525,1.66
1729949626.627,2.81
1729949626.728,3.03
1729949626.829,2.62
1729949626.929,2.52
1729949627.03,1.72
1729949627.132,3.4
1729949627.232,2.37
1729949627.334,3.97
1729949627.433,3.0
1729949627.533,2.76
1729949627.634,2.63
1729949627.733,1.06
1729949627.834,2.35
1729949627.934,1.89
1729949628.036,2.15
1729949628.34,1.33
1729949628.442,2.64
1729949628.542,1.59
1729949628.744,1.34
1729949628.847,4.16
1729949628.95,5.81
1729949629.049,4.12
1729949629.15,4.99
1729949629.252,6.38
1729949629.354,8.52
1729949629.454,7.19
1729949629.556,8.46
1729949629.76,9.1
1729949629.859,8.06
1729949629.953,2.0
1729949630.053,1.08
1729949630.154,2.12
1729949630.255,2.56
1729949630.357,3.06
1729949630.456,1.96
1729949630.557,1.93
1729949630.656,1.05
1729949630.759,4.29
1729949630.858,2.56
1729949630.959,1.61
1729949631.06,2.34
1729949631.364,0.752
1729949631.469,1.15
1729949631.57,2.32
1729949631.67,1.68
1729949631.771,2.1
1729949631.872,2.44
1729949631.972,1.76
1729949632.073,1.64
1729949632.173,1.18
1729949632.274,1.4
1729949632.376,2.95
1729949632.476,2.1
1729949632.576,2.22
1729949632.675,1.25
1729949632.776,1.61
1729949632.879,3.07
1729949632.98,4.04
1729949633.078,1.67
1729949633.179,1.36
1729949633.279,1.21
1729949633.381,2.91
1729949633.481,1.49
1729949633.583,1.74
1729949633.683,1.94
1729949633.784,2.36
1729949633.886,3.13
1729949633.984,1.93
1729949634.084,1.26
1729949634.186,1.95
1729949634.287,3.12
1729949634.387,2.66
1729949634.489,2.9
1729949634.589,2.85
1729949634.692,4.47
1729949634.792,4.95
1729949634.894,6.1
1729949634.994,5.48
1729949635.094,5.39
1729949635.195,5.99
1729949635.296,7.01
1729949635.398,7.84
1729949635.499,8.01
1729949635.598,7.43
1729949635.699,7.6
1729949635.801,8.6
1729949635.901,7.36
1729949635.996,1.95
1729949636.097,2.45
1729949636.197,1.62
1729949636.297,1.69
1729949636.397,0.942
1729949636.498,1.58
1729949636.6,2.42
1729949636.7,0.977
1729949636.801,1.61
1729949636.902,0.792
1729949637.004,0.961
1729949637.105,1.97
1729949637.205,0.984
1729949637.306,1.93
1729949637.405,0.787
1729949637.508,0.975
1729949637.609,1.72
1729949637.709,1.29
1729949637.811,2.56
1729949637.912,1.78
1729949638.012,1.25
1729949638.113,1.14
1729949638.212,0.8
1729949638.316,0.826
1729949638.42,0.793
1729949638.524,0.922
1729949638.624,1.34
1729949638.725,0.856
1729949638.829,1.73
1729949638.93,2.92
1729949639.03,1.22
1729949639.131,2.17
1729949639.231,2.83
1729949639.331,1.47
1729949639.432,1.74
1729949639.533,0.998
1729949639.634,1.27
1729949639.735,1.73
1729949639.836,1.89
1729949639.937,1.61
1729949640.037,0.986
1729949640.137,0.864
1729949640.242,2.62
1729949640.344,3.97
1729949640.442,1.85
1729949640.544,2.46
1729949640.644,1.79
1729949640.745,2.16
1729949640.846,1.93
1729949640.946,1.62
1729949641.048,2.31
1729949641.149,3.52
1729949641.249,2.52
1729949641.351,3.9
1729949641.45,2.05
1729949641.549,1.24
1729949641.651,2.72
1729949641.752,2.85
1729949641.856,6.46
1729949641.954,3.55
1729949642.054,2.37
1729949642.157,4.83
1729949642.258,4.97
1729949642.361,7.2
1729949642.462,7.37
1729949642.563,7.7
1729949642.664,8.38
1729949642.764,7.67
1729949642.867,9.17
1729949642.962,4.07
1729949643.06,1.91
1729949643.161,2.78
1729949643.261,1.3
1729949643.363,2.7
1729949643.464,2.57
1729949643.565,1.76
1729949643.666,2.47
1729949643.765,0.75
1729949643.868,1.13
1729949643.973,5.7
1729949644.071,1.88
1729949644.171,2.08
1729949644.271,2.18
1729949644.373,2.2
1729949644.474,3.74
1729949644.573,0.893
1729949644.673,0.808
1729949644.776,1.67
1729949644.877,0.795
1729949644.981,1.3
1729949645.082,1.43
1729949645.182,1.23
1729949645.284,3.32
1729949645.384,2.28
1729949645.484,1.45
1729949645.585,1.31
1729949645.685,0.961
1729949645.786,1.24
1729949645.887,1.56
1729949645.988,1.93
1729949646.088,2.08
1729949646.188,1.09
1729949646.288,1.53
1729949646.389,0.769
1729949646.493,0.889
1729949646.593,0.954
1729949646.693,0.815
1729949646.796,0.997
1729949646.897,1.36
1729949646.997,0.749
1729949647.1,0.886
1729949647.201,1.2
1729949647.3,0.774
1729949647.404,0.741
1729949647.508,1.01
1729949647.61,1.98
1729949647.709,0.866
1729949647.81,1.54
1729949647.911,2.14
1729949648.011,1.84
1729949648.112,1.49
1729949648.212,0.894
1729949648.312,1.16
1729949648.413,0.853
1729949648.516,1.27
1729949648.618,2.14
1729949648.717,1.11
1729949648.818,1.78
1729949648.921,2.28
1729949649.021,2.17
1729949649.123,2.67
1729949649.223,2.18
1729949649.326,3.94
1729949649.425,3.41
1729949649.527,4.88
1729949649.629,5.76
1729949649.73,5.43
1729949649.832,6.72
1729949649.933,7.73
1729949650.036,8.86
1729949650.138,9.3
1729949650.23,1.55
1729949650.332,2.63
1729949650.432,1.61
1729949650.532,1.03
1729949650.633,1.24
1729949650.733,0.792
1729949650.836,0.812
1729949650.94,0.743
1729949651.044,0.811
1729949651.145,1.09
1729949651.245,0.749
1729949651.348,0.803
1729949651.452,1.0
1729949651.553,1.36
1729949651.653,0.789
1729949651.756,0.759
1729949651.86,0.855
1729949651.964,0.842
1729949652.068,0.796
1729949652.175,4.19
1729949652.277,5.52
1729949652.376,3.02
1729949652.479,4.96
1729949652.577,3.47
1729949652.679,3.7
1729949652.779,4.25
1729949652.88,4.06
1729949652.979,3.37
1729949653.078,1.61
1729949653.18,2.15
1729949653.28,2.64
1729949653.381,2.06
1729949653.482,2.67
1729949653.582,1.45
1729949653.684,2.59
1729949653.785,3.5
1729949653.885,2.57
1729949653.986,2.9
1729949654.085,1.52
1729949654.186,1.82
1729949654.288,2.83
1729949654.389,3.39
1729949654.491,3.48
1729949654.589,1.25
1729949654.692,3.87
1729949654.794,4.46
1729949654.892,2.67
1729949654.994,3.7
1729949655.094,1.83
1729949655.2,6.74
1729949655.295,2.39
1729949655.397,3.45
1729949655.499,4.1
1729949655.597,2.25
1729949655.698,2.88
1729949655.798,0.91
1729949655.9,2.98
1729949656.011,14.0
1729949656.099,2.58
1729949656.199,2.18
1729949656.3,2.31
1729949656.403,5.42
1729949656.5,2.0
1729949656.603,3.49
1729949656.701,1.54
1729949656.803,3.33
1729949656.905,4.87
1729949657.006,4.36
1729949657.109,7.05
1729949657.206,5.26
1729949657.308,6.17
1729949657.413,10.4
1729949657.513,9.09
1729949657.613,9.49
1729949657.71,6.31
1729949657.807,2.27
1729949657.909,3.29
1729949658.008,2.47
1729949658.108,1.07
1729949658.209,1.32
1729949658.308,0.814
1729949658.413,1.72
1729949658.514,2.45
1729949658.615,2.28
1729949658.716,2.57
1729949658.818,3.54
1729949658.918,2.48
1729949659.02,3.75
1729949659.119,1.56
1729949659.22,2.62
1729949659.321,1.99
1729949659.421,1.52
1729949659.522,1.48
1729949659.622,1.17
1729949659.723,1.33
1729949659.824,1.65
1729949659.924,1.02
1729949660.025,1.0
1729949660.125,0.788
1729949660.231,3.78
1729949660.333,5.39
1729949660.432,2.71
1729949660.535,4.51
1729949660.636,5.31
1729949660.736,3.91
1729949660.836,4.56
1729949660.937,3.25
1729949661.037,3.7
1729949661.137,2.86
1729949661.239,3.14
1729949661.341,4.59
1729949661.438,1.53
1729949661.542,4.9
1729949661.64,2.12
1729949661.741,2.93
1729949661.841,1.81
1729949661.941,1.8
1729949662.043,2.58
1729949662.143,2.27
1729949662.245,2.47
1729949662.346,3.0
1729949662.444,1.74
1729949662.546,2.61
1729949662.646,1.03
1729949662.746,1.61
1729949662.851,4.42
1729949662.95,3.34
1729949663.051,4.17
1729949663.151,3.64
1729949663.254,4.83
1729949663.356,5.96
1729949663.458,7.83
1729949663.559,8.18
1729949663.662,9.11
1729949663.761,8.81
1729949663.864,10.8
1729949663.967,11.7
1729949664.067,12.0
1729949664.162,7.24
1729949664.258,2.5
1729949664.358,1.21
1729949664.458,1.24
1729949664.561,3.08
1729949664.66,2.36
1729949664.76,1.64
1729949664.86,0.852
1729949664.971,7.79
1729949665.07,6.41
1729949665.17,4.45
1729949665.274,6.57
1729949665.372,5.85
1729949665.475,8.33
1729949665.573,5.14
1729949665.672,4.09
1729949665.774,5.69
1729949665.875,4.96
1729949665.979,8.74
1729949666.076,5.2
1729949666.177,5.06
1729949666.276,4.88
1729949666.48,4.77
1729949666.581,5.22
1729949666.784,4.48
1729949666.886,6.15
1729949666.984,3.62
1729949667.084,3.67
1729949667.185,3.09
1729949667.388,4.29
1729949667.487,3.62
1729949667.693,6.41
1729949667.791,3.45
1729949667.993,1.99
1729949668.092,0.807
1729949668.199,4.11
1729949668.298,2.81
1729949668.398,1.52
1729949668.5,3.3
1729949668.7,1.67
1729949668.8,0.829
1729949668.905,2.41
1729949669.215,4.6
1729949669.316,3.88
1729949669.416,4.04
1729949669.517,4.61
1729949669.619,5.28
1729949669.717,2.79
1729949669.817,2.28
1729949669.918,3.65
1729949670.019,2.97
1729949670.117,1.32
1729949670.221,4.21
1729949670.321,4.19
1729949670.422,4.33
1729949670.522,3.42
1729949670.624,4.44
1729949670.724,3.95
1729949670.831,9.79
1729949670.925,4.74
1729949671.028,5.26
1729949671.13,7.87
1729949671.235,11.4
1729949671.334,9.59
1729949671.427,1.15
1729949671.528,2.45
1729949671.63,2.57
1729949671.729,1.42
1729949671.83,1.16
1729949671.93,1.0
1729949672.031,1.71
1729949672.133,3.36
1729949672.232,1.78
1729949672.333,0.989
1729949672.434,1.32
1729949672.535,1.85
1729949672.636,2.5
1729949672.736,1.9
1729949672.836,1.28
1729949672.938,2.19
1729949673.037,1.17
1729949673.138,0.949
1729949673.238,1.24
1729949673.338,1.24
1729949673.44,1.89
1729949673.54,0.862
1729949673.644,1.09
1729949673.745,1.42
1729949673.845,0.888
1729949673.949,1.25
1729949674.051,2.43
1729949674.15,1.23
1729949674.252,3.21
1729949674.353,2.92
1729949674.453,2.46
1729949674.554,2.75
1729949674.653,1.29
1729949674.756,3.03
1729949674.854,0.885
1729949674.957,1.75
1729949675.059,3.39
1729949675.159,1.8
1729949675.261,3.18
1729949675.361,2.87
1729949675.462,1.93
1729949675.563,3.26
1729949675.662,1.05
1729949675.763,2.95
1729949675.861,0.802
1729949675.965,1.22
1729949676.066,2.31
1729949676.165,0.891
1729949676.269,1.69
1729949676.372,3.32
1729949676.472,1.95
1729949676.572,1.65
1729949676.672,1.16
1729949676.773,1.25
1729949676.874,2.23
1729949676.976,2.92
1729949677.077,3.78
1729949677.18,5.61
1729949677.282,6.9
1729949677.383,7.26
1729949677.483,7.05
1729949677.583,6.81
1729949677.686,8.08
1729949677.787,9.31
1729949677.888,9.54
1729949677.986,6.41
1729949678.084,1.88
1729949678.183,1.94
1729949678.282,0.995
1729949678.383,1.89
1729949678.484,0.912
1729949678.59,2.99
1729949678.692,4.3
1729949678.792,3.66
1729949678.894,5.07
1729949678.992,3.14
1729949679.093,4.4
1729949679.193,3.79
1729949679.294,3.19
1729949679.395,4.08
1729949679.493,1.63
1729949679.596,4.52
1729949679.697,4.23
1729949679.797,4.0
1729949679.898,3.97
1729949679.996,2.15
1729949680.096,2.31
1729949680.195,1.03
1729949680.296,1.3
1729949680.396,0.768
1729949680.502,1.9
1729949680.604,3.41
1729949680.706,4.06
1729949680.805,3.22
1729949680.907,4.94
1729949681.005,2.27
1729949681.106,3.27
1729949681.205,0.816
1729949681.309,1.98
1729949681.411,3.41
1729949681.509,1.07
1729949681.609,1.81
1729949681.71,1.9
1729949681.811,0.914
1729949681.918,2.76
1729949682.019,3.67
1729949682.119,1.87
1729949682.219,2.28
1729949682.32,1.88
1729949682.42,1.23
1729949682.521,1.39
1729949682.621,0.788
1729949682.725,1.76
1729949682.826,2.25
1729949682.926,1.11
1729949683.027,1.6
1729949683.128,2.19
1729949683.228,0.995
1729949683.327,1.17
1729949683.427,0.769
1729949683.533,1.79
1729949683.635,2.85
1729949683.735,2.07
1729949683.836,2.68
1729949683.937,3.05
1729949684.039,4.34
1729949684.142,5.5
1729949684.24,4.81
1729949684.343,5.2
1729949684.444,6.05
1729949684.545,6.87
1729949684.647,8.11
1729949684.749,9.5
1729949684.847,6.53
1729949685.045,1.05
1729949685.25,2.95
1729949685.348,0.807
1729949685.555,0.781
1729949685.66,1.29
1729949685.762,2.04
1729949685.861,0.752
1729949685.961,0.827
1729949686.066,2.12
1729949686.165,1.24
1729949686.266,1.58
1729949686.368,2.35
1729949686.467,2.34
1729949686.569,3.19
1729949686.668,1.2
1729949686.769,2.38
1729949687.18,0.765
1729949687.389,1.16
1729949687.489,1.19
1729949687.589,1.24
1729949687.689,0.946
1729949687.79,1.37
1729949687.89,1.37
1729949687.991,1.74
1729949688.091,1.16
1729949688.192,1.43
1729949688.293,1.08
1729949688.393,0.766
1729949688.499,3.37
1729949688.597,1.36
1729949688.698,1.84
1729949688.801,3.68
1729949688.902,3.19
1729949689.002,2.93
1729949689.101,2.04
1729949689.202,2.54
1729949689.302,1.77
1729949689.404,2.88
1729949689.507,4.63
1729949689.606,2.5
1729949689.709,4.78
1729949689.809,4.31
1729949689.91,4.05
1729949690.01,4.26
1729949690.11,2.89
1729949690.212,4.45
1729949690.311,3.12
1729949690.414,4.45
1729949690.514,4.49
1729949690.614,3.39
1729949690.715,3.88
1729949690.815,2.83
1729949690.917,4.3
1729949691.018,4.48
1729949691.122,8.4
1729949691.221,5.97
1729949691.322,6.49
1729949691.422,6.48
1729949691.523,6.61
1729949691.629,11.5
1729949691.728,9.83
1729949691.826,7.24
1729949691.927,6.78
1729949692.028,6.7
1729949692.132,10.4
1729949692.233,10.6
1729949692.332,8.22
1729949692.432,8.32
1729949692.534,9.77
1729949692.636,10.5
1729949692.735,9.76
1729949692.834,7.29
1729949692.931,3.44
1729949693.029,1.74
1729949693.135,6.36
1729949693.232,2.99
1729949693.333,3.27
1729949693.432,2.43
1729949693.533,2.02
1729949693.638,6.91
1729949693.733,1.18
1729949693.835,2.34
1729949693.937,3.25
1729949694.036,2.42
1729949694.141,6.22
1729949694.236,1.57
1729949694.337,2.39
1729949694.437,0.665
1729949694.541,1.99
1729949694.644,4.83
1729949694.742,1.62
1729949694.843,2.13
1729949694.945,2.47
1729949695.044,1.53
1729949695.146,3.18
1729949695.245,0.912
1729949695.35,3.19
1729949695.453,4.7
1729949695.552,3.02
1729949695.653,3.74
1729949695.754,3.74
1729949695.855,4.2
1729949695.956,4.13
1729949696.054,1.95
1729949696.156,4.25
1729949696.256,2.92
1729949696.358,4.25
1729949696.459,4.53
1729949696.559,4.5
1729949696.66,4.45
1729949696.759,2.66
1729949696.86,3.12
1729949696.961,4.1
1729949697.061,3.61
1729949697.164,5.78
1729949697.264,5.0
1729949697.366,6.08
1729949697.466,5.97
1729949697.569,8.83
1729949697.668,6.42
1729949697.769,7.42
1729949697.869,6.46
1729949697.972,7.14
1729949698.074,8.34
1729949698.172,6.01
1729949698.273,8.04
1729949698.374,7.67
1729949698.476,9.41
1729949698.579,11.9
1729949698.679,11.2
1729949698.78,12.0
1729949698.871,2.76
1729949698.974,5.12
1729949699.073,2.88
1729949699.176,4.77
1729949699.274,2.26
1729949699.374,1.12
1729949699.477,3.39
1729949699.577,3.36
1729949699.678,4.21
1729949699.777,2.96
1729949699.876,1.86
1729949699.98,4.67
1729949700.081,4.39
1729949700.181,2.94
1729949700.28,3.02
1729949700.381,2.95
1729949700.484,5.86
1729949700.581,1.96
1729949700.682,3.22
1729949700.78,0.825
1729949700.885,2.11
1729949700.99,6.63
1729949701.086,1.11
1729949701.188,3.64
1729949701.289,3.52
1729949701.39,3.26
1729949701.493,5.63
1729949701.591,3.16
1729949701.693,4.48
1729949701.793,3.73
1729949701.894,3.67
1729949701.997,5.16
1729949702.095,3.17
1729949702.196,4.16
1729949702.295,1.93
1729949702.396,3.26
1729949702.497,3.39
1729949702.597,2.95
1729949702.697,2.86
1729949702.797,1.35
1729949702.899,2.75
1729949703.002,4.62
1729949703.105,7.11
1729949703.204,5.09
1729949703.304,5.04
1729949703.407,7.24
1729949703.506,5.24
1729949703.607,6.94
1729949703.707,5.61
1729949703.809,7.0
1729949703.911,8.2
1729949704.011,7.98
1729949704.111,6.99
1729949704.21,5.83
1729949704.311,6.43
1729949704.413,7.5
1729949704.516,8.75
1729949704.617,9.62
1729949704.719,9.85
1729949704.821,10.8
1729949704.918,7.67
1729949705.014,2.74
1729949705.116,3.63
1729949705.216,3.04
1729949705.318,4.66
1729949705.418,3.82
1729949705.518,3.21
1729949705.619,3.91
1729949705.719,3.04
1729949705.82,4.17
1729949705.918,1.65
1729949706.022,4.63
1729949706.121,3.26
1729949706.223,3.71
1729949706.322,2.27
1729949706.422,1.96
1729949706.524,3.21
1729949706.623,2.82
1729949706.726,3.39
1729949706.826,3.16
1729949706.926,2.39
1729949707.028,4.46
1729949707.134,2.48
1729949707.237,4.12
1729949707.337,3.71
1729949707.438,3.32
1729949707.538,3.64
1729949707.636,0.823
1729949707.74,0.791
1729949707.844,0.843
1729949707.944,0.981
1729949708.044,0.753
1729949708.149,1.26
1729949708.249,1.11
1729949708.349,0.756
1729949708.452,0.82
1729949708.556,0.76
1729949708.661,0.928
1729949708.761,1.16
1729949708.861,0.811
1729949708.964,0.769
1729949709.068,0.864
1729949709.172,0.859
1729949709.276,0.973
1729949709.377,0.969
1729949709.477,0.834
1729949709.58,0.908
1729949709.685,0.943
1729949709.786,1.65
1729949709.886,1.75
1729949709.989,3.02
1729949710.09,4.54
1729949710.188,1.8
1729949710.29,1.53
1729949710.394,4.83
1729949710.491,1.35
1729949710.592,2.2
1729949710.692,0.838
1729949710.796,0.789
1729949710.9,1.0
1729949711.001,1.32
1729949711.101,0.962
1729949711.201,0.687
1729949711.304,1.1
1729949711.404,0.816
1729949711.508,0.757
1729949711.612,0.969
1729949711.713,1.69
1729949711.814,0.835
1729949711.918,1.85
1729949712.02,3.29
1729949712.119,2.14
1729949712.221,3.55
1729949712.321,2.72
1729949712.421,1.75
1729949712.523,2.33
1729949712.623,1.42
1729949712.725,2.85
1729949712.825,2.32
1729949712.925,1.82
1729949713.028,3.47
1729949713.128,3.15
1729949713.231,4.09
1729949713.331,4.97
1729949713.429,3.43
1729949713.532,4.99
1729949713.633,5.62
1729949713.734,5.83
1729949713.837,7.06
1729949713.938,7.37
1729949714.039,8.17
1729949714.14,9.28
1729949714.24,8.55
1729949714.343,10.1
1729949714.435,2.17
1729949714.535,2.1
1729949714.636,2.31
1729949714.736,2.5
1729949714.836,1.37
1729949714.937,1.46
1729949715.037,1.0
1729949715.138,2.14
1729949715.237,0.956
1729949715.338,0.851
1729949715.441,1.42
1729949715.541,1.0
1729949715.641,0.94
1729949715.742,1.76
1729949715.843,1.2
1729949715.944,1.28
1729949716.044,0.778
1729949716.148,0.82
1729949716.252,0.829
1729949716.356,0.867
1729949716.46,0.793
1729949716.565,1.44
1729949716.664,1.18
1729949716.765,0.774
1729949716.868,0.922
1729949716.972,0.876
1729949717.072,0.956
1729949717.172,0.885
1729949717.272,0.793
1729949717.377,1.4
1729949717.477,0.722
1729949717.58,0.737
