Time,Bitrate,Jitter,Datagrams
1729949598.47,20.8,1.745,0.0
1729949598.57,19.2,1.749,0.0
1729949598.67,20.8,1.532,0.0
1729949598.77,19.2,1.456,0.0
1729949598.87,20.8,1.906,0.0
1729949598.97,19.2,1.928,0.0
1729949599.07,20.8,1.985,0.0
1729949599.17,19.2,2.023,0.0
1729949599.27,20.8,1.958,0.0
1729949599.37,19.2,1.932,0.0
1729949599.47,20.8,2.252,0.0
1729949599.57,19.2,2.327,0.0
1729949599.67,19.2,2.078,0.0
1729949599.77,20.8,1.747,0.0
1729949599.87,20.8,1.686,0.0
1729949599.97,19.2,1.858,0.0
1729949600.07,20.8,1.811,0.0
1729949600.17,19.2,1.753,0.0
1729949600.27,20.8,1.723,0.0
1729949600.37,19.2,1.774,0.0
1729949600.47,20.8,1.978,0.0
1729949600.57,19.2,1.974,0.0
1729949600.67,20.8,1.862,0.0
1729949600.77,19.2,1.662,0.0
1729949600.87,19.2,1.747,0.0
1729949600.97,20.8,2.117,0.0
1729949601.07,19.2,1.767,0.0
1729949601.17,19.2,1.846,0.0
1729949601.27,20.8,1.764,0.0
1729949601.37,19.2,1.870,0.0
1729949601.47,20.8,2.006,0.0
1729949601.57,19.2,1.784,0.0
1729949601.67,20.8,1.682,0.0
1729949601.77,19.2,1.172,0.0
1729949601.87,20.8,1.637,0.0
1729949601.97,19.2,1.387,0.0
1729949602.07,20.8,1.323,0.0
1729949602.17,20.8,1.453,0.0
1729949602.27,19.2,1.398,0.0
1729949602.37,20.8,1.551,0.0
1729949602.47,16.0,1.785,0.16666666666666666
1729949602.57,20.8,1.273,0.0
1729949602.67,12.8,1.514,0.2
1729949602.77,14.4,1.468,0.35714285714285715
1729949602.87,16.0,1.126,0.23076923076923078
1729949602.97,16.0,1.073,0.23076923076923078
1729949603.07,19.2,0.768,0.07692307692307693
1729949603.17,11.2,1.147,0.4166666666666667
1729949603.27,11.2,1.384,0.36363636363636365
1729949603.37,16.0,1.039,0.2857142857142857
1729949603.47,14.4,1.394,0.25
1729949603.57,16.0,1.419,0.23076923076923078
1729949603.67,12.8,1.320,0.38461538461538464
1729949603.77,16.0,1.325,0.16666666666666666
1729949603.87,19.2,1.521,0.07692307692307693
1729949603.97,14.4,1.683,0.25
1729949604.07,16.0,1.091,0.23076923076923078
1729949604.17,14.4,1.548,0.18181818181818182
1729949604.27,11.2,1.217,0.5
1729949604.37,14.4,1.265,0.1
1729949604.47,12.8,0.960,0.4666666666666667
1729949604.57,11.2,1.416,0.4166666666666667
1729949604.67,19.2,1.495,0.0
1729949604.77,17.6,1.029,0.15384615384615385
1729949604.87,17.5,1.451,0.15384615384615385
1729949604.97,16.1,1.765,0.16666666666666666
1729949605.07,19.2,1.545,0.07692307692307693
1729949605.17,14.4,1.748,0.25
1729949605.27,12.8,1.195,0.3333333333333333
1729949605.37,12.8,1.279,0.38461538461538464
1729949605.47,14.4,1.344,0.25
1729949605.57,17.6,1.545,0.15384615384615385
1729949605.67,14.4,1.818,0.18181818181818182
1729949605.77,17.6,1.741,0.21428571428571427
1729949605.87,14.4,1.175,0.18181818181818182
1729949605.97,12.8,1.467,0.38461538461538464
1729949606.07,16.0,1.585,0.23076923076923078
1729949606.17,16.0,1.729,0.16666666666666666
1729949606.27,19.2,1.211,0.07692307692307693
1729949606.37,20.8,1.153,0.0
1729949606.47,19.2,1.147,0.0
1729949606.57,20.8,1.295,0.0
1729949606.67,19.2,1.291,0.0
1729949606.77,20.8,1.305,0.0
1729949606.87,20.8,1.330,0.0
1729949606.97,19.2,1.242,0.0
1729949607.07,19.2,1.423,0.0
1729949607.17,20.8,1.725,0.0
1729949607.27,20.8,1.759,0.0
1729949607.37,19.2,1.811,0.0
1729949607.47,19.2,1.621,0.0
1729949607.57,20.8,1.905,0.0
1729949607.67,19.2,1.737,0.0
1729949607.77,20.8,1.690,0.0
1729949607.87,20.8,1.621,0.0
1729949607.97,19.2,1.716,0.0
1729949608.07,20.8,1.878,0.0
1729949608.17,19.2,2.060,0.0
1729949608.27,20.8,1.964,0.0
1729949608.37,19.2,1.914,0.0
1729949608.47,20.8,1.630,0.0
1729949608.57,19.2,1.840,0.0
1729949608.67,20.8,1.795,0.0
1729949608.77,19.2,1.742,0.0
1729949608.87,19.2,1.902,0.0
1729949608.97,20.8,1.862,0.0
1729949609.07,19.2,1.821,0.0
1729949609.17,20.8,2.124,0.0
1729949609.27,19.2,1.634,0.0
1729949609.37,16.0,1.795,0.23076923076923078
1729949609.47,17.6,1.704,0.08333333333333333
1729949609.57,19.2,1.751,0.07692307692307693
1729949609.67,16.0,2.251,0.16666666666666666
1729949609.77,14.4,2.052,0.18181818181818182
1729949609.87,16.0,2.066,0.2857142857142857
1729949609.97,14.4,1.850,0.25
1729949610.07,16.0,1.911,0.23076923076923078
1729949610.17,11.2,2.093,0.46153846153846156
1729949610.27,17.6,1.750,0.08333333333333333
1729949610.37,12.8,1.483,0.2727272727272727
1729949610.47,8.00,1.359,0.6428571428571429
1729949610.57,16.0,1.239,0.16666666666666666
1729949610.67,19.2,1.278,0.07692307692307693
1729949610.77,16.0,1.062,0.23076923076923078
1729949610.87,16.0,1.236,0.23076923076923078
1729949610.97,17.6,0.867,0.08333333333333333
1729949611.07,17.6,1.207,0.08333333333333333
1729949611.17,14.4,1.363,0.18181818181818182
1729949611.27,16.0,1.157,0.3333333333333333
1729949611.37,11.2,1.148,0.36363636363636365
1729949611.47,16.0,1.092,0.2857142857142857
1729949611.57,12.8,0.816,0.3333333333333333
1729949611.67,14.4,1.228,0.25
1729949611.77,16.0,1.241,0.23076923076923078
1729949611.87,17.6,1.234,0.08333333333333333
1729949611.97,19.2,1.024,0.07692307692307693
1729949612.07,19.2,1.213,0.07692307692307693
1729949612.17,16.0,1.292,0.16666666666666666
1729949612.27,16.0,1.382,0.16666666666666666
1729949612.37,14.4,1.641,0.3076923076923077
1729949612.47,14.4,1.441,0.3076923076923077
1729949612.57,16.0,1.452,0.09090909090909091
1729949612.67,12.8,1.763,0.38461538461538464
1729949612.77,11.2,1.244,0.46153846153846156
1729949612.87,19.2,1.708,0.0
1729949612.97,20.8,1.497,0.0
1729949613.07,20.8,1.591,0.0
1729949613.17,19.2,1.835,0.0
1729949613.27,20.8,1.626,0.0
1729949613.37,19.2,1.833,0.0
1729949613.47,20.8,1.872,0.0
1729949613.57,19.2,1.792,0.0
1729949613.67,19.2,2.167,0.0
1729949613.77,20.8,2.054,0.0
1729949613.87,20.8,2.409,0.0
1729949613.97,19.2,1.951,0.0
1729949614.07,20.8,1.941,0.0
1729949614.17,19.2,2.125,0.0
1729949614.27,19.2,1.948,0.0
1729949614.37,20.8,2.192,0.0
1729949614.47,19.2,2.022,0.0
1729949614.57,19.2,1.620,0.0
1729949614.67,20.8,1.844,0.0
1729949614.77,19.2,1.558,0.0
1729949614.87,20.8,1.627,0.0
1729949614.97,12.8,1.697,0.3333333333333333
1729949615.07,12.8,1.453,0.2727272727272727
1729949615.17,14.4,1.151,0.4
1729949615.27,16.0,1.506,0.23076923076923078
1729949615.37,14.4,1.208,0.25
1729949615.47,16.0,1.223,0.23076923076923078
1729949615.57,16.0,1.112,0.09090909090909091
1729949615.67,11.2,0.771,0.5
1729949615.77,12.8,0.956,0.2
1729949615.87,14.4,0.781,0.4
1729949615.97,11.2,1.197,0.2222222222222222
1729949616.07,17.6,0.870,0.3125
1729949616.17,14.4,0.688,0.25
1729949616.27,16.0,1.130,0.23076923076923078
1729949616.37,12.8,1.349,0.3333333333333333
1729949616.47,12.8,1.507,0.38461538461538464
1729949616.57,14.4,1.403,0.1
1729949616.67,12.8,1.088,0.4666666666666667
1729949616.77,12.8,1.478,0.3333333333333333
1729949616.87,16.0,1.528,0.16666666666666666
1729949616.97,17.6,1.089,0.15384615384615385
1729949617.07,17.6,1.132,0.15384615384615385
1729949617.17,8.00,1.047,0.5833333333333334
1729949617.27,12.8,1.395,0.38461538461538464
1729949617.37,17.6,1.530,0.08333333333333333
1729949617.47,12.8,1.629,0.38461538461538464
1729949617.57,12.8,1.652,0.3333333333333333
1729949617.67,17.6,1.080,0.15384615384615385
1729949617.77,12.8,1.215,0.3333333333333333
1729949617.87,20.8,1.471,0.0
1729949617.97,11.2,1.385,0.36363636363636365
1729949618.07,14.4,1.452,0.3076923076923077
1729949618.17,17.6,1.257,0.15384615384615385
1729949618.27,11.2,1.258,0.46153846153846156
1729949618.37,14.4,1.604,0.25
1729949618.47,20.8,1.683,0.0
1729949618.57,19.2,1.473,0.0
1729949618.67,19.2,1.284,0.0
1729949618.77,19.2,1.603,0.0
1729949618.87,20.8,1.618,0.0
1729949618.97,19.2,1.342,0.0
1729949619.07,20.8,1.179,0.0
1729949619.17,20.8,1.111,0.0
1729949619.27,19.2,1.290,0.0
1729949619.37,20.8,1.533,0.0
1729949619.47,20.8,1.236,0.0
1729949619.57,19.2,1.200,0.0
1729949619.67,20.8,1.202,0.0
1729949619.77,19.2,1.300,0.0
1729949619.87,20.8,1.679,0.0
1729949619.97,19.2,1.569,0.0
1729949620.07,20.8,1.819,0.0
1729949620.17,19.2,1.763,0.0
1729949620.27,20.8,1.501,0.0
1729949620.37,19.2,1.711,0.0
1729949620.47,20.8,1.448,0.0
1729949620.57,19.2,1.566,0.0
1729949620.67,20.8,1.474,0.0
1729949620.77,19.2,1.660,0.0
1729949620.87,20.8,1.485,0.0
1729949620.97,19.2,1.537,0.0
1729949621.07,20.8,1.746,0.0
1729949621.17,19.2,1.627,0.0
1729949621.27,19.2,1.652,0.0
1729949621.37,20.8,1.664,0.0
1729949621.47,19.2,1.814,0.0
1729949621.57,20.8,1.628,0.0
1729949621.67,19.2,1.650,0.0
1729949621.77,20.8,1.484,0.0
1729949621.87,20.8,1.652,0.0
1729949621.97,19.2,1.877,0.0
1729949622.07,20.8,1.737,0.0
1729949622.17,19.2,1.689,0.0
1729949622.27,19.2,1.798,0.0
1729949622.37,20.8,2.171,0.0
1729949622.47,19.2,1.718,0.0
1729949622.57,20.8,1.866,0.0
1729949622.67,19.2,1.512,0.0
1729949622.77,20.8,1.578,0.0
1729949622.87,19.2,1.609,0.0
1729949622.97,19.2,1.501,0.0
1729949623.07,20.8,2.044,0.0
1729949623.17,19.2,1.618,0.0
1729949623.27,20.8,1.483,0.0
1729949623.37,19.2,1.412,0.0
1729949623.47,20.8,1.271,0.0
1729949623.57,20.8,1.286,0.0
1729949623.67,19.2,1.332,0.0
1729949623.77,20.8,1.366,0.0
1729949623.87,19.2,1.331,0.0
1729949623.97,20.8,1.277,0.0
1729949624.07,19.2,1.356,0.0
1729949624.17,20.8,1.593,0.0
1729949624.27,20.8,1.650,0.0
1729949624.37,19.2,1.671,0.0
1729949624.47,20.8,1.499,0.0
1729949624.57,19.2,1.490,0.0
1729949624.67,20.8,1.728,0.0
1729949624.77,19.2,1.368,0.0
1729949624.87,20.8,1.300,0.0
1729949624.97,19.2,1.527,0.0
1729949625.07,20.8,1.846,0.0
1729949625.17,19.2,1.712,0.0
1729949625.27,20.8,1.380,0.0
1729949625.37,19.2,1.247,0.0
1729949625.47,20.8,1.297,0.0
1729949625.57,19.2,1.388,0.0
1729949625.67,20.8,1.430,0.0
1729949625.77,19.2,1.206,0.0
1729949625.87,20.8,1.403,0.0
1729949625.97,19.2,1.499,0.0
1729949626.07,19.2,1.894,0.0
1729949626.17,20.8,1.811,0.0
1729949626.27,20.8,1.753,0.0
1729949626.37,19.2,1.790,0.0
1729949626.47,19.2,1.812,0.0
1729949626.57,19.2,1.590,0.0
1729949626.67,20.8,1.696,0.0
1729949626.77,20.8,1.636,0.0
1729949626.87,19.2,1.687,0.0
1729949626.97,19.2,2.105,0.0
1729949627.07,20.8,2.104,0.0
1729949627.17,19.2,2.127,0.0
1729949627.27,20.8,1.629,0.0
1729949627.37,19.2,1.567,0.0
1729949627.47,20.8,1.873,0.0
1729949627.57,19.2,1.619,0.0
1729949627.67,20.8,1.375,0.0
1729949627.77,20.8,1.358,0.0
1729949627.87,19.2,1.377,0.0
1729949627.97,20.8,1.494,0.0
1729949628.07,20.8,1.651,0.0
1729949628.17,19.2,1.309,0.0
1729949628.27,20.8,1.254,0.0
1729949628.37,19.2,1.178,0.0
1729949628.47,20.8,1.132,0.0
1729949628.57,19.2,1.375,0.0
1729949628.67,20.8,1.104,0.0
1729949628.77,19.2,1.258,0.0
1729949628.87,19.2,1.251,0.0
1729949628.97,20.8,1.075,0.0
1729949629.07,20.8,1.032,0.0
1729949629.17,19.2,1.261,0.0
1729949629.27,19.2,1.451,0.0
1729949629.37,20.8,1.401,0.0
1729949629.47,19.2,1.491,0.0
1729949629.57,20.8,1.509,0.0
1729949629.67,19.2,1.527,0.0
1729949629.77,20.8,1.486,0.0
1729949629.87,19.2,1.588,0.0
1729949629.97,20.8,1.254,0.0
1729949630.07,19.2,1.532,0.0
1729949630.17,20.8,1.446,0.0
1729949630.27,20.8,1.711,0.0
1729949630.37,19.2,1.546,0.0
1729949630.47,20.8,1.499,0.0
1729949630.57,19.2,1.779,0.0
1729949630.67,20.8,1.913,0.0
1729949630.77,19.2,1.985,0.0
1729949630.87,20.8,1.742,0.0
1729949630.97,19.2,1.753,0.0
1729949631.07,20.8,1.589,0.0
1729949631.17,19.2,1.704,0.0
1729949631.27,20.8,1.883,0.0
1729949631.37,17.6,1.445,0.0
1729949631.47,20.8,1.595,0.0
1729949631.57,20.8,1.998,0.0
1729949631.67,19.2,1.735,0.0
1729949631.77,19.2,1.294,0.0
1729949631.87,20.8,1.283,0.0
1729949631.97,20.8,1.373,0.0
1729949632.07,19.2,1.231,0.0
1729949632.17,20.8,1.298,0.0
1729949632.27,20.8,1.362,0.0
1729949632.37,19.2,1.219,0.0
1729949632.47,20.8,1.031,0.0
1729949632.57,19.2,1.028,0.0
1729949632.67,19.2,1.086,0.0
1729949632.77,20.8,1.280,0.0
1729949632.87,20.8,1.749,0.0
1729949632.97,19.2,1.579,0.0
1729949633.07,20.8,1.360,0.0
1729949633.17,19.2,1.355,0.0
1729949633.27,19.2,1.412,0.0
1729949633.37,20.8,1.479,0.0
1729949633.47,20.8,1.226,0.0
1729949633.57,19.2,1.136,0.0
1729949633.67,20.8,1.256,0.0
1729949633.77,19.2,1.471,0.0
1729949633.87,20.8,1.401,0.0
1729949633.97,19.2,1.467,0.0
1729949634.07,20.8,1.422,0.0
1729949634.17,19.2,1.673,0.0
1729949634.27,19.2,1.579,0.0
1729949634.37,20.8,1.652,0.0
1729949634.47,20.8,1.358,0.0
1729949634.57,19.2,1.381,0.0
1729949634.67,20.8,1.484,0.0
1729949634.77,19.2,1.776,0.0
1729949634.87,20.8,1.741,0.0
1729949634.97,19.2,1.736,0.0
1729949635.07,20.8,1.546,0.0
1729949635.17,19.2,1.914,0.0
1729949635.27,19.2,2.062,0.0
1729949635.37,20.8,2.050,0.0
1729949635.47,19.2,2.173,0.0
1729949635.57,20.8,1.768,0.0
1729949635.67,19.2,1.958,0.0
1729949635.77,20.8,2.199,0.0
1729949635.87,19.2,1.843,0.0
1729949635.97,19.2,1.500,0.0
1729949636.07,20.8,1.333,0.0
1729949636.17,19.2,1.455,0.0
1729949636.27,20.8,1.813,0.0
1729949636.37,20.8,1.443,0.0
1729949636.47,20.8,1.549,0.0
1729949636.57,19.2,1.268,0.0
1729949636.67,20.8,1.678,0.0
1729949636.77,19.2,2.039,0.0
1729949636.87,20.8,1.559,0.0
1729949636.97,19.2,1.602,0.0
1729949637.07,20.8,1.398,0.0
1729949637.17,19.2,1.213,0.0
1729949637.27,20.8,1.853,0.0
1729949637.37,19.2,1.581,0.0
1729949637.47,20.8,1.671,0.0
1729949637.57,19.2,1.545,0.0
1729949637.67,19.2,1.732,0.0
1729949637.77,20.8,2.024,0.0
1729949637.87,20.8,1.902,0.0
1729949637.97,19.2,1.953,0.0
1729949638.07,20.8,1.630,0.0
1729949638.17,19.2,1.883,0.0
1729949638.27,20.8,1.819,0.0
1729949638.37,19.2,1.708,0.0
1729949638.47,20.8,1.665,0.0
1729949638.57,19.2,1.534,0.0
1729949638.67,19.2,1.612,0.0
1729949638.77,20.8,1.758,0.0
1729949638.87,19.2,1.806,0.0
1729949638.97,20.8,1.822,0.0
1729949639.07,20.8,1.846,0.0
1729949639.17,19.2,1.987,0.0
1729949639.27,19.2,1.945,0.0
1729949639.37,20.8,1.986,0.0
1729949639.47,19.2,1.737,0.0
1729949639.57,20.8,1.570,0.0
1729949639.67,19.2,1.989,0.0
1729949639.77,20.8,1.778,0.0
1729949639.87,19.2,1.625,0.0
1729949639.97,19.2,1.610,0.0
1729949640.07,20.8,1.486,0.0
1729949640.17,19.2,1.457,0.0
1729949640.27,19.2,1.497,0.0
1729949640.37,20.8,1.702,0.0
1729949640.47,20.8,1.627,0.0
1729949640.57,20.8,1.579,0.0
1729949640.67,20.8,1.751,0.0
1729949640.77,19.2,1.567,0.0
1729949640.87,19.2,1.813,0.0
1729949640.97,20.8,1.842,0.0
1729949641.07,19.2,1.885,0.0
1729949641.17,20.8,1.898,0.0
1729949641.27,19.2,1.573,0.0
1729949641.37,20.8,1.849,0.0
1729949641.47,19.2,1.671,0.0
1729949641.57,20.8,1.731,0.0
1729949641.67,19.2,1.621,0.0
1729949641.77,20.8,1.533,0.0
1729949641.87,20.8,1.644,0.0
1729949641.97,19.2,1.454,0.0
1729949642.07,19.2,1.500,0.0
1729949642.17,20.8,1.784,0.0
1729949642.27,19.2,1.709,0.0
1729949642.37,20.8,1.656,0.0
1729949642.47,19.1,1.618,0.0
1729949642.57,20.9,1.630,0.0
1729949642.67,19.2,1.539,0.0
1729949642.77,20.8,1.606,0.0
1729949642.87,19.2,1.962,0.0
1729949642.97,20.8,1.776,0.0
1729949643.07,19.2,1.638,0.0
1729949643.17,20.8,1.778,0.0
1729949643.27,19.2,1.572,0.0
1729949643.37,20.8,1.783,0.0
1729949643.47,20.8,1.759,0.0
1729949643.57,19.2,1.977,0.0
1729949643.67,20.8,1.938,0.0
1729949643.77,19.2,1.873,0.0
1729949643.87,20.8,2.376,0.0
1729949643.97,19.2,2.162,0.0
1729949644.07,20.8,2.273,0.0
1729949644.17,19.2,1.928,0.0
1729949644.27,19.2,1.476,0.0
1729949644.37,20.8,2.144,0.0
1729949644.47,19.2,1.864,0.0
1729949644.57,19.2,1.489,0.0
1729949644.67,20.8,1.337,0.0
1729949644.77,20.8,1.077,0.0
1729949644.87,19.2,1.535,0.0
1729949644.97,20.8,1.567,0.0
1729949645.07,20.8,1.423,0.0
1729949645.17,19.2,1.466,0.0
1729949645.27,20.8,1.296,0.0
1729949645.37,19.2,1.773,0.0
1729949645.47,20.8,1.609,0.0
1729949645.57,19.2,1.839,0.0
1729949645.67,20.8,1.459,0.0
1729949645.77,19.2,1.349,0.0
1729949645.87,20.8,1.220,0.0
1729949645.97,19.2,1.357,0.0
1729949646.07,20.8,1.347,0.0
1729949646.17,19.2,1.331,0.0
1729949646.27,20.8,1.146,0.0
1729949646.37,19.2,1.330,0.0
1729949646.47,20.8,1.336,0.0
1729949646.57,19.2,1.562,0.0
1729949646.67,20.8,1.323,0.0
1729949646.77,19.2,1.379,0.0
1729949646.87,20.8,1.510,0.0
1729949646.97,19.2,1.519,0.0
1729949647.07,19.2,1.596,0.0
1729949647.17,20.8,1.622,0.0
1729949647.27,20.8,1.690,0.0
1729949647.37,19.2,2.156,0.0
1729949647.47,19.2,2.065,0.0
1729949647.57,20.8,1.961,0.0
1729949647.67,20.8,1.772,0.0
1729949647.77,19.2,1.710,0.0
1729949647.87,20.8,1.570,0.0
1729949647.97,19.2,1.935,0.0
1729949648.07,20.8,1.897,0.0
1729949648.17,19.2,2.120,0.0
1729949648.27,20.8,1.873,0.0
1729949648.37,19.2,2.134,0.0
1729949648.47,19.2,2.010,0.0
1729949648.57,20.8,2.152,0.0
1729949648.67,19.2,1.931,0.0
1729949648.77,19.2,1.865,0.0
1729949648.87,20.8,1.899,0.0
1729949648.97,19.2,1.820,0.0
1729949649.07,20.8,1.953,0.0
1729949649.17,20.8,1.744,0.0
1729949649.27,20.8,1.579,0.0
1729949649.37,19.2,1.428,0.0
1729949649.47,20.8,1.733,0.0
1729949649.57,19.2,1.943,0.0
1729949649.67,19.2,1.795,0.0
1729949649.77,20.8,1.944,0.0
1729949649.87,20.8,1.729,0.0
1729949649.97,19.2,1.864,0.0
1729949650.07,20.8,2.049,0.0
1729949650.17,19.2,1.765,0.0
1729949650.27,20.8,1.895,0.0
1729949650.37,19.2,1.666,0.0
1729949650.47,20.8,1.685,0.0
1729949650.57,19.2,2.017,0.0
1729949650.67,20.8,1.744,0.0
1729949650.77,19.2,1.755,0.0
1729949650.87,20.8,1.614,0.0
1729949650.97,19.2,1.569,0.0
1729949651.07,20.8,1.738,0.0
1729949651.17,19.2,1.492,0.0
1729949651.27,20.8,1.613,0.0
1729949651.37,19.2,1.537,0.0
1729949651.47,19.2,1.632,0.0
1729949651.57,20.8,1.722,0.0
1729949651.67,19.2,1.769,0.0
1729949651.77,19.2,2.237,0.0
1729949651.87,20.8,1.914,0.0
1729949651.97,19.2,1.628,0.0
1729949652.07,20.8,1.661,0.0
1729949652.17,19.2,1.594,0.0
1729949652.27,20.8,1.826,0.0
1729949652.37,20.8,1.563,0.0
1729949652.47,19.2,1.663,0.0
1729949652.57,20.8,1.604,0.0
1729949652.67,19.2,1.472,0.0
1729949652.77,19.2,1.635,0.0
1729949652.87,20.8,1.411,0.0
1729949652.97,19.2,1.872,0.0
1729949653.07,20.8,1.626,0.0
1729949653.17,19.2,1.589,0.0
1729949653.27,20.8,1.644,0.0
1729949653.37,20.8,1.647,0.0
1729949653.47,19.2,1.635,0.0
1729949653.57,20.8,1.550,0.0
1729949653.67,19.2,1.741,0.0
1729949653.77,20.8,1.835,0.0
1729949653.87,19.2,1.622,0.0
1729949653.97,20.8,1.820,0.0
1729949654.07,20.8,1.809,0.0
1729949654.17,19.2,2.068,0.0
1729949654.27,20.8,1.969,0.0
1729949654.37,19.2,1.787,0.0
1729949654.47,19.2,1.687,0.0
1729949654.57,20.8,1.615,0.0
1729949654.67,19.2,1.997,0.0
1729949654.77,20.8,2.087,0.0
1729949654.87,19.2,1.965,0.0
1729949654.97,19.2,2.197,0.0
1729949655.07,20.8,2.009,0.0
1729949655.17,20.8,2.196,0.0
1729949655.27,19.2,2.012,0.0
1729949655.37,20.8,1.927,0.0
1729949655.47,19.2,1.956,0.0
1729949655.57,20.8,1.920,0.0
1729949655.67,19.2,2.080,0.0
1729949655.77,20.8,2.021,0.0
1729949655.87,17.6,2.182,0.0
1729949655.97,22.4,2.561,0.0
1729949656.07,19.2,2.077,0.0
1729949656.17,20.8,2.101,0.0
1729949656.27,19.2,2.219,0.0
1729949656.37,20.8,2.365,0.0
1729949656.47,19.2,1.806,0.0
1729949656.57,20.7,1.745,0.0
1729949656.67,19.3,2.136,0.0
1729949656.77,19.2,2.012,0.0
1729949656.87,20.8,2.051,0.0
1729949656.97,19.2,1.840,0.0
1729949657.07,20.8,1.494,0.0
1729949657.17,19.2,1.592,0.0
1729949657.27,19.2,1.201,0.0
1729949657.37,20.8,1.291,0.0
1729949657.47,20.8,1.240,0.0
1729949657.57,20.8,1.145,0.0
1729949657.67,19.2,1.540,0.0
1729949657.77,20.8,1.544,0.0
1729949657.87,19.2,1.351,0.0
1729949657.97,20.8,1.538,0.0
1729949658.07,20.8,1.236,0.0
1729949658.17,19.2,1.175,0.0
