Time,Delay
1729949133.582,2.22
1729949133.683,2.76
1729949133.783,1.26
1729949133.883,0.919
1729949133.985,2.91
1729949134.086,2.79
1729949134.186,0.799
1729949134.289,1.04
1729949134.39,1.97
1729949134.491,3.02
1729949134.59,2.13
1729949134.69,0.866
1729949134.79,1.23
1729949134.891,1.3
1729949134.991,1.26
1729949135.091,0.886
1729949135.197,1.96
1729949135.297,0.804
1729949135.4,1.2
1729949135.502,2.21
1729949135.6,0.788
1729949135.705,1.35
1729949135.806,2.33
1729949135.905,0.876
1729949136.01,2.75
1729949136.112,3.67
1729949136.21,1.59
1729949136.313,2.88
1729949136.415,3.56
1729949136.515,3.24
1729949136.616,4.28
1729949136.715,2.79
1729949136.82,5.18
1729949136.92,5.18
1729949137.02,4.79
1729949137.122,6.47
1729949137.222,6.35
1729949137.324,6.57
1729949137.428,9.67
1729949137.53,10.5
1729949137.63,10.6
1729949137.733,11.4
1729949137.834,12.2
1729949137.936,13.3
1729949138.031,7.47
1729949138.129,5.54
1729949138.228,3.38
1729949138.33,5.21
1729949138.431,4.62
1729949138.531,3.94
1729949138.635,5.69
1729949138.733,3.54
1729949138.836,5.58
1729949138.935,3.96
1729949139.035,4.69
1729949139.137,4.76
1729949139.237,3.77
1729949139.339,4.74
1729949139.439,4.03
1729949139.54,5.06
1729949139.641,5.87
1729949139.742,4.85
1729949139.844,6.24
1729949139.943,5.01
1729949140.044,5.69
1729949140.146,6.05
1729949140.245,5.42
1729949140.346,5.73
1729949140.447,5.02
1729949140.548,5.34
1729949140.648,4.25
1729949140.747,4.53
1729949140.848,3.76
1729949140.948,3.15
1729949141.048,3.11
1729949141.148,2.87
1729949141.249,2.81
1729949141.351,3.52
1729949141.451,2.51
1729949141.552,3.12
1729949141.651,2.11
1729949141.752,2.85
1729949141.853,3.04
1729949141.953,2.6
1729949142.056,4.03
1729949142.154,1.83
1729949142.255,3.38
1729949142.355,1.51
1729949142.457,3.54
1729949142.558,3.71
1729949142.659,3.79
1729949142.762,5.23
1729949142.861,4.83
1729949142.962,4.6
1729949143.065,6.07
1729949143.166,7.15
1729949143.267,7.3
1729949143.368,8.12
1729949143.47,9.98
1729949143.57,9.19
1729949143.671,10.1
1729949143.771,10.0
1729949143.869,7.01
1729949143.963,1.72
1729949144.065,2.07
1729949144.166,2.67
1729949144.266,2.41
1729949144.368,2.86
1729949144.471,5.07
1729949144.569,2.48
1729949144.67,3.11
1729949144.771,3.26
1729949144.872,4.52
1729949144.971,1.86
1729949145.075,4.62
1729949145.174,3.76
1729949145.275,2.63
1729949145.376,3.61
1729949145.477,2.28
1729949145.58,5.86
1729949145.679,3.6
1729949145.779,1.88
1729949145.983,3.73
1729949146.187,3.77
1729949146.495,4.5
1729949146.596,4.12
1729949146.696,4.29
1729949146.795,2.18
1729949146.898,4.72
1729949146.997,3.57
1729949147.099,4.61
1729949147.2,4.84
1729949147.3,3.42
1729949147.402,5.22
1729949147.501,4.09
1729949147.601,4.6
1729949147.703,4.79
1729949147.803,4.39
1729949147.905,4.95
1729949148.006,5.54
1729949148.106,6.39
1729949148.204,3.55
1729949148.306,4.89
1729949148.406,4.53
1729949148.507,4.83
1729949148.608,4.25
1729949148.707,3.23
1729949148.811,6.33
1729949149.016,8.59
1729949149.114,5.48
1729949149.215,7.07
1729949149.316,7.3
1729949149.42,10.4
1729949149.523,12.7
1729949149.62,8.56
1729949149.722,10.6
1729949149.824,10.7
1729949149.926,12.4
1729949150.028,13.7
1729949150.124,8.74
1729949150.227,10.5
1729949150.328,10.4
1729949150.429,11.4
1729949150.529,10.7
1729949150.626,7.14
1729949150.724,3.6
1729949150.825,3.88
1729949150.93,7.52
1729949151.026,3.34
1729949151.126,3.18
1729949151.227,3.69
1729949151.328,4.1
1729949151.43,5.68
1729949151.529,3.62
1729949151.63,3.13
1729949151.73,3.15
1729949151.831,4.3
1729949151.933,5.36
1729949152.031,3.21
1729949152.132,2.52
1729949152.233,3.41
1729949152.335,4.24
1729949152.434,3.54
1729949152.534,3.2
1729949152.635,3.21
1729949152.736,3.72
1729949152.837,3.08
1729949152.937,3.25
1729949153.037,3.44
1729949153.137,2.57
1729949153.239,4.13
1729949153.34,3.5
1729949153.44,3.71
1729949153.542,4.14
1729949153.643,4.32
1729949153.743,4.23
1729949153.844,4.48
1729949153.944,4.67
1729949154.045,3.92
1729949154.146,3.72
1729949154.245,2.7
1729949154.346,1.77
1729949154.447,2.44
1729949154.547,1.2
1729949154.647,1.29
1729949154.749,1.8
1729949154.849,1.1
1729949154.951,2.6
1729949155.05,0.79
1729949155.153,1.35
1729949155.255,2.34
1729949155.355,1.34
1729949155.456,2.45
1729949155.556,1.32
1729949155.656,1.54
1729949155.759,2.53
1729949155.857,1.22
1729949155.961,3.19
1729949156.061,3.24
1729949156.163,4.39
1729949156.263,4.33
1729949156.366,7.08
1729949156.469,8.94
1729949156.57,9.52
1729949156.662,0.961
1729949156.761,0.804
1729949156.864,0.829
1729949156.969,2.07
1729949157.07,2.6
1729949157.169,1.07
1729949157.27,1.19
1729949157.371,1.03
1729949157.471,1.52
1729949157.571,1.17
1729949157.672,0.834
1729949157.777,1.76
1729949157.878,2.58
1729949157.978,1.39
1729949158.079,2.03
1729949158.178,1.09
1729949158.28,2.07
1729949158.38,1.61
1729949158.48,1.43
1729949158.583,3.17
1729949158.681,0.824
1729949158.786,2.28
1729949158.889,4.55
1729949158.986,1.95
1729949159.088,3.37
1729949159.188,1.89
1729949159.289,2.97
1729949159.389,3.07
1729949159.489,2.27
1729949159.591,2.98
1729949159.689,1.37
1729949159.791,2.75
1729949159.891,1.37
1729949159.992,1.77
1729949160.094,2.39
1729949160.194,2.37
1729949160.296,3.26
1729949160.395,1.34
1729949160.496,2.04
1729949160.595,1.18
1729949160.696,1.25
1729949160.796,1.16
1729949160.897,1.06
1729949160.997,1.85
1729949161.098,0.996
1729949161.198,1.42
1729949161.298,1.01
1729949161.399,1.19
1729949161.499,1.27
1729949161.6,0.984
1729949161.703,4.0
1729949161.801,1.64
1729949161.903,3.0
1729949162.005,4.34
1729949162.104,4.08
1729949162.207,6.21
1729949162.306,5.48
1729949162.41,8.02
1729949162.51,8.36
1729949162.611,8.17
1729949162.71,6.25
1729949162.806,1.73
1729949162.908,2.62
1729949163.007,1.1
1729949163.107,0.847
1729949163.214,2.08
1729949163.313,1.0
1729949163.413,1.71
1729949163.515,1.64
1729949163.615,1.08
1729949163.717,1.48
1729949163.818,1.29
1729949163.919,2.18
1729949164.017,0.832
1729949164.123,1.14
1729949164.225,2.09
1729949164.326,1.99
1729949164.426,0.959
1729949164.526,1.07
1729949164.627,0.892
1729949164.727,1.23
1729949164.828,1.0
1729949164.928,1.3
1729949165.03,2.13
1729949165.129,0.733
1729949165.234,2.23
1729949165.336,2.66
1729949165.435,1.31
1729949165.538,4.22
1729949165.636,1.38
1729949165.736,1.05
1729949165.837,1.88
1729949165.937,1.12
1729949166.039,3.38
1729949166.138,0.772
1729949166.241,1.79
1729949166.344,3.35
1729949166.443,1.73
1729949166.545,2.41
1729949166.647,4.84
1729949166.745,1.48
1729949166.847,3.11
1729949166.946,0.903
1729949167.047,2.08
1729949167.148,2.11
1729949167.248,1.92
1729949167.348,1.98
1729949167.448,1.44
1729949167.548,1.13
1729949167.648,0.93
1729949167.753,1.68
1729949167.857,4.43
1729949167.954,1.5
1729949168.058,3.84
1729949168.158,3.2
1729949168.26,4.52
1729949168.359,2.89
1729949168.458,1.24
1729949168.563,6.22
1729949168.66,1.67
1729949168.762,2.45
1729949168.864,3.98
1729949168.964,3.91
1729949169.066,5.4
1729949169.167,5.92
1729949169.27,7.03
1729949169.37,7.43
1729949169.472,8.69
1729949169.57,6.89
1729949169.664,0.87
1729949169.77,2.09
1729949169.87,2.44
1729949169.969,1.07
1729949170.071,2.25
1729949170.171,1.45
1729949170.272,1.32
1729949170.373,2.36
1729949170.473,1.24
1729949170.574,2.39
1729949170.674,1.08
1729949170.776,2.57
1729949170.876,1.49
1729949170.977,1.65
1729949171.078,1.76
1729949171.178,0.762
1729949171.283,3.01
1729949171.382,2.69
1729949171.482,1.28
1729949171.583,1.6
1729949171.684,2.06
1729949171.785,2.96
1729949171.885,2.77
1729949171.986,2.74
1729949172.087,2.55
1729949172.187,1.73
1729949172.289,2.42
1729949172.39,3.11
1729949172.49,2.1
1729949172.591,3.33
1729949172.693,3.69
1729949172.793,3.07
1729949172.892,1.84
1729949172.994,2.24
1729949173.094,2.84
1729949173.194,1.04
1729949173.296,2.6
1729949173.396,1.42
1729949173.497,2.17
1729949173.598,3.17
1729949173.697,1.81
1729949173.801,4.78
1729949173.901,3.17
1729949174.002,4.37
1729949174.103,5.09
1729949174.203,6.13
1729949174.305,7.3
1729949174.407,7.97
1729949174.506,7.35
1729949174.608,8.18
1729949174.709,8.68
1729949174.811,9.43
1729949174.91,8.63
1729949175.012,9.28
1729949175.113,9.16
1729949175.212,8.81
1729949175.314,9.49
1729949175.417,11.5
1729949175.518,10.4
1729949175.617,10.3
1729949175.717,9.52
1729949175.817,7.9
1729949175.913,3.56
1729949176.014,3.69
1729949176.115,3.22
1729949176.216,3.98
1729949176.319,5.75
1729949176.416,2.99
1729949176.517,3.5
1729949176.617,2.97
1729949176.716,1.09
1729949177.025,2.07
1729949177.125,2.23
1729949177.225,1.84
1729949177.328,3.52
1729949177.529,2.17
1729949177.63,2.91
1729949177.731,2.8
1729949177.831,1.49
1729949177.931,1.46
1729949178.032,1.59
1729949178.136,4.1
1729949178.236,4.36
1729949178.334,1.55
1729949178.437,3.13
1729949178.536,1.77
1729949178.637,1.82
1729949178.84,1.03
1729949178.941,2.23
1729949179.04,1.19
1729949179.143,3.08
1729949179.242,1.18
1729949179.344,2.51
1729949179.442,1.21
1729949179.543,1.05
1729949179.644,1.58
1729949179.743,1.03
1729949179.845,2.6
1729949180.048,1.41
1729949180.15,2.31
1729949180.456,1.14
1729949180.558,2.78
1729949180.658,0.756
1729949180.761,2.22
1729949180.862,2.77
1729949180.962,1.53
1729949181.066,4.43
1729949181.164,1.95
1729949181.266,2.74
1729949181.366,1.89
1729949181.469,5.34
1729949181.569,4.1
1729949181.668,2.72
1729949181.769,3.13
1729949181.871,4.65
1729949181.977,9.29
1729949182.075,6.75
1729949182.176,7.55
1729949182.278,8.35
1729949182.378,7.77
1729949182.484,13.0
1729949182.58,8.67
1729949182.682,9.91
1729949182.783,9.56
1729949182.883,8.33
1729949182.976,1.89
1729949183.079,2.84
1729949183.181,4.62
1729949183.282,4.26
1729949183.384,5.92
1729949183.481,2.26
1729949183.582,3.17
1729949183.682,1.25
1729949183.783,2.64
1729949183.885,3.81
1729949183.985,2.08
1729949184.085,1.93
1729949184.184,0.997
1729949184.285,2.25
1729949184.389,5.08
1729949184.485,1.94
1729949184.586,2.27
1729949184.687,2.06
1729949184.787,1.18
1729949184.89,4.46
1729949184.988,1.29
1729949185.089,2.21
1729949185.19,2.55
1729949185.291,2.21
1729949185.391,2.13
1729949185.491,1.37
1729949185.593,2.32
1729949185.692,1.57
1729949185.794,2.25
1729949185.895,2.5
1729949185.994,1.35
1729949186.098,3.87
1729949186.196,1.34
1729949186.298,2.96
1729949186.399,2.76
1729949186.498,2.13
1729949186.601,3.88
1729949186.7,1.9
1729949186.802,2.78
1729949186.905,3.88
1729949187.004,3.12
1729949187.106,4.33
1729949187.204,3.15
1729949187.307,5.83
1729949187.407,3.99
1729949187.507,3.89
1729949187.612,8.44
1729949187.712,7.76
1729949187.813,7.92
1729949187.913,7.76
1729949188.015,8.88
1729949188.118,10.5
1729949188.218,9.8
1729949188.319,9.35
1729949188.42,9.73
1729949188.521,10.3
1729949188.622,11.1
1729949188.719,7.18
1729949188.816,4.44
1729949188.916,3.02
1729949189.017,3.74
1729949189.118,3.67
1729949189.219,3.11
1729949189.32,4.94
1729949189.419,2.56
1729949189.521,3.81
1729949189.621,3.7
1729949189.722,2.95
1729949189.822,3.13
1729949189.923,2.89
1729949190.022,3.01
1729949190.122,1.59
1729949190.223,2.33
1729949190.325,2.36
1729949190.426,3.19
1729949190.526,2.31
1729949190.625,1.44
1729949190.726,1.47
1729949190.827,1.46
1729949190.929,2.53
1729949191.031,2.91
1729949191.131,2.17
1729949191.233,3.51
1729949191.332,2.51
1729949191.434,3.01
1729949191.533,1.38
1729949191.634,1.92
1729949191.735,2.32
1729949191.835,1.61
1729949191.937,2.66
1729949192.038,2.73
1729949192.139,2.4
1729949192.241,3.9
1729949192.344,5.24
1729949192.443,4.52
1729949192.545,5.17
1729949192.643,3.39
1729949192.747,4.8
1729949192.845,3.36
1729949192.946,4.25
1729949193.045,2.6
1729949193.147,3.57
1729949193.25,6.29
1729949193.348,3.79
1729949193.45,4.67
1729949193.551,5.25
1729949193.652,5.06
1729949193.758,10.5
1729949193.856,8.06
1729949193.957,8.59
1729949194.058,8.67
1729949194.158,8.51
1729949194.264,12.0
1729949194.362,10.3
1729949194.462,9.62
1729949194.563,9.69
1729949194.666,11.9
1729949194.763,9.05
1729949194.856,1.85
1729949194.959,3.47
1729949195.058,1.92
1729949195.16,3.79
1729949195.263,5.41
1729949195.362,4.15
1729949195.463,4.39
1729949195.563,3.75
1729949195.666,5.56
1729949195.772,9.18
1729949195.867,4.73
1729949195.967,4.67
1729949196.068,4.36
1729949196.169,4.69
1729949196.272,7.19
1729949196.37,4.03
1729949196.47,4.28
1729949196.569,3.41
1729949196.674,6.08
1729949196.77,3.4
1729949196.872,4.11
1729949196.972,3.55
1729949197.073,3.16
1729949197.175,6.28
1729949197.273,3.76
1729949197.374,2.86
1729949197.475,2.33
1729949197.575,3.07
1729949197.677,3.61
1729949197.777,3.05
1729949197.876,2.71
1729949197.978,3.13
1729949198.079,3.53
1729949198.179,2.82
1729949198.28,3.61
1729949198.381,2.91
1729949198.482,4.21
1729949198.583,4.16
1729949198.684,4.12
1729949198.785,4.23
1729949198.883,2.19
1729949198.985,3.67
1729949199.084,2.59
1729949199.186,3.97
1729949199.287,3.85
1729949199.387,3.76
1729949199.489,4.51
1729949199.589,3.64
1729949199.69,4.78
1729949199.794,5.9
1729949199.896,7.82
1729949199.998,8.71
1729949200.099,8.0
1729949200.199,8.37
1729949200.301,9.07
1729949200.402,10.7
1729949200.505,12.1
1729949200.603,10.1
1729949200.705,11.5
1729949200.796,2.37
1729949200.898,2.88
1729949201.0,3.77
1729949201.1,3.11
1729949201.203,4.7
1729949201.302,3.9
1729949201.404,5.9
1729949201.505,5.51
1729949201.605,4.3
1729949201.706,5.19
1729949201.808,6.69
1729949201.906,4.36
1729949202.008,4.46
1729949202.107,3.78
1729949202.211,6.82
1729949202.31,4.0
1729949202.411,4.85
1729949202.511,3.85
1729949202.615,7.11
1729949202.714,4.87
1729949202.813,3.79
1729949202.915,5.04
1729949203.012,2.96
1729949203.115,5.49
1729949203.214,3.57
1729949203.315,3.59
1729949203.417,4.49
1729949203.516,2.87
1729949203.621,7.33
1729949203.718,3.75
1729949203.821,5.02
1729949203.923,5.71
1729949204.022,4.11
1729949204.127,9.37
1729949204.223,4.96
1729949204.324,4.97
1729949204.424,5.26
1729949204.524,3.99
1729949204.628,8.68
1729949204.725,4.78
1729949204.825,4.28
1729949204.926,4.3
1729949205.026,4.04
1729949205.131,8.54
1729949205.227,4.48
1729949205.329,4.72
1729949205.429,3.82
1729949205.534,8.28
1729949205.632,5.98
1729949205.733,6.48
1729949205.833,5.53
1729949205.931,3.1
1729949206.036,6.81
1729949206.137,6.86
1729949206.236,6.03
1729949206.338,7.13
1729949206.439,8.23
1729949206.542,10.3
1729949206.633,0.724
1729949206.747,11.5
1729949206.844,8.03
1729949206.938,1.5
1729949207.04,2.18
1729949207.141,2.27
1729949207.241,1.96
1729949207.342,3.08
1729949207.441,2.19
1729949207.542,3.04
1729949207.641,1.68
1729949207.743,2.02
1729949207.842,1.35
1729949207.944,1.84
1729949208.045,2.48
1729949208.145,1.44
1729949208.246,1.61
1729949208.348,1.88
1729949208.449,1.15
1729949208.55,2.99
1729949208.65,1.37
1729949208.751,3.17
1729949208.85,1.18
1729949208.952,2.1
1729949209.051,1.66
1729949209.153,1.81
1729949209.254,2.43
1729949209.353,0.79
1729949209.457,1.59
1729949209.558,2.39
1729949209.658,0.908
1729949209.76,2.99
1729949209.859,1.76
1729949209.963,2.88
1729949210.062,2.87
1729949210.162,2.47
1729949210.263,3.27
1729949210.363,1.84
1729949210.464,2.75
1729949210.564,1.38
1729949210.666,1.94
1729949210.766,2.05
1729949210.866,1.37
1729949210.966,2.1
1729949211.066,0.841
1729949211.169,1.37
1729949211.27,2.18
1729949211.369,1.01
1729949211.471,1.75
1729949211.571,1.4
1729949211.674,2.79
1729949211.775,3.33
1729949211.876,3.29
1729949211.978,4.51
1729949212.077,3.64
1729949212.179,4.23
1729949212.28,4.98
1729949212.382,5.71
1729949212.484,6.72
1729949212.584,6.17
1729949212.687,8.46
1729949212.788,8.82
1729949212.889,9.2
1729949212.987,7.06
1729949213.082,0.779
1729949213.185,1.11
1729949213.285,2.0
1729949213.385,1.08
1729949213.487,1.92
1729949213.586,0.844
1729949213.691,3.92
1729949213.789,2.19
1729949213.888,1.29
1729949213.99,1.79
1729949214.091,1.18
1729949214.193,3.23
1729949214.291,0.885
1729949214.398,3.39
1729949214.496,1.04
1729949214.598,1.52
1729949214.697,0.883
1729949214.8,1.15
1729949214.902,2.8
1729949215.001,0.778
1729949215.104,0.855
1729949215.209,1.87
1729949215.312,3.36
1729949215.41,1.43
