Time,Bitrate,Jitter,Datagrams,Delay
1729949092.26,9.59,1.378,0.0,4.25
1729949092.36,6.4,1.518,0.0,7.82
1729949092.46,9.6,1.562,0.0,5.45
1729949092.56,8.01,1.595,0.0,7.09
1729949092.66,6.39,1.637,0.0,4.03
1729949092.76,8.0,1.469,0.0,4.68
1729949092.86,8.0,1.351,0.0,6.47
1729949092.96,8.0,1.252,0.0,6.7
1729949093.06,8.01,1.154,0.0,6.88
1729949093.16,8.0,1.201,0.0,7.25
1729949093.26,8.0,1.178,0.0,7.5
1729949093.36,8.0,1.297,0.0,8.3
1729949093.46,8.0,1.34,0.0,8.06
1729949093.56,9.58,1.421,0.0,8.8
1729949093.66,8.02,1.11,0.0,9.05
1729949093.76,7.99,1.103,0.0,1.78
1729949093.86,6.4,1.134,0.0,1.45
1729949093.96,9.61,0.94,0.0,1.51
1729949094.06,7.99,0.938,0.0,0.908
1729949094.16,8.01,0.809,0.0,0.809
1729949094.26,7.99,0.975,0.0,1.0
1729949094.36,8.0,1.149,0.0,3.87
1729949094.46,8.0,1.031,0.0,0.688
1729949094.56,8.0,0.982,0.0,1.17
1729949094.66,8.0,0.949,0.0,2.16
1729949094.76,8.0,1.182,0.0,0.992
1729949094.86,8.0,1.256,0.0,3.38
1729949094.96,8.01,1.229,0.0,0.785
1729949095.06,7.99,1.183,0.0,0.792
1729949095.16,8.0,1.258,0.0,0.758
1729949095.26,8.0,1.479,0.0,0.846
1729949095.36,8.0,1.221,0.0,1.33
1729949095.46,8.0,1.039,0.0,2.31
1729949095.56,8.0,0.923,0.0,0.979
1729949095.66,8.0,0.847,0.0,1.44
1729949095.76,7.97,0.897,0.0,0.779
1729949095.86,8.03,0.974,0.0,2.15
1729949095.96,8.01,1.118,0.0,2.78
1729949096.06,7.98,1.297,0.0,1.0
1729949096.16,8.01,1.109,0.0,2.25
1729949096.26,8.0,1.124,0.0,1.78
1729949096.36,8.0,1.073,0.0,1.59
1729949096.46,7.99,1.018,0.0,2.29
1729949096.56,8.0,1.127,0.0,1.34
1729949096.66,8.0,1.242,0.0,2.26
1729949096.76,8.0,1.576,0.0,1.36
1729949096.86,8.0,1.736,0.0,1.5
1729949096.96,8.0,1.335,0.0,1.77
1729949097.06,8.0,1.026,0.0,1.14
1729949097.16,8.0,0.87,0.0,2.87
1729949097.26,6.4,0.923,0.0,1.32
1729949097.36,8.0,0.828,0.0,2.37
1729949097.46,8.0,0.841,0.0,1.25
1729949097.56,8.0,0.846,0.0,1.55
1729949097.66,8.0,0.868,0.0,1.5
1729949097.76,8.0,1.03,0.0,1.27
1729949097.86,9.6,1.199,0.0,2.41
1729949097.96,8.0,1.219,0.0,0.932
1729949098.06,8.0,1.362,0.0,1.806
1729949098.16,8.01,2.023,0.0,2.68
1729949098.26,8.0,1.768,0.0,8.69
1729949098.36,8.0,1.688,0.0,14.7
1729949098.46,8.0,1.528,0.0,1.6
1729949098.56,8.0,1.701,0.0,2.05
1729949098.66,8.0,1.735,0.0,2.5
1729949098.76,7.99,1.415,0.0,0.798
1729949098.86,8.0,1.292,0.0,1.21
1729949098.96,8.0,1.221,0.0,1.53
1729949099.06,8.0,1.276,0.0,1.85
1729949099.16,8.0,1.258,0.0,1.485
1729949099.26,8.0,1.146,0.0,1.12
1729949099.36,8.01,1.191,0.0,1.97
1729949099.46,8.0,1.347,0.0,1.07
1729949099.56,8.0,1.024,0.0,1.61
1729949099.66,7.99,0.799,0.0,0.908
1729949099.76,8.0,0.686,0.0,1.12
1729949099.86,8.01,0.734,0.0,1.77
1729949099.96,7.99,0.781,0.0,0.727
1729949100.06,8.0,0.811,0.0,1.18
1729949100.16,8.01,0.857,0.0,2.2
1729949100.26,7.99,1.045,0.0,1.52
1729949100.36,8.0,1.382,0.0,2.78
1729949100.46,8.0,1.33,0.0,1.77
1729949100.56,8.0,1.1,0.0,4.64
1729949100.66,8.0,1.003,0.0,6.03
1729949100.76,7.99,0.906,0.0,3.64
1729949100.86,8.0,1.174,0.0,5.02
1729949100.96,8.01,1.155,0.0,4.75
1729949101.06,6.4,1.134,0.0,7.95
1729949101.16,9.6,1.485,0.0,7.86
1729949101.26,8.0,1.15,0.0,8.86
1729949101.36,6.4,0.921,0.0,0.704
1729949101.46,9.6,0.872,0.0,6.66
1729949101.56,6.41,0.724,0.0,0.893
1729949101.66,7.99,0.89,0.0,1.11
1729949101.76,8.0,1.032,0.0,2.02
1729949101.86,8.0,0.925,0.0,0.824
1729949101.96,7.99,0.996,0.0,1.52
1729949102.06,9.6,1.15,0.0,1.35
1729949102.16,8.0,0.903,0.0,1.52
1729949102.26,8.0,0.687,0.0,1.09
1729949102.36,8.0,0.508,0.0,0.795
1729949102.46,8.0,0.463,0.0,1.86
1729949102.56,6.4,0.493,0.0,2.36
1729949102.66,9.6,0.572,0.0,0.663
1729949102.76,8.0,0.672,0.0,3.2
1729949102.86,8.0,0.868,0.0,2.14
1729949102.96,8.01,1.186,0.0,0.998
1729949103.06,7.99,0.963,0.0,1.22
1729949103.16,8.0,0.971,0.0,1.98
1729949103.26,8.01,0.804,0.0,1.26
1729949103.36,8.0,0.817,0.0,0.886
1729949103.46,6.4,1.094,0.0,1.74
1729949103.56,9.6,1.032,0.0,1.14
1729949103.66,8.0,1.149,0.0,3.19
1729949103.76,8.0,1.409,0.0,0.98
1729949103.86,8.0,1.272,0.0,1.06
1729949103.96,8.0,1.162,0.0,1.31
1729949104.06,8.0,1.118,0.0,1.06
1729949104.16,8.0,1.021,0.0,3.34
1729949104.26,8.0,1.049,0.0,1.74
1729949104.36,8.0,1.092,0.0,1.24
1729949104.46,6.4,1.223,0.0,1.56
1729949104.56,9.6,1.594,0.0,1.08
1729949104.66,8.01,1.3,0.0,4.78
1729949104.76,7.99,1.115,0.0,1.12
1729949104.86,8.01,0.993,0.0,1.73
1729949104.96,6.4,1.084,0.0,1.7
1729949105.06,9.6,1.277,0.0,1.35
1729949105.16,8.0,1.348,0.0,4.99
1729949105.26,8.0,1.415,0.0,2.41
1729949105.36,8.0,1.55,0.0,2.99
1729949105.46,6.4,1.637,0.0,2.59
1729949105.56,9.6,1.435,0.0,2.59
1729949105.66,8.0,1.149,0.0,3.0
1729949105.76,8.0,0.963,0.0,1.95
1729949105.86,6.4,0.798,0.0,3.01
1729949105.96,8.0,0.775,0.0,2.61
1729949106.06,8.0,0.846,0.0,4.49
1729949106.16,8.0,0.877,0.0,5.0
1729949106.26,8.0,1.013,0.0,3.61
1729949106.36,9.59,1.159,0.0,3.5
1729949106.46,8.01,1.1,0.0,2.93
1729949106.56,7.99,0.988,0.0,5.83
1729949106.66,8.0,0.935,0.0,5.41
1729949106.76,8.01,0.917,0.0,5.74
1729949106.86,8.0,0.989,0.0,6.61
1729949106.96,7.99,1.003,0.0,7.14
1729949107.06,8.01,1.089,0.0,6.39
1729949107.16,8.0,1.272,0.0,8.29
1729949107.26,7.99,1.217,0.0,8.7
1729949107.36,8.01,1.203,0.0,9.01
1729949107.46,7.99,1.379,0.0,9.59
1729949107.56,8.0,1.363,0.0,9.65
1729949107.66,8.0,1.357,0.0,7.14
1729949107.76,8.01,1.359,0.0,3.74
1729949107.86,8.0,1.794,0.0,2.81
1729949107.96,8.0,1.803,0.0,5.4
1729949108.06,8.0,1.899,0.0,4.07
1729949108.16,8.0,1.485,0.0,2.78
1729949108.26,6.4,1.319,0.0,3.32
1729949108.36,9.61,1.134,0.0,3.24
1729949108.46,7.99,1.138,0.0,4.48
1729949108.56,8.01,1.124,0.0,6.02
1729949108.66,7.96,1.103,0.0,2.91
1729949108.76,8.03,1.208,0.0,4.9
1729949108.86,8.0,1.562,0.0,3.46
1729949108.96,8.0,1.526,0.0,4.05
1729949109.06,8.0,1.497,0.0,5.79
1729949109.16,7.99,1.483,0.0,3.55
1729949109.26,8.0,1.547,0.0,3.54
1729949109.36,8.0,1.803,0.0,3.66
1729949109.46,8.0,1.669,0.0,7.1
1729949109.56,8.0,1.752,0.0,2.47
1729949109.66,6.4,1.657,0.0,4.13
1729949109.76,7.93,2.649,0.0,2.91
1729949109.86,8.07,3.409,0.0,10.0
1729949109.96,8.0,3.673,0.0,8.75
1729949110.06,9.6,4.761,0.0,17.325
1729949110.16,3.2,4.27,0.0,25.9
1729949110.26,9.6,12.917,0.143,3.1
1729949110.36,8.0,9.98,0.0,26.5
1729949110.46,7.99,7.621,0.0,49.9
1729949110.56,8.0,6.043,0.0,12.9
1729949110.66,9.6,5.019,0.0,2.18
1729949110.76,8.01,4.086,0.0,4.92
1729949110.86,7.99,3.456,0.0,1.41
1729949110.96,8.0,2.839,0.0,2.59
1729949111.06,8.01,2.441,0.0,2.38
1729949111.16,7.99,2.307,0.0,2.17
1729949111.26,8.0,2.12,0.0,3.385
1729949111.36,8.0,2.136,0.0,4.6
1729949111.46,8.0,2.177,0.0,4.015
1729949111.56,8.0,1.739,0.0,3.43
1729949111.66,8.0,1.399,0.0,2.795
1729949111.76,8.0,1.213,0.0,2.16
1729949111.86,8.0,1.062,0.0,2.45
1729949111.96,8.0,1.046,0.0,2.495
1729949112.06,8.01,0.955,0.0,2.54
1729949112.16,4.79,1.007,0.0,0.772
1729949112.26,1.6,3.456,0.0,2.82
1729949112.36,1.6,7.993,0.75,10.1
1729949112.46,14.4,14.022,0.182,16.6
1729949112.56,9.59,10.266,0.0,23.1
1729949112.66,8.0,7.88,0.0,29.6
1729949112.76,8.0,5.968,0.0,5.64
1729949112.86,8.0,4.796,0.0,2.98
1729949112.96,8.0,3.75,0.0,1.67
1729949113.06,8.0,3.334,0.0,3.21
1729949113.16,8.0,3.05,0.0,2.51
1729949113.26,8.0,2.57,0.0,2.92
1729949113.36,7.99,2.299,0.0,4.72
1729949113.46,8.01,2.011,0.0,6.45
1729949113.56,7.99,1.801,0.0,5.65
1729949113.66,6.4,1.647,0.0,6.42
1729949113.76,8.0,1.574,0.0,6.24
1729949113.86,8.01,1.564,0.0,8.82
1729949113.96,8.0,1.683,0.0,7.92
1729949114.06,8.0,1.511,0.0,8.12
1729949114.16,8.0,1.407,0.0,10.3
1729949114.26,8.0,1.366,0.0,2.09
1729949114.36,8.0,1.281,0.0,0.964
1729949114.46,7.97,1.236,0.0,1.71
1729949114.56,8.03,1.189,0.0,0.849
1729949114.66,7.99,1.163,0.0,1.62
1729949114.76,8.01,1.202,0.0,2.54
1729949114.86,9.6,1.326,0.0,1.45
1729949114.96,8.0,1.052,0.0,1.82
1729949115.06,8.0,0.955,0.0,1.78
1729949115.16,8.0,0.861,0.0,1.41
1729949115.26,8.01,0.755,0.0,3.13
1729949115.36,8.0,0.646,0.0,1.14
1729949115.46,8.0,0.727,0.0,3.37
1729949115.56,8.0,0.82,0.0,2.3
1729949115.66,8.01,0.931,0.0,1.57
1729949115.76,7.99,1.256,0.0,2.75
1729949115.86,8.01,0.965,0.0,1.06
1729949115.96,8.0,0.822,0.0,0.933
1729949116.06,8.0,0.647,0.0,0.831
1729949116.16,8.0,0.552,0.0,1.05
1729949116.26,8.0,0.627,0.0,1.92
1729949116.36,8.0,0.753,0.0,0.857
1729949116.46,7.99,0.913,0.0,1.15
1729949116.56,8.01,1.185,0.0,1.51
1729949116.66,7.99,1.158,0.0,0.82
1729949116.76,8.0,0.974,0.0,0.781
1729949116.86,8.0,0.98,0.0,1.79
1729949116.96,7.99,1.123,0.0,0.904
1729949117.06,8.0,1.327,0.0,1.26
1729949117.16,8.0,1.238,0.0,1.03
1729949117.26,4.79,2.591,0.0,1.23
1729949117.36,0.0,2.591,0.0,1.01
1729949117.46,4.82,9.17,0.4,41.408
1729949117.56,6.44,13.283,0.333,81.806
1729949117.66,4.8,15.165,0.4,122.204
1729949117.76,14.4,14.183,0.1,162.602
1729949117.86,9.6,10.532,0.0,203.0
1729949117.96,8.0,7.993,0.0,102.0
1729949118.06,8.0,6.132,0.0,0.99
1729949118.16,8.0,4.997,0.0,1.57
1729949118.26,8.0,4.233,0.0,0.765
1729949118.36,6.4,3.605,0.0,1.07
1729949118.46,8.01,2.927,0.0,1.69
1729949118.56,8.0,2.343,0.0,0.796
1729949118.66,8.0,1.974,0.0,0.964
1729949118.76,8.0,1.657,0.0,1.35
1729949118.86,8.0,1.794,0.0,0.814
1729949118.96,8.0,1.862,0.0,1.16
1729949119.06,8.0,1.826,0.0,2.04
1729949119.16,9.6,1.73,0.0,3.3
1729949119.26,8.01,1.35,0.0,1.24
1729949119.36,8.0,1.245,0.0,1.03
1729949119.46,8.0,1.236,0.0,0.81
1729949119.56,7.99,1.186,0.0,1.43
1729949119.66,8.0,1.325,0.0,1.84
1729949119.76,8.0,1.291,0.0,1.17
1729949119.86,8.0,1.325,0.0,0.962
1729949119.96,7.99,1.431,0.0,3.72
1729949120.06,8.0,1.125,0.0,0.803
1729949120.16,8.0,0.947,0.0,2.04
1729949120.26,8.0,0.731,0.0,0.773
1729949120.36,8.0,0.88,0.0,1.72
1729949120.46,8.0,0.854,0.0,3.89
1729949120.56,8.0,0.85,0.0,2.79
1729949120.66,8.0,0.873,0.0,1.69
1729949120.76,8.0,1.032,0.0,1.53
1729949120.86,8.0,1.527,0.0,2.4
1729949120.96,8.0,1.198,0.0,3.27
1729949121.06,8.0,1.061,0.0,4.89
1729949121.16,8.0,0.908,0.0,2.54
1729949121.26,8.0,0.887,0.0,3.48
1729949121.36,8.0,0.951,0.0,3.17
1729949121.46,8.0,0.964,0.0,4.4
1729949121.56,8.0,1.073,0.0,5.92
1729949121.66,8.0,1.303,0.0,5.67
1729949121.76,8.0,1.265,0.0,6.49
1729949121.86,8.0,1.199,0.0,9.12
1729949121.96,8.0,1.19,0.0,7.59
1729949122.06,8.0,1.1,0.0,6.41
1729949122.16,8.01,1.243,0.0,1.02
1729949122.26,6.4,1.272,0.0,2.13
1729949122.36,8.0,1.372,0.0,3.65
1729949122.46,8.0,1.489,0.0,1.0
1729949122.56,7.99,1.352,0.0,0.997
1729949122.66,8.01,1.15,0.0,1.24
1729949122.76,8.0,0.978,0.0,1.12
1729949122.86,8.0,0.853,0.0,3.47
1729949122.96,8.01,0.884,0.0,1.66
1729949123.06,8.0,0.989,0.0,0.832
1729949123.16,7.99,1.066,0.0,2.15
1729949123.26,8.0,1.04,0.0,2.73
1729949123.36,8.0,1.199,0.0,3.76
1729949123.46,9.6,1.387,0.0,1.81
1729949123.56,8.0,1.05,0.0,2.23
1729949123.66,8.01,0.848,0.0,1.03
1729949123.76,8.0,0.752,0.0,2.15
1729949123.86,7.99,0.724,0.0,1.46
1729949123.96,8.01,0.77,0.0,0.832
1729949124.06,8.0,0.832,0.0,0.992
1729949124.16,8.0,0.984,0.0,0.954
1729949124.26,8.01,1.229,0.0,1.6
1729949124.36,8.0,0.98,0.0,0.778
1729949124.46,7.99,0.911,0.0,1.15
1729949124.56,8.01,0.967,0.0,1.72
1729949124.66,8.0,1.02,0.0,0.828
1729949124.76,7.99,1.057,0.0,1.03
1729949124.86,8.0,0.957,0.0,1.43
1729949124.96,8.01,1.072,0.0,0.814
1729949125.06,8.0,1.287,0.0,1.7
1729949125.16,8.0,1.076,0.0,1.71
1729949125.26,8.0,1.041,0.0,0.866
1729949125.36,8.01,0.845,0.0,1.0
1729949125.46,8.0,0.863,0.0,1.8
1729949125.56,8.0,1.021,0.0,0.873
1729949125.66,8.0,1.091,0.0,1.1
1729949125.76,8.0,1.167,0.0,1.78
1729949125.86,8.0,1.345,0.0,0.718
1729949125.96,7.99,1.58,0.0,0.786
1729949126.06,8.0,1.383,0.0,1.02
1729949126.16,8.0,1.13,0.0,1.59
1729949126.26,8.0,0.93,0.0,0.816
1729949126.36,8.01,1.074,0.0,1.06
1729949126.46,8.0,1.392,0.0,1.97
1729949126.56,8.0,1.309,0.0,0.886
1729949126.66,8.0,1.328,0.0,1.17
1729949126.76,8.0,1.516,0.0,1.66
1729949126.86,8.0,1.247,0.0,1.1
1729949126.96,6.4,1.207,0.0,1.9
1729949127.06,8.01,1.319,0.0,1.78
1729949127.16,8.0,1.137,0.0,1.4
1729949127.26,7.99,1.053,0.0,2.81
1729949127.36,8.0,1.085,0.0,0.806
1729949127.46,8.0,1.146,0.0,1.09
1729949127.56,8.0,1.061,0.0,2.16
1729949127.66,9.6,1.154,0.0,0.822
1729949127.76,8.0,0.954,0.0,1.34
1729949127.86,8.0,1.016,0.0,2.04
1729949127.96,8.0,1.214,0.0,0.816
1729949128.06,8.0,1.144,0.0,1.23
1729949128.16,8.0,1.152,0.0,2.33
1729949128.26,8.0,1.114,0.0,0.875
1729949128.36,8.0,1.366,0.0,1.05
1729949128.46,8.01,1.425,0.0,1.8
1729949128.56,7.99,1.662,0.0,0.814
1729949128.66,8.0,1.26,0.0,1.4
1729949128.76,8.0,1.098,0.0,2.18
1729949128.86,8.0,1.274,0.0,1.7
1729949128.96,8.01,1.16,0.0,2.75
1729949129.06,8.0,1.251,0.0,2.24
1729949129.16,8.0,1.282,0.0,4.09
1729949129.26,7.99,1.329,0.0,5.03
1729949129.36,8.0,1.79,0.0,4.82
1729949129.46,8.01,1.624,0.0,5.43
1729949129.56,8.0,1.315,0.0,6.75
1729949129.66,6.4,1.43,0.0,8.07
1729949129.76,9.59,1.222,0.0,11.335
1729949129.86,6.4,1.242,0.0,14.6
1729949129.96,8.0,1.5,0.0,1.98
1729949130.06,9.59,1.671,0.0,1.55
1729949130.16,8.0,1.762,0.0,1.12
1729949130.26,8.01,1.41,0.0,2.12
1729949130.36,6.4,1.196,0.0,0.798
1729949130.46,7.99,1.177,0.0,1.04
1729949130.56,8.0,1.185,0.0,3.055
1729949130.66,8.0,1.115,0.0,5.07
1729949130.76,8.0,1.084,0.0,3.155
1729949130.86,8.0,1.192,0.0,1.24
1729949130.96,8.0,1.243,0.0,0.795
1729949131.06,8.0,1.424,0.0,0.797
1729949131.16,8.0,1.308,0.0,1.1
1729949131.26,8.01,1.319,0.0,1.86
1729949131.36,8.0,1.434,0.0,0.733
1729949131.46,7.99,1.482,0.0,1.02
1729949131.56,8.0,1.568,0.0,1.83
1729949131.66,8.0,1.605,0.0,0.738
1729949131.76,8.0,1.602,0.0,1.03
1729949131.86,8.0,1.902,0.0,2.06
1729949131.96,8.0,1.842,0.0,0.814
1729949132.06,8.0,1.554,0.0,1.43
1729949132.16,8.0,1.479,0.0,2.5
1729949132.26,7.97,1.364,0.0,0.728
1729949132.36,9.63,1.456,0.0,1.22
1729949132.46,6.4,1.417,0.0,2.06
1729949132.56,9.6,1.162,0.0,0.747
1729949132.66,8.0,1.191,0.0,1.18
1729949132.76,8.0,1.297,0.0,1.81
1729949132.86,8.01,1.034,0.0,0.85
1729949132.96,8.0,0.904,0.0,3.12
1729949133.06,7.99,0.755,0.0,1.71
1729949133.16,8.01,0.802,0.0,3.22
1729949133.26,7.99,0.843,0.0,0.826
1729949133.36,8.01,0.882,0.0,2.22
1729949133.46,8.0,0.929,0.0,3.03
1729949133.56,8.0,1.084,0.0,2.22
1729949133.66,8.0,1.346,0.0,2.76
1729949133.76,7.98,1.264,0.0,1.26
1729949133.86,8.02,1.231,0.0,0.919
1729949133.96,8.01,1.154,0.0,2.91
1729949134.06,7.99,1.271,0.0,2.79
1729949134.16,8.0,1.435,0.0,0.799
1729949134.26,6.4,1.9,0.0,1.04
1729949134.36,9.6,1.938,0.0,1.97
1729949134.46,8.0,2.152,0.0,3.02
1729949134.56,8.01,1.931,0.0,2.13
1729949134.66,7.99,1.745,0.0,0.866
1729949134.76,8.01,1.667,0.0,1.23
1729949134.86,7.99,1.629,0.0,1.3
1729949134.96,8.01,1.689,0.0,1.26
1729949135.06,8.0,1.586,0.0,0.886
1729949135.16,8.0,1.734,0.0,1.96
1729949135.26,6.4,1.736,0.0,0.804
1729949135.36,8.0,1.483,0.0,1.2
1729949135.46,9.61,1.202,0.0,2.21
1729949135.56,8.01,0.924,0.0,0.788
1729949135.66,6.39,0.842,0.0,1.35
1729949135.76,7.99,0.991,0.0,2.33
1729949135.86,8.01,1.002,0.0,0.876
1729949135.96,8.0,1.299,0.0,2.75
1729949136.06,8.0,1.376,0.0,3.67
1729949136.16,7.99,1.636,0.0,1.59
1729949136.26,9.6,1.821,0.0,2.88
1729949136.36,8.01,1.568,0.0,3.56
1729949136.46,7.99,1.389,0.0,3.24
1729949136.56,8.0,1.281,0.0,4.28
1729949136.66,8.0,1.208,0.0,2.79
1729949136.76,8.01,1.195,0.0,5.18
1729949136.86,8.0,1.204,0.0,5.18
1729949136.96,7.99,1.216,0.0,4.79
1729949137.06,6.4,1.472,0.0,6.47
1729949137.16,9.6,1.541,0.0,6.35
1729949137.26,6.4,1.707,0.0,6.57
1729949137.36,9.61,1.851,0.0,9.67
1729949137.46,7.99,1.975,0.0,10.5
1729949137.56,8.0,2.097,0.0,10.6
1729949137.66,8.01,2.004,0.0,11.4
1729949137.76,7.99,2.098,0.0,12.2
1729949137.86,8.0,2.106,0.0,13.3
1729949137.96,8.0,1.861,0.0,7.47
1729949138.06,8.0,1.665,0.0,5.54
1729949138.16,8.0,1.492,0.0,3.38
1729949138.26,8.0,1.377,0.0,5.21
1729949138.36,6.4,1.395,0.0,4.62
1729949138.46,9.61,1.358,0.0,3.94
1729949138.56,7.99,1.35,0.0,5.69
1729949138.66,8.0,1.445,0.0,3.54
1729949138.76,8.01,1.67,0.0,5.58
1729949138.86,6.4,1.447,0.0,3.96
1729949138.96,9.61,1.254,0.0,4.69
1729949139.06,7.99,1.152,0.0,4.23
1729949139.16,8.0,1.071,0.0,3.77
1729949139.26,6.4,0.984,0.0,4.74
1729949139.36,8.0,1.119,0.0,4.03
1729949139.46,9.61,1.336,0.0,5.06
1729949139.56,8.0,1.547,0.0,4.955
1729949139.66,7.99,1.468,0.0,4.85
1729949139.76,6.4,1.44,0.0,6.24
1729949139.86,8.0,1.7,0.0,5.01
1729949139.96,8.0,1.726,0.0,5.69
1729949140.06,8.0,1.808,0.0,5.87
1729949140.16,8.0,1.886,0.0,6.05
1729949140.26,8.0,2.038,0.0,5.89
1729949140.36,8.01,2.073,0.0,5.73
1729949140.46,9.59,2.056,0.0,5.02
1729949140.56,8.0,1.755,0.0,5.34
1729949140.66,8.0,1.558,0.0,4.25
1729949140.76,8.0,1.343,0.0,4.53
1729949140.86,8.0,1.252,0.0,3.76
1729949140.96,8.0,1.271,0.0,3.15
1729949141.06,7.99,1.228,0.0,3.11
1729949141.16,8.01,1.242,0.0,2.87
1729949141.26,8.0,1.4,0.0,2.81
1729949141.36,8.0,1.793,0.0,3.52
1729949141.46,7.99,1.338,0.0,2.51
1729949141.56,8.01,1.064,0.0,3.12
1729949141.66,8.0,0.908,0.0,2.11
1729949141.76,8.0,1.048,0.0,2.85
1729949141.86,7.99,1.339,0.0,3.04
1729949141.96,8.0,1.362,0.0,2.6
1729949142.06,8.0,1.504,0.0,4.03
1729949142.16,8.01,1.728,0.0,1.83
1729949142.26,8.0,1.664,0.0,3.38
1729949142.36,8.0,1.734,0.0,1.51
1729949142.46,7.99,1.572,0.0,3.54
1729949142.56,8.0,1.464,0.0,3.71
1729949142.66,8.0,1.505,0.0,3.79
1729949142.76,8.0,1.625,0.0,5.23
1729949142.86,7.99,1.626,0.0,4.83
1729949142.96,8.0,1.711,0.0,4.6
1729949143.06,8.0,1.711,0.0,6.07
1729949143.16,8.0,1.781,0.0,7.15
1729949143.26,6.4,1.789,0.0,7.3
1729949143.36,8.0,1.879,0.0,8.12
1729949143.46,7.99,1.928,0.0,9.98
1729949143.56,8.01,1.973,0.0,9.19
1729949143.66,8.0,1.938,0.0,10.1
1729949143.76,8.0,2.057,0.0,10.0
1729949143.86,8.0,2.184,0.0,7.01
1729949143.96,8.0,1.916,0.0,1.72
1729949144.06,8.0,1.702,0.0,2.07
1729949144.16,8.0,1.49,0.0,2.67
1729949144.26,8.01,1.374,0.0,2.41
1729949144.36,8.0,1.243,0.0,2.86
1729949144.46,8.0,1.193,0.0,5.07
1729949144.56,8.0,1.217,0.0,2.48
1729949144.66,8.0,1.281,0.0,3.11
1729949144.76,9.6,1.403,0.0,3.26
1729949144.86,6.4,1.321,0.0,4.52
1729949144.96,8.0,1.199,0.0,1.86
1729949145.06,8.0,1.15,0.0,4.62
1729949145.16,8.0,1.123,0.0,3.76
1729949145.26,8.0,1.04,0.0,2.63
1729949145.36,8.0,1.132,0.0,3.61
1729949145.46,8.0,1.187,0.0,2.28
1729949145.56,8.01,1.322,0.0,5.86
1729949145.66,8.0,1.228,0.0,3.6
1729949145.76,8.0,1.111,0.0,1.88
1729949145.86,8.0,0.956,0.0,2.805
1729949145.96,7.99,0.973,0.0,3.73
1729949146.06,8.0,1.065,0.0,3.75
1729949146.16,8.0,1.225,0.0,3.77
1729949146.26,9.61,1.268,0.0,4.013
1729949146.36,8.0,1.251,0.0,4.257
1729949146.46,7.99,1.505,0.0,4.5
1729949146.56,8.0,1.13,0.0,4.12
1729949146.66,6.41,0.902,0.0,4.29
1729949146.76,9.59,0.73,0.0,2.18
1729949146.86,6.4,0.802,0.0,4.72
1729949146.96,9.6,0.971,0.0,3.57
1729949147.06,8.0,1.049,0.0,4.61
1729949147.16,8.01,1.153,0.0,4.84
1729949147.26,8.0,1.443,0.0,3.42
1729949147.36,8.0,1.388,0.0,5.22
1729949147.46,8.0,1.066,0.0,4.09
1729949147.56,8.01,0.991,0.0,4.6
1729949147.66,7.99,0.943,0.0,4.79
