Time,Bitrate,Jitter,Datagrams
1729949598.22,8.00,0.849,0.0
1729949598.32,8.00,0.901,0.0
1729949598.42,8.00,1.020,0.0
1729949598.52,8.00,1.137,0.0
1729949598.62,6.40,1.204,0.0
1729949598.72,9.61,1.549,0.0
1729949598.82,6.40,1.414,0.0
1729949598.92,9.60,1.516,0.0
1729949599.02,6.40,1.425,0.0
1729949599.12,8.00,1.482,0.0
1729949599.22,8.00,1.536,0.0
1729949599.32,8.00,1.573,0.0
1729949599.42,8.00,1.588,0.0
1729949599.52,8.00,1.713,0.0
1729949599.62,9.60,1.790,0.0
1729949599.72,8.00,1.409,0.0
1729949599.82,8.00,1.133,0.0
1729949599.92,8.00,0.967,0.0
1729949600.02,8.00,0.835,0.0
1729949600.12,8.00,0.893,0.0
1729949600.22,8.00,0.884,0.0
1729949600.32,8.00,0.999,0.0
1729949600.42,8.00,1.157,0.0
1729949600.52,7.99,1.034,0.0
1729949600.62,8.00,0.981,0.0
1729949600.72,8.00,0.963,0.0
1729949600.82,8.00,0.932,0.0
1729949600.92,8.00,1.034,0.0
1729949601.02,8.01,1.034,0.0
1729949601.12,7.99,1.095,0.0
1729949601.22,8.00,1.175,0.0
1729949601.32,7.99,1.433,0.0
1729949601.42,8.00,1.483,0.0
1729949601.52,8.02,1.367,0.0
1729949601.62,7.99,1.442,0.0
1729949601.72,8.00,1.390,0.0
1729949601.82,8.00,1.318,0.0
1729949601.92,8.00,1.309,0.0
1729949602.02,7.99,1.450,0.0
1729949602.12,8.01,1.675,0.0
1729949602.22,8.00,1.356,0.0
1729949602.32,8.00,1.175,0.0
1729949602.42,8.00,0.996,0.0
1729949602.52,8.00,0.813,0.0
1729949602.62,8.00,0.814,0.0
1729949602.72,8.00,0.875,0.0
1729949602.82,7.99,1.040,0.0
1729949602.92,8.01,1.227,0.0
1729949603.02,8.00,1.022,0.0
1729949603.12,8.00,0.866,0.0
1729949603.22,8.00,0.742,0.0
1729949603.32,8.00,0.665,0.0
1729949603.42,8.00,0.619,0.0
1729949603.52,8.00,0.609,0.0
1729949603.62,8.00,0.734,0.0
1729949603.72,6.39,0.718,0.0
1729949603.82,8.01,0.893,0.0
1729949603.92,9.60,1.148,0.0
1729949604.02,7.99,0.966,0.0
1729949604.12,8.01,0.853,0.0
1729949604.22,8.01,0.699,0.0
1729949604.32,7.99,0.682,0.0
1729949604.42,8.01,0.714,0.0
1729949604.52,8.01,0.763,0.0
1729949604.62,7.99,0.921,0.0
1729949604.72,8.01,1.291,0.0
1729949604.82,7.99,1.036,0.0
1729949604.92,8.00,0.885,0.0
1729949605.02,8.00,0.749,0.0
1729949605.12,8.01,0.582,0.0
1729949605.22,7.99,0.660,0.0
1729949605.32,8.00,0.715,0.0
1729949605.42,8.00,0.903,0.0
1729949605.52,8.00,1.172,0.0
1729949605.62,8.00,1.013,0.0
1729949605.72,8.00,0.979,0.0
1729949605.82,8.00,0.932,0.0
1729949605.92,8.00,1.015,0.0
1729949606.02,8.00,1.240,0.0
1729949606.12,7.99,1.272,0.0
1729949606.22,8.01,1.373,0.0
1729949606.32,8.01,1.452,0.0
1729949606.42,7.99,1.660,0.0
1729949606.52,8.00,1.457,0.0
1729949606.62,8.00,1.252,0.0
1729949606.72,8.00,1.218,0.0
1729949606.82,8.00,1.038,0.0
1729949606.92,7.99,1.032,0.0
1729949607.02,8.00,1.081,0.0
1729949607.12,8.01,1.264,0.0
1729949607.22,7.99,1.515,0.0
1729949607.32,8.01,1.186,0.0
1729949607.42,8.00,1.016,0.0
1729949607.52,8.00,0.858,0.0
1729949607.62,8.01,0.845,0.0
1729949607.72,7.99,0.862,0.0
1729949607.82,8.00,0.894,0.0
1729949607.92,7.99,0.969,0.0
1729949608.02,6.40,1.078,0.0
1729949608.12,9.61,1.255,0.0
1729949608.22,8.00,1.110,0.0
1729949608.32,8.00,1.001,0.0
1729949608.42,7.99,1.087,0.0
1729949608.52,8.01,0.924,0.0
1729949608.62,8.00,0.853,0.0
1729949608.72,8.00,0.894,0.0
1729949608.82,8.00,0.969,0.0
1729949608.92,8.00,1.120,0.0
1729949609.02,8.00,1.373,0.0
1729949609.12,7.99,1.328,0.0
1729949609.22,8.00,1.253,0.0
1729949609.32,8.00,1.424,0.0
1729949609.42,8.01,1.420,0.0
1729949609.52,7.98,1.326,0.0
1729949609.62,8.01,1.391,0.0
1729949609.72,8.00,1.426,0.0
1729949609.82,8.00,1.608,0.0
1729949609.92,8.00,1.246,0.0
1729949610.02,8.01,1.045,0.0
1729949610.12,7.99,1.019,0.0
1729949610.22,8.00,1.013,0.0
1729949610.32,8.01,1.055,0.0
1729949610.42,7.99,1.131,0.0
1729949610.52,8.01,1.212,0.0
1729949610.62,8.01,1.424,0.0
1729949610.72,7.99,1.205,0.0
1729949610.82,8.00,1.051,0.0
1729949610.92,8.01,0.875,0.0
1729949611.02,7.99,0.822,0.0
1729949611.12,8.00,0.969,0.0
1729949611.22,8.00,1.028,0.0
1729949611.32,8.00,1.139,0.0
1729949611.42,8.00,1.328,0.0
1729949611.52,7.99,1.601,0.0
1729949611.62,7.99,1.243,0.0
1729949611.72,8.00,1.011,0.0
1729949611.82,8.00,0.910,0.0
1729949611.92,8.01,0.813,0.0
1729949612.02,8.00,0.779,0.0
1729949612.12,8.00,0.846,0.0
1729949612.22,6.41,0.845,0.0
1729949612.32,8.00,1.038,0.0
1729949612.42,9.60,1.250,0.0
1729949612.52,8.00,1.069,0.0
1729949612.62,8.00,0.878,0.0
1729949612.72,8.00,0.878,0.0
1729949612.82,8.01,0.751,0.0
1729949612.92,7.99,1.103,0.0
1729949613.02,8.00,1.128,0.0
1729949613.12,8.00,1.178,0.0
1729949613.22,8.00,1.382,0.0
1729949613.32,8.01,1.178,0.0
1729949613.42,8.00,1.005,0.0
1729949613.52,7.99,0.932,0.0
1729949613.62,8.00,0.946,0.0
1729949613.72,8.00,0.919,0.0
1729949613.82,8.00,0.915,0.0
1729949613.92,7.99,0.975,0.0
1729949614.02,8.00,1.037,0.0
1729949614.12,7.99,1.324,0.0
1729949614.22,8.00,1.091,0.0
1729949614.32,8.01,1.040,0.0
1729949614.42,7.99,0.972,0.0
1729949614.52,8.00,1.093,0.0
1729949614.62,8.00,1.088,0.0
1729949614.72,8.00,1.102,0.0
1729949614.82,8.00,1.237,0.0
1729949614.92,8.00,1.473,0.0
1729949615.02,8.01,1.168,0.0
1729949615.12,8.01,0.901,0.0
1729949615.22,7.99,0.895,0.0
1729949615.32,8.01,0.849,0.0
1729949615.42,7.99,1.017,0.0
1729949615.52,8.01,1.029,0.0
1729949615.62,8.00,1.177,0.0
1729949615.72,8.00,1.398,0.0
1729949615.82,8.00,1.179,0.0
1729949615.92,8.00,1.063,0.0
1729949616.02,8.01,0.904,0.0
1729949616.12,8.00,0.887,0.0
1729949616.22,8.00,0.843,0.0
1729949616.32,8.00,0.915,0.0
1729949616.42,8.01,0.944,0.0
1729949616.52,6.40,0.908,0.0
1729949616.62,8.00,1.102,0.0
1729949616.72,9.59,1.212,0.0
1729949616.82,8.00,0.962,0.0
1729949616.92,8.00,0.808,0.0
1729949617.02,7.99,0.692,0.0
1729949617.12,8.01,0.640,0.0
1729949617.22,8.01,0.671,0.0
1729949617.32,7.99,0.769,0.0
1729949617.42,8.01,0.930,0.0
1729949617.52,8.00,1.230,0.0
1729949617.62,8.00,0.999,0.0
1729949617.72,8.00,0.861,0.0
1729949617.82,8.00,0.754,0.0
1729949617.92,8.00,0.800,0.0
1729949618.02,7.99,0.875,0.0
1729949618.12,8.00,0.891,0.0
1729949618.22,8.00,1.032,0.0
1729949618.32,8.01,1.215,0.0
1729949618.42,8.00,1.094,0.0
1729949618.52,8.01,0.879,0.0
1729949618.62,7.99,0.715,0.0
1729949618.72,8.00,0.630,0.0
1729949618.82,8.01,0.832,0.0
1729949618.92,7.99,0.800,0.0
1729949619.02,8.00,0.944,0.0
1729949619.12,8.00,1.019,0.0
1729949619.22,8.00,1.317,0.0
1729949619.32,8.00,1.159,0.0
1729949619.42,7.99,1.200,0.0
1729949619.52,8.01,1.241,0.0
1729949619.62,8.00,1.363,0.0
1729949619.72,8.00,1.388,0.0
1729949619.82,8.00,1.351,0.0
1729949619.92,8.00,1.541,0.0
1729949620.02,6.40,1.649,0.0
1729949620.12,8.00,1.456,0.0
1729949620.22,9.60,1.497,0.0
1729949620.32,8.00,1.463,0.0
1729949620.42,8.00,1.465,0.0
1729949620.52,8.00,1.447,0.0
1729949620.62,6.40,1.432,0.0
1729949620.72,8.00,1.466,0.0
1729949620.82,8.00,1.619,0.0
1729949620.92,9.60,1.686,0.0
1729949621.02,8.01,1.314,0.0
1729949621.12,7.99,1.210,0.0
1729949621.22,8.01,1.023,0.0
1729949621.32,7.99,1.115,0.0
1729949621.42,7.99,1.103,0.0
1729949621.52,8.00,1.079,0.0
1729949621.62,8.01,1.132,0.0
1729949621.72,7.99,1.241,0.0
1729949621.82,8.00,1.537,0.0
1729949621.92,8.01,1.221,0.0
1729949622.02,7.99,0.953,0.0
1729949622.12,8.01,0.808,0.0
1729949622.22,8.00,0.861,0.0
1729949622.32,8.01,1.196,0.0
1729949622.42,7.93,1.264,0.0
1729949622.52,8.06,1.389,0.0
1729949622.62,8.00,1.554,0.0
1729949622.72,8.00,1.534,0.0
1729949622.82,8.00,1.334,0.0
1729949622.92,8.01,1.284,0.0
1729949623.02,8.00,1.222,0.0
1729949623.12,8.00,1.200,0.0
1729949623.22,8.00,1.459,0.0
1729949623.32,8.00,1.498,0.0
1729949623.42,8.00,1.757,0.0
1729949623.52,8.01,1.557,0.0
1729949623.62,8.00,1.483,0.0
1729949623.72,8.01,1.558,0.0
1729949623.82,7.99,1.406,0.0
1729949623.92,8.00,1.427,0.0
1729949624.02,8.00,1.361,0.0
1729949624.12,8.00,1.421,0.0
1729949624.22,8.00,1.608,0.0
1729949624.32,8.00,1.789,0.0
1729949624.42,8.00,1.569,0.0
1729949624.52,8.00,1.272,0.0
1729949624.62,8.00,1.048,0.0
1729949624.72,8.00,0.900,0.0
1729949624.82,8.00,0.933,0.0
1729949624.92,6.40,0.841,0.0
1729949625.02,8.00,1.113,0.0
1729949625.12,8.01,1.171,0.0
1729949625.22,9.60,1.347,0.0
1729949625.32,8.00,1.048,0.0
1729949625.42,8.00,0.826,0.0
1729949625.52,8.00,0.671,0.0
1729949625.62,8.00,0.622,0.0
1729949625.72,8.00,0.600,0.0
1729949625.82,8.00,0.665,0.0
1729949625.92,8.01,0.775,0.0
1729949626.02,7.99,1.011,0.0
1729949626.12,8.01,1.081,0.0
1729949626.22,7.99,1.145,0.0
1729949626.32,8.00,1.182,0.0
1729949626.42,8.00,1.267,0.0
1729949626.52,8.00,1.439,0.0
1729949626.62,8.00,1.331,0.0
1729949626.72,8.00,1.278,0.0
1729949626.82,8.00,1.334,0.0
1729949626.92,8.00,1.725,0.0
1729949627.02,8.00,1.749,0.0
1729949627.12,8.00,1.780,0.0
1729949627.22,8.00,1.600,0.0
1729949627.32,8.00,1.392,0.0
1729949627.42,8.00,1.398,0.0
1729949627.52,8.00,1.368,0.0
1729949627.62,8.00,1.528,0.0
1729949627.72,8.00,1.702,0.0
1729949627.82,8.00,1.376,0.0
1729949627.92,8.00,1.120,0.0
1729949628.02,8.00,0.961,0.0
1729949628.12,8.01,0.773,0.0
1729949628.22,7.99,0.859,0.0
1729949628.32,8.00,0.860,0.0
1729949628.42,8.00,0.945,0.0
1729949628.52,8.01,1.180,0.0
1729949628.62,7.99,0.950,0.0
1729949628.72,8.00,0.818,0.0
1729949628.82,8.01,0.838,0.0
1729949628.92,7.99,0.928,0.0
1729949629.02,8.00,0.844,0.0
1729949629.12,8.00,0.924,0.0
1729949629.22,8.00,0.981,0.0
1729949629.32,6.40,1.014,0.0
1729949629.42,8.00,1.217,0.0
1729949629.52,9.60,1.455,0.0
1729949629.62,8.00,1.138,0.0
1729949629.72,7.99,1.063,0.0
1729949629.82,8.01,1.016,0.0
1729949629.92,7.99,0.863,0.0
1729949630.02,8.00,0.821,0.0
1729949630.12,8.01,0.916,0.0
1729949630.22,7.99,1.090,0.0
1729949630.32,8.00,1.317,0.0
1729949630.42,8.00,1.058,0.0
1729949630.52,8.01,0.821,0.0
1729949630.62,8.00,0.785,0.0
1729949630.72,7.99,0.721,0.0
1729949630.82,8.00,0.750,0.0
1729949630.92,8.00,0.764,0.0
1729949631.02,8.00,0.857,0.0
1729949631.12,8.00,1.097,0.0
1729949631.22,8.00,0.848,0.0
1729949631.32,7.99,0.734,0.0
1729949631.42,8.00,0.942,0.0
1729949631.52,7.99,0.834,0.0
1729949631.62,8.00,0.907,0.0
1729949631.72,8.00,0.936,0.0
1729949631.82,8.00,0.996,0.0
1729949631.92,8.00,1.401,0.0
1729949632.02,8.00,1.645,0.0
1729949632.12,8.00,1.455,0.0
1729949632.22,8.00,1.147,0.0
1729949632.32,8.00,1.285,0.0
1729949632.42,8.01,1.203,0.0
1729949632.52,7.99,1.256,0.0
1729949632.62,8.01,1.137,0.0
1729949632.72,6.39,1.206,0.0
1729949632.82,7.98,1.342,0.0
1729949632.92,9.62,1.344,0.0
1729949633.02,8.01,1.200,0.0
1729949633.12,7.99,1.128,0.0
1729949633.22,6.40,1.004,0.0
1729949633.32,9.61,1.281,0.0
1729949633.42,8.01,1.263,0.0
1729949633.52,8.00,1.229,0.0
1729949633.62,6.40,1.115,0.0
1729949633.72,9.60,1.298,0.0
1729949633.82,8.01,1.217,0.0
1729949633.92,7.99,1.067,0.0
1729949634.02,8.01,0.979,0.0
1729949634.12,7.99,0.878,0.0
1729949634.22,8.00,0.982,0.0
1729949634.32,7.99,0.938,0.0
1729949634.42,8.01,0.989,0.0
1729949634.52,8.00,1.099,0.0
1729949634.62,8.00,1.330,0.0
1729949634.72,7.99,1.212,0.0
1729949634.82,8.00,1.137,0.0
1729949634.92,8.00,1.103,0.0
1729949635.02,8.00,1.131,0.0
1729949635.12,8.00,1.187,0.0
1729949635.22,8.00,1.157,0.0
1729949635.32,8.00,1.253,0.0
1729949635.42,8.00,1.444,0.0
1729949635.52,8.00,1.118,0.0
1729949635.62,8.00,0.953,0.0
1729949635.72,8.00,0.928,0.0
1729949635.82,8.00,1.113,0.0
1729949635.92,8.01,1.118,0.0
1729949636.02,8.00,1.081,0.0
1729949636.12,8.00,1.114,0.0
1729949636.22,7.99,1.343,0.0
1729949636.32,7.99,1.298,0.0
1729949636.42,7.99,0.992,0.0
1729949636.52,8.00,0.877,0.0
1729949636.62,8.01,0.899,0.0
1729949636.72,7.99,0.997,0.0
1729949636.82,8.00,1.236,0.0
1729949636.92,8.00,1.326,0.0
1729949637.02,8.00,1.398,0.0
1729949637.12,8.01,1.647,0.0
1729949637.22,8.00,1.276,0.0
1729949637.32,8.00,1.107,0.0
1729949637.42,8.00,1.005,0.0
1729949637.52,8.00,0.945,0.0
1729949637.62,7.99,0.882,0.0
1729949637.72,8.01,0.936,0.0
1729949637.82,6.41,0.881,0.0
1729949637.92,7.99,1.106,0.0
1729949638.02,9.61,1.326,0.0
1729949638.12,8.00,1.039,0.0
1729949638.22,8.00,0.922,0.0
1729949638.32,8.01,0.869,0.0
1729949638.42,7.99,0.729,0.0
1729949638.52,8.00,0.716,0.0
1729949638.62,8.00,0.764,0.0
1729949638.72,8.00,0.857,0.0
1729949638.82,8.01,1.097,0.0
1729949638.92,7.99,1.118,0.0
1729949639.02,8.00,1.167,0.0
1729949639.12,8.00,1.224,0.0
1729949639.22,8.00,1.356,0.0
1729949639.32,8.00,1.539,0.0
1729949639.42,8.00,1.515,0.0
1729949639.52,8.00,1.545,0.0
1729949639.62,7.99,1.573,0.0
1729949639.72,8.00,1.771,0.0
1729949639.82,8.00,1.487,0.0
1729949639.92,8.01,1.297,0.0
1729949640.02,8.00,1.245,0.0
1729949640.12,8.00,1.156,0.0
1729949640.22,8.00,1.217,0.0
1729949640.32,8.01,1.263,0.0
1729949640.42,8.00,1.365,0.0
1729949640.52,8.00,1.523,0.0
1729949640.62,7.99,1.186,0.0
1729949640.72,8.00,1.035,0.0
1729949640.82,8.01,0.950,0.0
1729949640.92,8.00,0.919,0.0
1729949641.02,8.00,1.063,0.0
1729949641.12,8.00,1.092,0.0
1729949641.22,8.00,1.114,0.0
1729949641.32,8.00,1.463,0.0
1729949641.42,8.00,1.098,0.0
1729949641.52,8.00,0.929,0.0
1729949641.62,8.01,0.866,0.0
1729949641.72,8.01,0.923,0.0
1729949641.82,7.98,0.954,0.0
1729949641.92,8.01,0.891,0.0
1729949642.02,7.99,0.932,0.0
1729949642.12,8.00,1.115,0.0
1729949642.22,6.40,1.137,0.0
1729949642.32,9.59,1.408,0.0
1729949642.42,8.01,1.467,0.0
1729949642.52,8.00,1.422,0.0
1729949642.62,8.00,1.377,0.0
1729949642.72,8.00,1.275,0.0
1729949642.82,8.00,1.335,0.0
1729949642.92,7.99,1.539,0.0
1729949643.02,8.01,1.523,0.0
1729949643.12,8.00,1.701,0.0
1729949643.22,8.00,1.522,0.0
1729949643.32,8.00,1.241,0.0
1729949643.42,8.01,1.086,0.0
1729949643.52,7.99,1.202,0.0
1729949643.62,8.00,1.149,0.0
1729949643.72,7.99,1.120,0.0
1729949643.82,8.01,1.199,0.0
1729949643.92,8.01,1.378,0.0
1729949644.02,8.00,1.404,0.0
1729949644.12,8.00,1.141,0.0
1729949644.22,8.00,0.929,0.0
1729949644.32,7.97,0.777,0.0
1729949644.42,8.03,0.784,0.0
1729949644.52,8.00,0.941,0.0
1729949644.62,8.00,0.997,0.0
1729949644.72,8.01,1.109,0.0
1729949644.82,7.99,1.420,0.0
1729949644.92,8.00,1.381,0.0
1729949645.02,8.00,1.306,0.0
1729949645.12,8.01,1.526,0.0
1729949645.22,8.00,1.536,0.0
1729949645.32,7.99,1.619,0.0
1729949645.42,8.00,1.667,0.0
1729949645.52,6.40,1.744,0.0
1729949645.62,9.62,2.006,0.0
1729949645.72,7.99,1.672,0.0
1729949645.82,8.01,1.501,0.0
1729949645.92,7.99,1.371,0.0
1729949646.02,8.00,1.337,0.0
1729949646.12,8.01,1.311,0.0
1729949646.22,7.99,1.277,0.0
1729949646.32,6.41,1.159,0.0
1729949646.42,7.99,1.257,0.0
1729949646.52,9.60,1.377,0.0
1729949646.62,8.00,1.249,0.0
1729949646.72,8.01,1.077,0.0
1729949646.82,7.99,0.986,0.0
1729949646.92,8.01,0.875,0.0
1729949647.02,8.00,0.928,0.0
1729949647.12,7.99,1.074,0.0
1729949647.22,8.00,1.160,0.0
1729949647.32,8.00,1.199,0.0
1729949647.42,8.00,1.385,0.0
1729949647.52,8.00,1.418,0.0
1729949647.62,8.00,1.218,0.0
1729949647.72,7.96,1.112,0.0
1729949647.82,8.04,1.048,0.0
1729949647.92,8.01,1.040,0.0
1729949648.02,7.99,1.287,0.0
1729949648.12,8.00,1.396,0.0
1729949648.22,8.00,1.677,0.0
1729949648.32,8.01,1.440,0.0
1729949648.42,7.99,1.223,0.0
1729949648.52,8.00,1.121,0.0
1729949648.62,8.00,1.153,0.0
1729949648.72,8.00,1.128,0.0
1729949648.82,8.00,1.044,0.0
1729949648.92,8.00,1.163,0.0
1729949649.02,8.00,1.339,0.0
1729949649.12,7.99,1.232,0.0
1729949649.22,8.01,1.114,0.0
1729949649.32,8.00,0.995,0.0
1729949649.42,8.00,0.948,0.0
1729949649.52,7.99,1.175,0.0
1729949649.62,8.01,1.301,0.0
1729949649.72,7.99,1.357,0.0
1729949649.82,8.00,1.649,0.0
1729949649.92,7.99,1.908,0.0
1729949650.02,8.00,1.603,0.0
1729949650.12,8.00,1.381,0.0
1729949650.22,8.01,1.307,0.0
1729949650.32,7.99,1.165,0.0
1729949650.42,8.00,1.046,0.0
1729949650.52,8.00,1.032,0.0
1729949650.62,6.41,1.044,0.0
1729949650.72,7.99,1.118,0.0
1729949650.82,9.60,1.251,0.0
1729949650.92,8.00,1.197,0.0
1729949651.02,8.00,1.269,0.0
1729949651.12,8.01,1.216,0.0
1729949651.22,7.99,1.194,0.0
1729949651.32,8.01,1.183,0.0
1729949651.42,8.00,1.180,0.0
1729949651.52,7.99,1.283,0.0
1729949651.62,8.00,1.391,0.0
1729949651.72,8.00,1.601,0.0
1729949651.82,8.00,1.683,0.0
1729949651.92,7.99,1.569,0.0
1729949652.02,8.00,1.491,0.0
1729949652.12,8.00,1.478,0.0
1729949652.22,8.00,1.604,0.0
1729949652.32,8.00,1.597,0.0
1729949652.42,8.00,1.682,0.0
1729949652.52,8.00,1.858,0.0
1729949652.62,8.01,1.552,0.0
1729949652.72,8.00,1.520,0.0
1729949652.82,8.00,1.365,0.0
1729949652.92,8.00,1.219,0.0
1729949653.02,8.00,1.290,0.0
1729949653.12,8.00,1.239,0.0
1729949653.22,8.00,1.453,0.0
1729949653.32,8.01,1.610,0.0
1729949653.42,7.99,1.435,0.0
1729949653.52,8.00,1.333,0.0
1729949653.62,8.00,1.338,0.0
1729949653.72,8.00,1.334,0.0
1729949653.82,8.00,1.381,0.0
1729949653.92,8.01,1.513,0.0
1729949654.02,8.00,1.356,0.0
1729949654.12,8.00,1.619,0.0
1729949654.22,8.01,1.426,0.0
1729949654.32,7.99,1.136,0.0
1729949654.42,8.00,1.082,0.0
1729949654.52,8.01,1.191,0.0
1729949654.62,7.99,1.183,0.0
1729949654.72,8.01,1.321,0.0
1729949654.82,7.99,1.427,0.0
1729949654.92,6.40,1.440,0.0
1729949655.02,8.01,1.822,0.0
1729949655.12,9.59,1.978,0.0
1729949655.22,8.01,1.620,0.0
1729949655.32,7.99,1.390,0.0
1729949655.42,8.01,1.532,0.0
1729949655.52,8.00,1.425,0.0
1729949655.62,8.00,1.421,0.0
1729949655.72,8.01,1.452,0.0
1729949655.82,7.99,1.682,0.0
1729949655.92,8.01,2.373,0.0
1729949656.02,8.01,1.993,0.0
1729949656.12,7.99,1.685,0.0
1729949656.22,8.00,1.466,0.0
1729949656.32,8.00,1.448,0.0
1729949656.42,8.01,1.250,0.0
1729949656.52,7.99,1.142,0.0
1729949656.62,8.00,1.156,0.0
1729949656.72,8.00,1.330,0.0
1729949656.82,8.01,1.375,0.0
1729949656.92,8.00,1.251,0.0
1729949657.02,7.99,1.345,0.0
1729949657.12,8.00,1.265,0.0
1729949657.22,8.00,1.257,0.0
1729949657.32,8.00,1.339,0.0
1729949657.42,8.00,1.393,0.0
1729949657.52,8.00,1.499,0.0
1729949657.62,8.00,1.676,0.0
1729949657.72,8.00,1.583,0.0
1729949657.82,8.00,1.501,0.0
1729949657.92,8.01,1.524,0.0
1729949658.02,7.99,1.502,0.0
1729949658.12,8.00,1.404,0.0
1729949658.22,8.00,1.370,0.0
1729949658.32,8.01,1.500,0.0
1729949658.42,7.99,1.670,0.0
1729949658.52,7.98,1.430,0.0
1729949658.62,8.02,1.278,0.0
1729949658.72,8.00,1.124,0.0
1729949658.82,7.99,1.152,0.0
1729949658.92,8.01,1.087,0.0
1729949659.02,8.00,1.156,0.0
1729949659.12,6.41,1.197,0.0
1729949659.22,8.00,1.284,0.0
1729949659.32,9.60,1.490,0.0
1729949659.42,8.00,1.224,0.0
1729949659.52,8.00,1.150,0.0
1729949659.62,8.00,1.049,0.0
1729949659.72,8.00,1.177,0.0
1729949659.82,8.00,1.251,0.0
1729949659.92,7.99,1.177,0.0
1729949660.02,8.01,1.191,0.0
1729949660.12,8.01,1.231,0.0
1729949660.22,7.99,1.466,0.0
1729949660.32,8.00,1.305,0.0
1729949660.42,8.01,1.081,0.0
1729949660.52,7.99,1.047,0.0
