Time,Bitrate,Jitter,Datagrams,Delay,label
1729949097.56,20.8,0.805,0.0,0.954,False
1729949097.66,19.2,0.823,0.0,1.35,False
1729949097.76,20.8,0.643,0.0,1.63,False
1729949097.86,19.2,0.867,0.0,2.38,False
1729949097.96,20.8,0.863,0.0,1.27,False
1729949098.06,19.2,0.975,0.0,2.08,False
1729949098.16,19.2,1.807,0.0,0.792,False
1729949098.26,20.8,1.546,0.0,7.296,False
1729949098.36,20.8,1.379,0.0,13.8,False
1729949098.46,19.2,1.221,0.0,0.718,False
1729949098.56,20.8,1.177,0.0,2.204,False
1729949098.66,19.2,0.983,0.0,3.69,False
1729949098.76,20.8,0.953,0.0,1.13,False
1729949098.86,19.2,1.083,0.0,2.7,False
1729949098.96,20.8,0.963,0.0,2.29,False
1729949099.06,19.2,0.893,0.0,2.57,False
1729949099.16,20.8,0.801,0.0,2.85,False
1729949099.26,19.2,0.786,0.0,3.13,False
1729949099.36,20.8,1.071,0.0,1.57,False
1729949099.46,19.2,0.851,0.0,1.45,False
1729949099.56,20.8,0.774,0.0,1.33,False
1729949099.66,19.2,0.617,0.0,1.31,False
1729949099.76,20.8,0.807,0.0,1.29,False
1729949099.86,19.2,0.971,0.0,0.946,False
1729949099.96,20.8,1.011,0.0,0.991,False
1729949100.06,19.2,0.854,0.0,0.794,False
1729949100.16,20.8,0.791,0.0,1.67,False
1729949100.26,19.2,0.723,0.0,2.47,False
1729949100.36,20.8,0.505,0.0,1.25,False
1729949100.46,19.2,0.635,0.0,2.33,False
1729949100.56,14.4,0.809,0.308,5.5,True
1729949100.66,14.4,0.935,0.25,5.4,True
1729949100.76,16.0,0.777,0.231,3.2,True
1729949100.86,16.0,0.662,0.167,3.28,True
1729949100.96,12.8,0.928,0.385,4.27,True
1729949101.06,14.4,0.908,0.25,5.075,True
1729949101.16,16.0,0.837,0.231,5.88,True
1729949101.26,12.8,0.9,0.2,6.91,True
1729949101.36,14.4,0.85,0.4,7.313,True
1729949101.46,17.6,0.983,0.083,7.717,True
1729949101.56,12.8,1.107,0.333,8.12,True
1729949101.66,17.6,1.111,0.154,8.36,True
1729949101.76,14.4,1.123,0.25,10.8,True
1729949101.86,19.2,0.724,0.077,9.57,True
1729949101.96,12.8,0.659,0.385,9.678,True
1729949102.06,16.0,0.803,0.167,9.785,True
1729949102.16,14.4,0.892,0.25,9.892,True
1729949102.26,14.4,0.891,0.25,10.0,True
1729949102.36,12.8,0.77,0.385,2.19,True
1729949102.46,14.4,1.09,0.182,1.06,True
1729949102.56,17.6,1.228,0.267,1.312,True
1729949102.66,14.4,1.003,0.25,1.565,True
1729949102.76,17.6,0.808,0.154,1.818,True
1729949102.86,12.8,0.603,0.333,2.07,True
1729949102.96,16.0,0.6,0.231,1.5,True
1729949103.06,14.4,0.801,0.182,1.355,True
1729949103.16,17.6,1.028,0.214,1.21,True
1729949103.26,12.8,0.738,0.308,0.731,True
1729949103.36,16.0,0.727,0.167,0.898,True
1729949103.46,11.2,0.866,0.417,1.01,True
1729949103.56,16.0,1.074,0.231,1.86,True
1729949103.66,19.2,0.835,0.0,4.36,False
1729949103.76,20.8,0.685,0.0,1.09,False
1729949103.86,19.2,0.476,0.0,1.11,False
1729949103.96,19.2,0.527,0.0,1.87,False
1729949104.06,20.8,0.823,0.0,0.985,False
1729949104.16,20.8,0.824,0.0,4.29,False
1729949104.26,19.2,0.669,0.0,2.55,False
1729949104.36,20.8,0.558,0.0,0.78,False
1729949104.46,19.2,0.565,0.0,1.74,False
1729949104.56,20.8,0.834,0.0,2.51,False
1729949104.66,19.2,0.782,0.0,3.49,False
1729949104.76,20.8,0.681,0.0,1.58,False
1729949104.86,19.2,0.646,0.0,1.23,False
1729949104.96,20.8,0.741,0.0,1.21,False
1729949105.06,19.2,1.073,0.0,4.57,False
1729949105.16,20.8,0.936,0.0,1.33,False
1729949105.26,19.2,0.857,0.0,1.73,False
1729949105.36,20.8,0.698,0.0,1.54,False
1729949105.46,20.8,0.731,0.0,1.09,False
1729949105.56,19.2,0.896,0.0,2.71,False
1729949105.66,19.2,0.815,0.0,1.58,False
1729949105.76,20.8,0.745,0.0,2.05,False
1729949105.86,19.2,0.742,0.0,0.906,False
1729949105.96,20.8,0.662,0.0,1.52,False
1729949106.06,19.2,0.86,0.0,2.11,False
1729949106.16,20.8,0.789,0.0,1.26,False
1729949106.26,19.2,0.759,0.0,1.56,False
1729949106.36,20.8,0.656,0.0,1.24,False
1729949106.46,19.2,0.869,0.0,1.05,False
1729949106.56,20.8,0.985,0.0,2.08,False
1729949106.66,19.2,1.034,0.0,1.05,False
1729949106.76,20.8,0.905,0.0,1.72,False
1729949106.86,19.2,0.604,0.0,1.02,False
1729949106.96,20.8,0.887,0.0,2.31,False
1729949107.06,19.2,0.941,0.0,1.6,False
1729949107.16,20.8,0.949,0.0,1.84,False
1729949107.26,19.2,0.863,0.0,2.65,False
1729949107.36,20.5,0.712,0.0,0.799,False
1729949107.46,19.4,0.918,0.0,4.1,False
1729949107.56,20.8,1.11,0.0,2.496,False
1729949107.66,19.2,1.045,0.0,0.893,False
1729949107.76,19.2,0.896,0.0,1.33,False
1729949107.86,20.8,0.812,0.0,7.12,False
1729949107.96,20.8,0.937,0.0,1.6,False
1729949108.06,19.2,0.904,0.0,1.71,False
1729949108.16,19.2,0.804,0.0,1.82,False
1729949108.26,20.8,0.704,0.0,2.49,False
1729949108.36,20.8,1.087,0.0,2.65,False
1729949108.46,19.2,0.882,0.0,2.88,False
1729949108.56,20.8,0.736,0.0,3.22,False
1729949108.66,19.2,0.832,0.0,3.56,False
1729949108.76,20.8,1.007,0.0,3.9,False
1729949108.86,19.1,0.893,0.0,5.37,False
1729949108.96,20.9,1.038,0.0,4.57,False
1729949109.06,19.2,0.785,0.0,5.07,False
1729949109.16,20.8,1.109,0.0,6.11,False
1729949109.26,19.2,1.225,0.0,7.67,False
1729949109.36,20.8,1.092,0.0,8.81,False
1729949109.46,19.2,0.902,0.0,9.73,False
1729949109.56,20.8,0.728,0.0,1.44,False
1729949109.66,19.2,0.843,0.0,0.819,False
1729949109.76,19.2,0.994,0.0,1.09,False
1729949109.86,14.4,3.242,0.0,2.3,True
1729949109.96,24.0,8.736,0.0,40.0,True
1729949110.06,12.8,6.319,0.0,63.9,True
1729949110.16,8.01,11.351,0.0,23.2,True
1729949110.26,40.0,6.359,0.038,81.5,True
1729949110.36,19.2,4.315,0.0,97.75,True
1729949110.46,20.8,2.416,0.0,114.0,True
1729949110.56,20.8,1.421,0.0,6.22,False
1729949110.66,19.2,1.276,0.0,0.926,False
1729949110.76,20.7,1.144,0.0,1.46,False
1729949110.86,19.3,1.046,0.0,0.757,False
1729949110.96,20.8,0.898,0.0,1.14,False
1729949111.06,19.2,0.837,0.0,1.89,False
1729949111.16,20.8,0.999,0.0,0.984,False
1729949111.26,19.2,1.097,0.0,1.97,False
1729949111.36,20.8,0.995,0.0,0.785,False
1729949111.46,19.2,0.899,0.0,1.11,False
1729949111.56,20.8,0.707,0.0,2.2,False
1729949111.66,19.2,0.879,0.0,0.83,False
1729949111.76,20.8,1.15,0.0,1.61,False
1729949111.86,19.2,0.963,0.0,2.22,False
1729949111.96,20.8,0.84,0.0,0.964,False
1729949112.06,19.2,0.731,0.0,1.56,False
1729949112.16,19.2,0.84,0.0,2.51,False
1729949112.26,7.96,3.57,0.0,1.6,True
1729949112.36,0.0,3.57,0.0,26.2,True
1729949112.46,17.6,7.446,0.5,50.8,True
1729949112.56,35.2,6.182,0.043,75.4,True
1729949112.66,20.8,3.006,0.0,100.0,True
1729949112.76,20.8,1.667,0.0,0.794,False
1729949112.86,19.2,1.242,0.0,0.781,False
1729949112.96,20.8,0.873,0.0,1.18,False
1729949113.06,19.2,0.655,0.0,2.26,False
1729949113.16,20.8,0.487,0.0,0.826,False
1729949113.26,19.2,0.612,0.0,1.37,False
1729949113.36,20.8,0.756,0.0,2.59,False
1729949113.46,19.2,0.672,0.0,2.67,False
1729949113.56,20.8,0.66,0.0,2.0,False
1729949113.66,19.2,0.587,0.0,1.13,False
1729949113.76,20.8,0.823,0.0,1.38,False
1729949113.86,19.2,0.899,0.0,2.77,False
1729949113.96,20.8,0.753,0.0,2.65,False
1729949114.06,19.2,0.893,0.0,2.34,False
1729949114.16,20.8,0.708,0.0,5.55,False
1729949114.26,19.2,0.911,0.0,2.06,False
1729949114.36,20.8,0.973,0.0,1.02,False
1729949114.46,19.2,0.855,0.0,3.2,False
1729949114.56,20.8,0.751,0.0,3.05,False
1729949114.66,19.2,0.765,0.0,3.46,False
1729949114.76,20.8,0.947,0.0,2.69,False
1729949114.86,19.2,1.005,0.0,1.84,False
1729949114.96,20.8,0.802,0.0,2.4,False
1729949115.06,19.2,0.761,0.0,3.36,False
1729949115.16,20.8,0.784,0.0,3.06,False
1729949115.26,19.2,1.001,0.0,3.22,False
1729949115.36,14.4,1.028,0.308,2.733,True
1729949115.46,16.0,0.866,0.167,2.247,True
1729949115.56,12.8,0.887,0.385,1.76,True
1729949115.66,11.2,1.079,0.364,2.42,True
1729949115.76,16.0,1.218,0.286,2.93,True
1729949115.86,16.0,1.15,0.091,3.11,True
1729949115.96,16.0,1.27,0.286,0.993,True
1729949116.06,12.8,1.161,0.333,1.702,True
1729949116.16,17.6,0.915,0.154,2.41,True
1729949116.26,17.6,1.005,0.083,2.35,True
1729949116.36,12.8,1.059,0.385,5.18,True
1729949116.46,11.2,0.816,0.364,4.65,True
1729949116.56,17.6,0.701,0.214,4.12,True
1729949116.66,14.4,0.712,0.25,5.71,True
1729949116.76,12.8,0.679,0.333,6.61,True
1729949116.86,17.6,0.814,0.154,7.94,True
1729949116.96,17.6,0.866,0.154,11.856,True
1729949117.06,9.59,0.87,0.455,15.772,True
1729949117.16,19.2,0.732,0.143,19.688,True
1729949117.26,14.4,0.731,0.25,23.604,True
1729949117.36,7.96,2.012,0.0,27.52,True
1729949117.46,11.0,7.354,0.3,31.436,True
1729949117.56,4.87,9.564,0.727,35.352,True
1729949117.66,20.9,10.983,0.458,39.268,True
1729949117.76,17.6,6.858,0.154,43.184,True
1729949117.86,17.6,4.685,0.083,47.1,True
1729949117.96,17.6,2.7,0.154,13.1,True
1729949118.06,19.2,1.578,0.077,5.42,True
1729949118.16,16.0,1.129,0.167,5.35,True
1729949118.26,19.2,0.811,0.0,5.7,False
1729949118.36,16.0,0.552,0.167,7.14,True
1729949118.46,16.0,0.697,0.231,7.57,True
1729949118.56,16.0,0.985,0.231,8.0,True
1729949118.66,17.6,0.864,0.083,10.0,True
1729949118.76,17.6,0.887,0.154,1.68,True
1729949118.86,17.6,1.052,0.083,0.755,True
1729949118.96,14.4,1.055,0.308,1.17,True
1729949119.06,17.6,0.994,0.083,1.55,True
1729949119.16,19.2,0.851,0.0,0.773,False
1729949119.26,14.4,0.708,0.308,1.42,False
1729949119.36,20.8,0.793,0.0,2.09,False
1729949119.46,19.2,0.854,0.0,1.23,False
1729949119.56,20.8,0.832,0.0,2.57,False
1729949119.66,19.2,0.817,0.0,1.28,False
1729949119.76,20.8,0.715,0.0,1.84,False
1729949119.86,19.2,1.054,0.0,2.59,False
1729949119.96,20.8,0.96,0.0,1.95,False
1729949120.06,19.2,0.979,0.0,2.29,False
1729949120.16,20.8,0.82,0.0,0.928,False
1729949120.26,19.2,0.753,0.0,1.05,False
1729949120.36,20.8,0.838,0.0,1.25,False
1729949120.46,19.2,0.88,0.0,1.22,False
1729949120.56,20.8,0.878,0.0,1.12,False
1729949120.66,19.2,0.639,0.0,0.831,False
1729949120.76,20.8,0.722,0.0,1.97,False
1729949120.86,19.2,0.978,0.0,2.63,False
1729949120.96,20.8,0.958,0.0,1.0,False
1729949121.06,19.2,0.678,0.0,3.1,False
1729949121.16,20.8,0.607,0.0,1.59,False
1729949121.26,19.2,0.62,0.0,2.46,False
1729949121.36,20.8,0.649,0.0,2.39,False
1729949121.46,19.2,0.723,0.0,1.47,False
1729949121.56,20.8,0.655,0.0,2.54,False
1729949121.66,19.2,0.638,0.0,1.65,False
1729949121.76,20.8,0.754,0.0,1.51,False
1729949121.86,19.2,0.681,0.0,2.58,False
1729949121.96,20.8,0.754,0.0,1.85,False
1729949122.06,19.2,0.791,0.0,2.43,False
1729949122.16,20.8,0.7,0.0,1.34,False
1729949122.26,19.2,0.645,0.0,1.96,False
1729949122.36,20.8,0.681,0.0,1.13,False
1729949122.46,19.2,0.896,0.0,2.74,False
1729949122.56,20.8,0.831,0.0,2.25,False
1729949122.66,19.2,0.725,0.0,1.66,False
1729949122.76,20.8,0.555,0.0,1.16,False
1729949122.86,19.2,0.536,0.0,1.19,False
1729949122.96,20.8,0.76,0.0,1.85,False
1729949123.06,19.2,0.783,0.0,2.53,False
1729949123.16,20.8,0.74,0.0,2.48,False
1729949123.26,19.2,0.756,0.0,2.54,False
1729949123.36,20.8,1.045,0.0,2.69,False
1729949123.46,14.4,1.177,0.25,3.21,True
1729949123.56,17.6,1.081,0.154,2.29,True
1729949123.66,16.0,0.901,0.167,0.86,True
1729949123.76,19.2,0.792,0.077,0.965,True
1729949123.86,11.2,0.791,0.364,1.07,True
1729949123.96,14.4,1.013,0.357,1.64,True
1729949124.06,11.2,1.179,0.417,1.55,True
1729949124.16,14.4,0.722,0.308,1.53,True
1729949124.26,12.8,0.705,0.333,2.605,True
1729949124.36,16.0,0.819,0.231,3.68,True
1729949124.46,14.4,0.742,0.182,3.3,True
1729949124.56,17.6,0.841,0.214,4.21,True
1729949124.66,17.6,0.907,0.083,5.57,True
1729949124.76,17.6,0.667,0.154,5.31,True
1729949124.86,14.4,0.618,0.25,5.05,True
1729949124.96,11.2,0.562,0.3,5.06,True
1729949125.06,16.0,0.721,0.333,6.94,True
1729949125.16,12.8,0.832,0.333,7.265,True
1729949125.26,17.6,0.729,0.154,7.59,True
1729949125.36,14.4,0.928,0.25,7.26,True
1729949125.46,16.0,0.805,0.231,6.93,True
1729949125.56,17.6,0.73,0.083,7.89,True
1729949125.66,16.0,0.839,0.231,8.85,True
1729949125.76,19.2,0.647,0.077,8.91,True
1729949125.86,14.4,0.685,0.25,8.97,True
1729949125.96,12.8,0.617,0.385,6.5,True
1729949126.06,12.7,0.814,0.273,5.055,True
1729949126.16,17.7,0.784,0.214,3.61,True
1729949126.26,14.4,0.795,0.25,2.11,True
1729949126.36,17.6,0.733,0.154,2.83,True
1729949126.46,12.8,0.641,0.333,3.55,True
1729949126.56,14.4,1.143,0.308,3.19,True
1729949126.66,17.6,1.098,0.083,2.83,True
1729949126.76,20.8,0.82,0.0,2.47,False
1729949126.86,19.2,0.699,0.0,0.877,False
1729949126.96,20.8,0.549,0.0,1.7,False
1729949127.06,19.2,0.727,0.0,2.867,False
1729949127.16,20.8,0.76,0.0,4.033,False
1729949127.26,19.2,0.742,0.0,5.2,False
1729949127.36,20.8,0.717,0.0,3.61,False
1729949127.46,19.2,0.595,0.0,2.02,False
1729949127.56,20.8,0.847,0.0,1.91,False
1729949127.66,19.2,0.924,0.0,2.19,False
1729949127.76,20.8,0.832,0.0,2.93,False
1729949127.86,19.2,0.736,0.0,1.84,False
1729949127.96,20.8,0.767,0.0,2.67,False
1729949128.06,19.2,0.963,0.0,2.32,False
1729949128.16,20.8,0.962,0.0,2.94,False
1729949128.26,19.2,0.847,0.0,3.42,False
1729949128.36,20.8,0.692,0.0,2.66,False
1729949128.46,19.2,0.86,0.0,3.14,False
1729949128.56,20.8,1.114,0.0,2.38,False
1729949128.66,19.2,1.092,0.0,2.75,False
1729949128.76,20.8,1.0,0.0,3.28,False
1729949128.86,19.2,0.816,0.0,2.29,False
1729949128.96,20.8,0.956,0.0,3.44,False
1729949129.06,19.2,1.219,0.0,6.67,False
1729949129.16,20.8,1.149,0.0,3.29,False
1729949129.26,19.2,0.909,0.0,3.1,False
1729949129.36,20.8,0.802,0.0,2.83,False
1729949129.46,19.2,0.701,0.0,3.14,False
1729949129.56,19.2,0.699,0.0,6.85,False
1729949129.66,20.8,0.749,0.0,4.77,False
1729949129.76,20.8,0.742,0.0,2.74,False
1729949129.86,19.2,0.806,0.0,5.52,False
1729949129.96,20.8,0.761,0.0,2.3,False
1729949130.06,19.2,0.979,0.0,5.9,False
1729949130.16,20.8,0.919,0.0,8.26,False
1729949130.26,19.2,0.81,0.0,2.76,False
1729949130.36,20.8,0.757,0.0,3.1,False
1729949130.46,19.2,0.719,0.0,2.28,False
1729949130.56,20.8,0.791,0.0,6.23,False
1729949130.66,19.2,0.933,0.0,6.75,False
1729949130.76,20.8,0.909,0.0,4.5,False
1729949130.86,19.2,0.844,0.0,5.42,False
1729949130.96,20.8,0.709,0.0,7.27,False
1729949131.06,19.2,0.715,0.0,5.39,False
1729949131.16,20.8,0.859,0.0,8.09,False
1729949131.26,19.2,0.858,0.0,7.59,False
1729949131.36,20.8,0.804,0.0,8.31,False
1729949131.46,19.2,0.822,0.0,8.67,False
1729949131.56,20.8,0.776,0.0,9.96,False
1729949131.66,19.2,0.938,0.0,10.0,False
1729949131.76,20.8,0.933,0.0,11.6,False
1729949131.86,19.2,1.042,0.0,10.3,False
1729949131.96,20.8,0.813,0.0,10.6,False
1729949132.06,19.2,0.805,0.0,7.37,False
1729949132.16,19.2,1.09,0.0,4.35,False
1729949132.26,20.8,1.141,0.0,4.09,False
1729949132.36,20.8,1.027,0.0,3.24,False
1729949132.46,19.2,0.923,0.0,4.33,False
1729949132.56,20.8,0.721,0.0,3.4,False
1729949132.66,20.8,0.822,0.0,3.16,False
1729949132.76,19.2,0.845,0.0,3.09,False
1729949132.86,19.2,0.747,0.0,2.36,False
1729949132.96,20.8,0.819,0.0,4.28,False
1729949133.06,19.2,0.771,0.0,3.17,False
1729949133.16,20.8,0.902,0.0,3.44,False
1729949133.26,19.2,1.031,0.0,4.3,False
1729949133.36,20.8,1.097,0.0,2.87,False
1729949133.46,19.2,0.981,0.0,4.9,False
1729949133.56,20.8,0.907,0.0,3.36,False
1729949133.66,19.2,1.096,0.0,4.35,False
1729949133.76,19.2,0.887,0.0,5.21,False
1729949133.86,20.8,1.038,0.0,3.63,False
1729949133.96,20.8,0.95,0.0,4.71,False
1729949134.06,19.2,0.945,0.0,3.5,False
1729949134.16,20.8,0.955,0.0,6.23,False
1729949134.26,19.2,1.151,0.0,6.22,False
1729949134.36,20.8,1.206,0.0,4.34,False
1729949134.46,19.2,1.156,0.0,5.48,False
1729949134.56,20.8,0.97,0.0,4.36,False
1729949134.66,19.2,0.994,0.0,5.43,False
1729949134.76,20.8,1.031,0.0,4.29,False
1729949134.86,19.2,1.111,0.0,4.55,False
1729949134.96,20.8,0.948,0.0,4.79,False
1729949135.06,19.2,0.806,0.0,4.15,False
1729949135.16,20.8,0.763,0.0,3.73,False
1729949135.26,19.2,0.957,0.0,5.23,False
1729949135.36,20.8,1.008,0.0,4.28,False
1729949135.46,19.2,1.025,0.0,3.63,False
1729949135.56,20.8,0.913,0.0,4.34,False
1729949135.66,19.2,0.869,0.0,4.62,False
1729949135.76,20.8,1.034,0.0,3.37,False
1729949135.86,19.2,1.071,0.0,4.91,False
1729949135.96,20.8,1.196,0.0,4.61,False
1729949136.06,20.8,1.07,0.0,5.4,False
1729949136.16,19.2,0.991,0.0,4.77,False
1729949136.26,19.2,1.023,0.0,4.73,False
1729949136.36,20.8,1.129,0.0,5.26,False
1729949136.46,19.2,1.031,0.0,4.52,False
1729949136.56,20.8,1.013,0.0,5.77,False
1729949136.66,19.2,0.94,0.0,5.85,False
1729949136.76,20.8,1.085,0.0,5.97,False
1729949136.86,19.2,1.109,0.0,6.43,False
1729949136.96,20.8,0.982,0.0,6.69,False
1729949137.06,19.2,0.829,0.0,7.56,False
1729949137.16,20.8,0.997,0.0,8.88,False
1729949137.26,19.2,1.008,0.0,8.8,False
1729949137.36,19.2,1.22,0.0,11.4,False
1729949137.46,20.8,1.15,0.0,11.6,False
1729949137.56,19.2,1.192,0.0,12.5,False
1729949137.66,20.8,1.111,0.0,11.8,False
1729949137.76,19.2,1.172,0.0,11.1,False
1729949137.86,20.8,1.118,0.0,13.6,False
1729949137.96,19.2,1.014,0.0,10.2,False
1729949138.06,20.8,0.884,0.0,11.1,False
1729949138.16,20.8,0.818,0.0,8.42,False
1729949138.26,19.2,0.716,0.0,6.0,False
1729949138.36,20.8,0.926,0.0,4.48,False
1729949138.46,19.2,0.969,0.0,4.89,False
1729949138.56,20.8,0.801,0.0,4.91,False
1729949138.66,19.2,0.641,0.0,4.46,False
1729949138.76,20.8,0.554,0.0,5.29,False
1729949138.86,19.2,0.641,0.0,4.6,False
1729949138.96,20.8,0.682,0.0,5.31,False
1729949139.06,19.2,0.636,0.0,4.59,False
1729949139.16,20.8,0.704,0.0,5.0,False
1729949139.26,19.2,0.697,0.0,4.93,False
1729949139.36,20.8,0.867,0.0,5.65,False
1729949139.46,19.2,1.101,0.0,5.62,False
1729949139.56,20.9,0.875,0.0,5.68,False
1729949139.66,19.2,0.873,0.0,6.39,False
1729949139.76,20.8,0.805,0.0,6.21,False
1729949139.86,19.2,1.059,0.0,6.16,False
1729949139.96,20.8,1.078,0.0,6.2,False
1729949140.06,19.2,1.112,0.0,6.215,False
1729949140.16,20.8,0.851,0.0,6.23,False
1729949140.26,19.2,0.95,0.0,6.38,False
1729949140.36,20.8,1.086,0.0,5.67,False
1729949140.46,19.2,1.078,0.0,6.56,False
1729949140.56,20.8,0.922,0.0,6.075,False
1729949140.66,19.2,0.859,0.0,5.59,False
1729949140.76,20.8,0.737,0.0,4.68,False
1729949140.86,19.2,1.097,0.0,6.45,False
1729949140.96,20.8,1.139,0.0,4.78,False
1729949141.06,19.2,1.005,0.0,4.28,False
1729949141.16,20.8,0.904,0.0,3.78,False
1729949141.26,19.2,0.838,0.0,3.86,False
1729949141.36,20.8,1.367,0.0,3.94,False
1729949141.46,19.2,1.238,0.0,4.125,False
1729949141.56,20.8,1.015,0.0,4.31,False
1729949141.66,19.2,0.983,0.0,4.81,False
1729949141.76,20.8,0.811,0.0,4.9,False
1729949141.86,19.2,1.157,0.0,5.26,False
1729949141.96,20.8,1.156,0.0,5.0,False
1729949142.06,19.2,0.936,0.0,4.7,False
1729949142.16,20.8,0.97,0.0,4.09,False
1729949142.26,19.2,0.707,0.0,3.9,False
1729949142.36,19.2,0.752,0.0,4.84,False
1729949142.46,20.8,0.863,0.0,4.73,False
1729949142.56,20.8,0.815,0.0,5.65,False
1729949142.66,19.2,0.913,0.0,7.58,False
1729949142.76,20.8,0.769,0.0,7.84,False
