Time,Bitrate,Jitter,Datagrams,Delay,label
1729949597.6,8.0,0.95,0.0,3.94,False
1729949597.7,8.0,1.047,0.0,7.2,False
1729949597.8,8.0,1.271,0.0,4.14,False
1729949597.9,8.0,1.143,0.0,4.46,False
1729949598.0,8.0,0.962,0.0,3.71,False
1729949598.1,8.0,0.808,0.0,4.18,False
1729949598.2,8.0,0.849,0.0,6.07,False
1729949598.3,8.0,0.901,0.0,5.04,False
1729949598.4,8.0,1.02,0.0,4.65,False
1729949598.5,8.0,1.137,0.0,5.19,False
1729949598.6,6.4,1.204,0.0,5.35,False
1729949598.7,9.61,1.549,0.0,7.45,False
1729949598.8,6.4,1.414,0.0,6.3,False
1729949598.9,9.6,1.516,0.0,8.02,False
1729949599.0,6.4,1.425,0.0,7.78,False
1729949599.1,8.0,1.482,0.0,8.93,False
1729949599.2,8.0,1.536,0.0,10.7,False
1729949599.3,8.0,1.573,0.0,8.84,False
1729949599.4,8.0,1.588,0.0,9.9,False
1729949599.5,8.0,1.713,0.0,10.0,False
1729949599.6,9.6,1.79,0.0,11.4,False
1729949599.7,8.0,1.409,0.0,7.36,False
1729949599.8,8.0,1.133,0.0,8.01,False
1729949599.9,8.0,0.967,0.0,3.97,False
1729949600.0,8.0,0.835,0.0,3.93,False
1729949600.1,8.0,0.893,0.0,2.01,False
1729949600.2,8.0,0.884,0.0,2.06,False
1729949600.3,8.0,0.999,0.0,0.85,False
1729949600.4,8.0,1.157,0.0,4.45,False
1729949600.5,7.99,1.034,0.0,4.53,False
1729949600.6,8.0,0.981,0.0,4.3,False
1729949600.7,8.0,0.963,0.0,4.48,False
1729949600.8,8.0,0.932,0.0,4.37,False
1729949600.9,8.0,1.034,0.0,4.32,False
1729949601.0,8.01,1.034,0.0,4.19,False
1729949601.1,7.99,1.095,0.0,4.18,False
1729949601.2,8.0,1.175,0.0,4.09,False
1729949601.3,7.99,1.433,0.0,4.04,False
1729949601.4,8.0,1.483,0.0,4.12,False
1729949601.5,8.02,1.367,0.0,3.16,False
1729949601.6,7.99,1.442,0.0,3.28,False
1729949601.7,8.0,1.39,0.0,3.56,False
1729949601.8,8.0,1.318,0.0,3.19,False
1729949601.9,8.0,1.309,0.0,3.64,False
1729949602.0,7.99,1.45,0.0,3.54,False
1729949602.1,8.01,1.675,0.0,3.91,False
1729949602.2,8.0,1.356,0.0,4.28,False
1729949602.3,8.0,1.175,0.0,2.43,False
1729949602.4,8.0,0.996,0.0,3.51,False
1729949602.5,8.0,0.813,0.0,2.25,False
1729949602.6,8.0,0.814,0.0,2.57,False
1729949602.7,8.0,0.875,0.0,2.89,False
1729949602.8,7.99,1.04,0.0,1.36,False
1729949602.9,8.01,1.227,0.0,2.05,False
1729949603.0,8.0,1.022,0.0,2.34,False
1729949603.1,8.0,0.866,0.0,2.015,False
1729949603.2,8.0,0.742,0.0,1.69,False
1729949603.3,8.0,0.665,0.0,1.29,False
1729949603.4,8.0,0.619,0.0,1.42,False
1729949603.5,8.0,0.609,0.0,1.09,False
1729949603.6,8.0,0.734,0.0,1.463,False
1729949603.7,6.39,0.718,0.0,1.837,False
1729949603.8,8.01,0.893,0.0,2.21,False
1729949603.9,9.6,1.148,0.0,1.17,False
1729949604.0,7.99,0.966,0.0,4.24,False
1729949604.1,8.01,0.853,0.0,0.861,False
1729949604.2,8.01,0.699,0.0,0.997,False
1729949604.3,7.99,0.682,0.0,0.78,False
1729949604.4,8.01,0.714,0.0,1.25,False
1729949604.5,8.01,0.763,0.0,2.09,False
1729949604.6,7.99,0.921,0.0,2.42,False
1729949604.7,8.01,1.291,0.0,0.98,False
1729949604.8,7.99,1.036,0.0,1.33,False
1729949604.9,8.0,0.885,0.0,0.786,False
1729949605.0,8.0,0.749,0.0,1.35,False
1729949605.1,8.01,0.582,0.0,2.03,False
1729949605.2,7.99,0.66,0.0,0.723,False
1729949605.3,8.0,0.715,0.0,0.886,False
1729949605.4,8.0,0.903,0.0,1.67,False
1729949605.5,8.0,1.172,0.0,2.99,False
1729949605.6,8.0,1.013,0.0,6.27,False
1729949605.7,8.0,0.979,0.0,5.11,False
1729949605.8,8.0,0.932,0.0,6.64,False
1729949605.9,8.0,1.015,0.0,7.4,False
1729949606.0,8.0,1.24,0.0,8.83,False
1729949606.1,7.99,1.272,0.0,7.63,False
1729949606.2,8.01,1.373,0.0,0.856,False
1729949606.3,8.01,1.452,0.0,1.02,False
1729949606.4,7.99,1.66,0.0,1.46,False
1729949606.5,8.0,1.457,0.0,0.923,False
1729949606.6,8.0,1.252,0.0,1.88,False
1729949606.7,8.0,1.218,0.0,1.89,False
1729949606.8,8.0,1.038,0.0,1.65,False
1729949606.9,7.99,1.032,0.0,1.86,False
1729949607.0,8.0,1.081,0.0,0.86,False
1729949607.1,8.01,1.264,0.0,2.85,False
1729949607.2,7.99,1.515,0.0,2.46,False
1729949607.3,8.01,1.186,0.0,4.02,False
1729949607.4,8.0,1.016,0.0,2.07,False
1729949607.5,8.0,0.858,0.0,2.22,False
1729949607.6,8.01,0.845,0.0,3.52,False
1729949607.7,7.99,0.862,0.0,1.17,False
1729949607.8,8.0,0.894,0.0,1.82,False
1729949607.9,7.99,0.969,0.0,1.57,False
1729949608.0,6.4,1.078,0.0,1.2,False
1729949608.1,9.61,1.255,0.0,2.5,False
1729949608.2,8.0,1.11,0.0,2.95,False
1729949608.3,8.0,1.001,0.0,1.93,False
1729949608.4,7.99,1.087,0.0,2.48,False
1729949608.5,8.01,0.924,0.0,0.839,False
1729949608.6,8.0,0.853,0.0,1.29,False
1729949608.7,8.0,0.894,0.0,2.62,False
1729949608.8,8.0,0.969,0.0,1.81,False
1729949608.9,8.0,1.12,0.0,2.13,False
1729949609.0,8.0,1.373,0.0,1.94,False
1729949609.1,7.99,1.328,0.0,1.67,False
1729949609.2,8.0,1.253,0.0,3.54,False
1729949609.3,8.0,1.424,0.0,0.958,False
1729949609.4,8.01,1.42,0.0,2.99,False
1729949609.5,7.98,1.326,0.0,2.23,False
1729949609.6,8.01,1.391,0.0,2.74,False
1729949609.7,8.0,1.426,0.0,2.23,False
1729949609.8,8.0,1.608,0.0,1.11,False
1729949609.9,8.0,1.246,0.0,1.84,False
1729949610.0,8.01,1.045,0.0,1.08,False
1729949610.1,7.99,1.019,0.0,1.66,False
1729949610.2,8.0,1.013,0.0,2.89,False
1729949610.3,8.01,1.055,0.0,1.23,False
1729949610.4,7.99,1.131,0.0,1.7,False
1729949610.5,8.01,1.212,0.0,0.816,False
1729949610.6,8.01,1.424,0.0,1.06,False
1729949610.7,7.99,1.205,0.0,1.9,False
1729949610.8,8.0,1.051,0.0,1.9,False
1729949610.9,8.01,0.875,0.0,1.93,False
1729949611.0,7.99,0.822,0.0,2.02,False
1729949611.1,8.0,0.969,0.0,1.14,False
1729949611.2,8.0,1.028,0.0,1.14,False
1729949611.3,8.0,1.139,0.0,0.726,False
1729949611.4,8.0,1.328,0.0,0.871,False
1729949611.5,7.99,1.601,0.0,1.07,False
1729949611.6,7.99,1.243,0.0,1.15,False
1729949611.7,8.0,1.011,0.0,1.21,False
1729949611.8,8.0,0.91,0.0,1.31,False
1729949611.9,8.01,0.813,0.0,2.39,False
1729949612.0,8.0,0.779,0.0,2.21,False
1729949612.1,8.0,0.846,0.0,3.62,False
1729949612.2,6.41,0.845,0.0,5.11,False
1729949612.3,8.0,1.038,0.0,5.51,False
1729949612.4,9.6,1.25,0.0,6.39,False
1729949612.5,8.0,1.069,0.0,5.73,False
1729949612.6,8.0,0.878,0.0,6.9,False
1729949612.7,8.0,0.878,0.0,8.31,False
1729949612.8,8.01,0.751,0.0,7.37,False
1729949612.9,7.99,1.103,0.0,9.55,False
1729949613.0,8.0,1.128,0.0,1.97,False
1729949613.1,8.0,1.178,0.0,2.24,False
1729949613.2,8.0,1.382,0.0,1.96,False
1729949613.3,8.01,1.178,0.0,1.94,False
1729949613.4,8.0,1.005,0.0,1.37,False
1729949613.5,7.99,0.932,0.0,1.6,False
1729949613.6,8.0,0.946,0.0,1.28,False
1729949613.7,8.0,0.919,0.0,1.72,False
1729949613.8,8.0,0.915,0.0,1.85,False
1729949613.9,7.99,0.975,0.0,2.07,False
1729949614.0,8.0,1.037,0.0,1.71,False
1729949614.1,7.99,1.324,0.0,1.38,False
1729949614.2,8.0,1.091,0.0,1.57,False
1729949614.3,8.01,1.04,0.0,0.87,False
1729949614.4,7.99,0.972,0.0,4.88,False
1729949614.5,8.0,1.093,0.0,3.27,False
1729949614.6,8.0,1.088,0.0,3.005,False
1729949614.7,8.0,1.102,0.0,2.74,False
1729949614.8,8.0,1.237,0.0,2.32,False
1729949614.9,8.0,1.473,0.0,3.565,False
1729949615.0,8.01,1.168,0.0,4.81,False
1729949615.1,8.01,0.901,0.0,3.76,False
1729949615.2,7.99,0.895,0.0,2.71,False
1729949615.3,8.01,0.849,0.0,1.66,False
1729949615.4,7.99,1.017,0.0,1.92,False
1729949615.5,8.01,1.029,0.0,1.59,False
1729949615.6,8.0,1.177,0.0,2.09,False
1729949615.7,8.0,1.398,0.0,0.727,False
1729949615.8,8.0,1.179,0.0,1.21,False
1729949615.9,8.0,1.063,0.0,1.03,False
1729949616.0,8.01,0.904,0.0,1.0,False
1729949616.1,8.0,0.887,0.0,0.938,False
1729949616.2,8.0,0.843,0.0,0.752,False
1729949616.3,8.0,0.915,0.0,0.799,False
1729949616.4,8.01,0.944,0.0,0.743,False
1729949616.5,6.4,0.908,0.0,0.926,False
1729949616.6,8.0,1.102,0.0,1.03,False
1729949616.7,9.59,1.212,0.0,0.804,False
1729949616.8,8.0,0.962,0.0,0.742,False
1729949616.9,8.0,0.808,0.0,1.72,False
1729949617.0,7.99,0.692,0.0,1.18,False
1729949617.1,8.01,0.64,0.0,0.822,False
1729949617.2,8.01,0.671,0.0,0.773,False
1729949617.3,7.99,0.769,0.0,0.72,False
1729949617.4,8.01,0.93,0.0,0.774,False
1729949617.5,8.0,1.23,0.0,0.851,False
1729949617.6,8.0,0.999,0.0,1.13,False
1729949617.7,8.0,0.861,0.0,0.979,False
1729949617.8,8.0,0.754,0.0,1.02,False
1729949617.9,8.0,0.8,0.0,0.771,False
1729949618.0,7.99,0.875,0.0,0.675,False
1729949618.1,8.0,0.891,0.0,0.946,False
1729949618.2,8.0,1.032,0.0,1.15,False
1729949618.3,8.01,1.215,0.0,1.2,False
1729949618.4,8.0,1.094,0.0,1.16,False
1729949618.5,8.01,0.879,0.0,1.37,False
1729949618.6,7.99,0.715,0.0,2.27,False
1729949618.7,8.0,0.63,0.0,2.1,False
1729949618.8,8.01,0.832,0.0,5.23,False
1729949618.9,7.99,0.8,0.0,1.46,False
1729949619.0,8.0,0.944,0.0,0.74,False
1729949619.1,8.0,1.019,0.0,1.86,False
1729949619.2,8.0,1.317,0.0,3.67,False
1729949619.3,8.0,1.159,0.0,4.31,False
1729949619.4,7.99,1.2,0.0,3.36,False
1729949619.5,8.01,1.241,0.0,3.52,False
1729949619.6,8.0,1.363,0.0,4.51,False
1729949619.7,8.0,1.388,0.0,6.45,False
1729949619.8,8.0,1.351,0.0,6.97,False
1729949619.9,8.0,1.541,0.0,6.04,False
1729949620.0,6.4,1.649,0.0,6.68,False
1729949620.1,8.0,1.456,0.0,11.0,False
1729949620.2,9.6,1.497,0.0,9.97,False
1729949620.3,8.0,1.463,0.0,6.76,False
1729949620.4,8.0,1.465,0.0,6.8,False
1729949620.5,8.0,1.447,0.0,5.98,False
1729949620.6,6.4,1.432,0.0,7.0,False
1729949620.7,8.0,1.466,0.0,8.67,False
1729949620.8,8.0,1.619,0.0,9.58,False
1729949620.9,9.6,1.686,0.0,6.56,False
1729949621.0,8.01,1.314,0.0,1.28,False
1729949621.1,7.99,1.21,0.0,3.66,False
1729949621.2,8.01,1.023,0.0,2.84,False
1729949621.3,7.99,1.115,0.0,2.38,False
1729949621.4,7.99,1.103,0.0,2.78,False
1729949621.5,8.0,1.079,0.0,1.14,False
1729949621.6,8.01,1.132,0.0,2.2,False
1729949621.7,7.99,1.241,0.0,1.57,False
1729949621.8,8.0,1.537,0.0,2.48,False
1729949621.9,8.01,1.221,0.0,1.69,False
1729949622.0,7.99,0.953,0.0,1.06,False
1729949622.1,8.01,0.808,0.0,1.67,False
1729949622.2,8.0,0.861,0.0,2.05,False
1729949622.3,8.01,1.196,0.0,1.17,False
1729949622.4,7.93,1.264,0.0,2.86,False
1729949622.5,8.06,1.389,0.0,1.32,False
1729949622.6,8.0,1.554,0.0,1.98,False
1729949622.7,8.0,1.534,0.0,0.815,False
1729949622.8,8.0,1.334,0.0,2.14,False
1729949622.9,8.01,1.284,0.0,2.73,False
1729949623.0,8.0,1.222,0.0,1.04,False
1729949623.1,8.0,1.2,0.0,3.02,False
1729949623.2,8.0,1.459,0.0,2.65,False
1729949623.3,8.0,1.498,0.0,2.49,False
1729949623.4,8.0,1.757,0.0,2.79,False
1729949623.5,8.01,1.557,0.0,1.16,False
1729949623.6,8.0,1.483,0.0,1.965,False
1729949623.7,8.01,1.558,0.0,2.77,False
1729949623.8,7.99,1.406,0.0,2.59,False
1729949623.9,8.0,1.427,0.0,3.37,False
1729949624.0,8.0,1.361,0.0,2.23,False
1729949624.1,8.0,1.421,0.0,1.85,False
1729949624.2,8.0,1.608,0.0,1.47,False
1729949624.3,8.0,1.789,0.0,3.04,False
1729949624.4,8.0,1.569,0.0,2.86,False
1729949624.5,8.0,1.272,0.0,2.09,False
1729949624.6,8.0,1.048,0.0,1.434,False
1729949624.7,8.0,0.9,0.0,0.779,False
1729949624.8,8.0,0.933,0.0,1.519,False
1729949624.9,6.4,0.841,0.0,2.26,False
1729949625.0,8.0,1.113,0.0,2.79,False
1729949625.1,8.01,1.171,0.0,2.44,False
1729949625.2,9.6,1.347,0.0,3.43,False
1729949625.3,8.0,1.048,0.0,2.12,False
1729949625.4,8.0,0.826,0.0,2.72,False
1729949625.5,8.0,0.671,0.0,2.04,False
1729949625.6,8.0,0.622,0.0,1.54,False
1729949625.7,8.0,0.6,0.0,3.53,False
1729949625.8,8.0,0.665,0.0,3.69,False
1729949625.9,8.01,0.775,0.0,3.47,False
1729949626.0,7.99,1.011,0.0,4.71,False
1729949626.1,8.01,1.081,0.0,5.79,False
1729949626.2,7.99,1.145,0.0,5.93,False
1729949626.3,8.0,1.182,0.0,7.28,False
1729949626.4,8.0,1.267,0.0,7.11,False
1729949626.5,8.0,1.439,0.0,8.64,False
1729949626.6,8.0,1.331,0.0,8.74,False
1729949626.7,8.0,1.278,0.0,9.01,False
1729949626.8,8.0,1.334,0.0,7.59,False
1729949626.9,8.0,1.725,0.0,8.56,False
1729949627.0,8.0,1.749,0.0,9.11,False
1729949627.1,8.0,1.78,0.0,10.1,False
1729949627.2,8.0,1.6,0.0,12.8,False
1729949627.3,8.0,1.392,0.0,10.0,False
1729949627.4,8.0,1.398,0.0,7.8,False
1729949627.5,8.0,1.368,0.0,3.38,False
1729949627.6,8.0,1.528,0.0,3.18,False
1729949627.7,8.0,1.702,0.0,7.32,False
1729949627.8,8.0,1.376,0.0,2.94,False
1729949627.9,8.0,1.12,0.0,3.86,False
1729949628.0,8.0,0.961,0.0,2.63,False
1729949628.1,8.01,0.773,0.0,4.07,False
1729949628.2,7.99,0.859,0.0,5.32,False
1729949628.3,8.0,0.86,0.0,1.54,False
1729949628.4,8.0,0.945,0.0,1.94,False
1729949628.5,8.01,1.18,0.0,0.989,False
1729949628.6,7.99,0.95,0.0,3.2,False
1729949628.7,8.0,0.818,0.0,1.29,False
1729949628.8,8.01,0.838,0.0,2.13,False
1729949628.9,7.99,0.928,0.0,2.845,False
1729949629.0,8.0,0.844,0.0,3.56,False
1729949629.1,8.0,0.924,0.0,2.12,False
1729949629.2,8.0,0.981,0.0,1.48,False
1729949629.3,6.4,1.014,0.0,2.09,False
1729949629.4,8.0,1.217,0.0,2.7,False
1729949629.5,9.6,1.455,0.0,2.48,False
1729949629.6,8.0,1.138,0.0,1.99,False
1729949629.7,7.99,1.063,0.0,1.635,False
1729949629.8,8.01,1.016,0.0,1.28,False
1729949629.9,7.99,0.863,0.0,2.29,False
1729949630.0,8.0,0.821,0.0,2.76,False
1729949630.1,8.01,0.916,0.0,1.766,False
1729949630.2,7.99,1.09,0.0,0.772,False
1729949630.3,8.0,1.317,0.0,0.793,False
1729949630.4,8.0,1.058,0.0,1.39,False
1729949630.5,8.01,0.821,0.0,2.97,False
1729949630.6,8.0,0.785,0.0,1.53,False
1729949630.7,7.99,0.721,0.0,1.625,False
1729949630.8,8.0,0.75,0.0,1.72,False
1729949630.9,8.0,0.764,0.0,0.771,False
1729949631.0,8.0,0.857,0.0,0.786,False
1729949631.1,8.0,1.097,0.0,0.802,False
1729949631.2,8.0,0.848,0.0,0.851,False
1729949631.3,7.99,0.734,0.0,1.71,False
1729949631.4,8.0,0.942,0.0,1.54,False
1729949631.5,7.99,0.834,0.0,2.74,False
1729949631.6,8.0,0.907,0.0,1.96,False
1729949631.7,8.0,0.936,0.0,2.17,False
1729949631.8,8.0,0.996,0.0,1.4,False
1729949631.9,8.0,1.401,0.0,1.86,False
1729949632.0,8.0,1.645,0.0,2.04,False
1729949632.1,8.0,1.455,0.0,1.32,False
1729949632.2,8.0,1.147,0.0,3.47,False
1729949632.3,8.0,1.285,0.0,1.54,False
1729949632.4,8.01,1.203,0.0,4.31,False
1729949632.5,7.99,1.256,0.0,0.863,False
1729949632.6,8.01,1.137,0.0,0.883,False
1729949632.7,6.39,1.206,0.0,1.14,False
1729949632.8,7.98,1.342,0.0,5.9,False
1729949632.9,9.62,1.344,0.0,5.09,False
1729949633.0,8.01,1.2,0.0,1.02,False
1729949633.1,7.99,1.128,0.0,1.515,False
1729949633.2,6.4,1.004,0.0,2.01,False
1729949633.3,9.61,1.281,0.0,6.39,False
1729949633.4,8.01,1.263,0.0,1.88,False
1729949633.5,8.0,1.229,0.0,1.97,False
1729949633.6,6.4,1.115,0.0,3.08,False
1729949633.7,9.6,1.298,0.0,4.19,False
1729949633.8,8.01,1.217,0.0,5.35,False
1729949633.9,7.99,1.067,0.0,4.33,False
1729949634.0,8.01,0.979,0.0,3.89,False
1729949634.1,7.99,0.878,0.0,4.337,False
1729949634.2,8.0,0.982,0.0,4.783,False
1729949634.3,7.99,0.938,0.0,5.23,False
1729949634.4,8.01,0.989,0.0,4.87,False
1729949634.5,8.0,1.099,0.0,5.29,False
1729949634.6,8.0,1.33,0.0,3.82,False
1729949634.7,7.99,1.212,0.0,6.1,False
1729949634.8,8.0,1.137,0.0,7.09,False
1729949634.9,8.0,1.103,0.0,7.93,False
1729949635.0,8.0,1.131,0.0,9.0,False
1729949635.1,8.0,1.187,0.0,9.17,False
1729949635.2,8.0,1.157,0.0,2.71,False
1729949635.3,8.0,1.253,0.0,0.787,False
1729949635.4,8.0,1.444,0.0,1.41,False
1729949635.5,8.0,1.118,0.0,1.26,False
1729949635.6,8.0,0.953,0.0,0.787,False
1729949635.7,8.0,0.928,0.0,0.911,False
1729949635.8,8.0,1.113,0.0,1.24,False
1729949635.9,8.01,1.118,0.0,0.933,False
1729949636.0,8.0,1.081,0.0,0.854,False
1729949636.1,8.0,1.114,0.0,2.29,False
1729949636.2,7.99,1.343,0.0,1.08,False
1729949636.3,7.99,1.298,0.0,1.96,False
1729949636.4,7.99,0.992,0.0,0.926,False
1729949636.5,8.0,0.877,0.0,1.29,False
1729949636.6,8.01,0.899,0.0,1.22,False
1729949636.7,7.99,0.997,0.0,1.09,False
1729949636.8,8.0,1.236,0.0,0.753,False
1729949636.9,8.0,1.326,0.0,0.741,False
1729949637.0,8.0,1.398,0.0,1.17,False
1729949637.1,8.01,1.647,0.0,2.23,False
1729949637.2,8.0,1.276,0.0,0.883,False
1729949637.3,8.0,1.107,0.0,1.1,False
1729949637.4,8.0,1.005,0.0,1.33,False
1729949637.5,8.0,0.945,0.0,0.86,False
1729949637.6,7.99,0.882,0.0,0.865,False
1729949637.7,8.01,0.936,0.0,1.96,False
1729949637.8,6.41,0.881,0.0,1.32,False
1729949637.9,7.99,1.106,0.0,0.747,False
1729949638.0,9.61,1.326,0.0,0.934,False
1729949638.1,8.0,1.039,0.0,1.18,False
1729949638.2,8.0,0.922,0.0,1.13,False
1729949638.3,8.01,0.869,0.0,0.829,False
1729949638.4,7.99,0.729,0.0,1.56,False
1729949638.5,8.0,0.716,0.0,0.966,False
1729949638.6,8.0,0.764,0.0,2.31,False
1729949638.7,8.0,0.857,0.0,2.13,False
1729949638.8,8.01,1.097,0.0,2.04,False
1729949638.9,7.99,1.118,0.0,2.43,False
1729949639.0,8.0,1.167,0.0,1.16,False
1729949639.1,8.0,1.224,0.0,1.52,False
1729949639.2,8.0,1.356,0.0,0.744,False
1729949639.3,8.0,1.539,0.0,1.44,False
1729949639.4,8.0,1.515,0.0,2.62,False
1729949639.5,8.0,1.545,0.0,1.65,False
1729949639.6,7.99,1.573,0.0,2.89,False
1729949639.7,8.0,1.771,0.0,2.98,False
1729949639.8,8.0,1.487,0.0,1.4,False
1729949639.9,8.01,1.297,0.0,2.72,False
1729949640.0,8.0,1.245,0.0,1.97,False
1729949640.1,8.0,1.156,0.0,1.57,False
1729949640.2,8.0,1.217,0.0,2.47,False
1729949640.3,8.01,1.263,0.0,3.37,False
1729949640.4,8.0,1.365,0.0,1.13,False
1729949640.5,8.0,1.523,0.0,0.677,False
1729949640.6,7.99,1.186,0.0,1.35,False
1729949640.7,8.0,1.035,0.0,2.6,False
1729949640.8,8.01,0.95,0.0,2.6,False
1729949640.9,8.0,0.919,0.0,2.76,False
1729949641.0,8.0,1.063,0.0,3.18,False
1729949641.1,8.0,1.092,0.0,2.75,False
1729949641.2,8.0,1.114,0.0,3.32,False
1729949641.3,8.0,1.463,0.0,3.25,False
1729949641.4,8.0,1.098,0.0,3.24,False
1729949641.5,8.0,0.929,0.0,2.23,False
1729949641.6,8.01,0.866,0.0,3.05,False
1729949641.7,8.01,0.923,0.0,2.95,False
1729949641.8,7.98,0.954,0.0,5.37,False
1729949641.9,8.01,0.891,0.0,3.93,False
1729949642.0,7.99,0.932,0.0,2.89,False
1729949642.1,8.0,1.115,0.0,4.94,False
1729949642.2,6.4,1.137,0.0,3.88,False
1729949642.3,9.59,1.408,0.0,6.52,False
1729949642.4,8.01,1.467,0.0,6.96,False
1729949642.5,8.0,1.422,0.0,7.76,False
1729949642.6,8.0,1.377,0.0,8.29,False
1729949642.7,8.0,1.275,0.0,7.94,False
1729949642.8,8.0,1.335,0.0,6.93,False
1729949642.9,7.99,1.539,0.0,1.03,False
1729949643.0,8.01,1.523,0.0,1.77,False
1729949643.1,8.0,1.701,0.0,1.98,False
1729949643.2,8.0,1.522,0.0,1.36,False
1729949643.3,8.0,1.241,0.0,1.77,False
1729949643.4,8.01,1.086,0.0,0.827,False
1729949643.5,7.99,1.202,0.0,1.36,False
1729949643.6,8.0,1.149,0.0,1.645,False
1729949643.7,7.99,1.12,0.0,1.93,False
1729949643.8,8.01,1.199,0.0,1.85,False
1729949643.9,8.01,1.378,0.0,5.68,False
1729949644.0,8.0,1.404,0.0,0.934,False
